=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26049ms | tok/sec: 20,126 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00047 (28.1%) | loss: 4.932270 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,850 | mfu: 47.6% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 4.912313 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 4.879860 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,269 | mfu: 47.6% | epoch: 1 | remaining: 209s    
step 00050 (30.5%) | loss: 4.853942 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,445 | mfu: 47.7% | epoch: 1 | remaining: 206s    
step 00051 (31.2%) | loss: 4.834223 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,778 | mfu: 47.5% | epoch: 1 | remaining: 204s    
step 00052 (32.0%) | loss: 4.801613 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,194 | mfu: 47.6% | epoch: 1 | remaining: 202s    
step 00053 (32.8%) | loss: 4.777820 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,332 | mfu: 47.7% | epoch: 1 | remaining: 199s    
step 00054 (33.6%) | loss: 4.751131 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,622 | mfu: 47.5% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 4.716488 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,187 | mfu: 47.6% | epoch: 1 | remaining: 195s    
step 00056 (35.1%) | loss: 4.688165 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,169 | mfu: 47.6% | epoch: 1 | remaining: 192s    
step 00057 (35.9%) | loss: 4.669794 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,823 | mfu: 47.8% | epoch: 1 | remaining: 190s    
step 00058 (36.7%) | loss: 4.634604 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,038 | mfu: 47.6% | epoch: 1 | remaining: 188s    
step 00059 (37.5%) | loss: 4.610238 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,234 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00060 (38.2%) | loss: 4.583564 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,473 | mfu: 47.7% | epoch: 1 | remaining: 183s    
step 00061 (39.0%) | loss: 4.549150 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,285 | mfu: 47.6% | epoch: 1 | remaining: 181s    
step 00062 (39.8%) | loss: 4.525833 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,476 | mfu: 47.7% | epoch: 1 | remaining: 178s    
step 00063 (40.6%) | loss: 4.511344 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,337 | mfu: 47.7% | epoch: 1 | remaining: 176s    
step 00064 (41.4%) | loss: 4.491035 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,004 | mfu: 47.6% | epoch: 1 | remaining: 174s    
step 00065 (42.1%) | loss: 4.450004 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,002 | mfu: 47.6% | epoch: 1 | remaining: 171s    
step 00066 (42.9%) | loss: 4.420846 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,310 | mfu: 47.7% | epoch: 1 | remaining: 169s    
step 00067 (43.7%) | loss: 4.390673 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,758 | mfu: 47.5% | epoch: 1 | remaining: 167s    
step 00068 (44.5%) | loss: 4.371928 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,987 | mfu: 47.6% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 4.352789 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,337 | mfu: 47.7% | epoch: 1 | remaining: 162s    
step 00070 (46.0%) | loss: 4.327450 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,359 | mfu: 47.7% | epoch: 1 | remaining: 160s    
step 00071 (46.8%) | loss: 4.300847 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,144 | mfu: 47.6% | epoch: 1 | remaining: 157s    
step 00072 (47.6%) | loss: 4.274150 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,299 | mfu: 47.7% | epoch: 1 | remaining: 155s    
step 00073 (48.4%) | loss: 4.239596 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,758 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00074 (49.2%) | loss: 4.213725 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,369 | mfu: 47.7% | epoch: 1 | remaining: 150s    
step 00075 (49.9%) | loss: 4.190636 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,145 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00076 (50.7%) | loss: 4.165142 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,300 | mfu: 47.7% | epoch: 1 | remaining: 146s    
step 00077 (51.5%) | loss: 4.146782 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 1 | remaining: 143s    
step 00078 (52.3%) | loss: 4.114734 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,066 | mfu: 47.6% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 4.101580 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,812 | mfu: 47.8% | epoch: 1 | remaining: 138s    
step 00080 (53.8%) | loss: 4.076749 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,254 | mfu: 47.6% | epoch: 1 | remaining: 136s    
step 00081 (54.6%) | loss: 4.046078 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,456 | mfu: 47.7% | epoch: 1 | remaining: 134s    
step 00082 (55.4%) | loss: 4.022402 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,577 | mfu: 47.7% | epoch: 1 | remaining: 131s    
step 00083 (56.2%) | loss: 4.006657 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,142 | mfu: 47.6% | epoch: 1 | remaining: 129s    
step 00084 (56.9%) | loss: 3.985576 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 1 | remaining: 127s    
step 00085 (57.7%) | loss: 3.973334 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,035 | mfu: 47.8% | epoch: 1 | remaining: 124s    
step 00086 (58.5%) | loss: 3.951210 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,552 | mfu: 47.7% | epoch: 1 | remaining: 122s    
step 00087 (59.3%) | loss: 3.929879 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 1 | remaining: 120s    
step 00088 (60.1%) | loss: 3.905598 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,466 | mfu: 47.7% | epoch: 1 | remaining: 117s    
step 00089 (60.8%) | loss: 3.886274 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,078 | mfu: 47.6% | epoch: 1 | remaining: 115s    
step 00090 (61.6%) | loss: 3.870141 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,684 | mfu: 47.7% | epoch: 1 | remaining: 113s    
step 00091 (62.4%) | loss: 3.849582 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,591 | mfu: 47.7% | epoch: 1 | remaining: 110s    
step 00092 (63.2%) | loss: 3.831191 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,288 | mfu: 47.6% | epoch: 1 | remaining: 108s    
step 00093 (64.0%) | loss: 3.814551 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,355 | mfu: 47.7% | epoch: 1 | remaining: 106s    
step 00094 (64.7%) | loss: 3.793147 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,426 | mfu: 47.7% | epoch: 1 | remaining: 103s    
step 00095 (65.5%) | loss: 3.781265 | lrm: 0.99 | dt: 2333ms | tok/sec: 224,727 | mfu: 47.7% | epoch: 1 | remaining: 101s    
step 00096 (66.3%) | loss: 3.764340 | lrm: 0.96 | dt: 2337ms | tok/sec: 224,339 | mfu: 47.7% | epoch: 1 | remaining: 99s    
step 00097 (67.1%) | loss: 3.743502 | lrm: 0.94 | dt: 2331ms | tok/sec: 224,929 | mfu: 47.8% | epoch: 1 | remaining: 96s    
step 00098 (67.8%) | loss: 3.731844 | lrm: 0.92 | dt: 2337ms | tok/sec: 224,296 | mfu: 47.7% | epoch: 1 | remaining: 94s    
step 00099 (68.6%) | loss: 3.717059 | lrm: 0.90 | dt: 2330ms | tok/sec: 225,034 | mfu: 47.8% | epoch: 1 | remaining: 92s    
step 00100 (69.4%) | loss: 3.704682 | lrm: 0.87 | dt: 2327ms | tok/sec: 225,264 | mfu: 47.9% | epoch: 1 | remaining: 89s    
step 00101 (70.2%) | loss: 3.682990 | lrm: 0.85 | dt: 2330ms | tok/sec: 224,984 | mfu: 47.8% | epoch: 1 | remaining: 87s    
step 00102 (71.0%) | loss: 3.662935 | lrm: 0.83 | dt: 2335ms | tok/sec: 224,564 | mfu: 47.7% | epoch: 1 | remaining: 85s    
step 00103 (71.7%) | loss: 3.646497 | lrm: 0.81 | dt: 2333ms | tok/sec: 224,729 | mfu: 47.7% | epoch: 1 | remaining: 82s    
step 00104 (72.5%) | loss: 3.621020 | lrm: 0.79 | dt: 2336ms | tok/sec: 224,484 | mfu: 47.7% | epoch: 1 | remaining: 80s    
step 00105 (73.3%) | loss: 3.616557 | lrm: 0.76 | dt: 2331ms | tok/sec: 224,915 | mfu: 47.8% | epoch: 1 | remaining: 78s    
step 00106 (74.1%) | loss: 3.608275 | lrm: 0.74 | dt: 2327ms | tok/sec: 225,314 | mfu: 47.9% | epoch: 1 | remaining: 75s    
step 00107 (74.8%) | loss: 3.584059 | lrm: 0.72 | dt: 2337ms | tok/sec: 224,334 | mfu: 47.7% | epoch: 1 | remaining: 73s    
step 00108 (75.6%) | loss: 3.567448 | lrm: 0.70 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 1 | remaining: 71s    
step 00109 (76.4%) | loss: 3.546650 | lrm: 0.67 | dt: 2332ms | tok/sec: 224,839 | mfu: 47.8% | epoch: 1 | remaining: 68s    
step 00110 (77.2%) | loss: 3.538526 | lrm: 0.65 | dt: 2335ms | tok/sec: 224,514 | mfu: 47.7% | epoch: 1 | remaining: 66s    
step 00111 (78.0%) | loss: 3.529292 | lrm: 0.63 | dt: 2334ms | tok/sec: 224,606 | mfu: 47.7% | epoch: 1 | remaining: 64s    
step 00112 (78.7%) | loss: 3.517304 | lrm: 0.61 | dt: 2328ms | tok/sec: 225,230 | mfu: 47.8% | epoch: 1 | remaining: 61s    
step 00113 (79.5%) | loss: 3.504347 | lrm: 0.59 | dt: 2334ms | tok/sec: 224,615 | mfu: 47.7% | epoch: 1 | remaining: 59s    
step 00114 (80.3%) | loss: 3.485244 | lrm: 0.56 | dt: 2333ms | tok/sec: 224,731 | mfu: 47.7% | epoch: 1 | remaining: 57s    
step 00115 (81.1%) | loss: 3.483391 | lrm: 0.54 | dt: 2332ms | tok/sec: 224,775 | mfu: 47.8% | epoch: 1 | remaining: 54s    
step 00116 (81.8%) | loss: 3.466517 | lrm: 0.52 | dt: 2330ms | tok/sec: 225,038 | mfu: 47.8% | epoch: 1 | remaining: 52s    
step 00117 (82.6%) | loss: 3.461191 | lrm: 0.50 | dt: 2329ms | tok/sec: 225,144 | mfu: 47.8% | epoch: 1 | remaining: 50s    
step 00118 (83.4%) | loss: 3.454445 | lrm: 0.47 | dt: 2328ms | tok/sec: 225,194 | mfu: 47.8% | epoch: 1 | remaining: 47s    
step 00119 (84.2%) | loss: 3.444460 | lrm: 0.45 | dt: 2333ms | tok/sec: 224,763 | mfu: 47.7% | epoch: 1 | remaining: 45s    
step 00120 (85.0%) | loss: 3.435755 | lrm: 0.43 | dt: 2333ms | tok/sec: 224,746 | mfu: 47.7% | epoch: 1 | remaining: 43s    
step 00121 (85.7%) | loss: 3.420021 | lrm: 0.41 | dt: 2333ms | tok/sec: 224,767 | mfu: 47.8% | epoch: 1 | remaining: 40s    
step 00122 (86.5%) | loss: 3.405421 | lrm: 0.39 | dt: 2330ms | tok/sec: 224,991 | mfu: 47.8% | epoch: 1 | remaining: 38s    
step 00123 (87.3%) | loss: 3.401644 | lrm: 0.36 | dt: 2332ms | tok/sec: 224,847 | mfu: 47.8% | epoch: 1 | remaining: 36s    
step 00124 (88.1%) | loss: 3.400082 | lrm: 0.34 | dt: 2332ms | tok/sec: 224,857 | mfu: 47.8% | epoch: 1 | remaining: 33s    
step 00125 (88.8%) | loss: 3.391172 | lrm: 0.32 | dt: 2334ms | tok/sec: 224,676 | mfu: 47.7% | epoch: 1 | remaining: 31s    
step 00126 (89.6%) | loss: 3.375843 | lrm: 0.30 | dt: 2328ms | tok/sec: 225,185 | mfu: 47.8% | epoch: 1 | remaining: 29s    
step 00127 (90.4%) | loss: 3.368949 | lrm: 0.27 | dt: 2328ms | tok/sec: 225,198 | mfu: 47.8% | epoch: 1 | remaining: 27s    
step 00128 (91.2%) | loss: 3.365665 | lrm: 0.25 | dt: 2331ms | tok/sec: 224,934 | mfu: 47.8% | epoch: 1 | remaining: 24s    
step 00129 (91.9%) | loss: 3.350836 | lrm: 0.23 | dt: 2330ms | tok/sec: 225,015 | mfu: 47.8% | epoch: 1 | remaining: 22s    
step 00130 (92.7%) | loss: 3.338590 | lrm: 0.21 | dt: 2331ms | tok/sec: 224,949 | mfu: 47.8% | epoch: 1 | remaining: 20s    
step 00131 (93.5%) | loss: 3.335492 | lrm: 0.19 | dt: 2325ms | tok/sec: 225,528 | mfu: 47.9% | epoch: 1 | remaining: 17s    
step 00132 (94.3%) | loss: 3.323664 | lrm: 0.16 | dt: 2331ms | tok/sec: 224,965 | mfu: 47.8% | epoch: 1 | remaining: 15s    
step 00133 (95.0%) | loss: 3.305269 | lrm: 0.14 | dt: 2328ms | tok/sec: 225,194 | mfu: 47.8% | epoch: 1 | remaining: 13s    
step 00134 (95.8%) | loss: 3.290035 | lrm: 0.12 | dt: 2328ms | tok/sec: 225,222 | mfu: 47.8% | epoch: 1 | remaining: 10s    
step 00135 (96.6%) | loss: 3.284398 | lrm: 0.10 | dt: 2332ms | tok/sec: 224,846 | mfu: 47.8% | epoch: 1 | remaining: 8s    
step 00136 (97.4%) | loss: 3.264991 | lrm: 0.07 | dt: 2328ms | tok/sec: 225,210 | mfu: 47.8% | epoch: 1 | remaining: 6s    
step 00137 (98.2%) | loss: 3.268731 | lrm: 0.05 | dt: 2332ms | tok/sec: 224,854 | mfu: 47.8% | epoch: 1 | remaining: 3s    
step 00138 (98.9%) | loss: 3.261483 | lrm: 0.03 | dt: 2330ms | tok/sec: 225,006 | mfu: 47.8% | epoch: 1 | remaining: 1s    
step 00139 (99.7%) | loss: 3.250312 | lrm: 0.01 | dt: 2332ms | tok/sec: 224,785 | mfu: 47.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.145939
training_seconds: 301.5
total_seconds:    394.0
peak_vram_mb:     56659.0
mfu_percent:      48.03
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
