=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 80760ms | tok/sec: 6,491 | mfu: 1.4% | epoch: 1 | remaining: 300s    
step 00088 (59.8%) | loss: 4.914335 | lrm: 0.62 | dt: 2338ms | tok/sec: 224,276 | mfu: 47.6% | epoch: 1 | remaining: 118s    
step 00089 (60.6%) | loss: 4.899119 | lrm: 0.61 | dt: 2343ms | tok/sec: 223,725 | mfu: 47.5% | epoch: 1 | remaining: 116s    
step 00090 (61.4%) | loss: 4.889327 | lrm: 0.59 | dt: 2343ms | tok/sec: 223,761 | mfu: 47.5% | epoch: 1 | remaining: 113s    
step 00091 (62.2%) | loss: 4.874008 | lrm: 0.58 | dt: 2339ms | tok/sec: 224,111 | mfu: 47.6% | epoch: 1 | remaining: 111s    
step 00092 (63.0%) | loss: 4.861509 | lrm: 0.57 | dt: 2335ms | tok/sec: 224,492 | mfu: 47.7% | epoch: 1 | remaining: 109s    
step 00093 (63.7%) | loss: 4.848895 | lrm: 0.56 | dt: 2341ms | tok/sec: 223,974 | mfu: 47.6% | epoch: 1 | remaining: 106s    
step 00094 (64.5%) | loss: 4.842174 | lrm: 0.55 | dt: 2331ms | tok/sec: 224,929 | mfu: 47.8% | epoch: 1 | remaining: 104s    
step 00095 (65.3%) | loss: 4.833471 | lrm: 0.53 | dt: 2342ms | tok/sec: 223,855 | mfu: 47.6% | epoch: 1 | remaining: 102s    
step 00096 (66.1%) | loss: 4.823118 | lrm: 0.52 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 1 | remaining: 99s    
step 00097 (66.8%) | loss: 4.804891 | lrm: 0.51 | dt: 2333ms | tok/sec: 224,686 | mfu: 47.7% | epoch: 1 | remaining: 97s    
step 00098 (67.6%) | loss: 4.794820 | lrm: 0.50 | dt: 2332ms | tok/sec: 224,816 | mfu: 47.8% | epoch: 1 | remaining: 95s    
step 00099 (68.4%) | loss: 4.783291 | lrm: 0.49 | dt: 2334ms | tok/sec: 224,626 | mfu: 47.7% | epoch: 1 | remaining: 92s    
step 00100 (69.2%) | loss: 4.771706 | lrm: 0.47 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 1 | remaining: 90s    
step 00101 (70.0%) | loss: 4.758323 | lrm: 0.46 | dt: 2335ms | tok/sec: 224,503 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00102 (70.7%) | loss: 4.745156 | lrm: 0.45 | dt: 2331ms | tok/sec: 224,902 | mfu: 47.8% | epoch: 1 | remaining: 85s    
step 00103 (71.5%) | loss: 4.736095 | lrm: 0.44 | dt: 2335ms | tok/sec: 224,536 | mfu: 47.7% | epoch: 1 | remaining: 83s    
step 00104 (72.3%) | loss: 4.722305 | lrm: 0.43 | dt: 2337ms | tok/sec: 224,363 | mfu: 47.7% | epoch: 1 | remaining: 81s    
step 00105 (73.1%) | loss: 4.720790 | lrm: 0.41 | dt: 2333ms | tok/sec: 224,720 | mfu: 47.7% | epoch: 1 | remaining: 78s    
step 00106 (73.9%) | loss: 4.713086 | lrm: 0.40 | dt: 2335ms | tok/sec: 224,549 | mfu: 47.7% | epoch: 1 | remaining: 76s    
step 00107 (74.6%) | loss: 4.698133 | lrm: 0.39 | dt: 2337ms | tok/sec: 224,348 | mfu: 47.7% | epoch: 1 | remaining: 74s    
step 00108 (75.4%) | loss: 4.689593 | lrm: 0.38 | dt: 2339ms | tok/sec: 224,161 | mfu: 47.6% | epoch: 1 | remaining: 71s    
step 00109 (76.2%) | loss: 4.673826 | lrm: 0.37 | dt: 2332ms | tok/sec: 224,783 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00110 (77.0%) | loss: 4.669126 | lrm: 0.35 | dt: 2341ms | tok/sec: 223,926 | mfu: 47.6% | epoch: 1 | remaining: 67s    
step 00111 (77.7%) | loss: 4.664603 | lrm: 0.34 | dt: 2335ms | tok/sec: 224,568 | mfu: 47.7% | epoch: 1 | remaining: 64s    
step 00112 (78.5%) | loss: 4.654070 | lrm: 0.33 | dt: 2340ms | tok/sec: 224,079 | mfu: 47.6% | epoch: 1 | remaining: 62s    
step 00113 (79.3%) | loss: 4.645577 | lrm: 0.32 | dt: 2338ms | tok/sec: 224,239 | mfu: 47.6% | epoch: 1 | remaining: 60s    
step 00114 (80.1%) | loss: 4.628151 | lrm: 0.31 | dt: 2335ms | tok/sec: 224,528 | mfu: 47.7% | epoch: 1 | remaining: 57s    
step 00115 (80.9%) | loss: 4.624743 | lrm: 0.29 | dt: 2341ms | tok/sec: 223,916 | mfu: 47.6% | epoch: 1 | remaining: 55s    
step 00116 (81.6%) | loss: 4.614584 | lrm: 0.28 | dt: 2339ms | tok/sec: 224,122 | mfu: 47.6% | epoch: 1 | remaining: 53s    
step 00117 (82.4%) | loss: 4.610347 | lrm: 0.27 | dt: 2338ms | tok/sec: 224,292 | mfu: 47.6% | epoch: 1 | remaining: 50s    
step 00118 (83.2%) | loss: 4.606299 | lrm: 0.26 | dt: 2337ms | tok/sec: 224,303 | mfu: 47.7% | epoch: 1 | remaining: 48s    
step 00119 (84.0%) | loss: 4.600411 | lrm: 0.25 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 1 | remaining: 46s    
step 00120 (84.8%) | loss: 4.595527 | lrm: 0.23 | dt: 2335ms | tok/sec: 224,508 | mfu: 47.7% | epoch: 1 | remaining: 43s    
step 00121 (85.5%) | loss: 4.584590 | lrm: 0.22 | dt: 2337ms | tok/sec: 224,345 | mfu: 47.7% | epoch: 1 | remaining: 41s    
step 00122 (86.3%) | loss: 4.574145 | lrm: 0.21 | dt: 2339ms | tok/sec: 224,146 | mfu: 47.6% | epoch: 1 | remaining: 39s    
step 00123 (87.1%) | loss: 4.568432 | lrm: 0.20 | dt: 2334ms | tok/sec: 224,634 | mfu: 47.7% | epoch: 1 | remaining: 36s    
step 00124 (87.9%) | loss: 4.560509 | lrm: 0.19 | dt: 2342ms | tok/sec: 223,825 | mfu: 47.6% | epoch: 1 | remaining: 34s    
step 00125 (88.7%) | loss: 4.551498 | lrm: 0.17 | dt: 2336ms | tok/sec: 224,394 | mfu: 47.7% | epoch: 1 | remaining: 32s    
step 00126 (89.4%) | loss: 4.541233 | lrm: 0.16 | dt: 2331ms | tok/sec: 224,962 | mfu: 47.8% | epoch: 1 | remaining: 29s    
step 00127 (90.2%) | loss: 4.531454 | lrm: 0.15 | dt: 2338ms | tok/sec: 224,270 | mfu: 47.6% | epoch: 1 | remaining: 27s    
step 00128 (91.0%) | loss: 4.531887 | lrm: 0.14 | dt: 2334ms | tok/sec: 224,666 | mfu: 47.7% | epoch: 1 | remaining: 25s    
step 00129 (91.8%) | loss: 4.525696 | lrm: 0.13 | dt: 2335ms | tok/sec: 224,560 | mfu: 47.7% | epoch: 1 | remaining: 22s    
step 00130 (92.5%) | loss: 4.518246 | lrm: 0.11 | dt: 2333ms | tok/sec: 224,707 | mfu: 47.7% | epoch: 1 | remaining: 20s    
step 00131 (93.3%) | loss: 4.510021 | lrm: 0.10 | dt: 2333ms | tok/sec: 224,689 | mfu: 47.7% | epoch: 1 | remaining: 18s    
step 00132 (94.1%) | loss: 4.501434 | lrm: 0.09 | dt: 2333ms | tok/sec: 224,693 | mfu: 47.7% | epoch: 1 | remaining: 15s    
step 00133 (94.9%) | loss: 4.490185 | lrm: 0.08 | dt: 2336ms | tok/sec: 224,391 | mfu: 47.7% | epoch: 1 | remaining: 13s    
step 00134 (95.7%) | loss: 4.478804 | lrm: 0.07 | dt: 2339ms | tok/sec: 224,113 | mfu: 47.6% | epoch: 1 | remaining: 11s    
step 00135 (96.4%) | loss: 4.475989 | lrm: 0.05 | dt: 2339ms | tok/sec: 224,181 | mfu: 47.6% | epoch: 1 | remaining: 8s    
step 00136 (97.2%) | loss: 4.464134 | lrm: 0.04 | dt: 2331ms | tok/sec: 224,886 | mfu: 47.8% | epoch: 1 | remaining: 6s    
step 00137 (98.0%) | loss: 4.466489 | lrm: 0.03 | dt: 2337ms | tok/sec: 224,361 | mfu: 47.7% | epoch: 1 | remaining: 4s    
step 00138 (98.8%) | loss: 4.459850 | lrm: 0.02 | dt: 2334ms | tok/sec: 224,661 | mfu: 47.7% | epoch: 1 | remaining: 1s    
step 00139 (99.6%) | loss: 4.451843 | lrm: 0.01 | dt: 2339ms | tok/sec: 224,164 | mfu: 47.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.581471
training_seconds: 301.0
total_seconds:    472.1
peak_vram_mb:     56659.7
mfu_percent:      48.11
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
