=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 104516ms | tok/sec: 5,016 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00031 (15.6%) | loss: 5.597598 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,975 | mfu: 47.4% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.574118 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,010 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.554556 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,115 | mfu: 47.4% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.531665 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,284 | mfu: 47.4% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.513158 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,884 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.492520 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,149 | mfu: 47.4% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.472671 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,279 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.454114 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,093 | mfu: 47.4% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.438969 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,879 | mfu: 47.3% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.431047 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,134 | mfu: 47.4% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.419035 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,377 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.406763 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,316 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.393255 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,411 | mfu: 47.5% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.379903 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,221 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.374289 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,371 | mfu: 47.5% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 5.361851 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,243 | mfu: 47.4% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 5.352566 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,392 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 5.350258 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,165 | mfu: 47.4% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 5.339177 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,200 | mfu: 47.4% | epoch: 1 | remaining: 208s    
step 00050 (30.5%) | loss: 5.330552 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,347 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 5.325117 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,454 | mfu: 47.5% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 5.312693 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,418 | mfu: 47.5% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 5.307441 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,810 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 5.301266 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,387 | mfu: 47.5% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 5.287550 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,343 | mfu: 47.4% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 5.279776 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,452 | mfu: 47.5% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 5.279906 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,005 | mfu: 47.4% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 5.264730 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,151 | mfu: 47.4% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 5.256894 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,558 | mfu: 47.5% | epoch: 1 | remaining: 185s    
step 00060 (38.3%) | loss: 5.247425 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,933 | mfu: 47.4% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 5.232223 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,053 | mfu: 47.4% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 5.224154 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,900 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (40.7%) | loss: 5.219116 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,413 | mfu: 47.5% | epoch: 1 | remaining: 176s    
step 00064 (41.5%) | loss: 5.213434 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,339 | mfu: 47.4% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 5.193906 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,659 | mfu: 47.5% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 5.181681 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,229 | mfu: 47.4% | epoch: 1 | remaining: 169s    
step 00067 (43.8%) | loss: 5.167744 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,298 | mfu: 47.4% | epoch: 1 | remaining: 166s    
step 00068 (44.6%) | loss: 5.162980 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,587 | mfu: 47.5% | epoch: 1 | remaining: 164s    
step 00069 (45.4%) | loss: 5.155778 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,745 | mfu: 47.5% | epoch: 1 | remaining: 161s    
step 00070 (46.2%) | loss: 5.142901 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,752 | mfu: 47.5% | epoch: 1 | remaining: 159s    
step 00071 (47.0%) | loss: 5.129247 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,183 | mfu: 47.4% | epoch: 1 | remaining: 157s    
step 00072 (47.7%) | loss: 5.113365 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,611 | mfu: 47.5% | epoch: 1 | remaining: 154s    
step 00073 (48.5%) | loss: 5.094857 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,093 | mfu: 47.4% | epoch: 1 | remaining: 152s    
step 00074 (49.3%) | loss: 5.084154 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,899 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00075 (50.1%) | loss: 5.072362 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,362 | mfu: 47.5% | epoch: 1 | remaining: 147s    
step 00076 (50.9%) | loss: 5.055691 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,103 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00077 (51.7%) | loss: 5.042777 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,669 | mfu: 47.3% | epoch: 1 | remaining: 143s    
step 00078 (52.4%) | loss: 5.026547 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,159 | mfu: 47.4% | epoch: 1 | remaining: 140s    
step 00079 (53.2%) | loss: 5.024243 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,262 | mfu: 47.4% | epoch: 1 | remaining: 138s    
step 00080 (54.0%) | loss: 5.013035 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,817 | mfu: 47.3% | epoch: 1 | remaining: 136s    
step 00081 (54.8%) | loss: 4.993376 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,684 | mfu: 47.3% | epoch: 1 | remaining: 133s    
step 00082 (55.6%) | loss: 4.982515 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,138 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00083 (56.4%) | loss: 4.973074 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,969 | mfu: 47.4% | epoch: 1 | remaining: 129s    
step 00084 (57.1%) | loss: 4.961387 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,131 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00085 (57.9%) | loss: 4.952282 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,165 | mfu: 47.4% | epoch: 1 | remaining: 124s    
step 00086 (58.7%) | loss: 4.937412 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,944 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00087 (59.5%) | loss: 4.921663 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,151 | mfu: 47.4% | epoch: 1 | remaining: 119s    
step 00088 (60.3%) | loss: 4.903276 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,848 | mfu: 47.3% | epoch: 1 | remaining: 117s    
step 00089 (61.1%) | loss: 4.885884 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,967 | mfu: 47.4% | epoch: 1 | remaining: 114s    
step 00090 (61.8%) | loss: 4.874075 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,023 | mfu: 47.4% | epoch: 1 | remaining: 112s    
step 00091 (62.6%) | loss: 4.856335 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,815 | mfu: 47.3% | epoch: 1 | remaining: 110s    
step 00092 (63.4%) | loss: 4.841497 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,370 | mfu: 47.5% | epoch: 1 | remaining: 107s    
step 00093 (64.2%) | loss: 4.825938 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,171 | mfu: 47.4% | epoch: 1 | remaining: 105s    
step 00094 (65.0%) | loss: 4.816843 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,567 | mfu: 47.5% | epoch: 1 | remaining: 103s    
step 00095 (65.8%) | loss: 4.805279 | lrm: 0.98 | dt: 2352ms | tok/sec: 222,958 | mfu: 47.4% | epoch: 1 | remaining: 100s    
step 00096 (66.5%) | loss: 4.791529 | lrm: 0.96 | dt: 2350ms | tok/sec: 223,082 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00097 (67.3%) | loss: 4.770383 | lrm: 0.93 | dt: 2354ms | tok/sec: 222,697 | mfu: 47.3% | epoch: 1 | remaining: 96s    
step 00098 (68.1%) | loss: 4.756930 | lrm: 0.91 | dt: 2352ms | tok/sec: 222,871 | mfu: 47.3% | epoch: 1 | remaining: 93s    
step 00099 (68.9%) | loss: 4.741253 | lrm: 0.89 | dt: 2354ms | tok/sec: 222,722 | mfu: 47.3% | epoch: 1 | remaining: 91s    
step 00100 (69.7%) | loss: 4.725538 | lrm: 0.87 | dt: 2352ms | tok/sec: 222,872 | mfu: 47.3% | epoch: 1 | remaining: 89s    
step 00101 (70.5%) | loss: 4.707899 | lrm: 0.84 | dt: 2350ms | tok/sec: 223,082 | mfu: 47.4% | epoch: 1 | remaining: 86s    
step 00102 (71.2%) | loss: 4.690403 | lrm: 0.82 | dt: 2347ms | tok/sec: 223,405 | mfu: 47.5% | epoch: 1 | remaining: 84s    
step 00103 (72.0%) | loss: 4.676565 | lrm: 0.80 | dt: 2348ms | tok/sec: 223,327 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00104 (72.8%) | loss: 4.657266 | lrm: 0.78 | dt: 2351ms | tok/sec: 222,978 | mfu: 47.4% | epoch: 1 | remaining: 79s    
step 00105 (73.6%) | loss: 4.651442 | lrm: 0.75 | dt: 2357ms | tok/sec: 222,467 | mfu: 47.3% | epoch: 1 | remaining: 77s    
step 00106 (74.4%) | loss: 4.639592 | lrm: 0.73 | dt: 2350ms | tok/sec: 223,089 | mfu: 47.4% | epoch: 1 | remaining: 75s    
step 00107 (75.2%) | loss: 4.619512 | lrm: 0.71 | dt: 2351ms | tok/sec: 222,962 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00108 (75.9%) | loss: 4.606571 | lrm: 0.69 | dt: 2352ms | tok/sec: 222,941 | mfu: 47.4% | epoch: 1 | remaining: 70s    
step 00109 (76.7%) | loss: 4.586169 | lrm: 0.66 | dt: 2351ms | tok/sec: 222,961 | mfu: 47.4% | epoch: 1 | remaining: 67s    
step 00110 (77.5%) | loss: 4.577109 | lrm: 0.64 | dt: 2348ms | tok/sec: 223,256 | mfu: 47.4% | epoch: 1 | remaining: 65s    
step 00111 (78.3%) | loss: 4.568189 | lrm: 0.62 | dt: 2358ms | tok/sec: 222,340 | mfu: 47.2% | epoch: 1 | remaining: 63s    
step 00112 (79.1%) | loss: 4.553034 | lrm: 0.60 | dt: 2351ms | tok/sec: 222,995 | mfu: 47.4% | epoch: 1 | remaining: 60s    
step 00113 (79.9%) | loss: 4.540077 | lrm: 0.58 | dt: 2351ms | tok/sec: 223,048 | mfu: 47.4% | epoch: 1 | remaining: 58s    
step 00114 (80.6%) | loss: 4.517031 | lrm: 0.55 | dt: 2347ms | tok/sec: 223,342 | mfu: 47.4% | epoch: 1 | remaining: 56s    
step 00115 (81.4%) | loss: 4.510066 | lrm: 0.53 | dt: 2354ms | tok/sec: 222,735 | mfu: 47.3% | epoch: 1 | remaining: 53s    
step 00116 (82.2%) | loss: 4.494779 | lrm: 0.51 | dt: 2346ms | tok/sec: 223,513 | mfu: 47.5% | epoch: 1 | remaining: 51s    
step 00117 (83.0%) | loss: 4.486482 | lrm: 0.49 | dt: 2354ms | tok/sec: 222,690 | mfu: 47.3% | epoch: 1 | remaining: 49s    
step 00118 (83.8%) | loss: 4.477901 | lrm: 0.46 | dt: 2351ms | tok/sec: 223,030 | mfu: 47.4% | epoch: 1 | remaining: 46s    
step 00119 (84.6%) | loss: 4.467700 | lrm: 0.44 | dt: 2352ms | tok/sec: 222,867 | mfu: 47.3% | epoch: 1 | remaining: 44s    
step 00120 (85.3%) | loss: 4.458466 | lrm: 0.42 | dt: 2352ms | tok/sec: 222,875 | mfu: 47.3% | epoch: 1 | remaining: 42s    
step 00121 (86.1%) | loss: 4.442557 | lrm: 0.40 | dt: 2350ms | tok/sec: 223,124 | mfu: 47.4% | epoch: 1 | remaining: 39s    
step 00122 (86.9%) | loss: 4.427706 | lrm: 0.37 | dt: 2348ms | tok/sec: 223,270 | mfu: 47.4% | epoch: 1 | remaining: 37s    
step 00123 (87.7%) | loss: 4.418757 | lrm: 0.35 | dt: 2351ms | tok/sec: 222,987 | mfu: 47.4% | epoch: 1 | remaining: 35s    
step 00124 (88.5%) | loss: 4.407774 | lrm: 0.33 | dt: 2354ms | tok/sec: 222,747 | mfu: 47.3% | epoch: 1 | remaining: 32s    
step 00125 (89.3%) | loss: 4.394245 | lrm: 0.31 | dt: 2355ms | tok/sec: 222,642 | mfu: 47.3% | epoch: 1 | remaining: 30s    
step 00126 (90.1%) | loss: 4.379426 | lrm: 0.28 | dt: 2356ms | tok/sec: 222,574 | mfu: 47.3% | epoch: 1 | remaining: 27s    
step 00127 (90.8%) | loss: 4.366089 | lrm: 0.26 | dt: 2355ms | tok/sec: 222,618 | mfu: 47.3% | epoch: 1 | remaining: 25s    
step 00128 (91.6%) | loss: 4.363263 | lrm: 0.24 | dt: 2349ms | tok/sec: 223,172 | mfu: 47.4% | epoch: 1 | remaining: 23s    
step 00129 (92.4%) | loss: 4.353025 | lrm: 0.22 | dt: 2351ms | tok/sec: 222,987 | mfu: 47.4% | epoch: 1 | remaining: 20s    
step 00130 (93.2%) | loss: 4.342247 | lrm: 0.19 | dt: 2351ms | tok/sec: 223,053 | mfu: 47.4% | epoch: 1 | remaining: 18s    
step 00131 (94.0%) | loss: 4.331184 | lrm: 0.17 | dt: 2347ms | tok/sec: 223,390 | mfu: 47.5% | epoch: 1 | remaining: 16s    
step 00132 (94.8%) | loss: 4.318739 | lrm: 0.15 | dt: 2353ms | tok/sec: 222,776 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00133 (95.5%) | loss: 4.302938 | lrm: 0.13 | dt: 2356ms | tok/sec: 222,532 | mfu: 47.3% | epoch: 1 | remaining: 11s    
step 00134 (96.3%) | loss: 4.287479 | lrm: 0.11 | dt: 2358ms | tok/sec: 222,336 | mfu: 47.2% | epoch: 1 | remaining: 9s    
step 00135 (97.1%) | loss: 4.281682 | lrm: 0.08 | dt: 2353ms | tok/sec: 222,832 | mfu: 47.3% | epoch: 1 | remaining: 6s    
step 00136 (97.9%) | loss: 4.265524 | lrm: 0.06 | dt: 2353ms | tok/sec: 222,800 | mfu: 47.3% | epoch: 1 | remaining: 4s    
step 00137 (98.7%) | loss: 4.266520 | lrm: 0.04 | dt: 2356ms | tok/sec: 222,564 | mfu: 47.3% | epoch: 1 | remaining: 2s    
step 00138 (99.5%) | loss: 4.257475 | lrm: 0.02 | dt: 2351ms | tok/sec: 223,007 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.502176
training_seconds: 300.7
total_seconds:    511.4
peak_vram_mb:     56659.7
mfu_percent:      47.78
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
