=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27466ms | tok/sec: 19,088 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00023 (9.4%) | loss: 5.897235 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,602 | mfu: 47.5% | epoch: 1 | remaining: 270s    
step 00024 (10.2%) | loss: 5.851881 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,443 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.804853 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,327 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.762298 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,193 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.724069 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,506 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.694681 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,156 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.662439 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,200 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.630242 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,326 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.603477 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,027 | mfu: 47.4% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.573728 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,540 | mfu: 47.5% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.550673 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,435 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.523565 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,660 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.498342 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,523 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.470330 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,102 | mfu: 47.4% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.442780 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,898 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.414098 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,725 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.387803 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,723 | mfu: 47.5% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.367030 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,945 | mfu: 47.6% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.341306 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,615 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.2%) | loss: 5.318067 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,881 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.289454 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,918 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.260406 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,126 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.238378 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,913 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 5.208716 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,205 | mfu: 47.6% | epoch: 1 | remaining: 216s    
step 00047 (28.1%) | loss: 5.179003 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,730 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 5.162744 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,925 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 5.130974 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,830 | mfu: 47.6% | epoch: 1 | remaining: 209s    
step 00050 (30.5%) | loss: 5.102232 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 5.079403 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,970 | mfu: 47.6% | epoch: 1 | remaining: 204s    
step 00052 (32.0%) | loss: 5.047699 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,083 | mfu: 47.6% | epoch: 1 | remaining: 202s    
step 00053 (32.8%) | loss: 5.024572 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,023 | mfu: 47.6% | epoch: 1 | remaining: 199s    
step 00054 (33.6%) | loss: 4.998854 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,968 | mfu: 47.6% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 4.965526 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,453 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00056 (35.2%) | loss: 4.939115 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,020 | mfu: 47.6% | epoch: 1 | remaining: 192s    
step 00057 (35.9%) | loss: 4.923672 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,131 | mfu: 47.6% | epoch: 1 | remaining: 190s    
step 00058 (36.7%) | loss: 4.890407 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,026 | mfu: 47.6% | epoch: 1 | remaining: 187s    
step 00059 (37.5%) | loss: 4.867399 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,263 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00060 (38.3%) | loss: 4.840976 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,063 | mfu: 47.6% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 4.807078 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 1 | remaining: 180s    
step 00062 (39.8%) | loss: 4.785535 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,791 | mfu: 47.8% | epoch: 1 | remaining: 178s    
step 00063 (40.6%) | loss: 4.767764 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,424 | mfu: 47.7% | epoch: 1 | remaining: 176s    
step 00064 (41.4%) | loss: 4.747185 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,684 | mfu: 47.7% | epoch: 1 | remaining: 173s    
step 00065 (42.2%) | loss: 4.709582 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,331 | mfu: 47.7% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 4.684086 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,501 | mfu: 47.7% | epoch: 1 | remaining: 169s    
step 00067 (43.7%) | loss: 4.655514 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,699 | mfu: 47.7% | epoch: 1 | remaining: 166s    
step 00068 (44.5%) | loss: 4.639024 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,162 | mfu: 47.6% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 4.622297 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,790 | mfu: 47.8% | epoch: 1 | remaining: 162s    
step 00070 (46.1%) | loss: 4.596248 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,570 | mfu: 47.7% | epoch: 1 | remaining: 159s    
step 00071 (46.8%) | loss: 4.569196 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,871 | mfu: 47.8% | epoch: 1 | remaining: 157s    
step 00072 (47.6%) | loss: 4.543978 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,421 | mfu: 47.7% | epoch: 1 | remaining: 155s    
step 00073 (48.4%) | loss: 4.514007 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,678 | mfu: 47.7% | epoch: 1 | remaining: 152s    
step 00074 (49.2%) | loss: 4.489634 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,647 | mfu: 47.7% | epoch: 1 | remaining: 150s    
step 00075 (50.0%) | loss: 4.466782 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,398 | mfu: 47.7% | epoch: 1 | remaining: 148s    
step 00076 (50.7%) | loss: 4.440553 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,514 | mfu: 47.7% | epoch: 1 | remaining: 145s    
step 00077 (51.5%) | loss: 4.420302 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,460 | mfu: 47.7% | epoch: 1 | remaining: 143s    
step 00078 (52.3%) | loss: 4.387699 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,499 | mfu: 47.7% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 4.375211 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,681 | mfu: 47.7% | epoch: 1 | remaining: 138s    
step 00080 (53.8%) | loss: 4.354450 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,579 | mfu: 47.7% | epoch: 1 | remaining: 136s    
step 00081 (54.6%) | loss: 4.323977 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,229 | mfu: 47.6% | epoch: 1 | remaining: 134s    
step 00082 (55.4%) | loss: 4.300456 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,961 | mfu: 47.8% | epoch: 1 | remaining: 131s    
step 00083 (56.2%) | loss: 4.279557 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,685 | mfu: 47.7% | epoch: 1 | remaining: 129s    
step 00084 (57.0%) | loss: 4.256459 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,545 | mfu: 47.7% | epoch: 1 | remaining: 127s    
step 00085 (57.7%) | loss: 4.240422 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,669 | mfu: 47.7% | epoch: 1 | remaining: 124s    
step 00086 (58.5%) | loss: 4.216602 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,782 | mfu: 47.8% | epoch: 1 | remaining: 122s    
step 00087 (59.3%) | loss: 4.197329 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,788 | mfu: 47.8% | epoch: 1 | remaining: 120s    
step 00088 (60.1%) | loss: 4.174549 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,626 | mfu: 47.7% | epoch: 1 | remaining: 117s    
step 00089 (60.9%) | loss: 4.152631 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,586 | mfu: 47.7% | epoch: 1 | remaining: 115s    
step 00090 (61.6%) | loss: 4.137462 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,568 | mfu: 47.7% | epoch: 1 | remaining: 113s    
step 00091 (62.4%) | loss: 4.116163 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,727 | mfu: 47.7% | epoch: 1 | remaining: 110s    
step 00092 (63.2%) | loss: 4.097561 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,404 | mfu: 47.7% | epoch: 1 | remaining: 108s    
step 00093 (64.0%) | loss: 4.079590 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,610 | mfu: 47.7% | epoch: 1 | remaining: 106s    
step 00094 (64.7%) | loss: 4.060964 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,540 | mfu: 47.7% | epoch: 1 | remaining: 103s    
step 00095 (65.5%) | loss: 4.049617 | lrm: 0.99 | dt: 2330ms | tok/sec: 225,058 | mfu: 47.8% | epoch: 1 | remaining: 101s    
step 00096 (66.3%) | loss: 4.033881 | lrm: 0.96 | dt: 2334ms | tok/sec: 224,628 | mfu: 47.7% | epoch: 1 | remaining: 99s    
step 00097 (67.1%) | loss: 4.011385 | lrm: 0.94 | dt: 2330ms | tok/sec: 225,032 | mfu: 47.8% | epoch: 1 | remaining: 96s    
step 00098 (67.9%) | loss: 3.996844 | lrm: 0.92 | dt: 2332ms | tok/sec: 224,791 | mfu: 47.8% | epoch: 1 | remaining: 94s    
step 00099 (68.6%) | loss: 3.980758 | lrm: 0.90 | dt: 2331ms | tok/sec: 224,908 | mfu: 47.8% | epoch: 1 | remaining: 92s    
step 00100 (69.4%) | loss: 3.965416 | lrm: 0.87 | dt: 2328ms | tok/sec: 225,256 | mfu: 47.9% | epoch: 1 | remaining: 89s    
step 00101 (70.2%) | loss: 3.941522 | lrm: 0.85 | dt: 2333ms | tok/sec: 224,750 | mfu: 47.7% | epoch: 1 | remaining: 87s    
step 00102 (71.0%) | loss: 3.916594 | lrm: 0.83 | dt: 2329ms | tok/sec: 225,142 | mfu: 47.8% | epoch: 1 | remaining: 85s    
step 00103 (71.7%) | loss: 3.897250 | lrm: 0.81 | dt: 2332ms | tok/sec: 224,827 | mfu: 47.8% | epoch: 1 | remaining: 82s    
step 00104 (72.5%) | loss: 3.870504 | lrm: 0.79 | dt: 2329ms | tok/sec: 225,083 | mfu: 47.8% | epoch: 1 | remaining: 80s    
step 00105 (73.3%) | loss: 3.863987 | lrm: 0.76 | dt: 2325ms | tok/sec: 225,486 | mfu: 47.9% | epoch: 1 | remaining: 78s    
step 00106 (74.1%) | loss: 3.851115 | lrm: 0.74 | dt: 2326ms | tok/sec: 225,389 | mfu: 47.9% | epoch: 1 | remaining: 75s    
step 00107 (74.8%) | loss: 3.824699 | lrm: 0.72 | dt: 2326ms | tok/sec: 225,414 | mfu: 47.9% | epoch: 1 | remaining: 73s    
step 00108 (75.6%) | loss: 3.805086 | lrm: 0.70 | dt: 2324ms | tok/sec: 225,608 | mfu: 47.9% | epoch: 1 | remaining: 71s    
step 00109 (76.4%) | loss: 3.780876 | lrm: 0.67 | dt: 2329ms | tok/sec: 225,133 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00110 (77.2%) | loss: 3.769510 | lrm: 0.65 | dt: 2328ms | tok/sec: 225,185 | mfu: 47.8% | epoch: 1 | remaining: 66s    
step 00111 (77.9%) | loss: 3.755806 | lrm: 0.63 | dt: 2331ms | tok/sec: 224,952 | mfu: 47.8% | epoch: 1 | remaining: 64s    
step 00112 (78.7%) | loss: 3.740471 | lrm: 0.61 | dt: 2326ms | tok/sec: 225,418 | mfu: 47.9% | epoch: 1 | remaining: 62s    
step 00113 (79.5%) | loss: 3.723972 | lrm: 0.59 | dt: 2330ms | tok/sec: 225,016 | mfu: 47.8% | epoch: 1 | remaining: 59s    
step 00114 (80.3%) | loss: 3.700769 | lrm: 0.56 | dt: 2332ms | tok/sec: 224,824 | mfu: 47.8% | epoch: 1 | remaining: 57s    
step 00115 (81.0%) | loss: 3.695165 | lrm: 0.54 | dt: 2328ms | tok/sec: 225,168 | mfu: 47.8% | epoch: 1 | remaining: 55s    
step 00116 (81.8%) | loss: 3.675725 | lrm: 0.52 | dt: 2330ms | tok/sec: 225,024 | mfu: 47.8% | epoch: 1 | remaining: 52s    
step 00117 (82.6%) | loss: 3.666853 | lrm: 0.50 | dt: 2330ms | tok/sec: 225,017 | mfu: 47.8% | epoch: 1 | remaining: 50s    
step 00118 (83.4%) | loss: 3.656110 | lrm: 0.47 | dt: 2326ms | tok/sec: 225,421 | mfu: 47.9% | epoch: 1 | remaining: 48s    
step 00119 (84.2%) | loss: 3.642730 | lrm: 0.45 | dt: 2330ms | tok/sec: 225,052 | mfu: 47.8% | epoch: 1 | remaining: 45s    
step 00120 (84.9%) | loss: 3.631092 | lrm: 0.43 | dt: 2329ms | tok/sec: 225,135 | mfu: 47.8% | epoch: 1 | remaining: 43s    
step 00121 (85.7%) | loss: 3.612810 | lrm: 0.41 | dt: 2327ms | tok/sec: 225,284 | mfu: 47.9% | epoch: 1 | remaining: 41s    
step 00122 (86.5%) | loss: 3.594797 | lrm: 0.39 | dt: 2329ms | tok/sec: 225,078 | mfu: 47.8% | epoch: 1 | remaining: 38s    
step 00123 (87.3%) | loss: 3.588547 | lrm: 0.36 | dt: 2327ms | tok/sec: 225,313 | mfu: 47.9% | epoch: 1 | remaining: 36s    
step 00124 (88.0%) | loss: 3.583247 | lrm: 0.34 | dt: 2329ms | tok/sec: 225,131 | mfu: 47.8% | epoch: 1 | remaining: 34s    
step 00125 (88.8%) | loss: 3.570578 | lrm: 0.32 | dt: 2326ms | tok/sec: 225,390 | mfu: 47.9% | epoch: 1 | remaining: 31s    
step 00126 (89.6%) | loss: 3.553177 | lrm: 0.30 | dt: 2321ms | tok/sec: 225,872 | mfu: 48.0% | epoch: 1 | remaining: 29s    
step 00127 (90.4%) | loss: 3.542974 | lrm: 0.28 | dt: 2323ms | tok/sec: 225,697 | mfu: 47.9% | epoch: 1 | remaining: 27s    
step 00128 (91.1%) | loss: 3.536136 | lrm: 0.25 | dt: 2326ms | tok/sec: 225,360 | mfu: 47.9% | epoch: 1 | remaining: 24s    
step 00129 (91.9%) | loss: 3.520926 | lrm: 0.23 | dt: 2322ms | tok/sec: 225,777 | mfu: 48.0% | epoch: 1 | remaining: 22s    
step 00130 (92.7%) | loss: 3.506604 | lrm: 0.21 | dt: 2323ms | tok/sec: 225,678 | mfu: 47.9% | epoch: 1 | remaining: 20s    
step 00131 (93.5%) | loss: 3.500360 | lrm: 0.19 | dt: 2324ms | tok/sec: 225,644 | mfu: 47.9% | epoch: 1 | remaining: 17s    
step 00132 (94.2%) | loss: 3.486102 | lrm: 0.16 | dt: 2323ms | tok/sec: 225,679 | mfu: 47.9% | epoch: 1 | remaining: 15s    
step 00133 (95.0%) | loss: 3.465212 | lrm: 0.14 | dt: 2326ms | tok/sec: 225,429 | mfu: 47.9% | epoch: 1 | remaining: 13s    
step 00134 (95.8%) | loss: 3.448822 | lrm: 0.12 | dt: 2328ms | tok/sec: 225,233 | mfu: 47.8% | epoch: 1 | remaining: 10s    
step 00135 (96.6%) | loss: 3.441591 | lrm: 0.10 | dt: 2326ms | tok/sec: 225,384 | mfu: 47.9% | epoch: 1 | remaining: 8s    
step 00136 (97.3%) | loss: 3.420745 | lrm: 0.08 | dt: 2329ms | tok/sec: 225,082 | mfu: 47.8% | epoch: 1 | remaining: 6s    
step 00137 (98.1%) | loss: 3.422592 | lrm: 0.05 | dt: 2330ms | tok/sec: 225,057 | mfu: 47.8% | epoch: 1 | remaining: 3s    
step 00138 (98.9%) | loss: 3.413432 | lrm: 0.03 | dt: 2324ms | tok/sec: 225,644 | mfu: 47.9% | epoch: 1 | remaining: 1s    
step 00139 (99.7%) | loss: 3.401053 | lrm: 0.01 | dt: 2328ms | tok/sec: 225,197 | mfu: 47.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.195790
training_seconds: 301.3
total_seconds:    395.7
peak_vram_mb:     56659.0
mfu_percent:      48.06
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
