=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27418ms | tok/sec: 19,122 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 7.265397 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,474 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 7.075610 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,793 | mfu: 47.5% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.908919 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,899 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.759517 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,702 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.621609 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,387 | mfu: 47.7% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.502615 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,741 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.391292 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,320 | mfu: 47.7% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.294065 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,613 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 6.204287 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,876 | mfu: 47.6% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 6.119923 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,932 | mfu: 47.6% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 6.041696 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,788 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.977536 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,782 | mfu: 47.5% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.915217 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,057 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00024 (10.1%) | loss: 5.861922 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,300 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.808612 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,598 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.762356 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,886 | mfu: 47.6% | epoch: 1 | remaining: 263s    
step 00027 (12.5%) | loss: 5.719401 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,439 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.686870 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,185 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.654117 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,037 | mfu: 47.6% | epoch: 1 | remaining: 255s    
step 00030 (14.8%) | loss: 5.623238 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,661 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.598043 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,745 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.574535 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,943 | mfu: 47.6% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.554931 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,923 | mfu: 47.6% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.531995 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,967 | mfu: 47.6% | epoch: 1 | remaining: 244s    
step 00035 (18.7%) | loss: 5.513442 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,842 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (19.5%) | loss: 5.492763 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,499 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.472865 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,801 | mfu: 47.5% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.454239 | lrm: 0.99 | dt: 2345ms | tok/sec: 223,563 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.438993 | lrm: 0.98 | dt: 2340ms | tok/sec: 224,007 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00040 (22.6%) | loss: 5.430909 | lrm: 0.97 | dt: 2344ms | tok/sec: 223,680 | mfu: 47.5% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.418714 | lrm: 0.96 | dt: 2345ms | tok/sec: 223,572 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.2%) | loss: 5.406223 | lrm: 0.95 | dt: 2343ms | tok/sec: 223,789 | mfu: 47.5% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.392440 | lrm: 0.94 | dt: 2346ms | tok/sec: 223,499 | mfu: 47.5% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.378771 | lrm: 0.93 | dt: 2349ms | tok/sec: 223,200 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.372784 | lrm: 0.92 | dt: 2342ms | tok/sec: 223,825 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.3%) | loss: 5.359999 | lrm: 0.91 | dt: 2344ms | tok/sec: 223,629 | mfu: 47.5% | epoch: 1 | remaining: 216s    
step 00047 (28.1%) | loss: 5.350401 | lrm: 0.90 | dt: 2342ms | tok/sec: 223,896 | mfu: 47.6% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 5.347722 | lrm: 0.89 | dt: 2340ms | tok/sec: 224,045 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 5.336280 | lrm: 0.88 | dt: 2341ms | tok/sec: 223,936 | mfu: 47.6% | epoch: 1 | remaining: 209s    
step 00050 (30.5%) | loss: 5.327230 | lrm: 0.87 | dt: 2342ms | tok/sec: 223,866 | mfu: 47.6% | epoch: 1 | remaining: 206s    
step 00051 (31.2%) | loss: 5.321479 | lrm: 0.86 | dt: 2342ms | tok/sec: 223,909 | mfu: 47.6% | epoch: 1 | remaining: 204s    
step 00052 (32.0%) | loss: 5.308976 | lrm: 0.85 | dt: 2346ms | tok/sec: 223,443 | mfu: 47.5% | epoch: 1 | remaining: 202s    
step 00053 (32.8%) | loss: 5.303598 | lrm: 0.84 | dt: 2341ms | tok/sec: 223,956 | mfu: 47.6% | epoch: 1 | remaining: 199s    
step 00054 (33.6%) | loss: 5.297355 | lrm: 0.83 | dt: 2342ms | tok/sec: 223,903 | mfu: 47.6% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 5.283740 | lrm: 0.82 | dt: 2341ms | tok/sec: 223,956 | mfu: 47.6% | epoch: 1 | remaining: 195s    
step 00056 (35.1%) | loss: 5.276029 | lrm: 0.81 | dt: 2343ms | tok/sec: 223,800 | mfu: 47.5% | epoch: 1 | remaining: 192s    
step 00057 (35.9%) | loss: 5.276306 | lrm: 0.80 | dt: 2343ms | tok/sec: 223,734 | mfu: 47.5% | epoch: 1 | remaining: 190s    
step 00058 (36.7%) | loss: 5.261527 | lrm: 0.79 | dt: 2346ms | tok/sec: 223,521 | mfu: 47.5% | epoch: 1 | remaining: 188s    
step 00059 (37.5%) | loss: 5.254033 | lrm: 0.78 | dt: 2347ms | tok/sec: 223,413 | mfu: 47.5% | epoch: 1 | remaining: 185s    
step 00060 (38.3%) | loss: 5.244854 | lrm: 0.77 | dt: 2348ms | tok/sec: 223,302 | mfu: 47.4% | epoch: 1 | remaining: 183s    
step 00061 (39.0%) | loss: 5.230501 | lrm: 0.76 | dt: 2344ms | tok/sec: 223,648 | mfu: 47.5% | epoch: 1 | remaining: 181s    
step 00062 (39.8%) | loss: 5.223315 | lrm: 0.75 | dt: 2351ms | tok/sec: 223,010 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (40.6%) | loss: 5.218950 | lrm: 0.74 | dt: 2344ms | tok/sec: 223,637 | mfu: 47.5% | epoch: 1 | remaining: 176s    
step 00064 (41.4%) | loss: 5.214274 | lrm: 0.73 | dt: 2345ms | tok/sec: 223,539 | mfu: 47.5% | epoch: 1 | remaining: 173s    
step 00065 (42.2%) | loss: 5.196243 | lrm: 0.72 | dt: 2345ms | tok/sec: 223,587 | mfu: 47.5% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 5.185373 | lrm: 0.71 | dt: 2346ms | tok/sec: 223,483 | mfu: 47.5% | epoch: 1 | remaining: 169s    
step 00067 (43.7%) | loss: 5.172757 | lrm: 0.70 | dt: 2347ms | tok/sec: 223,391 | mfu: 47.5% | epoch: 1 | remaining: 166s    
step 00068 (44.5%) | loss: 5.169401 | lrm: 0.69 | dt: 2349ms | tok/sec: 223,218 | mfu: 47.4% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 5.163636 | lrm: 0.68 | dt: 2350ms | tok/sec: 223,079 | mfu: 47.4% | epoch: 1 | remaining: 162s    
step 00070 (46.1%) | loss: 5.152317 | lrm: 0.67 | dt: 2347ms | tok/sec: 223,375 | mfu: 47.5% | epoch: 1 | remaining: 159s    
step 00071 (46.9%) | loss: 5.140242 | lrm: 0.66 | dt: 2347ms | tok/sec: 223,433 | mfu: 47.5% | epoch: 1 | remaining: 157s    
step 00072 (47.7%) | loss: 5.125985 | lrm: 0.65 | dt: 2350ms | tok/sec: 223,057 | mfu: 47.4% | epoch: 1 | remaining: 155s    
step 00073 (48.4%) | loss: 5.109456 | lrm: 0.64 | dt: 2351ms | tok/sec: 223,012 | mfu: 47.4% | epoch: 1 | remaining: 152s    
step 00074 (49.2%) | loss: 5.100486 | lrm: 0.63 | dt: 2350ms | tok/sec: 223,076 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00075 (50.0%) | loss: 5.090571 | lrm: 0.62 | dt: 2349ms | tok/sec: 223,157 | mfu: 47.4% | epoch: 1 | remaining: 148s    
step 00076 (50.8%) | loss: 5.076031 | lrm: 0.62 | dt: 2349ms | tok/sec: 223,233 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00077 (51.6%) | loss: 5.064541 | lrm: 0.61 | dt: 2351ms | tok/sec: 223,026 | mfu: 47.4% | epoch: 1 | remaining: 143s    
step 00078 (52.4%) | loss: 5.051212 | lrm: 0.60 | dt: 2345ms | tok/sec: 223,574 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 5.050757 | lrm: 0.59 | dt: 2347ms | tok/sec: 223,424 | mfu: 47.5% | epoch: 1 | remaining: 138s    
step 00080 (53.9%) | loss: 5.041896 | lrm: 0.58 | dt: 2348ms | tok/sec: 223,253 | mfu: 47.4% | epoch: 1 | remaining: 136s    
step 00081 (54.7%) | loss: 5.025462 | lrm: 0.57 | dt: 2350ms | tok/sec: 223,085 | mfu: 47.4% | epoch: 1 | remaining: 134s    
step 00082 (55.5%) | loss: 5.017419 | lrm: 0.56 | dt: 2350ms | tok/sec: 223,112 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00083 (56.3%) | loss: 5.010972 | lrm: 0.55 | dt: 2352ms | tok/sec: 222,903 | mfu: 47.4% | epoch: 1 | remaining: 129s    
step 00084 (57.1%) | loss: 5.001639 | lrm: 0.54 | dt: 2349ms | tok/sec: 223,164 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00085 (57.8%) | loss: 4.994793 | lrm: 0.53 | dt: 2348ms | tok/sec: 223,263 | mfu: 47.4% | epoch: 1 | remaining: 124s    
step 00086 (58.6%) | loss: 4.982394 | lrm: 0.52 | dt: 2349ms | tok/sec: 223,242 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00087 (59.4%) | loss: 4.969410 | lrm: 0.51 | dt: 2352ms | tok/sec: 222,867 | mfu: 47.3% | epoch: 1 | remaining: 119s    
step 00088 (60.2%) | loss: 4.955464 | lrm: 0.50 | dt: 2347ms | tok/sec: 223,372 | mfu: 47.5% | epoch: 1 | remaining: 117s    
step 00089 (61.0%) | loss: 4.942377 | lrm: 0.49 | dt: 2342ms | tok/sec: 223,822 | mfu: 47.5% | epoch: 1 | remaining: 115s    
step 00090 (61.7%) | loss: 4.934252 | lrm: 0.48 | dt: 2349ms | tok/sec: 223,200 | mfu: 47.4% | epoch: 1 | remaining: 112s    
step 00091 (62.5%) | loss: 4.920830 | lrm: 0.47 | dt: 2348ms | tok/sec: 223,332 | mfu: 47.4% | epoch: 1 | remaining: 110s    
step 00092 (63.3%) | loss: 4.910095 | lrm: 0.46 | dt: 2351ms | tok/sec: 222,986 | mfu: 47.4% | epoch: 1 | remaining: 108s    
step 00093 (64.1%) | loss: 4.899389 | lrm: 0.45 | dt: 2351ms | tok/sec: 223,048 | mfu: 47.4% | epoch: 1 | remaining: 105s    
step 00094 (64.9%) | loss: 4.894048 | lrm: 0.44 | dt: 2349ms | tok/sec: 223,236 | mfu: 47.4% | epoch: 1 | remaining: 103s    
step 00095 (65.7%) | loss: 4.887097 | lrm: 0.43 | dt: 2348ms | tok/sec: 223,294 | mfu: 47.4% | epoch: 1 | remaining: 101s    
step 00096 (66.4%) | loss: 4.878541 | lrm: 0.42 | dt: 2355ms | tok/sec: 222,612 | mfu: 47.3% | epoch: 1 | remaining: 98s    
step 00097 (67.2%) | loss: 4.862378 | lrm: 0.41 | dt: 2348ms | tok/sec: 223,281 | mfu: 47.4% | epoch: 1 | remaining: 96s    
step 00098 (68.0%) | loss: 4.853872 | lrm: 0.40 | dt: 2349ms | tok/sec: 223,159 | mfu: 47.4% | epoch: 1 | remaining: 94s    
step 00099 (68.8%) | loss: 4.844309 | lrm: 0.39 | dt: 2349ms | tok/sec: 223,173 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00100 (69.6%) | loss: 4.834609 | lrm: 0.38 | dt: 2348ms | tok/sec: 223,259 | mfu: 47.4% | epoch: 1 | remaining: 89s    
step 00101 (70.4%) | loss: 4.823565 | lrm: 0.37 | dt: 2351ms | tok/sec: 223,029 | mfu: 47.4% | epoch: 1 | remaining: 87s    
step 00102 (71.1%) | loss: 4.812771 | lrm: 0.36 | dt: 2349ms | tok/sec: 223,159 | mfu: 47.4% | epoch: 1 | remaining: 84s    
step 00103 (71.9%) | loss: 4.805515 | lrm: 0.35 | dt: 2349ms | tok/sec: 223,234 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00104 (72.7%) | loss: 4.793871 | lrm: 0.34 | dt: 2353ms | tok/sec: 222,839 | mfu: 47.3% | epoch: 1 | remaining: 80s    
step 00105 (73.5%) | loss: 4.793934 | lrm: 0.33 | dt: 2349ms | tok/sec: 223,170 | mfu: 47.4% | epoch: 1 | remaining: 77s    
step 00106 (74.3%) | loss: 4.787852 | lrm: 0.32 | dt: 2352ms | tok/sec: 222,943 | mfu: 47.4% | epoch: 1 | remaining: 75s    
step 00107 (75.1%) | loss: 4.774888 | lrm: 0.31 | dt: 2352ms | tok/sec: 222,864 | mfu: 47.3% | epoch: 1 | remaining: 72s    
step 00108 (75.8%) | loss: 4.768005 | lrm: 0.30 | dt: 2351ms | tok/sec: 222,985 | mfu: 47.4% | epoch: 1 | remaining: 70s    
step 00109 (76.6%) | loss: 4.754224 | lrm: 0.29 | dt: 2350ms | tok/sec: 223,122 | mfu: 47.4% | epoch: 1 | remaining: 68s    
step 00110 (77.4%) | loss: 4.750992 | lrm: 0.28 | dt: 2347ms | tok/sec: 223,431 | mfu: 47.5% | epoch: 1 | remaining: 65s    
step 00111 (78.2%) | loss: 4.748099 | lrm: 0.27 | dt: 2347ms | tok/sec: 223,378 | mfu: 47.5% | epoch: 1 | remaining: 63s    
step 00112 (79.0%) | loss: 4.739290 | lrm: 0.26 | dt: 2351ms | tok/sec: 222,970 | mfu: 47.4% | epoch: 1 | remaining: 61s    
step 00113 (79.8%) | loss: 4.732254 | lrm: 0.25 | dt: 2346ms | tok/sec: 223,463 | mfu: 47.5% | epoch: 1 | remaining: 58s    
step 00114 (80.5%) | loss: 4.717083 | lrm: 0.24 | dt: 2354ms | tok/sec: 222,760 | mfu: 47.3% | epoch: 1 | remaining: 56s    
step 00115 (81.3%) | loss: 4.714639 | lrm: 0.23 | dt: 2349ms | tok/sec: 223,165 | mfu: 47.4% | epoch: 1 | remaining: 54s    
step 00116 (82.1%) | loss: 4.706237 | lrm: 0.22 | dt: 2352ms | tok/sec: 222,885 | mfu: 47.4% | epoch: 1 | remaining: 51s    
step 00117 (82.9%) | loss: 4.703283 | lrm: 0.21 | dt: 2355ms | tok/sec: 222,629 | mfu: 47.3% | epoch: 1 | remaining: 49s    
step 00118 (83.7%) | loss: 4.700861 | lrm: 0.20 | dt: 2349ms | tok/sec: 223,229 | mfu: 47.4% | epoch: 1 | remaining: 47s    
step 00119 (84.5%) | loss: 4.696167 | lrm: 0.19 | dt: 2353ms | tok/sec: 222,863 | mfu: 47.3% | epoch: 1 | remaining: 44s    
step 00120 (85.2%) | loss: 4.692523 | lrm: 0.18 | dt: 2353ms | tok/sec: 222,804 | mfu: 47.3% | epoch: 1 | remaining: 42s    
step 00121 (86.0%) | loss: 4.683195 | lrm: 0.17 | dt: 2345ms | tok/sec: 223,576 | mfu: 47.5% | epoch: 1 | remaining: 40s    
step 00122 (86.8%) | loss: 4.674472 | lrm: 0.16 | dt: 2348ms | tok/sec: 223,281 | mfu: 47.4% | epoch: 1 | remaining: 37s    
step 00123 (87.6%) | loss: 4.669791 | lrm: 0.16 | dt: 2353ms | tok/sec: 222,851 | mfu: 47.3% | epoch: 1 | remaining: 35s    
step 00124 (88.4%) | loss: 4.662621 | lrm: 0.15 | dt: 2348ms | tok/sec: 223,273 | mfu: 47.4% | epoch: 1 | remaining: 33s    
step 00125 (89.2%) | loss: 4.655045 | lrm: 0.14 | dt: 2346ms | tok/sec: 223,454 | mfu: 47.5% | epoch: 1 | remaining: 30s    
step 00126 (89.9%) | loss: 4.646398 | lrm: 0.13 | dt: 2351ms | tok/sec: 222,989 | mfu: 47.4% | epoch: 1 | remaining: 28s    
step 00127 (90.7%) | loss: 4.637514 | lrm: 0.12 | dt: 2348ms | tok/sec: 223,273 | mfu: 47.4% | epoch: 1 | remaining: 25s    
step 00128 (91.5%) | loss: 4.638734 | lrm: 0.11 | dt: 2346ms | tok/sec: 223,462 | mfu: 47.5% | epoch: 1 | remaining: 23s    
step 00129 (92.3%) | loss: 4.633901 | lrm: 0.10 | dt: 2346ms | tok/sec: 223,465 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 00130 (93.1%) | loss: 4.627608 | lrm: 0.09 | dt: 2348ms | tok/sec: 223,320 | mfu: 47.4% | epoch: 1 | remaining: 18s    
step 00131 (93.9%) | loss: 4.620146 | lrm: 0.08 | dt: 2346ms | tok/sec: 223,515 | mfu: 47.5% | epoch: 1 | remaining: 16s    
step 00132 (94.6%) | loss: 4.612742 | lrm: 0.07 | dt: 2346ms | tok/sec: 223,460 | mfu: 47.5% | epoch: 1 | remaining: 14s    
step 00133 (95.4%) | loss: 4.602934 | lrm: 0.06 | dt: 2338ms | tok/sec: 224,214 | mfu: 47.6% | epoch: 1 | remaining: 11s    
step 00134 (96.2%) | loss: 4.593162 | lrm: 0.05 | dt: 2349ms | tok/sec: 223,156 | mfu: 47.4% | epoch: 1 | remaining: 9s    
step 00135 (97.0%) | loss: 4.590982 | lrm: 0.04 | dt: 2345ms | tok/sec: 223,578 | mfu: 47.5% | epoch: 1 | remaining: 7s    
step 00136 (97.8%) | loss: 4.580657 | lrm: 0.03 | dt: 2344ms | tok/sec: 223,654 | mfu: 47.5% | epoch: 1 | remaining: 4s    
step 00137 (98.5%) | loss: 4.583588 | lrm: 0.02 | dt: 2348ms | tok/sec: 223,260 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00138 (99.3%) | loss: 4.577519 | lrm: 0.01 | dt: 2347ms | tok/sec: 223,340 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.626399
training_seconds: 300.3
total_seconds:    395.1
peak_vram_mb:     56659.0
mfu_percent:      47.84
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
