=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 121054ms | tok/sec: 4,331 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00040 (2.0%) | loss: 5.105001 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,285 | mfu: 47.6% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.075308 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,392 | mfu: 47.7% | epoch: 1 | remaining: 227s    
step 00042 (2.1%) | loss: 5.047278 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,818 | mfu: 47.5% | epoch: 1 | remaining: 225s    
step 00043 (2.1%) | loss: 5.014934 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,001 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 4.983560 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,673 | mfu: 47.7% | epoch: 1 | remaining: 220s    
step 00045 (2.2%) | loss: 4.963442 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,364 | mfu: 47.7% | epoch: 1 | remaining: 218s    
step 00046 (2.3%) | loss: 4.933957 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,098 | mfu: 47.6% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 4.901409 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,301 | mfu: 47.7% | epoch: 1 | remaining: 213s    
step 00048 (2.4%) | loss: 4.880770 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,351 | mfu: 47.7% | epoch: 1 | remaining: 211s    
step 00049 (2.5%) | loss: 4.848399 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,341 | mfu: 47.7% | epoch: 1 | remaining: 209s    
step 00050 (2.5%) | loss: 4.821138 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,177 | mfu: 47.6% | epoch: 1 | remaining: 206s    
step 00051 (2.5%) | loss: 4.799905 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,229 | mfu: 47.6% | epoch: 1 | remaining: 204s    
step 00052 (2.6%) | loss: 4.765566 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,323 | mfu: 47.7% | epoch: 1 | remaining: 202s    
step 00053 (2.6%) | loss: 4.741839 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,163 | mfu: 47.6% | epoch: 1 | remaining: 199s    
step 00054 (2.7%) | loss: 4.715428 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,187 | mfu: 47.6% | epoch: 1 | remaining: 197s    
step 00055 (2.8%) | loss: 4.684683 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,499 | mfu: 47.5% | epoch: 1 | remaining: 195s    
step 00056 (2.8%) | loss: 4.662363 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,242 | mfu: 47.6% | epoch: 1 | remaining: 192s    
step 00057 (2.9%) | loss: 4.647126 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,848 | mfu: 47.6% | epoch: 1 | remaining: 190s    
step 00058 (2.9%) | loss: 4.612606 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,739 | mfu: 47.5% | epoch: 1 | remaining: 188s    
step 00059 (2.9%) | loss: 4.587877 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,710 | mfu: 47.5% | epoch: 1 | remaining: 185s    
step 00060 (3.0%) | loss: 4.560832 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,537 | mfu: 47.5% | epoch: 1 | remaining: 183s    
step 00061 (3.0%) | loss: 4.525916 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,698 | mfu: 47.5% | epoch: 1 | remaining: 181s    
step 00062 (3.1%) | loss: 4.501561 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,732 | mfu: 47.5% | epoch: 1 | remaining: 178s    
step 00063 (3.1%) | loss: 4.482990 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,711 | mfu: 47.5% | epoch: 1 | remaining: 176s    
step 00064 (3.2%) | loss: 4.462159 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,646 | mfu: 47.5% | epoch: 1 | remaining: 174s    
step 00065 (3.2%) | loss: 4.424955 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,885 | mfu: 47.6% | epoch: 1 | remaining: 171s    
step 00066 (3.3%) | loss: 4.398241 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,278 | mfu: 47.4% | epoch: 1 | remaining: 169s    
step 00067 (3.4%) | loss: 4.370529 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,441 | mfu: 47.5% | epoch: 1 | remaining: 167s    
step 00068 (3.4%) | loss: 4.351830 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,743 | mfu: 47.5% | epoch: 1 | remaining: 164s    
step 00069 (3.5%) | loss: 4.333719 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,062 | mfu: 47.4% | epoch: 1 | remaining: 162s    
step 00070 (3.5%) | loss: 4.310583 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,173 | mfu: 47.4% | epoch: 1 | remaining: 160s    
step 00071 (3.5%) | loss: 4.287671 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,808 | mfu: 47.5% | epoch: 1 | remaining: 157s    
step 00072 (3.6%) | loss: 4.259853 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,330 | mfu: 47.4% | epoch: 1 | remaining: 155s    
step 00073 (3.6%) | loss: 4.225832 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,491 | mfu: 47.5% | epoch: 1 | remaining: 152s    
step 00074 (3.7%) | loss: 4.200495 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,115 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00075 (3.8%) | loss: 4.180008 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 1 | remaining: 148s    
step 00076 (3.8%) | loss: 4.155754 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,549 | mfu: 47.5% | epoch: 1 | remaining: 145s    
step 00077 (3.9%) | loss: 4.136893 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,248 | mfu: 47.4% | epoch: 1 | remaining: 143s    
step 00078 (3.9%) | loss: 4.105514 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,746 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00079 (4.0%) | loss: 4.094812 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,544 | mfu: 47.5% | epoch: 1 | remaining: 138s    
step 00080 (4.0%) | loss: 4.070881 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,356 | mfu: 47.5% | epoch: 1 | remaining: 136s    
step 00081 (4.0%) | loss: 4.040892 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,185 | mfu: 47.4% | epoch: 1 | remaining: 134s    
step 00082 (4.1%) | loss: 4.017353 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,489 | mfu: 47.5% | epoch: 1 | remaining: 131s    
step 00083 (4.2%) | loss: 3.999639 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,684 | mfu: 47.5% | epoch: 1 | remaining: 129s    
step 00084 (4.2%) | loss: 3.977411 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,228 | mfu: 47.4% | epoch: 1 | remaining: 127s    
step 00085 (4.2%) | loss: 3.968587 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,638 | mfu: 47.5% | epoch: 1 | remaining: 124s    
step 00086 (4.3%) | loss: 3.949754 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,274 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00087 (4.3%) | loss: 3.929749 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,816 | mfu: 47.5% | epoch: 1 | remaining: 120s    
step 00088 (4.4%) | loss: 3.905485 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,146 | mfu: 47.4% | epoch: 1 | remaining: 117s    
step 00089 (4.5%) | loss: 3.885760 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,541 | mfu: 47.5% | epoch: 1 | remaining: 115s    
step 00090 (4.5%) | loss: 3.869202 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,451 | mfu: 47.5% | epoch: 1 | remaining: 113s    
step 00091 (4.5%) | loss: 3.849337 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,609 | mfu: 47.5% | epoch: 1 | remaining: 110s    
step 00092 (4.6%) | loss: 3.833415 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,486 | mfu: 47.5% | epoch: 1 | remaining: 108s    
step 00093 (4.7%) | loss: 3.818931 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,389 | mfu: 47.5% | epoch: 1 | remaining: 106s    
step 00094 (4.7%) | loss: 3.798345 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,017 | mfu: 47.4% | epoch: 1 | remaining: 103s    
step 00095 (4.8%) | loss: 3.789705 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,870 | mfu: 47.6% | epoch: 1 | remaining: 101s    
step 00096 (4.8%) | loss: 3.773958 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,580 | mfu: 47.5% | epoch: 1 | remaining: 99s    
step 00097 (4.9%) | loss: 3.752174 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,541 | mfu: 47.5% | epoch: 1 | remaining: 96s    
step 00098 (4.9%) | loss: 3.742349 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,607 | mfu: 47.5% | epoch: 1 | remaining: 94s    
step 00099 (5.0%) | loss: 3.733579 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,123 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00100 (5.0%) | loss: 3.728396 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,495 | mfu: 47.5% | epoch: 1 | remaining: 89s    
step 00101 (5.1%) | loss: 3.709440 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,448 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00102 (5.1%) | loss: 3.691947 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,454 | mfu: 47.5% | epoch: 1 | remaining: 84s    
step 00103 (5.1%) | loss: 3.677824 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,656 | mfu: 47.5% | epoch: 1 | remaining: 82s    
step 00104 (5.2%) | loss: 3.653567 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,410 | mfu: 47.5% | epoch: 1 | remaining: 80s    
step 00105 (5.2%) | loss: 3.651013 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 1 | remaining: 77s    
step 00106 (5.3%) | loss: 3.646181 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,188 | mfu: 47.4% | epoch: 1 | remaining: 75s    
step 00107 (5.3%) | loss: 3.625702 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,455 | mfu: 47.5% | epoch: 1 | remaining: 73s    
step 00108 (5.4%) | loss: 3.614339 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,717 | mfu: 47.5% | epoch: 1 | remaining: 70s    
step 00109 (5.5%) | loss: 3.599262 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,609 | mfu: 47.5% | epoch: 1 | remaining: 68s    
step 00110 (5.5%) | loss: 3.595378 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,836 | mfu: 47.6% | epoch: 1 | remaining: 66s    
step 00111 (5.5%) | loss: 3.590223 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,478 | mfu: 47.5% | epoch: 1 | remaining: 63s    
step 00112 (5.6%) | loss: 3.583251 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,022 | mfu: 47.6% | epoch: 1 | remaining: 61s    
step 00113 (5.7%) | loss: 3.576932 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,425 | mfu: 47.5% | epoch: 1 | remaining: 59s    
step 00114 (5.7%) | loss: 3.564116 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,672 | mfu: 47.5% | epoch: 1 | remaining: 56s    
step 00115 (5.8%) | loss: 3.568486 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,985 | mfu: 47.6% | epoch: 1 | remaining: 54s    
step 00116 (5.8%) | loss: 3.556081 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,451 | mfu: 47.5% | epoch: 1 | remaining: 52s    
step 00117 (5.9%) | loss: 3.554682 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,902 | mfu: 47.6% | epoch: 1 | remaining: 49s    
step 00118 (5.9%) | loss: 3.552601 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,206 | mfu: 47.6% | epoch: 1 | remaining: 47s    
step 00119 (5.9%) | loss: 3.547121 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,083 | mfu: 47.6% | epoch: 1 | remaining: 45s    
step 00120 (6.0%) | loss: 3.542172 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,515 | mfu: 47.5% | epoch: 1 | remaining: 42s    
step 00121 (6.0%) | loss: 3.529944 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,791 | mfu: 47.5% | epoch: 1 | remaining: 40s    
step 00122 (6.1%) | loss: 3.519506 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,597 | mfu: 47.5% | epoch: 1 | remaining: 38s    
step 00123 (6.2%) | loss: 3.518277 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,943 | mfu: 47.6% | epoch: 1 | remaining: 35s    
step 00124 (6.2%) | loss: 3.518884 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,004 | mfu: 47.6% | epoch: 1 | remaining: 33s    
step 00125 (6.2%) | loss: 3.513018 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 1 | remaining: 31s    
step 00126 (6.3%) | loss: 3.498826 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,980 | mfu: 47.6% | epoch: 1 | remaining: 28s    
step 00127 (6.3%) | loss: 3.493631 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,941 | mfu: 47.6% | epoch: 1 | remaining: 26s    
step 00128 (6.4%) | loss: 3.492661 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,443 | mfu: 47.7% | epoch: 1 | remaining: 24s    
step 00129 (6.5%) | loss: 3.481818 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,828 | mfu: 47.8% | epoch: 1 | remaining: 21s    
step 00130 (6.5%) | loss: 3.472228 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,678 | mfu: 47.7% | epoch: 1 | remaining: 19s    
step 00131 (6.6%) | loss: 3.470085 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,518 | mfu: 47.7% | epoch: 1 | remaining: 17s    
step 00132 (6.6%) | loss: 3.464531 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,833 | mfu: 47.8% | epoch: 1 | remaining: 14s    
step 00133 (6.7%) | loss: 3.450993 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,639 | mfu: 47.7% | epoch: 1 | remaining: 12s    
step 00134 (6.7%) | loss: 3.437574 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,736 | mfu: 47.7% | epoch: 1 | remaining: 10s    
step 00135 (6.8%) | loss: 3.432685 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,633 | mfu: 47.7% | epoch: 1 | remaining: 7s    
step 00136 (6.8%) | loss: 3.415142 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,962 | mfu: 47.8% | epoch: 1 | remaining: 5s    
step 00137 (6.9%) | loss: 3.421105 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,315 | mfu: 47.9% | epoch: 1 | remaining: 3s    
step 00138 (6.9%) | loss: 3.417949 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,910 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.407389 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,299 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.403971 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,856 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.392623 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,790 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.393571 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,487 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.383667 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,977 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.374080 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,928 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.375370 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,208 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.374211 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,172 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.377075 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,127 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.376902 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,071 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.379962 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,070 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.368624 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,187 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.365558 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,553 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.367402 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,491 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.358940 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,521 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.351966 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,368 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.333092 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,322 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.330721 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,225 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.328201 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,918 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.331994 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,821 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.329055 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,486 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.324010 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,426 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.331442 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,199 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.329702 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,504 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.314053 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,971 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.315607 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,309 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.317746 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,997 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.324125 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,966 | mfu: 47.8% | epoch: 1 | remaining: 0s    
