=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27852ms | tok/sec: 18,824 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.595704 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,670 | mfu: 47.3% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.453678 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,060 | mfu: 47.4% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.332150 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,817 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.226246 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,600 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.131054 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,174 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.051927 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,876 | mfu: 47.3% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.977690 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,746 | mfu: 47.3% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.914959 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,627 | mfu: 47.3% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.857159 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,572 | mfu: 47.3% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.800536 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,460 | mfu: 47.3% | epoch: 1 | remaining: 276s    
step 00021 (7.8%) | loss: 5.746810 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,808 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.702290 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,587 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.656859 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,569 | mfu: 47.3% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.620126 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,302 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.577110 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,894 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.537724 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,100 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.500946 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,160 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.472733 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,349 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.440496 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,345 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.407790 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,093 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.382702 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,929 | mfu: 47.4% | epoch: 1 | remaining: 251s    
step 00032 (16.5%) | loss: 5.353039 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,080 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.327852 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,132 | mfu: 47.4% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.297371 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,211 | mfu: 47.4% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.266981 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,795 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.234250 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,270 | mfu: 47.4% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.202585 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,671 | mfu: 47.3% | epoch: 1 | remaining: 236s    
step 00038 (21.2%) | loss: 5.169112 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,631 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.137690 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,052 | mfu: 47.4% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.113817 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,751 | mfu: 47.3% | epoch: 1 | remaining: 229s    
step 00041 (23.5%) | loss: 5.087181 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,822 | mfu: 47.3% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.059548 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,837 | mfu: 47.3% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.025708 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,211 | mfu: 47.2% | epoch: 1 | remaining: 222s    
step 00044 (25.9%) | loss: 4.994474 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,100 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.7%) | loss: 4.973054 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,645 | mfu: 47.3% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 4.942863 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,850 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 4.910444 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,807 | mfu: 47.3% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 4.891056 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,573 | mfu: 47.3% | epoch: 1 | remaining: 211s    
step 00049 (29.8%) | loss: 4.857775 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,599 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00050 (30.6%) | loss: 4.831381 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,545 | mfu: 47.3% | epoch: 1 | remaining: 206s    
step 00051 (31.4%) | loss: 4.811909 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,069 | mfu: 47.4% | epoch: 1 | remaining: 204s    
step 00052 (32.2%) | loss: 4.780722 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,938 | mfu: 47.4% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 4.756915 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,430 | mfu: 47.5% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 4.731556 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,932 | mfu: 47.4% | epoch: 1 | remaining: 196s    
step 00055 (34.5%) | loss: 4.697119 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,776 | mfu: 47.3% | epoch: 1 | remaining: 194s    
step 00056 (35.3%) | loss: 4.668724 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,801 | mfu: 47.3% | epoch: 1 | remaining: 192s    
step 00057 (36.1%) | loss: 4.649957 | lrm: 0.98 | dt: 2348ms | tok/sec: 223,295 | mfu: 47.4% | epoch: 1 | remaining: 189s    
step 00058 (36.9%) | loss: 4.615752 | lrm: 0.97 | dt: 2352ms | tok/sec: 222,955 | mfu: 47.4% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 4.593357 | lrm: 0.96 | dt: 2352ms | tok/sec: 222,927 | mfu: 47.4% | epoch: 1 | remaining: 185s    
step 00060 (38.4%) | loss: 4.565436 | lrm: 0.95 | dt: 2351ms | tok/sec: 222,978 | mfu: 47.4% | epoch: 1 | remaining: 182s    
step 00061 (39.2%) | loss: 4.528963 | lrm: 0.94 | dt: 2346ms | tok/sec: 223,457 | mfu: 47.5% | epoch: 1 | remaining: 180s    
step 00062 (40.0%) | loss: 4.503170 | lrm: 0.92 | dt: 2348ms | tok/sec: 223,303 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (40.8%) | loss: 4.483320 | lrm: 0.91 | dt: 2350ms | tok/sec: 223,143 | mfu: 47.4% | epoch: 1 | remaining: 175s    
step 00064 (41.6%) | loss: 4.459273 | lrm: 0.90 | dt: 2353ms | tok/sec: 222,822 | mfu: 47.3% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 4.419193 | lrm: 0.89 | dt: 2350ms | tok/sec: 223,102 | mfu: 47.4% | epoch: 1 | remaining: 171s    
step 00066 (43.1%) | loss: 4.390197 | lrm: 0.88 | dt: 2351ms | tok/sec: 223,014 | mfu: 47.4% | epoch: 1 | remaining: 168s    
step 00067 (43.9%) | loss: 4.359997 | lrm: 0.86 | dt: 2345ms | tok/sec: 223,577 | mfu: 47.5% | epoch: 1 | remaining: 166s    
step 00068 (44.7%) | loss: 4.341775 | lrm: 0.85 | dt: 2348ms | tok/sec: 223,267 | mfu: 47.4% | epoch: 1 | remaining: 164s    
step 00069 (45.5%) | loss: 4.321846 | lrm: 0.84 | dt: 2351ms | tok/sec: 223,005 | mfu: 47.4% | epoch: 1 | remaining: 161s    
step 00070 (46.3%) | loss: 4.294176 | lrm: 0.83 | dt: 2348ms | tok/sec: 223,261 | mfu: 47.4% | epoch: 1 | remaining: 159s    
step 00071 (47.0%) | loss: 4.266310 | lrm: 0.81 | dt: 2349ms | tok/sec: 223,192 | mfu: 47.4% | epoch: 1 | remaining: 157s    
step 00072 (47.8%) | loss: 4.238304 | lrm: 0.80 | dt: 2351ms | tok/sec: 223,028 | mfu: 47.4% | epoch: 1 | remaining: 154s    
step 00073 (48.6%) | loss: 4.203153 | lrm: 0.79 | dt: 2351ms | tok/sec: 222,980 | mfu: 47.4% | epoch: 1 | remaining: 152s    
step 00074 (49.4%) | loss: 4.175478 | lrm: 0.78 | dt: 2350ms | tok/sec: 223,101 | mfu: 47.4% | epoch: 1 | remaining: 149s    
step 00075 (50.2%) | loss: 4.152009 | lrm: 0.77 | dt: 2349ms | tok/sec: 223,170 | mfu: 47.4% | epoch: 1 | remaining: 147s    
step 00076 (51.0%) | loss: 4.125027 | lrm: 0.75 | dt: 2351ms | tok/sec: 223,045 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00077 (51.7%) | loss: 4.104486 | lrm: 0.74 | dt: 2351ms | tok/sec: 222,974 | mfu: 47.4% | epoch: 1 | remaining: 142s    
step 00078 (52.5%) | loss: 4.071716 | lrm: 0.73 | dt: 2350ms | tok/sec: 223,113 | mfu: 47.4% | epoch: 1 | remaining: 140s    
step 00079 (53.3%) | loss: 4.058594 | lrm: 0.72 | dt: 2349ms | tok/sec: 223,151 | mfu: 47.4% | epoch: 1 | remaining: 138s    
step 00080 (54.1%) | loss: 4.034499 | lrm: 0.71 | dt: 2347ms | tok/sec: 223,382 | mfu: 47.5% | epoch: 1 | remaining: 135s    
step 00081 (54.9%) | loss: 4.004377 | lrm: 0.69 | dt: 2347ms | tok/sec: 223,398 | mfu: 47.5% | epoch: 1 | remaining: 133s    
step 00082 (55.6%) | loss: 3.979492 | lrm: 0.68 | dt: 2351ms | tok/sec: 222,969 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00083 (56.4%) | loss: 3.961765 | lrm: 0.67 | dt: 2347ms | tok/sec: 223,385 | mfu: 47.5% | epoch: 1 | remaining: 128s    
step 00084 (57.2%) | loss: 3.941645 | lrm: 0.66 | dt: 2347ms | tok/sec: 223,373 | mfu: 47.5% | epoch: 1 | remaining: 126s    
step 00085 (58.0%) | loss: 3.928981 | lrm: 0.65 | dt: 2346ms | tok/sec: 223,476 | mfu: 47.5% | epoch: 1 | remaining: 124s    
step 00086 (58.8%) | loss: 3.907062 | lrm: 0.63 | dt: 2351ms | tok/sec: 222,959 | mfu: 47.4% | epoch: 1 | remaining: 121s    
step 00087 (59.6%) | loss: 3.885524 | lrm: 0.62 | dt: 2353ms | tok/sec: 222,862 | mfu: 47.3% | epoch: 1 | remaining: 119s    
step 00088 (60.3%) | loss: 3.860487 | lrm: 0.61 | dt: 2349ms | tok/sec: 223,233 | mfu: 47.4% | epoch: 1 | remaining: 117s    
step 00089 (61.1%) | loss: 3.838093 | lrm: 0.60 | dt: 2351ms | tok/sec: 223,040 | mfu: 47.4% | epoch: 1 | remaining: 114s    
step 00090 (61.9%) | loss: 3.821028 | lrm: 0.59 | dt: 2350ms | tok/sec: 223,074 | mfu: 47.4% | epoch: 1 | remaining: 112s    
step 00091 (62.7%) | loss: 3.800410 | lrm: 0.57 | dt: 2344ms | tok/sec: 223,638 | mfu: 47.5% | epoch: 1 | remaining: 110s    
step 00092 (63.5%) | loss: 3.781930 | lrm: 0.56 | dt: 2353ms | tok/sec: 222,794 | mfu: 47.3% | epoch: 1 | remaining: 107s    
step 00093 (64.3%) | loss: 3.765225 | lrm: 0.55 | dt: 2347ms | tok/sec: 223,410 | mfu: 47.5% | epoch: 1 | remaining: 105s    
step 00094 (65.0%) | loss: 3.745784 | lrm: 0.54 | dt: 2354ms | tok/sec: 222,745 | mfu: 47.3% | epoch: 1 | remaining: 103s    
step 00095 (65.8%) | loss: 3.735280 | lrm: 0.53 | dt: 2345ms | tok/sec: 223,536 | mfu: 47.5% | epoch: 1 | remaining: 100s    
step 00096 (66.6%) | loss: 3.718729 | lrm: 0.51 | dt: 2349ms | tok/sec: 223,163 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00097 (67.4%) | loss: 3.697009 | lrm: 0.50 | dt: 2350ms | tok/sec: 223,147 | mfu: 47.4% | epoch: 1 | remaining: 95s    
step 00098 (68.2%) | loss: 3.685545 | lrm: 0.49 | dt: 2344ms | tok/sec: 223,699 | mfu: 47.5% | epoch: 1 | remaining: 93s    
step 00099 (69.0%) | loss: 3.672266 | lrm: 0.48 | dt: 2350ms | tok/sec: 223,063 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00100 (69.7%) | loss: 3.660120 | lrm: 0.47 | dt: 2345ms | tok/sec: 223,548 | mfu: 47.5% | epoch: 1 | remaining: 88s    
step 00101 (70.5%) | loss: 3.639779 | lrm: 0.45 | dt: 2350ms | tok/sec: 223,123 | mfu: 47.4% | epoch: 1 | remaining: 86s    
step 00102 (71.3%) | loss: 3.620244 | lrm: 0.44 | dt: 2345ms | tok/sec: 223,613 | mfu: 47.5% | epoch: 1 | remaining: 84s    
step 00103 (72.1%) | loss: 3.604696 | lrm: 0.43 | dt: 2345ms | tok/sec: 223,623 | mfu: 47.5% | epoch: 1 | remaining: 81s    
step 00104 (72.9%) | loss: 3.580596 | lrm: 0.42 | dt: 2347ms | tok/sec: 223,342 | mfu: 47.4% | epoch: 1 | remaining: 79s    
step 00105 (73.7%) | loss: 3.578046 | lrm: 0.41 | dt: 2342ms | tok/sec: 223,910 | mfu: 47.6% | epoch: 1 | remaining: 77s    
step 00106 (74.4%) | loss: 3.572265 | lrm: 0.39 | dt: 2346ms | tok/sec: 223,524 | mfu: 47.5% | epoch: 1 | remaining: 74s    
step 00107 (75.2%) | loss: 3.551720 | lrm: 0.38 | dt: 2348ms | tok/sec: 223,257 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00108 (76.0%) | loss: 3.537881 | lrm: 0.37 | dt: 2344ms | tok/sec: 223,709 | mfu: 47.5% | epoch: 1 | remaining: 70s    
step 00109 (76.8%) | loss: 3.520164 | lrm: 0.36 | dt: 2343ms | tok/sec: 223,737 | mfu: 47.5% | epoch: 1 | remaining: 67s    
step 00110 (77.6%) | loss: 3.515057 | lrm: 0.35 | dt: 2339ms | tok/sec: 224,170 | mfu: 47.6% | epoch: 1 | remaining: 65s    
step 00111 (78.3%) | loss: 3.508447 | lrm: 0.33 | dt: 2342ms | tok/sec: 223,879 | mfu: 47.6% | epoch: 1 | remaining: 63s    
step 00112 (79.1%) | loss: 3.499354 | lrm: 0.32 | dt: 2347ms | tok/sec: 223,429 | mfu: 47.5% | epoch: 1 | remaining: 60s    
step 00113 (79.9%) | loss: 3.489231 | lrm: 0.31 | dt: 2343ms | tok/sec: 223,808 | mfu: 47.5% | epoch: 1 | remaining: 58s    
step 00114 (80.7%) | loss: 3.472543 | lrm: 0.30 | dt: 2339ms | tok/sec: 224,152 | mfu: 47.6% | epoch: 1 | remaining: 56s    
step 00115 (81.5%) | loss: 3.473070 | lrm: 0.29 | dt: 2344ms | tok/sec: 223,638 | mfu: 47.5% | epoch: 1 | remaining: 53s    
step 00116 (82.2%) | loss: 3.458737 | lrm: 0.27 | dt: 2344ms | tok/sec: 223,689 | mfu: 47.5% | epoch: 1 | remaining: 51s    
step 00117 (83.0%) | loss: 3.455876 | lrm: 0.26 | dt: 2340ms | tok/sec: 224,075 | mfu: 47.6% | epoch: 1 | remaining: 49s    
step 00118 (83.8%) | loss: 3.451562 | lrm: 0.25 | dt: 2346ms | tok/sec: 223,446 | mfu: 47.5% | epoch: 1 | remaining: 46s    
step 00119 (84.6%) | loss: 3.443875 | lrm: 0.24 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 44s    
step 00120 (85.4%) | loss: 3.437745 | lrm: 0.23 | dt: 2343ms | tok/sec: 223,763 | mfu: 47.5% | epoch: 1 | remaining: 42s    
step 00121 (86.1%) | loss: 3.424627 | lrm: 0.21 | dt: 2342ms | tok/sec: 223,823 | mfu: 47.6% | epoch: 1 | remaining: 39s    
step 00122 (86.9%) | loss: 3.412596 | lrm: 0.20 | dt: 2345ms | tok/sec: 223,562 | mfu: 47.5% | epoch: 1 | remaining: 37s    
step 00123 (87.7%) | loss: 3.411069 | lrm: 0.19 | dt: 2343ms | tok/sec: 223,774 | mfu: 47.5% | epoch: 1 | remaining: 35s    
step 00124 (88.5%) | loss: 3.411158 | lrm: 0.18 | dt: 2342ms | tok/sec: 223,830 | mfu: 47.6% | epoch: 1 | remaining: 32s    
step 00125 (89.3%) | loss: 3.404017 | lrm: 0.17 | dt: 2342ms | tok/sec: 223,845 | mfu: 47.6% | epoch: 1 | remaining: 30s    
step 00126 (90.1%) | loss: 3.390838 | lrm: 0.15 | dt: 2345ms | tok/sec: 223,608 | mfu: 47.5% | epoch: 1 | remaining: 27s    
step 00127 (90.8%) | loss: 3.385714 | lrm: 0.14 | dt: 2342ms | tok/sec: 223,879 | mfu: 47.6% | epoch: 1 | remaining: 25s    
step 00128 (91.6%) | loss: 3.384173 | lrm: 0.13 | dt: 2345ms | tok/sec: 223,552 | mfu: 47.5% | epoch: 1 | remaining: 23s    
step 00129 (92.4%) | loss: 3.372087 | lrm: 0.12 | dt: 2342ms | tok/sec: 223,839 | mfu: 47.6% | epoch: 1 | remaining: 20s    
step 00130 (93.2%) | loss: 3.362287 | lrm: 0.10 | dt: 2344ms | tok/sec: 223,687 | mfu: 47.5% | epoch: 1 | remaining: 18s    
step 00131 (94.0%) | loss: 3.360698 | lrm: 0.09 | dt: 2344ms | tok/sec: 223,715 | mfu: 47.5% | epoch: 1 | remaining: 16s    
step 00132 (94.7%) | loss: 3.350650 | lrm: 0.08 | dt: 2348ms | tok/sec: 223,259 | mfu: 47.4% | epoch: 1 | remaining: 13s    
step 00133 (95.5%) | loss: 3.334175 | lrm: 0.07 | dt: 2349ms | tok/sec: 223,215 | mfu: 47.4% | epoch: 1 | remaining: 11s    
step 00134 (96.3%) | loss: 3.320803 | lrm: 0.06 | dt: 2346ms | tok/sec: 223,508 | mfu: 47.5% | epoch: 1 | remaining: 9s    
step 00135 (97.1%) | loss: 3.316829 | lrm: 0.04 | dt: 2343ms | tok/sec: 223,812 | mfu: 47.5% | epoch: 1 | remaining: 6s    
step 00136 (97.9%) | loss: 3.299281 | lrm: 0.03 | dt: 2350ms | tok/sec: 223,058 | mfu: 47.4% | epoch: 1 | remaining: 4s    
step 00137 (98.7%) | loss: 3.303937 | lrm: 0.02 | dt: 2348ms | tok/sec: 223,245 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00138 (99.4%) | loss: 3.298161 | lrm: 0.01 | dt: 2349ms | tok/sec: 223,169 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.164191
training_seconds: 300.7
total_seconds:    396.0
peak_vram_mb:     56659.0
mfu_percent:      47.79
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
