=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 25226ms | tok/sec: 20,783 | mfu: 4.4% | epoch: 1 | remaining: 300s    
step 00035 (18.6%) | loss: 5.481157 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,948 | mfu: 48.0% | epoch: 1 | remaining: 242s    
step 00036 (19.4%) | loss: 5.454214 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 1 | remaining: 240s    
step 00037 (20.1%) | loss: 5.431669 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,388 | mfu: 48.1% | epoch: 1 | remaining: 237s    
step 00038 (20.9%) | loss: 5.406958 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,720 | mfu: 48.2% | epoch: 1 | remaining: 235s    
step 00039 (21.7%) | loss: 5.381912 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,950 | mfu: 48.0% | epoch: 1 | remaining: 233s    
step 00040 (22.4%) | loss: 5.365264 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,231 | mfu: 48.1% | epoch: 1 | remaining: 230s    
step 00041 (23.2%) | loss: 5.341571 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,290 | mfu: 48.1% | epoch: 1 | remaining: 228s    
step 00042 (24.0%) | loss: 5.319558 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,183 | mfu: 48.1% | epoch: 1 | remaining: 226s    
step 00043 (24.8%) | loss: 5.289927 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,878 | mfu: 48.0% | epoch: 1 | remaining: 223s    
step 00044 (25.5%) | loss: 5.265115 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,626 | mfu: 48.1% | epoch: 1 | remaining: 221s    
step 00045 (26.3%) | loss: 5.250832 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,561 | mfu: 48.1% | epoch: 1 | remaining: 219s    
step 00046 (27.1%) | loss: 5.221859 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,545 | mfu: 48.1% | epoch: 1 | remaining: 216s    
step 00047 (27.8%) | loss: 5.195347 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,507 | mfu: 48.1% | epoch: 1 | remaining: 214s    
step 00048 (28.6%) | loss: 5.177408 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,627 | mfu: 48.1% | epoch: 1 | remaining: 212s    
step 00049 (29.4%) | loss: 5.151505 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,869 | mfu: 48.0% | epoch: 1 | remaining: 210s    
step 00050 (30.2%) | loss: 5.128474 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,502 | mfu: 48.1% | epoch: 1 | remaining: 207s    
step 00051 (30.9%) | loss: 5.109092 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,739 | mfu: 48.2% | epoch: 1 | remaining: 205s    
step 00052 (31.7%) | loss: 5.080474 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,794 | mfu: 48.2% | epoch: 1 | remaining: 203s    
step 00053 (32.5%) | loss: 5.058682 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,620 | mfu: 48.1% | epoch: 1 | remaining: 200s    
step 00054 (33.2%) | loss: 5.035140 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,389 | mfu: 48.1% | epoch: 1 | remaining: 198s    
step 00055 (34.0%) | loss: 5.003535 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,571 | mfu: 48.1% | epoch: 1 | remaining: 196s    
step 00056 (34.8%) | loss: 4.976860 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,508 | mfu: 48.1% | epoch: 1 | remaining: 193s    
step 00057 (35.6%) | loss: 4.960411 | lrm: 0.99 | dt: 2315ms | tok/sec: 226,507 | mfu: 48.1% | epoch: 1 | remaining: 191s    
step 00058 (36.3%) | loss: 4.925084 | lrm: 0.98 | dt: 2312ms | tok/sec: 226,738 | mfu: 48.2% | epoch: 1 | remaining: 189s    
step 00059 (37.1%) | loss: 4.900571 | lrm: 0.97 | dt: 2312ms | tok/sec: 226,816 | mfu: 48.2% | epoch: 1 | remaining: 186s    
step 00060 (37.9%) | loss: 4.875474 | lrm: 0.96 | dt: 2316ms | tok/sec: 226,354 | mfu: 48.1% | epoch: 1 | remaining: 184s    
step 00061 (38.6%) | loss: 4.842422 | lrm: 0.94 | dt: 2314ms | tok/sec: 226,582 | mfu: 48.1% | epoch: 1 | remaining: 182s    
step 00062 (39.4%) | loss: 4.817823 | lrm: 0.93 | dt: 2315ms | tok/sec: 226,499 | mfu: 48.1% | epoch: 1 | remaining: 179s    
step 00063 (40.2%) | loss: 4.798684 | lrm: 0.92 | dt: 2313ms | tok/sec: 226,670 | mfu: 48.2% | epoch: 1 | remaining: 177s    
step 00064 (41.0%) | loss: 4.778722 | lrm: 0.91 | dt: 2314ms | tok/sec: 226,557 | mfu: 48.1% | epoch: 1 | remaining: 175s    
step 00065 (41.7%) | loss: 4.739941 | lrm: 0.90 | dt: 2317ms | tok/sec: 226,302 | mfu: 48.1% | epoch: 1 | remaining: 172s    
step 00066 (42.5%) | loss: 4.712654 | lrm: 0.88 | dt: 2311ms | tok/sec: 226,829 | mfu: 48.2% | epoch: 1 | remaining: 170s    
step 00067 (43.3%) | loss: 4.683316 | lrm: 0.87 | dt: 2314ms | tok/sec: 226,619 | mfu: 48.1% | epoch: 1 | remaining: 168s    
step 00068 (44.0%) | loss: 4.663592 | lrm: 0.86 | dt: 2319ms | tok/sec: 226,077 | mfu: 48.0% | epoch: 1 | remaining: 166s    
step 00069 (44.8%) | loss: 4.641523 | lrm: 0.85 | dt: 2311ms | tok/sec: 226,843 | mfu: 48.2% | epoch: 1 | remaining: 163s    
step 00070 (45.6%) | loss: 4.612962 | lrm: 0.84 | dt: 2312ms | tok/sec: 226,781 | mfu: 48.2% | epoch: 1 | remaining: 161s    
step 00071 (46.4%) | loss: 4.585064 | lrm: 0.83 | dt: 2314ms | tok/sec: 226,578 | mfu: 48.1% | epoch: 1 | remaining: 159s    
step 00072 (47.1%) | loss: 4.556303 | lrm: 0.81 | dt: 2312ms | tok/sec: 226,743 | mfu: 48.2% | epoch: 1 | remaining: 156s    
step 00073 (47.9%) | loss: 4.520910 | lrm: 0.80 | dt: 2311ms | tok/sec: 226,857 | mfu: 48.2% | epoch: 1 | remaining: 154s    
step 00074 (48.7%) | loss: 4.492475 | lrm: 0.79 | dt: 2315ms | tok/sec: 226,444 | mfu: 48.1% | epoch: 1 | remaining: 152s    
step 00075 (49.4%) | loss: 4.466110 | lrm: 0.78 | dt: 2311ms | tok/sec: 226,844 | mfu: 48.2% | epoch: 1 | remaining: 149s    
step 00076 (50.2%) | loss: 4.435072 | lrm: 0.77 | dt: 2313ms | tok/sec: 226,675 | mfu: 48.2% | epoch: 1 | remaining: 147s    
step 00077 (51.0%) | loss: 4.410099 | lrm: 0.75 | dt: 2314ms | tok/sec: 226,579 | mfu: 48.1% | epoch: 1 | remaining: 145s    
step 00078 (51.8%) | loss: 4.377020 | lrm: 0.74 | dt: 2311ms | tok/sec: 226,908 | mfu: 48.2% | epoch: 1 | remaining: 142s    
step 00079 (52.5%) | loss: 4.361324 | lrm: 0.73 | dt: 2316ms | tok/sec: 226,424 | mfu: 48.1% | epoch: 1 | remaining: 140s    
step 00080 (53.3%) | loss: 4.333780 | lrm: 0.72 | dt: 2309ms | tok/sec: 227,019 | mfu: 48.2% | epoch: 1 | remaining: 138s    
step 00081 (54.1%) | loss: 4.300199 | lrm: 0.71 | dt: 2315ms | tok/sec: 226,513 | mfu: 48.1% | epoch: 1 | remaining: 135s    
step 00082 (54.8%) | loss: 4.272197 | lrm: 0.69 | dt: 2312ms | tok/sec: 226,797 | mfu: 48.2% | epoch: 1 | remaining: 133s    
step 00083 (55.6%) | loss: 4.249618 | lrm: 0.68 | dt: 2315ms | tok/sec: 226,437 | mfu: 48.1% | epoch: 1 | remaining: 131s    
step 00084 (56.4%) | loss: 4.224471 | lrm: 0.67 | dt: 2311ms | tok/sec: 226,900 | mfu: 48.2% | epoch: 1 | remaining: 129s    
step 00085 (57.2%) | loss: 4.206747 | lrm: 0.66 | dt: 2310ms | tok/sec: 226,954 | mfu: 48.2% | epoch: 1 | remaining: 126s    
step 00086 (57.9%) | loss: 4.181261 | lrm: 0.65 | dt: 2314ms | tok/sec: 226,585 | mfu: 48.1% | epoch: 1 | remaining: 124s    
step 00087 (58.7%) | loss: 4.157052 | lrm: 0.64 | dt: 2312ms | tok/sec: 226,786 | mfu: 48.2% | epoch: 1 | remaining: 122s    
step 00088 (59.5%) | loss: 4.129073 | lrm: 0.62 | dt: 2310ms | tok/sec: 227,005 | mfu: 48.2% | epoch: 1 | remaining: 119s    
step 00089 (60.2%) | loss: 4.103570 | lrm: 0.61 | dt: 2311ms | tok/sec: 226,865 | mfu: 48.2% | epoch: 1 | remaining: 117s    
step 00090 (61.0%) | loss: 4.084085 | lrm: 0.60 | dt: 2313ms | tok/sec: 226,718 | mfu: 48.2% | epoch: 1 | remaining: 115s    
step 00091 (61.8%) | loss: 4.059976 | lrm: 0.59 | dt: 2315ms | tok/sec: 226,456 | mfu: 48.1% | epoch: 1 | remaining: 112s    
step 00092 (62.5%) | loss: 4.038231 | lrm: 0.58 | dt: 2314ms | tok/sec: 226,564 | mfu: 48.1% | epoch: 1 | remaining: 110s    
step 00093 (63.3%) | loss: 4.017786 | lrm: 0.56 | dt: 2315ms | tok/sec: 226,458 | mfu: 48.1% | epoch: 1 | remaining: 108s    
step 00094 (64.1%) | loss: 3.996792 | lrm: 0.55 | dt: 2316ms | tok/sec: 226,423 | mfu: 48.1% | epoch: 1 | remaining: 105s    
step 00095 (64.9%) | loss: 3.982933 | lrm: 0.54 | dt: 2313ms | tok/sec: 226,667 | mfu: 48.2% | epoch: 1 | remaining: 103s    
step 00096 (65.6%) | loss: 3.962751 | lrm: 0.53 | dt: 2310ms | tok/sec: 226,999 | mfu: 48.2% | epoch: 1 | remaining: 101s    
step 00097 (66.4%) | loss: 3.937790 | lrm: 0.52 | dt: 2311ms | tok/sec: 226,836 | mfu: 48.2% | epoch: 1 | remaining: 98s    
step 00098 (67.2%) | loss: 3.922374 | lrm: 0.50 | dt: 2312ms | tok/sec: 226,773 | mfu: 48.2% | epoch: 1 | remaining: 96s    
step 00099 (67.9%) | loss: 3.905825 | lrm: 0.49 | dt: 2313ms | tok/sec: 226,631 | mfu: 48.1% | epoch: 1 | remaining: 94s    
step 00100 (68.7%) | loss: 3.890275 | lrm: 0.48 | dt: 2309ms | tok/sec: 227,106 | mfu: 48.2% | epoch: 1 | remaining: 92s    
step 00101 (69.5%) | loss: 3.868544 | lrm: 0.47 | dt: 2312ms | tok/sec: 226,785 | mfu: 48.2% | epoch: 1 | remaining: 89s    
step 00102 (70.3%) | loss: 3.846631 | lrm: 0.46 | dt: 2312ms | tok/sec: 226,756 | mfu: 48.2% | epoch: 1 | remaining: 87s    
step 00103 (71.0%) | loss: 3.828632 | lrm: 0.45 | dt: 2316ms | tok/sec: 226,409 | mfu: 48.1% | epoch: 1 | remaining: 85s    
step 00104 (71.8%) | loss: 3.802737 | lrm: 0.43 | dt: 2308ms | tok/sec: 227,113 | mfu: 48.2% | epoch: 1 | remaining: 82s    
step 00105 (72.6%) | loss: 3.796383 | lrm: 0.42 | dt: 2314ms | tok/sec: 226,567 | mfu: 48.1% | epoch: 1 | remaining: 80s    
step 00106 (73.3%) | loss: 3.785527 | lrm: 0.41 | dt: 2310ms | tok/sec: 226,957 | mfu: 48.2% | epoch: 1 | remaining: 78s    
step 00107 (74.1%) | loss: 3.762279 | lrm: 0.40 | dt: 2317ms | tok/sec: 226,286 | mfu: 48.1% | epoch: 1 | remaining: 75s    
step 00108 (74.9%) | loss: 3.745375 | lrm: 0.39 | dt: 2309ms | tok/sec: 227,027 | mfu: 48.2% | epoch: 1 | remaining: 73s    
step 00109 (75.7%) | loss: 3.723375 | lrm: 0.37 | dt: 2310ms | tok/sec: 226,974 | mfu: 48.2% | epoch: 1 | remaining: 71s    
step 00110 (76.4%) | loss: 3.714483 | lrm: 0.36 | dt: 2316ms | tok/sec: 226,387 | mfu: 48.1% | epoch: 1 | remaining: 68s    
step 00111 (77.2%) | loss: 3.704638 | lrm: 0.35 | dt: 2313ms | tok/sec: 226,664 | mfu: 48.2% | epoch: 1 | remaining: 66s    
step 00112 (78.0%) | loss: 3.692486 | lrm: 0.34 | dt: 2316ms | tok/sec: 226,389 | mfu: 48.1% | epoch: 1 | remaining: 64s    
step 00113 (78.7%) | loss: 3.678386 | lrm: 0.33 | dt: 2309ms | tok/sec: 227,039 | mfu: 48.2% | epoch: 1 | remaining: 61s    
step 00114 (79.5%) | loss: 3.658529 | lrm: 0.32 | dt: 2315ms | tok/sec: 226,516 | mfu: 48.1% | epoch: 1 | remaining: 59s    
step 00115 (80.3%) | loss: 3.655135 | lrm: 0.30 | dt: 2315ms | tok/sec: 226,473 | mfu: 48.1% | epoch: 1 | remaining: 57s    
step 00116 (81.1%) | loss: 3.638518 | lrm: 0.29 | dt: 2313ms | tok/sec: 226,702 | mfu: 48.2% | epoch: 1 | remaining: 55s    
step 00117 (81.8%) | loss: 3.632167 | lrm: 0.28 | dt: 2311ms | tok/sec: 226,831 | mfu: 48.2% | epoch: 1 | remaining: 52s    
step 00118 (82.6%) | loss: 3.624190 | lrm: 0.27 | dt: 2309ms | tok/sec: 227,030 | mfu: 48.2% | epoch: 1 | remaining: 50s    
step 00119 (83.4%) | loss: 3.612782 | lrm: 0.26 | dt: 2310ms | tok/sec: 226,917 | mfu: 48.2% | epoch: 1 | remaining: 48s    
step 00120 (84.1%) | loss: 3.603460 | lrm: 0.24 | dt: 2313ms | tok/sec: 226,710 | mfu: 48.2% | epoch: 1 | remaining: 45s    
step 00121 (84.9%) | loss: 3.587525 | lrm: 0.23 | dt: 2315ms | tok/sec: 226,462 | mfu: 48.1% | epoch: 1 | remaining: 43s    
step 00122 (85.7%) | loss: 3.572509 | lrm: 0.22 | dt: 2309ms | tok/sec: 227,048 | mfu: 48.2% | epoch: 1 | remaining: 41s    
step 00123 (86.4%) | loss: 3.568438 | lrm: 0.21 | dt: 2314ms | tok/sec: 226,574 | mfu: 48.1% | epoch: 1 | remaining: 38s    
step 00124 (87.2%) | loss: 3.565414 | lrm: 0.20 | dt: 2313ms | tok/sec: 226,634 | mfu: 48.1% | epoch: 1 | remaining: 36s    
step 00125 (88.0%) | loss: 3.555512 | lrm: 0.18 | dt: 2318ms | tok/sec: 226,229 | mfu: 48.1% | epoch: 1 | remaining: 34s    
step 00126 (88.8%) | loss: 3.539972 | lrm: 0.17 | dt: 2312ms | tok/sec: 226,761 | mfu: 48.2% | epoch: 1 | remaining: 31s    
step 00127 (89.5%) | loss: 3.531561 | lrm: 0.16 | dt: 2313ms | tok/sec: 226,694 | mfu: 48.2% | epoch: 1 | remaining: 29s    
step 00128 (90.3%) | loss: 3.527138 | lrm: 0.15 | dt: 2312ms | tok/sec: 226,796 | mfu: 48.2% | epoch: 1 | remaining: 27s    
step 00129 (91.1%) | loss: 3.513836 | lrm: 0.14 | dt: 2308ms | tok/sec: 227,170 | mfu: 48.3% | epoch: 1 | remaining: 24s    
step 00130 (91.8%) | loss: 3.501740 | lrm: 0.13 | dt: 2313ms | tok/sec: 226,664 | mfu: 48.2% | epoch: 1 | remaining: 22s    
step 00131 (92.6%) | loss: 3.496852 | lrm: 0.11 | dt: 2312ms | tok/sec: 226,751 | mfu: 48.2% | epoch: 1 | remaining: 20s    
step 00132 (93.4%) | loss: 3.484720 | lrm: 0.10 | dt: 2317ms | tok/sec: 226,279 | mfu: 48.1% | epoch: 1 | remaining: 18s    
step 00133 (94.2%) | loss: 3.465968 | lrm: 0.09 | dt: 2311ms | tok/sec: 226,861 | mfu: 48.2% | epoch: 1 | remaining: 15s    
step 00134 (94.9%) | loss: 3.450778 | lrm: 0.08 | dt: 2314ms | tok/sec: 226,577 | mfu: 48.1% | epoch: 1 | remaining: 13s    
step 00135 (95.7%) | loss: 3.445082 | lrm: 0.07 | dt: 2313ms | tok/sec: 226,623 | mfu: 48.1% | epoch: 1 | remaining: 11s    
step 00136 (96.5%) | loss: 3.425817 | lrm: 0.05 | dt: 2312ms | tok/sec: 226,759 | mfu: 48.2% | epoch: 1 | remaining: 8s    
step 00137 (97.2%) | loss: 3.428772 | lrm: 0.04 | dt: 2316ms | tok/sec: 226,396 | mfu: 48.1% | epoch: 1 | remaining: 6s    
step 00138 (98.0%) | loss: 3.421193 | lrm: 0.03 | dt: 2312ms | tok/sec: 226,812 | mfu: 48.2% | epoch: 1 | remaining: 4s    
step 00139 (98.8%) | loss: 3.410016 | lrm: 0.02 | dt: 2316ms | tok/sec: 226,405 | mfu: 48.1% | epoch: 1 | remaining: 1s    
step 00140 (99.6%) | loss: 3.405359 | lrm: 0.01 | dt: 2310ms | tok/sec: 226,942 | mfu: 48.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.201849
training_seconds: 301.0
total_seconds:    396.3
peak_vram_mb:     56659.0
mfu_percent:      48.48
total_tokens_M:   73.9
num_steps:        141
num_params_M:     390.5
depth:            18


=== STDERR ===
