=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 145179ms | tok/sec: 3,611 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00012 (0.6%) | loss: 6.181045 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,097 | mfu: 52.5% | epoch: 1 | remaining: 290s    
step 00013 (0.7%) | loss: 6.087521 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,208 | mfu: 52.6% | epoch: 1 | remaining: 286s    
step 00014 (0.7%) | loss: 6.011686 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,200 | mfu: 52.6% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.939088 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,160 | mfu: 52.5% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.869924 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,146 | mfu: 52.5% | epoch: 1 | remaining: 271s    
step 00017 (0.9%) | loss: 5.808361 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,116 | mfu: 52.5% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.760212 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,190 | mfu: 52.5% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.713011 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,170 | mfu: 52.5% | epoch: 1 | remaining: 257s    
step 00020 (1.0%) | loss: 5.668451 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,183 | mfu: 52.5% | epoch: 1 | remaining: 252s    
step 00021 (1.1%) | loss: 5.628800 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,139 | mfu: 52.5% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.600751 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,232 | mfu: 52.6% | epoch: 1 | remaining: 243s    
step 00023 (1.1%) | loss: 5.576852 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,239 | mfu: 52.6% | epoch: 1 | remaining: 238s    
step 00024 (1.2%) | loss: 5.545110 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,295 | mfu: 52.6% | epoch: 1 | remaining: 233s    
step 00025 (1.2%) | loss: 5.515705 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,270 | mfu: 52.6% | epoch: 1 | remaining: 229s    
step 00026 (1.3%) | loss: 5.495751 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,419 | mfu: 52.7% | epoch: 1 | remaining: 224s    
step 00027 (1.4%) | loss: 5.467220 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,188 | mfu: 52.5% | epoch: 1 | remaining: 219s    
step 00028 (1.4%) | loss: 5.454042 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 1 | remaining: 214s    
step 00029 (1.5%) | loss: 5.435983 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,403 | mfu: 52.6% | epoch: 1 | remaining: 210s    
step 00030 (1.5%) | loss: 5.422717 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,329 | mfu: 52.6% | epoch: 1 | remaining: 205s    
step 00031 (1.6%) | loss: 5.407533 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,167 | mfu: 52.5% | epoch: 1 | remaining: 200s    
step 00032 (1.6%) | loss: 5.391556 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,281 | mfu: 52.6% | epoch: 1 | remaining: 195s    
step 00033 (1.7%) | loss: 5.381693 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,216 | mfu: 52.6% | epoch: 1 | remaining: 191s    
step 00034 (1.7%) | loss: 5.367494 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,230 | mfu: 52.6% | epoch: 1 | remaining: 186s    
step 00035 (1.8%) | loss: 5.358246 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,261 | mfu: 52.6% | epoch: 1 | remaining: 181s    
step 00036 (1.8%) | loss: 5.342357 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,315 | mfu: 52.6% | epoch: 1 | remaining: 176s    
step 00037 (1.8%) | loss: 5.327018 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,330 | mfu: 52.6% | epoch: 1 | remaining: 172s    
step 00038 (1.9%) | loss: 5.312328 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,283 | mfu: 52.6% | epoch: 1 | remaining: 167s    
step 00039 (1.9%) | loss: 5.296813 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,337 | mfu: 52.6% | epoch: 1 | remaining: 162s    
step 00040 (2.0%) | loss: 5.290788 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,220 | mfu: 52.6% | epoch: 1 | remaining: 157s    
step 00041 (2.1%) | loss: 5.280484 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,282 | mfu: 52.6% | epoch: 1 | remaining: 153s    
step 00042 (2.1%) | loss: 5.269782 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,435 | mfu: 52.7% | epoch: 1 | remaining: 148s    
step 00043 (2.1%) | loss: 5.253975 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,224 | mfu: 52.6% | epoch: 1 | remaining: 143s    
step 00044 (2.2%) | loss: 5.238406 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,306 | mfu: 52.6% | epoch: 1 | remaining: 138s    
step 00045 (2.2%) | loss: 5.232716 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,300 | mfu: 52.6% | epoch: 1 | remaining: 134s    
step 00046 (2.3%) | loss: 5.216138 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,269 | mfu: 52.6% | epoch: 1 | remaining: 129s    
step 00047 (2.4%) | loss: 5.192451 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,238 | mfu: 52.6% | epoch: 1 | remaining: 124s    
step 00048 (2.4%) | loss: 5.188601 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,299 | mfu: 52.6% | epoch: 1 | remaining: 119s    
step 00049 (2.5%) | loss: 5.170330 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,274 | mfu: 52.6% | epoch: 1 | remaining: 115s    
step 00050 (2.5%) | loss: 5.152105 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,315 | mfu: 52.6% | epoch: 1 | remaining: 110s    
step 00051 (2.5%) | loss: 5.142389 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,202 | mfu: 52.6% | epoch: 1 | remaining: 105s    
step 00052 (2.6%) | loss: 5.117978 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,238 | mfu: 52.6% | epoch: 1 | remaining: 100s    
step 00053 (2.6%) | loss: 5.105199 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,366 | mfu: 52.6% | epoch: 1 | remaining: 96s    
step 00054 (2.7%) | loss: 5.098502 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,174 | mfu: 52.5% | epoch: 1 | remaining: 91s    
step 00055 (2.8%) | loss: 5.076899 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,324 | mfu: 52.6% | epoch: 1 | remaining: 86s    
step 00056 (2.8%) | loss: 5.058049 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,161 | mfu: 52.5% | epoch: 1 | remaining: 81s    
step 00057 (2.9%) | loss: 5.048077 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,397 | mfu: 52.6% | epoch: 1 | remaining: 76s    
step 00058 (2.9%) | loss: 5.024207 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,112 | mfu: 52.5% | epoch: 1 | remaining: 72s    
step 00059 (2.9%) | loss: 5.007680 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,252 | mfu: 52.6% | epoch: 1 | remaining: 67s    
step 00060 (3.0%) | loss: 4.990554 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,160 | mfu: 52.5% | epoch: 1 | remaining: 62s    
step 00061 (3.0%) | loss: 4.976609 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,059 | mfu: 52.5% | epoch: 1 | remaining: 57s    
step 00062 (3.1%) | loss: 4.970530 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,178 | mfu: 52.5% | epoch: 1 | remaining: 53s    
step 00063 (3.1%) | loss: 4.953064 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,050 | mfu: 52.5% | epoch: 1 | remaining: 48s    
step 00064 (3.2%) | loss: 4.941253 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,191 | mfu: 52.5% | epoch: 1 | remaining: 43s    
step 00065 (3.2%) | loss: 4.915072 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,054 | mfu: 52.5% | epoch: 1 | remaining: 38s    
step 00066 (3.3%) | loss: 4.899309 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,156 | mfu: 52.5% | epoch: 1 | remaining: 34s    
step 00067 (3.4%) | loss: 4.884165 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,183 | mfu: 52.5% | epoch: 1 | remaining: 29s    
step 00068 (3.4%) | loss: 4.870846 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,105 | mfu: 52.5% | epoch: 1 | remaining: 24s    
step 00069 (3.5%) | loss: 4.865551 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,155 | mfu: 52.5% | epoch: 1 | remaining: 19s    
step 00070 (3.5%) | loss: 4.847611 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,107 | mfu: 52.5% | epoch: 1 | remaining: 15s    
step 00071 (3.5%) | loss: 4.833696 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,104 | mfu: 52.5% | epoch: 1 | remaining: 10s    
step 00072 (3.6%) | loss: 4.809498 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,100 | mfu: 52.5% | epoch: 1 | remaining: 5s    
step 00073 (3.6%) | loss: 4.785020 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,044 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00074 (3.7%) | loss: 4.767177 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,165 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 4.760026 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,964 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 4.742905 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,822 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 4.731062 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,961 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 4.706658 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,965 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 4.690105 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,108 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 4.677537 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,832 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 4.659693 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,963 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 4.644292 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,996 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 4.637826 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,986 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 4.627177 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,886 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 4.619240 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,967 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 4.606796 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,997 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 4.586262 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,914 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 4.569080 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,118 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 4.546420 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,924 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 4.534502 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,905 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 4.518009 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,922 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 4.496365 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,869 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 4.471797 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,896 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 4.473235 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,837 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 4.460358 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,650 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 4.445329 | lrm: 1.00 | dt: 4910ms | tok/sec: 106,780 | mfu: 50.9% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 4.428160 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,797 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 4.410402 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,820 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 4.398272 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,641 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 4.386334 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,812 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 4.372909 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,870 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 4.354925 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,711 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 4.340762 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,840 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 4.315796 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,761 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 4.311696 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,700 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 4.299850 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,613 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 4.286806 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,794 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 4.284320 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,741 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 4.251366 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,720 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 4.249101 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,481 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 4.240519 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,780 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 4.223067 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,709 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 4.203983 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,617 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 4.179285 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,590 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 4.175069 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,586 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 4.151473 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,755 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 4.140578 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,778 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 4.136214 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,625 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 4.118092 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,670 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 4.118526 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,698 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 4.091903 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,647 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 4.068714 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,736 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 4.063000 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,542 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 4.054995 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,747 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 4.043561 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,227 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 4.026443 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,299 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 4.011059 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,176 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 4.000376 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,395 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.986065 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,234 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.972726 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,342 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.956677 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,240 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.937165 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,062 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.913679 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,333 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.870982 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,169 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.862309 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,154 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.831048 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,299 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.830319 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,260 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.818919 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,109 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.805485 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,309 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.793144 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,295 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.770271 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,209 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.754437 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,349 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.733893 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,304 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.711376 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,282 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.697547 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,141 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.710119 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,995 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.719282 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,783 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.709749 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,255 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.694722 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,330 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.674266 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,307 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.669147 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,179 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.660820 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,216 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.639613 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,116 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.621829 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,149 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.602932 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,365 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.594584 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,329 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.588586 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,272 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.599403 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,261 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.585437 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,384 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.561504 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,361 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.562046 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,294 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.554249 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,371 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.524265 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,519 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.510051 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,503 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.493375 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.507932 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,328 | mfu: 52.6% | epoch: 1 | remaining: 0s    
