=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27391ms | tok/sec: 19,140 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.884978 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,895 | mfu: 47.4% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.742001 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,246 | mfu: 47.4% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.609979 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,158 | mfu: 47.4% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.492535 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,032 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.385341 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,149 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.292006 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,187 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.206610 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,843 | mfu: 47.3% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.131940 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,612 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.060840 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,221 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.993324 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,612 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.931973 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,582 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.882388 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,517 | mfu: 47.5% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.832574 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,320 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.792353 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,178 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.751872 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,222 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.712589 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,226 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.676132 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,575 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.652996 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,827 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.626669 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,242 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.598019 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,385 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.577077 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,733 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.552556 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,716 | mfu: 47.5% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.531439 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,519 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.506521 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,295 | mfu: 47.4% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.488839 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,974 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.466042 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,574 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.441952 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,199 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.417694 | lrm: 0.99 | dt: 2345ms | tok/sec: 223,597 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.394244 | lrm: 0.98 | dt: 2347ms | tok/sec: 223,377 | mfu: 47.5% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.378022 | lrm: 0.97 | dt: 2342ms | tok/sec: 223,823 | mfu: 47.6% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.358543 | lrm: 0.96 | dt: 2345ms | tok/sec: 223,571 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.338829 | lrm: 0.95 | dt: 2343ms | tok/sec: 223,799 | mfu: 47.5% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.313461 | lrm: 0.94 | dt: 2342ms | tok/sec: 223,896 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.291004 | lrm: 0.93 | dt: 2340ms | tok/sec: 224,056 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.273358 | lrm: 0.92 | dt: 2342ms | tok/sec: 223,886 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 5.245336 | lrm: 0.91 | dt: 2347ms | tok/sec: 223,412 | mfu: 47.5% | epoch: 1 | remaining: 216s    
step 00047 (28.2%) | loss: 5.220143 | lrm: 0.90 | dt: 2344ms | tok/sec: 223,697 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 5.202706 | lrm: 0.89 | dt: 2346ms | tok/sec: 223,472 | mfu: 47.5% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 5.175342 | lrm: 0.88 | dt: 2341ms | tok/sec: 223,927 | mfu: 47.6% | epoch: 1 | remaining: 209s    
step 00050 (30.5%) | loss: 5.153426 | lrm: 0.87 | dt: 2348ms | tok/sec: 223,317 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 5.132991 | lrm: 0.86 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 5.103184 | lrm: 0.85 | dt: 2341ms | tok/sec: 223,946 | mfu: 47.6% | epoch: 1 | remaining: 201s    
step 00053 (32.8%) | loss: 5.081043 | lrm: 0.84 | dt: 2346ms | tok/sec: 223,459 | mfu: 47.5% | epoch: 1 | remaining: 199s    
step 00054 (33.6%) | loss: 5.059492 | lrm: 0.83 | dt: 2350ms | tok/sec: 223,146 | mfu: 47.4% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 5.030346 | lrm: 0.82 | dt: 2347ms | tok/sec: 223,343 | mfu: 47.4% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 5.003961 | lrm: 0.81 | dt: 2348ms | tok/sec: 223,271 | mfu: 47.4% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 4.986986 | lrm: 0.80 | dt: 2350ms | tok/sec: 223,095 | mfu: 47.4% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 4.954969 | lrm: 0.79 | dt: 2348ms | tok/sec: 223,331 | mfu: 47.4% | epoch: 1 | remaining: 187s    
step 00059 (37.5%) | loss: 4.932436 | lrm: 0.78 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00060 (38.3%) | loss: 4.906270 | lrm: 0.77 | dt: 2340ms | tok/sec: 224,054 | mfu: 47.6% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 4.874895 | lrm: 0.76 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 4.853911 | lrm: 0.75 | dt: 2341ms | tok/sec: 223,913 | mfu: 47.6% | epoch: 1 | remaining: 178s    
step 00063 (40.7%) | loss: 4.835797 | lrm: 0.74 | dt: 2344ms | tok/sec: 223,662 | mfu: 47.5% | epoch: 1 | remaining: 176s    
step 00064 (41.4%) | loss: 4.815400 | lrm: 0.73 | dt: 2344ms | tok/sec: 223,704 | mfu: 47.5% | epoch: 1 | remaining: 173s    
step 00065 (42.2%) | loss: 4.777473 | lrm: 0.72 | dt: 2341ms | tok/sec: 223,976 | mfu: 47.6% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 4.751646 | lrm: 0.71 | dt: 2338ms | tok/sec: 224,249 | mfu: 47.6% | epoch: 1 | remaining: 169s    
step 00067 (43.8%) | loss: 4.723855 | lrm: 0.70 | dt: 2336ms | tok/sec: 224,434 | mfu: 47.7% | epoch: 1 | remaining: 166s    
step 00068 (44.6%) | loss: 4.705272 | lrm: 0.69 | dt: 2336ms | tok/sec: 224,424 | mfu: 47.7% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 4.685940 | lrm: 0.68 | dt: 2337ms | tok/sec: 224,374 | mfu: 47.7% | epoch: 1 | remaining: 162s    
step 00070 (46.1%) | loss: 4.659645 | lrm: 0.67 | dt: 2340ms | tok/sec: 224,086 | mfu: 47.6% | epoch: 1 | remaining: 159s    
step 00071 (46.9%) | loss: 4.634820 | lrm: 0.66 | dt: 2338ms | tok/sec: 224,281 | mfu: 47.6% | epoch: 1 | remaining: 157s    
step 00072 (47.7%) | loss: 4.607089 | lrm: 0.65 | dt: 2338ms | tok/sec: 224,227 | mfu: 47.6% | epoch: 1 | remaining: 155s    
step 00073 (48.5%) | loss: 4.573174 | lrm: 0.64 | dt: 2342ms | tok/sec: 223,906 | mfu: 47.6% | epoch: 1 | remaining: 152s    
step 00074 (49.2%) | loss: 4.547813 | lrm: 0.63 | dt: 2338ms | tok/sec: 224,257 | mfu: 47.6% | epoch: 1 | remaining: 150s    
step 00075 (50.0%) | loss: 4.524297 | lrm: 0.62 | dt: 2337ms | tok/sec: 224,359 | mfu: 47.7% | epoch: 1 | remaining: 148s    
step 00076 (50.8%) | loss: 4.495246 | lrm: 0.62 | dt: 2339ms | tok/sec: 224,141 | mfu: 47.6% | epoch: 1 | remaining: 145s    
step 00077 (51.6%) | loss: 4.470701 | lrm: 0.61 | dt: 2336ms | tok/sec: 224,436 | mfu: 47.7% | epoch: 1 | remaining: 143s    
step 00078 (52.4%) | loss: 4.439108 | lrm: 0.60 | dt: 2338ms | tok/sec: 224,213 | mfu: 47.6% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 4.425470 | lrm: 0.59 | dt: 2339ms | tok/sec: 224,154 | mfu: 47.6% | epoch: 1 | remaining: 138s    
step 00080 (53.9%) | loss: 4.401244 | lrm: 0.58 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 1 | remaining: 136s    
step 00081 (54.7%) | loss: 4.368701 | lrm: 0.57 | dt: 2341ms | tok/sec: 223,948 | mfu: 47.6% | epoch: 1 | remaining: 134s    
step 00082 (55.5%) | loss: 4.343339 | lrm: 0.56 | dt: 2334ms | tok/sec: 224,597 | mfu: 47.7% | epoch: 1 | remaining: 131s    
step 00083 (56.3%) | loss: 4.321309 | lrm: 0.55 | dt: 2339ms | tok/sec: 224,129 | mfu: 47.6% | epoch: 1 | remaining: 129s    
step 00084 (57.0%) | loss: 4.297779 | lrm: 0.54 | dt: 2337ms | tok/sec: 224,377 | mfu: 47.7% | epoch: 1 | remaining: 127s    
step 00085 (57.8%) | loss: 4.281249 | lrm: 0.53 | dt: 2341ms | tok/sec: 223,953 | mfu: 47.6% | epoch: 1 | remaining: 124s    
step 00086 (58.6%) | loss: 4.255594 | lrm: 0.52 | dt: 2342ms | tok/sec: 223,891 | mfu: 47.6% | epoch: 1 | remaining: 122s    
step 00087 (59.4%) | loss: 4.230648 | lrm: 0.51 | dt: 2335ms | tok/sec: 224,556 | mfu: 47.7% | epoch: 1 | remaining: 120s    
step 00088 (60.1%) | loss: 4.203121 | lrm: 0.50 | dt: 2341ms | tok/sec: 223,966 | mfu: 47.6% | epoch: 1 | remaining: 117s    
step 00089 (60.9%) | loss: 4.177035 | lrm: 0.49 | dt: 2343ms | tok/sec: 223,761 | mfu: 47.5% | epoch: 1 | remaining: 115s    
step 00090 (61.7%) | loss: 4.157017 | lrm: 0.48 | dt: 2340ms | tok/sec: 224,075 | mfu: 47.6% | epoch: 1 | remaining: 113s    
step 00091 (62.5%) | loss: 4.132241 | lrm: 0.47 | dt: 2338ms | tok/sec: 224,268 | mfu: 47.6% | epoch: 1 | remaining: 110s    
step 00092 (63.3%) | loss: 4.109678 | lrm: 0.46 | dt: 2343ms | tok/sec: 223,721 | mfu: 47.5% | epoch: 1 | remaining: 108s    
step 00093 (64.1%) | loss: 4.089105 | lrm: 0.45 | dt: 2344ms | tok/sec: 223,682 | mfu: 47.5% | epoch: 1 | remaining: 106s    
step 00094 (64.8%) | loss: 4.069010 | lrm: 0.44 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 1 | remaining: 103s    
step 00095 (65.6%) | loss: 4.053915 | lrm: 0.43 | dt: 2345ms | tok/sec: 223,553 | mfu: 47.5% | epoch: 1 | remaining: 101s    
step 00096 (66.4%) | loss: 4.033988 | lrm: 0.42 | dt: 2345ms | tok/sec: 223,584 | mfu: 47.5% | epoch: 1 | remaining: 98s    
step 00097 (67.2%) | loss: 4.009264 | lrm: 0.41 | dt: 2344ms | tok/sec: 223,673 | mfu: 47.5% | epoch: 1 | remaining: 96s    
step 00098 (68.0%) | loss: 3.993260 | lrm: 0.40 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 1 | remaining: 94s    
step 00099 (68.7%) | loss: 3.976425 | lrm: 0.39 | dt: 2340ms | tok/sec: 224,037 | mfu: 47.6% | epoch: 1 | remaining: 91s    
step 00100 (69.5%) | loss: 3.959780 | lrm: 0.38 | dt: 2341ms | tok/sec: 223,963 | mfu: 47.6% | epoch: 1 | remaining: 89s    
step 00101 (70.3%) | loss: 3.937630 | lrm: 0.37 | dt: 2344ms | tok/sec: 223,682 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00102 (71.1%) | loss: 3.915580 | lrm: 0.36 | dt: 2343ms | tok/sec: 223,735 | mfu: 47.5% | epoch: 1 | remaining: 84s    
step 00103 (71.9%) | loss: 3.898463 | lrm: 0.35 | dt: 2341ms | tok/sec: 223,979 | mfu: 47.6% | epoch: 1 | remaining: 82s    
step 00104 (72.6%) | loss: 3.873469 | lrm: 0.34 | dt: 2338ms | tok/sec: 224,242 | mfu: 47.6% | epoch: 1 | remaining: 80s    
step 00105 (73.4%) | loss: 3.867370 | lrm: 0.33 | dt: 2341ms | tok/sec: 223,917 | mfu: 47.6% | epoch: 1 | remaining: 77s    
step 00106 (74.2%) | loss: 3.855600 | lrm: 0.32 | dt: 2340ms | tok/sec: 224,090 | mfu: 47.6% | epoch: 1 | remaining: 75s    
step 00107 (75.0%) | loss: 3.832169 | lrm: 0.31 | dt: 2347ms | tok/sec: 223,383 | mfu: 47.5% | epoch: 1 | remaining: 73s    
step 00108 (75.8%) | loss: 3.814850 | lrm: 0.30 | dt: 2340ms | tok/sec: 224,085 | mfu: 47.6% | epoch: 1 | remaining: 70s    
step 00109 (76.5%) | loss: 3.792215 | lrm: 0.29 | dt: 2341ms | tok/sec: 224,003 | mfu: 47.6% | epoch: 1 | remaining: 68s    
step 00110 (77.3%) | loss: 3.782778 | lrm: 0.28 | dt: 2343ms | tok/sec: 223,754 | mfu: 47.5% | epoch: 1 | remaining: 66s    
step 00111 (78.1%) | loss: 3.772098 | lrm: 0.27 | dt: 2338ms | tok/sec: 224,277 | mfu: 47.6% | epoch: 1 | remaining: 63s    
step 00112 (78.9%) | loss: 3.759064 | lrm: 0.26 | dt: 2338ms | tok/sec: 224,256 | mfu: 47.6% | epoch: 1 | remaining: 61s    
step 00113 (79.7%) | loss: 3.744913 | lrm: 0.25 | dt: 2341ms | tok/sec: 223,932 | mfu: 47.6% | epoch: 1 | remaining: 59s    
step 00114 (80.4%) | loss: 3.723934 | lrm: 0.24 | dt: 2338ms | tok/sec: 224,294 | mfu: 47.7% | epoch: 1 | remaining: 56s    
step 00115 (81.2%) | loss: 3.719398 | lrm: 0.23 | dt: 2343ms | tok/sec: 223,775 | mfu: 47.5% | epoch: 1 | remaining: 54s    
step 00116 (82.0%) | loss: 3.701977 | lrm: 0.22 | dt: 2341ms | tok/sec: 223,953 | mfu: 47.6% | epoch: 1 | remaining: 52s    
step 00117 (82.8%) | loss: 3.694779 | lrm: 0.22 | dt: 2343ms | tok/sec: 223,803 | mfu: 47.5% | epoch: 1 | remaining: 49s    
step 00118 (83.6%) | loss: 3.686209 | lrm: 0.21 | dt: 2343ms | tok/sec: 223,730 | mfu: 47.5% | epoch: 1 | remaining: 47s    
step 00119 (84.3%) | loss: 3.674292 | lrm: 0.20 | dt: 2338ms | tok/sec: 224,230 | mfu: 47.6% | epoch: 1 | remaining: 45s    
step 00120 (85.1%) | loss: 3.664499 | lrm: 0.19 | dt: 2346ms | tok/sec: 223,509 | mfu: 47.5% | epoch: 1 | remaining: 42s    
step 00121 (85.9%) | loss: 3.648497 | lrm: 0.18 | dt: 2346ms | tok/sec: 223,477 | mfu: 47.5% | epoch: 1 | remaining: 40s    
step 00122 (86.7%) | loss: 3.633498 | lrm: 0.17 | dt: 2344ms | tok/sec: 223,652 | mfu: 47.5% | epoch: 1 | remaining: 38s    
step 00123 (87.5%) | loss: 3.629250 | lrm: 0.16 | dt: 2345ms | tok/sec: 223,589 | mfu: 47.5% | epoch: 1 | remaining: 35s    
step 00124 (88.2%) | loss: 3.625615 | lrm: 0.15 | dt: 2347ms | tok/sec: 223,357 | mfu: 47.5% | epoch: 1 | remaining: 33s    
step 00125 (89.0%) | loss: 3.615319 | lrm: 0.14 | dt: 2348ms | tok/sec: 223,315 | mfu: 47.4% | epoch: 1 | remaining: 31s    
step 00126 (89.8%) | loss: 3.599878 | lrm: 0.13 | dt: 2344ms | tok/sec: 223,624 | mfu: 47.5% | epoch: 1 | remaining: 28s    
step 00127 (90.6%) | loss: 3.591031 | lrm: 0.12 | dt: 2345ms | tok/sec: 223,548 | mfu: 47.5% | epoch: 1 | remaining: 26s    
step 00128 (91.4%) | loss: 3.586514 | lrm: 0.11 | dt: 2345ms | tok/sec: 223,557 | mfu: 47.5% | epoch: 1 | remaining: 24s    
step 00129 (92.2%) | loss: 3.573828 | lrm: 0.10 | dt: 2343ms | tok/sec: 223,797 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 00130 (92.9%) | loss: 3.561992 | lrm: 0.09 | dt: 2345ms | tok/sec: 223,615 | mfu: 47.5% | epoch: 1 | remaining: 19s    
step 00131 (93.7%) | loss: 3.556278 | lrm: 0.08 | dt: 2345ms | tok/sec: 223,576 | mfu: 47.5% | epoch: 1 | remaining: 16s    
step 00132 (94.5%) | loss: 3.543862 | lrm: 0.07 | dt: 2343ms | tok/sec: 223,750 | mfu: 47.5% | epoch: 1 | remaining: 14s    
step 00133 (95.3%) | loss: 3.524950 | lrm: 0.06 | dt: 2344ms | tok/sec: 223,646 | mfu: 47.5% | epoch: 1 | remaining: 12s    
step 00134 (96.1%) | loss: 3.510126 | lrm: 0.05 | dt: 2344ms | tok/sec: 223,656 | mfu: 47.5% | epoch: 1 | remaining: 9s    
step 00135 (96.8%) | loss: 3.504484 | lrm: 0.04 | dt: 2344ms | tok/sec: 223,650 | mfu: 47.5% | epoch: 1 | remaining: 7s    
step 00136 (97.6%) | loss: 3.485197 | lrm: 0.03 | dt: 2346ms | tok/sec: 223,445 | mfu: 47.5% | epoch: 1 | remaining: 5s    
step 00137 (98.4%) | loss: 3.487920 | lrm: 0.02 | dt: 2346ms | tok/sec: 223,500 | mfu: 47.5% | epoch: 1 | remaining: 2s    
step 00138 (99.2%) | loss: 3.480449 | lrm: 0.01 | dt: 2342ms | tok/sec: 223,867 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00139 (100.0%) | loss: 3.469913 | lrm: 0.00 | dt: 2343ms | tok/sec: 223,727 | mfu: 47.5% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.225120
training_seconds: 302.3
total_seconds:    396.9
peak_vram_mb:     56659.0
mfu_percent:      47.90
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
