=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26318ms | tok/sec: 19,921 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00012 (0.8%) | loss: 6.346169 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,039 | mfu: 47.2% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.235745 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,110 | mfu: 47.2% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.138768 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,664 | mfu: 47.1% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.052263 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,815 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980945 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,497 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912590 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,712 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 5.855060 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,575 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801306 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,573 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.748829 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,988 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.698938 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,502 | mfu: 47.1% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.659459 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,580 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.618216 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,048 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.584202 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,741 | mfu: 47.1% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.545731 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,759 | mfu: 47.1% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.511414 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,202 | mfu: 47.0% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.479114 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,733 | mfu: 47.1% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.455346 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,397 | mfu: 47.0% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.427480 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,869 | mfu: 47.1% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.397534 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,533 | mfu: 47.1% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.373218 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,444 | mfu: 47.0% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.346662 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,677 | mfu: 47.1% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.324994 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,484 | mfu: 47.1% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.298388 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,874 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.273342 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,529 | mfu: 47.1% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.245224 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,417 | mfu: 47.0% | epoch: 1 | remaining: 239s    
step 00037 (20.5%) | loss: 5.216568 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,666 | mfu: 47.1% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.187778 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,153 | mfu: 47.0% | epoch: 1 | remaining: 234s    
step 00039 (22.1%) | loss: 5.161404 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,814 | mfu: 47.1% | epoch: 1 | remaining: 231s    
step 00040 (22.9%) | loss: 5.141387 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,294 | mfu: 47.0% | epoch: 1 | remaining: 229s    
step 00041 (23.7%) | loss: 5.116807 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,407 | mfu: 47.0% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.092635 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,124 | mfu: 47.0% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.062319 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,315 | mfu: 47.0% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.033987 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,060 | mfu: 47.0% | epoch: 1 | remaining: 220s    
step 00045 (26.8%) | loss: 5.015855 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,040 | mfu: 47.0% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 4.988884 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,490 | mfu: 47.1% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 4.960126 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,241 | mfu: 47.0% | epoch: 1 | remaining: 212s    
step 00048 (29.2%) | loss: 4.943694 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,380 | mfu: 47.0% | epoch: 1 | remaining: 210s    
step 00049 (30.0%) | loss: 4.915154 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,383 | mfu: 47.0% | epoch: 1 | remaining: 208s    
step 00050 (30.8%) | loss: 4.892385 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,032 | mfu: 47.0% | epoch: 1 | remaining: 205s    
step 00051 (31.6%) | loss: 4.874701 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,589 | mfu: 47.1% | epoch: 1 | remaining: 203s    
step 00052 (32.3%) | loss: 4.845373 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,353 | mfu: 47.0% | epoch: 1 | remaining: 201s    
step 00053 (33.1%) | loss: 4.825090 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,140 | mfu: 47.0% | epoch: 1 | remaining: 198s    
step 00054 (33.9%) | loss: 4.801831 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,133 | mfu: 47.0% | epoch: 1 | remaining: 196s    
step 00055 (34.7%) | loss: 4.770819 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,594 | mfu: 47.1% | epoch: 1 | remaining: 193s    
step 00056 (35.5%) | loss: 4.746453 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,182 | mfu: 47.0% | epoch: 1 | remaining: 191s    
step 00057 (36.3%) | loss: 4.732016 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,301 | mfu: 47.0% | epoch: 1 | remaining: 189s    
step 00058 (37.1%) | loss: 4.700065 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,131 | mfu: 47.0% | epoch: 1 | remaining: 186s    
step 00059 (37.9%) | loss: 4.678456 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,207 | mfu: 47.0% | epoch: 1 | remaining: 184s    
step 00060 (38.7%) | loss: 4.653520 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,372 | mfu: 47.0% | epoch: 1 | remaining: 182s    
step 00061 (39.4%) | loss: 4.622272 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,371 | mfu: 47.0% | epoch: 1 | remaining: 179s    
step 00062 (40.2%) | loss: 4.603204 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,544 | mfu: 47.1% | epoch: 1 | remaining: 177s    
step 00063 (41.0%) | loss: 4.588605 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,599 | mfu: 47.1% | epoch: 1 | remaining: 175s    
step 00064 (41.8%) | loss: 4.571384 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,188 | mfu: 47.0% | epoch: 1 | remaining: 172s    
step 00065 (42.6%) | loss: 4.536280 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,222 | mfu: 47.0% | epoch: 1 | remaining: 170s    
step 00066 (43.4%) | loss: 4.513057 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,681 | mfu: 46.9% | epoch: 1 | remaining: 167s    
step 00067 (44.2%) | loss: 4.485233 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,398 | mfu: 47.0% | epoch: 1 | remaining: 165s    
step 00068 (45.0%) | loss: 4.468454 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,635 | mfu: 46.9% | epoch: 1 | remaining: 163s    
step 00069 (45.8%) | loss: 4.450357 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,359 | mfu: 47.0% | epoch: 1 | remaining: 160s    
step 00070 (46.6%) | loss: 4.424912 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,032 | mfu: 47.0% | epoch: 1 | remaining: 158s    
step 00071 (47.4%) | loss: 4.399163 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,948 | mfu: 46.9% | epoch: 1 | remaining: 156s    
step 00072 (48.1%) | loss: 4.372639 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,272 | mfu: 47.0% | epoch: 1 | remaining: 153s    
step 00073 (48.9%) | loss: 4.339848 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,963 | mfu: 46.9% | epoch: 1 | remaining: 151s    
step 00074 (49.7%) | loss: 4.315758 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,148 | mfu: 47.0% | epoch: 1 | remaining: 148s    
step 00075 (50.5%) | loss: 4.293812 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,270 | mfu: 47.0% | epoch: 1 | remaining: 146s    
step 00076 (51.3%) | loss: 4.266949 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,509 | mfu: 47.1% | epoch: 1 | remaining: 144s    
step 00077 (52.1%) | loss: 4.246452 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,512 | mfu: 47.1% | epoch: 1 | remaining: 141s    
step 00078 (52.9%) | loss: 4.215960 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,333 | mfu: 47.0% | epoch: 1 | remaining: 139s    
step 00079 (53.7%) | loss: 4.205451 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,236 | mfu: 47.0% | epoch: 1 | remaining: 137s    
step 00080 (54.5%) | loss: 4.181100 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,339 | mfu: 47.0% | epoch: 1 | remaining: 134s    
step 00081 (55.2%) | loss: 4.148883 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,432 | mfu: 47.0% | epoch: 1 | remaining: 132s    
step 00082 (56.0%) | loss: 4.123794 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,346 | mfu: 47.0% | epoch: 1 | remaining: 130s    
step 00083 (56.8%) | loss: 4.104247 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,522 | mfu: 47.1% | epoch: 1 | remaining: 127s    
step 00084 (57.6%) | loss: 4.081521 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,392 | mfu: 47.0% | epoch: 1 | remaining: 125s    
step 00085 (58.4%) | loss: 4.066434 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,427 | mfu: 47.0% | epoch: 1 | remaining: 122s    
step 00086 (59.2%) | loss: 4.042918 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,230 | mfu: 47.0% | epoch: 1 | remaining: 120s    
step 00087 (60.0%) | loss: 4.022196 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,796 | mfu: 47.1% | epoch: 1 | remaining: 118s    
step 00088 (60.8%) | loss: 3.997691 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,437 | mfu: 47.0% | epoch: 1 | remaining: 115s    
step 00089 (61.6%) | loss: 3.976337 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,383 | mfu: 47.0% | epoch: 1 | remaining: 113s    
step 00090 (62.4%) | loss: 3.959298 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,280 | mfu: 47.0% | epoch: 1 | remaining: 111s    
step 00091 (63.1%) | loss: 3.936661 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,617 | mfu: 47.1% | epoch: 1 | remaining: 108s    
step 00092 (63.9%) | loss: 3.917107 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,409 | mfu: 47.0% | epoch: 1 | remaining: 106s    
step 00093 (64.7%) | loss: 3.899297 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,080 | mfu: 47.0% | epoch: 1 | remaining: 103s    
step 00094 (65.5%) | loss: 3.878881 | lrm: 0.99 | dt: 2364ms | tok/sec: 221,740 | mfu: 47.1% | epoch: 1 | remaining: 101s    
step 00095 (66.3%) | loss: 3.866564 | lrm: 0.96 | dt: 2366ms | tok/sec: 221,588 | mfu: 47.1% | epoch: 1 | remaining: 99s    
step 00096 (67.1%) | loss: 3.847886 | lrm: 0.94 | dt: 2365ms | tok/sec: 221,692 | mfu: 47.1% | epoch: 1 | remaining: 96s    
step 00097 (67.9%) | loss: 3.823004 | lrm: 0.92 | dt: 2370ms | tok/sec: 221,249 | mfu: 47.0% | epoch: 1 | remaining: 94s    
step 00098 (68.7%) | loss: 3.809073 | lrm: 0.90 | dt: 2368ms | tok/sec: 221,419 | mfu: 47.0% | epoch: 1 | remaining: 92s    
step 00099 (69.5%) | loss: 3.792323 | lrm: 0.87 | dt: 2367ms | tok/sec: 221,493 | mfu: 47.1% | epoch: 1 | remaining: 89s    
step 00100 (70.2%) | loss: 3.777523 | lrm: 0.85 | dt: 2367ms | tok/sec: 221,487 | mfu: 47.1% | epoch: 1 | remaining: 87s    
step 00101 (71.0%) | loss: 3.754818 | lrm: 0.83 | dt: 2369ms | tok/sec: 221,318 | mfu: 47.0% | epoch: 1 | remaining: 85s    
step 00102 (71.8%) | loss: 3.733163 | lrm: 0.81 | dt: 2368ms | tok/sec: 221,442 | mfu: 47.0% | epoch: 1 | remaining: 82s    
step 00103 (72.6%) | loss: 3.714015 | lrm: 0.78 | dt: 2369ms | tok/sec: 221,276 | mfu: 47.0% | epoch: 1 | remaining: 80s    
step 00104 (73.4%) | loss: 3.686195 | lrm: 0.76 | dt: 2367ms | tok/sec: 221,541 | mfu: 47.1% | epoch: 1 | remaining: 77s    
step 00105 (74.2%) | loss: 3.680063 | lrm: 0.74 | dt: 2371ms | tok/sec: 221,136 | mfu: 47.0% | epoch: 1 | remaining: 75s    
step 00106 (75.0%) | loss: 3.669557 | lrm: 0.71 | dt: 2361ms | tok/sec: 222,086 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00107 (75.8%) | loss: 3.644635 | lrm: 0.69 | dt: 2371ms | tok/sec: 221,078 | mfu: 47.0% | epoch: 1 | remaining: 70s    
step 00108 (76.6%) | loss: 3.627022 | lrm: 0.67 | dt: 2366ms | tok/sec: 221,562 | mfu: 47.1% | epoch: 1 | remaining: 68s    
step 00109 (77.3%) | loss: 3.605939 | lrm: 0.65 | dt: 2366ms | tok/sec: 221,566 | mfu: 47.1% | epoch: 1 | remaining: 66s    
step 00110 (78.1%) | loss: 3.597582 | lrm: 0.62 | dt: 2371ms | tok/sec: 221,082 | mfu: 47.0% | epoch: 1 | remaining: 63s    
step 00111 (78.9%) | loss: 3.587560 | lrm: 0.60 | dt: 2366ms | tok/sec: 221,605 | mfu: 47.1% | epoch: 1 | remaining: 61s    
step 00112 (79.7%) | loss: 3.575583 | lrm: 0.58 | dt: 2368ms | tok/sec: 221,372 | mfu: 47.0% | epoch: 1 | remaining: 58s    
step 00113 (80.5%) | loss: 3.562343 | lrm: 0.56 | dt: 2369ms | tok/sec: 221,332 | mfu: 47.0% | epoch: 1 | remaining: 56s    
step 00114 (81.3%) | loss: 3.541959 | lrm: 0.53 | dt: 2365ms | tok/sec: 221,710 | mfu: 47.1% | epoch: 1 | remaining: 54s    
step 00115 (82.1%) | loss: 3.539385 | lrm: 0.51 | dt: 2366ms | tok/sec: 221,548 | mfu: 47.1% | epoch: 1 | remaining: 51s    
step 00116 (82.9%) | loss: 3.521905 | lrm: 0.49 | dt: 2365ms | tok/sec: 221,696 | mfu: 47.1% | epoch: 1 | remaining: 49s    
step 00117 (83.7%) | loss: 3.515723 | lrm: 0.47 | dt: 2364ms | tok/sec: 221,801 | mfu: 47.1% | epoch: 1 | remaining: 47s    
step 00118 (84.4%) | loss: 3.507947 | lrm: 0.44 | dt: 2366ms | tok/sec: 221,615 | mfu: 47.1% | epoch: 1 | remaining: 44s    
step 00119 (85.2%) | loss: 3.497027 | lrm: 0.42 | dt: 2368ms | tok/sec: 221,385 | mfu: 47.0% | epoch: 1 | remaining: 42s    
step 00120 (86.0%) | loss: 3.487751 | lrm: 0.40 | dt: 2365ms | tok/sec: 221,667 | mfu: 47.1% | epoch: 1 | remaining: 40s    
step 00121 (86.8%) | loss: 3.471208 | lrm: 0.38 | dt: 2368ms | tok/sec: 221,441 | mfu: 47.0% | epoch: 1 | remaining: 37s    
step 00122 (87.6%) | loss: 3.455953 | lrm: 0.35 | dt: 2372ms | tok/sec: 221,035 | mfu: 47.0% | epoch: 1 | remaining: 35s    
step 00123 (88.4%) | loss: 3.451785 | lrm: 0.33 | dt: 2368ms | tok/sec: 221,445 | mfu: 47.0% | epoch: 1 | remaining: 32s    
step 00124 (89.2%) | loss: 3.449685 | lrm: 0.31 | dt: 2366ms | tok/sec: 221,615 | mfu: 47.1% | epoch: 1 | remaining: 30s    
step 00125 (90.0%) | loss: 3.440191 | lrm: 0.29 | dt: 2368ms | tok/sec: 221,378 | mfu: 47.0% | epoch: 1 | remaining: 28s    
step 00126 (90.8%) | loss: 3.424751 | lrm: 0.26 | dt: 2366ms | tok/sec: 221,570 | mfu: 47.1% | epoch: 1 | remaining: 25s    
step 00127 (91.5%) | loss: 3.417381 | lrm: 0.24 | dt: 2368ms | tok/sec: 221,445 | mfu: 47.0% | epoch: 1 | remaining: 23s    
step 00128 (92.3%) | loss: 3.413293 | lrm: 0.22 | dt: 2367ms | tok/sec: 221,511 | mfu: 47.1% | epoch: 1 | remaining: 21s    
step 00129 (93.1%) | loss: 3.399123 | lrm: 0.20 | dt: 2366ms | tok/sec: 221,547 | mfu: 47.1% | epoch: 1 | remaining: 18s    
step 00130 (93.9%) | loss: 3.386901 | lrm: 0.17 | dt: 2366ms | tok/sec: 221,637 | mfu: 47.1% | epoch: 1 | remaining: 16s    
step 00131 (94.7%) | loss: 3.383146 | lrm: 0.15 | dt: 2366ms | tok/sec: 221,610 | mfu: 47.1% | epoch: 1 | remaining: 14s    
step 00132 (95.5%) | loss: 3.371408 | lrm: 0.13 | dt: 2370ms | tok/sec: 221,189 | mfu: 47.0% | epoch: 1 | remaining: 11s    
step 00133 (96.3%) | loss: 3.352573 | lrm: 0.11 | dt: 2367ms | tok/sec: 221,504 | mfu: 47.1% | epoch: 1 | remaining: 9s    
step 00134 (97.1%) | loss: 3.337276 | lrm: 0.08 | dt: 2361ms | tok/sec: 222,087 | mfu: 47.2% | epoch: 1 | remaining: 6s    
step 00135 (97.9%) | loss: 3.332159 | lrm: 0.06 | dt: 2367ms | tok/sec: 221,535 | mfu: 47.1% | epoch: 1 | remaining: 4s    
step 00136 (98.6%) | loss: 3.313191 | lrm: 0.04 | dt: 2367ms | tok/sec: 221,491 | mfu: 47.1% | epoch: 1 | remaining: 2s    
step 00137 (99.4%) | loss: 3.316770 | lrm: 0.02 | dt: 2362ms | tok/sec: 221,978 | mfu: 47.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.165278
training_seconds: 300.7
total_seconds:    396.3
peak_vram_mb:     56659.0
mfu_percent:      47.42
total_tokens_M:   72.4
num_steps:        138
num_params_M:     390.5
depth:            18


=== STDERR ===
