=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 113169ms | tok/sec: 4,632 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00023 (1.1%) | loss: 5.408928 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,104 | mfu: 53.0% | epoch: 1 | remaining: 239s    
step 00024 (1.2%) | loss: 5.369805 | lrm: 1.00 | dt: 4723ms | tok/sec: 111,019 | mfu: 52.9% | epoch: 1 | remaining: 234s    
step 00025 (1.2%) | loss: 5.331727 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,266 | mfu: 53.1% | epoch: 1 | remaining: 229s    
step 00026 (1.3%) | loss: 5.298917 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,256 | mfu: 53.1% | epoch: 1 | remaining: 224s    
step 00027 (1.4%) | loss: 5.257502 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,146 | mfu: 53.0% | epoch: 1 | remaining: 220s    
step 00028 (1.4%) | loss: 5.232974 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,204 | mfu: 53.0% | epoch: 1 | remaining: 215s    
step 00029 (1.5%) | loss: 5.200871 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,116 | mfu: 53.0% | epoch: 1 | remaining: 210s    
step 00030 (1.5%) | loss: 5.173196 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,198 | mfu: 53.0% | epoch: 1 | remaining: 206s    
step 00031 (1.6%) | loss: 5.144630 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,117 | mfu: 53.0% | epoch: 1 | remaining: 201s    
step 00032 (1.6%) | loss: 5.113797 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,164 | mfu: 53.0% | epoch: 1 | remaining: 196s    
step 00033 (1.7%) | loss: 5.085425 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,100 | mfu: 53.0% | epoch: 1 | remaining: 191s    
step 00034 (1.7%) | loss: 5.055098 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,175 | mfu: 53.0% | epoch: 1 | remaining: 187s    
step 00035 (1.8%) | loss: 5.030317 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,224 | mfu: 53.0% | epoch: 1 | remaining: 182s    
step 00036 (1.8%) | loss: 4.997761 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,275 | mfu: 53.1% | epoch: 1 | remaining: 177s    
step 00037 (1.8%) | loss: 4.966877 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,304 | mfu: 53.1% | epoch: 1 | remaining: 173s    
step 00038 (1.9%) | loss: 4.935244 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,178 | mfu: 53.0% | epoch: 1 | remaining: 168s    
step 00039 (1.9%) | loss: 4.903893 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,102 | mfu: 53.0% | epoch: 1 | remaining: 163s    
step 00040 (2.0%) | loss: 4.880350 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,315 | mfu: 53.1% | epoch: 1 | remaining: 158s    
step 00041 (2.1%) | loss: 4.854933 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,298 | mfu: 53.1% | epoch: 1 | remaining: 154s    
step 00042 (2.1%) | loss: 4.828456 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,243 | mfu: 53.0% | epoch: 1 | remaining: 149s    
step 00043 (2.1%) | loss: 4.796937 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,281 | mfu: 53.1% | epoch: 1 | remaining: 144s    
step 00044 (2.2%) | loss: 4.764987 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,285 | mfu: 53.1% | epoch: 1 | remaining: 140s    
step 00045 (2.2%) | loss: 4.750354 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,466 | mfu: 53.2% | epoch: 1 | remaining: 135s    
step 00046 (2.3%) | loss: 4.718303 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,223 | mfu: 53.0% | epoch: 1 | remaining: 130s    
step 00047 (2.4%) | loss: 4.676071 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,156 | mfu: 53.0% | epoch: 1 | remaining: 125s    
step 00048 (2.4%) | loss: 4.659339 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,390 | mfu: 53.1% | epoch: 1 | remaining: 121s    
step 00049 (2.5%) | loss: 4.626072 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,318 | mfu: 53.1% | epoch: 1 | remaining: 116s    
step 00050 (2.5%) | loss: 4.595193 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,212 | mfu: 53.0% | epoch: 1 | remaining: 111s    
step 00051 (2.5%) | loss: 4.578211 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,341 | mfu: 53.1% | epoch: 1 | remaining: 107s    
step 00052 (2.6%) | loss: 4.538858 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,364 | mfu: 53.1% | epoch: 1 | remaining: 102s    
step 00053 (2.6%) | loss: 4.514072 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,357 | mfu: 53.1% | epoch: 1 | remaining: 97s    
step 00054 (2.7%) | loss: 4.494641 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,222 | mfu: 53.0% | epoch: 1 | remaining: 92s    
step 00055 (2.8%) | loss: 4.451494 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,371 | mfu: 53.1% | epoch: 1 | remaining: 88s    
step 00056 (2.8%) | loss: 4.424008 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,157 | mfu: 53.0% | epoch: 1 | remaining: 83s    
step 00057 (2.9%) | loss: 4.397030 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,368 | mfu: 53.1% | epoch: 1 | remaining: 78s    
step 00058 (2.9%) | loss: 4.358084 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,347 | mfu: 53.1% | epoch: 1 | remaining: 74s    
step 00059 (2.9%) | loss: 4.329650 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,335 | mfu: 53.1% | epoch: 1 | remaining: 69s    
step 00060 (3.0%) | loss: 4.298247 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,323 | mfu: 53.1% | epoch: 1 | remaining: 64s    
step 00061 (3.0%) | loss: 4.267328 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,289 | mfu: 53.1% | epoch: 1 | remaining: 59s    
step 00062 (3.1%) | loss: 4.252305 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,308 | mfu: 53.1% | epoch: 1 | remaining: 55s    
step 00063 (3.1%) | loss: 4.227097 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,297 | mfu: 53.1% | epoch: 1 | remaining: 50s    
step 00064 (3.2%) | loss: 4.199412 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,379 | mfu: 53.1% | epoch: 1 | remaining: 45s    
step 00065 (3.2%) | loss: 4.153419 | lrm: 1.00 | dt: 4719ms | tok/sec: 111,109 | mfu: 53.0% | epoch: 1 | remaining: 41s    
step 00066 (3.3%) | loss: 4.130026 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,316 | mfu: 53.1% | epoch: 1 | remaining: 36s    
step 00067 (3.4%) | loss: 4.104648 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,367 | mfu: 53.1% | epoch: 1 | remaining: 31s    
step 00068 (3.4%) | loss: 4.080948 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,332 | mfu: 53.1% | epoch: 1 | remaining: 26s    
step 00069 (3.5%) | loss: 4.069924 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,387 | mfu: 53.1% | epoch: 1 | remaining: 22s    
step 00070 (3.5%) | loss: 4.046166 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,336 | mfu: 53.1% | epoch: 1 | remaining: 17s    
step 00071 (3.5%) | loss: 4.026010 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,387 | mfu: 53.1% | epoch: 1 | remaining: 12s    
step 00072 (3.6%) | loss: 3.989372 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,507 | mfu: 53.2% | epoch: 1 | remaining: 8s    
step 00073 (3.6%) | loss: 3.951891 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,437 | mfu: 53.1% | epoch: 1 | remaining: 3s    
step 00074 (3.7%) | loss: 3.922466 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,482 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 3.911148 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,316 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 3.893853 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,261 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 3.885683 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,404 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 3.856401 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,474 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 3.832527 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,326 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 3.806714 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,432 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 3.777882 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,425 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 3.758425 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,383 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 3.749110 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,548 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 3.732659 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,351 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 3.725831 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,339 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 3.715747 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,430 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 3.697240 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,350 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 3.682704 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,368 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 3.658031 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,423 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 3.644817 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,402 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 3.632760 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,279 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 3.611353 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,415 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 3.593988 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,488 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 3.587917 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,376 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 3.582667 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,528 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 3.575823 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,508 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 3.564861 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,356 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 3.550045 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,569 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 3.540395 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,488 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 3.539371 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,506 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 3.526984 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,518 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 3.511441 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,534 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 3.499307 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,594 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 3.474571 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,559 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 3.476743 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,583 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 3.472869 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,621 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 3.465600 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,667 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 3.469973 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,527 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 3.444811 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,727 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 3.450464 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,632 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 3.449046 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,513 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 3.439997 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,646 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 3.425593 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,571 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 3.411164 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,427 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 3.421886 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,576 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 3.397411 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,742 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 3.391394 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,741 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 3.392099 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,669 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 3.381112 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,688 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 3.395345 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,598 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 3.379942 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,650 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 3.362852 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,710 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 3.364340 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,800 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 3.373852 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,556 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 3.375955 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,748 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 3.364464 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,695 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 3.362088 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,718 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 3.358705 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,687 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.342200 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,738 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.331684 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,667 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.331888 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,543 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.325942 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,712 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.312369 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,635 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.278272 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,867 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.278986 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,548 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.255975 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,712 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.266328 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,874 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.263234 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,623 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.260121 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,577 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.257879 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,731 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.245495 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,782 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.238565 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,822 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.226320 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,892 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.213458 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,786 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.208911 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,883 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.225871 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,743 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.245127 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,772 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.248321 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,828 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.241332 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,774 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.229613 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,765 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.232522 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,869 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.234071 | lrm: 1.00 | dt: 4693ms | tok/sec: 111,718 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.219325 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,793 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.213595 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,737 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.205693 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,663 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.206734 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,923 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.207845 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,780 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.225158 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,911 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.215975 | lrm: 1.00 | dt: 4689ms | tok/sec: 111,803 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.195538 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,743 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.203862 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,970 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.207974 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,941 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.183979 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,888 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.178661 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,849 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.167142 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,963 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.188988 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,787 | mfu: 53.3% | epoch: 1 | remaining: 0s    
