=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 84621ms | tok/sec: 6,195 | mfu: 1.3% | epoch: 1 | remaining: 300s    
step 00078 (3.9%) | loss: 4.670434 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,269 | mfu: 47.6% | epoch: 1 | remaining: 141s    
step 00079 (4.0%) | loss: 4.664812 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,557 | mfu: 47.7% | epoch: 1 | remaining: 139s    
step 00080 (4.0%) | loss: 4.648698 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,206 | mfu: 47.6% | epoch: 1 | remaining: 137s    
step 00081 (4.0%) | loss: 4.624161 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,942 | mfu: 47.6% | epoch: 1 | remaining: 134s    
step 00082 (4.1%) | loss: 4.609299 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,297 | mfu: 47.7% | epoch: 1 | remaining: 132s    
step 00083 (4.2%) | loss: 4.595006 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,584 | mfu: 47.7% | epoch: 1 | remaining: 130s    
step 00084 (4.2%) | loss: 4.579933 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 127s    
step 00085 (4.2%) | loss: 4.567725 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,420 | mfu: 47.7% | epoch: 1 | remaining: 125s    
step 00086 (4.3%) | loss: 4.547162 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,859 | mfu: 47.6% | epoch: 1 | remaining: 123s    
step 00087 (4.3%) | loss: 4.526578 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,152 | mfu: 47.6% | epoch: 1 | remaining: 120s    
step 00088 (4.4%) | loss: 4.502583 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,041 | mfu: 47.6% | epoch: 1 | remaining: 118s    
step 00089 (4.5%) | loss: 4.480428 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,360 | mfu: 47.7% | epoch: 1 | remaining: 116s    
step 00090 (4.5%) | loss: 4.464013 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,912 | mfu: 47.6% | epoch: 1 | remaining: 113s    
step 00091 (4.5%) | loss: 4.442146 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,907 | mfu: 47.6% | epoch: 1 | remaining: 111s    
step 00092 (4.6%) | loss: 4.423595 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,831 | mfu: 47.6% | epoch: 1 | remaining: 109s    
step 00093 (4.7%) | loss: 4.404515 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,944 | mfu: 47.6% | epoch: 1 | remaining: 106s    
step 00094 (4.7%) | loss: 4.390501 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,836 | mfu: 47.6% | epoch: 1 | remaining: 104s    
step 00095 (4.8%) | loss: 4.375191 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,400 | mfu: 47.7% | epoch: 1 | remaining: 102s    
step 00096 (4.8%) | loss: 4.356744 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,132 | mfu: 47.6% | epoch: 1 | remaining: 99s    
step 00097 (4.9%) | loss: 4.330371 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,769 | mfu: 47.5% | epoch: 1 | remaining: 97s    
step 00098 (4.9%) | loss: 4.314103 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,332 | mfu: 47.7% | epoch: 1 | remaining: 95s    
step 00099 (5.0%) | loss: 4.297348 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,987 | mfu: 47.6% | epoch: 1 | remaining: 92s    
step 00100 (5.0%) | loss: 4.278981 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,872 | mfu: 47.6% | epoch: 1 | remaining: 90s    
step 00101 (5.1%) | loss: 4.255232 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,427 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00102 (5.1%) | loss: 4.232059 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,220 | mfu: 47.6% | epoch: 1 | remaining: 85s    
step 00103 (5.1%) | loss: 4.213070 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,916 | mfu: 47.6% | epoch: 1 | remaining: 83s    
step 00104 (5.2%) | loss: 4.187361 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,477 | mfu: 47.7% | epoch: 1 | remaining: 81s    
step 00105 (5.2%) | loss: 4.180165 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,864 | mfu: 47.6% | epoch: 1 | remaining: 78s    
step 00106 (5.3%) | loss: 4.166494 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,069 | mfu: 47.6% | epoch: 1 | remaining: 76s    
step 00107 (5.3%) | loss: 4.140678 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,340 | mfu: 47.7% | epoch: 1 | remaining: 73s    
step 00108 (5.4%) | loss: 4.122698 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,219 | mfu: 47.6% | epoch: 1 | remaining: 71s    
step 00109 (5.5%) | loss: 4.097469 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,119 | mfu: 47.6% | epoch: 1 | remaining: 69s    
step 00110 (5.5%) | loss: 4.085385 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 1 | remaining: 66s    
step 00111 (5.5%) | loss: 4.072365 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,098 | mfu: 47.6% | epoch: 1 | remaining: 64s    
step 00112 (5.6%) | loss: 4.055870 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,149 | mfu: 47.6% | epoch: 1 | remaining: 62s    
step 00113 (5.7%) | loss: 4.039599 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,878 | mfu: 47.6% | epoch: 1 | remaining: 59s    
step 00114 (5.7%) | loss: 4.012965 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,817 | mfu: 47.5% | epoch: 1 | remaining: 57s    
step 00115 (5.8%) | loss: 4.004277 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,071 | mfu: 47.6% | epoch: 1 | remaining: 55s    
step 00116 (5.8%) | loss: 3.984225 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,958 | mfu: 47.6% | epoch: 1 | remaining: 52s    
step 00117 (5.9%) | loss: 3.974191 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,133 | mfu: 47.6% | epoch: 1 | remaining: 50s    
step 00118 (5.9%) | loss: 3.961537 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 1 | remaining: 48s    
step 00119 (5.9%) | loss: 3.945530 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,174 | mfu: 47.6% | epoch: 1 | remaining: 45s    
step 00120 (6.0%) | loss: 3.931284 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,178 | mfu: 47.6% | epoch: 1 | remaining: 43s    
step 00121 (6.0%) | loss: 3.910101 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,982 | mfu: 47.6% | epoch: 1 | remaining: 41s    
step 00122 (6.1%) | loss: 3.890301 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,046 | mfu: 47.6% | epoch: 1 | remaining: 38s    
step 00123 (6.2%) | loss: 3.881364 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,744 | mfu: 47.5% | epoch: 1 | remaining: 36s    
step 00124 (6.2%) | loss: 3.873459 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,109 | mfu: 47.6% | epoch: 1 | remaining: 34s    
step 00125 (6.2%) | loss: 3.857124 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,998 | mfu: 47.6% | epoch: 1 | remaining: 31s    
step 00126 (6.3%) | loss: 3.836939 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,225 | mfu: 47.6% | epoch: 1 | remaining: 29s    
step 00127 (6.3%) | loss: 3.822373 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,007 | mfu: 47.6% | epoch: 1 | remaining: 27s    
step 00128 (6.4%) | loss: 3.811802 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,251 | mfu: 47.6% | epoch: 1 | remaining: 24s    
step 00129 (6.5%) | loss: 3.794272 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 1 | remaining: 22s    
step 00130 (6.5%) | loss: 3.778946 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,935 | mfu: 47.6% | epoch: 1 | remaining: 20s    
step 00131 (6.6%) | loss: 3.767326 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,409 | mfu: 47.7% | epoch: 1 | remaining: 17s    
step 00132 (6.6%) | loss: 3.748590 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,927 | mfu: 47.6% | epoch: 1 | remaining: 15s    
step 00133 (6.7%) | loss: 3.722975 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,228 | mfu: 47.6% | epoch: 1 | remaining: 13s    
step 00134 (6.7%) | loss: 3.701259 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,119 | mfu: 47.6% | epoch: 1 | remaining: 10s    
step 00135 (6.8%) | loss: 3.690067 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,505 | mfu: 47.7% | epoch: 1 | remaining: 8s    
step 00136 (6.8%) | loss: 3.665197 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,178 | mfu: 47.6% | epoch: 1 | remaining: 6s    
step 00137 (6.9%) | loss: 3.661873 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,778 | mfu: 47.5% | epoch: 1 | remaining: 3s    
step 00138 (6.9%) | loss: 3.646899 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,826 | mfu: 47.6% | epoch: 1 | remaining: 1s    
step 00139 (7.0%) | loss: 3.627799 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,650 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.616586 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,835 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.595483 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,177 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.588355 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,197 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.571113 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,135 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.556529 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,818 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.550048 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,125 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.545167 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.543632 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,903 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.535439 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,291 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.531855 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,897 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.514332 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,720 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.506438 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,692 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.501451 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,874 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.487715 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,334 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.478037 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,206 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.455185 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,153 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.445316 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,936 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.436211 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,971 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.435887 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.429487 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,912 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.418048 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,891 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.418812 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,494 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.412259 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,279 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.393212 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,111 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.390907 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,365 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.388130 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,185 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.389483 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,590 | mfu: 47.7% | epoch: 1 | remaining: 0s    
