=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98660ms | tok/sec: 5,314 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00013 (0.7%) | loss: 6.908924 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,464 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.759517 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,364 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.621606 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,055 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 6.502609 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,386 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 6.391289 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,359 | mfu: 47.2% | epoch: 1 | remaining: 283s    
step 00018 (0.9%) | loss: 6.294062 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,877 | mfu: 47.3% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 6.204290 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,024 | mfu: 47.2% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 6.119929 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,301 | mfu: 47.2% | epoch: 1 | remaining: 276s    
step 00021 (1.1%) | loss: 6.041695 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,055 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.977535 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,449 | mfu: 47.3% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.915207 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,322 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00024 (1.2%) | loss: 5.861912 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,359 | mfu: 47.2% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.808605 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,560 | mfu: 47.3% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.762347 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,845 | mfu: 47.3% | epoch: 1 | remaining: 262s    
step 00027 (1.4%) | loss: 5.719395 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,119 | mfu: 47.2% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.686866 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,495 | mfu: 47.3% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.654112 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,420 | mfu: 47.3% | epoch: 1 | remaining: 255s    
step 00030 (1.5%) | loss: 5.623239 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,400 | mfu: 47.2% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.598043 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,955 | mfu: 47.2% | epoch: 1 | remaining: 250s    
step 00032 (1.6%) | loss: 5.574531 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,600 | mfu: 47.3% | epoch: 1 | remaining: 248s    
step 00033 (1.7%) | loss: 5.554923 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,317 | mfu: 47.2% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.531981 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,508 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00035 (1.8%) | loss: 5.513424 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,595 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00036 (1.8%) | loss: 5.492742 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,727 | mfu: 47.3% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.472840 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,321 | mfu: 47.2% | epoch: 1 | remaining: 236s    
step 00038 (1.9%) | loss: 5.454215 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,906 | mfu: 47.1% | epoch: 1 | remaining: 234s    
step 00039 (1.9%) | loss: 5.438987 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,104 | mfu: 47.2% | epoch: 1 | remaining: 232s    
step 00040 (2.0%) | loss: 5.430956 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,328 | mfu: 47.2% | epoch: 1 | remaining: 229s    
step 00041 (2.1%) | loss: 5.418863 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,400 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00042 (2.1%) | loss: 5.406531 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,441 | mfu: 47.3% | epoch: 1 | remaining: 225s    
step 00043 (2.1%) | loss: 5.392918 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,489 | mfu: 47.3% | epoch: 1 | remaining: 222s    
step 00044 (2.2%) | loss: 5.379476 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,418 | mfu: 47.3% | epoch: 1 | remaining: 220s    
step 00045 (2.2%) | loss: 5.373758 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,378 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00046 (2.3%) | loss: 5.361201 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,485 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00047 (2.4%) | loss: 5.351771 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,371 | mfu: 47.2% | epoch: 1 | remaining: 213s    
step 00048 (2.4%) | loss: 5.349322 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,022 | mfu: 47.2% | epoch: 1 | remaining: 210s    
step 00049 (2.5%) | loss: 5.338094 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,523 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00050 (2.5%) | loss: 5.329322 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,231 | mfu: 47.2% | epoch: 1 | remaining: 206s    
step 00051 (2.5%) | loss: 5.323757 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,131 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00052 (2.6%) | loss: 5.311174 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,336 | mfu: 47.2% | epoch: 1 | remaining: 201s    
step 00053 (2.6%) | loss: 5.305742 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,086 | mfu: 47.2% | epoch: 1 | remaining: 199s    
step 00054 (2.7%) | loss: 5.299405 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,320 | mfu: 47.2% | epoch: 1 | remaining: 196s    
step 00055 (2.8%) | loss: 5.285517 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,023 | mfu: 47.2% | epoch: 1 | remaining: 194s    
step 00056 (2.8%) | loss: 5.277560 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,149 | mfu: 47.2% | epoch: 1 | remaining: 192s    
step 00057 (2.9%) | loss: 5.277523 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,762 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00058 (2.9%) | loss: 5.262206 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,011 | mfu: 47.2% | epoch: 1 | remaining: 187s    
step 00059 (2.9%) | loss: 5.254159 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,473 | mfu: 47.3% | epoch: 1 | remaining: 184s    
step 00060 (3.0%) | loss: 5.244434 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,254 | mfu: 47.2% | epoch: 1 | remaining: 182s    
step 00061 (3.0%) | loss: 5.228957 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,996 | mfu: 47.2% | epoch: 1 | remaining: 180s    
step 00062 (3.1%) | loss: 5.220727 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,417 | mfu: 47.3% | epoch: 1 | remaining: 177s    
step 00063 (3.1%) | loss: 5.215548 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,078 | mfu: 47.2% | epoch: 1 | remaining: 175s    
step 00064 (3.2%) | loss: 5.209737 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,267 | mfu: 47.2% | epoch: 1 | remaining: 173s    
step 00065 (3.2%) | loss: 5.190060 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,315 | mfu: 47.2% | epoch: 1 | remaining: 170s    
step 00066 (3.3%) | loss: 5.177820 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,121 | mfu: 47.2% | epoch: 1 | remaining: 168s    
step 00067 (3.4%) | loss: 5.163799 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,315 | mfu: 47.2% | epoch: 1 | remaining: 166s    
step 00068 (3.4%) | loss: 5.158974 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,256 | mfu: 47.2% | epoch: 1 | remaining: 163s    
step 00069 (3.5%) | loss: 5.151735 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,562 | mfu: 47.3% | epoch: 1 | remaining: 161s    
step 00070 (3.5%) | loss: 5.138807 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,027 | mfu: 47.2% | epoch: 1 | remaining: 159s    
step 00071 (3.5%) | loss: 5.125070 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,812 | mfu: 47.1% | epoch: 1 | remaining: 156s    
step 00072 (3.6%) | loss: 5.109079 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,124 | mfu: 47.2% | epoch: 1 | remaining: 154s    
step 00073 (3.6%) | loss: 5.090475 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,362 | mfu: 47.2% | epoch: 1 | remaining: 151s    
step 00074 (3.7%) | loss: 5.079716 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,348 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00075 (3.8%) | loss: 5.067993 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,101 | mfu: 47.2% | epoch: 1 | remaining: 147s    
step 00076 (3.8%) | loss: 5.051238 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,338 | mfu: 47.2% | epoch: 1 | remaining: 144s    
step 00077 (3.9%) | loss: 5.038302 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,897 | mfu: 47.1% | epoch: 1 | remaining: 142s    
step 00078 (3.9%) | loss: 5.022078 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,264 | mfu: 47.2% | epoch: 1 | remaining: 140s    
step 00079 (4.0%) | loss: 5.019816 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,115 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00080 (4.0%) | loss: 5.008670 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,137 | mfu: 47.2% | epoch: 1 | remaining: 135s    
step 00081 (4.0%) | loss: 4.988867 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,196 | mfu: 47.2% | epoch: 1 | remaining: 133s    
step 00082 (4.1%) | loss: 4.977879 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,067 | mfu: 47.2% | epoch: 1 | remaining: 130s    
step 00083 (4.2%) | loss: 4.968335 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,073 | mfu: 47.2% | epoch: 1 | remaining: 128s    
step 00084 (4.2%) | loss: 4.956600 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,281 | mfu: 47.2% | epoch: 1 | remaining: 125s    
step 00085 (4.2%) | loss: 4.947333 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,906 | mfu: 47.1% | epoch: 1 | remaining: 123s    
step 00086 (4.3%) | loss: 4.932111 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,127 | mfu: 47.2% | epoch: 1 | remaining: 121s    
step 00087 (4.3%) | loss: 4.916459 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,189 | mfu: 47.2% | epoch: 1 | remaining: 118s    
step 00088 (4.4%) | loss: 4.898318 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,189 | mfu: 47.2% | epoch: 1 | remaining: 116s    
step 00089 (4.5%) | loss: 4.880919 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,983 | mfu: 47.2% | epoch: 1 | remaining: 114s    
step 00090 (4.5%) | loss: 4.868989 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,996 | mfu: 47.2% | epoch: 1 | remaining: 111s    
step 00091 (4.5%) | loss: 4.851091 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,464 | mfu: 47.0% | epoch: 1 | remaining: 109s    
step 00092 (4.6%) | loss: 4.836073 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,750 | mfu: 47.1% | epoch: 1 | remaining: 107s    
step 00093 (4.7%) | loss: 4.820442 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,339 | mfu: 47.2% | epoch: 1 | remaining: 104s    
step 00094 (4.7%) | loss: 4.811427 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,042 | mfu: 47.2% | epoch: 1 | remaining: 102s    
step 00095 (4.8%) | loss: 4.800004 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,048 | mfu: 47.2% | epoch: 1 | remaining: 99s    
step 00096 (4.8%) | loss: 4.786365 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,776 | mfu: 47.1% | epoch: 1 | remaining: 97s    
step 00097 (4.9%) | loss: 4.764875 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,047 | mfu: 47.2% | epoch: 1 | remaining: 95s    
step 00098 (4.9%) | loss: 4.751060 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,544 | mfu: 47.1% | epoch: 1 | remaining: 92s    
step 00099 (5.0%) | loss: 4.735409 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,873 | mfu: 47.1% | epoch: 1 | remaining: 90s    
step 00100 (5.0%) | loss: 4.719925 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,767 | mfu: 47.1% | epoch: 1 | remaining: 88s    
step 00101 (5.1%) | loss: 4.702533 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,923 | mfu: 47.1% | epoch: 1 | remaining: 85s    
step 00102 (5.1%) | loss: 4.685332 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,329 | mfu: 47.0% | epoch: 1 | remaining: 83s    
step 00103 (5.1%) | loss: 4.671775 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,606 | mfu: 47.1% | epoch: 1 | remaining: 81s    
step 00104 (5.2%) | loss: 4.652712 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,854 | mfu: 47.1% | epoch: 1 | remaining: 78s    
step 00105 (5.2%) | loss: 4.647306 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,707 | mfu: 47.1% | epoch: 1 | remaining: 76s    
step 00106 (5.3%) | loss: 4.636683 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,938 | mfu: 47.1% | epoch: 1 | remaining: 73s    
step 00107 (5.3%) | loss: 4.617390 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,798 | mfu: 47.1% | epoch: 1 | remaining: 71s    
step 00108 (5.4%) | loss: 4.605195 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,126 | mfu: 47.2% | epoch: 1 | remaining: 69s    
step 00109 (5.5%) | loss: 4.583514 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,910 | mfu: 47.1% | epoch: 1 | remaining: 66s    
step 00110 (5.5%) | loss: 4.573836 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,183 | mfu: 47.2% | epoch: 1 | remaining: 64s    
step 00111 (5.5%) | loss: 4.564422 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,196 | mfu: 47.2% | epoch: 1 | remaining: 62s    
step 00112 (5.6%) | loss: 4.548907 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,431 | mfu: 47.3% | epoch: 1 | remaining: 59s    
step 00113 (5.7%) | loss: 4.534927 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,072 | mfu: 47.2% | epoch: 1 | remaining: 57s    
step 00114 (5.7%) | loss: 4.510654 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,287 | mfu: 47.2% | epoch: 1 | remaining: 55s    
step 00115 (5.8%) | loss: 4.502473 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,482 | mfu: 47.1% | epoch: 1 | remaining: 52s    
step 00116 (5.8%) | loss: 4.485305 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,409 | mfu: 47.2% | epoch: 1 | remaining: 50s    
step 00117 (5.9%) | loss: 4.475036 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,255 | mfu: 47.2% | epoch: 1 | remaining: 48s    
step 00118 (5.9%) | loss: 4.464175 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,434 | mfu: 47.3% | epoch: 1 | remaining: 45s    
step 00119 (5.9%) | loss: 4.451447 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,319 | mfu: 47.2% | epoch: 1 | remaining: 43s    
step 00120 (6.0%) | loss: 4.439537 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,480 | mfu: 47.3% | epoch: 1 | remaining: 40s    
step 00121 (6.0%) | loss: 4.419569 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,096 | mfu: 47.2% | epoch: 1 | remaining: 38s    
step 00122 (6.1%) | loss: 4.400685 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,196 | mfu: 47.2% | epoch: 1 | remaining: 36s    
step 00123 (6.2%) | loss: 4.389248 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,820 | mfu: 47.1% | epoch: 1 | remaining: 33s    
step 00124 (6.2%) | loss: 4.375686 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,577 | mfu: 47.3% | epoch: 1 | remaining: 31s    
step 00125 (6.2%) | loss: 4.357129 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,046 | mfu: 47.2% | epoch: 1 | remaining: 29s    
step 00126 (6.3%) | loss: 4.338096 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,080 | mfu: 47.2% | epoch: 1 | remaining: 26s    
step 00127 (6.3%) | loss: 4.320038 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,022 | mfu: 47.2% | epoch: 1 | remaining: 24s    
step 00128 (6.4%) | loss: 4.310626 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,505 | mfu: 47.3% | epoch: 1 | remaining: 22s    
step 00129 (6.5%) | loss: 4.294149 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,436 | mfu: 47.3% | epoch: 1 | remaining: 19s    
step 00130 (6.5%) | loss: 4.277498 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,831 | mfu: 47.1% | epoch: 1 | remaining: 17s    
step 00131 (6.6%) | loss: 4.258483 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,346 | mfu: 47.2% | epoch: 1 | remaining: 14s    
step 00132 (6.6%) | loss: 4.237585 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,105 | mfu: 47.2% | epoch: 1 | remaining: 12s    
step 00133 (6.7%) | loss: 4.212083 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,509 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00134 (6.7%) | loss: 4.188241 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,239 | mfu: 47.2% | epoch: 1 | remaining: 7s    
step 00135 (6.8%) | loss: 4.172847 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,745 | mfu: 47.3% | epoch: 1 | remaining: 5s    
step 00136 (6.8%) | loss: 4.145136 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,508 | mfu: 47.3% | epoch: 1 | remaining: 3s    
step 00137 (6.9%) | loss: 4.136063 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,116 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 4.115767 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,277 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 4.094611 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,279 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 4.079516 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,208 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 4.056313 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,518 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 4.045811 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,360 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 4.025347 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,493 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 4.007187 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,476 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.993744 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,381 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.984782 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,340 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.976159 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,225 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.961888 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,192 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.953717 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,466 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.932289 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,188 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.919426 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,877 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.905319 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,173 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.885496 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,397 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.869106 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,404 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.841220 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,634 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.825501 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,302 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.811968 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,414 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.807249 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,243 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.797565 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,067 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.782621 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,938 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.778400 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,093 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.767519 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,216 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.744884 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,179 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.737055 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,225 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.729430 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,514 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.725339 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,426 | mfu: 47.3% | epoch: 1 | remaining: 0s    
