=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 126284ms | tok/sec: 4,151 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00012 (0.8%) | loss: 7.074228 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,141 | mfu: 47.2% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.907644 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,863 | mfu: 47.3% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.758322 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,112 | mfu: 47.2% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.620485 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,249 | mfu: 47.2% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.501576 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,396 | mfu: 47.2% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.390328 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,315 | mfu: 47.4% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 6.293174 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,041 | mfu: 47.4% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.203470 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,345 | mfu: 47.2% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 6.119180 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,679 | mfu: 47.3% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 6.041005 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,786 | mfu: 47.3% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.976896 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,266 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.914618 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,894 | mfu: 47.1% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.861375 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,964 | mfu: 47.2% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.808110 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,186 | mfu: 47.2% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.761899 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,392 | mfu: 47.0% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.718988 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,729 | mfu: 47.1% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.686491 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,484 | mfu: 47.1% | epoch: 1 | remaining: 258s    
step 00029 (14.2%) | loss: 5.653768 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,628 | mfu: 47.1% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.622919 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,971 | mfu: 46.9% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.597755 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,455 | mfu: 47.0% | epoch: 1 | remaining: 250s    
step 00032 (16.5%) | loss: 5.574267 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,719 | mfu: 46.9% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.554686 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,082 | mfu: 47.0% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.531779 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,981 | mfu: 46.9% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.513268 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,907 | mfu: 46.9% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.492623 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,039 | mfu: 47.0% | epoch: 1 | remaining: 239s    
step 00037 (20.5%) | loss: 5.472757 | lrm: 0.99 | dt: 2373ms | tok/sec: 220,979 | mfu: 46.9% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.454169 | lrm: 0.98 | dt: 2375ms | tok/sec: 220,789 | mfu: 46.9% | epoch: 1 | remaining: 234s    
step 00039 (22.1%) | loss: 5.438958 | lrm: 0.97 | dt: 2375ms | tok/sec: 220,775 | mfu: 46.9% | epoch: 1 | remaining: 231s    
step 00040 (22.8%) | loss: 5.430926 | lrm: 0.96 | dt: 2376ms | tok/sec: 220,637 | mfu: 46.9% | epoch: 1 | remaining: 229s    
step 00041 (23.6%) | loss: 5.418763 | lrm: 0.95 | dt: 2376ms | tok/sec: 220,662 | mfu: 46.9% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.406285 | lrm: 0.94 | dt: 2380ms | tok/sec: 220,294 | mfu: 46.8% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.392540 | lrm: 0.93 | dt: 2380ms | tok/sec: 220,243 | mfu: 46.8% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.378912 | lrm: 0.92 | dt: 2375ms | tok/sec: 220,714 | mfu: 46.9% | epoch: 1 | remaining: 220s    
step 00045 (26.8%) | loss: 5.372971 | lrm: 0.91 | dt: 2385ms | tok/sec: 219,815 | mfu: 46.7% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 5.360247 | lrm: 0.90 | dt: 2377ms | tok/sec: 220,546 | mfu: 46.9% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 5.350706 | lrm: 0.90 | dt: 2381ms | tok/sec: 220,161 | mfu: 46.8% | epoch: 1 | remaining: 212s    
step 00048 (29.2%) | loss: 5.348092 | lrm: 0.89 | dt: 2377ms | tok/sec: 220,554 | mfu: 46.9% | epoch: 1 | remaining: 210s    
step 00049 (30.0%) | loss: 5.336707 | lrm: 0.88 | dt: 2381ms | tok/sec: 220,176 | mfu: 46.8% | epoch: 1 | remaining: 208s    
step 00050 (30.8%) | loss: 5.327715 | lrm: 0.87 | dt: 2386ms | tok/sec: 219,693 | mfu: 46.7% | epoch: 1 | remaining: 205s    
step 00051 (31.6%) | loss: 5.322015 | lrm: 0.86 | dt: 2386ms | tok/sec: 219,764 | mfu: 46.7% | epoch: 1 | remaining: 203s    
step 00052 (32.4%) | loss: 5.309591 | lrm: 0.85 | dt: 2382ms | tok/sec: 220,074 | mfu: 46.8% | epoch: 1 | remaining: 201s    
step 00053 (33.2%) | loss: 5.304288 | lrm: 0.84 | dt: 2383ms | tok/sec: 219,967 | mfu: 46.7% | epoch: 1 | remaining: 198s    
step 00054 (34.0%) | loss: 5.298127 | lrm: 0.83 | dt: 2384ms | tok/sec: 219,920 | mfu: 46.7% | epoch: 1 | remaining: 196s    
step 00055 (34.8%) | loss: 5.284608 | lrm: 0.82 | dt: 2384ms | tok/sec: 219,875 | mfu: 46.7% | epoch: 1 | remaining: 193s    
step 00056 (35.5%) | loss: 5.276998 | lrm: 0.81 | dt: 2381ms | tok/sec: 220,169 | mfu: 46.8% | epoch: 1 | remaining: 191s    
step 00057 (36.3%) | loss: 5.277373 | lrm: 0.80 | dt: 2387ms | tok/sec: 219,670 | mfu: 46.7% | epoch: 1 | remaining: 189s    
step 00058 (37.1%) | loss: 5.262651 | lrm: 0.79 | dt: 2382ms | tok/sec: 220,065 | mfu: 46.8% | epoch: 1 | remaining: 186s    
step 00059 (37.9%) | loss: 5.255261 | lrm: 0.78 | dt: 2380ms | tok/sec: 220,254 | mfu: 46.8% | epoch: 1 | remaining: 184s    
step 00060 (38.7%) | loss: 5.246179 | lrm: 0.77 | dt: 2383ms | tok/sec: 219,970 | mfu: 46.7% | epoch: 1 | remaining: 181s    
step 00061 (39.5%) | loss: 5.231960 | lrm: 0.76 | dt: 2386ms | tok/sec: 219,747 | mfu: 46.7% | epoch: 1 | remaining: 179s    
step 00062 (40.3%) | loss: 5.224874 | lrm: 0.75 | dt: 2389ms | tok/sec: 219,487 | mfu: 46.6% | epoch: 1 | remaining: 177s    
step 00063 (41.1%) | loss: 5.220591 | lrm: 0.74 | dt: 2383ms | tok/sec: 219,965 | mfu: 46.7% | epoch: 1 | remaining: 174s    
step 00064 (41.9%) | loss: 5.216021 | lrm: 0.73 | dt: 2389ms | tok/sec: 219,443 | mfu: 46.6% | epoch: 1 | remaining: 172s    
step 00065 (42.7%) | loss: 5.198133 | lrm: 0.72 | dt: 2385ms | tok/sec: 219,820 | mfu: 46.7% | epoch: 1 | remaining: 170s    
step 00066 (43.5%) | loss: 5.187342 | lrm: 0.71 | dt: 2386ms | tok/sec: 219,707 | mfu: 46.7% | epoch: 1 | remaining: 167s    
step 00067 (44.3%) | loss: 5.174835 | lrm: 0.70 | dt: 2386ms | tok/sec: 219,780 | mfu: 46.7% | epoch: 1 | remaining: 165s    
step 00068 (45.1%) | loss: 5.171556 | lrm: 0.69 | dt: 2386ms | tok/sec: 219,714 | mfu: 46.7% | epoch: 1 | remaining: 162s    
step 00069 (45.9%) | loss: 5.165842 | lrm: 0.68 | dt: 2394ms | tok/sec: 219,036 | mfu: 46.5% | epoch: 1 | remaining: 160s    
step 00070 (46.7%) | loss: 5.154592 | lrm: 0.67 | dt: 2385ms | tok/sec: 219,852 | mfu: 46.7% | epoch: 1 | remaining: 158s    
step 00071 (47.5%) | loss: 5.142597 | lrm: 0.66 | dt: 2389ms | tok/sec: 219,477 | mfu: 46.6% | epoch: 1 | remaining: 155s    
step 00072 (48.3%) | loss: 5.128399 | lrm: 0.65 | dt: 2390ms | tok/sec: 219,366 | mfu: 46.6% | epoch: 1 | remaining: 153s    
step 00073 (49.1%) | loss: 5.111946 | lrm: 0.64 | dt: 2387ms | tok/sec: 219,647 | mfu: 46.7% | epoch: 1 | remaining: 150s    
step 00074 (49.9%) | loss: 5.103058 | lrm: 0.63 | dt: 2393ms | tok/sec: 219,068 | mfu: 46.5% | epoch: 1 | remaining: 148s    
step 00075 (50.7%) | loss: 5.093160 | lrm: 0.62 | dt: 2388ms | tok/sec: 219,537 | mfu: 46.6% | epoch: 1 | remaining: 146s    
step 00076 (51.5%) | loss: 5.078736 | lrm: 0.61 | dt: 2386ms | tok/sec: 219,723 | mfu: 46.7% | epoch: 1 | remaining: 143s    
step 00077 (52.3%) | loss: 5.067300 | lrm: 0.60 | dt: 2387ms | tok/sec: 219,648 | mfu: 46.7% | epoch: 1 | remaining: 141s    
step 00078 (53.0%) | loss: 5.054064 | lrm: 0.59 | dt: 2391ms | tok/sec: 219,302 | mfu: 46.6% | epoch: 1 | remaining: 138s    
step 00079 (53.8%) | loss: 5.053657 | lrm: 0.58 | dt: 2393ms | tok/sec: 219,137 | mfu: 46.6% | epoch: 1 | remaining: 136s    
step 00080 (54.6%) | loss: 5.044856 | lrm: 0.57 | dt: 2393ms | tok/sec: 219,059 | mfu: 46.5% | epoch: 1 | remaining: 134s    
step 00081 (55.4%) | loss: 5.028526 | lrm: 0.56 | dt: 2393ms | tok/sec: 219,082 | mfu: 46.5% | epoch: 1 | remaining: 131s    
step 00082 (56.2%) | loss: 5.020547 | lrm: 0.55 | dt: 2394ms | tok/sec: 219,035 | mfu: 46.5% | epoch: 1 | remaining: 129s    
step 00083 (57.0%) | loss: 5.014173 | lrm: 0.54 | dt: 2386ms | tok/sec: 219,693 | mfu: 46.7% | epoch: 1 | remaining: 127s    
step 00084 (57.8%) | loss: 5.004841 | lrm: 0.53 | dt: 2392ms | tok/sec: 219,173 | mfu: 46.6% | epoch: 1 | remaining: 124s    
step 00085 (58.6%) | loss: 4.998025 | lrm: 0.52 | dt: 2393ms | tok/sec: 219,057 | mfu: 46.5% | epoch: 1 | remaining: 122s    
step 00086 (59.4%) | loss: 4.985659 | lrm: 0.51 | dt: 2391ms | tok/sec: 219,282 | mfu: 46.6% | epoch: 1 | remaining: 119s    
step 00087 (60.2%) | loss: 4.972706 | lrm: 0.50 | dt: 2390ms | tok/sec: 219,374 | mfu: 46.6% | epoch: 1 | remaining: 117s    
step 00088 (61.0%) | loss: 4.958860 | lrm: 0.49 | dt: 2389ms | tok/sec: 219,475 | mfu: 46.6% | epoch: 1 | remaining: 115s    
step 00089 (61.8%) | loss: 4.945868 | lrm: 0.48 | dt: 2390ms | tok/sec: 219,405 | mfu: 46.6% | epoch: 1 | remaining: 112s    
step 00090 (62.6%) | loss: 4.937840 | lrm: 0.47 | dt: 2391ms | tok/sec: 219,290 | mfu: 46.6% | epoch: 1 | remaining: 110s    
step 00091 (63.4%) | loss: 4.924562 | lrm: 0.46 | dt: 2387ms | tok/sec: 219,644 | mfu: 46.7% | epoch: 1 | remaining: 107s    
step 00092 (64.2%) | loss: 4.913980 | lrm: 0.45 | dt: 2390ms | tok/sec: 219,380 | mfu: 46.6% | epoch: 1 | remaining: 105s    
step 00093 (65.0%) | loss: 4.903350 | lrm: 0.44 | dt: 2390ms | tok/sec: 219,363 | mfu: 46.6% | epoch: 1 | remaining: 103s    
step 00094 (65.8%) | loss: 4.898043 | lrm: 0.43 | dt: 2393ms | tok/sec: 219,057 | mfu: 46.5% | epoch: 1 | remaining: 100s    
step 00095 (66.6%) | loss: 4.891191 | lrm: 0.42 | dt: 2396ms | tok/sec: 218,792 | mfu: 46.5% | epoch: 1 | remaining: 98s    
step 00096 (67.4%) | loss: 4.882777 | lrm: 0.41 | dt: 2388ms | tok/sec: 219,525 | mfu: 46.6% | epoch: 1 | remaining: 95s    
step 00097 (68.2%) | loss: 4.866805 | lrm: 0.40 | dt: 2386ms | tok/sec: 219,708 | mfu: 46.7% | epoch: 1 | remaining: 93s    
step 00098 (69.0%) | loss: 4.858481 | lrm: 0.39 | dt: 2389ms | tok/sec: 219,479 | mfu: 46.6% | epoch: 1 | remaining: 91s    
step 00099 (69.8%) | loss: 4.849093 | lrm: 0.38 | dt: 2392ms | tok/sec: 219,161 | mfu: 46.6% | epoch: 1 | remaining: 88s    
step 00100 (70.6%) | loss: 4.839525 | lrm: 0.37 | dt: 2389ms | tok/sec: 219,487 | mfu: 46.6% | epoch: 1 | remaining: 86s    
step 00101 (71.4%) | loss: 4.828605 | lrm: 0.36 | dt: 2396ms | tok/sec: 218,849 | mfu: 46.5% | epoch: 1 | remaining: 83s    
step 00102 (72.2%) | loss: 4.817975 | lrm: 0.35 | dt: 2392ms | tok/sec: 219,214 | mfu: 46.6% | epoch: 1 | remaining: 81s    
step 00103 (73.0%) | loss: 4.810897 | lrm: 0.34 | dt: 2392ms | tok/sec: 219,175 | mfu: 46.6% | epoch: 1 | remaining: 79s    
step 00104 (73.8%) | loss: 4.799469 | lrm: 0.33 | dt: 2392ms | tok/sec: 219,147 | mfu: 46.6% | epoch: 1 | remaining: 76s    
step 00105 (74.6%) | loss: 4.799730 | lrm: 0.32 | dt: 2390ms | tok/sec: 219,334 | mfu: 46.6% | epoch: 1 | remaining: 74s    
step 00106 (75.4%) | loss: 4.793766 | lrm: 0.31 | dt: 2395ms | tok/sec: 218,911 | mfu: 46.5% | epoch: 1 | remaining: 72s    
step 00107 (76.2%) | loss: 4.780998 | lrm: 0.30 | dt: 2390ms | tok/sec: 219,338 | mfu: 46.6% | epoch: 1 | remaining: 69s    
step 00108 (77.0%) | loss: 4.774278 | lrm: 0.29 | dt: 2388ms | tok/sec: 219,525 | mfu: 46.6% | epoch: 1 | remaining: 67s    
step 00109 (77.8%) | loss: 4.760735 | lrm: 0.28 | dt: 2392ms | tok/sec: 219,225 | mfu: 46.6% | epoch: 1 | remaining: 64s    
step 00110 (78.6%) | loss: 4.757722 | lrm: 0.27 | dt: 2387ms | tok/sec: 219,621 | mfu: 46.7% | epoch: 1 | remaining: 62s    
step 00111 (79.3%) | loss: 4.755005 | lrm: 0.26 | dt: 2385ms | tok/sec: 219,834 | mfu: 46.7% | epoch: 1 | remaining: 60s    
step 00112 (80.1%) | loss: 4.746397 | lrm: 0.25 | dt: 2385ms | tok/sec: 219,840 | mfu: 46.7% | epoch: 1 | remaining: 57s    
step 00113 (80.9%) | loss: 4.739624 | lrm: 0.24 | dt: 2388ms | tok/sec: 219,509 | mfu: 46.6% | epoch: 1 | remaining: 55s    
step 00114 (81.7%) | loss: 4.724747 | lrm: 0.23 | dt: 2381ms | tok/sec: 220,204 | mfu: 46.8% | epoch: 1 | remaining: 52s    
step 00115 (82.5%) | loss: 4.722492 | lrm: 0.22 | dt: 2388ms | tok/sec: 219,552 | mfu: 46.6% | epoch: 1 | remaining: 50s    
step 00116 (83.3%) | loss: 4.714312 | lrm: 0.21 | dt: 2384ms | tok/sec: 219,878 | mfu: 46.7% | epoch: 1 | remaining: 48s    
step 00117 (84.1%) | loss: 4.711598 | lrm: 0.20 | dt: 2385ms | tok/sec: 219,797 | mfu: 46.7% | epoch: 1 | remaining: 45s    
step 00118 (84.9%) | loss: 4.709458 | lrm: 0.19 | dt: 2383ms | tok/sec: 220,039 | mfu: 46.7% | epoch: 1 | remaining: 43s    
step 00119 (85.7%) | loss: 4.705024 | lrm: 0.18 | dt: 2382ms | tok/sec: 220,095 | mfu: 46.8% | epoch: 1 | remaining: 40s    
step 00120 (86.5%) | loss: 4.701616 | lrm: 0.17 | dt: 2384ms | tok/sec: 219,965 | mfu: 46.7% | epoch: 1 | remaining: 38s    
step 00121 (87.3%) | loss: 4.692660 | lrm: 0.16 | dt: 2382ms | tok/sec: 220,117 | mfu: 46.8% | epoch: 1 | remaining: 36s    
step 00122 (88.1%) | loss: 4.684231 | lrm: 0.15 | dt: 2382ms | tok/sec: 220,066 | mfu: 46.8% | epoch: 1 | remaining: 33s    
step 00123 (88.9%) | loss: 4.679830 | lrm: 0.14 | dt: 2378ms | tok/sec: 220,482 | mfu: 46.8% | epoch: 1 | remaining: 31s    
step 00124 (89.7%) | loss: 4.672867 | lrm: 0.13 | dt: 2380ms | tok/sec: 220,324 | mfu: 46.8% | epoch: 1 | remaining: 29s    
step 00125 (90.5%) | loss: 4.665574 | lrm: 0.12 | dt: 2381ms | tok/sec: 220,215 | mfu: 46.8% | epoch: 1 | remaining: 26s    
step 00126 (91.3%) | loss: 4.657256 | lrm: 0.11 | dt: 2378ms | tok/sec: 220,469 | mfu: 46.8% | epoch: 1 | remaining: 24s    
step 00127 (92.1%) | loss: 4.648699 | lrm: 0.10 | dt: 2382ms | tok/sec: 220,147 | mfu: 46.8% | epoch: 1 | remaining: 21s    
step 00128 (92.9%) | loss: 4.650310 | lrm: 0.09 | dt: 2381ms | tok/sec: 220,185 | mfu: 46.8% | epoch: 1 | remaining: 19s    
step 00129 (93.6%) | loss: 4.645795 | lrm: 0.08 | dt: 2380ms | tok/sec: 220,306 | mfu: 46.8% | epoch: 1 | remaining: 17s    
step 00130 (94.4%) | loss: 4.639870 | lrm: 0.07 | dt: 2378ms | tok/sec: 220,444 | mfu: 46.8% | epoch: 1 | remaining: 14s    
step 00131 (95.2%) | loss: 4.632776 | lrm: 0.06 | dt: 2377ms | tok/sec: 220,586 | mfu: 46.9% | epoch: 1 | remaining: 12s    
step 00132 (96.0%) | loss: 4.625705 | lrm: 0.05 | dt: 2379ms | tok/sec: 220,344 | mfu: 46.8% | epoch: 1 | remaining: 10s    
step 00133 (96.8%) | loss: 4.616422 | lrm: 0.04 | dt: 2374ms | tok/sec: 220,814 | mfu: 46.9% | epoch: 1 | remaining: 7s    
step 00134 (97.6%) | loss: 4.607109 | lrm: 0.03 | dt: 2375ms | tok/sec: 220,715 | mfu: 46.9% | epoch: 1 | remaining: 5s    
step 00135 (98.4%) | loss: 4.605372 | lrm: 0.02 | dt: 2372ms | tok/sec: 221,017 | mfu: 47.0% | epoch: 1 | remaining: 2s    
step 00136 (99.2%) | loss: 4.595594 | lrm: 0.01 | dt: 2373ms | tok/sec: 220,951 | mfu: 46.9% | epoch: 1 | remaining: 0s    
step 00137 (100.0%) | loss: 4.598920 | lrm: 0.00 | dt: 2369ms | tok/sec: 221,334 | mfu: 47.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.633774
training_seconds: 302.3
total_seconds:    551.6
peak_vram_mb:     56659.7
mfu_percent:      47.16
total_tokens_M:   72.4
num_steps:        138
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
