=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27181ms | tok/sec: 19,288 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00020 (7.0%) | loss: 5.816914 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,505 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.762156 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.717821 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.672363 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,807 | mfu: 47.5% | epoch: 1 | remaining: 270s    
step 00024 (10.2%) | loss: 5.634709 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,617 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.593785 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,699 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.557805 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,638 | mfu: 47.5% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.523081 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,676 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.496871 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,517 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.466860 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,814 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.434639 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,342 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.409617 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,730 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.382029 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,680 | mfu: 47.5% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.357576 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,829 | mfu: 47.3% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.328885 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,355 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.301593 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,216 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00036 (19.5%) | loss: 5.270463 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,159 | mfu: 47.4% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.239000 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,091 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.208005 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,138 | mfu: 47.4% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.177679 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,963 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.153558 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,550 | mfu: 47.5% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.124801 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,768 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.2%) | loss: 5.098768 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,521 | mfu: 47.5% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.065559 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,572 | mfu: 47.5% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.034545 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,108 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.014302 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,961 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 4.983283 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,158 | mfu: 47.6% | epoch: 1 | remaining: 216s    
step 00047 (28.1%) | loss: 4.951348 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,700 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 4.931329 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,977 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 4.899321 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,737 | mfu: 47.5% | epoch: 1 | remaining: 209s    
step 00050 (30.5%) | loss: 4.873012 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,035 | mfu: 47.6% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 4.850682 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 1 | remaining: 204s    
step 00052 (32.0%) | loss: 4.816726 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,374 | mfu: 47.5% | epoch: 1 | remaining: 202s    
step 00053 (32.8%) | loss: 4.794472 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,690 | mfu: 47.5% | epoch: 1 | remaining: 199s    
step 00054 (33.6%) | loss: 4.768899 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,894 | mfu: 47.6% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 4.734087 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,801 | mfu: 47.5% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 4.707154 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,649 | mfu: 47.5% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 4.692318 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,509 | mfu: 47.5% | epoch: 1 | remaining: 190s    
step 00058 (36.7%) | loss: 4.660321 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,877 | mfu: 47.6% | epoch: 1 | remaining: 187s    
step 00059 (37.5%) | loss: 4.636404 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,056 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00060 (38.3%) | loss: 4.608930 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,278 | mfu: 47.6% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 4.573487 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,006 | mfu: 47.6% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 4.550090 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,849 | mfu: 47.6% | epoch: 1 | remaining: 178s    
step 00063 (40.6%) | loss: 4.533292 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,163 | mfu: 47.6% | epoch: 1 | remaining: 176s    
step 00064 (41.4%) | loss: 4.510372 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,086 | mfu: 47.6% | epoch: 1 | remaining: 173s    
step 00065 (42.2%) | loss: 4.469723 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,788 | mfu: 47.5% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 4.442932 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,861 | mfu: 47.6% | epoch: 1 | remaining: 169s    
step 00067 (43.8%) | loss: 4.415504 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,933 | mfu: 47.6% | epoch: 1 | remaining: 166s    
step 00068 (44.5%) | loss: 4.397452 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,741 | mfu: 47.5% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 4.379404 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,046 | mfu: 47.6% | epoch: 1 | remaining: 162s    
step 00070 (46.1%) | loss: 4.353555 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,044 | mfu: 47.6% | epoch: 1 | remaining: 159s    
step 00071 (46.9%) | loss: 4.326211 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,936 | mfu: 47.6% | epoch: 1 | remaining: 157s    
step 00072 (47.7%) | loss: 4.297963 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,722 | mfu: 47.5% | epoch: 1 | remaining: 155s    
step 00073 (48.4%) | loss: 4.263768 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,365 | mfu: 47.5% | epoch: 1 | remaining: 152s    
step 00074 (49.2%) | loss: 4.237049 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,302 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00075 (50.0%) | loss: 4.213426 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,926 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00076 (50.8%) | loss: 4.187340 | lrm: 0.98 | dt: 2345ms | tok/sec: 223,538 | mfu: 47.5% | epoch: 1 | remaining: 145s    
step 00077 (51.6%) | loss: 4.166813 | lrm: 0.97 | dt: 2345ms | tok/sec: 223,592 | mfu: 47.5% | epoch: 1 | remaining: 143s    
step 00078 (52.3%) | loss: 4.134758 | lrm: 0.95 | dt: 2343ms | tok/sec: 223,772 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 4.121992 | lrm: 0.94 | dt: 2346ms | tok/sec: 223,452 | mfu: 47.5% | epoch: 1 | remaining: 138s    
step 00080 (53.9%) | loss: 4.097193 | lrm: 0.92 | dt: 2351ms | tok/sec: 223,030 | mfu: 47.4% | epoch: 1 | remaining: 136s    
step 00081 (54.7%) | loss: 4.066114 | lrm: 0.91 | dt: 2345ms | tok/sec: 223,597 | mfu: 47.5% | epoch: 1 | remaining: 134s    
step 00082 (55.5%) | loss: 4.039949 | lrm: 0.89 | dt: 2345ms | tok/sec: 223,610 | mfu: 47.5% | epoch: 1 | remaining: 131s    
step 00083 (56.3%) | loss: 4.021725 | lrm: 0.87 | dt: 2343ms | tok/sec: 223,731 | mfu: 47.5% | epoch: 1 | remaining: 129s    
step 00084 (57.0%) | loss: 4.000400 | lrm: 0.86 | dt: 2344ms | tok/sec: 223,652 | mfu: 47.5% | epoch: 1 | remaining: 127s    
step 00085 (57.8%) | loss: 3.986223 | lrm: 0.84 | dt: 2338ms | tok/sec: 224,212 | mfu: 47.6% | epoch: 1 | remaining: 124s    
step 00086 (58.6%) | loss: 3.962263 | lrm: 0.83 | dt: 2340ms | tok/sec: 224,043 | mfu: 47.6% | epoch: 1 | remaining: 122s    
step 00087 (59.4%) | loss: 3.940294 | lrm: 0.81 | dt: 2342ms | tok/sec: 223,909 | mfu: 47.6% | epoch: 1 | remaining: 120s    
step 00088 (60.2%) | loss: 3.914841 | lrm: 0.80 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 1 | remaining: 117s    
step 00089 (60.9%) | loss: 3.891619 | lrm: 0.78 | dt: 2342ms | tok/sec: 223,871 | mfu: 47.6% | epoch: 1 | remaining: 115s    
step 00090 (61.7%) | loss: 3.873189 | lrm: 0.77 | dt: 2333ms | tok/sec: 224,681 | mfu: 47.7% | epoch: 1 | remaining: 113s    
step 00091 (62.5%) | loss: 3.850906 | lrm: 0.75 | dt: 2342ms | tok/sec: 223,884 | mfu: 47.6% | epoch: 1 | remaining: 110s    
step 00092 (63.3%) | loss: 3.830824 | lrm: 0.73 | dt: 2342ms | tok/sec: 223,900 | mfu: 47.6% | epoch: 1 | remaining: 108s    
step 00093 (64.1%) | loss: 3.812349 | lrm: 0.72 | dt: 2336ms | tok/sec: 224,407 | mfu: 47.7% | epoch: 1 | remaining: 105s    
step 00094 (64.8%) | loss: 3.791669 | lrm: 0.70 | dt: 2343ms | tok/sec: 223,758 | mfu: 47.5% | epoch: 1 | remaining: 103s    
step 00095 (65.6%) | loss: 3.779906 | lrm: 0.69 | dt: 2340ms | tok/sec: 224,020 | mfu: 47.6% | epoch: 1 | remaining: 101s    
step 00096 (66.4%) | loss: 3.761856 | lrm: 0.67 | dt: 2340ms | tok/sec: 224,083 | mfu: 47.6% | epoch: 1 | remaining: 98s    
step 00097 (67.2%) | loss: 3.739045 | lrm: 0.66 | dt: 2339ms | tok/sec: 224,123 | mfu: 47.6% | epoch: 1 | remaining: 96s    
step 00098 (68.0%) | loss: 3.726844 | lrm: 0.64 | dt: 2346ms | tok/sec: 223,463 | mfu: 47.5% | epoch: 1 | remaining: 94s    
step 00099 (68.7%) | loss: 3.712235 | lrm: 0.63 | dt: 2344ms | tok/sec: 223,658 | mfu: 47.5% | epoch: 1 | remaining: 91s    
step 00100 (69.5%) | loss: 3.698729 | lrm: 0.61 | dt: 2340ms | tok/sec: 224,056 | mfu: 47.6% | epoch: 1 | remaining: 89s    
step 00101 (70.3%) | loss: 3.677831 | lrm: 0.59 | dt: 2343ms | tok/sec: 223,735 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00102 (71.1%) | loss: 3.656881 | lrm: 0.58 | dt: 2341ms | tok/sec: 223,992 | mfu: 47.6% | epoch: 1 | remaining: 84s    
step 00103 (71.9%) | loss: 3.639701 | lrm: 0.56 | dt: 2342ms | tok/sec: 223,907 | mfu: 47.6% | epoch: 1 | remaining: 82s    
step 00104 (72.6%) | loss: 3.614964 | lrm: 0.55 | dt: 2338ms | tok/sec: 224,219 | mfu: 47.6% | epoch: 1 | remaining: 80s    
step 00105 (73.4%) | loss: 3.611571 | lrm: 0.53 | dt: 2344ms | tok/sec: 223,686 | mfu: 47.5% | epoch: 1 | remaining: 77s    
step 00106 (74.2%) | loss: 3.603471 | lrm: 0.52 | dt: 2338ms | tok/sec: 224,227 | mfu: 47.6% | epoch: 1 | remaining: 75s    
step 00107 (75.0%) | loss: 3.581118 | lrm: 0.50 | dt: 2341ms | tok/sec: 223,990 | mfu: 47.6% | epoch: 1 | remaining: 73s    
step 00108 (75.8%) | loss: 3.565643 | lrm: 0.48 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 1 | remaining: 70s    
step 00109 (76.5%) | loss: 3.546277 | lrm: 0.47 | dt: 2339ms | tok/sec: 224,165 | mfu: 47.6% | epoch: 1 | remaining: 68s    
step 00110 (77.3%) | loss: 3.539540 | lrm: 0.45 | dt: 2343ms | tok/sec: 223,805 | mfu: 47.5% | epoch: 1 | remaining: 66s    
step 00111 (78.1%) | loss: 3.531353 | lrm: 0.44 | dt: 2340ms | tok/sec: 224,047 | mfu: 47.6% | epoch: 1 | remaining: 63s    
step 00112 (78.9%) | loss: 3.520761 | lrm: 0.42 | dt: 2343ms | tok/sec: 223,781 | mfu: 47.5% | epoch: 1 | remaining: 61s    
step 00113 (79.7%) | loss: 3.509045 | lrm: 0.41 | dt: 2341ms | tok/sec: 223,916 | mfu: 47.6% | epoch: 1 | remaining: 59s    
step 00114 (80.4%) | loss: 3.490818 | lrm: 0.39 | dt: 2338ms | tok/sec: 224,234 | mfu: 47.6% | epoch: 1 | remaining: 56s    
step 00115 (81.2%) | loss: 3.490526 | lrm: 0.38 | dt: 2338ms | tok/sec: 224,268 | mfu: 47.6% | epoch: 1 | remaining: 54s    
step 00116 (82.0%) | loss: 3.475364 | lrm: 0.36 | dt: 2339ms | tok/sec: 224,144 | mfu: 47.6% | epoch: 1 | remaining: 52s    
step 00117 (82.8%) | loss: 3.471319 | lrm: 0.34 | dt: 2338ms | tok/sec: 224,250 | mfu: 47.6% | epoch: 1 | remaining: 49s    
step 00118 (83.6%) | loss: 3.465736 | lrm: 0.33 | dt: 2337ms | tok/sec: 224,350 | mfu: 47.7% | epoch: 1 | remaining: 47s    
step 00119 (84.3%) | loss: 3.457126 | lrm: 0.31 | dt: 2339ms | tok/sec: 224,183 | mfu: 47.6% | epoch: 1 | remaining: 45s    
step 00120 (85.1%) | loss: 3.449827 | lrm: 0.30 | dt: 2338ms | tok/sec: 224,289 | mfu: 47.6% | epoch: 1 | remaining: 42s    
step 00121 (85.9%) | loss: 3.435349 | lrm: 0.28 | dt: 2343ms | tok/sec: 223,798 | mfu: 47.5% | epoch: 1 | remaining: 40s    
step 00122 (86.7%) | loss: 3.422192 | lrm: 0.27 | dt: 2342ms | tok/sec: 223,854 | mfu: 47.6% | epoch: 1 | remaining: 38s    
step 00123 (87.5%) | loss: 3.420042 | lrm: 0.25 | dt: 2340ms | tok/sec: 224,053 | mfu: 47.6% | epoch: 1 | remaining: 35s    
step 00124 (88.2%) | loss: 3.419435 | lrm: 0.24 | dt: 2339ms | tok/sec: 224,128 | mfu: 47.6% | epoch: 1 | remaining: 33s    
step 00125 (89.0%) | loss: 3.411520 | lrm: 0.22 | dt: 2345ms | tok/sec: 223,549 | mfu: 47.5% | epoch: 1 | remaining: 31s    
step 00126 (89.8%) | loss: 3.397527 | lrm: 0.20 | dt: 2339ms | tok/sec: 224,131 | mfu: 47.6% | epoch: 1 | remaining: 28s    
step 00127 (90.6%) | loss: 3.391774 | lrm: 0.19 | dt: 2341ms | tok/sec: 223,922 | mfu: 47.6% | epoch: 1 | remaining: 26s    
step 00128 (91.4%) | loss: 3.389305 | lrm: 0.17 | dt: 2341ms | tok/sec: 223,915 | mfu: 47.6% | epoch: 1 | remaining: 24s    
step 00129 (92.1%) | loss: 3.376216 | lrm: 0.16 | dt: 2346ms | tok/sec: 223,439 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 00130 (92.9%) | loss: 3.365180 | lrm: 0.14 | dt: 2345ms | tok/sec: 223,588 | mfu: 47.5% | epoch: 1 | remaining: 19s    
step 00131 (93.7%) | loss: 3.363063 | lrm: 0.13 | dt: 2343ms | tok/sec: 223,774 | mfu: 47.5% | epoch: 1 | remaining: 17s    
step 00132 (94.5%) | loss: 3.352469 | lrm: 0.11 | dt: 2334ms | tok/sec: 224,595 | mfu: 47.7% | epoch: 1 | remaining: 14s    
step 00133 (95.3%) | loss: 3.335046 | lrm: 0.09 | dt: 2343ms | tok/sec: 223,749 | mfu: 47.5% | epoch: 1 | remaining: 12s    
step 00134 (96.0%) | loss: 3.320752 | lrm: 0.08 | dt: 2339ms | tok/sec: 224,113 | mfu: 47.6% | epoch: 1 | remaining: 10s    
step 00135 (96.8%) | loss: 3.316351 | lrm: 0.06 | dt: 2341ms | tok/sec: 223,936 | mfu: 47.6% | epoch: 1 | remaining: 7s    
step 00136 (97.6%) | loss: 3.297808 | lrm: 0.05 | dt: 2347ms | tok/sec: 223,406 | mfu: 47.5% | epoch: 1 | remaining: 5s    
step 00137 (98.4%) | loss: 3.302182 | lrm: 0.03 | dt: 2342ms | tok/sec: 223,824 | mfu: 47.6% | epoch: 1 | remaining: 2s    
step 00138 (99.2%) | loss: 3.295757 | lrm: 0.02 | dt: 2345ms | tok/sec: 223,540 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00139 (100.0%) | loss: 3.285574 | lrm: 0.00 | dt: 2341ms | tok/sec: 223,964 | mfu: 47.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.161571
training_seconds: 302.2
total_seconds:    396.3
peak_vram_mb:     56659.0
mfu_percent:      47.91
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
