=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 142680ms | tok/sec: 3,674 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00017 (0.9%) | loss: 5.775583 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,779 | mfu: 52.8% | epoch: 1 | remaining: 267s    
step 00018 (0.9%) | loss: 5.729056 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,613 | mfu: 52.7% | epoch: 1 | remaining: 262s    
step 00019 (0.9%) | loss: 5.683374 | lrm: 1.00 | dt: 4731ms | tok/sec: 110,811 | mfu: 52.8% | epoch: 1 | remaining: 257s    
step 00020 (1.0%) | loss: 5.638767 | lrm: 1.00 | dt: 4733ms | tok/sec: 110,769 | mfu: 52.8% | epoch: 1 | remaining: 253s    
step 00021 (1.1%) | loss: 5.599102 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,754 | mfu: 52.8% | epoch: 1 | remaining: 248s    
step 00022 (1.1%) | loss: 5.569635 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,627 | mfu: 52.8% | epoch: 1 | remaining: 243s    
step 00023 (1.1%) | loss: 5.543315 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,704 | mfu: 52.8% | epoch: 1 | remaining: 238s    
step 00024 (1.2%) | loss: 5.510160 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,747 | mfu: 52.8% | epoch: 1 | remaining: 234s    
step 00025 (1.2%) | loss: 5.478753 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,614 | mfu: 52.7% | epoch: 1 | remaining: 229s    
step 00026 (1.3%) | loss: 5.454944 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,725 | mfu: 52.8% | epoch: 1 | remaining: 224s    
step 00027 (1.4%) | loss: 5.422856 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,722 | mfu: 52.8% | epoch: 1 | remaining: 219s    
step 00028 (1.4%) | loss: 5.406740 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,605 | mfu: 52.7% | epoch: 1 | remaining: 215s    
step 00029 (1.5%) | loss: 5.382500 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,610 | mfu: 52.7% | epoch: 1 | remaining: 210s    
step 00030 (1.5%) | loss: 5.361176 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,553 | mfu: 52.7% | epoch: 1 | remaining: 205s    
step 00031 (1.6%) | loss: 5.340438 | lrm: 1.00 | dt: 4734ms | tok/sec: 110,748 | mfu: 52.8% | epoch: 1 | remaining: 201s    
step 00032 (1.6%) | loss: 5.317934 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,722 | mfu: 52.8% | epoch: 1 | remaining: 196s    
step 00033 (1.7%) | loss: 5.300641 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,538 | mfu: 52.7% | epoch: 1 | remaining: 191s    
step 00034 (1.7%) | loss: 5.279363 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,609 | mfu: 52.7% | epoch: 1 | remaining: 186s    
step 00035 (1.8%) | loss: 5.263567 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,697 | mfu: 52.8% | epoch: 1 | remaining: 182s    
step 00036 (1.8%) | loss: 5.241033 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,701 | mfu: 52.8% | epoch: 1 | remaining: 177s    
step 00037 (1.8%) | loss: 5.217694 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,664 | mfu: 52.8% | epoch: 1 | remaining: 172s    
step 00038 (1.9%) | loss: 5.194055 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,578 | mfu: 52.7% | epoch: 1 | remaining: 167s    
step 00039 (1.9%) | loss: 5.170540 | lrm: 1.00 | dt: 4735ms | tok/sec: 110,719 | mfu: 52.8% | epoch: 1 | remaining: 163s    
step 00040 (2.0%) | loss: 5.156600 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,592 | mfu: 52.7% | epoch: 1 | remaining: 158s    
step 00041 (2.1%) | loss: 5.138318 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,561 | mfu: 52.7% | epoch: 1 | remaining: 153s    
step 00042 (2.1%) | loss: 5.120187 | lrm: 1.00 | dt: 4739ms | tok/sec: 110,626 | mfu: 52.8% | epoch: 1 | remaining: 148s    
step 00043 (2.1%) | loss: 5.095059 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,545 | mfu: 52.7% | epoch: 1 | remaining: 144s    
step 00044 (2.2%) | loss: 5.071816 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,686 | mfu: 52.8% | epoch: 1 | remaining: 139s    
step 00045 (2.2%) | loss: 5.060817 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,599 | mfu: 52.7% | epoch: 1 | remaining: 134s    
step 00046 (2.3%) | loss: 5.038269 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,583 | mfu: 52.7% | epoch: 1 | remaining: 129s    
step 00047 (2.4%) | loss: 5.006158 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,571 | mfu: 52.7% | epoch: 1 | remaining: 125s    
step 00048 (2.4%) | loss: 4.996432 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,582 | mfu: 52.7% | epoch: 1 | remaining: 120s    
step 00049 (2.5%) | loss: 4.969587 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,651 | mfu: 52.8% | epoch: 1 | remaining: 115s    
step 00050 (2.5%) | loss: 4.943829 | lrm: 1.00 | dt: 4736ms | tok/sec: 110,693 | mfu: 52.8% | epoch: 1 | remaining: 110s    
step 00051 (2.5%) | loss: 4.929237 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,532 | mfu: 52.7% | epoch: 1 | remaining: 106s    
step 00052 (2.6%) | loss: 4.896481 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,597 | mfu: 52.7% | epoch: 1 | remaining: 101s    
step 00053 (2.6%) | loss: 4.876494 | lrm: 1.00 | dt: 4743ms | tok/sec: 110,549 | mfu: 52.7% | epoch: 1 | remaining: 96s    
step 00054 (2.7%) | loss: 4.863930 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,489 | mfu: 52.7% | epoch: 1 | remaining: 91s    
step 00055 (2.8%) | loss: 4.834364 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,458 | mfu: 52.7% | epoch: 1 | remaining: 87s    
step 00056 (2.8%) | loss: 4.808360 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,293 | mfu: 52.6% | epoch: 1 | remaining: 82s    
step 00057 (2.9%) | loss: 4.792902 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,367 | mfu: 52.6% | epoch: 1 | remaining: 77s    
step 00058 (2.9%) | loss: 4.762310 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,515 | mfu: 52.7% | epoch: 1 | remaining: 73s    
step 00059 (2.9%) | loss: 4.739952 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,429 | mfu: 52.7% | epoch: 1 | remaining: 68s    
step 00060 (3.0%) | loss: 4.715903 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,561 | mfu: 52.7% | epoch: 1 | remaining: 63s    
step 00061 (3.0%) | loss: 4.695206 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,342 | mfu: 52.6% | epoch: 1 | remaining: 58s    
step 00062 (3.1%) | loss: 4.684706 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,359 | mfu: 52.6% | epoch: 1 | remaining: 54s    
step 00063 (3.1%) | loss: 4.661771 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,323 | mfu: 52.6% | epoch: 1 | remaining: 49s    
step 00064 (3.2%) | loss: 4.641532 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,203 | mfu: 52.6% | epoch: 1 | remaining: 44s    
step 00065 (3.2%) | loss: 4.606154 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,249 | mfu: 52.6% | epoch: 1 | remaining: 39s    
step 00066 (3.3%) | loss: 4.587127 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,374 | mfu: 52.6% | epoch: 1 | remaining: 34s    
step 00067 (3.4%) | loss: 4.568136 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,329 | mfu: 52.6% | epoch: 1 | remaining: 30s    
step 00068 (3.4%) | loss: 4.550916 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,345 | mfu: 52.6% | epoch: 1 | remaining: 25s    
step 00069 (3.5%) | loss: 4.544530 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,368 | mfu: 52.6% | epoch: 1 | remaining: 20s    
step 00070 (3.5%) | loss: 4.521449 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,207 | mfu: 52.6% | epoch: 1 | remaining: 15s    
step 00071 (3.5%) | loss: 4.504792 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,148 | mfu: 52.5% | epoch: 1 | remaining: 11s    
step 00072 (3.6%) | loss: 4.474844 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,262 | mfu: 52.6% | epoch: 1 | remaining: 6s    
step 00073 (3.6%) | loss: 4.445010 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,347 | mfu: 52.6% | epoch: 1 | remaining: 1s    
step 00074 (3.7%) | loss: 4.420643 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,211 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 4.407184 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,105 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 4.385834 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,278 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 4.370377 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,323 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 4.339689 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,197 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 4.318739 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,144 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 4.299550 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,206 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 4.274815 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,153 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 4.255740 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,169 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 4.243214 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,117 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 4.227884 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,263 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 4.215596 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,154 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 4.199185 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,097 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 4.173966 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,075 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 4.153736 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,186 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 4.126181 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,146 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 4.108666 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,067 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 4.090022 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,058 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 4.065390 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,043 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 4.039686 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,080 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 4.033674 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,055 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 4.020668 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,228 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 4.005401 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,993 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 3.988532 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,887 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 3.970089 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,993 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 3.955747 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,129 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 3.945696 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,957 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 3.929597 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,985 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 3.908667 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 3.890756 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,071 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 3.859590 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,971 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 3.854907 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,916 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 3.843071 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,039 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 3.829477 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,129 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 3.825413 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,998 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 3.792254 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,148 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 3.790866 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,041 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 3.783867 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,801 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 3.768514 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,978 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 3.746919 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,083 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 3.722947 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,008 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 3.726652 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,974 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 3.699122 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,001 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 3.687834 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,944 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 3.681173 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,978 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 3.663409 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,777 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 3.668575 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,965 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 3.645761 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,010 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 3.623137 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,973 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 3.620151 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,006 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 3.619251 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,029 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 3.612895 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,980 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 3.597349 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,062 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 3.588840 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,929 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 3.581062 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,042 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.563746 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,054 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.546071 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,119 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.538188 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,234 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.525435 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,125 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.504901 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,150 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.465814 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,140 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.463023 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,124 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.435862 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,115 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.441141 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,194 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.435475 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,132 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.427560 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,256 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.419909 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,047 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.401423 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,211 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.388894 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,187 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.373984 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,139 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.358419 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,160 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.351314 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,067 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.366451 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,196 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.382713 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,128 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.382416 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,331 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.372600 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,207 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.357321 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,216 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.355172 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,274 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.353020 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,156 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.335770 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,377 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.324871 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,197 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.311574 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,303 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.309265 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,396 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.309158 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,345 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.325235 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,313 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.314774 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,485 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.291991 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,270 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.297395 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,316 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.298416 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,483 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.272552 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,497 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.264910 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,317 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.252563 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,389 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.271714 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,437 | mfu: 52.7% | epoch: 1 | remaining: 0s    
