=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29653ms | tok/sec: 17,680 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00062 (40.1%) | loss: 5.215265 | lrm: 0.92 | dt: 2361ms | tok/sec: 222,067 | mfu: 47.2% | epoch: 1 | remaining: 177s    
step 00063 (40.9%) | loss: 5.209679 | lrm: 0.91 | dt: 2360ms | tok/sec: 222,117 | mfu: 47.2% | epoch: 1 | remaining: 175s    
step 00064 (41.7%) | loss: 5.203479 | lrm: 0.90 | dt: 2361ms | tok/sec: 222,049 | mfu: 47.2% | epoch: 1 | remaining: 173s    
step 00065 (42.5%) | loss: 5.183413 | lrm: 0.89 | dt: 2363ms | tok/sec: 221,836 | mfu: 47.1% | epoch: 1 | remaining: 170s    
step 00066 (43.3%) | loss: 5.170743 | lrm: 0.87 | dt: 2360ms | tok/sec: 222,160 | mfu: 47.2% | epoch: 1 | remaining: 168s    
step 00067 (44.0%) | loss: 5.156330 | lrm: 0.86 | dt: 2363ms | tok/sec: 221,880 | mfu: 47.1% | epoch: 1 | remaining: 165s    
step 00068 (44.8%) | loss: 5.151282 | lrm: 0.85 | dt: 2361ms | tok/sec: 222,047 | mfu: 47.2% | epoch: 1 | remaining: 163s    
step 00069 (45.6%) | loss: 5.143910 | lrm: 0.84 | dt: 2356ms | tok/sec: 222,506 | mfu: 47.3% | epoch: 1 | remaining: 161s    
step 00070 (46.4%) | loss: 5.130855 | lrm: 0.82 | dt: 2363ms | tok/sec: 221,854 | mfu: 47.1% | epoch: 1 | remaining: 158s    
step 00071 (47.2%) | loss: 5.117118 | lrm: 0.81 | dt: 2360ms | tok/sec: 222,141 | mfu: 47.2% | epoch: 1 | remaining: 156s    
step 00072 (48.0%) | loss: 5.101179 | lrm: 0.80 | dt: 2361ms | tok/sec: 222,091 | mfu: 47.2% | epoch: 1 | remaining: 154s    
step 00073 (48.8%) | loss: 5.082774 | lrm: 0.79 | dt: 2357ms | tok/sec: 222,425 | mfu: 47.3% | epoch: 1 | remaining: 151s    
step 00074 (49.6%) | loss: 5.072104 | lrm: 0.78 | dt: 2361ms | tok/sec: 222,095 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00075 (50.3%) | loss: 5.060683 | lrm: 0.76 | dt: 2366ms | tok/sec: 221,608 | mfu: 47.1% | epoch: 1 | remaining: 147s    
step 00076 (51.1%) | loss: 5.044284 | lrm: 0.75 | dt: 2364ms | tok/sec: 221,737 | mfu: 47.1% | epoch: 1 | remaining: 144s    
step 00077 (51.9%) | loss: 5.031573 | lrm: 0.74 | dt: 2360ms | tok/sec: 222,169 | mfu: 47.2% | epoch: 1 | remaining: 142s    
step 00078 (52.7%) | loss: 5.016160 | lrm: 0.73 | dt: 2360ms | tok/sec: 222,117 | mfu: 47.2% | epoch: 1 | remaining: 140s    
step 00079 (53.5%) | loss: 5.014482 | lrm: 0.72 | dt: 2367ms | tok/sec: 221,512 | mfu: 47.1% | epoch: 1 | remaining: 137s    
step 00080 (54.3%) | loss: 5.004113 | lrm: 0.70 | dt: 2359ms | tok/sec: 222,233 | mfu: 47.2% | epoch: 1 | remaining: 135s    
step 00081 (55.1%) | loss: 4.985525 | lrm: 0.69 | dt: 2363ms | tok/sec: 221,851 | mfu: 47.1% | epoch: 1 | remaining: 132s    
step 00082 (55.9%) | loss: 4.975710 | lrm: 0.68 | dt: 2363ms | tok/sec: 221,884 | mfu: 47.1% | epoch: 1 | remaining: 130s    
step 00083 (56.6%) | loss: 4.967516 | lrm: 0.67 | dt: 2363ms | tok/sec: 221,913 | mfu: 47.1% | epoch: 1 | remaining: 128s    
step 00084 (57.4%) | loss: 4.956953 | lrm: 0.65 | dt: 2366ms | tok/sec: 221,571 | mfu: 47.1% | epoch: 1 | remaining: 125s    
step 00085 (58.2%) | loss: 4.948949 | lrm: 0.64 | dt: 2361ms | tok/sec: 222,086 | mfu: 47.2% | epoch: 1 | remaining: 123s    
step 00086 (59.0%) | loss: 4.935023 | lrm: 0.63 | dt: 2365ms | tok/sec: 221,728 | mfu: 47.1% | epoch: 1 | remaining: 121s    
step 00087 (59.8%) | loss: 4.920491 | lrm: 0.62 | dt: 2360ms | tok/sec: 222,128 | mfu: 47.2% | epoch: 1 | remaining: 118s    
step 00088 (60.6%) | loss: 4.904446 | lrm: 0.61 | dt: 2361ms | tok/sec: 222,036 | mfu: 47.2% | epoch: 1 | remaining: 116s    
step 00089 (61.4%) | loss: 4.889352 | lrm: 0.59 | dt: 2361ms | tok/sec: 222,029 | mfu: 47.2% | epoch: 1 | remaining: 114s    
step 00090 (62.2%) | loss: 4.879605 | lrm: 0.58 | dt: 2366ms | tok/sec: 221,608 | mfu: 47.1% | epoch: 1 | remaining: 111s    
step 00091 (62.9%) | loss: 4.864320 | lrm: 0.57 | dt: 2365ms | tok/sec: 221,660 | mfu: 47.1% | epoch: 1 | remaining: 109s    
step 00092 (63.7%) | loss: 4.851828 | lrm: 0.56 | dt: 2362ms | tok/sec: 221,965 | mfu: 47.2% | epoch: 1 | remaining: 106s    
step 00093 (64.5%) | loss: 4.839294 | lrm: 0.55 | dt: 2363ms | tok/sec: 221,828 | mfu: 47.1% | epoch: 1 | remaining: 104s    
step 00094 (65.3%) | loss: 4.832625 | lrm: 0.53 | dt: 2364ms | tok/sec: 221,804 | mfu: 47.1% | epoch: 1 | remaining: 102s    
step 00095 (66.1%) | loss: 4.824032 | lrm: 0.52 | dt: 2362ms | tok/sec: 221,947 | mfu: 47.2% | epoch: 1 | remaining: 99s    
step 00096 (66.9%) | loss: 4.813668 | lrm: 0.51 | dt: 2368ms | tok/sec: 221,449 | mfu: 47.0% | epoch: 1 | remaining: 97s    
step 00097 (67.7%) | loss: 4.795392 | lrm: 0.50 | dt: 2362ms | tok/sec: 221,977 | mfu: 47.2% | epoch: 1 | remaining: 95s    
step 00098 (68.5%) | loss: 4.785323 | lrm: 0.49 | dt: 2365ms | tok/sec: 221,701 | mfu: 47.1% | epoch: 1 | remaining: 92s    
step 00099 (69.2%) | loss: 4.773824 | lrm: 0.47 | dt: 2366ms | tok/sec: 221,593 | mfu: 47.1% | epoch: 1 | remaining: 90s    
step 00100 (70.0%) | loss: 4.762359 | lrm: 0.46 | dt: 2367ms | tok/sec: 221,469 | mfu: 47.1% | epoch: 1 | remaining: 88s    
step 00101 (70.8%) | loss: 4.749197 | lrm: 0.45 | dt: 2364ms | tok/sec: 221,787 | mfu: 47.1% | epoch: 1 | remaining: 85s    
step 00102 (71.6%) | loss: 4.736145 | lrm: 0.44 | dt: 2368ms | tok/sec: 221,401 | mfu: 47.0% | epoch: 1 | remaining: 83s    
step 00103 (72.4%) | loss: 4.727046 | lrm: 0.42 | dt: 2362ms | tok/sec: 221,987 | mfu: 47.2% | epoch: 1 | remaining: 80s    
step 00104 (73.2%) | loss: 4.713366 | lrm: 0.41 | dt: 2366ms | tok/sec: 221,580 | mfu: 47.1% | epoch: 1 | remaining: 78s    
step 00105 (74.0%) | loss: 4.712011 | lrm: 0.40 | dt: 2367ms | tok/sec: 221,465 | mfu: 47.0% | epoch: 1 | remaining: 76s    
step 00106 (74.8%) | loss: 4.704470 | lrm: 0.39 | dt: 2362ms | tok/sec: 221,968 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00107 (75.6%) | loss: 4.689624 | lrm: 0.38 | dt: 2362ms | tok/sec: 221,994 | mfu: 47.2% | epoch: 1 | remaining: 71s    
step 00108 (76.3%) | loss: 4.681230 | lrm: 0.36 | dt: 2370ms | tok/sec: 221,247 | mfu: 47.0% | epoch: 1 | remaining: 69s    
step 00109 (77.1%) | loss: 4.665575 | lrm: 0.35 | dt: 2362ms | tok/sec: 222,013 | mfu: 47.2% | epoch: 1 | remaining: 66s    
step 00110 (77.9%) | loss: 4.661038 | lrm: 0.34 | dt: 2366ms | tok/sec: 221,610 | mfu: 47.1% | epoch: 1 | remaining: 64s    
step 00111 (78.7%) | loss: 4.656736 | lrm: 0.33 | dt: 2366ms | tok/sec: 221,586 | mfu: 47.1% | epoch: 1 | remaining: 62s    
step 00112 (79.5%) | loss: 4.646445 | lrm: 0.32 | dt: 2363ms | tok/sec: 221,833 | mfu: 47.1% | epoch: 1 | remaining: 59s    
step 00113 (80.3%) | loss: 4.638113 | lrm: 0.30 | dt: 2364ms | tok/sec: 221,762 | mfu: 47.1% | epoch: 1 | remaining: 57s    
step 00114 (81.1%) | loss: 4.621000 | lrm: 0.29 | dt: 2366ms | tok/sec: 221,593 | mfu: 47.1% | epoch: 1 | remaining: 54s    
step 00115 (81.9%) | loss: 4.617790 | lrm: 0.28 | dt: 2367ms | tok/sec: 221,533 | mfu: 47.1% | epoch: 1 | remaining: 52s    
step 00116 (82.7%) | loss: 4.607949 | lrm: 0.27 | dt: 2362ms | tok/sec: 221,933 | mfu: 47.1% | epoch: 1 | remaining: 50s    
step 00117 (83.4%) | loss: 4.604129 | lrm: 0.25 | dt: 2368ms | tok/sec: 221,397 | mfu: 47.0% | epoch: 1 | remaining: 47s    
step 00118 (84.2%) | loss: 4.600262 | lrm: 0.24 | dt: 2366ms | tok/sec: 221,633 | mfu: 47.1% | epoch: 1 | remaining: 45s    
step 00119 (85.0%) | loss: 4.594619 | lrm: 0.23 | dt: 2365ms | tok/sec: 221,705 | mfu: 47.1% | epoch: 1 | remaining: 43s    
step 00120 (85.8%) | loss: 4.590009 | lrm: 0.22 | dt: 2366ms | tok/sec: 221,572 | mfu: 47.1% | epoch: 1 | remaining: 40s    
step 00121 (86.6%) | loss: 4.579311 | lrm: 0.21 | dt: 2363ms | tok/sec: 221,880 | mfu: 47.1% | epoch: 1 | remaining: 38s    
step 00122 (87.4%) | loss: 4.569203 | lrm: 0.19 | dt: 2367ms | tok/sec: 221,492 | mfu: 47.1% | epoch: 1 | remaining: 35s    
step 00123 (88.2%) | loss: 4.563934 | lrm: 0.18 | dt: 2364ms | tok/sec: 221,770 | mfu: 47.1% | epoch: 1 | remaining: 33s    
step 00124 (89.0%) | loss: 4.556426 | lrm: 0.17 | dt: 2363ms | tok/sec: 221,859 | mfu: 47.1% | epoch: 1 | remaining: 31s    
step 00125 (89.7%) | loss: 4.547835 | lrm: 0.16 | dt: 2365ms | tok/sec: 221,672 | mfu: 47.1% | epoch: 1 | remaining: 28s    
step 00126 (90.5%) | loss: 4.537897 | lrm: 0.15 | dt: 2368ms | tok/sec: 221,426 | mfu: 47.0% | epoch: 1 | remaining: 26s    
step 00127 (91.3%) | loss: 4.528501 | lrm: 0.13 | dt: 2365ms | tok/sec: 221,696 | mfu: 47.1% | epoch: 1 | remaining: 24s    
step 00128 (92.1%) | loss: 4.529165 | lrm: 0.12 | dt: 2365ms | tok/sec: 221,668 | mfu: 47.1% | epoch: 1 | remaining: 21s    
step 00129 (92.9%) | loss: 4.523406 | lrm: 0.11 | dt: 2364ms | tok/sec: 221,814 | mfu: 47.1% | epoch: 1 | remaining: 19s    
step 00130 (93.7%) | loss: 4.516310 | lrm: 0.10 | dt: 2366ms | tok/sec: 221,581 | mfu: 47.1% | epoch: 1 | remaining: 17s    
step 00131 (94.5%) | loss: 4.508449 | lrm: 0.08 | dt: 2361ms | tok/sec: 222,061 | mfu: 47.2% | epoch: 1 | remaining: 14s    
step 00132 (95.3%) | loss: 4.500317 | lrm: 0.07 | dt: 2363ms | tok/sec: 221,846 | mfu: 47.1% | epoch: 1 | remaining: 12s    
step 00133 (96.1%) | loss: 4.489324 | lrm: 0.06 | dt: 2366ms | tok/sec: 221,608 | mfu: 47.1% | epoch: 1 | remaining: 9s    
step 00134 (96.8%) | loss: 4.478401 | lrm: 0.05 | dt: 2366ms | tok/sec: 221,557 | mfu: 47.1% | epoch: 1 | remaining: 7s    
step 00135 (97.6%) | loss: 4.475773 | lrm: 0.04 | dt: 2361ms | tok/sec: 222,100 | mfu: 47.2% | epoch: 1 | remaining: 5s    
step 00136 (98.4%) | loss: 4.464403 | lrm: 0.02 | dt: 2366ms | tok/sec: 221,612 | mfu: 47.1% | epoch: 1 | remaining: 2s    
step 00137 (99.2%) | loss: 4.467365 | lrm: 0.01 | dt: 2363ms | tok/sec: 221,870 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00138 (100.0%) | loss: 4.461070 | lrm: 0.00 | dt: 2365ms | tok/sec: 221,647 | mfu: 47.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.583762
training_seconds: 302.3
total_seconds:    400.9
peak_vram_mb:     56659.0
mfu_percent:      47.52
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
