=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 8, 'n_head': 4, 'n_kv_head': 4, 'n_embd': 512, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 4,194,304
  value_embeds            : 16,777,216
  lm_head                 : 4,194,304
  transformer_matrices    : 25,166,336
  scalars                 : 16
  total                   : 50,332,176
Estimated FLOPs per token: 2.390784e+08
Scaling AdamW LRs by 1/sqrt(512/768) = 1.224745
Time budget: 300s
Gradient accumulation steps: 2

step 00000 (0.0%) | loss: 9.011198 | lrm: 1.00 | dt: 53761ms | tok/sec: 9,752 | mfu: 0.2% | epoch: 1 | remaining: 300s    
step 00015 (0.4%) | loss: 5.898199 | lrm: 1.00 | dt: 315ms | tok/sec: 1,662,146 | mfu: 40.2% | epoch: 1 | remaining: 298s    
step 00016 (0.5%) | loss: 5.842084 | lrm: 1.00 | dt: 324ms | tok/sec: 1,616,596 | mfu: 39.1% | epoch: 1 | remaining: 298s    
step 00017 (0.6%) | loss: 5.787588 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,247 | mfu: 40.0% | epoch: 1 | remaining: 298s    
step 00018 (0.7%) | loss: 5.738603 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,071 | mfu: 39.7% | epoch: 1 | remaining: 297s    
step 00019 (0.9%) | loss: 5.693036 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,489 | mfu: 39.7% | epoch: 1 | remaining: 297s    
step 00020 (1.0%) | loss: 5.650684 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,483 | mfu: 39.3% | epoch: 1 | remaining: 297s    
step 00021 (1.1%) | loss: 5.610167 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,675 | mfu: 39.9% | epoch: 1 | remaining: 296s    
step 00022 (1.2%) | loss: 5.574259 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,040 | mfu: 39.7% | epoch: 1 | remaining: 296s    
step 00023 (1.3%) | loss: 5.536810 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,837 | mfu: 39.9% | epoch: 1 | remaining: 296s    
step 00024 (1.4%) | loss: 5.500930 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,668 | mfu: 39.5% | epoch: 1 | remaining: 296s    
step 00025 (1.5%) | loss: 5.468154 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,199 | mfu: 39.6% | epoch: 1 | remaining: 295s    
step 00026 (1.6%) | loss: 5.437079 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,097 | mfu: 39.8% | epoch: 1 | remaining: 295s    
step 00027 (1.7%) | loss: 5.406614 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,805 | mfu: 39.7% | epoch: 1 | remaining: 295s    
step 00028 (1.8%) | loss: 5.378577 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,743 | mfu: 39.9% | epoch: 1 | remaining: 294s    
step 00029 (1.9%) | loss: 5.349882 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,801 | mfu: 39.7% | epoch: 1 | remaining: 294s    
step 00030 (2.0%) | loss: 5.319211 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,765 | mfu: 39.6% | epoch: 1 | remaining: 294s    
step 00031 (2.1%) | loss: 5.289068 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,354 | mfu: 39.8% | epoch: 1 | remaining: 293s    
step 00032 (2.2%) | loss: 5.260819 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,308 | mfu: 39.9% | epoch: 1 | remaining: 293s    
step 00033 (2.3%) | loss: 5.234203 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,781 | mfu: 39.9% | epoch: 1 | remaining: 293s    
step 00034 (2.4%) | loss: 5.202369 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,001 | mfu: 39.8% | epoch: 1 | remaining: 292s    
step 00035 (2.6%) | loss: 5.175158 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,011 | mfu: 39.7% | epoch: 1 | remaining: 292s    
step 00036 (2.7%) | loss: 5.149282 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,278 | mfu: 39.8% | epoch: 1 | remaining: 292s    
step 00037 (2.8%) | loss: 5.124372 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,787 | mfu: 39.5% | epoch: 1 | remaining: 291s    
step 00038 (2.9%) | loss: 5.096735 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,620 | mfu: 39.9% | epoch: 1 | remaining: 291s    
step 00039 (3.0%) | loss: 5.069239 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,431 | mfu: 39.5% | epoch: 1 | remaining: 291s    
step 00040 (3.1%) | loss: 5.039959 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,967 | mfu: 39.6% | epoch: 1 | remaining: 290s    
step 00041 (3.2%) | loss: 5.012500 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,428 | mfu: 39.8% | epoch: 1 | remaining: 290s    
step 00042 (3.3%) | loss: 4.985828 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,860 | mfu: 39.9% | epoch: 1 | remaining: 290s    
step 00043 (3.4%) | loss: 4.958109 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,354 | mfu: 39.6% | epoch: 1 | remaining: 289s    
step 00044 (3.5%) | loss: 4.931453 | lrm: 1.00 | dt: 324ms | tok/sec: 1,618,012 | mfu: 39.1% | epoch: 1 | remaining: 289s    
step 00045 (3.6%) | loss: 4.906093 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,778 | mfu: 39.9% | epoch: 1 | remaining: 289s    
step 00046 (3.7%) | loss: 4.878587 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,031 | mfu: 39.9% | epoch: 1 | remaining: 289s    
step 00047 (3.8%) | loss: 4.844598 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,869 | mfu: 39.4% | epoch: 1 | remaining: 288s    
step 00048 (3.9%) | loss: 4.823230 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,673 | mfu: 39.6% | epoch: 1 | remaining: 288s    
step 00049 (4.0%) | loss: 4.793339 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,281 | mfu: 39.8% | epoch: 1 | remaining: 288s    
step 00050 (4.1%) | loss: 4.763468 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,262 | mfu: 39.6% | epoch: 1 | remaining: 287s    
step 00051 (4.3%) | loss: 4.738176 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,107 | mfu: 39.6% | epoch: 1 | remaining: 287s    
step 00052 (4.4%) | loss: 4.710891 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,896 | mfu: 39.9% | epoch: 1 | remaining: 287s    
step 00053 (4.5%) | loss: 4.683910 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,835 | mfu: 39.9% | epoch: 1 | remaining: 286s    
step 00054 (4.6%) | loss: 4.656384 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,493 | mfu: 40.0% | epoch: 1 | remaining: 286s    
step 00055 (4.7%) | loss: 4.630056 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,409 | mfu: 39.9% | epoch: 1 | remaining: 286s    
step 00056 (4.8%) | loss: 4.607475 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,212 | mfu: 39.6% | epoch: 1 | remaining: 285s    
step 00057 (4.9%) | loss: 4.582858 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,124 | mfu: 39.5% | epoch: 1 | remaining: 285s    
step 00058 (5.0%) | loss: 4.552841 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,087 | mfu: 39.9% | epoch: 1 | remaining: 285s    
step 00059 (5.1%) | loss: 4.529323 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,303 | mfu: 39.9% | epoch: 1 | remaining: 284s    
step 00060 (5.2%) | loss: 4.504188 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,289 | mfu: 39.8% | epoch: 1 | remaining: 284s    
step 00061 (5.3%) | loss: 4.477859 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,029 | mfu: 39.6% | epoch: 1 | remaining: 284s    
step 00062 (5.4%) | loss: 4.456193 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,082 | mfu: 39.8% | epoch: 1 | remaining: 283s    
step 00063 (5.5%) | loss: 4.431248 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,250 | mfu: 39.9% | epoch: 1 | remaining: 283s    
step 00064 (5.6%) | loss: 4.405532 | lrm: 1.00 | dt: 321ms | tok/sec: 1,631,970 | mfu: 39.4% | epoch: 1 | remaining: 283s    
step 00065 (5.7%) | loss: 4.377116 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,846 | mfu: 39.9% | epoch: 1 | remaining: 282s    
step 00066 (5.8%) | loss: 4.352699 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,988 | mfu: 39.9% | epoch: 1 | remaining: 282s    
step 00067 (6.0%) | loss: 4.329365 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,382 | mfu: 39.9% | epoch: 1 | remaining: 282s    
step 00068 (6.1%) | loss: 4.309874 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,647 | mfu: 40.0% | epoch: 1 | remaining: 282s    
step 00069 (6.2%) | loss: 4.289373 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,417 | mfu: 40.0% | epoch: 1 | remaining: 281s    
step 00070 (6.3%) | loss: 4.267929 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,356 | mfu: 39.5% | epoch: 1 | remaining: 281s    
step 00071 (6.4%) | loss: 4.250219 | lrm: 1.00 | dt: 317ms | tok/sec: 1,654,218 | mfu: 40.0% | epoch: 1 | remaining: 281s    
step 00072 (6.5%) | loss: 4.224995 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,489 | mfu: 39.6% | epoch: 1 | remaining: 280s    
step 00073 (6.6%) | loss: 4.198142 | lrm: 1.00 | dt: 317ms | tok/sec: 1,651,610 | mfu: 39.9% | epoch: 1 | remaining: 280s    
step 00074 (6.7%) | loss: 4.174325 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,467 | mfu: 39.6% | epoch: 1 | remaining: 280s    
step 00075 (6.8%) | loss: 4.157119 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,880 | mfu: 39.5% | epoch: 1 | remaining: 279s    
step 00076 (6.9%) | loss: 4.138041 | lrm: 1.00 | dt: 332ms | tok/sec: 1,577,850 | mfu: 38.1% | epoch: 1 | remaining: 279s    
step 00077 (7.0%) | loss: 4.122123 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,145 | mfu: 40.3% | epoch: 1 | remaining: 279s    
step 00078 (7.1%) | loss: 4.099807 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,042 | mfu: 39.7% | epoch: 1 | remaining: 278s    
step 00079 (7.2%) | loss: 4.080097 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,499 | mfu: 39.5% | epoch: 1 | remaining: 278s    
step 00080 (7.3%) | loss: 4.059997 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,170 | mfu: 40.1% | epoch: 1 | remaining: 278s    
step 00081 (7.4%) | loss: 4.039675 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,172 | mfu: 39.8% | epoch: 1 | remaining: 277s    
step 00082 (7.5%) | loss: 4.020973 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,073 | mfu: 39.2% | epoch: 1 | remaining: 277s    
step 00083 (7.7%) | loss: 4.001944 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,881 | mfu: 39.8% | epoch: 1 | remaining: 277s    
step 00084 (7.8%) | loss: 3.985769 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,097 | mfu: 39.8% | epoch: 1 | remaining: 276s    
step 00085 (7.9%) | loss: 3.975723 | lrm: 1.00 | dt: 326ms | tok/sec: 1,607,817 | mfu: 38.8% | epoch: 1 | remaining: 276s    
step 00086 (8.0%) | loss: 3.961168 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,790 | mfu: 40.0% | epoch: 1 | remaining: 276s    
step 00087 (8.1%) | loss: 3.944201 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,965 | mfu: 40.2% | epoch: 1 | remaining: 275s    
step 00088 (8.2%) | loss: 3.924942 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,461 | mfu: 39.2% | epoch: 1 | remaining: 275s    
step 00089 (8.3%) | loss: 3.905156 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,785 | mfu: 39.8% | epoch: 1 | remaining: 275s    
step 00090 (8.4%) | loss: 3.891408 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,193 | mfu: 39.5% | epoch: 1 | remaining: 274s    
step 00091 (8.5%) | loss: 3.875925 | lrm: 1.00 | dt: 321ms | tok/sec: 1,635,462 | mfu: 39.5% | epoch: 1 | remaining: 274s    
step 00092 (8.6%) | loss: 3.859182 | lrm: 1.00 | dt: 315ms | tok/sec: 1,661,797 | mfu: 40.2% | epoch: 1 | remaining: 274s    
step 00093 (8.7%) | loss: 3.850435 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,099 | mfu: 39.8% | epoch: 1 | remaining: 274s    
step 00094 (8.8%) | loss: 3.839391 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,979 | mfu: 39.7% | epoch: 1 | remaining: 273s    
step 00095 (8.9%) | loss: 3.828323 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,368 | mfu: 40.0% | epoch: 1 | remaining: 273s    
step 00096 (9.0%) | loss: 3.818643 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,672 | mfu: 39.9% | epoch: 1 | remaining: 273s    
step 00097 (9.1%) | loss: 3.803364 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,040 | mfu: 39.9% | epoch: 1 | remaining: 272s    
step 00098 (9.3%) | loss: 3.794079 | lrm: 1.00 | dt: 322ms | tok/sec: 1,629,996 | mfu: 39.4% | epoch: 1 | remaining: 272s    
step 00099 (9.4%) | loss: 3.780999 | lrm: 1.00 | dt: 318ms | tok/sec: 1,646,274 | mfu: 39.8% | epoch: 1 | remaining: 272s    
step 00100 (9.5%) | loss: 3.770933 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,742 | mfu: 39.8% | epoch: 1 | remaining: 271s    
step 00101 (9.6%) | loss: 3.755804 | lrm: 1.00 | dt: 320ms | tok/sec: 1,636,914 | mfu: 39.6% | epoch: 1 | remaining: 271s    
step 00102 (9.7%) | loss: 3.743939 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,508 | mfu: 39.7% | epoch: 1 | remaining: 271s    
step 00103 (9.8%) | loss: 3.734348 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,433 | mfu: 39.7% | epoch: 1 | remaining: 270s    
step 00104 (9.9%) | loss: 3.717908 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,588 | mfu: 39.8% | epoch: 1 | remaining: 270s    
step 00105 (10.0%) | loss: 3.709222 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,552 | mfu: 40.0% | epoch: 1 | remaining: 270s    
step 00106 (10.1%) | loss: 3.701589 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,614 | mfu: 39.9% | epoch: 1 | remaining: 269s    
step 00107 (10.2%) | loss: 3.689839 | lrm: 1.00 | dt: 338ms | tok/sec: 1,549,628 | mfu: 37.4% | epoch: 1 | remaining: 269s    
step 00108 (10.3%) | loss: 3.684103 | lrm: 1.00 | dt: 312ms | tok/sec: 1,681,789 | mfu: 40.6% | epoch: 1 | remaining: 269s    
step 00109 (10.4%) | loss: 3.669907 | lrm: 1.00 | dt: 315ms | tok/sec: 1,666,301 | mfu: 40.3% | epoch: 1 | remaining: 268s    
step 00110 (10.5%) | loss: 3.663933 | lrm: 1.00 | dt: 323ms | tok/sec: 1,621,363 | mfu: 39.2% | epoch: 1 | remaining: 268s    
step 00111 (10.6%) | loss: 3.659535 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,271 | mfu: 39.9% | epoch: 1 | remaining: 268s    
step 00112 (10.7%) | loss: 3.652690 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,327 | mfu: 39.9% | epoch: 1 | remaining: 267s    
step 00113 (10.8%) | loss: 3.642314 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,957 | mfu: 39.7% | epoch: 1 | remaining: 267s    
step 00114 (11.0%) | loss: 3.631753 | lrm: 1.00 | dt: 321ms | tok/sec: 1,634,137 | mfu: 39.5% | epoch: 1 | remaining: 267s    
step 00115 (11.1%) | loss: 3.628704 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,615 | mfu: 39.8% | epoch: 1 | remaining: 266s    
step 00116 (11.2%) | loss: 3.622752 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,879 | mfu: 40.0% | epoch: 1 | remaining: 266s    
step 00117 (11.3%) | loss: 3.620298 | lrm: 1.00 | dt: 344ms | tok/sec: 1,525,995 | mfu: 36.9% | epoch: 1 | remaining: 266s    
step 00118 (11.4%) | loss: 3.616410 | lrm: 1.00 | dt: 314ms | tok/sec: 1,668,050 | mfu: 40.3% | epoch: 1 | remaining: 266s    
step 00119 (11.5%) | loss: 3.608879 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,913 | mfu: 39.9% | epoch: 1 | remaining: 265s    
step 00120 (11.6%) | loss: 3.603964 | lrm: 1.00 | dt: 324ms | tok/sec: 1,620,612 | mfu: 39.2% | epoch: 1 | remaining: 265s    
step 00121 (11.7%) | loss: 3.595180 | lrm: 1.00 | dt: 316ms | tok/sec: 1,661,670 | mfu: 40.1% | epoch: 1 | remaining: 265s    
step 00122 (11.8%) | loss: 3.583681 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,903 | mfu: 39.9% | epoch: 1 | remaining: 264s    
step 00123 (11.9%) | loss: 3.578537 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,233 | mfu: 39.6% | epoch: 1 | remaining: 264s    
step 00124 (12.0%) | loss: 3.577000 | lrm: 1.00 | dt: 315ms | tok/sec: 1,663,162 | mfu: 40.2% | epoch: 1 | remaining: 264s    
step 00125 (12.1%) | loss: 3.572844 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,205 | mfu: 39.9% | epoch: 1 | remaining: 263s    
step 00126 (12.2%) | loss: 3.566293 | lrm: 1.00 | dt: 320ms | tok/sec: 1,640,040 | mfu: 39.6% | epoch: 1 | remaining: 263s    
step 00127 (12.3%) | loss: 3.563767 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,625 | mfu: 39.9% | epoch: 1 | remaining: 263s    
step 00128 (12.4%) | loss: 3.555866 | lrm: 1.00 | dt: 316ms | tok/sec: 1,660,923 | mfu: 40.1% | epoch: 1 | remaining: 262s    
step 00129 (12.6%) | loss: 3.547892 | lrm: 1.00 | dt: 318ms | tok/sec: 1,651,136 | mfu: 39.9% | epoch: 1 | remaining: 262s    
step 00130 (12.7%) | loss: 3.542644 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,074 | mfu: 40.2% | epoch: 1 | remaining: 262s    
step 00131 (12.8%) | loss: 3.536357 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,737 | mfu: 40.0% | epoch: 1 | remaining: 261s    
step 00132 (12.9%) | loss: 3.532017 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,454 | mfu: 39.7% | epoch: 1 | remaining: 261s    
step 00133 (13.0%) | loss: 3.526078 | lrm: 1.00 | dt: 321ms | tok/sec: 1,633,982 | mfu: 39.5% | epoch: 1 | remaining: 261s    
step 00134 (13.1%) | loss: 3.520835 | lrm: 1.00 | dt: 317ms | tok/sec: 1,653,469 | mfu: 40.0% | epoch: 1 | remaining: 260s    
step 00135 (13.2%) | loss: 3.519232 | lrm: 1.00 | dt: 322ms | tok/sec: 1,627,737 | mfu: 39.3% | epoch: 1 | remaining: 260s    
step 00136 (13.3%) | loss: 3.513050 | lrm: 1.00 | dt: 323ms | tok/sec: 1,624,928 | mfu: 39.3% | epoch: 1 | remaining: 260s    
step 00137 (13.4%) | loss: 3.509535 | lrm: 1.00 | dt: 318ms | tok/sec: 1,647,277 | mfu: 39.8% | epoch: 1 | remaining: 259s    
step 00138 (13.5%) | loss: 3.501356 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,922 | mfu: 39.9% | epoch: 1 | remaining: 259s    
step 00139 (13.6%) | loss: 3.493514 | lrm: 1.00 | dt: 321ms | tok/sec: 1,630,970 | mfu: 39.4% | epoch: 1 | remaining: 259s    
step 00140 (13.7%) | loss: 3.488197 | lrm: 1.00 | dt: 317ms | tok/sec: 1,652,377 | mfu: 39.9% | epoch: 1 | remaining: 259s    
step 00141 (13.8%) | loss: 3.483126 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,547 | mfu: 39.7% | epoch: 1 | remaining: 258s    
step 00142 (13.9%) | loss: 3.481369 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,522 | mfu: 39.7% | epoch: 1 | remaining: 258s    
step 00143 (14.0%) | loss: 3.479088 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,372 | mfu: 39.6% | epoch: 1 | remaining: 258s    
step 00144 (14.1%) | loss: 3.473925 | lrm: 1.00 | dt: 320ms | tok/sec: 1,639,455 | mfu: 39.6% | epoch: 1 | remaining: 257s    
step 00145 (14.3%) | loss: 3.472201 | lrm: 1.00 | dt: 319ms | tok/sec: 1,642,383 | mfu: 39.7% | epoch: 1 | remaining: 257s    
step 00146 (14.4%) | loss: 3.471692 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,195 | mfu: 39.8% | epoch: 1 | remaining: 257s    
step 00147 (14.5%) | loss: 3.471680 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,566 | mfu: 40.0% | epoch: 1 | remaining: 256s    
step 00148 (14.6%) | loss: 3.471495 | lrm: 1.00 | dt: 318ms | tok/sec: 1,649,650 | mfu: 39.9% | epoch: 1 | remaining: 256s    
step 00149 (14.7%) | loss: 3.468132 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,113 | mfu: 40.0% | epoch: 1 | remaining: 256s    
step 00150 (14.8%) | loss: 3.460768 | lrm: 1.00 | dt: 318ms | tok/sec: 1,648,906 | mfu: 39.8% | epoch: 1 | remaining: 255s    
step 00151 (14.9%) | loss: 3.458720 | lrm: 1.00 | dt: 319ms | tok/sec: 1,643,508 | mfu: 39.7% | epoch: 1 | remaining: 255s    
step 00152 (15.0%) | loss: 3.454242 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,166 | mfu: 39.7% | epoch: 1 | remaining: 255s    
step 00153 (15.1%) | loss: 3.451605 | lrm: 1.00 | dt: 318ms | tok/sec: 1,650,592 | mfu: 39.9% | epoch: 1 | remaining: 254s    
step 00154 (15.2%) | loss: 3.450213 | lrm: 1.00 | dt: 317ms | tok/sec: 1,656,296 | mfu: 40.0% | epoch: 1 | remaining: 254s    
step 00155 (15.3%) | loss: 3.444257 | lrm: 1.00 | dt: 320ms | tok/sec: 1,637,770 | mfu: 39.6% | epoch: 1 | remaining: 254s    
step 00156 (15.4%) | loss: 3.439383 | lrm: 1.00 | dt: 319ms | tok/sec: 1,645,954 | mfu: 39.8% | epoch: 1 | remaining: 253s    
step 00157 (15.5%) | loss: 3.436685 | lrm: 1.00 | dt: 316ms | tok/sec: 1,657,429 | mfu: 40.0% | epoch: 1 | remaining: 253s    
step 00158 (15.6%) | loss: 3.432086 | lrm: 1.00 | dt: 316ms | tok/sec: 1,656,758 | mfu: 40.0% | epoch: 1 | remaining: 253s    
step 00159 (15.7%) | loss: 3.426320 | lrm: 1.00 | dt: 319ms | tok/sec: 1,644,215 | mfu: 39.7% | epoch: 1 | remaining: 252s    
step 00160 (15.8%) | loss: 3.419374 | lrm: 1.00 | dt: 315ms | tok/sec: 1,664,709 | mfu: 40.2% | epoch: 1 | remaining: 252s    
step 00161 (15.9%) | loss: 3.415758 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,534 | mfu: 39.7% | epoch: 1 | remaining: 252s    
step 00162 (16.1%) | loss: 3.411919 | lrm: 1.00 | dt: 317ms | tok/sec: 1,655,156 | mfu: 40.0% | epoch: 1 | remaining: 252s    
step 00163 (16.2%) | loss: 3.408452 | lrm: 1.00 | dt: 320ms | tok/sec: 1,638,604 | mfu: 39.6% | epoch: 1 | remaining: 251s    
step 00164 (16.3%) | loss: 3.407160 | lrm: 1.00 | dt: 319ms | tok/sec: 1,641,163 | mfu: 39.7% | epoch: 1 | remaining: 251s    
