=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27479ms | tok/sec: 19,079 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00029 (14.1%) | loss: 5.423487 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,246 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.393877 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,942 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.369365 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,623 | mfu: 47.3% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.342431 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,931 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.320244 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,696 | mfu: 47.3% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.293247 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,597 | mfu: 47.3% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.267745 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,787 | mfu: 47.3% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.238876 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,362 | mfu: 47.2% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.209713 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,373 | mfu: 47.2% | epoch: 1 | remaining: 237s    
step 00038 (21.2%) | loss: 5.180522 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,671 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.152544 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,825 | mfu: 47.3% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.131490 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,788 | mfu: 47.3% | epoch: 1 | remaining: 229s    
step 00041 (23.5%) | loss: 5.106149 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,869 | mfu: 47.3% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.081946 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,803 | mfu: 47.3% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.051978 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,827 | mfu: 47.3% | epoch: 1 | remaining: 222s    
step 00044 (25.9%) | loss: 5.023845 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,615 | mfu: 47.3% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.006026 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,648 | mfu: 47.3% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 4.978966 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,539 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 4.950210 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,965 | mfu: 47.4% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 4.932940 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,114 | mfu: 47.4% | epoch: 1 | remaining: 211s    
step 00049 (29.8%) | loss: 4.903696 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,009 | mfu: 47.4% | epoch: 1 | remaining: 208s    
step 00050 (30.6%) | loss: 4.879396 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,156 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 4.860600 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,730 | mfu: 47.3% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 4.830806 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,504 | mfu: 47.3% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 4.811433 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,803 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 4.788570 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,228 | mfu: 47.2% | epoch: 1 | remaining: 197s    
step 00055 (34.5%) | loss: 4.758259 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,507 | mfu: 47.3% | epoch: 1 | remaining: 194s    
step 00056 (35.3%) | loss: 4.733412 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,579 | mfu: 47.3% | epoch: 1 | remaining: 192s    
step 00057 (36.1%) | loss: 4.719536 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,754 | mfu: 47.3% | epoch: 1 | remaining: 189s    
step 00058 (36.8%) | loss: 4.687447 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,593 | mfu: 47.3% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 4.665947 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,683 | mfu: 47.3% | epoch: 1 | remaining: 185s    
step 00060 (38.4%) | loss: 4.641733 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,415 | mfu: 47.3% | epoch: 1 | remaining: 182s    
step 00061 (39.2%) | loss: 4.610601 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,856 | mfu: 47.3% | epoch: 1 | remaining: 180s    
step 00062 (40.0%) | loss: 4.590017 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,607 | mfu: 47.3% | epoch: 1 | remaining: 178s    
step 00063 (40.8%) | loss: 4.573919 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,346 | mfu: 47.2% | epoch: 1 | remaining: 175s    
step 00064 (41.6%) | loss: 4.556805 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,341 | mfu: 47.2% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 4.520458 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,490 | mfu: 47.3% | epoch: 1 | remaining: 171s    
step 00066 (43.1%) | loss: 4.495738 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,714 | mfu: 47.3% | epoch: 1 | remaining: 168s    
step 00067 (43.9%) | loss: 4.469547 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,281 | mfu: 47.2% | epoch: 1 | remaining: 166s    
step 00068 (44.7%) | loss: 4.453745 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,499 | mfu: 47.3% | epoch: 1 | remaining: 164s    
step 00069 (45.5%) | loss: 4.435367 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,286 | mfu: 47.2% | epoch: 1 | remaining: 161s    
step 00070 (46.3%) | loss: 4.409516 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,298 | mfu: 47.2% | epoch: 1 | remaining: 159s    
step 00071 (47.1%) | loss: 4.384839 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,178 | mfu: 47.2% | epoch: 1 | remaining: 156s    
step 00072 (47.8%) | loss: 4.358388 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,185 | mfu: 47.2% | epoch: 1 | remaining: 154s    
step 00073 (48.6%) | loss: 4.325447 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,399 | mfu: 47.2% | epoch: 1 | remaining: 152s    
step 00074 (49.4%) | loss: 4.300347 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,418 | mfu: 47.3% | epoch: 1 | remaining: 149s    
step 00075 (50.2%) | loss: 4.278843 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,028 | mfu: 47.2% | epoch: 1 | remaining: 147s    
step 00076 (51.0%) | loss: 4.252368 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,427 | mfu: 47.3% | epoch: 1 | remaining: 145s    
step 00077 (51.8%) | loss: 4.231718 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,206 | mfu: 47.2% | epoch: 1 | remaining: 142s    
step 00078 (52.6%) | loss: 4.200007 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,786 | mfu: 47.1% | epoch: 1 | remaining: 140s    
step 00079 (53.3%) | loss: 4.189019 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,515 | mfu: 47.3% | epoch: 1 | remaining: 138s    
step 00080 (54.1%) | loss: 4.164539 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,237 | mfu: 47.2% | epoch: 1 | remaining: 135s    
step 00081 (54.9%) | loss: 4.133493 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,041 | mfu: 47.2% | epoch: 1 | remaining: 133s    
step 00082 (55.7%) | loss: 4.109735 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,095 | mfu: 47.2% | epoch: 1 | remaining: 131s    
step 00083 (56.5%) | loss: 4.091675 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,037 | mfu: 47.2% | epoch: 1 | remaining: 128s    
step 00084 (57.3%) | loss: 4.069107 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,304 | mfu: 47.2% | epoch: 1 | remaining: 126s    
step 00085 (58.1%) | loss: 4.055891 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,264 | mfu: 47.2% | epoch: 1 | remaining: 123s    
step 00086 (58.9%) | loss: 4.032567 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,661 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 00087 (59.6%) | loss: 4.010579 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,373 | mfu: 47.2% | epoch: 1 | remaining: 119s    
step 00088 (60.4%) | loss: 3.984927 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,687 | mfu: 47.3% | epoch: 1 | remaining: 116s    
step 00089 (61.2%) | loss: 3.961482 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,726 | mfu: 47.3% | epoch: 1 | remaining: 114s    
step 00090 (62.0%) | loss: 3.944137 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,433 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 00091 (62.8%) | loss: 3.922045 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,524 | mfu: 47.3% | epoch: 1 | remaining: 109s    
step 00092 (63.6%) | loss: 3.901944 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,261 | mfu: 47.2% | epoch: 1 | remaining: 107s    
step 00093 (64.4%) | loss: 3.884748 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,753 | mfu: 47.3% | epoch: 1 | remaining: 105s    
step 00094 (65.1%) | loss: 3.863404 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,176 | mfu: 47.2% | epoch: 1 | remaining: 102s    
step 00095 (65.9%) | loss: 3.849161 | lrm: 0.97 | dt: 2359ms | tok/sec: 222,228 | mfu: 47.2% | epoch: 1 | remaining: 100s    
step 00096 (66.7%) | loss: 3.829182 | lrm: 0.95 | dt: 2356ms | tok/sec: 222,542 | mfu: 47.3% | epoch: 1 | remaining: 98s    
step 00097 (67.5%) | loss: 3.805799 | lrm: 0.93 | dt: 2353ms | tok/sec: 222,800 | mfu: 47.3% | epoch: 1 | remaining: 95s    
step 00098 (68.3%) | loss: 3.792694 | lrm: 0.91 | dt: 2357ms | tok/sec: 222,474 | mfu: 47.3% | epoch: 1 | remaining: 93s    
step 00099 (69.1%) | loss: 3.776831 | lrm: 0.88 | dt: 2358ms | tok/sec: 222,344 | mfu: 47.2% | epoch: 1 | remaining: 90s    
step 00100 (69.8%) | loss: 3.761548 | lrm: 0.86 | dt: 2353ms | tok/sec: 222,792 | mfu: 47.3% | epoch: 1 | remaining: 88s    
step 00101 (70.6%) | loss: 3.738114 | lrm: 0.84 | dt: 2356ms | tok/sec: 222,535 | mfu: 47.3% | epoch: 1 | remaining: 86s    
step 00102 (71.4%) | loss: 3.716480 | lrm: 0.82 | dt: 2351ms | tok/sec: 222,960 | mfu: 47.4% | epoch: 1 | remaining: 83s    
step 00103 (72.2%) | loss: 3.697680 | lrm: 0.79 | dt: 2351ms | tok/sec: 223,006 | mfu: 47.4% | epoch: 1 | remaining: 81s    
step 00104 (73.0%) | loss: 3.669993 | lrm: 0.77 | dt: 2344ms | tok/sec: 223,705 | mfu: 47.5% | epoch: 1 | remaining: 79s    
step 00105 (73.8%) | loss: 3.664407 | lrm: 0.75 | dt: 2351ms | tok/sec: 223,013 | mfu: 47.4% | epoch: 1 | remaining: 76s    
step 00106 (74.6%) | loss: 3.654819 | lrm: 0.73 | dt: 2348ms | tok/sec: 223,324 | mfu: 47.4% | epoch: 1 | remaining: 74s    
step 00107 (75.3%) | loss: 3.630211 | lrm: 0.70 | dt: 2355ms | tok/sec: 222,623 | mfu: 47.3% | epoch: 1 | remaining: 72s    
step 00108 (76.1%) | loss: 3.612185 | lrm: 0.68 | dt: 2348ms | tok/sec: 223,306 | mfu: 47.4% | epoch: 1 | remaining: 69s    
step 00109 (76.9%) | loss: 3.590589 | lrm: 0.66 | dt: 2353ms | tok/sec: 222,846 | mfu: 47.3% | epoch: 1 | remaining: 67s    
step 00110 (77.7%) | loss: 3.581367 | lrm: 0.64 | dt: 2351ms | tok/sec: 222,983 | mfu: 47.4% | epoch: 1 | remaining: 65s    
step 00111 (78.5%) | loss: 3.571291 | lrm: 0.62 | dt: 2351ms | tok/sec: 223,025 | mfu: 47.4% | epoch: 1 | remaining: 62s    
step 00112 (79.3%) | loss: 3.559294 | lrm: 0.59 | dt: 2350ms | tok/sec: 223,100 | mfu: 47.4% | epoch: 1 | remaining: 60s    
step 00113 (80.0%) | loss: 3.546561 | lrm: 0.57 | dt: 2348ms | tok/sec: 223,282 | mfu: 47.4% | epoch: 1 | remaining: 58s    
step 00114 (80.8%) | loss: 3.526980 | lrm: 0.55 | dt: 2350ms | tok/sec: 223,117 | mfu: 47.4% | epoch: 1 | remaining: 55s    
step 00115 (81.6%) | loss: 3.524598 | lrm: 0.53 | dt: 2350ms | tok/sec: 223,072 | mfu: 47.4% | epoch: 1 | remaining: 53s    
step 00116 (82.4%) | loss: 3.507244 | lrm: 0.50 | dt: 2349ms | tok/sec: 223,186 | mfu: 47.4% | epoch: 1 | remaining: 50s    
step 00117 (83.2%) | loss: 3.501232 | lrm: 0.48 | dt: 2350ms | tok/sec: 223,129 | mfu: 47.4% | epoch: 1 | remaining: 48s    
step 00118 (84.0%) | loss: 3.493603 | lrm: 0.46 | dt: 2347ms | tok/sec: 223,387 | mfu: 47.5% | epoch: 1 | remaining: 46s    
step 00119 (84.7%) | loss: 3.482878 | lrm: 0.44 | dt: 2352ms | tok/sec: 222,919 | mfu: 47.4% | epoch: 1 | remaining: 43s    
step 00120 (85.5%) | loss: 3.473917 | lrm: 0.41 | dt: 2353ms | tok/sec: 222,824 | mfu: 47.3% | epoch: 1 | remaining: 41s    
step 00121 (86.3%) | loss: 3.457411 | lrm: 0.39 | dt: 2350ms | tok/sec: 223,084 | mfu: 47.4% | epoch: 1 | remaining: 39s    
step 00122 (87.1%) | loss: 3.442504 | lrm: 0.37 | dt: 2351ms | tok/sec: 223,052 | mfu: 47.4% | epoch: 1 | remaining: 36s    
step 00123 (87.9%) | loss: 3.438308 | lrm: 0.35 | dt: 2347ms | tok/sec: 223,357 | mfu: 47.5% | epoch: 1 | remaining: 34s    
step 00124 (88.7%) | loss: 3.436269 | lrm: 0.32 | dt: 2351ms | tok/sec: 223,021 | mfu: 47.4% | epoch: 1 | remaining: 32s    
step 00125 (89.4%) | loss: 3.426928 | lrm: 0.30 | dt: 2350ms | tok/sec: 223,083 | mfu: 47.4% | epoch: 1 | remaining: 29s    
step 00126 (90.2%) | loss: 3.411465 | lrm: 0.28 | dt: 2352ms | tok/sec: 222,869 | mfu: 47.3% | epoch: 1 | remaining: 27s    
step 00127 (91.0%) | loss: 3.403999 | lrm: 0.26 | dt: 2349ms | tok/sec: 223,220 | mfu: 47.4% | epoch: 1 | remaining: 25s    
step 00128 (91.8%) | loss: 3.399845 | lrm: 0.23 | dt: 2348ms | tok/sec: 223,293 | mfu: 47.4% | epoch: 1 | remaining: 22s    
step 00129 (92.6%) | loss: 3.385277 | lrm: 0.21 | dt: 2349ms | tok/sec: 223,177 | mfu: 47.4% | epoch: 1 | remaining: 20s    
step 00130 (93.4%) | loss: 3.373042 | lrm: 0.19 | dt: 2351ms | tok/sec: 222,984 | mfu: 47.4% | epoch: 1 | remaining: 18s    
step 00131 (94.1%) | loss: 3.369113 | lrm: 0.17 | dt: 2349ms | tok/sec: 223,203 | mfu: 47.4% | epoch: 1 | remaining: 15s    
step 00132 (94.9%) | loss: 3.357300 | lrm: 0.15 | dt: 2347ms | tok/sec: 223,417 | mfu: 47.5% | epoch: 1 | remaining: 13s    
step 00133 (95.7%) | loss: 3.338465 | lrm: 0.12 | dt: 2352ms | tok/sec: 222,929 | mfu: 47.4% | epoch: 1 | remaining: 11s    
step 00134 (96.5%) | loss: 3.323237 | lrm: 0.10 | dt: 2349ms | tok/sec: 223,149 | mfu: 47.4% | epoch: 1 | remaining: 8s    
step 00135 (97.3%) | loss: 3.317882 | lrm: 0.08 | dt: 2348ms | tok/sec: 223,283 | mfu: 47.4% | epoch: 1 | remaining: 6s    
step 00136 (98.1%) | loss: 3.298726 | lrm: 0.06 | dt: 2350ms | tok/sec: 223,076 | mfu: 47.4% | epoch: 1 | remaining: 3s    
step 00137 (98.8%) | loss: 3.302187 | lrm: 0.03 | dt: 2346ms | tok/sec: 223,466 | mfu: 47.5% | epoch: 1 | remaining: 1s    
step 00138 (99.6%) | loss: 3.294653 | lrm: 0.01 | dt: 2347ms | tok/sec: 223,341 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.158920
training_seconds: 301.2
total_seconds:    396.3
peak_vram_mb:     56659.0
mfu_percent:      47.70
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
