=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27096ms | tok/sec: 19,349 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00035 (18.7%) | loss: 5.489383 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,345 | mfu: 47.7% | epoch: 1 | remaining: 242s    
step 00036 (19.5%) | loss: 5.459944 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,132 | mfu: 47.6% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.429331 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,882 | mfu: 47.8% | epoch: 1 | remaining: 237s    
step 00038 (21.0%) | loss: 5.402669 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,541 | mfu: 47.7% | epoch: 1 | remaining: 235s    
step 00039 (21.8%) | loss: 5.380195 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,626 | mfu: 47.7% | epoch: 1 | remaining: 232s    
step 00040 (22.6%) | loss: 5.360577 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,492 | mfu: 47.7% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.334222 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,077 | mfu: 47.8% | epoch: 1 | remaining: 228s    
step 00042 (24.1%) | loss: 5.308159 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,344 | mfu: 47.7% | epoch: 1 | remaining: 225s    
step 00043 (24.9%) | loss: 5.277888 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,871 | mfu: 47.8% | epoch: 1 | remaining: 223s    
step 00044 (25.7%) | loss: 5.248660 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 221s    
step 00045 (26.5%) | loss: 5.231233 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,075 | mfu: 47.8% | epoch: 1 | remaining: 218s    
step 00046 (27.3%) | loss: 5.203141 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,425 | mfu: 47.7% | epoch: 1 | remaining: 216s    
step 00047 (28.0%) | loss: 5.175529 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,602 | mfu: 47.7% | epoch: 1 | remaining: 214s    
step 00048 (28.8%) | loss: 5.160874 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,491 | mfu: 47.7% | epoch: 1 | remaining: 211s    
step 00049 (29.6%) | loss: 5.130997 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,571 | mfu: 47.7% | epoch: 1 | remaining: 209s    
step 00050 (30.4%) | loss: 5.106405 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,661 | mfu: 47.7% | epoch: 1 | remaining: 207s    
step 00051 (31.1%) | loss: 5.084057 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,894 | mfu: 47.8% | epoch: 1 | remaining: 204s    
step 00052 (31.9%) | loss: 5.050942 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,031 | mfu: 47.8% | epoch: 1 | remaining: 202s    
step 00053 (32.7%) | loss: 5.025399 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,799 | mfu: 47.8% | epoch: 1 | remaining: 200s    
step 00054 (33.5%) | loss: 5.000723 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,895 | mfu: 47.8% | epoch: 1 | remaining: 197s    
step 00055 (34.3%) | loss: 4.968592 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,014 | mfu: 47.8% | epoch: 1 | remaining: 195s    
step 00056 (35.0%) | loss: 4.940540 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,658 | mfu: 47.7% | epoch: 1 | remaining: 193s    
step 00057 (35.8%) | loss: 4.922487 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,832 | mfu: 47.8% | epoch: 1 | remaining: 190s    
step 00058 (36.6%) | loss: 4.888974 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,991 | mfu: 47.8% | epoch: 1 | remaining: 188s    
step 00059 (37.4%) | loss: 4.867456 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,562 | mfu: 47.9% | epoch: 1 | remaining: 186s    
step 00060 (38.1%) | loss: 4.844745 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,968 | mfu: 47.8% | epoch: 1 | remaining: 183s    
step 00061 (38.9%) | loss: 4.812032 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,246 | mfu: 47.9% | epoch: 1 | remaining: 181s    
step 00062 (39.7%) | loss: 4.789211 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,381 | mfu: 47.9% | epoch: 1 | remaining: 179s    
step 00063 (40.5%) | loss: 4.772456 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,791 | mfu: 47.8% | epoch: 1 | remaining: 176s    
step 00064 (41.2%) | loss: 4.751665 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,106 | mfu: 47.8% | epoch: 1 | remaining: 174s    
step 00065 (42.0%) | loss: 4.715029 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,023 | mfu: 47.8% | epoch: 1 | remaining: 172s    
step 00066 (42.8%) | loss: 4.692242 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,175 | mfu: 47.8% | epoch: 1 | remaining: 169s    
step 00067 (43.6%) | loss: 4.665684 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,901 | mfu: 47.8% | epoch: 1 | remaining: 167s    
step 00068 (44.4%) | loss: 4.647255 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,229 | mfu: 47.8% | epoch: 1 | remaining: 165s    
step 00069 (45.1%) | loss: 4.630224 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,280 | mfu: 47.9% | epoch: 1 | remaining: 162s    
step 00070 (45.9%) | loss: 4.602977 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,579 | mfu: 47.9% | epoch: 1 | remaining: 160s    
step 00071 (46.7%) | loss: 4.577976 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,142 | mfu: 47.8% | epoch: 1 | remaining: 158s    
step 00072 (47.5%) | loss: 4.551532 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,130 | mfu: 47.8% | epoch: 1 | remaining: 155s    
step 00073 (48.2%) | loss: 4.520362 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,265 | mfu: 47.9% | epoch: 1 | remaining: 153s    
step 00074 (49.0%) | loss: 4.497269 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,400 | mfu: 47.9% | epoch: 1 | remaining: 151s    
step 00075 (49.8%) | loss: 4.477813 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,453 | mfu: 47.9% | epoch: 1 | remaining: 148s    
step 00076 (50.6%) | loss: 4.451489 | lrm: 0.99 | dt: 2329ms | tok/sec: 225,148 | mfu: 47.8% | epoch: 1 | remaining: 146s    
step 00077 (51.3%) | loss: 4.430892 | lrm: 0.97 | dt: 2326ms | tok/sec: 225,416 | mfu: 47.9% | epoch: 1 | remaining: 144s    
step 00078 (52.1%) | loss: 4.399985 | lrm: 0.96 | dt: 2325ms | tok/sec: 225,548 | mfu: 47.9% | epoch: 1 | remaining: 141s    
step 00079 (52.9%) | loss: 4.388079 | lrm: 0.94 | dt: 2323ms | tok/sec: 225,737 | mfu: 48.0% | epoch: 1 | remaining: 139s    
step 00080 (53.7%) | loss: 4.366699 | lrm: 0.93 | dt: 2326ms | tok/sec: 225,396 | mfu: 47.9% | epoch: 1 | remaining: 137s    
step 00081 (54.4%) | loss: 4.335094 | lrm: 0.91 | dt: 2325ms | tok/sec: 225,538 | mfu: 47.9% | epoch: 1 | remaining: 134s    
step 00082 (55.2%) | loss: 4.309698 | lrm: 0.90 | dt: 2325ms | tok/sec: 225,517 | mfu: 47.9% | epoch: 1 | remaining: 132s    
step 00083 (56.0%) | loss: 4.288497 | lrm: 0.88 | dt: 2326ms | tok/sec: 225,399 | mfu: 47.9% | epoch: 1 | remaining: 130s    
step 00084 (56.8%) | loss: 4.264354 | lrm: 0.86 | dt: 2324ms | tok/sec: 225,583 | mfu: 47.9% | epoch: 1 | remaining: 127s    
step 00085 (57.5%) | loss: 4.246288 | lrm: 0.85 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 125s    
step 00086 (58.3%) | loss: 4.219748 | lrm: 0.83 | dt: 2327ms | tok/sec: 225,314 | mfu: 47.9% | epoch: 1 | remaining: 123s    
step 00087 (59.1%) | loss: 4.194868 | lrm: 0.82 | dt: 2326ms | tok/sec: 225,412 | mfu: 47.9% | epoch: 1 | remaining: 120s    
step 00088 (59.9%) | loss: 4.168298 | lrm: 0.80 | dt: 2322ms | tok/sec: 225,825 | mfu: 48.0% | epoch: 1 | remaining: 118s    
step 00089 (60.6%) | loss: 4.142374 | lrm: 0.79 | dt: 2321ms | tok/sec: 225,916 | mfu: 48.0% | epoch: 1 | remaining: 116s    
step 00090 (61.4%) | loss: 4.123554 | lrm: 0.77 | dt: 2324ms | tok/sec: 225,635 | mfu: 47.9% | epoch: 1 | remaining: 113s    
step 00091 (62.2%) | loss: 4.099984 | lrm: 0.76 | dt: 2324ms | tok/sec: 225,563 | mfu: 47.9% | epoch: 1 | remaining: 111s    
step 00092 (63.0%) | loss: 4.078144 | lrm: 0.74 | dt: 2322ms | tok/sec: 225,812 | mfu: 48.0% | epoch: 1 | remaining: 109s    
step 00093 (63.7%) | loss: 4.057597 | lrm: 0.73 | dt: 2320ms | tok/sec: 225,981 | mfu: 48.0% | epoch: 1 | remaining: 106s    
step 00094 (64.5%) | loss: 4.037260 | lrm: 0.71 | dt: 2325ms | tok/sec: 225,485 | mfu: 47.9% | epoch: 1 | remaining: 104s    
step 00095 (65.3%) | loss: 4.022232 | lrm: 0.69 | dt: 2321ms | tok/sec: 225,921 | mfu: 48.0% | epoch: 1 | remaining: 102s    
step 00096 (66.1%) | loss: 4.002165 | lrm: 0.68 | dt: 2325ms | tok/sec: 225,474 | mfu: 47.9% | epoch: 1 | remaining: 100s    
step 00097 (66.8%) | loss: 3.977113 | lrm: 0.66 | dt: 2323ms | tok/sec: 225,690 | mfu: 47.9% | epoch: 1 | remaining: 97s    
step 00098 (67.6%) | loss: 3.962411 | lrm: 0.65 | dt: 2325ms | tok/sec: 225,482 | mfu: 47.9% | epoch: 1 | remaining: 95s    
step 00099 (68.4%) | loss: 3.946653 | lrm: 0.63 | dt: 2323ms | tok/sec: 225,667 | mfu: 47.9% | epoch: 1 | remaining: 93s    
step 00100 (69.2%) | loss: 3.929395 | lrm: 0.62 | dt: 2325ms | tok/sec: 225,524 | mfu: 47.9% | epoch: 1 | remaining: 90s    
step 00101 (69.9%) | loss: 3.906079 | lrm: 0.60 | dt: 2324ms | tok/sec: 225,615 | mfu: 47.9% | epoch: 1 | remaining: 88s    
step 00102 (70.7%) | loss: 3.882055 | lrm: 0.59 | dt: 2321ms | tok/sec: 225,925 | mfu: 48.0% | epoch: 1 | remaining: 86s    
step 00103 (71.5%) | loss: 3.863528 | lrm: 0.57 | dt: 2325ms | tok/sec: 225,478 | mfu: 47.9% | epoch: 1 | remaining: 83s    
step 00104 (72.3%) | loss: 3.838226 | lrm: 0.55 | dt: 2326ms | tok/sec: 225,372 | mfu: 47.9% | epoch: 1 | remaining: 81s    
step 00105 (73.0%) | loss: 3.832322 | lrm: 0.54 | dt: 2321ms | tok/sec: 225,855 | mfu: 48.0% | epoch: 1 | remaining: 79s    
step 00106 (73.8%) | loss: 3.821192 | lrm: 0.52 | dt: 2326ms | tok/sec: 225,404 | mfu: 47.9% | epoch: 1 | remaining: 76s    
step 00107 (74.6%) | loss: 3.797067 | lrm: 0.51 | dt: 2328ms | tok/sec: 225,228 | mfu: 47.8% | epoch: 1 | remaining: 74s    
step 00108 (75.4%) | loss: 3.779028 | lrm: 0.49 | dt: 2322ms | tok/sec: 225,793 | mfu: 48.0% | epoch: 1 | remaining: 72s    
step 00109 (76.1%) | loss: 3.756493 | lrm: 0.48 | dt: 2318ms | tok/sec: 226,153 | mfu: 48.0% | epoch: 1 | remaining: 69s    
step 00110 (76.9%) | loss: 3.747330 | lrm: 0.46 | dt: 2324ms | tok/sec: 225,633 | mfu: 47.9% | epoch: 1 | remaining: 67s    
step 00111 (77.7%) | loss: 3.736591 | lrm: 0.45 | dt: 2322ms | tok/sec: 225,825 | mfu: 48.0% | epoch: 1 | remaining: 65s    
step 00112 (78.4%) | loss: 3.723382 | lrm: 0.43 | dt: 2320ms | tok/sec: 226,026 | mfu: 48.0% | epoch: 1 | remaining: 62s    
step 00113 (79.2%) | loss: 3.708613 | lrm: 0.42 | dt: 2324ms | tok/sec: 225,642 | mfu: 47.9% | epoch: 1 | remaining: 60s    
step 00114 (80.0%) | loss: 3.687235 | lrm: 0.40 | dt: 2322ms | tok/sec: 225,821 | mfu: 48.0% | epoch: 1 | remaining: 58s    
step 00115 (80.8%) | loss: 3.682954 | lrm: 0.38 | dt: 2322ms | tok/sec: 225,837 | mfu: 48.0% | epoch: 1 | remaining: 55s    
step 00116 (81.5%) | loss: 3.665437 | lrm: 0.37 | dt: 2322ms | tok/sec: 225,745 | mfu: 48.0% | epoch: 1 | remaining: 53s    
step 00117 (82.3%) | loss: 3.658172 | lrm: 0.35 | dt: 2324ms | tok/sec: 225,613 | mfu: 47.9% | epoch: 1 | remaining: 51s    
step 00118 (83.1%) | loss: 3.649463 | lrm: 0.34 | dt: 2320ms | tok/sec: 226,004 | mfu: 48.0% | epoch: 1 | remaining: 48s    
step 00119 (83.9%) | loss: 3.637178 | lrm: 0.32 | dt: 2325ms | tok/sec: 225,534 | mfu: 47.9% | epoch: 1 | remaining: 46s    
step 00120 (84.6%) | loss: 3.627344 | lrm: 0.31 | dt: 2322ms | tok/sec: 225,834 | mfu: 48.0% | epoch: 1 | remaining: 44s    
step 00121 (85.4%) | loss: 3.610710 | lrm: 0.29 | dt: 2322ms | tok/sec: 225,821 | mfu: 48.0% | epoch: 1 | remaining: 41s    
step 00122 (86.2%) | loss: 3.594817 | lrm: 0.28 | dt: 2324ms | tok/sec: 225,636 | mfu: 47.9% | epoch: 1 | remaining: 39s    
step 00123 (87.0%) | loss: 3.590276 | lrm: 0.26 | dt: 2326ms | tok/sec: 225,424 | mfu: 47.9% | epoch: 1 | remaining: 37s    
step 00124 (87.7%) | loss: 3.586771 | lrm: 0.25 | dt: 2323ms | tok/sec: 225,657 | mfu: 47.9% | epoch: 1 | remaining: 34s    
step 00125 (88.5%) | loss: 3.575828 | lrm: 0.23 | dt: 2319ms | tok/sec: 226,118 | mfu: 48.0% | epoch: 1 | remaining: 32s    
step 00126 (89.3%) | loss: 3.559843 | lrm: 0.21 | dt: 2321ms | tok/sec: 225,903 | mfu: 48.0% | epoch: 1 | remaining: 30s    
step 00127 (90.1%) | loss: 3.550908 | lrm: 0.20 | dt: 2322ms | tok/sec: 225,746 | mfu: 48.0% | epoch: 1 | remaining: 28s    
step 00128 (90.8%) | loss: 3.546031 | lrm: 0.18 | dt: 2320ms | tok/sec: 226,017 | mfu: 48.0% | epoch: 1 | remaining: 25s    
step 00129 (91.6%) | loss: 3.532553 | lrm: 0.17 | dt: 2319ms | tok/sec: 226,042 | mfu: 48.0% | epoch: 1 | remaining: 23s    
step 00130 (92.4%) | loss: 3.519643 | lrm: 0.15 | dt: 2322ms | tok/sec: 225,832 | mfu: 48.0% | epoch: 1 | remaining: 21s    
step 00131 (93.2%) | loss: 3.514250 | lrm: 0.14 | dt: 2323ms | tok/sec: 225,683 | mfu: 47.9% | epoch: 1 | remaining: 18s    
step 00132 (93.9%) | loss: 3.501757 | lrm: 0.12 | dt: 2323ms | tok/sec: 225,712 | mfu: 48.0% | epoch: 1 | remaining: 16s    
step 00133 (94.7%) | loss: 3.482699 | lrm: 0.11 | dt: 2321ms | tok/sec: 225,859 | mfu: 48.0% | epoch: 1 | remaining: 14s    
step 00134 (95.5%) | loss: 3.467008 | lrm: 0.09 | dt: 2320ms | tok/sec: 226,032 | mfu: 48.0% | epoch: 1 | remaining: 11s    
step 00135 (96.2%) | loss: 3.460750 | lrm: 0.08 | dt: 2320ms | tok/sec: 225,992 | mfu: 48.0% | epoch: 1 | remaining: 9s    
step 00136 (97.0%) | loss: 3.441083 | lrm: 0.06 | dt: 2323ms | tok/sec: 225,656 | mfu: 47.9% | epoch: 1 | remaining: 7s    
step 00137 (97.8%) | loss: 3.443612 | lrm: 0.04 | dt: 2322ms | tok/sec: 225,766 | mfu: 48.0% | epoch: 1 | remaining: 4s    
step 00138 (98.6%) | loss: 3.435346 | lrm: 0.03 | dt: 2319ms | tok/sec: 226,117 | mfu: 48.0% | epoch: 1 | remaining: 2s    
step 00139 (99.3%) | loss: 3.424080 | lrm: 0.01 | dt: 2322ms | tok/sec: 225,781 | mfu: 48.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.206797
training_seconds: 300.3
total_seconds:    394.0
peak_vram_mb:     56659.0
mfu_percent:      48.21
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
