=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 110891ms | tok/sec: 4,727 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00093 (64.7%) | loss: 4.406527 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,853 | mfu: 46.9% | epoch: 1 | remaining: 104s    
step 00094 (65.5%) | loss: 4.392700 | lrm: 0.99 | dt: 2368ms | tok/sec: 221,417 | mfu: 47.0% | epoch: 1 | remaining: 101s    
step 00095 (66.3%) | loss: 4.377461 | lrm: 0.96 | dt: 2376ms | tok/sec: 220,672 | mfu: 46.9% | epoch: 1 | remaining: 99s    
step 00096 (67.0%) | loss: 4.358921 | lrm: 0.94 | dt: 2371ms | tok/sec: 221,120 | mfu: 47.0% | epoch: 1 | remaining: 96s    
step 00097 (67.8%) | loss: 4.332322 | lrm: 0.92 | dt: 2374ms | tok/sec: 220,889 | mfu: 46.9% | epoch: 1 | remaining: 94s    
step 00098 (68.6%) | loss: 4.315331 | lrm: 0.90 | dt: 2374ms | tok/sec: 220,821 | mfu: 46.9% | epoch: 1 | remaining: 92s    
step 00099 (69.4%) | loss: 4.297406 | lrm: 0.87 | dt: 2378ms | tok/sec: 220,503 | mfu: 46.8% | epoch: 1 | remaining: 89s    
step 00100 (70.2%) | loss: 4.278476 | lrm: 0.85 | dt: 2377ms | tok/sec: 220,565 | mfu: 46.9% | epoch: 1 | remaining: 87s    
step 00101 (71.0%) | loss: 4.254749 | lrm: 0.83 | dt: 2374ms | tok/sec: 220,841 | mfu: 46.9% | epoch: 1 | remaining: 85s    
step 00102 (71.8%) | loss: 4.231696 | lrm: 0.81 | dt: 2373ms | tok/sec: 220,959 | mfu: 46.9% | epoch: 1 | remaining: 82s    
step 00103 (72.6%) | loss: 4.212544 | lrm: 0.78 | dt: 2371ms | tok/sec: 221,105 | mfu: 47.0% | epoch: 1 | remaining: 80s    
step 00104 (73.4%) | loss: 4.185995 | lrm: 0.76 | dt: 2374ms | tok/sec: 220,878 | mfu: 46.9% | epoch: 1 | remaining: 78s    
step 00105 (74.2%) | loss: 4.177854 | lrm: 0.74 | dt: 2369ms | tok/sec: 221,332 | mfu: 47.0% | epoch: 1 | remaining: 75s    
step 00106 (75.0%) | loss: 4.163096 | lrm: 0.72 | dt: 2374ms | tok/sec: 220,870 | mfu: 46.9% | epoch: 1 | remaining: 73s    
step 00107 (75.7%) | loss: 4.137543 | lrm: 0.69 | dt: 2376ms | tok/sec: 220,649 | mfu: 46.9% | epoch: 1 | remaining: 70s    
step 00108 (76.5%) | loss: 4.119518 | lrm: 0.67 | dt: 2376ms | tok/sec: 220,649 | mfu: 46.9% | epoch: 1 | remaining: 68s    
step 00109 (77.3%) | loss: 4.093678 | lrm: 0.65 | dt: 2370ms | tok/sec: 221,206 | mfu: 47.0% | epoch: 1 | remaining: 66s    
step 00110 (78.1%) | loss: 4.081260 | lrm: 0.63 | dt: 2375ms | tok/sec: 220,793 | mfu: 46.9% | epoch: 1 | remaining: 63s    
step 00111 (78.9%) | loss: 4.068776 | lrm: 0.60 | dt: 2376ms | tok/sec: 220,640 | mfu: 46.9% | epoch: 1 | remaining: 61s    
step 00112 (79.7%) | loss: 4.052772 | lrm: 0.58 | dt: 2379ms | tok/sec: 220,410 | mfu: 46.8% | epoch: 1 | remaining: 59s    
step 00113 (80.5%) | loss: 4.036814 | lrm: 0.56 | dt: 2373ms | tok/sec: 220,943 | mfu: 46.9% | epoch: 1 | remaining: 56s    
step 00114 (81.3%) | loss: 4.011431 | lrm: 0.53 | dt: 2373ms | tok/sec: 220,962 | mfu: 46.9% | epoch: 1 | remaining: 54s    
step 00115 (82.1%) | loss: 4.004486 | lrm: 0.51 | dt: 2372ms | tok/sec: 221,013 | mfu: 47.0% | epoch: 1 | remaining: 51s    
step 00116 (82.9%) | loss: 3.985483 | lrm: 0.49 | dt: 2370ms | tok/sec: 221,200 | mfu: 47.0% | epoch: 1 | remaining: 49s    
step 00117 (83.7%) | loss: 3.975985 | lrm: 0.47 | dt: 2376ms | tok/sec: 220,683 | mfu: 46.9% | epoch: 1 | remaining: 47s    
step 00118 (84.5%) | loss: 3.965833 | lrm: 0.44 | dt: 2372ms | tok/sec: 221,052 | mfu: 47.0% | epoch: 1 | remaining: 44s    
step 00119 (85.2%) | loss: 3.951708 | lrm: 0.42 | dt: 2372ms | tok/sec: 221,011 | mfu: 47.0% | epoch: 1 | remaining: 42s    
step 00120 (86.0%) | loss: 3.939882 | lrm: 0.40 | dt: 2374ms | tok/sec: 220,830 | mfu: 46.9% | epoch: 1 | remaining: 40s    
step 00121 (86.8%) | loss: 3.921073 | lrm: 0.38 | dt: 2376ms | tok/sec: 220,691 | mfu: 46.9% | epoch: 1 | remaining: 37s    
step 00122 (87.6%) | loss: 3.903767 | lrm: 0.35 | dt: 2374ms | tok/sec: 220,805 | mfu: 46.9% | epoch: 1 | remaining: 35s    
step 00123 (88.4%) | loss: 3.896158 | lrm: 0.33 | dt: 2370ms | tok/sec: 221,256 | mfu: 47.0% | epoch: 1 | remaining: 32s    
step 00124 (89.2%) | loss: 3.888728 | lrm: 0.31 | dt: 2369ms | tok/sec: 221,346 | mfu: 47.0% | epoch: 1 | remaining: 30s    
step 00125 (90.0%) | loss: 3.874538 | lrm: 0.29 | dt: 2372ms | tok/sec: 221,053 | mfu: 47.0% | epoch: 1 | remaining: 28s    
step 00126 (90.8%) | loss: 3.858089 | lrm: 0.26 | dt: 2374ms | tok/sec: 220,873 | mfu: 46.9% | epoch: 1 | remaining: 25s    
step 00127 (91.6%) | loss: 3.846593 | lrm: 0.24 | dt: 2369ms | tok/sec: 221,340 | mfu: 47.0% | epoch: 1 | remaining: 23s    
step 00128 (92.4%) | loss: 3.840701 | lrm: 0.22 | dt: 2376ms | tok/sec: 220,662 | mfu: 46.9% | epoch: 1 | remaining: 21s    
step 00129 (93.2%) | loss: 3.827128 | lrm: 0.20 | dt: 2373ms | tok/sec: 220,954 | mfu: 46.9% | epoch: 1 | remaining: 18s    
step 00130 (93.9%) | loss: 3.815112 | lrm: 0.17 | dt: 2376ms | tok/sec: 220,619 | mfu: 46.9% | epoch: 1 | remaining: 16s    
step 00131 (94.7%) | loss: 3.806726 | lrm: 0.15 | dt: 2372ms | tok/sec: 221,010 | mfu: 47.0% | epoch: 1 | remaining: 13s    
step 00132 (95.5%) | loss: 3.792378 | lrm: 0.13 | dt: 2378ms | tok/sec: 220,442 | mfu: 46.8% | epoch: 1 | remaining: 11s    
step 00133 (96.3%) | loss: 3.772203 | lrm: 0.11 | dt: 2370ms | tok/sec: 221,204 | mfu: 47.0% | epoch: 1 | remaining: 9s    
step 00134 (97.1%) | loss: 3.755144 | lrm: 0.08 | dt: 2369ms | tok/sec: 221,320 | mfu: 47.0% | epoch: 1 | remaining: 6s    
step 00135 (97.9%) | loss: 3.748630 | lrm: 0.06 | dt: 2376ms | tok/sec: 220,644 | mfu: 46.9% | epoch: 1 | remaining: 4s    
step 00136 (98.7%) | loss: 3.728845 | lrm: 0.04 | dt: 2372ms | tok/sec: 221,078 | mfu: 47.0% | epoch: 1 | remaining: 2s    
step 00137 (99.5%) | loss: 3.731027 | lrm: 0.01 | dt: 2370ms | tok/sec: 221,234 | mfu: 47.0% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.310608
training_seconds: 300.8
total_seconds:    522.1
peak_vram_mb:     56659.7
mfu_percent:      47.40
total_tokens_M:   72.4
num_steps:        138
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
