=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 25842ms | tok/sec: 20,288 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00087 (59.0%) | loss: 4.594407 | lrm: 0.51 | dt: 2331ms | tok/sec: 224,913 | mfu: 47.8% | epoch: 1 | remaining: 121s    
step 00088 (59.7%) | loss: 4.575449 | lrm: 0.50 | dt: 2332ms | tok/sec: 224,819 | mfu: 47.8% | epoch: 1 | remaining: 118s    
step 00089 (60.5%) | loss: 4.558009 | lrm: 0.49 | dt: 2334ms | tok/sec: 224,663 | mfu: 47.7% | epoch: 1 | remaining: 116s    
step 00090 (61.3%) | loss: 4.545612 | lrm: 0.48 | dt: 2331ms | tok/sec: 224,937 | mfu: 47.8% | epoch: 1 | remaining: 114s    
step 00091 (62.1%) | loss: 4.528565 | lrm: 0.47 | dt: 2334ms | tok/sec: 224,612 | mfu: 47.7% | epoch: 1 | remaining: 111s    
step 00092 (62.8%) | loss: 4.514975 | lrm: 0.46 | dt: 2335ms | tok/sec: 224,530 | mfu: 47.7% | epoch: 1 | remaining: 109s    
step 00093 (63.6%) | loss: 4.501017 | lrm: 0.45 | dt: 2331ms | tok/sec: 224,949 | mfu: 47.8% | epoch: 1 | remaining: 107s    
step 00094 (64.4%) | loss: 4.493159 | lrm: 0.45 | dt: 2333ms | tok/sec: 224,753 | mfu: 47.7% | epoch: 1 | remaining: 104s    
step 00095 (65.2%) | loss: 4.483131 | lrm: 0.44 | dt: 2333ms | tok/sec: 224,683 | mfu: 47.7% | epoch: 1 | remaining: 102s    
step 00096 (65.9%) | loss: 4.471409 | lrm: 0.43 | dt: 2330ms | tok/sec: 225,043 | mfu: 47.8% | epoch: 1 | remaining: 100s    
step 00097 (66.7%) | loss: 4.451071 | lrm: 0.42 | dt: 2330ms | tok/sec: 225,018 | mfu: 47.8% | epoch: 1 | remaining: 97s    
step 00098 (67.5%) | loss: 4.440046 | lrm: 0.41 | dt: 2333ms | tok/sec: 224,706 | mfu: 47.7% | epoch: 1 | remaining: 95s    
step 00099 (68.3%) | loss: 4.428086 | lrm: 0.40 | dt: 2336ms | tok/sec: 224,434 | mfu: 47.7% | epoch: 1 | remaining: 93s    
step 00100 (69.1%) | loss: 4.414788 | lrm: 0.39 | dt: 2334ms | tok/sec: 224,646 | mfu: 47.7% | epoch: 1 | remaining: 90s    
step 00101 (69.8%) | loss: 4.398824 | lrm: 0.38 | dt: 2333ms | tok/sec: 224,680 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00102 (70.6%) | loss: 4.383757 | lrm: 0.37 | dt: 2332ms | tok/sec: 224,835 | mfu: 47.8% | epoch: 1 | remaining: 86s    
step 00103 (71.4%) | loss: 4.372402 | lrm: 0.36 | dt: 2335ms | tok/sec: 224,487 | mfu: 47.7% | epoch: 1 | remaining: 83s    
step 00104 (72.2%) | loss: 4.355107 | lrm: 0.35 | dt: 2336ms | tok/sec: 224,406 | mfu: 47.7% | epoch: 1 | remaining: 81s    
step 00105 (72.9%) | loss: 4.353424 | lrm: 0.34 | dt: 2332ms | tok/sec: 224,782 | mfu: 47.8% | epoch: 1 | remaining: 79s    
step 00106 (73.7%) | loss: 4.345136 | lrm: 0.33 | dt: 2334ms | tok/sec: 224,608 | mfu: 47.7% | epoch: 1 | remaining: 76s    
step 00107 (74.5%) | loss: 4.329046 | lrm: 0.32 | dt: 2331ms | tok/sec: 224,872 | mfu: 47.8% | epoch: 1 | remaining: 74s    
step 00108 (75.3%) | loss: 4.319088 | lrm: 0.31 | dt: 2333ms | tok/sec: 224,702 | mfu: 47.7% | epoch: 1 | remaining: 72s    
step 00109 (76.1%) | loss: 4.300895 | lrm: 0.30 | dt: 2333ms | tok/sec: 224,715 | mfu: 47.7% | epoch: 1 | remaining: 69s    
step 00110 (76.8%) | loss: 4.295231 | lrm: 0.29 | dt: 2335ms | tok/sec: 224,508 | mfu: 47.7% | epoch: 1 | remaining: 67s    
step 00111 (77.6%) | loss: 4.290168 | lrm: 0.28 | dt: 2329ms | tok/sec: 225,093 | mfu: 47.8% | epoch: 1 | remaining: 65s    
step 00112 (78.4%) | loss: 4.279060 | lrm: 0.27 | dt: 2331ms | tok/sec: 224,895 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00113 (79.2%) | loss: 4.270020 | lrm: 0.26 | dt: 2331ms | tok/sec: 224,875 | mfu: 47.8% | epoch: 1 | remaining: 60s    
step 00114 (79.9%) | loss: 4.250189 | lrm: 0.25 | dt: 2336ms | tok/sec: 224,445 | mfu: 47.7% | epoch: 1 | remaining: 58s    
step 00115 (80.7%) | loss: 4.248005 | lrm: 0.24 | dt: 2334ms | tok/sec: 224,643 | mfu: 47.7% | epoch: 1 | remaining: 55s    
step 00116 (81.5%) | loss: 4.235463 | lrm: 0.23 | dt: 2332ms | tok/sec: 224,811 | mfu: 47.8% | epoch: 1 | remaining: 53s    
step 00117 (82.3%) | loss: 4.231204 | lrm: 0.22 | dt: 2332ms | tok/sec: 224,779 | mfu: 47.8% | epoch: 1 | remaining: 51s    
step 00118 (83.1%) | loss: 4.226531 | lrm: 0.21 | dt: 2333ms | tok/sec: 224,703 | mfu: 47.7% | epoch: 1 | remaining: 48s    
step 00119 (83.8%) | loss: 4.218814 | lrm: 0.20 | dt: 2334ms | tok/sec: 224,650 | mfu: 47.7% | epoch: 1 | remaining: 46s    
step 00120 (84.6%) | loss: 4.212647 | lrm: 0.19 | dt: 2333ms | tok/sec: 224,737 | mfu: 47.7% | epoch: 1 | remaining: 44s    
step 00121 (85.4%) | loss: 4.200250 | lrm: 0.18 | dt: 2331ms | tok/sec: 224,930 | mfu: 47.8% | epoch: 1 | remaining: 41s    
step 00122 (86.2%) | loss: 4.188728 | lrm: 0.17 | dt: 2333ms | tok/sec: 224,763 | mfu: 47.7% | epoch: 1 | remaining: 39s    
step 00123 (86.9%) | loss: 4.184010 | lrm: 0.16 | dt: 2336ms | tok/sec: 224,478 | mfu: 47.7% | epoch: 1 | remaining: 37s    
step 00124 (87.7%) | loss: 4.178040 | lrm: 0.15 | dt: 2334ms | tok/sec: 224,646 | mfu: 47.7% | epoch: 1 | remaining: 34s    
step 00125 (88.5%) | loss: 4.167294 | lrm: 0.14 | dt: 2330ms | tok/sec: 225,027 | mfu: 47.8% | epoch: 1 | remaining: 32s    
step 00126 (89.3%) | loss: 4.155573 | lrm: 0.13 | dt: 2332ms | tok/sec: 224,782 | mfu: 47.8% | epoch: 1 | remaining: 30s    
step 00127 (90.1%) | loss: 4.146593 | lrm: 0.12 | dt: 2333ms | tok/sec: 224,773 | mfu: 47.8% | epoch: 1 | remaining: 28s    
step 00128 (90.8%) | loss: 4.146415 | lrm: 0.11 | dt: 2334ms | tok/sec: 224,607 | mfu: 47.7% | epoch: 1 | remaining: 25s    
step 00129 (91.6%) | loss: 4.138518 | lrm: 0.10 | dt: 2331ms | tok/sec: 224,955 | mfu: 47.8% | epoch: 1 | remaining: 23s    
step 00130 (92.4%) | loss: 4.130785 | lrm: 0.10 | dt: 2335ms | tok/sec: 224,526 | mfu: 47.7% | epoch: 1 | remaining: 21s    
step 00131 (93.2%) | loss: 4.123425 | lrm: 0.09 | dt: 2336ms | tok/sec: 224,425 | mfu: 47.7% | epoch: 1 | remaining: 18s    
step 00132 (93.9%) | loss: 4.112089 | lrm: 0.08 | dt: 2331ms | tok/sec: 224,892 | mfu: 47.8% | epoch: 1 | remaining: 16s    
step 00133 (94.7%) | loss: 4.096706 | lrm: 0.07 | dt: 2337ms | tok/sec: 224,309 | mfu: 47.7% | epoch: 1 | remaining: 13s    
step 00134 (95.5%) | loss: 4.083560 | lrm: 0.06 | dt: 2331ms | tok/sec: 224,899 | mfu: 47.8% | epoch: 1 | remaining: 11s    
step 00135 (96.3%) | loss: 4.079465 | lrm: 0.05 | dt: 2332ms | tok/sec: 224,866 | mfu: 47.8% | epoch: 1 | remaining: 9s    
step 00136 (97.1%) | loss: 4.063623 | lrm: 0.04 | dt: 2336ms | tok/sec: 224,429 | mfu: 47.7% | epoch: 1 | remaining: 6s    
step 00137 (97.8%) | loss: 4.066907 | lrm: 0.03 | dt: 2334ms | tok/sec: 224,608 | mfu: 47.7% | epoch: 1 | remaining: 4s    
step 00138 (98.6%) | loss: 4.058980 | lrm: 0.02 | dt: 2333ms | tok/sec: 224,742 | mfu: 47.7% | epoch: 1 | remaining: 2s    
step 00139 (99.4%) | loss: 4.050584 | lrm: 0.01 | dt: 2331ms | tok/sec: 224,946 | mfu: 47.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.436852
training_seconds: 300.5
total_seconds:    395.5
peak_vram_mb:     56659.0
mfu_percent:      48.19
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
