=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111882ms | tok/sec: 4,686 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00041 (23.6%) | loss: 5.283974 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,095 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.268295 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,399 | mfu: 47.2% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.249223 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,435 | mfu: 47.3% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.230908 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,622 | mfu: 47.3% | epoch: 1 | remaining: 220s    
step 00045 (26.7%) | loss: 5.220626 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,303 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00046 (27.5%) | loss: 5.201827 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,742 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00047 (28.3%) | loss: 5.184363 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,534 | mfu: 47.3% | epoch: 1 | remaining: 213s    
step 00048 (29.1%) | loss: 5.174676 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,033 | mfu: 47.2% | epoch: 1 | remaining: 210s    
step 00049 (29.9%) | loss: 5.155832 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,356 | mfu: 47.2% | epoch: 1 | remaining: 208s    
step 00050 (30.7%) | loss: 5.139833 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,320 | mfu: 47.2% | epoch: 1 | remaining: 206s    
step 00051 (31.5%) | loss: 5.127790 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,183 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00052 (32.2%) | loss: 5.106168 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,762 | mfu: 47.1% | epoch: 1 | remaining: 201s    
step 00053 (33.0%) | loss: 5.093335 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,484 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00054 (33.8%) | loss: 5.078055 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,429 | mfu: 47.3% | epoch: 1 | remaining: 196s    
step 00055 (34.6%) | loss: 5.055843 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,069 | mfu: 47.2% | epoch: 1 | remaining: 194s    
step 00056 (35.4%) | loss: 5.039472 | lrm: 0.99 | dt: 2362ms | tok/sec: 221,939 | mfu: 47.2% | epoch: 1 | remaining: 191s    
step 00057 (36.2%) | loss: 5.031571 | lrm: 0.98 | dt: 2358ms | tok/sec: 222,316 | mfu: 47.2% | epoch: 1 | remaining: 189s    
step 00058 (37.0%) | loss: 5.008557 | lrm: 0.97 | dt: 2357ms | tok/sec: 222,398 | mfu: 47.2% | epoch: 1 | remaining: 187s    
step 00059 (37.7%) | loss: 4.994146 | lrm: 0.96 | dt: 2361ms | tok/sec: 222,094 | mfu: 47.2% | epoch: 1 | remaining: 184s    
step 00060 (38.5%) | loss: 4.977185 | lrm: 0.95 | dt: 2361ms | tok/sec: 222,050 | mfu: 47.2% | epoch: 1 | remaining: 182s    
step 00061 (39.3%) | loss: 4.954210 | lrm: 0.93 | dt: 2361ms | tok/sec: 222,020 | mfu: 47.2% | epoch: 1 | remaining: 180s    
step 00062 (40.1%) | loss: 4.940736 | lrm: 0.92 | dt: 2365ms | tok/sec: 221,655 | mfu: 47.1% | epoch: 1 | remaining: 177s    
step 00063 (40.9%) | loss: 4.930824 | lrm: 0.91 | dt: 2361ms | tok/sec: 222,035 | mfu: 47.2% | epoch: 1 | remaining: 175s    
step 00064 (41.7%) | loss: 4.920299 | lrm: 0.90 | dt: 2359ms | tok/sec: 222,275 | mfu: 47.2% | epoch: 1 | remaining: 173s    
step 00065 (42.5%) | loss: 4.892728 | lrm: 0.89 | dt: 2363ms | tok/sec: 221,917 | mfu: 47.1% | epoch: 1 | remaining: 170s    
step 00066 (43.3%) | loss: 4.874833 | lrm: 0.87 | dt: 2360ms | tok/sec: 222,122 | mfu: 47.2% | epoch: 1 | remaining: 168s    
step 00067 (44.0%) | loss: 4.855080 | lrm: 0.86 | dt: 2361ms | tok/sec: 222,022 | mfu: 47.2% | epoch: 1 | remaining: 166s    
step 00068 (44.8%) | loss: 4.845397 | lrm: 0.85 | dt: 2364ms | tok/sec: 221,786 | mfu: 47.1% | epoch: 1 | remaining: 163s    
step 00069 (45.6%) | loss: 4.833951 | lrm: 0.84 | dt: 2360ms | tok/sec: 222,198 | mfu: 47.2% | epoch: 1 | remaining: 161s    
step 00070 (46.4%) | loss: 4.815357 | lrm: 0.82 | dt: 2362ms | tok/sec: 221,969 | mfu: 47.2% | epoch: 1 | remaining: 158s    
step 00071 (47.2%) | loss: 4.797165 | lrm: 0.81 | dt: 2363ms | tok/sec: 221,832 | mfu: 47.1% | epoch: 1 | remaining: 156s    
step 00072 (48.0%) | loss: 4.776889 | lrm: 0.80 | dt: 2362ms | tok/sec: 221,978 | mfu: 47.2% | epoch: 1 | remaining: 154s    
step 00073 (48.8%) | loss: 4.752165 | lrm: 0.79 | dt: 2360ms | tok/sec: 222,177 | mfu: 47.2% | epoch: 1 | remaining: 151s    
step 00074 (49.6%) | loss: 4.735548 | lrm: 0.78 | dt: 2361ms | tok/sec: 222,052 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00075 (50.3%) | loss: 4.720599 | lrm: 0.76 | dt: 2359ms | tok/sec: 222,268 | mfu: 47.2% | epoch: 1 | remaining: 147s    
step 00076 (51.1%) | loss: 4.699772 | lrm: 0.75 | dt: 2363ms | tok/sec: 221,841 | mfu: 47.1% | epoch: 1 | remaining: 144s    
step 00077 (51.9%) | loss: 4.684151 | lrm: 0.74 | dt: 2364ms | tok/sec: 221,758 | mfu: 47.1% | epoch: 1 | remaining: 142s    
step 00078 (52.7%) | loss: 4.662477 | lrm: 0.73 | dt: 2362ms | tok/sec: 221,973 | mfu: 47.2% | epoch: 1 | remaining: 140s    
step 00079 (53.5%) | loss: 4.658250 | lrm: 0.72 | dt: 2363ms | tok/sec: 221,838 | mfu: 47.1% | epoch: 1 | remaining: 137s    
step 00080 (54.3%) | loss: 4.643675 | lrm: 0.70 | dt: 2362ms | tok/sec: 221,981 | mfu: 47.2% | epoch: 1 | remaining: 135s    
step 00081 (55.1%) | loss: 4.620531 | lrm: 0.69 | dt: 2364ms | tok/sec: 221,785 | mfu: 47.1% | epoch: 1 | remaining: 132s    
step 00082 (55.9%) | loss: 4.606899 | lrm: 0.68 | dt: 2364ms | tok/sec: 221,744 | mfu: 47.1% | epoch: 1 | remaining: 130s    
step 00083 (56.6%) | loss: 4.593953 | lrm: 0.67 | dt: 2365ms | tok/sec: 221,692 | mfu: 47.1% | epoch: 1 | remaining: 128s    
step 00084 (57.4%) | loss: 4.580040 | lrm: 0.65 | dt: 2364ms | tok/sec: 221,759 | mfu: 47.1% | epoch: 1 | remaining: 125s    
step 00085 (58.2%) | loss: 4.569287 | lrm: 0.64 | dt: 2367ms | tok/sec: 221,523 | mfu: 47.1% | epoch: 1 | remaining: 123s    
step 00086 (59.0%) | loss: 4.550368 | lrm: 0.63 | dt: 2360ms | tok/sec: 222,163 | mfu: 47.2% | epoch: 1 | remaining: 121s    
step 00087 (59.8%) | loss: 4.531643 | lrm: 0.62 | dt: 2358ms | tok/sec: 222,310 | mfu: 47.2% | epoch: 1 | remaining: 118s    
step 00088 (60.6%) | loss: 4.510311 | lrm: 0.61 | dt: 2368ms | tok/sec: 221,368 | mfu: 47.0% | epoch: 1 | remaining: 116s    
step 00089 (61.4%) | loss: 4.490844 | lrm: 0.59 | dt: 2362ms | tok/sec: 221,973 | mfu: 47.2% | epoch: 1 | remaining: 114s    
step 00090 (62.2%) | loss: 4.476591 | lrm: 0.58 | dt: 2364ms | tok/sec: 221,785 | mfu: 47.1% | epoch: 1 | remaining: 111s    
step 00091 (62.9%) | loss: 4.457651 | lrm: 0.57 | dt: 2364ms | tok/sec: 221,820 | mfu: 47.1% | epoch: 1 | remaining: 109s    
step 00092 (63.7%) | loss: 4.442131 | lrm: 0.56 | dt: 2368ms | tok/sec: 221,368 | mfu: 47.0% | epoch: 1 | remaining: 106s    
step 00093 (64.5%) | loss: 4.426222 | lrm: 0.55 | dt: 2365ms | tok/sec: 221,671 | mfu: 47.1% | epoch: 1 | remaining: 104s    
step 00094 (65.3%) | loss: 4.416076 | lrm: 0.53 | dt: 2367ms | tok/sec: 221,498 | mfu: 47.1% | epoch: 1 | remaining: 102s    
step 00095 (66.1%) | loss: 4.404302 | lrm: 0.52 | dt: 2357ms | tok/sec: 222,459 | mfu: 47.3% | epoch: 1 | remaining: 99s    
step 00096 (66.9%) | loss: 4.390384 | lrm: 0.51 | dt: 2367ms | tok/sec: 221,462 | mfu: 47.0% | epoch: 1 | remaining: 97s    
step 00097 (67.7%) | loss: 4.368050 | lrm: 0.50 | dt: 2363ms | tok/sec: 221,861 | mfu: 47.1% | epoch: 1 | remaining: 95s    
step 00098 (68.5%) | loss: 4.355418 | lrm: 0.49 | dt: 2365ms | tok/sec: 221,683 | mfu: 47.1% | epoch: 1 | remaining: 92s    
step 00099 (69.3%) | loss: 4.341635 | lrm: 0.47 | dt: 2363ms | tok/sec: 221,889 | mfu: 47.1% | epoch: 1 | remaining: 90s    
step 00100 (70.0%) | loss: 4.326687 | lrm: 0.46 | dt: 2366ms | tok/sec: 221,559 | mfu: 47.1% | epoch: 1 | remaining: 88s    
step 00101 (70.8%) | loss: 4.308432 | lrm: 0.45 | dt: 2370ms | tok/sec: 221,258 | mfu: 47.0% | epoch: 1 | remaining: 85s    
step 00102 (71.6%) | loss: 4.291022 | lrm: 0.44 | dt: 2364ms | tok/sec: 221,755 | mfu: 47.1% | epoch: 1 | remaining: 83s    
step 00103 (72.4%) | loss: 4.277375 | lrm: 0.42 | dt: 2365ms | tok/sec: 221,675 | mfu: 47.1% | epoch: 1 | remaining: 80s    
step 00104 (73.2%) | loss: 4.257278 | lrm: 0.41 | dt: 2361ms | tok/sec: 222,105 | mfu: 47.2% | epoch: 1 | remaining: 78s    
step 00105 (74.0%) | loss: 4.254212 | lrm: 0.40 | dt: 2366ms | tok/sec: 221,577 | mfu: 47.1% | epoch: 1 | remaining: 76s    
step 00106 (74.8%) | loss: 4.244235 | lrm: 0.39 | dt: 2366ms | tok/sec: 221,622 | mfu: 47.1% | epoch: 1 | remaining: 73s    
step 00107 (75.6%) | loss: 4.225585 | lrm: 0.38 | dt: 2367ms | tok/sec: 221,461 | mfu: 47.0% | epoch: 1 | remaining: 71s    
step 00108 (76.3%) | loss: 4.213752 | lrm: 0.36 | dt: 2365ms | tok/sec: 221,665 | mfu: 47.1% | epoch: 1 | remaining: 69s    
step 00109 (77.1%) | loss: 4.193743 | lrm: 0.35 | dt: 2364ms | tok/sec: 221,807 | mfu: 47.1% | epoch: 1 | remaining: 66s    
step 00110 (77.9%) | loss: 4.186539 | lrm: 0.34 | dt: 2362ms | tok/sec: 221,925 | mfu: 47.1% | epoch: 1 | remaining: 64s    
step 00111 (78.7%) | loss: 4.179738 | lrm: 0.33 | dt: 2363ms | tok/sec: 221,871 | mfu: 47.1% | epoch: 1 | remaining: 62s    
step 00112 (79.5%) | loss: 4.167678 | lrm: 0.32 | dt: 2363ms | tok/sec: 221,876 | mfu: 47.1% | epoch: 1 | remaining: 59s    
step 00113 (80.3%) | loss: 4.156927 | lrm: 0.30 | dt: 2365ms | tok/sec: 221,684 | mfu: 47.1% | epoch: 1 | remaining: 57s    
step 00114 (81.1%) | loss: 4.135881 | lrm: 0.29 | dt: 2369ms | tok/sec: 221,347 | mfu: 47.0% | epoch: 1 | remaining: 54s    
step 00115 (81.9%) | loss: 4.133204 | lrm: 0.28 | dt: 2364ms | tok/sec: 221,797 | mfu: 47.1% | epoch: 1 | remaining: 52s    
step 00116 (82.7%) | loss: 4.119082 | lrm: 0.27 | dt: 2364ms | tok/sec: 221,774 | mfu: 47.1% | epoch: 1 | remaining: 50s    
step 00117 (83.4%) | loss: 4.113896 | lrm: 0.25 | dt: 2366ms | tok/sec: 221,580 | mfu: 47.1% | epoch: 1 | remaining: 47s    
step 00118 (84.2%) | loss: 4.108338 | lrm: 0.24 | dt: 2364ms | tok/sec: 221,760 | mfu: 47.1% | epoch: 1 | remaining: 45s    
step 00119 (85.0%) | loss: 4.098843 | lrm: 0.23 | dt: 2367ms | tok/sec: 221,472 | mfu: 47.1% | epoch: 1 | remaining: 43s    
step 00120 (85.8%) | loss: 4.091204 | lrm: 0.22 | dt: 2365ms | tok/sec: 221,676 | mfu: 47.1% | epoch: 1 | remaining: 40s    
step 00121 (86.6%) | loss: 4.077545 | lrm: 0.21 | dt: 2365ms | tok/sec: 221,679 | mfu: 47.1% | epoch: 1 | remaining: 38s    
step 00122 (87.4%) | loss: 4.064783 | lrm: 0.19 | dt: 2367ms | tok/sec: 221,479 | mfu: 47.1% | epoch: 1 | remaining: 35s    
step 00123 (88.2%) | loss: 4.059822 | lrm: 0.18 | dt: 2366ms | tok/sec: 221,629 | mfu: 47.1% | epoch: 1 | remaining: 33s    
step 00124 (89.0%) | loss: 4.054102 | lrm: 0.17 | dt: 2368ms | tok/sec: 221,441 | mfu: 47.0% | epoch: 1 | remaining: 31s    
step 00125 (89.8%) | loss: 4.042886 | lrm: 0.16 | dt: 2366ms | tok/sec: 221,550 | mfu: 47.1% | epoch: 1 | remaining: 28s    
step 00126 (90.5%) | loss: 4.030480 | lrm: 0.15 | dt: 2365ms | tok/sec: 221,700 | mfu: 47.1% | epoch: 1 | remaining: 26s    
step 00127 (91.3%) | loss: 4.021525 | lrm: 0.13 | dt: 2359ms | tok/sec: 222,207 | mfu: 47.2% | epoch: 1 | remaining: 24s    
step 00128 (92.1%) | loss: 4.019819 | lrm: 0.12 | dt: 2367ms | tok/sec: 221,488 | mfu: 47.1% | epoch: 1 | remaining: 21s    
step 00129 (92.9%) | loss: 4.010780 | lrm: 0.11 | dt: 2363ms | tok/sec: 221,847 | mfu: 47.1% | epoch: 1 | remaining: 19s    
step 00130 (93.7%) | loss: 4.002561 | lrm: 0.10 | dt: 2363ms | tok/sec: 221,908 | mfu: 47.1% | epoch: 1 | remaining: 17s    
step 00131 (94.5%) | loss: 3.995460 | lrm: 0.08 | dt: 2367ms | tok/sec: 221,517 | mfu: 47.1% | epoch: 1 | remaining: 14s    
step 00132 (95.3%) | loss: 3.983625 | lrm: 0.07 | dt: 2362ms | tok/sec: 221,939 | mfu: 47.2% | epoch: 1 | remaining: 12s    
step 00133 (96.1%) | loss: 3.967207 | lrm: 0.06 | dt: 2367ms | tok/sec: 221,456 | mfu: 47.0% | epoch: 1 | remaining: 9s    
step 00134 (96.8%) | loss: 3.953374 | lrm: 0.05 | dt: 2367ms | tok/sec: 221,465 | mfu: 47.0% | epoch: 1 | remaining: 7s    
step 00135 (97.6%) | loss: 3.949053 | lrm: 0.04 | dt: 2362ms | tok/sec: 221,967 | mfu: 47.2% | epoch: 1 | remaining: 5s    
step 00136 (98.4%) | loss: 3.932279 | lrm: 0.02 | dt: 2364ms | tok/sec: 221,777 | mfu: 47.1% | epoch: 1 | remaining: 2s    
step 00137 (99.2%) | loss: 3.935874 | lrm: 0.01 | dt: 2365ms | tok/sec: 221,716 | mfu: 47.1% | epoch: 1 | remaining: 0s    
step 00138 (100.0%) | loss: 3.927941 | lrm: 0.00 | dt: 2366ms | tok/sec: 221,609 | mfu: 47.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.390254
training_seconds: 302.4
total_seconds:    525.6
peak_vram_mb:     56659.7
mfu_percent:      47.52
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
