=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 111556ms | tok/sec: 4,699 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00016 (0.8%) | loss: 5.980926 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,644 | mfu: 47.9% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.912602 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,196 | mfu: 47.8% | epoch: 1 | remaining: 284s    
step 00018 (0.9%) | loss: 5.855059 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,342 | mfu: 47.9% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 5.801316 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,461 | mfu: 47.9% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.748854 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,785 | mfu: 48.0% | epoch: 1 | remaining: 277s    
step 00021 (1.1%) | loss: 5.698979 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,756 | mfu: 48.0% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.659503 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,539 | mfu: 47.9% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.618242 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,834 | mfu: 48.0% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.584237 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,432 | mfu: 47.9% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.545798 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,171 | mfu: 47.8% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.511471 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,365 | mfu: 47.9% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.479135 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,510 | mfu: 47.9% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.455334 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,412 | mfu: 47.9% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.427533 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,303 | mfu: 47.9% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.397649 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,090 | mfu: 47.8% | epoch: 1 | remaining: 254s    
step 00031 (1.6%) | loss: 5.373635 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,036 | mfu: 47.8% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.347204 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,402 | mfu: 47.9% | epoch: 1 | remaining: 249s    
step 00033 (1.7%) | loss: 5.325289 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,650 | mfu: 47.9% | epoch: 1 | remaining: 247s    
step 00034 (1.7%) | loss: 5.298338 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,080 | mfu: 47.8% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.273177 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,434 | mfu: 47.9% | epoch: 1 | remaining: 242s    
step 00036 (1.8%) | loss: 5.245309 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,434 | mfu: 47.9% | epoch: 1 | remaining: 240s    
step 00037 (1.8%) | loss: 5.216663 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,657 | mfu: 47.7% | epoch: 1 | remaining: 237s    
step 00038 (1.9%) | loss: 5.187674 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,572 | mfu: 47.9% | epoch: 1 | remaining: 235s    
step 00039 (1.9%) | loss: 5.161143 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,624 | mfu: 47.7% | epoch: 1 | remaining: 233s    
step 00040 (2.0%) | loss: 5.141064 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,028 | mfu: 47.8% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.116506 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,083 | mfu: 47.8% | epoch: 1 | remaining: 228s    
step 00042 (2.1%) | loss: 5.092303 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,018 | mfu: 47.8% | epoch: 1 | remaining: 226s    
step 00043 (2.1%) | loss: 5.061887 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,486 | mfu: 47.7% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 5.033613 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,434 | mfu: 47.7% | epoch: 1 | remaining: 221s    
step 00045 (2.2%) | loss: 5.015826 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,142 | mfu: 47.8% | epoch: 1 | remaining: 219s    
step 00046 (2.3%) | loss: 4.988953 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,570 | mfu: 47.7% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 4.960166 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,148 | mfu: 47.8% | epoch: 1 | remaining: 214s    
step 00048 (2.4%) | loss: 4.942824 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,002 | mfu: 47.8% | epoch: 1 | remaining: 212s    
step 00049 (2.5%) | loss: 4.914678 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,709 | mfu: 47.7% | epoch: 1 | remaining: 209s    
step 00050 (2.5%) | loss: 4.891964 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,729 | mfu: 47.7% | epoch: 1 | remaining: 207s    
step 00051 (2.5%) | loss: 4.874470 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,740 | mfu: 47.7% | epoch: 1 | remaining: 205s    
step 00052 (2.6%) | loss: 4.844613 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,711 | mfu: 47.7% | epoch: 1 | remaining: 202s    
step 00053 (2.6%) | loss: 4.824199 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,199 | mfu: 47.6% | epoch: 1 | remaining: 200s    
step 00054 (2.7%) | loss: 4.800566 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,301 | mfu: 47.7% | epoch: 1 | remaining: 198s    
step 00055 (2.8%) | loss: 4.769411 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,767 | mfu: 47.8% | epoch: 1 | remaining: 195s    
step 00056 (2.8%) | loss: 4.744376 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,298 | mfu: 47.7% | epoch: 1 | remaining: 193s    
step 00057 (2.9%) | loss: 4.729704 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,400 | mfu: 47.7% | epoch: 1 | remaining: 191s    
step 00058 (2.9%) | loss: 4.698124 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,597 | mfu: 47.7% | epoch: 1 | remaining: 188s    
step 00059 (2.9%) | loss: 4.676709 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,770 | mfu: 47.8% | epoch: 1 | remaining: 186s    
step 00060 (3.0%) | loss: 4.652645 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,863 | mfu: 47.8% | epoch: 1 | remaining: 184s    
step 00061 (3.0%) | loss: 4.622341 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,330 | mfu: 47.7% | epoch: 1 | remaining: 181s    
step 00062 (3.1%) | loss: 4.602204 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,528 | mfu: 47.7% | epoch: 1 | remaining: 179s    
step 00063 (3.1%) | loss: 4.587486 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,509 | mfu: 47.7% | epoch: 1 | remaining: 177s    
step 00064 (3.2%) | loss: 4.570507 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,515 | mfu: 47.7% | epoch: 1 | remaining: 174s    
step 00065 (3.2%) | loss: 4.534717 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,836 | mfu: 47.6% | epoch: 1 | remaining: 172s    
step 00066 (3.3%) | loss: 4.511621 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,746 | mfu: 47.7% | epoch: 1 | remaining: 170s    
step 00067 (3.4%) | loss: 4.485664 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,316 | mfu: 47.7% | epoch: 1 | remaining: 167s    
step 00068 (3.4%) | loss: 4.469977 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,735 | mfu: 47.7% | epoch: 1 | remaining: 165s    
step 00069 (3.5%) | loss: 4.451846 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,764 | mfu: 47.8% | epoch: 1 | remaining: 163s    
step 00070 (3.5%) | loss: 4.425841 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,559 | mfu: 47.7% | epoch: 1 | remaining: 160s    
step 00071 (3.5%) | loss: 4.400364 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,289 | mfu: 47.6% | epoch: 1 | remaining: 158s    
step 00072 (3.6%) | loss: 4.374060 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,100 | mfu: 47.6% | epoch: 1 | remaining: 156s    
step 00073 (3.6%) | loss: 4.341082 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,620 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00074 (3.7%) | loss: 4.315890 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,272 | mfu: 47.6% | epoch: 1 | remaining: 151s    
step 00075 (3.8%) | loss: 4.293254 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,606 | mfu: 47.7% | epoch: 1 | remaining: 149s    
step 00076 (3.8%) | loss: 4.265795 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,684 | mfu: 47.7% | epoch: 1 | remaining: 146s    
step 00077 (3.9%) | loss: 4.245586 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,965 | mfu: 47.8% | epoch: 1 | remaining: 144s    
step 00078 (3.9%) | loss: 4.215058 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,626 | mfu: 47.7% | epoch: 1 | remaining: 142s    
step 00079 (4.0%) | loss: 4.203911 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,373 | mfu: 47.7% | epoch: 1 | remaining: 139s    
step 00080 (4.0%) | loss: 4.180144 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,523 | mfu: 47.7% | epoch: 1 | remaining: 137s    
step 00081 (4.0%) | loss: 4.148743 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,767 | mfu: 47.8% | epoch: 1 | remaining: 135s    
step 00082 (4.1%) | loss: 4.123995 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,211 | mfu: 47.6% | epoch: 1 | remaining: 132s    
step 00083 (4.2%) | loss: 4.104601 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,906 | mfu: 47.8% | epoch: 1 | remaining: 130s    
step 00084 (4.2%) | loss: 4.082658 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,315 | mfu: 47.7% | epoch: 1 | remaining: 128s    
step 00085 (4.2%) | loss: 4.067682 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,300 | mfu: 47.7% | epoch: 1 | remaining: 125s    
step 00086 (4.3%) | loss: 4.043801 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,594 | mfu: 47.7% | epoch: 1 | remaining: 123s    
step 00087 (4.3%) | loss: 4.021660 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,321 | mfu: 47.7% | epoch: 1 | remaining: 120s    
step 00088 (4.4%) | loss: 3.995672 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,533 | mfu: 47.7% | epoch: 1 | remaining: 118s    
step 00089 (4.5%) | loss: 3.971075 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,297 | mfu: 47.7% | epoch: 1 | remaining: 116s    
step 00090 (4.5%) | loss: 3.952979 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,519 | mfu: 47.7% | epoch: 1 | remaining: 113s    
step 00091 (4.5%) | loss: 3.930786 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,611 | mfu: 47.7% | epoch: 1 | remaining: 111s    
step 00092 (4.6%) | loss: 3.910173 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,832 | mfu: 47.8% | epoch: 1 | remaining: 109s    
step 00093 (4.7%) | loss: 3.893169 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,691 | mfu: 47.7% | epoch: 1 | remaining: 106s    
step 00094 (4.7%) | loss: 3.874190 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,083 | mfu: 47.8% | epoch: 1 | remaining: 104s    
step 00095 (4.8%) | loss: 3.862284 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,188 | mfu: 47.8% | epoch: 1 | remaining: 102s    
step 00096 (4.8%) | loss: 3.844700 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,553 | mfu: 47.7% | epoch: 1 | remaining: 99s    
step 00097 (4.9%) | loss: 3.822500 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,132 | mfu: 47.8% | epoch: 1 | remaining: 97s    
step 00098 (4.9%) | loss: 3.811613 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,047 | mfu: 47.8% | epoch: 1 | remaining: 95s    
step 00099 (5.0%) | loss: 3.797630 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,944 | mfu: 47.8% | epoch: 1 | remaining: 93s    
step 00100 (5.0%) | loss: 3.784729 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,635 | mfu: 47.7% | epoch: 1 | remaining: 90s    
step 00101 (5.1%) | loss: 3.763727 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,071 | mfu: 47.8% | epoch: 1 | remaining: 88s    
step 00102 (5.1%) | loss: 3.743129 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,026 | mfu: 47.8% | epoch: 1 | remaining: 86s    
step 00103 (5.1%) | loss: 3.724634 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,506 | mfu: 47.7% | epoch: 1 | remaining: 83s    
step 00104 (5.2%) | loss: 3.698055 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,824 | mfu: 47.8% | epoch: 1 | remaining: 81s    
step 00105 (5.2%) | loss: 3.693226 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,714 | mfu: 47.7% | epoch: 1 | remaining: 79s    
step 00106 (5.3%) | loss: 3.685446 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,020 | mfu: 47.8% | epoch: 1 | remaining: 76s    
step 00107 (5.3%) | loss: 3.664584 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,771 | mfu: 47.8% | epoch: 1 | remaining: 74s    
step 00108 (5.4%) | loss: 3.651607 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,053 | mfu: 47.8% | epoch: 1 | remaining: 72s    
step 00109 (5.5%) | loss: 3.632358 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,029 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00110 (5.5%) | loss: 3.625556 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,076 | mfu: 47.8% | epoch: 1 | remaining: 67s    
step 00111 (5.5%) | loss: 3.617060 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,238 | mfu: 47.9% | epoch: 1 | remaining: 65s    
step 00112 (5.6%) | loss: 3.606834 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,817 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00113 (5.7%) | loss: 3.596086 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,249 | mfu: 47.9% | epoch: 1 | remaining: 60s    
step 00114 (5.7%) | loss: 3.577988 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,179 | mfu: 47.8% | epoch: 1 | remaining: 58s    
step 00115 (5.8%) | loss: 3.576838 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,062 | mfu: 47.8% | epoch: 1 | remaining: 55s    
step 00116 (5.8%) | loss: 3.562004 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,158 | mfu: 47.8% | epoch: 1 | remaining: 53s    
step 00117 (5.9%) | loss: 3.557518 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,909 | mfu: 47.8% | epoch: 1 | remaining: 51s    
step 00118 (5.9%) | loss: 3.549940 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,404 | mfu: 47.9% | epoch: 1 | remaining: 48s    
step 00119 (5.9%) | loss: 3.540957 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,364 | mfu: 47.9% | epoch: 1 | remaining: 46s    
step 00120 (6.0%) | loss: 3.533486 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,853 | mfu: 47.8% | epoch: 1 | remaining: 44s    
step 00121 (6.0%) | loss: 3.517788 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,920 | mfu: 47.8% | epoch: 1 | remaining: 41s    
step 00122 (6.1%) | loss: 3.503691 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,480 | mfu: 47.9% | epoch: 1 | remaining: 39s    
step 00123 (6.2%) | loss: 3.501323 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,015 | mfu: 47.8% | epoch: 1 | remaining: 37s    
step 00124 (6.2%) | loss: 3.501265 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,929 | mfu: 47.8% | epoch: 1 | remaining: 34s    
step 00125 (6.2%) | loss: 3.494376 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,943 | mfu: 47.8% | epoch: 1 | remaining: 32s    
step 00126 (6.3%) | loss: 3.479561 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,373 | mfu: 47.9% | epoch: 1 | remaining: 30s    
step 00127 (6.3%) | loss: 3.472523 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,133 | mfu: 47.8% | epoch: 1 | remaining: 27s    
step 00128 (6.4%) | loss: 3.469727 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,324 | mfu: 47.9% | epoch: 1 | remaining: 25s    
step 00129 (6.5%) | loss: 3.455472 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,299 | mfu: 47.9% | epoch: 1 | remaining: 23s    
step 00130 (6.5%) | loss: 3.443636 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,197 | mfu: 47.8% | epoch: 1 | remaining: 20s    
step 00131 (6.6%) | loss: 3.439908 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,350 | mfu: 47.9% | epoch: 1 | remaining: 18s    
step 00132 (6.6%) | loss: 3.428755 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,177 | mfu: 47.8% | epoch: 1 | remaining: 16s    
step 00133 (6.7%) | loss: 3.410606 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,307 | mfu: 47.9% | epoch: 1 | remaining: 13s    
step 00134 (6.7%) | loss: 3.394535 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,134 | mfu: 47.8% | epoch: 1 | remaining: 11s    
step 00135 (6.8%) | loss: 3.388022 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,575 | mfu: 47.9% | epoch: 1 | remaining: 9s    
step 00136 (6.8%) | loss: 3.367683 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,318 | mfu: 47.9% | epoch: 1 | remaining: 6s    
step 00137 (6.9%) | loss: 3.368958 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,406 | mfu: 47.9% | epoch: 1 | remaining: 4s    
step 00138 (6.9%) | loss: 3.360651 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,434 | mfu: 47.9% | epoch: 1 | remaining: 2s    
step 00139 (7.0%) | loss: 3.349236 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,227 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.344892 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,611 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.329770 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,330 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.328196 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,213 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.318164 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,570 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.309239 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,184 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.308733 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,276 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.306764 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,320 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.309694 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,565 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.307452 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,506 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.309793 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,477 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.298236 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,514 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.294369 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,133 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.293000 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,492 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.282143 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,596 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.275967 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,874 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.256288 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,791 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.251294 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,700 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.247241 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,230 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.251857 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,078 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.249093 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,073 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.242228 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,462 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.247839 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,660 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.245940 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,739 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.229365 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,895 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.231123 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,919 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.232026 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,482 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.237167 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,038 | mfu: 48.0% | epoch: 1 | remaining: 0s    
