=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 98045ms | tok/sec: 5,347 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00021 (1.1%) | loss: 5.721760 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,527 | mfu: 47.9% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.684897 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,079 | mfu: 48.0% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.646682 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,314 | mfu: 48.1% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.615988 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,632 | mfu: 47.9% | epoch: 1 | remaining: 268s    
step 00025 (1.2%) | loss: 5.582153 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,185 | mfu: 48.1% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.553629 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,036 | mfu: 48.0% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.526981 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,545 | mfu: 47.9% | epoch: 1 | remaining: 261s    
step 00028 (1.4%) | loss: 5.509008 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,124 | mfu: 48.0% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.488933 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,134 | mfu: 48.0% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.468326 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,329 | mfu: 48.1% | epoch: 1 | remaining: 254s    
step 00031 (1.6%) | loss: 5.452451 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,051 | mfu: 48.0% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.434786 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,321 | mfu: 48.1% | epoch: 1 | remaining: 249s    
step 00033 (1.7%) | loss: 5.421525 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,951 | mfu: 48.0% | epoch: 1 | remaining: 247s    
step 00034 (1.7%) | loss: 5.404165 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,092 | mfu: 48.0% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.389049 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,664 | mfu: 47.9% | epoch: 1 | remaining: 242s    
step 00036 (1.8%) | loss: 5.370808 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,972 | mfu: 48.0% | epoch: 1 | remaining: 240s    
step 00037 (1.8%) | loss: 5.352078 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,864 | mfu: 48.0% | epoch: 1 | remaining: 237s    
step 00038 (1.9%) | loss: 5.333381 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,762 | mfu: 48.0% | epoch: 1 | remaining: 235s    
step 00039 (1.9%) | loss: 5.316763 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,701 | mfu: 47.9% | epoch: 1 | remaining: 233s    
step 00040 (2.0%) | loss: 5.305875 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,900 | mfu: 48.0% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.291599 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,726 | mfu: 48.0% | epoch: 1 | remaining: 228s    
step 00042 (2.1%) | loss: 5.276287 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,964 | mfu: 48.0% | epoch: 1 | remaining: 226s    
step 00043 (2.1%) | loss: 5.257764 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,473 | mfu: 47.9% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 5.239878 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,786 | mfu: 48.0% | epoch: 1 | remaining: 221s    
step 00045 (2.2%) | loss: 5.229910 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,025 | mfu: 48.0% | epoch: 1 | remaining: 219s    
step 00046 (2.3%) | loss: 5.211324 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,178 | mfu: 48.1% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 5.194076 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,595 | mfu: 47.9% | epoch: 1 | remaining: 214s    
step 00048 (2.4%) | loss: 5.184503 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,757 | mfu: 48.0% | epoch: 1 | remaining: 212s    
step 00049 (2.5%) | loss: 5.165984 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,003 | mfu: 48.0% | epoch: 1 | remaining: 210s    
step 00050 (2.5%) | loss: 5.150437 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,526 | mfu: 47.9% | epoch: 1 | remaining: 207s    
step 00051 (2.5%) | loss: 5.138877 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,608 | mfu: 47.9% | epoch: 1 | remaining: 205s    
step 00052 (2.6%) | loss: 5.117666 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,617 | mfu: 47.9% | epoch: 1 | remaining: 203s    
step 00053 (2.6%) | loss: 5.105075 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,904 | mfu: 48.0% | epoch: 1 | remaining: 200s    
step 00054 (2.7%) | loss: 5.090167 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,727 | mfu: 48.0% | epoch: 1 | remaining: 198s    
step 00055 (2.8%) | loss: 5.068351 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,559 | mfu: 47.9% | epoch: 1 | remaining: 196s    
step 00056 (2.8%) | loss: 5.052322 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,887 | mfu: 48.0% | epoch: 1 | remaining: 193s    
step 00057 (2.9%) | loss: 5.044613 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,667 | mfu: 47.9% | epoch: 1 | remaining: 191s    
step 00058 (2.9%) | loss: 5.021980 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,647 | mfu: 47.9% | epoch: 1 | remaining: 189s    
step 00059 (2.9%) | loss: 5.007916 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,037 | mfu: 48.0% | epoch: 1 | remaining: 186s    
step 00060 (3.0%) | loss: 4.991357 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,479 | mfu: 47.9% | epoch: 1 | remaining: 184s    
step 00061 (3.0%) | loss: 4.968838 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,698 | mfu: 47.9% | epoch: 1 | remaining: 182s    
step 00062 (3.1%) | loss: 4.955736 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,613 | mfu: 47.9% | epoch: 1 | remaining: 179s    
step 00063 (3.1%) | loss: 4.946228 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,771 | mfu: 48.0% | epoch: 1 | remaining: 177s    
step 00064 (3.2%) | loss: 4.935981 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,355 | mfu: 47.9% | epoch: 1 | remaining: 175s    
step 00065 (3.2%) | loss: 4.908809 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,618 | mfu: 47.9% | epoch: 1 | remaining: 172s    
step 00066 (3.3%) | loss: 4.891106 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,699 | mfu: 47.9% | epoch: 1 | remaining: 170s    
step 00067 (3.4%) | loss: 4.871704 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,498 | mfu: 47.9% | epoch: 1 | remaining: 168s    
step 00068 (3.4%) | loss: 4.862304 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,657 | mfu: 47.9% | epoch: 1 | remaining: 165s    
step 00069 (3.5%) | loss: 4.850996 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,701 | mfu: 47.9% | epoch: 1 | remaining: 163s    
step 00070 (3.5%) | loss: 4.832498 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,949 | mfu: 48.0% | epoch: 1 | remaining: 161s    
step 00071 (3.5%) | loss: 4.814647 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,381 | mfu: 47.9% | epoch: 1 | remaining: 158s    
step 00072 (3.6%) | loss: 4.794368 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,387 | mfu: 47.9% | epoch: 1 | remaining: 156s    
step 00073 (3.6%) | loss: 4.769802 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,173 | mfu: 47.8% | epoch: 1 | remaining: 154s    
step 00074 (3.7%) | loss: 4.753035 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,121 | mfu: 47.8% | epoch: 1 | remaining: 151s    
step 00075 (3.8%) | loss: 4.737640 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,253 | mfu: 47.9% | epoch: 1 | remaining: 149s    
step 00076 (3.8%) | loss: 4.716281 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,789 | mfu: 48.0% | epoch: 1 | remaining: 147s    
step 00077 (3.9%) | loss: 4.699803 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,729 | mfu: 48.0% | epoch: 1 | remaining: 144s    
step 00078 (3.9%) | loss: 4.677187 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,664 | mfu: 47.9% | epoch: 1 | remaining: 142s    
step 00079 (4.0%) | loss: 4.671899 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,547 | mfu: 47.9% | epoch: 1 | remaining: 140s    
step 00080 (4.0%) | loss: 4.656232 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,145 | mfu: 47.8% | epoch: 1 | remaining: 137s    
step 00081 (4.0%) | loss: 4.631845 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,372 | mfu: 47.9% | epoch: 1 | remaining: 135s    
step 00082 (4.1%) | loss: 4.617240 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,197 | mfu: 47.8% | epoch: 1 | remaining: 133s    
step 00083 (4.2%) | loss: 4.602717 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,523 | mfu: 47.9% | epoch: 1 | remaining: 130s    
step 00084 (4.2%) | loss: 4.587344 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,663 | mfu: 47.9% | epoch: 1 | remaining: 128s    
step 00085 (4.2%) | loss: 4.575112 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,612 | mfu: 47.9% | epoch: 1 | remaining: 126s    
step 00086 (4.3%) | loss: 4.554421 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,865 | mfu: 48.0% | epoch: 1 | remaining: 124s    
step 00087 (4.3%) | loss: 4.533578 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,779 | mfu: 48.0% | epoch: 1 | remaining: 121s    
step 00088 (4.4%) | loss: 4.509484 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,629 | mfu: 47.9% | epoch: 1 | remaining: 119s    
step 00089 (4.5%) | loss: 4.487352 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,522 | mfu: 47.9% | epoch: 1 | remaining: 117s    
step 00090 (4.5%) | loss: 4.471044 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,168 | mfu: 47.8% | epoch: 1 | remaining: 114s    
step 00091 (4.5%) | loss: 4.449173 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,718 | mfu: 48.0% | epoch: 1 | remaining: 112s    
step 00092 (4.6%) | loss: 4.430602 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,627 | mfu: 47.9% | epoch: 1 | remaining: 110s    
step 00093 (4.7%) | loss: 4.411302 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,680 | mfu: 47.9% | epoch: 1 | remaining: 107s    
step 00094 (4.7%) | loss: 4.397614 | lrm: 1.00 | dt: 2410ms | tok/sec: 217,571 | mfu: 46.2% | epoch: 1 | remaining: 105s    
step 00095 (4.8%) | loss: 4.382630 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,680 | mfu: 47.9% | epoch: 1 | remaining: 103s    
step 00096 (4.8%) | loss: 4.365209 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,816 | mfu: 48.0% | epoch: 1 | remaining: 100s    
step 00097 (4.9%) | loss: 4.339567 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,212 | mfu: 47.8% | epoch: 1 | remaining: 98s    
step 00098 (4.9%) | loss: 4.322976 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,851 | mfu: 48.0% | epoch: 1 | remaining: 96s    
step 00099 (5.0%) | loss: 4.305068 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,865 | mfu: 48.0% | epoch: 1 | remaining: 93s    
step 00100 (5.0%) | loss: 4.286339 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,090 | mfu: 47.8% | epoch: 1 | remaining: 91s    
step 00101 (5.1%) | loss: 4.263278 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,722 | mfu: 48.0% | epoch: 1 | remaining: 89s    
step 00102 (5.1%) | loss: 4.240914 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,396 | mfu: 47.9% | epoch: 1 | remaining: 86s    
step 00103 (5.1%) | loss: 4.222451 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,467 | mfu: 47.9% | epoch: 1 | remaining: 84s    
step 00104 (5.2%) | loss: 4.196527 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,159 | mfu: 48.0% | epoch: 1 | remaining: 82s    
step 00105 (5.2%) | loss: 4.188652 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,441 | mfu: 47.9% | epoch: 1 | remaining: 79s    
step 00106 (5.3%) | loss: 4.174554 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,161 | mfu: 47.8% | epoch: 1 | remaining: 77s    
step 00107 (5.3%) | loss: 4.149998 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,273 | mfu: 47.9% | epoch: 1 | remaining: 75s    
step 00108 (5.4%) | loss: 4.132573 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,763 | mfu: 48.0% | epoch: 1 | remaining: 72s    
step 00109 (5.5%) | loss: 4.108205 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,815 | mfu: 48.0% | epoch: 1 | remaining: 70s    
step 00110 (5.5%) | loss: 4.096649 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,084 | mfu: 47.8% | epoch: 1 | remaining: 68s    
step 00111 (5.5%) | loss: 4.083966 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,564 | mfu: 47.9% | epoch: 1 | remaining: 65s    
step 00112 (5.6%) | loss: 4.067154 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,130 | mfu: 47.8% | epoch: 1 | remaining: 63s    
step 00113 (5.7%) | loss: 4.051075 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,466 | mfu: 47.9% | epoch: 1 | remaining: 61s    
step 00114 (5.7%) | loss: 4.025353 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,923 | mfu: 48.0% | epoch: 1 | remaining: 58s    
step 00115 (5.8%) | loss: 4.017481 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,550 | mfu: 47.9% | epoch: 1 | remaining: 56s    
step 00116 (5.8%) | loss: 3.996800 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,284 | mfu: 47.9% | epoch: 1 | remaining: 54s    
step 00117 (5.9%) | loss: 3.985537 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,670 | mfu: 47.9% | epoch: 1 | remaining: 51s    
step 00118 (5.9%) | loss: 3.972851 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,838 | mfu: 48.0% | epoch: 1 | remaining: 49s    
step 00119 (5.9%) | loss: 3.956813 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,546 | mfu: 47.9% | epoch: 1 | remaining: 47s    
step 00120 (6.0%) | loss: 3.944003 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,641 | mfu: 47.9% | epoch: 1 | remaining: 44s    
step 00121 (6.0%) | loss: 3.923025 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,498 | mfu: 47.9% | epoch: 1 | remaining: 42s    
step 00122 (6.1%) | loss: 3.902556 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,630 | mfu: 47.9% | epoch: 1 | remaining: 40s    
step 00123 (6.2%) | loss: 3.892842 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,565 | mfu: 47.9% | epoch: 1 | remaining: 37s    
step 00124 (6.2%) | loss: 3.883548 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,604 | mfu: 47.9% | epoch: 1 | remaining: 35s    
step 00125 (6.2%) | loss: 3.866510 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,349 | mfu: 47.9% | epoch: 1 | remaining: 33s    
step 00126 (6.3%) | loss: 3.846573 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,061 | mfu: 48.0% | epoch: 1 | remaining: 30s    
step 00127 (6.3%) | loss: 3.832564 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,747 | mfu: 48.0% | epoch: 1 | remaining: 28s    
step 00128 (6.4%) | loss: 3.822881 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,535 | mfu: 47.9% | epoch: 1 | remaining: 26s    
step 00129 (6.5%) | loss: 3.805415 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,481 | mfu: 47.9% | epoch: 1 | remaining: 23s    
step 00130 (6.5%) | loss: 3.788074 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,505 | mfu: 47.9% | epoch: 1 | remaining: 21s    
step 00131 (6.6%) | loss: 3.775271 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,553 | mfu: 47.9% | epoch: 1 | remaining: 19s    
step 00132 (6.6%) | loss: 3.756643 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,889 | mfu: 48.0% | epoch: 1 | remaining: 17s    
step 00133 (6.7%) | loss: 3.731811 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,727 | mfu: 48.0% | epoch: 1 | remaining: 14s    
step 00134 (6.7%) | loss: 3.709999 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,826 | mfu: 48.0% | epoch: 1 | remaining: 12s    
step 00135 (6.8%) | loss: 3.698876 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,685 | mfu: 47.9% | epoch: 1 | remaining: 10s    
step 00136 (6.8%) | loss: 3.673642 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,618 | mfu: 47.9% | epoch: 1 | remaining: 7s    
step 00137 (6.9%) | loss: 3.670548 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,543 | mfu: 47.9% | epoch: 1 | remaining: 5s    
step 00138 (6.9%) | loss: 3.655208 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,491 | mfu: 47.9% | epoch: 1 | remaining: 3s    
step 00139 (7.0%) | loss: 3.636598 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,515 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.625985 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,753 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.604875 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,698 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.597743 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,412 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.580724 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,441 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.567022 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,760 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.560898 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,307 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.555709 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,322 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.552731 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,687 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.543898 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,685 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.540183 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,404 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.522493 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,824 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.514127 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,012 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.508326 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,902 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.493332 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,963 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.482941 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,089 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.460135 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,526 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.450364 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,763 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.441805 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,410 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.441590 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,023 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.435307 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,950 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.424105 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,019 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.425136 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,830 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.419658 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,765 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.401435 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,898 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.399624 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,710 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.396739 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,858 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.397784 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,561 | mfu: 47.9% | epoch: 1 | remaining: 0s    
