=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27134ms | tok/sec: 19,321 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00028 (13.4%) | loss: 5.486451 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,690 | mfu: 47.3% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.455528 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,434 | mfu: 47.3% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.423539 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,794 | mfu: 47.3% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.397659 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,872 | mfu: 47.3% | epoch: 1 | remaining: 250s    
step 00032 (16.5%) | loss: 5.367836 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,947 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.342106 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,854 | mfu: 47.3% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.312640 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,804 | mfu: 47.3% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.285876 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,227 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.253382 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,011 | mfu: 47.4% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.221498 | lrm: 0.99 | dt: 2355ms | tok/sec: 222,649 | mfu: 47.3% | epoch: 1 | remaining: 236s    
step 00038 (21.2%) | loss: 5.191153 | lrm: 0.98 | dt: 2351ms | tok/sec: 223,039 | mfu: 47.4% | epoch: 1 | remaining: 234s    
step 00039 (22.0%) | loss: 5.161210 | lrm: 0.98 | dt: 2354ms | tok/sec: 222,740 | mfu: 47.3% | epoch: 1 | remaining: 232s    
step 00040 (22.8%) | loss: 5.137667 | lrm: 0.97 | dt: 2356ms | tok/sec: 222,520 | mfu: 47.3% | epoch: 1 | remaining: 229s    
step 00041 (23.6%) | loss: 5.107816 | lrm: 0.96 | dt: 2355ms | tok/sec: 222,641 | mfu: 47.3% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.080545 | lrm: 0.95 | dt: 2353ms | tok/sec: 222,795 | mfu: 47.3% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.047180 | lrm: 0.94 | dt: 2351ms | tok/sec: 222,977 | mfu: 47.4% | epoch: 1 | remaining: 222s    
step 00044 (25.9%) | loss: 5.015019 | lrm: 0.93 | dt: 2350ms | tok/sec: 223,070 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.7%) | loss: 4.993150 | lrm: 0.92 | dt: 2353ms | tok/sec: 222,827 | mfu: 47.3% | epoch: 1 | remaining: 218s    
step 00046 (27.5%) | loss: 4.963080 | lrm: 0.91 | dt: 2355ms | tok/sec: 222,663 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00047 (28.3%) | loss: 4.931252 | lrm: 0.90 | dt: 2353ms | tok/sec: 222,821 | mfu: 47.3% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 4.911172 | lrm: 0.89 | dt: 2352ms | tok/sec: 222,937 | mfu: 47.4% | epoch: 1 | remaining: 211s    
step 00049 (29.8%) | loss: 4.878031 | lrm: 0.88 | dt: 2354ms | tok/sec: 222,708 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00050 (30.6%) | loss: 4.850673 | lrm: 0.87 | dt: 2358ms | tok/sec: 222,371 | mfu: 47.2% | epoch: 1 | remaining: 206s    
step 00051 (31.4%) | loss: 4.829646 | lrm: 0.86 | dt: 2352ms | tok/sec: 222,876 | mfu: 47.3% | epoch: 1 | remaining: 203s    
step 00052 (32.2%) | loss: 4.795923 | lrm: 0.85 | dt: 2350ms | tok/sec: 223,061 | mfu: 47.4% | epoch: 1 | remaining: 201s    
step 00053 (33.0%) | loss: 4.771804 | lrm: 0.84 | dt: 2354ms | tok/sec: 222,763 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00054 (33.8%) | loss: 4.744301 | lrm: 0.83 | dt: 2351ms | tok/sec: 223,003 | mfu: 47.4% | epoch: 1 | remaining: 196s    
step 00055 (34.5%) | loss: 4.708755 | lrm: 0.82 | dt: 2353ms | tok/sec: 222,801 | mfu: 47.3% | epoch: 1 | remaining: 194s    
step 00056 (35.3%) | loss: 4.680431 | lrm: 0.81 | dt: 2354ms | tok/sec: 222,750 | mfu: 47.3% | epoch: 1 | remaining: 192s    
step 00057 (36.1%) | loss: 4.662267 | lrm: 0.80 | dt: 2356ms | tok/sec: 222,561 | mfu: 47.3% | epoch: 1 | remaining: 189s    
step 00058 (36.9%) | loss: 4.627342 | lrm: 0.79 | dt: 2352ms | tok/sec: 222,950 | mfu: 47.4% | epoch: 1 | remaining: 187s    
step 00059 (37.7%) | loss: 4.602570 | lrm: 0.78 | dt: 2354ms | tok/sec: 222,737 | mfu: 47.3% | epoch: 1 | remaining: 185s    
step 00060 (38.5%) | loss: 4.575006 | lrm: 0.77 | dt: 2352ms | tok/sec: 222,944 | mfu: 47.4% | epoch: 1 | remaining: 182s    
step 00061 (39.2%) | loss: 4.540898 | lrm: 0.76 | dt: 2346ms | tok/sec: 223,461 | mfu: 47.5% | epoch: 1 | remaining: 180s    
step 00062 (40.0%) | loss: 4.519041 | lrm: 0.75 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (40.8%) | loss: 4.502835 | lrm: 0.74 | dt: 2350ms | tok/sec: 223,090 | mfu: 47.4% | epoch: 1 | remaining: 175s    
step 00064 (41.6%) | loss: 4.481952 | lrm: 0.73 | dt: 2354ms | tok/sec: 222,706 | mfu: 47.3% | epoch: 1 | remaining: 173s    
step 00065 (42.4%) | loss: 4.442717 | lrm: 0.72 | dt: 2348ms | tok/sec: 223,246 | mfu: 47.4% | epoch: 1 | remaining: 171s    
step 00066 (43.2%) | loss: 4.415755 | lrm: 0.71 | dt: 2356ms | tok/sec: 222,567 | mfu: 47.3% | epoch: 1 | remaining: 168s    
step 00067 (43.9%) | loss: 4.387043 | lrm: 0.70 | dt: 2352ms | tok/sec: 222,919 | mfu: 47.4% | epoch: 1 | remaining: 166s    
step 00068 (44.7%) | loss: 4.369152 | lrm: 0.69 | dt: 2355ms | tok/sec: 222,603 | mfu: 47.3% | epoch: 1 | remaining: 163s    
step 00069 (45.5%) | loss: 4.350700 | lrm: 0.68 | dt: 2356ms | tok/sec: 222,515 | mfu: 47.3% | epoch: 1 | remaining: 161s    
step 00070 (46.3%) | loss: 4.324617 | lrm: 0.67 | dt: 2353ms | tok/sec: 222,794 | mfu: 47.3% | epoch: 1 | remaining: 159s    
step 00071 (47.1%) | loss: 4.297960 | lrm: 0.66 | dt: 2350ms | tok/sec: 223,083 | mfu: 47.4% | epoch: 1 | remaining: 156s    
step 00072 (47.9%) | loss: 4.270757 | lrm: 0.65 | dt: 2359ms | tok/sec: 222,245 | mfu: 47.2% | epoch: 1 | remaining: 154s    
step 00073 (48.7%) | loss: 4.237217 | lrm: 0.64 | dt: 2349ms | tok/sec: 223,217 | mfu: 47.4% | epoch: 1 | remaining: 152s    
step 00074 (49.4%) | loss: 4.211572 | lrm: 0.63 | dt: 2353ms | tok/sec: 222,806 | mfu: 47.3% | epoch: 1 | remaining: 149s    
step 00075 (50.2%) | loss: 4.189429 | lrm: 0.62 | dt: 2354ms | tok/sec: 222,749 | mfu: 47.3% | epoch: 1 | remaining: 147s    
step 00076 (51.0%) | loss: 4.163687 | lrm: 0.61 | dt: 2347ms | tok/sec: 223,362 | mfu: 47.5% | epoch: 1 | remaining: 145s    
step 00077 (51.8%) | loss: 4.144075 | lrm: 0.60 | dt: 2351ms | tok/sec: 223,027 | mfu: 47.4% | epoch: 1 | remaining: 142s    
step 00078 (52.6%) | loss: 4.113363 | lrm: 0.59 | dt: 2355ms | tok/sec: 222,605 | mfu: 47.3% | epoch: 1 | remaining: 140s    
step 00079 (53.4%) | loss: 4.102249 | lrm: 0.58 | dt: 2352ms | tok/sec: 222,922 | mfu: 47.4% | epoch: 1 | remaining: 138s    
step 00080 (54.1%) | loss: 4.079526 | lrm: 0.57 | dt: 2355ms | tok/sec: 222,659 | mfu: 47.3% | epoch: 1 | remaining: 135s    
step 00081 (54.9%) | loss: 4.049579 | lrm: 0.56 | dt: 2353ms | tok/sec: 222,788 | mfu: 47.3% | epoch: 1 | remaining: 133s    
step 00082 (55.7%) | loss: 4.026303 | lrm: 0.55 | dt: 2352ms | tok/sec: 222,936 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00083 (56.5%) | loss: 4.009035 | lrm: 0.54 | dt: 2352ms | tok/sec: 222,880 | mfu: 47.3% | epoch: 1 | remaining: 128s    
step 00084 (57.3%) | loss: 3.989216 | lrm: 0.53 | dt: 2352ms | tok/sec: 222,909 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00085 (58.1%) | loss: 3.978213 | lrm: 0.52 | dt: 2355ms | tok/sec: 222,657 | mfu: 47.3% | epoch: 1 | remaining: 123s    
step 00086 (58.8%) | loss: 3.957390 | lrm: 0.51 | dt: 2354ms | tok/sec: 222,752 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 00087 (59.6%) | loss: 3.936980 | lrm: 0.50 | dt: 2351ms | tok/sec: 222,961 | mfu: 47.4% | epoch: 1 | remaining: 119s    
step 00088 (60.4%) | loss: 3.913991 | lrm: 0.49 | dt: 2353ms | tok/sec: 222,836 | mfu: 47.3% | epoch: 1 | remaining: 116s    
step 00089 (61.2%) | loss: 3.892874 | lrm: 0.48 | dt: 2354ms | tok/sec: 222,756 | mfu: 47.3% | epoch: 1 | remaining: 114s    
step 00090 (62.0%) | loss: 3.877437 | lrm: 0.48 | dt: 2352ms | tok/sec: 222,878 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 00091 (62.8%) | loss: 3.858500 | lrm: 0.47 | dt: 2351ms | tok/sec: 222,994 | mfu: 47.4% | epoch: 1 | remaining: 109s    
step 00092 (63.6%) | loss: 3.841319 | lrm: 0.46 | dt: 2349ms | tok/sec: 223,187 | mfu: 47.4% | epoch: 1 | remaining: 107s    
step 00093 (64.3%) | loss: 3.825132 | lrm: 0.45 | dt: 2350ms | tok/sec: 223,095 | mfu: 47.4% | epoch: 1 | remaining: 105s    
step 00094 (65.1%) | loss: 3.807624 | lrm: 0.44 | dt: 2352ms | tok/sec: 222,928 | mfu: 47.4% | epoch: 1 | remaining: 102s    
step 00095 (65.9%) | loss: 3.797259 | lrm: 0.43 | dt: 2358ms | tok/sec: 222,301 | mfu: 47.2% | epoch: 1 | remaining: 100s    
step 00096 (66.7%) | loss: 3.781347 | lrm: 0.42 | dt: 2351ms | tok/sec: 222,997 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00097 (67.5%) | loss: 3.761011 | lrm: 0.41 | dt: 2356ms | tok/sec: 222,579 | mfu: 47.3% | epoch: 1 | remaining: 95s    
step 00098 (68.3%) | loss: 3.750792 | lrm: 0.40 | dt: 2348ms | tok/sec: 223,332 | mfu: 47.4% | epoch: 1 | remaining: 93s    
step 00099 (69.0%) | loss: 3.738375 | lrm: 0.39 | dt: 2354ms | tok/sec: 222,703 | mfu: 47.3% | epoch: 1 | remaining: 91s    
step 00100 (69.8%) | loss: 3.726547 | lrm: 0.38 | dt: 2351ms | tok/sec: 222,973 | mfu: 47.4% | epoch: 1 | remaining: 88s    
step 00101 (70.6%) | loss: 3.707754 | lrm: 0.37 | dt: 2357ms | tok/sec: 222,392 | mfu: 47.2% | epoch: 1 | remaining: 86s    
step 00102 (71.4%) | loss: 3.688886 | lrm: 0.36 | dt: 2354ms | tok/sec: 222,691 | mfu: 47.3% | epoch: 1 | remaining: 83s    
step 00103 (72.2%) | loss: 3.673885 | lrm: 0.35 | dt: 2352ms | tok/sec: 222,907 | mfu: 47.4% | epoch: 1 | remaining: 81s    
step 00104 (73.0%) | loss: 3.650788 | lrm: 0.34 | dt: 2354ms | tok/sec: 222,683 | mfu: 47.3% | epoch: 1 | remaining: 79s    
step 00105 (73.7%) | loss: 3.648531 | lrm: 0.33 | dt: 2356ms | tok/sec: 222,561 | mfu: 47.3% | epoch: 1 | remaining: 76s    
step 00106 (74.5%) | loss: 3.642399 | lrm: 0.32 | dt: 2354ms | tok/sec: 222,707 | mfu: 47.3% | epoch: 1 | remaining: 74s    
step 00107 (75.3%) | loss: 3.622770 | lrm: 0.31 | dt: 2352ms | tok/sec: 222,923 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00108 (76.1%) | loss: 3.609453 | lrm: 0.30 | dt: 2356ms | tok/sec: 222,496 | mfu: 47.3% | epoch: 1 | remaining: 69s    
step 00109 (76.9%) | loss: 3.591388 | lrm: 0.29 | dt: 2353ms | tok/sec: 222,808 | mfu: 47.3% | epoch: 1 | remaining: 67s    
step 00110 (77.7%) | loss: 3.586571 | lrm: 0.28 | dt: 2350ms | tok/sec: 223,127 | mfu: 47.4% | epoch: 1 | remaining: 65s    
step 00111 (78.5%) | loss: 3.580125 | lrm: 0.27 | dt: 2352ms | tok/sec: 222,907 | mfu: 47.4% | epoch: 1 | remaining: 62s    
step 00112 (79.2%) | loss: 3.571387 | lrm: 0.26 | dt: 2354ms | tok/sec: 222,690 | mfu: 47.3% | epoch: 1 | remaining: 60s    
step 00113 (80.0%) | loss: 3.561341 | lrm: 0.25 | dt: 2353ms | tok/sec: 222,770 | mfu: 47.3% | epoch: 1 | remaining: 58s    
step 00114 (80.8%) | loss: 3.544442 | lrm: 0.24 | dt: 2349ms | tok/sec: 223,204 | mfu: 47.4% | epoch: 1 | remaining: 55s    
step 00115 (81.6%) | loss: 3.544995 | lrm: 0.23 | dt: 2352ms | tok/sec: 222,942 | mfu: 47.4% | epoch: 1 | remaining: 53s    
step 00116 (82.4%) | loss: 3.531188 | lrm: 0.22 | dt: 2354ms | tok/sec: 222,722 | mfu: 47.3% | epoch: 1 | remaining: 51s    
step 00117 (83.2%) | loss: 3.528145 | lrm: 0.21 | dt: 2352ms | tok/sec: 222,941 | mfu: 47.4% | epoch: 1 | remaining: 48s    
step 00118 (83.9%) | loss: 3.523743 | lrm: 0.20 | dt: 2353ms | tok/sec: 222,833 | mfu: 47.3% | epoch: 1 | remaining: 46s    
step 00119 (84.7%) | loss: 3.515737 | lrm: 0.19 | dt: 2348ms | tok/sec: 223,328 | mfu: 47.4% | epoch: 1 | remaining: 43s    
step 00120 (85.5%) | loss: 3.509541 | lrm: 0.18 | dt: 2355ms | tok/sec: 222,628 | mfu: 47.3% | epoch: 1 | remaining: 41s    
step 00121 (86.3%) | loss: 3.496267 | lrm: 0.17 | dt: 2351ms | tok/sec: 222,959 | mfu: 47.4% | epoch: 1 | remaining: 39s    
step 00122 (87.1%) | loss: 3.484269 | lrm: 0.16 | dt: 2353ms | tok/sec: 222,828 | mfu: 47.3% | epoch: 1 | remaining: 36s    
step 00123 (87.9%) | loss: 3.482998 | lrm: 0.15 | dt: 2351ms | tok/sec: 223,050 | mfu: 47.4% | epoch: 1 | remaining: 34s    
step 00124 (88.6%) | loss: 3.483257 | lrm: 0.14 | dt: 2352ms | tok/sec: 222,943 | mfu: 47.4% | epoch: 1 | remaining: 32s    
step 00125 (89.4%) | loss: 3.476071 | lrm: 0.13 | dt: 2352ms | tok/sec: 222,916 | mfu: 47.4% | epoch: 1 | remaining: 29s    
step 00126 (90.2%) | loss: 3.463121 | lrm: 0.12 | dt: 2348ms | tok/sec: 223,297 | mfu: 47.4% | epoch: 1 | remaining: 27s    
step 00127 (91.0%) | loss: 3.457692 | lrm: 0.11 | dt: 2353ms | tok/sec: 222,856 | mfu: 47.3% | epoch: 1 | remaining: 25s    
step 00128 (91.8%) | loss: 3.456206 | lrm: 0.10 | dt: 2357ms | tok/sec: 222,482 | mfu: 47.3% | epoch: 1 | remaining: 22s    
step 00129 (92.6%) | loss: 3.444984 | lrm: 0.09 | dt: 2348ms | tok/sec: 223,320 | mfu: 47.4% | epoch: 1 | remaining: 20s    
step 00130 (93.4%) | loss: 3.435057 | lrm: 0.08 | dt: 2351ms | tok/sec: 222,973 | mfu: 47.4% | epoch: 1 | remaining: 18s    
step 00131 (94.1%) | loss: 3.433280 | lrm: 0.07 | dt: 2352ms | tok/sec: 222,875 | mfu: 47.3% | epoch: 1 | remaining: 15s    
step 00132 (94.9%) | loss: 3.423371 | lrm: 0.06 | dt: 2354ms | tok/sec: 222,736 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00133 (95.7%) | loss: 3.406907 | lrm: 0.05 | dt: 2353ms | tok/sec: 222,800 | mfu: 47.3% | epoch: 1 | remaining: 11s    
step 00134 (96.5%) | loss: 3.393554 | lrm: 0.04 | dt: 2353ms | tok/sec: 222,844 | mfu: 47.3% | epoch: 1 | remaining: 8s    
step 00135 (97.3%) | loss: 3.389835 | lrm: 0.03 | dt: 2351ms | tok/sec: 222,964 | mfu: 47.4% | epoch: 1 | remaining: 6s    
step 00136 (98.1%) | loss: 3.372462 | lrm: 0.02 | dt: 2353ms | tok/sec: 222,785 | mfu: 47.3% | epoch: 1 | remaining: 3s    
step 00137 (98.8%) | loss: 3.377274 | lrm: 0.01 | dt: 2348ms | tok/sec: 223,249 | mfu: 47.4% | epoch: 1 | remaining: 1s    
step 00138 (99.6%) | loss: 3.371604 | lrm: 0.00 | dt: 2353ms | tok/sec: 222,775 | mfu: 47.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.191389
training_seconds: 301.2
total_seconds:    395.6
peak_vram_mb:     56659.0
mfu_percent:      47.70
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
