=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 32542ms | tok/sec: 16,111 | mfu: 3.4% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.614346 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,091 | mfu: 47.6% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.471106 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,701 | mfu: 47.5% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.348618 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,910 | mfu: 47.6% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.242338 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,863 | mfu: 47.6% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.148795 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,982 | mfu: 47.6% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 6.070049 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,982 | mfu: 47.6% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.994801 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,472 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.930579 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,089 | mfu: 47.6% | epoch: 1 | remaining: 281s    
step 00019 (6.2%) | loss: 5.869766 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,784 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.811280 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,023 | mfu: 47.6% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.756676 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,391 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.712460 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,861 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.666242 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,381 | mfu: 47.5% | epoch: 1 | remaining: 270s    
step 00024 (10.2%) | loss: 5.627917 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,592 | mfu: 47.5% | epoch: 1 | remaining: 267s    
step 00025 (10.9%) | loss: 5.585369 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,737 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.548019 | lrm: 1.00 | dt: 2455ms | tok/sec: 213,548 | mfu: 45.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.513854 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,545 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.486585 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,509 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.455392 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,523 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.422886 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,878 | mfu: 47.6% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.397720 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,659 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.368439 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,346 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.343936 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,377 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.314494 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,926 | mfu: 47.6% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.286176 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,951 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.253277 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,983 | mfu: 47.6% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.220235 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,939 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.189006 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,496 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.159440 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.136675 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,606 | mfu: 47.5% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.107362 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,658 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.079211 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,386 | mfu: 47.5% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.045397 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,733 | mfu: 47.5% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.014338 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,993 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 4.995612 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,863 | mfu: 47.6% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 4.966923 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,503 | mfu: 47.5% | epoch: 1 | remaining: 216s    
step 00047 (28.2%) | loss: 4.934857 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,871 | mfu: 47.6% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 4.914668 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,861 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 4.881361 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,538 | mfu: 47.5% | epoch: 1 | remaining: 208s    
step 00050 (30.5%) | loss: 4.854886 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,529 | mfu: 47.5% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 4.833143 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,685 | mfu: 47.5% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 4.798803 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,761 | mfu: 47.5% | epoch: 1 | remaining: 201s    
step 00053 (32.8%) | loss: 4.775694 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,427 | mfu: 47.5% | epoch: 1 | remaining: 199s    
step 00054 (33.6%) | loss: 4.750340 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,854 | mfu: 47.6% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 4.715451 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,699 | mfu: 47.5% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 4.688254 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,875 | mfu: 47.6% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 4.671211 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,806 | mfu: 47.5% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 4.638159 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,161 | mfu: 47.6% | epoch: 1 | remaining: 187s    
step 00059 (37.5%) | loss: 4.613393 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,095 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00060 (38.3%) | loss: 4.585486 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,951 | mfu: 47.6% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 4.550982 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,855 | mfu: 47.6% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 4.526981 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,146 | mfu: 47.6% | epoch: 1 | remaining: 178s    
step 00063 (40.7%) | loss: 4.508667 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,560 | mfu: 47.5% | epoch: 1 | remaining: 176s    
step 00064 (41.4%) | loss: 4.486344 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,131 | mfu: 47.6% | epoch: 1 | remaining: 173s    
step 00065 (42.2%) | loss: 4.448697 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,497 | mfu: 47.5% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 4.421427 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,655 | mfu: 47.5% | epoch: 1 | remaining: 169s    
step 00067 (43.8%) | loss: 4.391781 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,745 | mfu: 47.5% | epoch: 1 | remaining: 166s    
step 00068 (44.6%) | loss: 4.372814 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,878 | mfu: 47.6% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 4.352951 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,849 | mfu: 47.6% | epoch: 1 | remaining: 162s    
step 00070 (46.1%) | loss: 4.325939 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,849 | mfu: 47.6% | epoch: 1 | remaining: 159s    
step 00071 (46.9%) | loss: 4.300196 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,645 | mfu: 47.5% | epoch: 1 | remaining: 157s    
step 00072 (47.7%) | loss: 4.274678 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,593 | mfu: 47.5% | epoch: 1 | remaining: 155s    
step 00073 (48.5%) | loss: 4.241305 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,323 | mfu: 47.7% | epoch: 1 | remaining: 152s    
step 00074 (49.2%) | loss: 4.214551 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,894 | mfu: 47.6% | epoch: 1 | remaining: 150s    
step 00075 (50.0%) | loss: 4.192109 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,111 | mfu: 47.6% | epoch: 1 | remaining: 148s    
step 00076 (50.8%) | loss: 4.167011 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,748 | mfu: 47.5% | epoch: 1 | remaining: 145s    
step 00077 (51.6%) | loss: 4.148467 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,068 | mfu: 47.6% | epoch: 1 | remaining: 143s    
step 00078 (52.4%) | loss: 4.117456 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,270 | mfu: 47.6% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 4.106036 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,937 | mfu: 47.6% | epoch: 1 | remaining: 138s    
step 00080 (53.9%) | loss: 4.082112 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,210 | mfu: 47.6% | epoch: 1 | remaining: 136s    
step 00081 (54.7%) | loss: 4.050228 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,244 | mfu: 47.6% | epoch: 1 | remaining: 134s    
step 00082 (55.5%) | loss: 4.025492 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,294 | mfu: 47.7% | epoch: 1 | remaining: 131s    
step 00083 (56.3%) | loss: 4.008518 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,992 | mfu: 47.6% | epoch: 1 | remaining: 129s    
step 00084 (57.0%) | loss: 3.987876 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,020 | mfu: 47.6% | epoch: 1 | remaining: 127s    
step 00085 (57.8%) | loss: 3.975277 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,430 | mfu: 47.7% | epoch: 1 | remaining: 124s    
step 00086 (58.6%) | loss: 3.954255 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 1 | remaining: 122s    
step 00087 (59.4%) | loss: 3.932736 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,404 | mfu: 47.7% | epoch: 1 | remaining: 120s    
step 00088 (60.2%) | loss: 3.908100 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,158 | mfu: 47.6% | epoch: 1 | remaining: 117s    
step 00089 (60.9%) | loss: 3.887388 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,134 | mfu: 47.6% | epoch: 1 | remaining: 115s    
step 00090 (61.7%) | loss: 3.871494 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,196 | mfu: 47.6% | epoch: 1 | remaining: 113s    
step 00091 (62.5%) | loss: 3.850597 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 1 | remaining: 110s    
step 00092 (63.3%) | loss: 3.831898 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,303 | mfu: 47.7% | epoch: 1 | remaining: 108s    
step 00093 (64.1%) | loss: 3.814632 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,582 | mfu: 47.7% | epoch: 1 | remaining: 106s    
step 00094 (64.8%) | loss: 3.794378 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,236 | mfu: 47.6% | epoch: 1 | remaining: 103s    
step 00095 (65.6%) | loss: 3.783716 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,222 | mfu: 47.6% | epoch: 1 | remaining: 101s    
step 00096 (66.4%) | loss: 3.767193 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,254 | mfu: 47.6% | epoch: 1 | remaining: 98s    
step 00097 (67.2%) | loss: 3.747021 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,346 | mfu: 47.7% | epoch: 1 | remaining: 96s    
step 00098 (67.9%) | loss: 3.738716 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,222 | mfu: 47.6% | epoch: 1 | remaining: 94s    
step 00099 (68.7%) | loss: 3.725749 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,256 | mfu: 47.6% | epoch: 1 | remaining: 91s    
step 00100 (69.5%) | loss: 3.713431 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,669 | mfu: 47.7% | epoch: 1 | remaining: 89s    
step 00101 (70.3%) | loss: 3.692440 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,376 | mfu: 47.7% | epoch: 1 | remaining: 87s    
step 00102 (71.1%) | loss: 3.672935 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,408 | mfu: 47.7% | epoch: 1 | remaining: 84s    
step 00103 (71.8%) | loss: 3.657382 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,659 | mfu: 47.7% | epoch: 1 | remaining: 82s    
step 00104 (72.6%) | loss: 3.633480 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,956 | mfu: 47.6% | epoch: 1 | remaining: 80s    
step 00105 (73.4%) | loss: 3.631467 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 1 | remaining: 77s    
step 00106 (74.2%) | loss: 3.625679 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,614 | mfu: 47.7% | epoch: 1 | remaining: 75s    
step 00107 (75.0%) | loss: 3.604388 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,983 | mfu: 47.8% | epoch: 1 | remaining: 73s    
step 00108 (75.7%) | loss: 3.589991 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,479 | mfu: 47.7% | epoch: 1 | remaining: 70s    
step 00109 (76.5%) | loss: 3.573208 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,375 | mfu: 47.7% | epoch: 1 | remaining: 68s    
step 00110 (77.3%) | loss: 3.567848 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,674 | mfu: 47.7% | epoch: 1 | remaining: 66s    
step 00111 (78.1%) | loss: 3.561119 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,394 | mfu: 47.7% | epoch: 1 | remaining: 63s    
step 00112 (78.9%) | loss: 3.553279 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,803 | mfu: 47.8% | epoch: 1 | remaining: 61s    
step 00113 (79.6%) | loss: 3.544176 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,658 | mfu: 47.7% | epoch: 1 | remaining: 59s    
step 00114 (80.4%) | loss: 3.527550 | lrm: 0.98 | dt: 2336ms | tok/sec: 224,485 | mfu: 47.7% | epoch: 1 | remaining: 56s    
step 00115 (81.2%) | loss: 3.526949 | lrm: 0.94 | dt: 2335ms | tok/sec: 224,550 | mfu: 47.7% | epoch: 1 | remaining: 54s    
step 00116 (82.0%) | loss: 3.511229 | lrm: 0.90 | dt: 2338ms | tok/sec: 224,273 | mfu: 47.6% | epoch: 1 | remaining: 52s    
step 00117 (82.7%) | loss: 3.505837 | lrm: 0.86 | dt: 2330ms | tok/sec: 225,029 | mfu: 47.8% | epoch: 1 | remaining: 49s    
step 00118 (83.5%) | loss: 3.498138 | lrm: 0.82 | dt: 2334ms | tok/sec: 224,654 | mfu: 47.7% | epoch: 1 | remaining: 47s    
step 00119 (84.3%) | loss: 3.487586 | lrm: 0.79 | dt: 2338ms | tok/sec: 224,264 | mfu: 47.6% | epoch: 1 | remaining: 45s    
step 00120 (85.1%) | loss: 3.478022 | lrm: 0.75 | dt: 2337ms | tok/sec: 224,385 | mfu: 47.7% | epoch: 1 | remaining: 42s    
step 00121 (85.9%) | loss: 3.461192 | lrm: 0.71 | dt: 2336ms | tok/sec: 224,403 | mfu: 47.7% | epoch: 1 | remaining: 40s    
step 00122 (86.6%) | loss: 3.445974 | lrm: 0.67 | dt: 2332ms | tok/sec: 224,794 | mfu: 47.8% | epoch: 1 | remaining: 38s    
step 00123 (87.4%) | loss: 3.441531 | lrm: 0.63 | dt: 2331ms | tok/sec: 224,895 | mfu: 47.8% | epoch: 1 | remaining: 35s    
step 00124 (88.2%) | loss: 3.438017 | lrm: 0.59 | dt: 2330ms | tok/sec: 225,009 | mfu: 47.8% | epoch: 1 | remaining: 33s    
step 00125 (89.0%) | loss: 3.427738 | lrm: 0.55 | dt: 2334ms | tok/sec: 224,604 | mfu: 47.7% | epoch: 1 | remaining: 31s    
step 00126 (89.7%) | loss: 3.410648 | lrm: 0.51 | dt: 2331ms | tok/sec: 224,956 | mfu: 47.8% | epoch: 1 | remaining: 28s    
step 00127 (90.5%) | loss: 3.401234 | lrm: 0.47 | dt: 2337ms | tok/sec: 224,362 | mfu: 47.7% | epoch: 1 | remaining: 26s    
step 00128 (91.3%) | loss: 3.395433 | lrm: 0.44 | dt: 2332ms | tok/sec: 224,829 | mfu: 47.8% | epoch: 1 | remaining: 24s    
step 00129 (92.1%) | loss: 3.378319 | lrm: 0.40 | dt: 2334ms | tok/sec: 224,664 | mfu: 47.7% | epoch: 1 | remaining: 21s    
step 00130 (92.9%) | loss: 3.363593 | lrm: 0.36 | dt: 2331ms | tok/sec: 224,877 | mfu: 47.8% | epoch: 1 | remaining: 19s    
step 00131 (93.6%) | loss: 3.357990 | lrm: 0.32 | dt: 2334ms | tok/sec: 224,662 | mfu: 47.7% | epoch: 1 | remaining: 17s    
step 00132 (94.4%) | loss: 3.343956 | lrm: 0.28 | dt: 2333ms | tok/sec: 224,759 | mfu: 47.7% | epoch: 1 | remaining: 14s    
step 00133 (95.2%) | loss: 3.323221 | lrm: 0.24 | dt: 2331ms | tok/sec: 224,904 | mfu: 47.8% | epoch: 1 | remaining: 12s    
step 00134 (96.0%) | loss: 3.305711 | lrm: 0.20 | dt: 2333ms | tok/sec: 224,764 | mfu: 47.8% | epoch: 1 | remaining: 10s    
step 00135 (96.7%) | loss: 3.298041 | lrm: 0.16 | dt: 2333ms | tok/sec: 224,743 | mfu: 47.7% | epoch: 1 | remaining: 7s    
step 00136 (97.5%) | loss: 3.276277 | lrm: 0.12 | dt: 2335ms | tok/sec: 224,539 | mfu: 47.7% | epoch: 1 | remaining: 5s    
step 00137 (98.3%) | loss: 3.277674 | lrm: 0.09 | dt: 2332ms | tok/sec: 224,800 | mfu: 47.8% | epoch: 1 | remaining: 3s    
step 00138 (99.1%) | loss: 3.268137 | lrm: 0.05 | dt: 2333ms | tok/sec: 224,741 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00139 (99.9%) | loss: 3.254900 | lrm: 0.01 | dt: 2336ms | tok/sec: 224,450 | mfu: 47.7% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.142054
training_seconds: 301.9
total_seconds:    402.8
peak_vram_mb:     56659.0
mfu_percent:      47.96
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
