=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 120417ms | tok/sec: 4,353 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00018 (5.5%) | loss: 5.872730 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,051 | mfu: 47.4% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.819839 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,752 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.768440 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,036 | mfu: 47.4% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.719729 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,898 | mfu: 47.4% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.682735 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,003 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.644315 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,886 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.613335 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,783 | mfu: 47.3% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.579148 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,730 | mfu: 47.3% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.550231 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,922 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.523045 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,084 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.504526 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,007 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.483776 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,063 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.462442 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,245 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.445730 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,684 | mfu: 47.3% | epoch: 1 | remaining: 251s    
step 00032 (16.5%) | loss: 5.427196 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,273 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.413070 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,774 | mfu: 47.3% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.394895 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,659 | mfu: 47.3% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.378699 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,301 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.359300 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,186 | mfu: 47.4% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.339322 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,012 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00038 (21.2%) | loss: 5.319382 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,882 | mfu: 47.4% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.301358 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,049 | mfu: 47.4% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.289352 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,809 | mfu: 47.3% | epoch: 1 | remaining: 229s    
step 00041 (23.5%) | loss: 5.274004 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,054 | mfu: 47.4% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.257871 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,058 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.238099 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,246 | mfu: 47.4% | epoch: 1 | remaining: 222s    
step 00044 (25.9%) | loss: 5.219187 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,037 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.208364 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,032 | mfu: 47.4% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 5.189076 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,772 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 5.171117 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,918 | mfu: 47.4% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 5.161173 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,917 | mfu: 47.4% | epoch: 1 | remaining: 211s    
step 00049 (29.8%) | loss: 5.142028 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,887 | mfu: 47.4% | epoch: 1 | remaining: 208s    
step 00050 (30.6%) | loss: 5.125547 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,121 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 5.112937 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,670 | mfu: 47.3% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 5.090764 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,909 | mfu: 47.4% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 5.077540 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,019 | mfu: 47.4% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 5.061695 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,053 | mfu: 47.4% | epoch: 1 | remaining: 197s    
step 00055 (34.5%) | loss: 5.038916 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,954 | mfu: 47.4% | epoch: 1 | remaining: 194s    
step 00056 (35.3%) | loss: 5.022065 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,095 | mfu: 47.4% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 5.013834 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 4.990416 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,717 | mfu: 47.3% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 4.975852 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,998 | mfu: 47.4% | epoch: 1 | remaining: 185s    
step 00060 (38.4%) | loss: 4.958814 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,858 | mfu: 47.3% | epoch: 1 | remaining: 182s    
step 00061 (39.2%) | loss: 4.935494 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,578 | mfu: 47.3% | epoch: 1 | remaining: 180s    
step 00062 (40.0%) | loss: 4.921822 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,359 | mfu: 47.5% | epoch: 1 | remaining: 178s    
step 00063 (40.8%) | loss: 4.911663 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,659 | mfu: 47.3% | epoch: 1 | remaining: 175s    
step 00064 (41.5%) | loss: 4.900907 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,155 | mfu: 47.2% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 4.872850 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,619 | mfu: 47.3% | epoch: 1 | remaining: 171s    
step 00066 (43.1%) | loss: 4.854705 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,817 | mfu: 47.3% | epoch: 1 | remaining: 168s    
step 00067 (43.9%) | loss: 4.834870 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,651 | mfu: 47.3% | epoch: 1 | remaining: 166s    
step 00068 (44.7%) | loss: 4.825158 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,266 | mfu: 47.4% | epoch: 1 | remaining: 164s    
step 00069 (45.5%) | loss: 4.813946 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,911 | mfu: 47.4% | epoch: 1 | remaining: 161s    
step 00070 (46.2%) | loss: 4.795497 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,617 | mfu: 47.3% | epoch: 1 | remaining: 159s    
step 00071 (47.0%) | loss: 4.777346 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,416 | mfu: 47.3% | epoch: 1 | remaining: 157s    
step 00072 (47.8%) | loss: 4.757185 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,511 | mfu: 47.3% | epoch: 1 | remaining: 154s    
step 00073 (48.6%) | loss: 4.731784 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,565 | mfu: 47.3% | epoch: 1 | remaining: 152s    
step 00074 (49.4%) | loss: 4.714398 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,318 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00075 (50.2%) | loss: 4.697960 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,686 | mfu: 47.3% | epoch: 1 | remaining: 147s    
step 00076 (51.0%) | loss: 4.675947 | lrm: 0.98 | dt: 2358ms | tok/sec: 222,334 | mfu: 47.2% | epoch: 1 | remaining: 145s    
step 00077 (51.7%) | loss: 4.659089 | lrm: 0.97 | dt: 2356ms | tok/sec: 222,570 | mfu: 47.3% | epoch: 1 | remaining: 142s    
step 00078 (52.5%) | loss: 4.635560 | lrm: 0.95 | dt: 2358ms | tok/sec: 222,357 | mfu: 47.2% | epoch: 1 | remaining: 140s    
step 00079 (53.3%) | loss: 4.629431 | lrm: 0.93 | dt: 2363ms | tok/sec: 221,901 | mfu: 47.1% | epoch: 1 | remaining: 138s    
step 00080 (54.1%) | loss: 4.612610 | lrm: 0.92 | dt: 2359ms | tok/sec: 222,258 | mfu: 47.2% | epoch: 1 | remaining: 135s    
step 00081 (54.9%) | loss: 4.587386 | lrm: 0.90 | dt: 2362ms | tok/sec: 221,943 | mfu: 47.2% | epoch: 1 | remaining: 133s    
step 00082 (55.7%) | loss: 4.571691 | lrm: 0.89 | dt: 2357ms | tok/sec: 222,461 | mfu: 47.3% | epoch: 1 | remaining: 131s    
step 00083 (56.5%) | loss: 4.556299 | lrm: 0.87 | dt: 2362ms | tok/sec: 221,930 | mfu: 47.1% | epoch: 1 | remaining: 128s    
step 00084 (57.2%) | loss: 4.540221 | lrm: 0.86 | dt: 2355ms | tok/sec: 222,602 | mfu: 47.3% | epoch: 1 | remaining: 126s    
step 00085 (58.0%) | loss: 4.527220 | lrm: 0.84 | dt: 2355ms | tok/sec: 222,629 | mfu: 47.3% | epoch: 1 | remaining: 124s    
step 00086 (58.8%) | loss: 4.505294 | lrm: 0.82 | dt: 2361ms | tok/sec: 222,041 | mfu: 47.2% | epoch: 1 | remaining: 121s    
step 00087 (59.6%) | loss: 4.483985 | lrm: 0.81 | dt: 2356ms | tok/sec: 222,559 | mfu: 47.3% | epoch: 1 | remaining: 119s    
step 00088 (60.4%) | loss: 4.459623 | lrm: 0.79 | dt: 2359ms | tok/sec: 222,286 | mfu: 47.2% | epoch: 1 | remaining: 116s    
step 00089 (61.2%) | loss: 4.437315 | lrm: 0.78 | dt: 2361ms | tok/sec: 222,062 | mfu: 47.2% | epoch: 1 | remaining: 114s    
step 00090 (62.0%) | loss: 4.420500 | lrm: 0.76 | dt: 2357ms | tok/sec: 222,450 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 00091 (62.7%) | loss: 4.398927 | lrm: 0.75 | dt: 2363ms | tok/sec: 221,899 | mfu: 47.1% | epoch: 1 | remaining: 109s    
step 00092 (63.5%) | loss: 4.380358 | lrm: 0.73 | dt: 2362ms | tok/sec: 221,992 | mfu: 47.2% | epoch: 1 | remaining: 107s    
step 00093 (64.3%) | loss: 4.361484 | lrm: 0.71 | dt: 2361ms | tok/sec: 222,024 | mfu: 47.2% | epoch: 1 | remaining: 105s    
step 00094 (65.1%) | loss: 4.347762 | lrm: 0.70 | dt: 2362ms | tok/sec: 221,936 | mfu: 47.1% | epoch: 1 | remaining: 102s    
step 00095 (65.9%) | loss: 4.333164 | lrm: 0.68 | dt: 2361ms | tok/sec: 222,102 | mfu: 47.2% | epoch: 1 | remaining: 100s    
step 00096 (66.7%) | loss: 4.315899 | lrm: 0.67 | dt: 2361ms | tok/sec: 222,044 | mfu: 47.2% | epoch: 1 | remaining: 98s    
step 00097 (67.5%) | loss: 4.290372 | lrm: 0.65 | dt: 2358ms | tok/sec: 222,325 | mfu: 47.2% | epoch: 1 | remaining: 95s    
step 00098 (68.3%) | loss: 4.274318 | lrm: 0.63 | dt: 2362ms | tok/sec: 221,925 | mfu: 47.1% | epoch: 1 | remaining: 93s    
step 00099 (69.0%) | loss: 4.257268 | lrm: 0.62 | dt: 2363ms | tok/sec: 221,906 | mfu: 47.1% | epoch: 1 | remaining: 90s    
step 00100 (69.8%) | loss: 4.239432 | lrm: 0.60 | dt: 2357ms | tok/sec: 222,462 | mfu: 47.3% | epoch: 1 | remaining: 88s    
step 00101 (70.6%) | loss: 4.217329 | lrm: 0.59 | dt: 2356ms | tok/sec: 222,516 | mfu: 47.3% | epoch: 1 | remaining: 86s    
step 00102 (71.4%) | loss: 4.196012 | lrm: 0.57 | dt: 2357ms | tok/sec: 222,436 | mfu: 47.3% | epoch: 1 | remaining: 83s    
step 00103 (72.2%) | loss: 4.178850 | lrm: 0.56 | dt: 2360ms | tok/sec: 222,139 | mfu: 47.2% | epoch: 1 | remaining: 81s    
step 00104 (73.0%) | loss: 4.154367 | lrm: 0.54 | dt: 2361ms | tok/sec: 222,045 | mfu: 47.2% | epoch: 1 | remaining: 79s    
step 00105 (73.8%) | loss: 4.148581 | lrm: 0.52 | dt: 2363ms | tok/sec: 221,840 | mfu: 47.1% | epoch: 1 | remaining: 76s    
step 00106 (74.6%) | loss: 4.135929 | lrm: 0.51 | dt: 2361ms | tok/sec: 222,094 | mfu: 47.2% | epoch: 1 | remaining: 74s    
step 00107 (75.3%) | loss: 4.113354 | lrm: 0.49 | dt: 2359ms | tok/sec: 222,231 | mfu: 47.2% | epoch: 1 | remaining: 72s    
step 00108 (76.1%) | loss: 4.097951 | lrm: 0.48 | dt: 2364ms | tok/sec: 221,807 | mfu: 47.1% | epoch: 1 | remaining: 69s    
step 00109 (76.9%) | loss: 4.075068 | lrm: 0.46 | dt: 2357ms | tok/sec: 222,432 | mfu: 47.3% | epoch: 1 | remaining: 67s    
step 00110 (77.7%) | loss: 4.065106 | lrm: 0.45 | dt: 2356ms | tok/sec: 222,547 | mfu: 47.3% | epoch: 1 | remaining: 65s    
step 00111 (78.5%) | loss: 4.055131 | lrm: 0.43 | dt: 2361ms | tok/sec: 222,065 | mfu: 47.2% | epoch: 1 | remaining: 62s    
step 00112 (79.3%) | loss: 4.041692 | lrm: 0.41 | dt: 2361ms | tok/sec: 222,083 | mfu: 47.2% | epoch: 1 | remaining: 60s    
step 00113 (80.1%) | loss: 4.028343 | lrm: 0.40 | dt: 2359ms | tok/sec: 222,234 | mfu: 47.2% | epoch: 1 | remaining: 57s    
step 00114 (80.8%) | loss: 4.005772 | lrm: 0.38 | dt: 2357ms | tok/sec: 222,426 | mfu: 47.3% | epoch: 1 | remaining: 55s    
step 00115 (81.6%) | loss: 4.001418 | lrm: 0.37 | dt: 2358ms | tok/sec: 222,328 | mfu: 47.2% | epoch: 1 | remaining: 53s    
step 00116 (82.4%) | loss: 3.985122 | lrm: 0.35 | dt: 2354ms | tok/sec: 222,693 | mfu: 47.3% | epoch: 1 | remaining: 50s    
step 00117 (83.2%) | loss: 3.978250 | lrm: 0.34 | dt: 2358ms | tok/sec: 222,327 | mfu: 47.2% | epoch: 1 | remaining: 48s    
step 00118 (84.0%) | loss: 3.970791 | lrm: 0.32 | dt: 2361ms | tok/sec: 222,093 | mfu: 47.2% | epoch: 1 | remaining: 46s    
step 00119 (84.8%) | loss: 3.958743 | lrm: 0.30 | dt: 2361ms | tok/sec: 222,035 | mfu: 47.2% | epoch: 1 | remaining: 43s    
step 00120 (85.6%) | loss: 3.949257 | lrm: 0.29 | dt: 2356ms | tok/sec: 222,519 | mfu: 47.3% | epoch: 1 | remaining: 41s    
step 00121 (86.3%) | loss: 3.933072 | lrm: 0.27 | dt: 2360ms | tok/sec: 222,181 | mfu: 47.2% | epoch: 1 | remaining: 39s    
step 00122 (87.1%) | loss: 3.918464 | lrm: 0.26 | dt: 2360ms | tok/sec: 222,184 | mfu: 47.2% | epoch: 1 | remaining: 36s    
step 00123 (87.9%) | loss: 3.913010 | lrm: 0.24 | dt: 2362ms | tok/sec: 222,006 | mfu: 47.2% | epoch: 1 | remaining: 34s    
step 00124 (88.7%) | loss: 3.907501 | lrm: 0.23 | dt: 2361ms | tok/sec: 222,095 | mfu: 47.2% | epoch: 1 | remaining: 32s    
step 00125 (89.5%) | loss: 3.895451 | lrm: 0.21 | dt: 2362ms | tok/sec: 221,991 | mfu: 47.2% | epoch: 1 | remaining: 29s    
step 00126 (90.3%) | loss: 3.881277 | lrm: 0.19 | dt: 2363ms | tok/sec: 221,915 | mfu: 47.1% | epoch: 1 | remaining: 27s    
step 00127 (91.1%) | loss: 3.871734 | lrm: 0.18 | dt: 2358ms | tok/sec: 222,307 | mfu: 47.2% | epoch: 1 | remaining: 24s    
step 00128 (91.9%) | loss: 3.867732 | lrm: 0.16 | dt: 2361ms | tok/sec: 222,040 | mfu: 47.2% | epoch: 1 | remaining: 22s    
step 00129 (92.6%) | loss: 3.856184 | lrm: 0.15 | dt: 2358ms | tok/sec: 222,368 | mfu: 47.2% | epoch: 1 | remaining: 20s    
step 00130 (93.4%) | loss: 3.846176 | lrm: 0.13 | dt: 2356ms | tok/sec: 222,557 | mfu: 47.3% | epoch: 1 | remaining: 17s    
step 00131 (94.2%) | loss: 3.839100 | lrm: 0.12 | dt: 2360ms | tok/sec: 222,139 | mfu: 47.2% | epoch: 1 | remaining: 15s    
step 00132 (95.0%) | loss: 3.826262 | lrm: 0.10 | dt: 2361ms | tok/sec: 222,053 | mfu: 47.2% | epoch: 1 | remaining: 13s    
step 00133 (95.8%) | loss: 3.807976 | lrm: 0.08 | dt: 2359ms | tok/sec: 222,272 | mfu: 47.2% | epoch: 1 | remaining: 10s    
step 00134 (96.6%) | loss: 3.792640 | lrm: 0.07 | dt: 2361ms | tok/sec: 222,067 | mfu: 47.2% | epoch: 1 | remaining: 8s    
step 00135 (97.4%) | loss: 3.787298 | lrm: 0.05 | dt: 2361ms | tok/sec: 222,026 | mfu: 47.2% | epoch: 1 | remaining: 6s    
step 00136 (98.1%) | loss: 3.768890 | lrm: 0.04 | dt: 2360ms | tok/sec: 222,185 | mfu: 47.2% | epoch: 1 | remaining: 3s    
step 00137 (98.9%) | loss: 3.772044 | lrm: 0.02 | dt: 2360ms | tok/sec: 222,131 | mfu: 47.2% | epoch: 1 | remaining: 1s    
step 00138 (99.7%) | loss: 3.763608 | lrm: 0.01 | dt: 2360ms | tok/sec: 222,154 | mfu: 47.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.328360
training_seconds: 301.5
total_seconds:    541.4
peak_vram_mb:     56659.7
mfu_percent:      47.65
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
