=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 23726ms | tok/sec: 22,097 | mfu: 4.7% | epoch: 1 | remaining: 300s    
step 00012 (0.8%) | loss: 6.776953 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,943 | mfu: 46.9% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.647685 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,550 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00014 (2.4%) | loss: 6.533522 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,296 | mfu: 47.0% | epoch: 1 | remaining: 291s    
step 00015 (3.2%) | loss: 6.427334 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,068 | mfu: 47.0% | epoch: 1 | remaining: 288s    
step 00016 (4.0%) | loss: 6.334363 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,563 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 6.248194 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,644 | mfu: 46.9% | epoch: 1 | remaining: 283s    
step 00018 (5.5%) | loss: 6.170862 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,151 | mfu: 47.0% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 6.096592 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,634 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 6.026399 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,228 | mfu: 47.0% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.963723 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,169 | mfu: 47.0% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.913221 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,513 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.862028 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,916 | mfu: 46.9% | epoch: 1 | remaining: 269s    
step 00024 (10.3%) | loss: 5.820591 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,363 | mfu: 47.0% | epoch: 1 | remaining: 267s    
step 00025 (11.1%) | loss: 5.773848 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,361 | mfu: 47.0% | epoch: 1 | remaining: 264s    
step 00026 (11.9%) | loss: 5.731926 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,411 | mfu: 47.0% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.696232 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,439 | mfu: 47.0% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.668102 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,476 | mfu: 47.1% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.637275 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,156 | mfu: 47.0% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.605681 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,342 | mfu: 47.0% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.578695 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,144 | mfu: 47.0% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.551421 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,717 | mfu: 47.1% | epoch: 1 | remaining: 248s    
step 00033 (17.4%) | loss: 5.530888 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,680 | mfu: 47.1% | epoch: 1 | remaining: 246s    
step 00034 (18.2%) | loss: 5.505900 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,551 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00035 (19.0%) | loss: 5.485985 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,507 | mfu: 47.1% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.460171 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,694 | mfu: 47.1% | epoch: 1 | remaining: 238s    
step 00037 (20.5%) | loss: 5.432789 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,677 | mfu: 47.1% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.406206 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,835 | mfu: 47.1% | epoch: 1 | remaining: 234s    
step 00039 (22.1%) | loss: 5.381286 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,282 | mfu: 47.0% | epoch: 1 | remaining: 231s    
step 00040 (22.9%) | loss: 5.362644 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,344 | mfu: 47.0% | epoch: 1 | remaining: 229s    
step 00041 (23.7%) | loss: 5.341570 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,475 | mfu: 47.1% | epoch: 1 | remaining: 227s    
step 00042 (24.5%) | loss: 5.319027 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,090 | mfu: 47.0% | epoch: 1 | remaining: 224s    
step 00043 (25.3%) | loss: 5.291528 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,121 | mfu: 47.0% | epoch: 1 | remaining: 222s    
step 00044 (26.1%) | loss: 5.265356 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,188 | mfu: 47.0% | epoch: 1 | remaining: 219s    
step 00045 (26.8%) | loss: 5.245260 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,617 | mfu: 47.1% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 5.217745 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,651 | mfu: 47.1% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 5.195563 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,503 | mfu: 47.1% | epoch: 1 | remaining: 212s    
step 00048 (29.2%) | loss: 5.181557 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,687 | mfu: 47.1% | epoch: 1 | remaining: 210s    
step 00049 (30.0%) | loss: 5.152850 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,419 | mfu: 47.0% | epoch: 1 | remaining: 208s    
step 00050 (30.8%) | loss: 5.127551 | lrm: 1.00 | dt: 2376ms | tok/sec: 220,673 | mfu: 46.9% | epoch: 1 | remaining: 205s    
step 00051 (31.6%) | loss: 5.109932 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,294 | mfu: 47.0% | epoch: 1 | remaining: 203s    
step 00052 (32.4%) | loss: 5.077830 | lrm: 1.00 | dt: 2372ms | tok/sec: 220,998 | mfu: 47.0% | epoch: 1 | remaining: 201s    
step 00053 (33.2%) | loss: 5.053628 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,970 | mfu: 46.9% | epoch: 1 | remaining: 198s    
step 00054 (34.0%) | loss: 5.028604 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,977 | mfu: 46.9% | epoch: 1 | remaining: 196s    
step 00055 (34.7%) | loss: 4.997583 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,836 | mfu: 46.9% | epoch: 1 | remaining: 193s    
step 00056 (35.5%) | loss: 4.971426 | lrm: 0.99 | dt: 2374ms | tok/sec: 220,889 | mfu: 46.9% | epoch: 1 | remaining: 191s    
step 00057 (36.3%) | loss: 4.951855 | lrm: 0.98 | dt: 2373ms | tok/sec: 220,961 | mfu: 46.9% | epoch: 1 | remaining: 189s    
step 00058 (37.1%) | loss: 4.918449 | lrm: 0.97 | dt: 2371ms | tok/sec: 221,167 | mfu: 47.0% | epoch: 1 | remaining: 186s    
step 00059 (37.9%) | loss: 4.894080 | lrm: 0.96 | dt: 2371ms | tok/sec: 221,120 | mfu: 47.0% | epoch: 1 | remaining: 184s    
step 00060 (38.7%) | loss: 4.865016 | lrm: 0.94 | dt: 2373ms | tok/sec: 220,973 | mfu: 46.9% | epoch: 1 | remaining: 182s    
step 00061 (39.5%) | loss: 4.831803 | lrm: 0.93 | dt: 2372ms | tok/sec: 221,070 | mfu: 47.0% | epoch: 1 | remaining: 179s    
step 00062 (40.3%) | loss: 4.808195 | lrm: 0.92 | dt: 2371ms | tok/sec: 221,131 | mfu: 47.0% | epoch: 1 | remaining: 177s    
step 00063 (41.1%) | loss: 4.790046 | lrm: 0.91 | dt: 2376ms | tok/sec: 220,668 | mfu: 46.9% | epoch: 1 | remaining: 174s    
step 00064 (41.9%) | loss: 4.768727 | lrm: 0.89 | dt: 2373ms | tok/sec: 220,977 | mfu: 46.9% | epoch: 1 | remaining: 172s    
step 00065 (42.7%) | loss: 4.731527 | lrm: 0.88 | dt: 2373ms | tok/sec: 220,942 | mfu: 46.9% | epoch: 1 | remaining: 170s    
step 00066 (43.4%) | loss: 4.702295 | lrm: 0.87 | dt: 2373ms | tok/sec: 220,897 | mfu: 46.9% | epoch: 1 | remaining: 167s    
step 00067 (44.2%) | loss: 4.671253 | lrm: 0.86 | dt: 2374ms | tok/sec: 220,829 | mfu: 46.9% | epoch: 1 | remaining: 165s    
step 00068 (45.0%) | loss: 4.650293 | lrm: 0.85 | dt: 2371ms | tok/sec: 221,124 | mfu: 47.0% | epoch: 1 | remaining: 163s    
step 00069 (45.8%) | loss: 4.629953 | lrm: 0.83 | dt: 2370ms | tok/sec: 221,223 | mfu: 47.0% | epoch: 1 | remaining: 160s    
step 00070 (46.6%) | loss: 4.602197 | lrm: 0.82 | dt: 2371ms | tok/sec: 221,166 | mfu: 47.0% | epoch: 1 | remaining: 158s    
step 00071 (47.4%) | loss: 4.574577 | lrm: 0.81 | dt: 2376ms | tok/sec: 220,643 | mfu: 46.9% | epoch: 1 | remaining: 155s    
step 00072 (48.2%) | loss: 4.545050 | lrm: 0.80 | dt: 2373ms | tok/sec: 220,981 | mfu: 46.9% | epoch: 1 | remaining: 153s    
step 00073 (49.0%) | loss: 4.509475 | lrm: 0.78 | dt: 2371ms | tok/sec: 221,137 | mfu: 47.0% | epoch: 1 | remaining: 151s    
step 00074 (49.8%) | loss: 4.482837 | lrm: 0.77 | dt: 2367ms | tok/sec: 221,454 | mfu: 47.0% | epoch: 1 | remaining: 148s    
step 00075 (50.6%) | loss: 4.455645 | lrm: 0.76 | dt: 2373ms | tok/sec: 220,896 | mfu: 46.9% | epoch: 1 | remaining: 146s    
step 00076 (51.4%) | loss: 4.425087 | lrm: 0.75 | dt: 2367ms | tok/sec: 221,495 | mfu: 47.1% | epoch: 1 | remaining: 144s    
step 00077 (52.1%) | loss: 4.400845 | lrm: 0.74 | dt: 2368ms | tok/sec: 221,371 | mfu: 47.0% | epoch: 1 | remaining: 141s    
step 00078 (52.9%) | loss: 4.368636 | lrm: 0.72 | dt: 2369ms | tok/sec: 221,302 | mfu: 47.0% | epoch: 1 | remaining: 139s    
step 00079 (53.7%) | loss: 4.356763 | lrm: 0.71 | dt: 2372ms | tok/sec: 221,026 | mfu: 47.0% | epoch: 1 | remaining: 136s    
step 00080 (54.5%) | loss: 4.331145 | lrm: 0.70 | dt: 2371ms | tok/sec: 221,134 | mfu: 47.0% | epoch: 1 | remaining: 134s    
step 00081 (55.3%) | loss: 4.298509 | lrm: 0.69 | dt: 2370ms | tok/sec: 221,231 | mfu: 47.0% | epoch: 1 | remaining: 132s    
step 00082 (56.1%) | loss: 4.272534 | lrm: 0.68 | dt: 2369ms | tok/sec: 221,349 | mfu: 47.0% | epoch: 1 | remaining: 129s    
step 00083 (56.9%) | loss: 4.251875 | lrm: 0.66 | dt: 2374ms | tok/sec: 220,890 | mfu: 46.9% | epoch: 1 | remaining: 127s    
step 00084 (57.7%) | loss: 4.228288 | lrm: 0.65 | dt: 2368ms | tok/sec: 221,442 | mfu: 47.0% | epoch: 1 | remaining: 125s    
step 00085 (58.5%) | loss: 4.211183 | lrm: 0.64 | dt: 2370ms | tok/sec: 221,257 | mfu: 47.0% | epoch: 1 | remaining: 122s    
step 00086 (59.2%) | loss: 4.185713 | lrm: 0.63 | dt: 2370ms | tok/sec: 221,177 | mfu: 47.0% | epoch: 1 | remaining: 120s    
step 00087 (60.0%) | loss: 4.160664 | lrm: 0.61 | dt: 2371ms | tok/sec: 221,150 | mfu: 47.0% | epoch: 1 | remaining: 118s    
step 00088 (60.8%) | loss: 4.133993 | lrm: 0.60 | dt: 2369ms | tok/sec: 221,278 | mfu: 47.0% | epoch: 1 | remaining: 115s    
step 00089 (61.6%) | loss: 4.109557 | lrm: 0.59 | dt: 2368ms | tok/sec: 221,431 | mfu: 47.0% | epoch: 1 | remaining: 113s    
step 00090 (62.4%) | loss: 4.092072 | lrm: 0.58 | dt: 2370ms | tok/sec: 221,213 | mfu: 47.0% | epoch: 1 | remaining: 110s    
step 00091 (63.2%) | loss: 4.069191 | lrm: 0.57 | dt: 2371ms | tok/sec: 221,151 | mfu: 47.0% | epoch: 1 | remaining: 108s    
step 00092 (64.0%) | loss: 4.047831 | lrm: 0.55 | dt: 2368ms | tok/sec: 221,391 | mfu: 47.0% | epoch: 1 | remaining: 106s    
step 00093 (64.8%) | loss: 4.027899 | lrm: 0.54 | dt: 2370ms | tok/sec: 221,237 | mfu: 47.0% | epoch: 1 | remaining: 103s    
step 00094 (65.6%) | loss: 4.008422 | lrm: 0.53 | dt: 2368ms | tok/sec: 221,383 | mfu: 47.0% | epoch: 1 | remaining: 101s    
step 00095 (66.4%) | loss: 3.994786 | lrm: 0.52 | dt: 2374ms | tok/sec: 220,835 | mfu: 46.9% | epoch: 1 | remaining: 99s    
step 00096 (67.1%) | loss: 3.976273 | lrm: 0.51 | dt: 2372ms | tok/sec: 221,027 | mfu: 47.0% | epoch: 1 | remaining: 96s    
step 00097 (67.9%) | loss: 3.953524 | lrm: 0.49 | dt: 2369ms | tok/sec: 221,343 | mfu: 47.0% | epoch: 1 | remaining: 94s    
step 00098 (68.7%) | loss: 3.939903 | lrm: 0.48 | dt: 2371ms | tok/sec: 221,134 | mfu: 47.0% | epoch: 1 | remaining: 91s    
step 00099 (69.5%) | loss: 3.923882 | lrm: 0.47 | dt: 2370ms | tok/sec: 221,242 | mfu: 47.0% | epoch: 1 | remaining: 89s    
step 00100 (70.3%) | loss: 3.908369 | lrm: 0.46 | dt: 2366ms | tok/sec: 221,635 | mfu: 47.1% | epoch: 1 | remaining: 87s    
step 00101 (71.1%) | loss: 3.887147 | lrm: 0.44 | dt: 2369ms | tok/sec: 221,351 | mfu: 47.0% | epoch: 1 | remaining: 84s    
step 00102 (71.9%) | loss: 3.865056 | lrm: 0.43 | dt: 2373ms | tok/sec: 220,956 | mfu: 46.9% | epoch: 1 | remaining: 82s    
step 00103 (72.7%) | loss: 3.848076 | lrm: 0.42 | dt: 2368ms | tok/sec: 221,406 | mfu: 47.0% | epoch: 1 | remaining: 80s    
step 00104 (73.5%) | loss: 3.823819 | lrm: 0.41 | dt: 2370ms | tok/sec: 221,259 | mfu: 47.0% | epoch: 1 | remaining: 77s    
step 00105 (74.3%) | loss: 3.818520 | lrm: 0.40 | dt: 2374ms | tok/sec: 220,873 | mfu: 46.9% | epoch: 1 | remaining: 75s    
step 00106 (75.0%) | loss: 3.808070 | lrm: 0.38 | dt: 2370ms | tok/sec: 221,188 | mfu: 47.0% | epoch: 1 | remaining: 72s    
step 00107 (75.8%) | loss: 3.785859 | lrm: 0.37 | dt: 2367ms | tok/sec: 221,532 | mfu: 47.1% | epoch: 1 | remaining: 70s    
step 00108 (76.6%) | loss: 3.769812 | lrm: 0.36 | dt: 2371ms | tok/sec: 221,155 | mfu: 47.0% | epoch: 1 | remaining: 68s    
step 00109 (77.4%) | loss: 3.748471 | lrm: 0.35 | dt: 2365ms | tok/sec: 221,676 | mfu: 47.1% | epoch: 1 | remaining: 65s    
step 00110 (78.2%) | loss: 3.741166 | lrm: 0.34 | dt: 2366ms | tok/sec: 221,577 | mfu: 47.1% | epoch: 1 | remaining: 63s    
step 00111 (79.0%) | loss: 3.731830 | lrm: 0.32 | dt: 2369ms | tok/sec: 221,270 | mfu: 47.0% | epoch: 1 | remaining: 61s    
step 00112 (79.8%) | loss: 3.719705 | lrm: 0.31 | dt: 2374ms | tok/sec: 220,837 | mfu: 46.9% | epoch: 1 | remaining: 58s    
step 00113 (80.6%) | loss: 3.706221 | lrm: 0.30 | dt: 2367ms | tok/sec: 221,471 | mfu: 47.1% | epoch: 1 | remaining: 56s    
step 00114 (81.4%) | loss: 3.686511 | lrm: 0.29 | dt: 2370ms | tok/sec: 221,204 | mfu: 47.0% | epoch: 1 | remaining: 54s    
step 00115 (82.2%) | loss: 3.683748 | lrm: 0.27 | dt: 2369ms | tok/sec: 221,267 | mfu: 47.0% | epoch: 1 | remaining: 51s    
step 00116 (82.9%) | loss: 3.668131 | lrm: 0.26 | dt: 2367ms | tok/sec: 221,462 | mfu: 47.0% | epoch: 1 | remaining: 49s    
step 00117 (83.7%) | loss: 3.661800 | lrm: 0.25 | dt: 2366ms | tok/sec: 221,592 | mfu: 47.1% | epoch: 1 | remaining: 46s    
step 00118 (84.5%) | loss: 3.654512 | lrm: 0.24 | dt: 2368ms | tok/sec: 221,413 | mfu: 47.0% | epoch: 1 | remaining: 44s    
step 00119 (85.3%) | loss: 3.643956 | lrm: 0.23 | dt: 2366ms | tok/sec: 221,626 | mfu: 47.1% | epoch: 1 | remaining: 42s    
step 00120 (86.1%) | loss: 3.635637 | lrm: 0.21 | dt: 2365ms | tok/sec: 221,691 | mfu: 47.1% | epoch: 1 | remaining: 39s    
step 00121 (86.9%) | loss: 3.620740 | lrm: 0.20 | dt: 2368ms | tok/sec: 221,436 | mfu: 47.0% | epoch: 1 | remaining: 37s    
step 00122 (87.7%) | loss: 3.606179 | lrm: 0.19 | dt: 2366ms | tok/sec: 221,626 | mfu: 47.1% | epoch: 1 | remaining: 35s    
step 00123 (88.5%) | loss: 3.602946 | lrm: 0.18 | dt: 2364ms | tok/sec: 221,823 | mfu: 47.1% | epoch: 1 | remaining: 32s    
step 00124 (89.3%) | loss: 3.600338 | lrm: 0.17 | dt: 2367ms | tok/sec: 221,472 | mfu: 47.1% | epoch: 1 | remaining: 30s    
step 00125 (90.0%) | loss: 3.590477 | lrm: 0.15 | dt: 2370ms | tok/sec: 221,214 | mfu: 47.0% | epoch: 1 | remaining: 27s    
step 00126 (90.8%) | loss: 3.576012 | lrm: 0.14 | dt: 2366ms | tok/sec: 221,554 | mfu: 47.1% | epoch: 1 | remaining: 25s    
step 00127 (91.6%) | loss: 3.568296 | lrm: 0.13 | dt: 2368ms | tok/sec: 221,377 | mfu: 47.0% | epoch: 1 | remaining: 23s    
step 00128 (92.4%) | loss: 3.564752 | lrm: 0.12 | dt: 2366ms | tok/sec: 221,599 | mfu: 47.1% | epoch: 1 | remaining: 20s    
step 00129 (93.2%) | loss: 3.552769 | lrm: 0.10 | dt: 2360ms | tok/sec: 222,149 | mfu: 47.2% | epoch: 1 | remaining: 18s    
step 00130 (94.0%) | loss: 3.541380 | lrm: 0.09 | dt: 2365ms | tok/sec: 221,641 | mfu: 47.1% | epoch: 1 | remaining: 16s    
step 00131 (94.8%) | loss: 3.536891 | lrm: 0.08 | dt: 2361ms | tok/sec: 222,025 | mfu: 47.2% | epoch: 1 | remaining: 13s    
step 00132 (95.6%) | loss: 3.525093 | lrm: 0.07 | dt: 2368ms | tok/sec: 221,389 | mfu: 47.0% | epoch: 1 | remaining: 11s    
step 00133 (96.4%) | loss: 3.507094 | lrm: 0.06 | dt: 2362ms | tok/sec: 221,960 | mfu: 47.2% | epoch: 1 | remaining: 9s    
step 00134 (97.1%) | loss: 3.492476 | lrm: 0.04 | dt: 2361ms | tok/sec: 222,056 | mfu: 47.2% | epoch: 1 | remaining: 6s    
step 00135 (97.9%) | loss: 3.487830 | lrm: 0.03 | dt: 2367ms | tok/sec: 221,483 | mfu: 47.1% | epoch: 1 | remaining: 4s    
step 00136 (98.7%) | loss: 3.469685 | lrm: 0.02 | dt: 2364ms | tok/sec: 221,768 | mfu: 47.1% | epoch: 1 | remaining: 1s    
step 00137 (99.5%) | loss: 3.473659 | lrm: 0.01 | dt: 2361ms | tok/sec: 222,031 | mfu: 47.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.223337
training_seconds: 300.9
total_seconds:    390.2
peak_vram_mb:     56659.0
mfu_percent:      47.38
total_tokens_M:   72.4
num_steps:        138
num_params_M:     390.5
depth:            18


=== STDERR ===
