=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 25775ms | tok/sec: 20,341 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00088 (59.7%) | loss: 4.010985 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,722 | mfu: 47.7% | epoch: 1 | remaining: 118s    
step 00089 (60.5%) | loss: 3.987416 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,090 | mfu: 47.8% | epoch: 1 | remaining: 116s    
step 00090 (61.3%) | loss: 3.969987 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,268 | mfu: 47.9% | epoch: 1 | remaining: 114s    
step 00091 (62.1%) | loss: 3.948498 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,454 | mfu: 47.9% | epoch: 1 | remaining: 111s    
step 00092 (62.8%) | loss: 3.928884 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,241 | mfu: 47.9% | epoch: 1 | remaining: 109s    
step 00093 (63.6%) | loss: 3.911031 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,374 | mfu: 47.9% | epoch: 1 | remaining: 107s    
step 00094 (64.4%) | loss: 3.890068 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,331 | mfu: 47.9% | epoch: 1 | remaining: 105s    
step 00095 (65.2%) | loss: 3.876510 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,085 | mfu: 47.8% | epoch: 1 | remaining: 102s    
step 00096 (65.9%) | loss: 3.857958 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,468 | mfu: 47.9% | epoch: 1 | remaining: 100s    
step 00097 (66.7%) | loss: 3.835160 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,439 | mfu: 47.9% | epoch: 1 | remaining: 98s    
step 00098 (67.5%) | loss: 3.823386 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,373 | mfu: 47.9% | epoch: 1 | remaining: 95s    
step 00099 (68.3%) | loss: 3.808036 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,346 | mfu: 47.9% | epoch: 1 | remaining: 93s    
step 00100 (69.0%) | loss: 3.795193 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,818 | mfu: 48.0% | epoch: 1 | remaining: 91s    
step 00101 (69.8%) | loss: 3.773769 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,371 | mfu: 47.9% | epoch: 1 | remaining: 88s    
step 00102 (70.6%) | loss: 3.753724 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,637 | mfu: 47.9% | epoch: 1 | remaining: 86s    
step 00103 (71.4%) | loss: 3.735939 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,065 | mfu: 47.8% | epoch: 1 | remaining: 84s    
step 00104 (72.1%) | loss: 3.709871 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,665 | mfu: 47.9% | epoch: 1 | remaining: 81s    
step 00105 (72.9%) | loss: 3.705838 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,282 | mfu: 47.9% | epoch: 1 | remaining: 79s    
step 00106 (73.7%) | loss: 3.697798 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,172 | mfu: 47.8% | epoch: 1 | remaining: 77s    
step 00107 (74.5%) | loss: 3.675471 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,548 | mfu: 47.9% | epoch: 1 | remaining: 74s    
step 00108 (75.2%) | loss: 3.659243 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,905 | mfu: 48.0% | epoch: 1 | remaining: 72s    
step 00109 (76.0%) | loss: 3.639845 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,464 | mfu: 47.9% | epoch: 1 | remaining: 70s    
step 00110 (76.8%) | loss: 3.632131 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,081 | mfu: 48.0% | epoch: 1 | remaining: 67s    
step 00111 (77.6%) | loss: 3.624012 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,162 | mfu: 47.8% | epoch: 1 | remaining: 65s    
step 00112 (78.3%) | loss: 3.614839 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,770 | mfu: 48.0% | epoch: 1 | remaining: 63s    
step 00113 (79.1%) | loss: 3.604717 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,116 | mfu: 48.0% | epoch: 1 | remaining: 60s    
step 00114 (79.9%) | loss: 3.586017 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,770 | mfu: 48.0% | epoch: 1 | remaining: 58s    
step 00115 (80.7%) | loss: 3.584216 | lrm: 0.97 | dt: 2327ms | tok/sec: 225,282 | mfu: 47.9% | epoch: 1 | remaining: 56s    
step 00116 (81.4%) | loss: 3.566415 | lrm: 0.93 | dt: 2323ms | tok/sec: 225,664 | mfu: 47.9% | epoch: 1 | remaining: 53s    
step 00117 (82.2%) | loss: 3.559816 | lrm: 0.89 | dt: 2325ms | tok/sec: 225,522 | mfu: 47.9% | epoch: 1 | remaining: 51s    
step 00118 (83.0%) | loss: 3.551419 | lrm: 0.85 | dt: 2324ms | tok/sec: 225,624 | mfu: 47.9% | epoch: 1 | remaining: 49s    
step 00119 (83.8%) | loss: 3.539821 | lrm: 0.81 | dt: 2328ms | tok/sec: 225,240 | mfu: 47.9% | epoch: 1 | remaining: 46s    
step 00120 (84.5%) | loss: 3.529412 | lrm: 0.77 | dt: 2322ms | tok/sec: 225,761 | mfu: 48.0% | epoch: 1 | remaining: 44s    
step 00121 (85.3%) | loss: 3.511314 | lrm: 0.73 | dt: 2326ms | tok/sec: 225,444 | mfu: 47.9% | epoch: 1 | remaining: 42s    
step 00122 (86.1%) | loss: 3.494987 | lrm: 0.70 | dt: 2320ms | tok/sec: 225,958 | mfu: 48.0% | epoch: 1 | remaining: 39s    
step 00123 (86.9%) | loss: 3.489496 | lrm: 0.66 | dt: 2326ms | tok/sec: 225,409 | mfu: 47.9% | epoch: 1 | remaining: 37s    
step 00124 (87.6%) | loss: 3.485526 | lrm: 0.62 | dt: 2325ms | tok/sec: 225,490 | mfu: 47.9% | epoch: 1 | remaining: 35s    
step 00125 (88.4%) | loss: 3.473742 | lrm: 0.58 | dt: 2322ms | tok/sec: 225,767 | mfu: 48.0% | epoch: 1 | remaining: 32s    
step 00126 (89.2%) | loss: 3.455922 | lrm: 0.54 | dt: 2322ms | tok/sec: 225,814 | mfu: 48.0% | epoch: 1 | remaining: 30s    
step 00127 (90.0%) | loss: 3.446149 | lrm: 0.50 | dt: 2324ms | tok/sec: 225,577 | mfu: 47.9% | epoch: 1 | remaining: 28s    
step 00128 (90.7%) | loss: 3.439429 | lrm: 0.46 | dt: 2324ms | tok/sec: 225,644 | mfu: 47.9% | epoch: 1 | remaining: 25s    
step 00129 (91.5%) | loss: 3.422391 | lrm: 0.42 | dt: 2325ms | tok/sec: 225,514 | mfu: 47.9% | epoch: 1 | remaining: 23s    
step 00130 (92.3%) | loss: 3.407617 | lrm: 0.39 | dt: 2322ms | tok/sec: 225,788 | mfu: 48.0% | epoch: 1 | remaining: 21s    
step 00131 (93.1%) | loss: 3.400607 | lrm: 0.35 | dt: 2321ms | tok/sec: 225,867 | mfu: 48.0% | epoch: 1 | remaining: 19s    
step 00132 (93.8%) | loss: 3.386030 | lrm: 0.31 | dt: 2325ms | tok/sec: 225,523 | mfu: 47.9% | epoch: 1 | remaining: 16s    
step 00133 (94.6%) | loss: 3.364608 | lrm: 0.27 | dt: 2322ms | tok/sec: 225,838 | mfu: 48.0% | epoch: 1 | remaining: 14s    
step 00134 (95.4%) | loss: 3.346543 | lrm: 0.23 | dt: 2323ms | tok/sec: 225,729 | mfu: 48.0% | epoch: 1 | remaining: 12s    
step 00135 (96.2%) | loss: 3.338488 | lrm: 0.19 | dt: 2323ms | tok/sec: 225,700 | mfu: 47.9% | epoch: 1 | remaining: 9s    
step 00136 (96.9%) | loss: 3.316289 | lrm: 0.15 | dt: 2322ms | tok/sec: 225,789 | mfu: 48.0% | epoch: 1 | remaining: 7s    
step 00137 (97.7%) | loss: 3.317305 | lrm: 0.11 | dt: 2321ms | tok/sec: 225,895 | mfu: 48.0% | epoch: 1 | remaining: 5s    
step 00138 (98.5%) | loss: 3.307557 | lrm: 0.08 | dt: 2327ms | tok/sec: 225,329 | mfu: 47.9% | epoch: 1 | remaining: 2s    
step 00139 (99.2%) | loss: 3.294140 | lrm: 0.04 | dt: 2324ms | tok/sec: 225,588 | mfu: 47.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.154494
training_seconds: 300.1
total_seconds:    394.6
peak_vram_mb:     56659.0
mfu_percent:      48.25
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
