=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 116193ms | tok/sec: 4,512 | mfu: 2.2% | epoch: 1 | remaining: 300s    
step 00023 (1.1%) | loss: 5.574840 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,068 | mfu: 52.5% | epoch: 1 | remaining: 238s    
step 00024 (1.2%) | loss: 5.542648 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,297 | mfu: 52.6% | epoch: 1 | remaining: 233s    
step 00025 (1.2%) | loss: 5.512772 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,060 | mfu: 52.5% | epoch: 1 | remaining: 229s    
step 00026 (1.3%) | loss: 5.492259 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,219 | mfu: 52.6% | epoch: 1 | remaining: 224s    
step 00027 (1.4%) | loss: 5.463174 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,098 | mfu: 52.5% | epoch: 1 | remaining: 219s    
step 00028 (1.4%) | loss: 5.449434 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,143 | mfu: 52.5% | epoch: 1 | remaining: 214s    
step 00029 (1.5%) | loss: 5.430554 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,334 | mfu: 52.6% | epoch: 1 | remaining: 210s    
step 00030 (1.5%) | loss: 5.416383 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,162 | mfu: 52.5% | epoch: 1 | remaining: 205s    
step 00031 (1.6%) | loss: 5.400265 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,258 | mfu: 52.6% | epoch: 1 | remaining: 200s    
step 00032 (1.6%) | loss: 5.383215 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,312 | mfu: 52.6% | epoch: 1 | remaining: 195s    
step 00033 (1.7%) | loss: 5.372322 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,206 | mfu: 52.6% | epoch: 1 | remaining: 191s    
step 00034 (1.7%) | loss: 5.357018 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,093 | mfu: 52.5% | epoch: 1 | remaining: 186s    
step 00035 (1.8%) | loss: 5.346630 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,032 | mfu: 52.5% | epoch: 1 | remaining: 181s    
step 00036 (1.8%) | loss: 5.329758 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,288 | mfu: 52.6% | epoch: 1 | remaining: 176s    
step 00037 (1.8%) | loss: 5.313408 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,055 | mfu: 52.5% | epoch: 1 | remaining: 171s    
step 00038 (1.9%) | loss: 5.297588 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,214 | mfu: 52.6% | epoch: 1 | remaining: 167s    
step 00039 (1.9%) | loss: 5.280726 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,185 | mfu: 52.5% | epoch: 1 | remaining: 162s    
step 00040 (2.0%) | loss: 5.273736 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,221 | mfu: 52.6% | epoch: 1 | remaining: 157s    
step 00041 (2.1%) | loss: 5.262508 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,088 | mfu: 52.5% | epoch: 1 | remaining: 152s    
step 00042 (2.1%) | loss: 5.250889 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,123 | mfu: 52.0% | epoch: 1 | remaining: 148s    
step 00043 (2.1%) | loss: 5.233964 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,889 | mfu: 52.4% | epoch: 1 | remaining: 143s    
step 00044 (2.2%) | loss: 5.217535 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,004 | mfu: 52.5% | epoch: 1 | remaining: 138s    
step 00045 (2.2%) | loss: 5.211508 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,197 | mfu: 52.5% | epoch: 1 | remaining: 133s    
step 00046 (2.3%) | loss: 5.194302 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,822 | mfu: 52.4% | epoch: 1 | remaining: 129s    
step 00047 (2.4%) | loss: 5.169564 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,977 | mfu: 52.4% | epoch: 1 | remaining: 124s    
step 00048 (2.4%) | loss: 5.165245 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,109 | mfu: 52.5% | epoch: 1 | remaining: 119s    
step 00049 (2.5%) | loss: 5.146035 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,882 | mfu: 52.4% | epoch: 1 | remaining: 114s    
step 00050 (2.5%) | loss: 5.126560 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,187 | mfu: 52.5% | epoch: 1 | remaining: 109s    
step 00051 (2.5%) | loss: 5.116028 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,137 | mfu: 52.5% | epoch: 1 | remaining: 105s    
step 00052 (2.6%) | loss: 5.090751 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,049 | mfu: 52.5% | epoch: 1 | remaining: 100s    
step 00053 (2.6%) | loss: 5.077215 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,095 | mfu: 52.5% | epoch: 1 | remaining: 95s    
step 00054 (2.7%) | loss: 5.070026 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,948 | mfu: 52.4% | epoch: 1 | remaining: 90s    
step 00055 (2.8%) | loss: 5.047834 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,995 | mfu: 52.5% | epoch: 1 | remaining: 86s    
step 00056 (2.8%) | loss: 5.028230 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,111 | mfu: 52.5% | epoch: 1 | remaining: 81s    
step 00057 (2.9%) | loss: 5.017633 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,243 | mfu: 52.6% | epoch: 1 | remaining: 76s    
step 00058 (2.9%) | loss: 4.992923 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,023 | mfu: 52.5% | epoch: 1 | remaining: 71s    
step 00059 (2.9%) | loss: 4.975651 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,183 | mfu: 52.5% | epoch: 1 | remaining: 67s    
step 00060 (3.0%) | loss: 4.957856 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,994 | mfu: 52.5% | epoch: 1 | remaining: 62s    
step 00061 (3.0%) | loss: 4.943374 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,030 | mfu: 52.5% | epoch: 1 | remaining: 57s    
step 00062 (3.1%) | loss: 4.937036 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,094 | mfu: 52.5% | epoch: 1 | remaining: 52s    
step 00063 (3.1%) | loss: 4.919141 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,891 | mfu: 52.4% | epoch: 1 | remaining: 48s    
step 00064 (3.2%) | loss: 4.906987 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,983 | mfu: 52.4% | epoch: 1 | remaining: 43s    
step 00065 (3.2%) | loss: 4.880247 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,988 | mfu: 52.5% | epoch: 1 | remaining: 38s    
step 00066 (3.3%) | loss: 4.864356 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,781 | mfu: 52.4% | epoch: 1 | remaining: 33s    
step 00067 (3.4%) | loss: 4.848888 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,978 | mfu: 52.4% | epoch: 1 | remaining: 28s    
step 00068 (3.4%) | loss: 4.835580 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,859 | mfu: 52.4% | epoch: 1 | remaining: 24s    
step 00069 (3.5%) | loss: 4.830374 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,910 | mfu: 52.4% | epoch: 1 | remaining: 19s    
step 00070 (3.5%) | loss: 4.812561 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,837 | mfu: 52.4% | epoch: 1 | remaining: 14s    
step 00071 (3.5%) | loss: 4.799052 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,919 | mfu: 52.4% | epoch: 1 | remaining: 9s    
step 00072 (3.6%) | loss: 4.774453 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,886 | mfu: 52.4% | epoch: 1 | remaining: 5s    
step 00073 (3.6%) | loss: 4.749612 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,855 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00074 (3.7%) | loss: 4.731480 | lrm: 1.00 | dt: 4770ms | tok/sec: 109,909 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 4.723859 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,747 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 4.706967 | lrm: 1.00 | dt: 4771ms | tok/sec: 109,883 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 4.695177 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,939 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 4.671040 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,627 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 4.655105 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,798 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 4.643607 | lrm: 1.00 | dt: 4776ms | tok/sec: 109,783 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 4.626174 | lrm: 1.00 | dt: 4774ms | tok/sec: 109,827 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 4.610849 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,726 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 4.603919 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,930 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 4.593273 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,606 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 4.585023 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,701 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 4.572798 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,642 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 4.551430 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,648 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 4.533819 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,652 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 4.511648 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,597 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 4.500401 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,706 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 4.484768 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,666 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 4.463694 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,633 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 4.439378 | lrm: 1.00 | dt: 4778ms | tok/sec: 109,721 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 4.441224 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,481 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 4.428914 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,582 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 4.414642 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,653 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 4.397942 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,444 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 4.380670 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,455 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 4.369039 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,714 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 4.358183 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,711 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 4.345740 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,367 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 4.328231 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,522 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 4.314101 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,525 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 4.288384 | lrm: 1.00 | dt: 4782ms | tok/sec: 109,640 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 4.283186 | lrm: 1.00 | dt: 4784ms | tok/sec: 109,580 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 4.270602 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,483 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 4.257133 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,431 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 4.254915 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,466 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 4.222420 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,535 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 4.220263 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,407 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 4.211793 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,484 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 4.194388 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,352 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 4.174633 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,327 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 4.149740 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,299 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 4.145945 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,317 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 4.122158 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,395 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 4.111296 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,383 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 4.106682 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,244 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 4.088283 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,366 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 4.088230 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,239 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 4.061603 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,399 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 4.038305 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,193 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 4.033219 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,364 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 4.025989 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,412 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 4.014784 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,319 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 3.997516 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,339 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 3.982207 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,196 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 3.971909 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,332 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.957590 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,241 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.944532 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,351 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.930309 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,292 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.911666 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,454 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.888265 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,259 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.846068 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,212 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.837465 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,293 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.806740 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,186 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.806652 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,286 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.795558 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,228 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.782105 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,300 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.769828 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,089 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.747511 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,374 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.731798 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,298 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.711481 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,162 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.689306 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,264 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.676653 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,218 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.689283 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,259 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.698946 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,211 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.689708 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,354 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.674035 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,276 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.653585 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,356 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.648730 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,249 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.641259 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,296 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.620920 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,139 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.603220 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,365 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.583900 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,347 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.576106 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,052 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.570487 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,125 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.581722 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,438 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.567260 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,161 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.542015 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,072 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.541186 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,131 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.534553 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,194 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.504555 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,339 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.491185 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,339 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.475309 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,329 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.491226 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,431 | mfu: 52.2% | epoch: 1 | remaining: 0s    
