=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 100511ms | tok/sec: 5,216 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00013 (0.7%) | loss: 6.332950 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,739 | mfu: 47.1% | epoch: 1 | remaining: 293s    
step 00014 (0.7%) | loss: 6.227497 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,489 | mfu: 47.3% | epoch: 1 | remaining: 291s    
step 00015 (0.8%) | loss: 6.134290 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,899 | mfu: 47.1% | epoch: 1 | remaining: 288s    
step 00016 (0.8%) | loss: 6.057113 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,936 | mfu: 47.1% | epoch: 1 | remaining: 286s    
step 00017 (0.9%) | loss: 5.983242 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,922 | mfu: 47.1% | epoch: 1 | remaining: 283s    
step 00018 (0.9%) | loss: 5.919647 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,156 | mfu: 47.2% | epoch: 1 | remaining: 281s    
step 00019 (0.9%) | loss: 5.859139 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,640 | mfu: 47.1% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.801068 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,806 | mfu: 47.1% | epoch: 1 | remaining: 276s    
step 00021 (1.1%) | loss: 5.746550 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,197 | mfu: 47.2% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.702410 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,007 | mfu: 47.2% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.656380 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,131 | mfu: 47.2% | epoch: 1 | remaining: 269s    
step 00024 (1.2%) | loss: 5.618046 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,320 | mfu: 47.2% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.574940 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,959 | mfu: 47.2% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.536924 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,131 | mfu: 47.2% | epoch: 1 | remaining: 262s    
step 00027 (1.4%) | loss: 5.502021 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,041 | mfu: 47.2% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.474095 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,991 | mfu: 47.2% | epoch: 1 | remaining: 257s    
step 00029 (1.5%) | loss: 5.441823 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,995 | mfu: 47.2% | epoch: 1 | remaining: 255s    
step 00030 (1.5%) | loss: 5.409269 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,108 | mfu: 47.2% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.382791 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,908 | mfu: 47.1% | epoch: 1 | remaining: 250s    
step 00032 (1.6%) | loss: 5.352978 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,242 | mfu: 47.2% | epoch: 1 | remaining: 248s    
step 00033 (1.7%) | loss: 5.329553 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,283 | mfu: 47.2% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.298686 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,911 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00035 (1.8%) | loss: 5.269248 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,744 | mfu: 47.1% | epoch: 1 | remaining: 241s    
step 00036 (1.8%) | loss: 5.236417 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,243 | mfu: 47.2% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.203960 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,989 | mfu: 47.2% | epoch: 1 | remaining: 236s    
step 00038 (1.9%) | loss: 5.172358 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,771 | mfu: 47.1% | epoch: 1 | remaining: 234s    
step 00039 (1.9%) | loss: 5.141932 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,148 | mfu: 47.2% | epoch: 1 | remaining: 232s    
step 00040 (2.0%) | loss: 5.116469 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,244 | mfu: 47.2% | epoch: 1 | remaining: 229s    
step 00041 (2.1%) | loss: 5.085600 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,397 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00042 (2.1%) | loss: 5.056548 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,045 | mfu: 47.2% | epoch: 1 | remaining: 224s    
step 00043 (2.1%) | loss: 5.022286 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,891 | mfu: 47.1% | epoch: 1 | remaining: 222s    
step 00044 (2.2%) | loss: 4.989957 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,385 | mfu: 47.2% | epoch: 1 | remaining: 220s    
step 00045 (2.2%) | loss: 4.968313 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,401 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00046 (2.3%) | loss: 4.939378 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,450 | mfu: 47.3% | epoch: 1 | remaining: 215s    
step 00047 (2.4%) | loss: 4.908092 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,993 | mfu: 47.2% | epoch: 1 | remaining: 213s    
step 00048 (2.4%) | loss: 4.888417 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,417 | mfu: 47.3% | epoch: 1 | remaining: 210s    
step 00049 (2.5%) | loss: 4.858501 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,618 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00050 (2.5%) | loss: 4.831934 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,482 | mfu: 47.3% | epoch: 1 | remaining: 206s    
step 00051 (2.5%) | loss: 4.810671 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,082 | mfu: 47.2% | epoch: 1 | remaining: 203s    
step 00052 (2.6%) | loss: 4.777331 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,270 | mfu: 47.2% | epoch: 1 | remaining: 201s    
step 00053 (2.6%) | loss: 4.753453 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,188 | mfu: 47.2% | epoch: 1 | remaining: 198s    
step 00054 (2.7%) | loss: 4.726402 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,117 | mfu: 47.2% | epoch: 1 | remaining: 196s    
step 00055 (2.8%) | loss: 4.691865 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,401 | mfu: 47.2% | epoch: 1 | remaining: 194s    
step 00056 (2.8%) | loss: 4.664331 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,396 | mfu: 47.2% | epoch: 1 | remaining: 191s    
step 00057 (2.9%) | loss: 4.646647 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,867 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00058 (2.9%) | loss: 4.612776 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,764 | mfu: 47.3% | epoch: 1 | remaining: 187s    
step 00059 (2.9%) | loss: 4.588638 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,274 | mfu: 47.2% | epoch: 1 | remaining: 184s    
step 00060 (3.0%) | loss: 4.561831 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,200 | mfu: 47.2% | epoch: 1 | remaining: 182s    
step 00061 (3.0%) | loss: 4.528991 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,884 | mfu: 47.1% | epoch: 1 | remaining: 180s    
step 00062 (3.1%) | loss: 4.506765 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,228 | mfu: 47.2% | epoch: 1 | remaining: 177s    
step 00063 (3.1%) | loss: 4.488486 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,183 | mfu: 47.2% | epoch: 1 | remaining: 175s    
step 00064 (3.2%) | loss: 4.466354 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,637 | mfu: 47.1% | epoch: 1 | remaining: 173s    
step 00065 (3.2%) | loss: 4.427253 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,250 | mfu: 47.2% | epoch: 1 | remaining: 170s    
step 00066 (3.3%) | loss: 4.399853 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,243 | mfu: 47.2% | epoch: 1 | remaining: 168s    
step 00067 (3.4%) | loss: 4.371019 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,061 | mfu: 47.2% | epoch: 1 | remaining: 165s    
step 00068 (3.4%) | loss: 4.353224 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,130 | mfu: 47.2% | epoch: 1 | remaining: 163s    
step 00069 (3.5%) | loss: 4.337022 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,215 | mfu: 47.2% | epoch: 1 | remaining: 161s    
step 00070 (3.5%) | loss: 4.310257 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,938 | mfu: 47.1% | epoch: 1 | remaining: 158s    
step 00071 (3.5%) | loss: 4.284767 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,204 | mfu: 47.2% | epoch: 1 | remaining: 156s    
step 00072 (3.6%) | loss: 4.257150 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,758 | mfu: 47.3% | epoch: 1 | remaining: 154s    
step 00073 (3.6%) | loss: 4.222764 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,968 | mfu: 47.2% | epoch: 1 | remaining: 151s    
step 00074 (3.7%) | loss: 4.196634 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,220 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00075 (3.8%) | loss: 4.174146 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,078 | mfu: 47.2% | epoch: 1 | remaining: 147s    
step 00076 (3.8%) | loss: 4.150740 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,367 | mfu: 47.2% | epoch: 1 | remaining: 144s    
step 00077 (3.9%) | loss: 4.132963 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,284 | mfu: 47.2% | epoch: 1 | remaining: 142s    
step 00078 (3.9%) | loss: 4.100923 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,382 | mfu: 47.2% | epoch: 1 | remaining: 140s    
step 00079 (4.0%) | loss: 4.089323 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,940 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00080 (4.0%) | loss: 4.066141 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,623 | mfu: 47.1% | epoch: 1 | remaining: 135s    
step 00081 (4.0%) | loss: 4.035107 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,374 | mfu: 47.2% | epoch: 1 | remaining: 132s    
step 00082 (4.1%) | loss: 4.009022 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,448 | mfu: 47.3% | epoch: 1 | remaining: 130s    
step 00083 (4.2%) | loss: 3.992376 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,779 | mfu: 47.1% | epoch: 1 | remaining: 128s    
step 00084 (4.2%) | loss: 3.969850 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,264 | mfu: 47.2% | epoch: 1 | remaining: 125s    
step 00085 (4.2%) | loss: 3.957930 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,560 | mfu: 47.3% | epoch: 1 | remaining: 123s    
step 00086 (4.3%) | loss: 3.938515 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,979 | mfu: 47.2% | epoch: 1 | remaining: 121s    
step 00087 (4.3%) | loss: 3.919239 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,213 | mfu: 47.2% | epoch: 1 | remaining: 118s    
step 00088 (4.4%) | loss: 3.897786 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,438 | mfu: 47.3% | epoch: 1 | remaining: 116s    
step 00089 (4.5%) | loss: 3.878139 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,182 | mfu: 47.2% | epoch: 1 | remaining: 114s    
step 00090 (4.5%) | loss: 3.862416 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,158 | mfu: 47.2% | epoch: 1 | remaining: 111s    
step 00091 (4.5%) | loss: 3.840692 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,337 | mfu: 47.2% | epoch: 1 | remaining: 109s    
step 00092 (4.6%) | loss: 3.822879 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,221 | mfu: 47.2% | epoch: 1 | remaining: 106s    
step 00093 (4.7%) | loss: 3.806958 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,745 | mfu: 47.3% | epoch: 1 | remaining: 104s    
step 00094 (4.7%) | loss: 3.787423 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,979 | mfu: 47.2% | epoch: 1 | remaining: 102s    
step 00095 (4.8%) | loss: 3.777643 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,547 | mfu: 47.3% | epoch: 1 | remaining: 99s    
step 00096 (4.8%) | loss: 3.762075 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,119 | mfu: 47.2% | epoch: 1 | remaining: 97s    
step 00097 (4.9%) | loss: 3.740436 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,757 | mfu: 47.3% | epoch: 1 | remaining: 95s    
step 00098 (4.9%) | loss: 3.730728 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,436 | mfu: 47.3% | epoch: 1 | remaining: 92s    
step 00099 (5.0%) | loss: 3.719589 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,380 | mfu: 47.2% | epoch: 1 | remaining: 90s    
step 00100 (5.0%) | loss: 3.708984 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,248 | mfu: 47.2% | epoch: 1 | remaining: 88s    
step 00101 (5.1%) | loss: 3.687573 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,415 | mfu: 47.3% | epoch: 1 | remaining: 85s    
step 00102 (5.1%) | loss: 3.667934 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,381 | mfu: 47.2% | epoch: 1 | remaining: 83s    
step 00103 (5.1%) | loss: 3.652735 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,507 | mfu: 47.3% | epoch: 1 | remaining: 81s    
step 00104 (5.2%) | loss: 3.630920 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,125 | mfu: 47.4% | epoch: 1 | remaining: 78s    
step 00105 (5.2%) | loss: 3.630494 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,477 | mfu: 47.3% | epoch: 1 | remaining: 76s    
step 00106 (5.3%) | loss: 3.625940 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,194 | mfu: 47.2% | epoch: 1 | remaining: 73s    
step 00107 (5.3%) | loss: 3.605780 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,157 | mfu: 47.2% | epoch: 1 | remaining: 71s    
step 00108 (5.4%) | loss: 3.592555 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,942 | mfu: 47.2% | epoch: 1 | remaining: 69s    
step 00109 (5.5%) | loss: 3.576579 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,383 | mfu: 47.2% | epoch: 1 | remaining: 66s    
step 00110 (5.5%) | loss: 3.573422 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,378 | mfu: 47.2% | epoch: 1 | remaining: 64s    
step 00111 (5.5%) | loss: 3.568210 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,480 | mfu: 47.3% | epoch: 1 | remaining: 62s    
step 00112 (5.6%) | loss: 3.559392 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,491 | mfu: 47.3% | epoch: 1 | remaining: 59s    
step 00113 (5.7%) | loss: 3.550726 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,593 | mfu: 47.3% | epoch: 1 | remaining: 57s    
step 00114 (5.7%) | loss: 3.536407 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,362 | mfu: 47.2% | epoch: 1 | remaining: 55s    
step 00115 (5.8%) | loss: 3.537451 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,643 | mfu: 47.3% | epoch: 1 | remaining: 52s    
step 00116 (5.8%) | loss: 3.524556 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,679 | mfu: 47.3% | epoch: 1 | remaining: 50s    
step 00117 (5.9%) | loss: 3.522107 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,411 | mfu: 47.3% | epoch: 1 | remaining: 48s    
step 00118 (5.9%) | loss: 3.517531 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,529 | mfu: 47.3% | epoch: 1 | remaining: 45s    
step 00119 (5.9%) | loss: 3.510996 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,281 | mfu: 47.2% | epoch: 1 | remaining: 43s    
step 00120 (6.0%) | loss: 3.505230 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,439 | mfu: 47.3% | epoch: 1 | remaining: 40s    
step 00121 (6.0%) | loss: 3.492911 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,563 | mfu: 47.3% | epoch: 1 | remaining: 38s    
step 00122 (6.1%) | loss: 3.482481 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,616 | mfu: 47.3% | epoch: 1 | remaining: 36s    
step 00123 (6.2%) | loss: 3.481518 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,052 | mfu: 47.4% | epoch: 1 | remaining: 33s    
step 00124 (6.2%) | loss: 3.482594 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,450 | mfu: 47.3% | epoch: 1 | remaining: 31s    
step 00125 (6.2%) | loss: 3.476865 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,475 | mfu: 47.3% | epoch: 1 | remaining: 29s    
step 00126 (6.3%) | loss: 3.464875 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,512 | mfu: 47.3% | epoch: 1 | remaining: 26s    
step 00127 (6.3%) | loss: 3.461106 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,252 | mfu: 47.2% | epoch: 1 | remaining: 24s    
step 00128 (6.4%) | loss: 3.460227 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,923 | mfu: 47.4% | epoch: 1 | remaining: 22s    
step 00129 (6.5%) | loss: 3.446803 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,442 | mfu: 47.3% | epoch: 1 | remaining: 19s    
step 00130 (6.5%) | loss: 3.437533 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,197 | mfu: 47.4% | epoch: 1 | remaining: 17s    
step 00131 (6.6%) | loss: 3.436079 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,680 | mfu: 47.3% | epoch: 1 | remaining: 15s    
step 00132 (6.6%) | loss: 3.425457 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,569 | mfu: 47.3% | epoch: 1 | remaining: 12s    
step 00133 (6.7%) | loss: 3.407302 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,753 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00134 (6.7%) | loss: 3.393143 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,684 | mfu: 47.3% | epoch: 1 | remaining: 8s    
step 00135 (6.8%) | loss: 3.389372 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,557 | mfu: 47.3% | epoch: 1 | remaining: 5s    
step 00136 (6.8%) | loss: 3.371184 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,788 | mfu: 47.3% | epoch: 1 | remaining: 3s    
step 00137 (6.9%) | loss: 3.374644 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,386 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.366887 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,561 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.355473 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,776 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.350462 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,990 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.335230 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,467 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.333513 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,540 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.323678 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,760 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.314139 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,989 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.315278 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,950 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.317008 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,703 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.320762 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,830 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.319620 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,010 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.323724 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,090 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.314838 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,756 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.311698 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,108 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.312078 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,761 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.302253 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,931 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.296310 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,720 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.277309 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,518 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.272604 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,699 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.268972 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,718 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.275205 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,148 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.272454 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,019 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.265123 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,355 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.268220 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,824 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.265898 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,808 | mfu: 47.3% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.251087 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,933 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.254548 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,299 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.256885 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,150 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.262008 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,688 | mfu: 47.3% | epoch: 1 | remaining: 0s    
