=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27839ms | tok/sec: 18,832 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00130 (92.9%) | loss: 3.769048 | lrm: 0.35 | dt: 2342ms | tok/sec: 223,834 | mfu: 47.6% | epoch: 1 | remaining: 19s    
step 00131 (93.7%) | loss: 3.757288 | lrm: 0.31 | dt: 2338ms | tok/sec: 224,262 | mfu: 47.6% | epoch: 1 | remaining: 17s    
step 00132 (94.5%) | loss: 3.739407 | lrm: 0.28 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 1 | remaining: 14s    
step 00133 (95.3%) | loss: 3.715030 | lrm: 0.24 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 12s    
step 00134 (96.1%) | loss: 3.694227 | lrm: 0.20 | dt: 2350ms | tok/sec: 223,143 | mfu: 47.4% | epoch: 1 | remaining: 9s    
step 00135 (96.8%) | loss: 3.684453 | lrm: 0.16 | dt: 2340ms | tok/sec: 224,092 | mfu: 47.6% | epoch: 1 | remaining: 7s    
step 00136 (97.6%) | loss: 3.661126 | lrm: 0.12 | dt: 2341ms | tok/sec: 223,949 | mfu: 47.6% | epoch: 1 | remaining: 5s    
step 00137 (98.4%) | loss: 3.660233 | lrm: 0.08 | dt: 2349ms | tok/sec: 223,207 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00138 (99.2%) | loss: 3.648125 | lrm: 0.04 | dt: 2345ms | tok/sec: 223,534 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00139 (100.0%) | loss: 3.633639 | lrm: 0.00 | dt: 2342ms | tok/sec: 223,837 | mfu: 47.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.272841
training_seconds: 302.2
total_seconds:    396.9
peak_vram_mb:     56659.0
mfu_percent:      47.91
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
