=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20864ms | tok/sec: 25,128 | mfu: 5.3% | epoch: 1 | remaining: 300s    
step 00032 (16.6%) | loss: 5.363013 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,141 | mfu: 47.0% | epoch: 1 | remaining: 248s    
step 00033 (17.4%) | loss: 5.338570 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,087 | mfu: 47.0% | epoch: 1 | remaining: 246s    
step 00034 (18.2%) | loss: 5.308321 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,492 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.279983 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,206 | mfu: 47.0% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.248549 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,162 | mfu: 47.2% | epoch: 1 | remaining: 238s    
step 00037 (20.5%) | loss: 5.216143 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,704 | mfu: 47.1% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.182867 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,379 | mfu: 47.0% | epoch: 1 | remaining: 234s    
step 00039 (22.1%) | loss: 5.151762 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,696 | mfu: 47.1% | epoch: 1 | remaining: 231s    
step 00040 (22.9%) | loss: 5.128349 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,875 | mfu: 47.1% | epoch: 1 | remaining: 229s    
step 00041 (23.7%) | loss: 5.099831 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,946 | mfu: 47.2% | epoch: 1 | remaining: 227s    
step 00042 (24.5%) | loss: 5.074525 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,573 | mfu: 47.1% | epoch: 1 | remaining: 224s    
step 00043 (25.3%) | loss: 5.040746 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,640 | mfu: 47.1% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.009049 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,610 | mfu: 47.1% | epoch: 1 | remaining: 220s    
step 00045 (26.8%) | loss: 4.992181 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,045 | mfu: 47.2% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 4.964356 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,820 | mfu: 47.1% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 4.932069 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,506 | mfu: 47.1% | epoch: 1 | remaining: 212s    
step 00048 (29.2%) | loss: 4.911740 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,653 | mfu: 47.1% | epoch: 1 | remaining: 210s    
step 00049 (30.0%) | loss: 4.878422 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,151 | mfu: 47.0% | epoch: 1 | remaining: 208s    
step 00050 (30.8%) | loss: 4.850255 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,249 | mfu: 47.0% | epoch: 1 | remaining: 205s    
step 00051 (31.6%) | loss: 4.829542 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,469 | mfu: 47.1% | epoch: 1 | remaining: 203s    
step 00052 (32.4%) | loss: 4.796830 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,984 | mfu: 47.2% | epoch: 1 | remaining: 201s    
step 00053 (33.1%) | loss: 4.771675 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,586 | mfu: 47.1% | epoch: 1 | remaining: 198s    
step 00054 (33.9%) | loss: 4.743689 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,246 | mfu: 47.0% | epoch: 1 | remaining: 196s    
step 00055 (34.7%) | loss: 4.709659 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,542 | mfu: 47.1% | epoch: 1 | remaining: 193s    
step 00056 (35.5%) | loss: 4.683416 | lrm: 0.99 | dt: 2364ms | tok/sec: 221,742 | mfu: 47.1% | epoch: 1 | remaining: 191s    
step 00057 (36.3%) | loss: 4.665696 | lrm: 0.98 | dt: 2367ms | tok/sec: 221,495 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00058 (37.1%) | loss: 4.631176 | lrm: 0.97 | dt: 2362ms | tok/sec: 221,998 | mfu: 47.2% | epoch: 1 | remaining: 186s    
step 00059 (37.9%) | loss: 4.606465 | lrm: 0.96 | dt: 2363ms | tok/sec: 221,848 | mfu: 47.1% | epoch: 1 | remaining: 184s    
step 00060 (38.7%) | loss: 4.576935 | lrm: 0.94 | dt: 2364ms | tok/sec: 221,733 | mfu: 47.1% | epoch: 1 | remaining: 182s    
step 00061 (39.4%) | loss: 4.540772 | lrm: 0.93 | dt: 2356ms | tok/sec: 222,554 | mfu: 47.3% | epoch: 1 | remaining: 179s    
step 00062 (40.2%) | loss: 4.515562 | lrm: 0.92 | dt: 2366ms | tok/sec: 221,563 | mfu: 47.1% | epoch: 1 | remaining: 177s    
step 00063 (41.0%) | loss: 4.496185 | lrm: 0.91 | dt: 2364ms | tok/sec: 221,792 | mfu: 47.1% | epoch: 1 | remaining: 175s    
step 00064 (41.8%) | loss: 4.472164 | lrm: 0.90 | dt: 2366ms | tok/sec: 221,634 | mfu: 47.1% | epoch: 1 | remaining: 172s    
step 00065 (42.6%) | loss: 4.431691 | lrm: 0.88 | dt: 2364ms | tok/sec: 221,803 | mfu: 47.1% | epoch: 1 | remaining: 170s    
step 00066 (43.4%) | loss: 4.403391 | lrm: 0.87 | dt: 2362ms | tok/sec: 221,991 | mfu: 47.2% | epoch: 1 | remaining: 167s    
step 00067 (44.2%) | loss: 4.375195 | lrm: 0.86 | dt: 2366ms | tok/sec: 221,622 | mfu: 47.1% | epoch: 1 | remaining: 165s    
step 00068 (45.0%) | loss: 4.356235 | lrm: 0.85 | dt: 2363ms | tok/sec: 221,837 | mfu: 47.1% | epoch: 1 | remaining: 163s    
step 00069 (45.8%) | loss: 4.336030 | lrm: 0.83 | dt: 2359ms | tok/sec: 222,277 | mfu: 47.2% | epoch: 1 | remaining: 160s    
step 00070 (46.5%) | loss: 4.309113 | lrm: 0.82 | dt: 2362ms | tok/sec: 221,983 | mfu: 47.2% | epoch: 1 | remaining: 158s    
step 00071 (47.3%) | loss: 4.281372 | lrm: 0.81 | dt: 2363ms | tok/sec: 221,919 | mfu: 47.1% | epoch: 1 | remaining: 156s    
step 00072 (48.1%) | loss: 4.252488 | lrm: 0.80 | dt: 2361ms | tok/sec: 222,040 | mfu: 47.2% | epoch: 1 | remaining: 153s    
step 00073 (48.9%) | loss: 4.217614 | lrm: 0.79 | dt: 2364ms | tok/sec: 221,812 | mfu: 47.1% | epoch: 1 | remaining: 151s    
step 00074 (49.7%) | loss: 4.190717 | lrm: 0.77 | dt: 2363ms | tok/sec: 221,856 | mfu: 47.1% | epoch: 1 | remaining: 149s    
step 00075 (50.5%) | loss: 4.167671 | lrm: 0.76 | dt: 2363ms | tok/sec: 221,886 | mfu: 47.1% | epoch: 1 | remaining: 146s    
step 00076 (51.3%) | loss: 4.141692 | lrm: 0.75 | dt: 2359ms | tok/sec: 222,203 | mfu: 47.2% | epoch: 1 | remaining: 144s    
step 00077 (52.0%) | loss: 4.122036 | lrm: 0.74 | dt: 2357ms | tok/sec: 222,484 | mfu: 47.3% | epoch: 1 | remaining: 141s    
step 00078 (52.8%) | loss: 4.090378 | lrm: 0.73 | dt: 2359ms | tok/sec: 222,273 | mfu: 47.2% | epoch: 1 | remaining: 139s    
step 00079 (53.6%) | loss: 4.077617 | lrm: 0.71 | dt: 2362ms | tok/sec: 222,012 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00080 (54.4%) | loss: 4.053040 | lrm: 0.70 | dt: 2362ms | tok/sec: 221,971 | mfu: 47.2% | epoch: 1 | remaining: 134s    
step 00081 (55.2%) | loss: 4.022102 | lrm: 0.69 | dt: 2362ms | tok/sec: 221,961 | mfu: 47.2% | epoch: 1 | remaining: 132s    
step 00082 (56.0%) | loss: 3.997371 | lrm: 0.68 | dt: 2362ms | tok/sec: 221,976 | mfu: 47.2% | epoch: 1 | remaining: 130s    
step 00083 (56.8%) | loss: 3.979937 | lrm: 0.67 | dt: 2361ms | tok/sec: 222,098 | mfu: 47.2% | epoch: 1 | remaining: 127s    
step 00084 (57.6%) | loss: 3.958523 | lrm: 0.65 | dt: 2354ms | tok/sec: 222,704 | mfu: 47.3% | epoch: 1 | remaining: 125s    
step 00085 (58.3%) | loss: 3.945077 | lrm: 0.64 | dt: 2354ms | tok/sec: 222,712 | mfu: 47.3% | epoch: 1 | remaining: 123s    
step 00086 (59.1%) | loss: 3.922739 | lrm: 0.63 | dt: 2356ms | tok/sec: 222,543 | mfu: 47.3% | epoch: 1 | remaining: 120s    
step 00087 (59.9%) | loss: 3.901083 | lrm: 0.62 | dt: 2350ms | tok/sec: 223,083 | mfu: 47.4% | epoch: 1 | remaining: 118s    
step 00088 (60.7%) | loss: 3.876599 | lrm: 0.60 | dt: 2353ms | tok/sec: 222,780 | mfu: 47.3% | epoch: 1 | remaining: 116s    
step 00089 (61.5%) | loss: 3.854381 | lrm: 0.59 | dt: 2353ms | tok/sec: 222,787 | mfu: 47.3% | epoch: 1 | remaining: 113s    
step 00090 (62.3%) | loss: 3.837504 | lrm: 0.58 | dt: 2353ms | tok/sec: 222,811 | mfu: 47.3% | epoch: 1 | remaining: 111s    
step 00091 (63.0%) | loss: 3.816891 | lrm: 0.57 | dt: 2351ms | tok/sec: 222,976 | mfu: 47.4% | epoch: 1 | remaining: 109s    
step 00092 (63.8%) | loss: 3.798820 | lrm: 0.56 | dt: 2352ms | tok/sec: 222,901 | mfu: 47.4% | epoch: 1 | remaining: 106s    
step 00093 (64.6%) | loss: 3.782214 | lrm: 0.54 | dt: 2350ms | tok/sec: 223,084 | mfu: 47.4% | epoch: 1 | remaining: 104s    
step 00094 (65.4%) | loss: 3.763373 | lrm: 0.53 | dt: 2349ms | tok/sec: 223,154 | mfu: 47.4% | epoch: 1 | remaining: 101s    
step 00095 (66.2%) | loss: 3.752525 | lrm: 0.52 | dt: 2350ms | tok/sec: 223,084 | mfu: 47.4% | epoch: 1 | remaining: 99s    
step 00096 (67.0%) | loss: 3.736068 | lrm: 0.51 | dt: 2360ms | tok/sec: 222,116 | mfu: 47.2% | epoch: 1 | remaining: 97s    
step 00097 (67.8%) | loss: 3.714482 | lrm: 0.50 | dt: 2353ms | tok/sec: 222,861 | mfu: 47.3% | epoch: 1 | remaining: 94s    
step 00098 (68.5%) | loss: 3.703405 | lrm: 0.48 | dt: 2358ms | tok/sec: 222,383 | mfu: 47.2% | epoch: 1 | remaining: 92s    
step 00099 (69.3%) | loss: 3.690175 | lrm: 0.47 | dt: 2354ms | tok/sec: 222,722 | mfu: 47.3% | epoch: 1 | remaining: 90s    
step 00100 (70.1%) | loss: 3.678168 | lrm: 0.46 | dt: 2355ms | tok/sec: 222,617 | mfu: 47.3% | epoch: 1 | remaining: 87s    
step 00101 (70.9%) | loss: 3.658674 | lrm: 0.45 | dt: 2357ms | tok/sec: 222,438 | mfu: 47.3% | epoch: 1 | remaining: 85s    
step 00102 (71.7%) | loss: 3.639927 | lrm: 0.44 | dt: 2360ms | tok/sec: 222,202 | mfu: 47.2% | epoch: 1 | remaining: 83s    
step 00103 (72.5%) | loss: 3.624340 | lrm: 0.42 | dt: 2349ms | tok/sec: 223,155 | mfu: 47.4% | epoch: 1 | remaining: 80s    
step 00104 (73.2%) | loss: 3.600451 | lrm: 0.41 | dt: 2355ms | tok/sec: 222,602 | mfu: 47.3% | epoch: 1 | remaining: 78s    
step 00105 (74.0%) | loss: 3.597774 | lrm: 0.40 | dt: 2350ms | tok/sec: 223,075 | mfu: 47.4% | epoch: 1 | remaining: 76s    
step 00106 (74.8%) | loss: 3.591256 | lrm: 0.39 | dt: 2354ms | tok/sec: 222,752 | mfu: 47.3% | epoch: 1 | remaining: 73s    
step 00107 (75.6%) | loss: 3.570426 | lrm: 0.38 | dt: 2354ms | tok/sec: 222,723 | mfu: 47.3% | epoch: 1 | remaining: 71s    
step 00108 (76.4%) | loss: 3.556696 | lrm: 0.36 | dt: 2356ms | tok/sec: 222,559 | mfu: 47.3% | epoch: 1 | remaining: 68s    
step 00109 (77.2%) | loss: 3.538957 | lrm: 0.35 | dt: 2353ms | tok/sec: 222,771 | mfu: 47.3% | epoch: 1 | remaining: 66s    
step 00110 (78.0%) | loss: 3.534104 | lrm: 0.34 | dt: 2353ms | tok/sec: 222,860 | mfu: 47.3% | epoch: 1 | remaining: 64s    
step 00111 (78.7%) | loss: 3.527664 | lrm: 0.33 | dt: 2355ms | tok/sec: 222,604 | mfu: 47.3% | epoch: 1 | remaining: 61s    
step 00112 (79.5%) | loss: 3.518856 | lrm: 0.32 | dt: 2345ms | tok/sec: 223,578 | mfu: 47.5% | epoch: 1 | remaining: 59s    
step 00113 (80.3%) | loss: 3.508622 | lrm: 0.30 | dt: 2354ms | tok/sec: 222,742 | mfu: 47.3% | epoch: 1 | remaining: 57s    
step 00114 (81.1%) | loss: 3.491814 | lrm: 0.29 | dt: 2352ms | tok/sec: 222,901 | mfu: 47.4% | epoch: 1 | remaining: 54s    
step 00115 (81.9%) | loss: 3.492375 | lrm: 0.28 | dt: 2350ms | tok/sec: 223,069 | mfu: 47.4% | epoch: 1 | remaining: 52s    
step 00116 (82.7%) | loss: 3.477999 | lrm: 0.27 | dt: 2356ms | tok/sec: 222,528 | mfu: 47.3% | epoch: 1 | remaining: 50s    
step 00117 (83.4%) | loss: 3.475057 | lrm: 0.25 | dt: 2351ms | tok/sec: 223,041 | mfu: 47.4% | epoch: 1 | remaining: 47s    
step 00118 (84.2%) | loss: 3.470650 | lrm: 0.24 | dt: 2355ms | tok/sec: 222,669 | mfu: 47.3% | epoch: 1 | remaining: 45s    
step 00119 (85.0%) | loss: 3.462819 | lrm: 0.23 | dt: 2347ms | tok/sec: 223,362 | mfu: 47.5% | epoch: 1 | remaining: 43s    
step 00120 (85.8%) | loss: 3.456554 | lrm: 0.22 | dt: 2352ms | tok/sec: 222,925 | mfu: 47.4% | epoch: 1 | remaining: 40s    
step 00121 (86.6%) | loss: 3.443169 | lrm: 0.21 | dt: 2357ms | tok/sec: 222,470 | mfu: 47.3% | epoch: 1 | remaining: 38s    
step 00122 (87.4%) | loss: 3.431354 | lrm: 0.19 | dt: 2351ms | tok/sec: 223,024 | mfu: 47.4% | epoch: 1 | remaining: 36s    
step 00123 (88.1%) | loss: 3.429991 | lrm: 0.18 | dt: 2351ms | tok/sec: 222,982 | mfu: 47.4% | epoch: 1 | remaining: 33s    
step 00124 (88.9%) | loss: 3.430443 | lrm: 0.17 | dt: 2351ms | tok/sec: 223,038 | mfu: 47.4% | epoch: 1 | remaining: 31s    
step 00125 (89.7%) | loss: 3.423460 | lrm: 0.16 | dt: 2347ms | tok/sec: 223,375 | mfu: 47.5% | epoch: 1 | remaining: 29s    
step 00126 (90.5%) | loss: 3.410343 | lrm: 0.15 | dt: 2354ms | tok/sec: 222,708 | mfu: 47.3% | epoch: 1 | remaining: 26s    
step 00127 (91.3%) | loss: 3.405138 | lrm: 0.13 | dt: 2356ms | tok/sec: 222,503 | mfu: 47.3% | epoch: 1 | remaining: 24s    
step 00128 (92.1%) | loss: 3.403770 | lrm: 0.12 | dt: 2355ms | tok/sec: 222,645 | mfu: 47.3% | epoch: 1 | remaining: 21s    
step 00129 (92.9%) | loss: 3.391805 | lrm: 0.11 | dt: 2348ms | tok/sec: 223,259 | mfu: 47.4% | epoch: 1 | remaining: 19s    
step 00130 (93.6%) | loss: 3.381669 | lrm: 0.10 | dt: 2356ms | tok/sec: 222,495 | mfu: 47.3% | epoch: 1 | remaining: 17s    
step 00131 (94.4%) | loss: 3.380286 | lrm: 0.09 | dt: 2350ms | tok/sec: 223,147 | mfu: 47.4% | epoch: 1 | remaining: 14s    
step 00132 (95.2%) | loss: 3.370370 | lrm: 0.07 | dt: 2355ms | tok/sec: 222,618 | mfu: 47.3% | epoch: 1 | remaining: 12s    
step 00133 (96.0%) | loss: 3.353752 | lrm: 0.06 | dt: 2345ms | tok/sec: 223,540 | mfu: 47.5% | epoch: 1 | remaining: 10s    
step 00134 (96.8%) | loss: 3.340474 | lrm: 0.05 | dt: 2352ms | tok/sec: 222,874 | mfu: 47.3% | epoch: 1 | remaining: 7s    
step 00135 (97.6%) | loss: 3.336746 | lrm: 0.04 | dt: 2355ms | tok/sec: 222,604 | mfu: 47.3% | epoch: 1 | remaining: 5s    
step 00136 (98.3%) | loss: 3.319256 | lrm: 0.03 | dt: 2356ms | tok/sec: 222,571 | mfu: 47.3% | epoch: 1 | remaining: 3s    
step 00137 (99.1%) | loss: 3.324161 | lrm: 0.01 | dt: 2347ms | tok/sec: 223,346 | mfu: 47.4% | epoch: 1 | remaining: 0s    
step 00138 (99.9%) | loss: 3.318372 | lrm: 0.00 | dt: 2353ms | tok/sec: 222,832 | mfu: 47.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.172199
training_seconds: 302.1
total_seconds:    387.3
peak_vram_mb:     56659.0
mfu_percent:      47.57
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
