=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 19803ms | tok/sec: 26,475 | mfu: 5.6% | epoch: 1 | remaining: 300s    
step 00040 (22.5%) | loss: 5.289227 | lrm: 0.97 | dt: 2324ms | tok/sec: 225,602 | mfu: 47.9% | epoch: 1 | remaining: 230s    
step 00041 (23.3%) | loss: 5.273748 | lrm: 0.96 | dt: 2325ms | tok/sec: 225,491 | mfu: 47.9% | epoch: 1 | remaining: 228s    
step 00042 (24.0%) | loss: 5.257500 | lrm: 0.95 | dt: 2326ms | tok/sec: 225,423 | mfu: 47.9% | epoch: 1 | remaining: 226s    
step 00043 (24.8%) | loss: 5.237652 | lrm: 0.94 | dt: 2324ms | tok/sec: 225,571 | mfu: 47.9% | epoch: 1 | remaining: 223s    
step 00044 (25.6%) | loss: 5.218612 | lrm: 0.93 | dt: 2324ms | tok/sec: 225,639 | mfu: 47.9% | epoch: 1 | remaining: 221s    
step 00045 (26.4%) | loss: 5.207581 | lrm: 0.92 | dt: 2325ms | tok/sec: 225,546 | mfu: 47.9% | epoch: 1 | remaining: 219s    
step 00046 (27.1%) | loss: 5.188132 | lrm: 0.91 | dt: 2325ms | tok/sec: 225,456 | mfu: 47.9% | epoch: 1 | remaining: 216s    
step 00047 (27.9%) | loss: 5.169906 | lrm: 0.90 | dt: 2324ms | tok/sec: 225,579 | mfu: 47.9% | epoch: 1 | remaining: 214s    
step 00048 (28.7%) | loss: 5.159641 | lrm: 0.89 | dt: 2326ms | tok/sec: 225,417 | mfu: 47.9% | epoch: 1 | remaining: 212s    
step 00049 (29.5%) | loss: 5.140310 | lrm: 0.88 | dt: 2331ms | tok/sec: 224,885 | mfu: 47.8% | epoch: 1 | remaining: 209s    
step 00050 (30.2%) | loss: 5.123846 | lrm: 0.87 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 207s    
step 00051 (31.0%) | loss: 5.111390 | lrm: 0.86 | dt: 2330ms | tok/sec: 224,977 | mfu: 47.8% | epoch: 1 | remaining: 205s    
step 00052 (31.8%) | loss: 5.089474 | lrm: 0.85 | dt: 2330ms | tok/sec: 225,054 | mfu: 47.8% | epoch: 1 | remaining: 202s    
step 00053 (32.6%) | loss: 5.076461 | lrm: 0.84 | dt: 2327ms | tok/sec: 225,277 | mfu: 47.9% | epoch: 1 | remaining: 200s    
step 00054 (33.3%) | loss: 5.060969 | lrm: 0.83 | dt: 2326ms | tok/sec: 225,439 | mfu: 47.9% | epoch: 1 | remaining: 198s    
step 00055 (34.1%) | loss: 5.038702 | lrm: 0.82 | dt: 2328ms | tok/sec: 225,194 | mfu: 47.8% | epoch: 1 | remaining: 195s    
step 00056 (34.9%) | loss: 5.022427 | lrm: 0.81 | dt: 2328ms | tok/sec: 225,239 | mfu: 47.9% | epoch: 1 | remaining: 193s    
step 00057 (35.7%) | loss: 5.014545 | lrm: 0.80 | dt: 2329ms | tok/sec: 225,147 | mfu: 47.8% | epoch: 1 | remaining: 191s    
step 00058 (36.4%) | loss: 4.991762 | lrm: 0.79 | dt: 2326ms | tok/sec: 225,429 | mfu: 47.9% | epoch: 1 | remaining: 188s    
step 00059 (37.2%) | loss: 4.977631 | lrm: 0.78 | dt: 2325ms | tok/sec: 225,520 | mfu: 47.9% | epoch: 1 | remaining: 186s    
step 00060 (38.0%) | loss: 4.960848 | lrm: 0.78 | dt: 2328ms | tok/sec: 225,231 | mfu: 47.8% | epoch: 1 | remaining: 184s    
step 00061 (38.8%) | loss: 4.938652 | lrm: 0.77 | dt: 2331ms | tok/sec: 224,888 | mfu: 47.8% | epoch: 1 | remaining: 181s    
step 00062 (39.5%) | loss: 4.926192 | lrm: 0.76 | dt: 2332ms | tok/sec: 224,871 | mfu: 47.8% | epoch: 1 | remaining: 179s    
step 00063 (40.3%) | loss: 4.917234 | lrm: 0.75 | dt: 2332ms | tok/sec: 224,797 | mfu: 47.8% | epoch: 1 | remaining: 177s    
step 00064 (41.1%) | loss: 4.907952 | lrm: 0.74 | dt: 2328ms | tok/sec: 225,174 | mfu: 47.8% | epoch: 1 | remaining: 174s    
step 00065 (41.9%) | loss: 4.881753 | lrm: 0.73 | dt: 2329ms | tok/sec: 225,087 | mfu: 47.8% | epoch: 1 | remaining: 172s    
step 00066 (42.6%) | loss: 4.865216 | lrm: 0.72 | dt: 2331ms | tok/sec: 224,878 | mfu: 47.8% | epoch: 1 | remaining: 170s    
step 00067 (43.4%) | loss: 4.846804 | lrm: 0.71 | dt: 2329ms | tok/sec: 225,136 | mfu: 47.8% | epoch: 1 | remaining: 167s    
step 00068 (44.2%) | loss: 4.838778 | lrm: 0.70 | dt: 2335ms | tok/sec: 224,573 | mfu: 47.7% | epoch: 1 | remaining: 165s    
step 00069 (45.0%) | loss: 4.828772 | lrm: 0.69 | dt: 2331ms | tok/sec: 224,914 | mfu: 47.8% | epoch: 1 | remaining: 163s    
step 00070 (45.8%) | loss: 4.812067 | lrm: 0.68 | dt: 2328ms | tok/sec: 225,166 | mfu: 47.8% | epoch: 1 | remaining: 160s    
step 00071 (46.5%) | loss: 4.795593 | lrm: 0.67 | dt: 2338ms | tok/sec: 224,269 | mfu: 47.6% | epoch: 1 | remaining: 158s    
step 00072 (47.3%) | loss: 4.777013 | lrm: 0.66 | dt: 2330ms | tok/sec: 225,035 | mfu: 47.8% | epoch: 1 | remaining: 156s    
step 00073 (48.1%) | loss: 4.754222 | lrm: 0.65 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 153s    
step 00074 (48.9%) | loss: 4.739128 | lrm: 0.64 | dt: 2338ms | tok/sec: 224,268 | mfu: 47.6% | epoch: 1 | remaining: 151s    
step 00075 (49.6%) | loss: 4.725635 | lrm: 0.63 | dt: 2335ms | tok/sec: 224,526 | mfu: 47.7% | epoch: 1 | remaining: 149s    
step 00076 (50.4%) | loss: 4.706675 | lrm: 0.62 | dt: 2331ms | tok/sec: 224,910 | mfu: 47.8% | epoch: 1 | remaining: 146s    
step 00077 (51.2%) | loss: 4.692327 | lrm: 0.61 | dt: 2342ms | tok/sec: 223,879 | mfu: 47.6% | epoch: 1 | remaining: 144s    
step 00078 (52.0%) | loss: 4.672526 | lrm: 0.60 | dt: 2331ms | tok/sec: 224,933 | mfu: 47.8% | epoch: 1 | remaining: 142s    
step 00079 (52.8%) | loss: 4.669298 | lrm: 0.59 | dt: 2333ms | tok/sec: 224,765 | mfu: 47.8% | epoch: 1 | remaining: 139s    
step 00080 (53.5%) | loss: 4.656323 | lrm: 0.58 | dt: 2334ms | tok/sec: 224,609 | mfu: 47.7% | epoch: 1 | remaining: 137s    
step 00081 (54.3%) | loss: 4.634775 | lrm: 0.57 | dt: 2337ms | tok/sec: 224,385 | mfu: 47.7% | epoch: 1 | remaining: 135s    
step 00082 (55.1%) | loss: 4.622468 | lrm: 0.56 | dt: 2333ms | tok/sec: 224,743 | mfu: 47.7% | epoch: 1 | remaining: 132s    
step 00083 (55.9%) | loss: 4.611071 | lrm: 0.55 | dt: 2340ms | tok/sec: 224,025 | mfu: 47.6% | epoch: 1 | remaining: 130s    
step 00084 (56.7%) | loss: 4.598843 | lrm: 0.54 | dt: 2332ms | tok/sec: 224,801 | mfu: 47.8% | epoch: 1 | remaining: 128s    
step 00085 (57.4%) | loss: 4.589397 | lrm: 0.53 | dt: 2334ms | tok/sec: 224,607 | mfu: 47.7% | epoch: 1 | remaining: 125s    
step 00086 (58.2%) | loss: 4.572179 | lrm: 0.52 | dt: 2336ms | tok/sec: 224,459 | mfu: 47.7% | epoch: 1 | remaining: 123s    
step 00087 (59.0%) | loss: 4.554934 | lrm: 0.51 | dt: 2333ms | tok/sec: 224,684 | mfu: 47.7% | epoch: 1 | remaining: 121s    
step 00088 (59.8%) | loss: 4.535385 | lrm: 0.50 | dt: 2334ms | tok/sec: 224,590 | mfu: 47.7% | epoch: 1 | remaining: 118s    
step 00089 (60.5%) | loss: 4.517661 | lrm: 0.49 | dt: 2335ms | tok/sec: 224,555 | mfu: 47.7% | epoch: 1 | remaining: 116s    
step 00090 (61.3%) | loss: 4.504938 | lrm: 0.48 | dt: 2336ms | tok/sec: 224,400 | mfu: 47.7% | epoch: 1 | remaining: 114s    
step 00091 (62.1%) | loss: 4.487731 | lrm: 0.47 | dt: 2335ms | tok/sec: 224,579 | mfu: 47.7% | epoch: 1 | remaining: 111s    
step 00092 (62.9%) | loss: 4.473823 | lrm: 0.46 | dt: 2332ms | tok/sec: 224,816 | mfu: 47.8% | epoch: 1 | remaining: 109s    
step 00093 (63.7%) | loss: 4.459565 | lrm: 0.45 | dt: 2338ms | tok/sec: 224,260 | mfu: 47.6% | epoch: 1 | remaining: 107s    
step 00094 (64.4%) | loss: 4.451195 | lrm: 0.44 | dt: 2335ms | tok/sec: 224,561 | mfu: 47.7% | epoch: 1 | remaining: 104s    
step 00095 (65.2%) | loss: 4.440729 | lrm: 0.43 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 102s    
step 00096 (66.0%) | loss: 4.428508 | lrm: 0.43 | dt: 2333ms | tok/sec: 224,710 | mfu: 47.7% | epoch: 1 | remaining: 100s    
step 00097 (66.8%) | loss: 4.407526 | lrm: 0.42 | dt: 2337ms | tok/sec: 224,355 | mfu: 47.7% | epoch: 1 | remaining: 97s    
step 00098 (67.5%) | loss: 4.396080 | lrm: 0.41 | dt: 2336ms | tok/sec: 224,428 | mfu: 47.7% | epoch: 1 | remaining: 95s    
step 00099 (68.3%) | loss: 4.383708 | lrm: 0.40 | dt: 2338ms | tok/sec: 224,241 | mfu: 47.6% | epoch: 1 | remaining: 93s    
step 00100 (69.1%) | loss: 4.370045 | lrm: 0.39 | dt: 2335ms | tok/sec: 224,493 | mfu: 47.7% | epoch: 1 | remaining: 90s    
step 00101 (69.9%) | loss: 4.353455 | lrm: 0.38 | dt: 2337ms | tok/sec: 224,350 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00102 (70.7%) | loss: 4.337570 | lrm: 0.37 | dt: 2331ms | tok/sec: 224,923 | mfu: 47.8% | epoch: 1 | remaining: 86s    
step 00103 (71.4%) | loss: 4.325550 | lrm: 0.36 | dt: 2332ms | tok/sec: 224,777 | mfu: 47.8% | epoch: 1 | remaining: 83s    
step 00104 (72.2%) | loss: 4.307378 | lrm: 0.35 | dt: 2339ms | tok/sec: 224,177 | mfu: 47.6% | epoch: 1 | remaining: 81s    
step 00105 (73.0%) | loss: 4.305567 | lrm: 0.34 | dt: 2338ms | tok/sec: 224,237 | mfu: 47.6% | epoch: 1 | remaining: 79s    
step 00106 (73.8%) | loss: 4.296621 | lrm: 0.33 | dt: 2334ms | tok/sec: 224,629 | mfu: 47.7% | epoch: 1 | remaining: 76s    
step 00107 (74.6%) | loss: 4.279761 | lrm: 0.32 | dt: 2335ms | tok/sec: 224,502 | mfu: 47.7% | epoch: 1 | remaining: 74s    
step 00108 (75.3%) | loss: 4.269175 | lrm: 0.31 | dt: 2334ms | tok/sec: 224,593 | mfu: 47.7% | epoch: 1 | remaining: 72s    
step 00109 (76.1%) | loss: 4.250317 | lrm: 0.30 | dt: 2337ms | tok/sec: 224,334 | mfu: 47.7% | epoch: 1 | remaining: 69s    
step 00110 (76.9%) | loss: 4.244170 | lrm: 0.29 | dt: 2336ms | tok/sec: 224,445 | mfu: 47.7% | epoch: 1 | remaining: 67s    
step 00111 (77.7%) | loss: 4.238637 | lrm: 0.28 | dt: 2337ms | tok/sec: 224,305 | mfu: 47.7% | epoch: 1 | remaining: 65s    
step 00112 (78.4%) | loss: 4.227420 | lrm: 0.27 | dt: 2339ms | tok/sec: 224,159 | mfu: 47.6% | epoch: 1 | remaining: 62s    
step 00113 (79.2%) | loss: 4.217742 | lrm: 0.26 | dt: 2336ms | tok/sec: 224,410 | mfu: 47.7% | epoch: 1 | remaining: 60s    
step 00114 (80.0%) | loss: 4.197706 | lrm: 0.25 | dt: 2338ms | tok/sec: 224,286 | mfu: 47.6% | epoch: 1 | remaining: 58s    
step 00115 (80.8%) | loss: 4.195383 | lrm: 0.24 | dt: 2340ms | tok/sec: 224,079 | mfu: 47.6% | epoch: 1 | remaining: 55s    
step 00116 (81.6%) | loss: 4.182260 | lrm: 0.23 | dt: 2338ms | tok/sec: 224,288 | mfu: 47.6% | epoch: 1 | remaining: 53s    
step 00117 (82.3%) | loss: 4.177747 | lrm: 0.22 | dt: 2337ms | tok/sec: 224,349 | mfu: 47.7% | epoch: 1 | remaining: 51s    
step 00118 (83.1%) | loss: 4.172841 | lrm: 0.21 | dt: 2334ms | tok/sec: 224,675 | mfu: 47.7% | epoch: 1 | remaining: 48s    
step 00119 (83.9%) | loss: 4.164275 | lrm: 0.20 | dt: 2336ms | tok/sec: 224,442 | mfu: 47.7% | epoch: 1 | remaining: 46s    
step 00120 (84.7%) | loss: 4.157465 | lrm: 0.19 | dt: 2334ms | tok/sec: 224,614 | mfu: 47.7% | epoch: 1 | remaining: 44s    
step 00121 (85.5%) | loss: 4.144605 | lrm: 0.18 | dt: 2337ms | tok/sec: 224,323 | mfu: 47.7% | epoch: 1 | remaining: 41s    
step 00122 (86.2%) | loss: 4.132699 | lrm: 0.17 | dt: 2334ms | tok/sec: 224,596 | mfu: 47.7% | epoch: 1 | remaining: 39s    
step 00123 (87.0%) | loss: 4.128050 | lrm: 0.16 | dt: 2336ms | tok/sec: 224,453 | mfu: 47.7% | epoch: 1 | remaining: 37s    
step 00124 (87.8%) | loss: 4.122347 | lrm: 0.15 | dt: 2336ms | tok/sec: 224,451 | mfu: 47.7% | epoch: 1 | remaining: 34s    
step 00125 (88.6%) | loss: 4.111534 | lrm: 0.14 | dt: 2336ms | tok/sec: 224,405 | mfu: 47.7% | epoch: 1 | remaining: 32s    
step 00126 (89.4%) | loss: 4.099658 | lrm: 0.13 | dt: 2337ms | tok/sec: 224,317 | mfu: 47.7% | epoch: 1 | remaining: 30s    
step 00127 (90.1%) | loss: 4.090817 | lrm: 0.12 | dt: 2338ms | tok/sec: 224,257 | mfu: 47.6% | epoch: 1 | remaining: 27s    
step 00128 (90.9%) | loss: 4.089837 | lrm: 0.11 | dt: 2343ms | tok/sec: 223,784 | mfu: 47.5% | epoch: 1 | remaining: 25s    
step 00129 (91.7%) | loss: 4.081460 | lrm: 0.10 | dt: 2338ms | tok/sec: 224,284 | mfu: 47.6% | epoch: 1 | remaining: 23s    
step 00130 (92.5%) | loss: 4.073745 | lrm: 0.09 | dt: 2340ms | tok/sec: 224,059 | mfu: 47.6% | epoch: 1 | remaining: 20s    
step 00131 (93.2%) | loss: 4.066477 | lrm: 0.08 | dt: 2342ms | tok/sec: 223,868 | mfu: 47.6% | epoch: 1 | remaining: 18s    
step 00132 (94.0%) | loss: 4.055016 | lrm: 0.07 | dt: 2338ms | tok/sec: 224,253 | mfu: 47.6% | epoch: 1 | remaining: 16s    
step 00133 (94.8%) | loss: 4.039178 | lrm: 0.06 | dt: 2340ms | tok/sec: 224,074 | mfu: 47.6% | epoch: 1 | remaining: 13s    
step 00134 (95.6%) | loss: 4.025680 | lrm: 0.06 | dt: 2344ms | tok/sec: 223,663 | mfu: 47.5% | epoch: 1 | remaining: 11s    
step 00135 (96.4%) | loss: 4.021409 | lrm: 0.05 | dt: 2343ms | tok/sec: 223,778 | mfu: 47.5% | epoch: 1 | remaining: 9s    
step 00136 (97.2%) | loss: 4.005084 | lrm: 0.04 | dt: 2341ms | tok/sec: 223,989 | mfu: 47.6% | epoch: 1 | remaining: 6s    
step 00137 (97.9%) | loss: 4.008495 | lrm: 0.03 | dt: 2340ms | tok/sec: 224,068 | mfu: 47.6% | epoch: 1 | remaining: 4s    
step 00138 (98.7%) | loss: 4.000524 | lrm: 0.02 | dt: 2341ms | tok/sec: 223,952 | mfu: 47.6% | epoch: 1 | remaining: 2s    
step 00139 (99.5%) | loss: 3.992171 | lrm: 0.01 | dt: 2342ms | tok/sec: 223,889 | mfu: 47.6% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.415593
training_seconds: 300.8
total_seconds:    384.1
peak_vram_mb:     56659.0
mfu_percent:      48.13
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
