=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 144218ms | tok/sec: 3,635 | mfu: 1.7% | epoch: 1 | remaining: 300s    
step 00038 (1.9%) | loss: 5.363011 | lrm: 1.00 | dt: 4783ms | tok/sec: 109,610 | mfu: 52.3% | epoch: 1 | remaining: 166s    
step 00039 (1.9%) | loss: 5.354442 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,568 | mfu: 52.2% | epoch: 1 | remaining: 162s    
step 00040 (2.0%) | loss: 5.355566 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,329 | mfu: 52.1% | epoch: 1 | remaining: 157s    
step 00041 (2.1%) | loss: 5.352339 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,405 | mfu: 52.2% | epoch: 1 | remaining: 152s    
step 00042 (2.1%) | loss: 5.348031 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,455 | mfu: 52.2% | epoch: 1 | remaining: 147s    
step 00043 (2.1%) | loss: 5.340625 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,376 | mfu: 52.2% | epoch: 1 | remaining: 142s    
step 00044 (2.2%) | loss: 5.332288 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,396 | mfu: 52.2% | epoch: 1 | remaining: 138s    
step 00045 (2.2%) | loss: 5.332120 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,393 | mfu: 52.2% | epoch: 1 | remaining: 133s    
step 00046 (2.3%) | loss: 5.321858 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,373 | mfu: 52.2% | epoch: 1 | remaining: 128s    
step 00047 (2.4%) | loss: 5.307050 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,325 | mfu: 52.1% | epoch: 1 | remaining: 123s    
step 00048 (2.4%) | loss: 5.311145 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,187 | mfu: 52.1% | epoch: 1 | remaining: 118s    
step 00049 (2.5%) | loss: 5.301990 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,495 | mfu: 52.2% | epoch: 1 | remaining: 114s    
step 00050 (2.5%) | loss: 5.291095 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,282 | mfu: 52.1% | epoch: 1 | remaining: 109s    
step 00051 (2.5%) | loss: 5.288016 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,293 | mfu: 52.1% | epoch: 1 | remaining: 104s    
step 00052 (2.6%) | loss: 5.272551 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,284 | mfu: 52.1% | epoch: 1 | remaining: 99s    
step 00053 (2.6%) | loss: 5.268221 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,374 | mfu: 52.2% | epoch: 1 | remaining: 95s    
step 00054 (2.7%) | loss: 5.267994 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,388 | mfu: 52.2% | epoch: 1 | remaining: 90s    
step 00055 (2.8%) | loss: 5.254192 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,292 | mfu: 52.1% | epoch: 1 | remaining: 85s    
step 00056 (2.8%) | loss: 5.242392 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,321 | mfu: 52.1% | epoch: 1 | remaining: 80s    
step 00057 (2.9%) | loss: 5.239092 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,293 | mfu: 52.1% | epoch: 1 | remaining: 75s    
step 00058 (2.9%) | loss: 5.223074 | lrm: 1.00 | dt: 4787ms | tok/sec: 109,532 | mfu: 52.2% | epoch: 1 | remaining: 71s    
step 00059 (2.9%) | loss: 5.214005 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,237 | mfu: 52.1% | epoch: 1 | remaining: 66s    
step 00060 (3.0%) | loss: 5.202911 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,284 | mfu: 52.1% | epoch: 1 | remaining: 61s    
step 00061 (3.0%) | loss: 5.194405 | lrm: 1.00 | dt: 4794ms | tok/sec: 109,360 | mfu: 52.2% | epoch: 1 | remaining: 56s    
step 00062 (3.1%) | loss: 5.192388 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,409 | mfu: 52.2% | epoch: 1 | remaining: 51s    
step 00063 (3.1%) | loss: 5.180998 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,407 | mfu: 52.2% | epoch: 1 | remaining: 47s    
step 00064 (3.2%) | loss: 5.175630 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,147 | mfu: 52.0% | epoch: 1 | remaining: 42s    
step 00065 (3.2%) | loss: 5.157699 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,409 | mfu: 52.2% | epoch: 1 | remaining: 37s    
step 00066 (3.3%) | loss: 5.147016 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,459 | mfu: 52.2% | epoch: 1 | remaining: 32s    
step 00067 (3.4%) | loss: 5.137400 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,250 | mfu: 52.1% | epoch: 1 | remaining: 27s    
step 00068 (3.4%) | loss: 5.130497 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,398 | mfu: 52.2% | epoch: 1 | remaining: 23s    
step 00069 (3.5%) | loss: 5.128985 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,402 | mfu: 52.2% | epoch: 1 | remaining: 18s    
step 00070 (3.5%) | loss: 5.117557 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,221 | mfu: 52.1% | epoch: 1 | remaining: 13s    
step 00071 (3.5%) | loss: 5.107916 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,331 | mfu: 52.1% | epoch: 1 | remaining: 8s    
step 00072 (3.6%) | loss: 5.089790 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,066 | mfu: 52.0% | epoch: 1 | remaining: 3s    
step 00073 (3.6%) | loss: 5.072380 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,186 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00074 (3.7%) | loss: 5.061842 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,306 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 5.059319 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,300 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 5.047993 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,392 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 5.039333 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,403 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 5.021393 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,173 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 5.009922 | lrm: 1.00 | dt: 4788ms | tok/sec: 109,498 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 5.003200 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,334 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 4.990996 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,239 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 4.980728 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,204 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 4.979079 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,190 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 4.971626 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,146 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 4.967888 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,153 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 4.959955 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,124 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 4.944107 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,186 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 4.931260 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,231 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 4.915746 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,219 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 4.909822 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,162 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 4.897028 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,259 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 4.880595 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,126 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 4.863055 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,178 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 4.866635 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,349 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 4.859791 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,225 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 4.849212 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,238 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 4.835822 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,198 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 4.822555 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,330 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 4.814092 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,209 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 4.807055 | lrm: 1.00 | dt: 4797ms | tok/sec: 109,294 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 4.799552 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,890 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 4.787642 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,115 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 4.779511 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,180 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 4.761259 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,216 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 4.758196 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,226 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 4.749856 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,229 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 4.740337 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,249 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 4.740729 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,179 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 4.715169 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,103 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 4.713731 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,202 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 4.709069 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,085 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 4.695573 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,238 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 4.680380 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,129 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 4.663463 | lrm: 1.00 | dt: 4812ms | tok/sec: 108,944 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 4.659077 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,051 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 4.642795 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,011 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 4.638717 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,024 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 4.638713 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,142 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 4.628553 | lrm: 1.00 | dt: 4795ms | tok/sec: 109,341 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 4.629494 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,449 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 4.607482 | lrm: 1.00 | dt: 4772ms | tok/sec: 109,866 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 4.592477 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,004 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 4.588411 | lrm: 1.00 | dt: 4769ms | tok/sec: 109,935 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 4.580795 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,834 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 4.574769 | lrm: 1.00 | dt: 4777ms | tok/sec: 109,745 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 4.560738 | lrm: 1.00 | dt: 4785ms | tok/sec: 109,575 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 4.547237 | lrm: 1.00 | dt: 4786ms | tok/sec: 109,544 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 4.541250 | lrm: 1.00 | dt: 4790ms | tok/sec: 109,451 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 4.532681 | lrm: 1.00 | dt: 4793ms | tok/sec: 109,395 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 4.527721 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,263 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 4.512832 | lrm: 1.00 | dt: 4791ms | tok/sec: 109,423 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 4.499283 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,256 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 4.481165 | lrm: 1.00 | dt: 4789ms | tok/sec: 109,483 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 4.447993 | lrm: 1.00 | dt: 4781ms | tok/sec: 109,665 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 4.444422 | lrm: 1.00 | dt: 4779ms | tok/sec: 109,713 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 4.417679 | lrm: 1.00 | dt: 4780ms | tok/sec: 109,682 | mfu: 52.3% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 4.417389 | lrm: 1.00 | dt: 4775ms | tok/sec: 109,802 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 4.406343 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,802 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 4.393749 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,870 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 4.381822 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,694 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 4.361204 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,593 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 4.354500 | lrm: 1.00 | dt: 4796ms | tok/sec: 109,325 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 4.339075 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,236 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 4.318691 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,045 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 4.310521 | lrm: 1.00 | dt: 4812ms | tok/sec: 108,952 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 4.326848 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,930 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 4.333596 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,067 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 4.319696 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,907 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 4.304900 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,067 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 4.287488 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,724 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 4.281297 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,731 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 4.272669 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,938 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 4.251321 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,928 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 4.229425 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,707 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 4.210706 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,789 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 4.204083 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,869 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 4.203300 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,705 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 4.211710 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,707 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 4.200072 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,710 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 4.182516 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,530 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 4.183959 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,729 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 4.172072 | lrm: 1.00 | dt: 4825ms | tok/sec: 108,668 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 4.141545 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,829 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 4.126520 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,729 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 4.109013 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,705 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 4.119163 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,815 | mfu: 51.9% | epoch: 1 | remaining: 0s    
