=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27176ms | tok/sec: 19,292 | mfu: 4.1% | epoch: 1 | remaining: 300s    
step 00025 (11.0%) | loss: 5.564160 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,235 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.526231 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,649 | mfu: 47.5% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.492172 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,002 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.465211 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,392 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.433596 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,488 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.400408 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,298 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.371423 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,321 | mfu: 47.4% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.339865 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,044 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.313589 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,572 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.282419 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,416 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.252998 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,468 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.221634 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,792 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.190210 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,426 | mfu: 47.5% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.157554 | lrm: 0.99 | dt: 2353ms | tok/sec: 222,773 | mfu: 47.3% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.126387 | lrm: 0.98 | dt: 2351ms | tok/sec: 223,016 | mfu: 47.4% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.102402 | lrm: 0.97 | dt: 2348ms | tok/sec: 223,309 | mfu: 47.4% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.072538 | lrm: 0.96 | dt: 2346ms | tok/sec: 223,468 | mfu: 47.5% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.044447 | lrm: 0.95 | dt: 2352ms | tok/sec: 222,947 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.011089 | lrm: 0.94 | dt: 2350ms | tok/sec: 223,084 | mfu: 47.4% | epoch: 1 | remaining: 222s    
step 00044 (25.8%) | loss: 4.978911 | lrm: 0.93 | dt: 2349ms | tok/sec: 223,181 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 4.957709 | lrm: 0.92 | dt: 2350ms | tok/sec: 223,086 | mfu: 47.4% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 4.927439 | lrm: 0.91 | dt: 2347ms | tok/sec: 223,365 | mfu: 47.5% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 4.895444 | lrm: 0.90 | dt: 2348ms | tok/sec: 223,297 | mfu: 47.4% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 4.875621 | lrm: 0.89 | dt: 2346ms | tok/sec: 223,474 | mfu: 47.5% | epoch: 1 | remaining: 211s    
step 00049 (29.8%) | loss: 4.842573 | lrm: 0.88 | dt: 2346ms | tok/sec: 223,437 | mfu: 47.5% | epoch: 1 | remaining: 208s    
step 00050 (30.5%) | loss: 4.814232 | lrm: 0.87 | dt: 2351ms | tok/sec: 223,012 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 4.792357 | lrm: 0.86 | dt: 2353ms | tok/sec: 222,821 | mfu: 47.3% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 4.757827 | lrm: 0.85 | dt: 2354ms | tok/sec: 222,722 | mfu: 47.3% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 4.732868 | lrm: 0.84 | dt: 2353ms | tok/sec: 222,852 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 4.705311 | lrm: 0.83 | dt: 2353ms | tok/sec: 222,814 | mfu: 47.3% | epoch: 1 | remaining: 197s    
step 00055 (34.5%) | loss: 4.670415 | lrm: 0.82 | dt: 2350ms | tok/sec: 223,118 | mfu: 47.4% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 4.643820 | lrm: 0.81 | dt: 2349ms | tok/sec: 223,221 | mfu: 47.4% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 4.627198 | lrm: 0.80 | dt: 2345ms | tok/sec: 223,546 | mfu: 47.5% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 4.592797 | lrm: 0.79 | dt: 2355ms | tok/sec: 222,606 | mfu: 47.3% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 4.569568 | lrm: 0.78 | dt: 2358ms | tok/sec: 222,350 | mfu: 47.2% | epoch: 1 | remaining: 185s    
step 00060 (38.4%) | loss: 4.543901 | lrm: 0.77 | dt: 2352ms | tok/sec: 222,888 | mfu: 47.4% | epoch: 1 | remaining: 183s    
step 00061 (39.2%) | loss: 4.509681 | lrm: 0.76 | dt: 2351ms | tok/sec: 223,045 | mfu: 47.4% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 4.486975 | lrm: 0.75 | dt: 2350ms | tok/sec: 223,083 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (40.7%) | loss: 4.468830 | lrm: 0.74 | dt: 2357ms | tok/sec: 222,446 | mfu: 47.3% | epoch: 1 | remaining: 175s    
step 00064 (41.5%) | loss: 4.447335 | lrm: 0.73 | dt: 2346ms | tok/sec: 223,449 | mfu: 47.5% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 4.408712 | lrm: 0.72 | dt: 2357ms | tok/sec: 222,474 | mfu: 47.3% | epoch: 1 | remaining: 171s    
step 00066 (43.1%) | loss: 4.381681 | lrm: 0.71 | dt: 2349ms | tok/sec: 223,194 | mfu: 47.4% | epoch: 1 | remaining: 168s    
step 00067 (43.9%) | loss: 4.352738 | lrm: 0.70 | dt: 2358ms | tok/sec: 222,348 | mfu: 47.2% | epoch: 1 | remaining: 166s    
step 00068 (44.6%) | loss: 4.334714 | lrm: 0.69 | dt: 2359ms | tok/sec: 222,231 | mfu: 47.2% | epoch: 1 | remaining: 164s    
step 00069 (45.4%) | loss: 4.316266 | lrm: 0.68 | dt: 2360ms | tok/sec: 222,154 | mfu: 47.2% | epoch: 1 | remaining: 161s    
step 00070 (46.2%) | loss: 4.290139 | lrm: 0.67 | dt: 2351ms | tok/sec: 223,012 | mfu: 47.4% | epoch: 1 | remaining: 159s    
step 00071 (47.0%) | loss: 4.263078 | lrm: 0.66 | dt: 2353ms | tok/sec: 222,807 | mfu: 47.3% | epoch: 1 | remaining: 157s    
step 00072 (47.8%) | loss: 4.235488 | lrm: 0.65 | dt: 2358ms | tok/sec: 222,376 | mfu: 47.2% | epoch: 1 | remaining: 154s    
step 00073 (48.6%) | loss: 4.202184 | lrm: 0.64 | dt: 2354ms | tok/sec: 222,729 | mfu: 47.3% | epoch: 1 | remaining: 152s    
step 00074 (49.4%) | loss: 4.178016 | lrm: 0.63 | dt: 2351ms | tok/sec: 223,045 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00075 (50.1%) | loss: 4.156733 | lrm: 0.62 | dt: 2351ms | tok/sec: 222,977 | mfu: 47.4% | epoch: 1 | remaining: 147s    
step 00076 (50.9%) | loss: 4.131167 | lrm: 0.61 | dt: 2351ms | tok/sec: 223,052 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00077 (51.7%) | loss: 4.111822 | lrm: 0.60 | dt: 2350ms | tok/sec: 223,067 | mfu: 47.4% | epoch: 1 | remaining: 143s    
step 00078 (52.5%) | loss: 4.081090 | lrm: 0.59 | dt: 2351ms | tok/sec: 223,019 | mfu: 47.4% | epoch: 1 | remaining: 140s    
step 00079 (53.3%) | loss: 4.070284 | lrm: 0.58 | dt: 2359ms | tok/sec: 222,282 | mfu: 47.2% | epoch: 1 | remaining: 138s    
step 00080 (54.1%) | loss: 4.048126 | lrm: 0.57 | dt: 2351ms | tok/sec: 223,050 | mfu: 47.4% | epoch: 1 | remaining: 135s    
step 00081 (54.8%) | loss: 4.019049 | lrm: 0.56 | dt: 2347ms | tok/sec: 223,351 | mfu: 47.4% | epoch: 1 | remaining: 133s    
step 00082 (55.6%) | loss: 3.995124 | lrm: 0.55 | dt: 2346ms | tok/sec: 223,476 | mfu: 47.5% | epoch: 1 | remaining: 131s    
step 00083 (56.4%) | loss: 3.977652 | lrm: 0.54 | dt: 2351ms | tok/sec: 222,984 | mfu: 47.4% | epoch: 1 | remaining: 128s    
step 00084 (57.2%) | loss: 3.957297 | lrm: 0.54 | dt: 2352ms | tok/sec: 222,895 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00085 (58.0%) | loss: 3.945413 | lrm: 0.53 | dt: 2354ms | tok/sec: 222,759 | mfu: 47.3% | epoch: 1 | remaining: 124s    
step 00086 (58.8%) | loss: 3.924868 | lrm: 0.52 | dt: 2351ms | tok/sec: 223,001 | mfu: 47.4% | epoch: 1 | remaining: 121s    
step 00087 (59.5%) | loss: 3.903714 | lrm: 0.51 | dt: 2352ms | tok/sec: 222,908 | mfu: 47.4% | epoch: 1 | remaining: 119s    
step 00088 (60.3%) | loss: 3.879912 | lrm: 0.50 | dt: 2354ms | tok/sec: 222,763 | mfu: 47.3% | epoch: 1 | remaining: 117s    
step 00089 (61.1%) | loss: 3.858650 | lrm: 0.49 | dt: 2350ms | tok/sec: 223,067 | mfu: 47.4% | epoch: 1 | remaining: 114s    
step 00090 (61.9%) | loss: 3.842828 | lrm: 0.48 | dt: 2354ms | tok/sec: 222,752 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 00091 (62.7%) | loss: 3.822527 | lrm: 0.47 | dt: 2353ms | tok/sec: 222,834 | mfu: 47.3% | epoch: 1 | remaining: 110s    
step 00092 (63.5%) | loss: 3.804335 | lrm: 0.46 | dt: 2349ms | tok/sec: 223,201 | mfu: 47.4% | epoch: 1 | remaining: 107s    
step 00093 (64.3%) | loss: 3.788037 | lrm: 0.45 | dt: 2346ms | tok/sec: 223,438 | mfu: 47.5% | epoch: 1 | remaining: 105s    
step 00094 (65.0%) | loss: 3.769813 | lrm: 0.44 | dt: 2345ms | tok/sec: 223,548 | mfu: 47.5% | epoch: 1 | remaining: 103s    
step 00095 (65.8%) | loss: 3.759717 | lrm: 0.43 | dt: 2353ms | tok/sec: 222,822 | mfu: 47.3% | epoch: 1 | remaining: 100s    
step 00096 (66.6%) | loss: 3.743015 | lrm: 0.42 | dt: 2352ms | tok/sec: 222,935 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00097 (67.4%) | loss: 3.721657 | lrm: 0.41 | dt: 2349ms | tok/sec: 223,201 | mfu: 47.4% | epoch: 1 | remaining: 96s    
step 00098 (68.2%) | loss: 3.710638 | lrm: 0.40 | dt: 2352ms | tok/sec: 222,877 | mfu: 47.3% | epoch: 1 | remaining: 93s    
step 00099 (68.9%) | loss: 3.697811 | lrm: 0.39 | dt: 2355ms | tok/sec: 222,673 | mfu: 47.3% | epoch: 1 | remaining: 91s    
step 00100 (69.7%) | loss: 3.685685 | lrm: 0.38 | dt: 2355ms | tok/sec: 222,604 | mfu: 47.3% | epoch: 1 | remaining: 88s    
step 00101 (70.5%) | loss: 3.665964 | lrm: 0.37 | dt: 2351ms | tok/sec: 222,984 | mfu: 47.4% | epoch: 1 | remaining: 86s    
step 00102 (71.3%) | loss: 3.646590 | lrm: 0.36 | dt: 2355ms | tok/sec: 222,661 | mfu: 47.3% | epoch: 1 | remaining: 84s    
step 00103 (72.1%) | loss: 3.631095 | lrm: 0.35 | dt: 2352ms | tok/sec: 222,865 | mfu: 47.3% | epoch: 1 | remaining: 81s    
step 00104 (72.9%) | loss: 3.607424 | lrm: 0.34 | dt: 2355ms | tok/sec: 222,673 | mfu: 47.3% | epoch: 1 | remaining: 79s    
step 00105 (73.7%) | loss: 3.605539 | lrm: 0.33 | dt: 2358ms | tok/sec: 222,390 | mfu: 47.2% | epoch: 1 | remaining: 77s    
step 00106 (74.4%) | loss: 3.599469 | lrm: 0.32 | dt: 2356ms | tok/sec: 222,512 | mfu: 47.3% | epoch: 1 | remaining: 74s    
step 00107 (75.2%) | loss: 3.578856 | lrm: 0.31 | dt: 2354ms | tok/sec: 222,732 | mfu: 47.3% | epoch: 1 | remaining: 72s    
step 00108 (76.0%) | loss: 3.565819 | lrm: 0.30 | dt: 2352ms | tok/sec: 222,928 | mfu: 47.4% | epoch: 1 | remaining: 70s    
step 00109 (76.8%) | loss: 3.547996 | lrm: 0.29 | dt: 2349ms | tok/sec: 223,234 | mfu: 47.4% | epoch: 1 | remaining: 67s    
step 00110 (77.6%) | loss: 3.542574 | lrm: 0.28 | dt: 2349ms | tok/sec: 223,233 | mfu: 47.4% | epoch: 1 | remaining: 65s    
step 00111 (78.4%) | loss: 3.536259 | lrm: 0.27 | dt: 2346ms | tok/sec: 223,486 | mfu: 47.5% | epoch: 1 | remaining: 63s    
step 00112 (79.1%) | loss: 3.527166 | lrm: 0.26 | dt: 2350ms | tok/sec: 223,090 | mfu: 47.4% | epoch: 1 | remaining: 60s    
step 00113 (79.9%) | loss: 3.517165 | lrm: 0.25 | dt: 2349ms | tok/sec: 223,179 | mfu: 47.4% | epoch: 1 | remaining: 58s    
step 00114 (80.7%) | loss: 3.500531 | lrm: 0.24 | dt: 2351ms | tok/sec: 222,971 | mfu: 47.4% | epoch: 1 | remaining: 56s    
step 00115 (81.5%) | loss: 3.500671 | lrm: 0.23 | dt: 2349ms | tok/sec: 223,197 | mfu: 47.4% | epoch: 1 | remaining: 53s    
step 00116 (82.3%) | loss: 3.486597 | lrm: 0.22 | dt: 2350ms | tok/sec: 223,142 | mfu: 47.4% | epoch: 1 | remaining: 51s    
step 00117 (83.1%) | loss: 3.483644 | lrm: 0.21 | dt: 2348ms | tok/sec: 223,265 | mfu: 47.4% | epoch: 1 | remaining: 48s    
step 00118 (83.8%) | loss: 3.478998 | lrm: 0.20 | dt: 2347ms | tok/sec: 223,426 | mfu: 47.5% | epoch: 1 | remaining: 46s    
step 00119 (84.6%) | loss: 3.471204 | lrm: 0.19 | dt: 2354ms | tok/sec: 222,685 | mfu: 47.3% | epoch: 1 | remaining: 44s    
step 00120 (85.4%) | loss: 3.464998 | lrm: 0.18 | dt: 2350ms | tok/sec: 223,132 | mfu: 47.4% | epoch: 1 | remaining: 41s    
step 00121 (86.2%) | loss: 3.451751 | lrm: 0.17 | dt: 2357ms | tok/sec: 222,432 | mfu: 47.3% | epoch: 1 | remaining: 39s    
step 00122 (87.0%) | loss: 3.439979 | lrm: 0.16 | dt: 2354ms | tok/sec: 222,724 | mfu: 47.3% | epoch: 1 | remaining: 37s    
step 00123 (87.8%) | loss: 3.438129 | lrm: 0.15 | dt: 2354ms | tok/sec: 222,693 | mfu: 47.3% | epoch: 1 | remaining: 34s    
step 00124 (88.5%) | loss: 3.438509 | lrm: 0.14 | dt: 2351ms | tok/sec: 223,050 | mfu: 47.4% | epoch: 1 | remaining: 32s    
step 00125 (89.3%) | loss: 3.431618 | lrm: 0.13 | dt: 2352ms | tok/sec: 222,930 | mfu: 47.4% | epoch: 1 | remaining: 30s    
step 00126 (90.1%) | loss: 3.418750 | lrm: 0.12 | dt: 2355ms | tok/sec: 222,672 | mfu: 47.3% | epoch: 1 | remaining: 27s    
step 00127 (90.9%) | loss: 3.413576 | lrm: 0.11 | dt: 2356ms | tok/sec: 222,534 | mfu: 47.3% | epoch: 1 | remaining: 25s    
step 00128 (91.7%) | loss: 3.411589 | lrm: 0.10 | dt: 2360ms | tok/sec: 222,197 | mfu: 47.2% | epoch: 1 | remaining: 23s    
step 00129 (92.5%) | loss: 3.399708 | lrm: 0.09 | dt: 2354ms | tok/sec: 222,697 | mfu: 47.3% | epoch: 1 | remaining: 20s    
step 00130 (93.3%) | loss: 3.389560 | lrm: 0.08 | dt: 2355ms | tok/sec: 222,658 | mfu: 47.3% | epoch: 1 | remaining: 18s    
step 00131 (94.0%) | loss: 3.388072 | lrm: 0.07 | dt: 2355ms | tok/sec: 222,666 | mfu: 47.3% | epoch: 1 | remaining: 16s    
step 00132 (94.8%) | loss: 3.378346 | lrm: 0.06 | dt: 2356ms | tok/sec: 222,505 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00133 (95.6%) | loss: 3.361837 | lrm: 0.05 | dt: 2358ms | tok/sec: 222,327 | mfu: 47.2% | epoch: 1 | remaining: 11s    
step 00134 (96.4%) | loss: 3.348851 | lrm: 0.05 | dt: 2360ms | tok/sec: 222,136 | mfu: 47.2% | epoch: 1 | remaining: 8s    
step 00135 (97.2%) | loss: 3.345078 | lrm: 0.04 | dt: 2359ms | tok/sec: 222,274 | mfu: 47.2% | epoch: 1 | remaining: 6s    
step 00136 (98.0%) | loss: 3.327455 | lrm: 0.03 | dt: 2360ms | tok/sec: 222,200 | mfu: 47.2% | epoch: 1 | remaining: 4s    
step 00137 (98.8%) | loss: 3.332300 | lrm: 0.02 | dt: 2354ms | tok/sec: 222,750 | mfu: 47.3% | epoch: 1 | remaining: 1s    
step 00138 (99.5%) | loss: 3.326338 | lrm: 0.01 | dt: 2354ms | tok/sec: 222,689 | mfu: 47.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.174943
training_seconds: 301.0
total_seconds:    398.9
peak_vram_mb:     56659.0
mfu_percent:      47.74
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
