=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 96687ms | tok/sec: 5,422 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00051 (2.5%) | loss: 4.831950 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,204 | mfu: 47.8% | epoch: 1 | remaining: 204s    
step 00052 (2.6%) | loss: 4.797538 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,172 | mfu: 47.8% | epoch: 1 | remaining: 202s    
step 00053 (2.6%) | loss: 4.773548 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,151 | mfu: 47.8% | epoch: 1 | remaining: 200s    
step 00054 (2.7%) | loss: 4.746727 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,932 | mfu: 47.8% | epoch: 1 | remaining: 197s    
step 00055 (2.8%) | loss: 4.711861 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,127 | mfu: 47.8% | epoch: 1 | remaining: 195s    
step 00056 (2.8%) | loss: 4.685711 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,872 | mfu: 47.8% | epoch: 1 | remaining: 193s    
step 00057 (2.9%) | loss: 4.669783 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,235 | mfu: 47.9% | epoch: 1 | remaining: 190s    
step 00058 (2.9%) | loss: 4.637937 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,417 | mfu: 47.9% | epoch: 1 | remaining: 188s    
step 00059 (2.9%) | loss: 4.614734 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,104 | mfu: 47.8% | epoch: 1 | remaining: 186s    
step 00060 (3.0%) | loss: 4.588584 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,996 | mfu: 47.8% | epoch: 1 | remaining: 183s    
step 00061 (3.0%) | loss: 4.553865 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,031 | mfu: 47.8% | epoch: 1 | remaining: 181s    
step 00062 (3.1%) | loss: 4.530587 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,512 | mfu: 47.9% | epoch: 1 | remaining: 179s    
step 00063 (3.1%) | loss: 4.513057 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,238 | mfu: 47.9% | epoch: 1 | remaining: 176s    
step 00064 (3.2%) | loss: 4.490077 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,861 | mfu: 47.8% | epoch: 1 | remaining: 174s    
step 00065 (3.2%) | loss: 4.449825 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,419 | mfu: 47.9% | epoch: 1 | remaining: 172s    
step 00066 (3.3%) | loss: 4.421188 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,434 | mfu: 47.9% | epoch: 1 | remaining: 170s    
step 00067 (3.4%) | loss: 4.391308 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,291 | mfu: 47.9% | epoch: 1 | remaining: 167s    
step 00068 (3.4%) | loss: 4.371401 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,874 | mfu: 47.8% | epoch: 1 | remaining: 165s    
step 00069 (3.5%) | loss: 4.351838 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,307 | mfu: 47.9% | epoch: 1 | remaining: 163s    
step 00070 (3.5%) | loss: 4.327147 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,866 | mfu: 47.8% | epoch: 1 | remaining: 160s    
step 00071 (3.5%) | loss: 4.300009 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,312 | mfu: 47.9% | epoch: 1 | remaining: 158s    
step 00072 (3.6%) | loss: 4.271350 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,848 | mfu: 47.8% | epoch: 1 | remaining: 156s    
step 00073 (3.6%) | loss: 4.236323 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,362 | mfu: 47.9% | epoch: 1 | remaining: 153s    
step 00074 (3.7%) | loss: 4.210028 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,440 | mfu: 47.9% | epoch: 1 | remaining: 151s    
step 00075 (3.8%) | loss: 4.187325 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,534 | mfu: 47.9% | epoch: 1 | remaining: 149s    
step 00076 (3.8%) | loss: 4.162183 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,227 | mfu: 47.8% | epoch: 1 | remaining: 146s    
step 00077 (3.9%) | loss: 4.143622 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,609 | mfu: 47.9% | epoch: 1 | remaining: 144s    
step 00078 (3.9%) | loss: 4.113712 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,182 | mfu: 47.8% | epoch: 1 | remaining: 142s    
step 00079 (4.0%) | loss: 4.103480 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,172 | mfu: 47.8% | epoch: 1 | remaining: 139s    
step 00080 (4.0%) | loss: 4.080002 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,115 | mfu: 47.8% | epoch: 1 | remaining: 137s    
step 00081 (4.0%) | loss: 4.048418 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,131 | mfu: 47.8% | epoch: 1 | remaining: 135s    
step 00082 (4.1%) | loss: 4.022116 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,343 | mfu: 47.9% | epoch: 1 | remaining: 132s    
step 00083 (4.2%) | loss: 4.006131 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,306 | mfu: 47.9% | epoch: 1 | remaining: 130s    
step 00084 (4.2%) | loss: 3.986337 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,788 | mfu: 48.0% | epoch: 1 | remaining: 128s    
step 00085 (4.2%) | loss: 3.973901 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,448 | mfu: 47.9% | epoch: 1 | remaining: 125s    
step 00086 (4.3%) | loss: 3.953801 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,150 | mfu: 47.8% | epoch: 1 | remaining: 123s    
step 00087 (4.3%) | loss: 3.934503 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,163 | mfu: 47.8% | epoch: 1 | remaining: 121s    
step 00088 (4.4%) | loss: 3.910477 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,895 | mfu: 47.8% | epoch: 1 | remaining: 118s    
step 00089 (4.5%) | loss: 3.888535 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,210 | mfu: 47.8% | epoch: 1 | remaining: 116s    
step 00090 (4.5%) | loss: 3.871220 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,491 | mfu: 47.9% | epoch: 1 | remaining: 114s    
step 00091 (4.5%) | loss: 3.849693 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,883 | mfu: 47.8% | epoch: 1 | remaining: 111s    
step 00092 (4.6%) | loss: 3.831270 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,545 | mfu: 47.9% | epoch: 1 | remaining: 109s    
step 00093 (4.7%) | loss: 3.816656 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,453 | mfu: 47.9% | epoch: 1 | remaining: 107s    
step 00094 (4.7%) | loss: 3.798212 | lrm: 1.00 | dt: 2433ms | tok/sec: 215,457 | mfu: 45.8% | epoch: 1 | remaining: 104s    
step 00095 (4.8%) | loss: 3.787779 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,948 | mfu: 48.0% | epoch: 1 | remaining: 102s    
step 00096 (4.8%) | loss: 3.770274 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,608 | mfu: 47.9% | epoch: 1 | remaining: 100s    
step 00097 (4.9%) | loss: 3.747555 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,615 | mfu: 47.7% | epoch: 1 | remaining: 97s    
step 00098 (4.9%) | loss: 3.736612 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,772 | mfu: 48.0% | epoch: 1 | remaining: 95s    
step 00099 (5.0%) | loss: 3.724472 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,795 | mfu: 48.0% | epoch: 1 | remaining: 93s    
step 00100 (5.0%) | loss: 3.714737 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,342 | mfu: 47.9% | epoch: 1 | remaining: 90s    
step 00101 (5.1%) | loss: 3.694744 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,561 | mfu: 47.9% | epoch: 1 | remaining: 88s    
step 00102 (5.1%) | loss: 3.675875 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,388 | mfu: 47.9% | epoch: 1 | remaining: 86s    
step 00103 (5.1%) | loss: 3.659247 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,450 | mfu: 47.9% | epoch: 1 | remaining: 83s    
step 00104 (5.2%) | loss: 3.634949 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,919 | mfu: 47.8% | epoch: 1 | remaining: 81s    
step 00105 (5.2%) | loss: 3.634733 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,300 | mfu: 47.9% | epoch: 1 | remaining: 79s    
step 00106 (5.3%) | loss: 3.629916 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,004 | mfu: 47.8% | epoch: 1 | remaining: 76s    
step 00107 (5.3%) | loss: 3.609373 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,110 | mfu: 47.8% | epoch: 1 | remaining: 74s    
step 00108 (5.4%) | loss: 3.595480 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,091 | mfu: 48.0% | epoch: 1 | remaining: 72s    
step 00109 (5.5%) | loss: 3.578750 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,345 | mfu: 47.9% | epoch: 1 | remaining: 69s    
step 00110 (5.5%) | loss: 3.574285 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,800 | mfu: 48.0% | epoch: 1 | remaining: 67s    
step 00111 (5.5%) | loss: 3.568823 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,798 | mfu: 48.0% | epoch: 1 | remaining: 65s    
step 00112 (5.6%) | loss: 3.558133 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,114 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00113 (5.7%) | loss: 3.547739 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,015 | mfu: 47.8% | epoch: 1 | remaining: 60s    
step 00114 (5.7%) | loss: 3.532471 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,314 | mfu: 47.9% | epoch: 1 | remaining: 58s    
step 00115 (5.8%) | loss: 3.532635 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,358 | mfu: 47.9% | epoch: 1 | remaining: 55s    
step 00116 (5.8%) | loss: 3.516737 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,788 | mfu: 48.0% | epoch: 1 | remaining: 53s    
step 00117 (5.9%) | loss: 3.513827 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,566 | mfu: 47.9% | epoch: 1 | remaining: 51s    
step 00118 (5.9%) | loss: 3.509918 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,456 | mfu: 47.9% | epoch: 1 | remaining: 48s    
step 00119 (5.9%) | loss: 3.501995 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,586 | mfu: 47.9% | epoch: 1 | remaining: 46s    
step 00120 (6.0%) | loss: 3.495911 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,857 | mfu: 48.0% | epoch: 1 | remaining: 44s    
step 00121 (6.0%) | loss: 3.482233 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,727 | mfu: 48.0% | epoch: 1 | remaining: 41s    
step 00122 (6.1%) | loss: 3.470336 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,319 | mfu: 47.9% | epoch: 1 | remaining: 39s    
step 00123 (6.2%) | loss: 3.469706 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,579 | mfu: 47.9% | epoch: 1 | remaining: 37s    
step 00124 (6.2%) | loss: 3.471088 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,732 | mfu: 48.0% | epoch: 1 | remaining: 34s    
step 00125 (6.2%) | loss: 3.465931 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,016 | mfu: 48.0% | epoch: 1 | remaining: 32s    
step 00126 (6.3%) | loss: 3.452675 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,633 | mfu: 47.9% | epoch: 1 | remaining: 30s    
step 00127 (6.3%) | loss: 3.447870 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,488 | mfu: 47.9% | epoch: 1 | remaining: 28s    
step 00128 (6.4%) | loss: 3.446280 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,744 | mfu: 48.0% | epoch: 1 | remaining: 25s    
step 00129 (6.5%) | loss: 3.432309 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,753 | mfu: 48.0% | epoch: 1 | remaining: 23s    
step 00130 (6.5%) | loss: 3.422010 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,765 | mfu: 48.0% | epoch: 1 | remaining: 21s    
step 00131 (6.6%) | loss: 3.420480 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,027 | mfu: 48.0% | epoch: 1 | remaining: 18s    
step 00132 (6.6%) | loss: 3.410752 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,159 | mfu: 48.0% | epoch: 1 | remaining: 16s    
step 00133 (6.7%) | loss: 3.392757 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,287 | mfu: 48.1% | epoch: 1 | remaining: 14s    
step 00134 (6.7%) | loss: 3.378366 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,536 | mfu: 47.9% | epoch: 1 | remaining: 11s    
step 00135 (6.8%) | loss: 3.373462 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,613 | mfu: 47.9% | epoch: 1 | remaining: 9s    
step 00136 (6.8%) | loss: 3.355699 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,107 | mfu: 48.0% | epoch: 1 | remaining: 7s    
step 00137 (6.9%) | loss: 3.360398 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,866 | mfu: 48.0% | epoch: 1 | remaining: 4s    
step 00138 (6.9%) | loss: 3.351156 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,087 | mfu: 48.0% | epoch: 1 | remaining: 2s    
step 00139 (7.0%) | loss: 3.337703 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,479 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.332058 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,456 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.316349 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,974 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.315975 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,930 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.305654 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,412 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.295954 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,071 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.296944 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,687 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.295084 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,262 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.297327 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,005 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.295673 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,985 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.297782 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,016 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.284734 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,338 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.280818 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,936 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.280632 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,948 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.270486 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,303 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.265037 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,032 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.246548 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,207 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.243009 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,513 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.241100 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,536 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.246260 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,270 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.242831 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,875 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.236281 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.241729 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,437 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.239856 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,405 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.224331 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,401 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.226384 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,302 | mfu: 48.1% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.228070 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,847 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.233992 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,196 | mfu: 48.1% | epoch: 1 | remaining: 0s    
