=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 30126ms | tok/sec: 17,402 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00094 (65.0%) | loss: 4.502165 | lrm: 0.44 | dt: 2352ms | tok/sec: 222,889 | mfu: 47.4% | epoch: 1 | remaining: 103s    
step 00095 (65.8%) | loss: 4.492330 | lrm: 0.43 | dt: 2349ms | tok/sec: 223,203 | mfu: 47.4% | epoch: 1 | remaining: 100s    
step 00096 (66.5%) | loss: 4.480645 | lrm: 0.42 | dt: 2350ms | tok/sec: 223,056 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00097 (67.3%) | loss: 4.460524 | lrm: 0.41 | dt: 2349ms | tok/sec: 223,150 | mfu: 47.4% | epoch: 1 | remaining: 96s    
step 00098 (68.1%) | loss: 4.449704 | lrm: 0.40 | dt: 2356ms | tok/sec: 222,567 | mfu: 47.3% | epoch: 1 | remaining: 93s    
step 00099 (68.9%) | loss: 4.437914 | lrm: 0.39 | dt: 2354ms | tok/sec: 222,745 | mfu: 47.3% | epoch: 1 | remaining: 91s    
step 00100 (69.7%) | loss: 4.424803 | lrm: 0.38 | dt: 2352ms | tok/sec: 222,903 | mfu: 47.4% | epoch: 1 | remaining: 89s    
step 00101 (70.5%) | loss: 4.409037 | lrm: 0.37 | dt: 2348ms | tok/sec: 223,256 | mfu: 47.4% | epoch: 1 | remaining: 86s    
step 00102 (71.2%) | loss: 4.394142 | lrm: 0.36 | dt: 2356ms | tok/sec: 222,578 | mfu: 47.3% | epoch: 1 | remaining: 84s    
step 00103 (72.0%) | loss: 4.383082 | lrm: 0.35 | dt: 2350ms | tok/sec: 223,069 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00104 (72.8%) | loss: 4.366019 | lrm: 0.34 | dt: 2349ms | tok/sec: 223,218 | mfu: 47.4% | epoch: 1 | remaining: 79s    
step 00105 (73.6%) | loss: 4.364413 | lrm: 0.33 | dt: 2353ms | tok/sec: 222,829 | mfu: 47.3% | epoch: 1 | remaining: 77s    
step 00106 (74.4%) | loss: 4.356333 | lrm: 0.32 | dt: 2355ms | tok/sec: 222,664 | mfu: 47.3% | epoch: 1 | remaining: 74s    
step 00107 (75.2%) | loss: 4.340503 | lrm: 0.31 | dt: 2347ms | tok/sec: 223,340 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00108 (76.0%) | loss: 4.330871 | lrm: 0.30 | dt: 2353ms | tok/sec: 222,799 | mfu: 47.3% | epoch: 1 | remaining: 70s    
step 00109 (76.7%) | loss: 4.312949 | lrm: 0.29 | dt: 2351ms | tok/sec: 223,034 | mfu: 47.4% | epoch: 1 | remaining: 67s    
step 00110 (77.5%) | loss: 4.307551 | lrm: 0.28 | dt: 2362ms | tok/sec: 221,997 | mfu: 47.2% | epoch: 1 | remaining: 65s    
step 00111 (78.3%) | loss: 4.302674 | lrm: 0.27 | dt: 2351ms | tok/sec: 222,978 | mfu: 47.4% | epoch: 1 | remaining: 63s    
step 00112 (79.1%) | loss: 4.291644 | lrm: 0.26 | dt: 2354ms | tok/sec: 222,702 | mfu: 47.3% | epoch: 1 | remaining: 60s    
step 00113 (79.9%) | loss: 4.282843 | lrm: 0.25 | dt: 2353ms | tok/sec: 222,791 | mfu: 47.3% | epoch: 1 | remaining: 58s    
step 00114 (80.7%) | loss: 4.263186 | lrm: 0.24 | dt: 2355ms | tok/sec: 222,635 | mfu: 47.3% | epoch: 1 | remaining: 56s    
step 00115 (81.4%) | loss: 4.261125 | lrm: 0.23 | dt: 2351ms | tok/sec: 222,999 | mfu: 47.4% | epoch: 1 | remaining: 53s    
step 00116 (82.2%) | loss: 4.248846 | lrm: 0.22 | dt: 2359ms | tok/sec: 222,276 | mfu: 47.2% | epoch: 1 | remaining: 51s    
step 00117 (83.0%) | loss: 4.244802 | lrm: 0.21 | dt: 2350ms | tok/sec: 223,061 | mfu: 47.4% | epoch: 1 | remaining: 49s    
step 00118 (83.8%) | loss: 4.240378 | lrm: 0.20 | dt: 2356ms | tok/sec: 222,577 | mfu: 47.3% | epoch: 1 | remaining: 46s    
step 00119 (84.6%) | loss: 4.232971 | lrm: 0.19 | dt: 2354ms | tok/sec: 222,764 | mfu: 47.3% | epoch: 1 | remaining: 44s    
step 00120 (85.4%) | loss: 4.227137 | lrm: 0.18 | dt: 2355ms | tok/sec: 222,674 | mfu: 47.3% | epoch: 1 | remaining: 42s    
step 00121 (86.2%) | loss: 4.215122 | lrm: 0.17 | dt: 2356ms | tok/sec: 222,497 | mfu: 47.3% | epoch: 1 | remaining: 39s    
step 00122 (86.9%) | loss: 4.203801 | lrm: 0.16 | dt: 2356ms | tok/sec: 222,493 | mfu: 47.3% | epoch: 1 | remaining: 37s    
step 00123 (87.7%) | loss: 4.199299 | lrm: 0.15 | dt: 2357ms | tok/sec: 222,444 | mfu: 47.3% | epoch: 1 | remaining: 34s    
step 00124 (88.5%) | loss: 4.193414 | lrm: 0.14 | dt: 2355ms | tok/sec: 222,629 | mfu: 47.3% | epoch: 1 | remaining: 32s    
step 00125 (89.3%) | loss: 4.182945 | lrm: 0.13 | dt: 2356ms | tok/sec: 222,546 | mfu: 47.3% | epoch: 1 | remaining: 30s    
step 00126 (90.1%) | loss: 4.171435 | lrm: 0.12 | dt: 2353ms | tok/sec: 222,826 | mfu: 47.3% | epoch: 1 | remaining: 27s    
step 00127 (90.9%) | loss: 4.162631 | lrm: 0.11 | dt: 2355ms | tok/sec: 222,643 | mfu: 47.3% | epoch: 1 | remaining: 25s    
step 00128 (91.6%) | loss: 4.162905 | lrm: 0.10 | dt: 2356ms | tok/sec: 222,491 | mfu: 47.3% | epoch: 1 | remaining: 23s    
step 00129 (92.4%) | loss: 4.155353 | lrm: 0.09 | dt: 2360ms | tok/sec: 222,149 | mfu: 47.2% | epoch: 1 | remaining: 20s    
step 00130 (93.2%) | loss: 4.147889 | lrm: 0.08 | dt: 2354ms | tok/sec: 222,713 | mfu: 47.3% | epoch: 1 | remaining: 18s    
step 00131 (94.0%) | loss: 4.140760 | lrm: 0.07 | dt: 2358ms | tok/sec: 222,360 | mfu: 47.2% | epoch: 1 | remaining: 16s    
step 00132 (94.8%) | loss: 4.129799 | lrm: 0.07 | dt: 2353ms | tok/sec: 222,834 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00133 (95.6%) | loss: 4.114890 | lrm: 0.06 | dt: 2358ms | tok/sec: 222,320 | mfu: 47.2% | epoch: 1 | remaining: 11s    
step 00134 (96.4%) | loss: 4.102189 | lrm: 0.05 | dt: 2359ms | tok/sec: 222,296 | mfu: 47.2% | epoch: 1 | remaining: 9s    
step 00135 (97.1%) | loss: 4.098423 | lrm: 0.04 | dt: 2358ms | tok/sec: 222,324 | mfu: 47.2% | epoch: 1 | remaining: 6s    
step 00136 (97.9%) | loss: 4.083172 | lrm: 0.03 | dt: 2357ms | tok/sec: 222,468 | mfu: 47.3% | epoch: 1 | remaining: 4s    
step 00137 (98.7%) | loss: 4.086723 | lrm: 0.02 | dt: 2355ms | tok/sec: 222,607 | mfu: 47.3% | epoch: 1 | remaining: 1s    
step 00138 (99.5%) | loss: 4.079295 | lrm: 0.01 | dt: 2355ms | tok/sec: 222,602 | mfu: 47.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.445655
training_seconds: 300.9
total_seconds:    398.3
peak_vram_mb:     56659.0
mfu_percent:      47.76
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
