=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 89904ms | tok/sec: 5,831 | mfu: 1.2% | epoch: 1 | remaining: 300s    
step 00038 (1.9%) | loss: 5.318712 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,546 | mfu: 47.9% | epoch: 1 | remaining: 235s    
step 00039 (1.9%) | loss: 5.300593 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,032 | mfu: 47.8% | epoch: 1 | remaining: 233s    
step 00040 (2.0%) | loss: 5.288532 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,926 | mfu: 47.8% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.273109 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,167 | mfu: 47.8% | epoch: 1 | remaining: 228s    
step 00042 (2.1%) | loss: 5.256873 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,946 | mfu: 47.8% | epoch: 1 | remaining: 226s    
step 00043 (2.1%) | loss: 5.236954 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,030 | mfu: 47.8% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 5.217938 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,233 | mfu: 47.8% | epoch: 1 | remaining: 221s    
step 00045 (2.2%) | loss: 5.207021 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,444 | mfu: 47.9% | epoch: 1 | remaining: 219s    
step 00046 (2.3%) | loss: 5.187615 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,140 | mfu: 47.8% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 5.169482 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,405 | mfu: 47.9% | epoch: 1 | remaining: 214s    
step 00048 (2.4%) | loss: 5.159513 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,073 | mfu: 47.8% | epoch: 1 | remaining: 212s    
step 00049 (2.5%) | loss: 5.140495 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,167 | mfu: 47.8% | epoch: 1 | remaining: 209s    
step 00050 (2.5%) | loss: 5.123930 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,887 | mfu: 47.8% | epoch: 1 | remaining: 207s    
step 00051 (2.5%) | loss: 5.111181 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,040 | mfu: 47.8% | epoch: 1 | remaining: 205s    
step 00052 (2.6%) | loss: 5.088889 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,487 | mfu: 47.9% | epoch: 1 | remaining: 202s    
step 00053 (2.6%) | loss: 5.075611 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,167 | mfu: 47.8% | epoch: 1 | remaining: 200s    
step 00054 (2.7%) | loss: 5.059639 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,165 | mfu: 47.8% | epoch: 1 | remaining: 198s    
step 00055 (2.8%) | loss: 5.036748 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,347 | mfu: 47.9% | epoch: 1 | remaining: 195s    
step 00056 (2.8%) | loss: 5.019777 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,077 | mfu: 47.8% | epoch: 1 | remaining: 193s    
step 00057 (2.9%) | loss: 5.011456 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,987 | mfu: 47.8% | epoch: 1 | remaining: 191s    
step 00058 (2.9%) | loss: 4.987943 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,389 | mfu: 47.9% | epoch: 1 | remaining: 188s    
step 00059 (2.9%) | loss: 4.973310 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,915 | mfu: 47.8% | epoch: 1 | remaining: 186s    
step 00060 (3.0%) | loss: 4.956163 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,724 | mfu: 47.7% | epoch: 1 | remaining: 184s    
step 00061 (3.0%) | loss: 4.932724 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,032 | mfu: 47.8% | epoch: 1 | remaining: 181s    
step 00062 (3.1%) | loss: 4.918993 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,939 | mfu: 47.8% | epoch: 1 | remaining: 179s    
step 00063 (3.1%) | loss: 4.908752 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,855 | mfu: 47.8% | epoch: 1 | remaining: 177s    
step 00064 (3.2%) | loss: 4.897898 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,737 | mfu: 47.7% | epoch: 1 | remaining: 174s    
step 00065 (3.2%) | loss: 4.869684 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,093 | mfu: 47.8% | epoch: 1 | remaining: 172s    
step 00066 (3.3%) | loss: 4.851413 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,647 | mfu: 47.7% | epoch: 1 | remaining: 170s    
step 00067 (3.4%) | loss: 4.831393 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,786 | mfu: 47.8% | epoch: 1 | remaining: 167s    
step 00068 (3.4%) | loss: 4.821557 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,324 | mfu: 47.9% | epoch: 1 | remaining: 165s    
step 00069 (3.5%) | loss: 4.810091 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,511 | mfu: 47.7% | epoch: 1 | remaining: 163s    
step 00070 (3.5%) | loss: 4.791743 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,652 | mfu: 47.7% | epoch: 1 | remaining: 160s    
step 00071 (3.5%) | loss: 4.773783 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,724 | mfu: 47.7% | epoch: 1 | remaining: 158s    
step 00072 (3.6%) | loss: 4.753834 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,012 | mfu: 47.8% | epoch: 1 | remaining: 156s    
step 00073 (3.6%) | loss: 4.728408 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,895 | mfu: 47.8% | epoch: 1 | remaining: 153s    
step 00074 (3.7%) | loss: 4.710997 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,669 | mfu: 47.7% | epoch: 1 | remaining: 151s    
step 00075 (3.8%) | loss: 4.694546 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,815 | mfu: 47.8% | epoch: 1 | remaining: 149s    
step 00076 (3.8%) | loss: 4.672615 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,640 | mfu: 47.7% | epoch: 1 | remaining: 146s    
step 00077 (3.9%) | loss: 4.655785 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,912 | mfu: 47.8% | epoch: 1 | remaining: 144s    
step 00078 (3.9%) | loss: 4.632407 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,580 | mfu: 47.7% | epoch: 1 | remaining: 142s    
step 00079 (4.0%) | loss: 4.626393 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,719 | mfu: 47.7% | epoch: 1 | remaining: 139s    
step 00080 (4.0%) | loss: 4.609797 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,008 | mfu: 47.8% | epoch: 1 | remaining: 137s    
step 00081 (4.0%) | loss: 4.584683 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,455 | mfu: 47.7% | epoch: 1 | remaining: 135s    
step 00082 (4.1%) | loss: 4.569189 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,608 | mfu: 47.7% | epoch: 1 | remaining: 132s    
step 00083 (4.2%) | loss: 4.554109 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,652 | mfu: 47.7% | epoch: 1 | remaining: 130s    
step 00084 (4.2%) | loss: 4.538563 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,436 | mfu: 47.7% | epoch: 1 | remaining: 128s    
step 00085 (4.2%) | loss: 4.525419 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,962 | mfu: 47.8% | epoch: 1 | remaining: 125s    
step 00086 (4.3%) | loss: 4.503197 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,504 | mfu: 47.7% | epoch: 1 | remaining: 123s    
step 00087 (4.3%) | loss: 4.481860 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,730 | mfu: 47.7% | epoch: 1 | remaining: 121s    
step 00088 (4.4%) | loss: 4.457557 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,200 | mfu: 47.6% | epoch: 1 | remaining: 118s    
step 00089 (4.5%) | loss: 4.435376 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,784 | mfu: 47.8% | epoch: 1 | remaining: 116s    
step 00090 (4.5%) | loss: 4.418986 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,257 | mfu: 47.6% | epoch: 1 | remaining: 114s    
step 00091 (4.5%) | loss: 4.397154 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,648 | mfu: 47.7% | epoch: 1 | remaining: 111s    
step 00092 (4.6%) | loss: 4.378343 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 109s    
step 00093 (4.7%) | loss: 4.359013 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,783 | mfu: 47.8% | epoch: 1 | remaining: 107s    
step 00094 (4.7%) | loss: 4.343527 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,894 | mfu: 47.8% | epoch: 1 | remaining: 104s    
step 00095 (4.8%) | loss: 4.327345 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,495 | mfu: 47.7% | epoch: 1 | remaining: 102s    
step 00096 (4.8%) | loss: 4.308200 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 1 | remaining: 100s    
step 00097 (4.9%) | loss: 4.281504 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,866 | mfu: 47.8% | epoch: 1 | remaining: 97s    
step 00098 (4.9%) | loss: 4.264422 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,265 | mfu: 47.6% | epoch: 1 | remaining: 95s    
step 00099 (5.0%) | loss: 4.246244 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,186 | mfu: 47.6% | epoch: 1 | remaining: 93s    
step 00100 (5.0%) | loss: 4.227784 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,540 | mfu: 47.7% | epoch: 1 | remaining: 90s    
step 00101 (5.1%) | loss: 4.204906 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,436 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00102 (5.1%) | loss: 4.180794 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,226 | mfu: 47.6% | epoch: 1 | remaining: 86s    
step 00103 (5.1%) | loss: 4.160575 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,443 | mfu: 47.7% | epoch: 1 | remaining: 83s    
step 00104 (5.2%) | loss: 4.132253 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,249 | mfu: 47.6% | epoch: 1 | remaining: 81s    
step 00105 (5.2%) | loss: 4.123412 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,336 | mfu: 47.7% | epoch: 1 | remaining: 79s    
step 00106 (5.3%) | loss: 4.108465 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,457 | mfu: 47.7% | epoch: 1 | remaining: 76s    
step 00107 (5.3%) | loss: 4.082194 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,888 | mfu: 47.8% | epoch: 1 | remaining: 74s    
step 00108 (5.4%) | loss: 4.065945 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,471 | mfu: 47.7% | epoch: 1 | remaining: 72s    
step 00109 (5.5%) | loss: 4.044136 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,413 | mfu: 47.7% | epoch: 1 | remaining: 69s    
step 00110 (5.5%) | loss: 4.031587 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,717 | mfu: 47.7% | epoch: 1 | remaining: 67s    
step 00111 (5.5%) | loss: 4.017132 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,524 | mfu: 47.7% | epoch: 1 | remaining: 65s    
step 00112 (5.6%) | loss: 4.000945 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,649 | mfu: 47.7% | epoch: 1 | remaining: 62s    
step 00113 (5.7%) | loss: 3.984316 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,012 | mfu: 47.6% | epoch: 1 | remaining: 60s    
step 00114 (5.7%) | loss: 3.958141 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,641 | mfu: 47.7% | epoch: 1 | remaining: 58s    
step 00115 (5.8%) | loss: 3.949249 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,401 | mfu: 47.7% | epoch: 1 | remaining: 55s    
step 00116 (5.8%) | loss: 3.928180 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,582 | mfu: 47.7% | epoch: 1 | remaining: 53s    
step 00117 (5.9%) | loss: 3.918953 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,633 | mfu: 47.7% | epoch: 1 | remaining: 51s    
step 00118 (5.9%) | loss: 3.907324 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,392 | mfu: 47.7% | epoch: 1 | remaining: 48s    
step 00119 (5.9%) | loss: 3.891961 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,150 | mfu: 47.6% | epoch: 1 | remaining: 46s    
step 00120 (6.0%) | loss: 3.878653 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,588 | mfu: 47.7% | epoch: 1 | remaining: 44s    
step 00121 (6.0%) | loss: 3.858902 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,586 | mfu: 47.7% | epoch: 1 | remaining: 41s    
step 00122 (6.1%) | loss: 3.840568 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,471 | mfu: 47.7% | epoch: 1 | remaining: 39s    
step 00123 (6.2%) | loss: 3.831253 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,552 | mfu: 47.7% | epoch: 1 | remaining: 37s    
step 00124 (6.2%) | loss: 3.823027 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,715 | mfu: 47.7% | epoch: 1 | remaining: 34s    
step 00125 (6.2%) | loss: 3.808160 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,611 | mfu: 47.7% | epoch: 1 | remaining: 32s    
step 00126 (6.3%) | loss: 3.788971 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,822 | mfu: 47.8% | epoch: 1 | remaining: 30s    
step 00127 (6.3%) | loss: 3.774680 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,424 | mfu: 47.7% | epoch: 1 | remaining: 27s    
step 00128 (6.4%) | loss: 3.763700 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,349 | mfu: 47.7% | epoch: 1 | remaining: 25s    
step 00129 (6.5%) | loss: 3.745753 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,179 | mfu: 47.6% | epoch: 1 | remaining: 23s    
step 00130 (6.5%) | loss: 3.729339 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,762 | mfu: 47.7% | epoch: 1 | remaining: 20s    
step 00131 (6.6%) | loss: 3.719041 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,423 | mfu: 47.7% | epoch: 1 | remaining: 18s    
step 00132 (6.6%) | loss: 3.701674 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,579 | mfu: 47.7% | epoch: 1 | remaining: 16s    
step 00133 (6.7%) | loss: 3.677083 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,137 | mfu: 47.6% | epoch: 1 | remaining: 13s    
step 00134 (6.7%) | loss: 3.656372 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,837 | mfu: 47.8% | epoch: 1 | remaining: 11s    
step 00135 (6.8%) | loss: 3.645328 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,804 | mfu: 47.8% | epoch: 1 | remaining: 9s    
step 00136 (6.8%) | loss: 3.620056 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,887 | mfu: 47.8% | epoch: 1 | remaining: 6s    
step 00137 (6.9%) | loss: 3.616815 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,022 | mfu: 47.8% | epoch: 1 | remaining: 4s    
step 00138 (6.9%) | loss: 3.604160 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,826 | mfu: 47.8% | epoch: 1 | remaining: 2s    
step 00139 (7.0%) | loss: 3.587251 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,574 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.577709 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,319 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.556470 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,443 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.550194 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,604 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.534723 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,868 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.521056 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,854 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.515489 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,874 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.510117 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,977 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.509374 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,379 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.502327 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,691 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.499925 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,712 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.482853 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,250 | mfu: 47.6% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.475247 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,511 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.469956 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,861 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.455598 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,768 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.446209 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,043 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.424360 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,613 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.415193 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,895 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.406991 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,053 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.407796 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,598 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.401710 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,552 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.391044 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,366 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.392975 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,577 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.388222 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,652 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.371077 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,825 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.371278 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,871 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.369469 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,754 | mfu: 47.7% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.370500 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,670 | mfu: 47.7% | epoch: 1 | remaining: 0s    
