=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 19544ms | tok/sec: 26,826 | mfu: 5.7% | epoch: 1 | remaining: 300s    
step 00018 (5.5%) | loss: 5.854810 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,783 | mfu: 47.1% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801278 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,453 | mfu: 47.0% | epoch: 1 | remaining: 279s    
step 00020 (7.1%) | loss: 5.749006 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,420 | mfu: 47.0% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.699338 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,487 | mfu: 47.1% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.660178 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,342 | mfu: 47.0% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.619305 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,602 | mfu: 47.1% | epoch: 1 | remaining: 269s    
step 00024 (10.3%) | loss: 5.585603 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,741 | mfu: 47.1% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.547512 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,503 | mfu: 47.1% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.513689 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,194 | mfu: 47.0% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.481882 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,070 | mfu: 47.0% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.458512 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,132 | mfu: 47.0% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.431173 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,095 | mfu: 47.0% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.401728 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,027 | mfu: 47.0% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.378034 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,611 | mfu: 47.1% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.351756 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,555 | mfu: 47.1% | epoch: 1 | remaining: 248s    
step 00033 (17.4%) | loss: 5.329784 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,345 | mfu: 47.0% | epoch: 1 | remaining: 246s    
step 00034 (18.2%) | loss: 5.302695 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,419 | mfu: 47.0% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.277515 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,534 | mfu: 47.1% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.250172 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,414 | mfu: 47.0% | epoch: 1 | remaining: 238s    
step 00037 (20.5%) | loss: 5.221580 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,070 | mfu: 47.0% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.192288 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,225 | mfu: 47.0% | epoch: 1 | remaining: 234s    
step 00039 (22.1%) | loss: 5.165726 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,977 | mfu: 46.9% | epoch: 1 | remaining: 231s    
step 00040 (22.9%) | loss: 5.145828 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,427 | mfu: 47.0% | epoch: 1 | remaining: 229s    
step 00041 (23.7%) | loss: 5.121022 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,148 | mfu: 47.0% | epoch: 1 | remaining: 227s    
step 00042 (24.5%) | loss: 5.097754 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,195 | mfu: 47.0% | epoch: 1 | remaining: 224s    
step 00043 (25.3%) | loss: 5.069451 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,584 | mfu: 47.1% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.042391 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,828 | mfu: 46.9% | epoch: 1 | remaining: 219s    
step 00045 (26.8%) | loss: 5.025067 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,349 | mfu: 47.0% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 4.998665 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,258 | mfu: 47.0% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 4.971066 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,288 | mfu: 47.0% | epoch: 1 | remaining: 212s    
step 00048 (29.2%) | loss: 4.954621 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,281 | mfu: 47.0% | epoch: 1 | remaining: 210s    
step 00049 (30.0%) | loss: 4.926294 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,098 | mfu: 47.0% | epoch: 1 | remaining: 208s    
step 00050 (30.8%) | loss: 4.902410 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,006 | mfu: 47.0% | epoch: 1 | remaining: 205s    
step 00051 (31.6%) | loss: 4.883317 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,371 | mfu: 47.0% | epoch: 1 | remaining: 203s    
step 00052 (32.4%) | loss: 4.853188 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,028 | mfu: 47.0% | epoch: 1 | remaining: 201s    
step 00053 (33.2%) | loss: 4.832362 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,401 | mfu: 47.0% | epoch: 1 | remaining: 198s    
step 00054 (34.0%) | loss: 4.808583 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,349 | mfu: 47.0% | epoch: 1 | remaining: 196s    
step 00055 (34.7%) | loss: 4.777679 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,773 | mfu: 46.9% | epoch: 1 | remaining: 193s    
step 00056 (35.5%) | loss: 4.752784 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,241 | mfu: 47.0% | epoch: 1 | remaining: 191s    
step 00057 (36.3%) | loss: 4.738837 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,883 | mfu: 46.9% | epoch: 1 | remaining: 189s    
step 00058 (37.1%) | loss: 4.707765 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,248 | mfu: 47.0% | epoch: 1 | remaining: 186s    
step 00059 (37.9%) | loss: 4.686418 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,374 | mfu: 47.0% | epoch: 1 | remaining: 184s    
step 00060 (38.7%) | loss: 4.661763 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,528 | mfu: 47.1% | epoch: 1 | remaining: 182s    
step 00061 (39.5%) | loss: 4.631049 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,876 | mfu: 46.9% | epoch: 1 | remaining: 179s    
step 00062 (40.3%) | loss: 4.611200 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,818 | mfu: 46.9% | epoch: 1 | remaining: 177s    
step 00063 (41.1%) | loss: 4.595994 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,042 | mfu: 47.0% | epoch: 1 | remaining: 174s    
step 00064 (41.9%) | loss: 4.578495 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,884 | mfu: 46.9% | epoch: 1 | remaining: 172s    
step 00065 (42.6%) | loss: 4.543167 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,904 | mfu: 46.9% | epoch: 1 | remaining: 170s    
step 00066 (43.4%) | loss: 4.519400 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,178 | mfu: 47.0% | epoch: 1 | remaining: 167s    
step 00067 (44.2%) | loss: 4.493507 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,072 | mfu: 47.0% | epoch: 1 | remaining: 165s    
step 00068 (45.0%) | loss: 4.478605 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,282 | mfu: 47.0% | epoch: 1 | remaining: 163s    
step 00069 (45.8%) | loss: 4.460591 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,480 | mfu: 47.1% | epoch: 1 | remaining: 160s    
step 00070 (46.6%) | loss: 4.435628 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,727 | mfu: 46.9% | epoch: 1 | remaining: 158s    
step 00071 (47.4%) | loss: 4.411051 | lrm: 1.00 | dt: 2372ms | tok/sec: 220,993 | mfu: 46.9% | epoch: 1 | remaining: 155s    
step 00072 (48.2%) | loss: 4.383485 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,811 | mfu: 46.9% | epoch: 1 | remaining: 153s    
step 00073 (49.0%) | loss: 4.349468 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,841 | mfu: 46.9% | epoch: 1 | remaining: 151s    
step 00074 (49.8%) | loss: 4.324415 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,721 | mfu: 46.9% | epoch: 1 | remaining: 148s    
step 00075 (50.6%) | loss: 4.302185 | lrm: 0.99 | dt: 2373ms | tok/sec: 220,911 | mfu: 46.9% | epoch: 1 | remaining: 146s    
step 00076 (51.3%) | loss: 4.275006 | lrm: 0.97 | dt: 2376ms | tok/sec: 220,660 | mfu: 46.9% | epoch: 1 | remaining: 144s    
step 00077 (52.1%) | loss: 4.254043 | lrm: 0.96 | dt: 2369ms | tok/sec: 221,323 | mfu: 47.0% | epoch: 1 | remaining: 141s    
step 00078 (52.9%) | loss: 4.221778 | lrm: 0.94 | dt: 2368ms | tok/sec: 221,397 | mfu: 47.0% | epoch: 1 | remaining: 139s    
step 00079 (53.7%) | loss: 4.209522 | lrm: 0.93 | dt: 2373ms | tok/sec: 220,921 | mfu: 46.9% | epoch: 1 | remaining: 136s    
step 00080 (54.5%) | loss: 4.184963 | lrm: 0.91 | dt: 2363ms | tok/sec: 221,900 | mfu: 47.1% | epoch: 1 | remaining: 134s    
step 00081 (55.3%) | loss: 4.153258 | lrm: 0.89 | dt: 2373ms | tok/sec: 220,964 | mfu: 46.9% | epoch: 1 | remaining: 132s    
step 00082 (56.1%) | loss: 4.128933 | lrm: 0.88 | dt: 2375ms | tok/sec: 220,797 | mfu: 46.9% | epoch: 1 | remaining: 129s    
step 00083 (56.9%) | loss: 4.108331 | lrm: 0.86 | dt: 2372ms | tok/sec: 221,064 | mfu: 47.0% | epoch: 1 | remaining: 127s    
step 00084 (57.7%) | loss: 4.084962 | lrm: 0.85 | dt: 2366ms | tok/sec: 221,638 | mfu: 47.1% | epoch: 1 | remaining: 125s    
step 00085 (58.5%) | loss: 4.070133 | lrm: 0.83 | dt: 2373ms | tok/sec: 220,927 | mfu: 46.9% | epoch: 1 | remaining: 122s    
step 00086 (59.2%) | loss: 4.047033 | lrm: 0.82 | dt: 2372ms | tok/sec: 220,990 | mfu: 46.9% | epoch: 1 | remaining: 120s    
step 00087 (60.0%) | loss: 4.023697 | lrm: 0.80 | dt: 2369ms | tok/sec: 221,341 | mfu: 47.0% | epoch: 1 | remaining: 118s    
step 00088 (60.8%) | loss: 3.997350 | lrm: 0.78 | dt: 2371ms | tok/sec: 221,117 | mfu: 47.0% | epoch: 1 | remaining: 115s    
step 00089 (61.6%) | loss: 3.972639 | lrm: 0.77 | dt: 2371ms | tok/sec: 221,107 | mfu: 47.0% | epoch: 1 | remaining: 113s    
step 00090 (62.4%) | loss: 3.954379 | lrm: 0.75 | dt: 2372ms | tok/sec: 220,997 | mfu: 46.9% | epoch: 1 | remaining: 110s    
step 00091 (63.2%) | loss: 3.931827 | lrm: 0.74 | dt: 2370ms | tok/sec: 221,184 | mfu: 47.0% | epoch: 1 | remaining: 108s    
step 00092 (64.0%) | loss: 3.911088 | lrm: 0.72 | dt: 2369ms | tok/sec: 221,292 | mfu: 47.0% | epoch: 1 | remaining: 106s    
step 00093 (64.8%) | loss: 3.891694 | lrm: 0.70 | dt: 2364ms | tok/sec: 221,758 | mfu: 47.1% | epoch: 1 | remaining: 103s    
step 00094 (65.6%) | loss: 3.871610 | lrm: 0.69 | dt: 2371ms | tok/sec: 221,134 | mfu: 47.0% | epoch: 1 | remaining: 101s    
step 00095 (66.4%) | loss: 3.858026 | lrm: 0.67 | dt: 2369ms | tok/sec: 221,302 | mfu: 47.0% | epoch: 1 | remaining: 99s    
step 00096 (67.1%) | loss: 3.838830 | lrm: 0.66 | dt: 2373ms | tok/sec: 220,937 | mfu: 46.9% | epoch: 1 | remaining: 96s    
step 00097 (67.9%) | loss: 3.814744 | lrm: 0.64 | dt: 2374ms | tok/sec: 220,822 | mfu: 46.9% | epoch: 1 | remaining: 94s    
step 00098 (68.7%) | loss: 3.801493 | lrm: 0.63 | dt: 2373ms | tok/sec: 220,979 | mfu: 46.9% | epoch: 1 | remaining: 91s    
step 00099 (69.5%) | loss: 3.785720 | lrm: 0.61 | dt: 2368ms | tok/sec: 221,392 | mfu: 47.0% | epoch: 1 | remaining: 89s    
step 00100 (70.3%) | loss: 3.771454 | lrm: 0.59 | dt: 2372ms | tok/sec: 221,022 | mfu: 47.0% | epoch: 1 | remaining: 87s    
step 00101 (71.1%) | loss: 3.749789 | lrm: 0.58 | dt: 2371ms | tok/sec: 221,106 | mfu: 47.0% | epoch: 1 | remaining: 84s    
step 00102 (71.9%) | loss: 3.728653 | lrm: 0.56 | dt: 2371ms | tok/sec: 221,140 | mfu: 47.0% | epoch: 1 | remaining: 82s    
step 00103 (72.7%) | loss: 3.710969 | lrm: 0.55 | dt: 2371ms | tok/sec: 221,139 | mfu: 47.0% | epoch: 1 | remaining: 80s    
step 00104 (73.5%) | loss: 3.685044 | lrm: 0.53 | dt: 2372ms | tok/sec: 221,065 | mfu: 47.0% | epoch: 1 | remaining: 77s    
step 00105 (74.3%) | loss: 3.681165 | lrm: 0.51 | dt: 2366ms | tok/sec: 221,578 | mfu: 47.1% | epoch: 1 | remaining: 75s    
step 00106 (75.0%) | loss: 3.672853 | lrm: 0.50 | dt: 2371ms | tok/sec: 221,159 | mfu: 47.0% | epoch: 1 | remaining: 72s    
step 00107 (75.8%) | loss: 3.650563 | lrm: 0.48 | dt: 2372ms | tok/sec: 221,038 | mfu: 47.0% | epoch: 1 | remaining: 70s    
step 00108 (76.6%) | loss: 3.634887 | lrm: 0.47 | dt: 2371ms | tok/sec: 221,088 | mfu: 47.0% | epoch: 1 | remaining: 68s    
step 00109 (77.4%) | loss: 3.615223 | lrm: 0.45 | dt: 2363ms | tok/sec: 221,878 | mfu: 47.1% | epoch: 1 | remaining: 65s    
step 00110 (78.2%) | loss: 3.608028 | lrm: 0.44 | dt: 2371ms | tok/sec: 221,147 | mfu: 47.0% | epoch: 1 | remaining: 63s    
step 00111 (79.0%) | loss: 3.599247 | lrm: 0.42 | dt: 2369ms | tok/sec: 221,271 | mfu: 47.0% | epoch: 1 | remaining: 61s    
step 00112 (79.8%) | loss: 3.588523 | lrm: 0.40 | dt: 2362ms | tok/sec: 221,995 | mfu: 47.2% | epoch: 1 | remaining: 58s    
step 00113 (80.6%) | loss: 3.576678 | lrm: 0.39 | dt: 2363ms | tok/sec: 221,865 | mfu: 47.1% | epoch: 1 | remaining: 56s    
step 00114 (81.4%) | loss: 3.557350 | lrm: 0.37 | dt: 2367ms | tok/sec: 221,498 | mfu: 47.1% | epoch: 1 | remaining: 54s    
step 00115 (82.2%) | loss: 3.556403 | lrm: 0.36 | dt: 2370ms | tok/sec: 221,234 | mfu: 47.0% | epoch: 1 | remaining: 51s    
step 00116 (82.9%) | loss: 3.540910 | lrm: 0.34 | dt: 2367ms | tok/sec: 221,543 | mfu: 47.1% | epoch: 1 | remaining: 49s    
step 00117 (83.7%) | loss: 3.536262 | lrm: 0.33 | dt: 2367ms | tok/sec: 221,468 | mfu: 47.1% | epoch: 1 | remaining: 46s    
step 00118 (84.5%) | loss: 3.530223 | lrm: 0.31 | dt: 2365ms | tok/sec: 221,730 | mfu: 47.1% | epoch: 1 | remaining: 44s    
step 00119 (85.3%) | loss: 3.520818 | lrm: 0.29 | dt: 2368ms | tok/sec: 221,395 | mfu: 47.0% | epoch: 1 | remaining: 42s    
step 00120 (86.1%) | loss: 3.513200 | lrm: 0.28 | dt: 2365ms | tok/sec: 221,684 | mfu: 47.1% | epoch: 1 | remaining: 39s    
step 00121 (86.9%) | loss: 3.498392 | lrm: 0.26 | dt: 2364ms | tok/sec: 221,788 | mfu: 47.1% | epoch: 1 | remaining: 37s    
step 00122 (87.7%) | loss: 3.484944 | lrm: 0.25 | dt: 2365ms | tok/sec: 221,694 | mfu: 47.1% | epoch: 1 | remaining: 35s    
step 00123 (88.5%) | loss: 3.482504 | lrm: 0.23 | dt: 2365ms | tok/sec: 221,679 | mfu: 47.1% | epoch: 1 | remaining: 32s    
step 00124 (89.3%) | loss: 3.481782 | lrm: 0.21 | dt: 2371ms | tok/sec: 221,162 | mfu: 47.0% | epoch: 1 | remaining: 30s    
step 00125 (90.0%) | loss: 3.473216 | lrm: 0.20 | dt: 2362ms | tok/sec: 221,964 | mfu: 47.2% | epoch: 1 | remaining: 28s    
step 00126 (90.8%) | loss: 3.459207 | lrm: 0.18 | dt: 2365ms | tok/sec: 221,697 | mfu: 47.1% | epoch: 1 | remaining: 25s    
step 00127 (91.6%) | loss: 3.453173 | lrm: 0.17 | dt: 2363ms | tok/sec: 221,841 | mfu: 47.1% | epoch: 1 | remaining: 23s    
step 00128 (92.4%) | loss: 3.450360 | lrm: 0.15 | dt: 2366ms | tok/sec: 221,576 | mfu: 47.1% | epoch: 1 | remaining: 20s    
step 00129 (93.2%) | loss: 3.438202 | lrm: 0.14 | dt: 2368ms | tok/sec: 221,369 | mfu: 47.0% | epoch: 1 | remaining: 18s    
step 00130 (94.0%) | loss: 3.427256 | lrm: 0.12 | dt: 2367ms | tok/sec: 221,518 | mfu: 47.1% | epoch: 1 | remaining: 16s    
step 00131 (94.8%) | loss: 3.424141 | lrm: 0.10 | dt: 2366ms | tok/sec: 221,579 | mfu: 47.1% | epoch: 1 | remaining: 13s    
step 00132 (95.6%) | loss: 3.413726 | lrm: 0.09 | dt: 2368ms | tok/sec: 221,393 | mfu: 47.0% | epoch: 1 | remaining: 11s    
step 00133 (96.3%) | loss: 3.395907 | lrm: 0.07 | dt: 2367ms | tok/sec: 221,476 | mfu: 47.1% | epoch: 1 | remaining: 9s    
step 00134 (97.1%) | loss: 3.381737 | lrm: 0.06 | dt: 2366ms | tok/sec: 221,554 | mfu: 47.1% | epoch: 1 | remaining: 6s    
step 00135 (97.9%) | loss: 3.377543 | lrm: 0.04 | dt: 2367ms | tok/sec: 221,536 | mfu: 47.1% | epoch: 1 | remaining: 4s    
step 00136 (98.7%) | loss: 3.359332 | lrm: 0.03 | dt: 2369ms | tok/sec: 221,312 | mfu: 47.0% | epoch: 1 | remaining: 1s    
step 00137 (99.5%) | loss: 3.363554 | lrm: 0.01 | dt: 2367ms | tok/sec: 221,479 | mfu: 47.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.185130
training_seconds: 300.9
total_seconds:    383.8
peak_vram_mb:     56659.0
mfu_percent:      47.38
total_tokens_M:   72.4
num_steps:        138
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
