=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 12, 'n_head': 6, 'n_kv_head': 6, 'n_embd': 768, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 6,291,456
  value_embeds            : 37,748,736
  lm_head                 : 6,291,456
  transformer_matrices    : 84,935,808
  scalars                 : 24
  total                   : 135,267,480
Estimated FLOPs per token: 6.889213e+08
Scaling AdamW LRs by 1/sqrt(768/768) = 1.000000
Time budget: 300s
Gradient accumulation steps: 4

step 00000 (0.0%) | loss: 9.011376 | lrm: 1.00 | dt: 79147ms | tok/sec: 6,624 | mfu: 0.5% | epoch: 1 | remaining: 300s    
step 00020 (2.5%) | loss: 5.600064 | lrm: 1.00 | dt: 822ms | tok/sec: 638,073 | mfu: 44.4% | epoch: 1 | remaining: 292s    
step 00021 (2.7%) | loss: 5.561333 | lrm: 1.00 | dt: 820ms | tok/sec: 639,053 | mfu: 44.5% | epoch: 1 | remaining: 291s    
step 00022 (3.0%) | loss: 5.528507 | lrm: 1.00 | dt: 819ms | tok/sec: 640,531 | mfu: 44.6% | epoch: 1 | remaining: 290s    
step 00023 (3.3%) | loss: 5.491746 | lrm: 1.00 | dt: 819ms | tok/sec: 639,897 | mfu: 44.6% | epoch: 1 | remaining: 289s    
step 00024 (3.6%) | loss: 5.458206 | lrm: 1.00 | dt: 819ms | tok/sec: 639,862 | mfu: 44.5% | epoch: 1 | remaining: 289s    
step 00025 (3.8%) | loss: 5.424263 | lrm: 1.00 | dt: 822ms | tok/sec: 638,150 | mfu: 44.4% | epoch: 1 | remaining: 288s    
step 00026 (4.1%) | loss: 5.393975 | lrm: 1.00 | dt: 820ms | tok/sec: 639,043 | mfu: 44.5% | epoch: 1 | remaining: 287s    
step 00027 (4.4%) | loss: 5.364524 | lrm: 1.00 | dt: 820ms | tok/sec: 639,682 | mfu: 44.5% | epoch: 1 | remaining: 286s    
step 00028 (4.6%) | loss: 5.336122 | lrm: 1.00 | dt: 819ms | tok/sec: 640,101 | mfu: 44.6% | epoch: 1 | remaining: 285s    
step 00029 (4.9%) | loss: 5.307541 | lrm: 1.00 | dt: 823ms | tok/sec: 636,843 | mfu: 44.3% | epoch: 1 | remaining: 284s    
step 00030 (5.2%) | loss: 5.274771 | lrm: 1.00 | dt: 820ms | tok/sec: 639,291 | mfu: 44.5% | epoch: 1 | remaining: 284s    
step 00031 (5.5%) | loss: 5.246972 | lrm: 1.00 | dt: 821ms | tok/sec: 638,574 | mfu: 44.5% | epoch: 1 | remaining: 283s    
step 00032 (5.7%) | loss: 5.216950 | lrm: 1.00 | dt: 824ms | tok/sec: 636,206 | mfu: 44.3% | epoch: 1 | remaining: 282s    
step 00033 (6.0%) | loss: 5.193950 | lrm: 1.00 | dt: 821ms | tok/sec: 638,545 | mfu: 44.5% | epoch: 1 | remaining: 281s    
step 00034 (6.3%) | loss: 5.163064 | lrm: 1.00 | dt: 822ms | tok/sec: 638,109 | mfu: 44.4% | epoch: 1 | remaining: 280s    
step 00035 (6.6%) | loss: 5.133858 | lrm: 1.00 | dt: 821ms | tok/sec: 638,403 | mfu: 44.4% | epoch: 1 | remaining: 279s    
step 00036 (6.8%) | loss: 5.104095 | lrm: 1.00 | dt: 825ms | tok/sec: 635,583 | mfu: 44.3% | epoch: 1 | remaining: 279s    
step 00037 (7.1%) | loss: 5.075528 | lrm: 1.00 | dt: 823ms | tok/sec: 637,251 | mfu: 44.4% | epoch: 1 | remaining: 278s    
step 00038 (7.4%) | loss: 5.047430 | lrm: 1.00 | dt: 822ms | tok/sec: 638,160 | mfu: 44.4% | epoch: 1 | remaining: 277s    
step 00039 (7.7%) | loss: 5.019549 | lrm: 1.00 | dt: 828ms | tok/sec: 633,101 | mfu: 44.1% | epoch: 1 | remaining: 276s    
step 00040 (7.9%) | loss: 4.992944 | lrm: 1.00 | dt: 823ms | tok/sec: 636,777 | mfu: 44.3% | epoch: 1 | remaining: 275s    
step 00041 (8.2%) | loss: 4.966177 | lrm: 1.00 | dt: 822ms | tok/sec: 637,597 | mfu: 44.4% | epoch: 1 | remaining: 275s    
step 00042 (8.5%) | loss: 4.939482 | lrm: 1.00 | dt: 822ms | tok/sec: 638,039 | mfu: 44.4% | epoch: 1 | remaining: 274s    
step 00043 (8.8%) | loss: 4.913355 | lrm: 1.00 | dt: 822ms | tok/sec: 637,590 | mfu: 44.4% | epoch: 1 | remaining: 273s    
step 00044 (9.0%) | loss: 4.881996 | lrm: 1.00 | dt: 822ms | tok/sec: 637,708 | mfu: 44.4% | epoch: 1 | remaining: 272s    
step 00045 (9.3%) | loss: 4.854467 | lrm: 1.00 | dt: 818ms | tok/sec: 640,955 | mfu: 44.6% | epoch: 1 | remaining: 271s    
step 00046 (9.6%) | loss: 4.821936 | lrm: 1.00 | dt: 823ms | tok/sec: 637,386 | mfu: 44.4% | epoch: 1 | remaining: 270s    
step 00047 (9.9%) | loss: 4.785631 | lrm: 1.00 | dt: 821ms | tok/sec: 638,434 | mfu: 44.4% | epoch: 1 | remaining: 270s    
step 00048 (10.1%) | loss: 4.761802 | lrm: 1.00 | dt: 823ms | tok/sec: 636,818 | mfu: 44.3% | epoch: 1 | remaining: 269s    
step 00049 (10.4%) | loss: 4.728150 | lrm: 1.00 | dt: 822ms | tok/sec: 637,792 | mfu: 44.4% | epoch: 1 | remaining: 268s    
step 00050 (10.7%) | loss: 4.698866 | lrm: 1.00 | dt: 821ms | tok/sec: 638,489 | mfu: 44.5% | epoch: 1 | remaining: 267s    
step 00051 (10.9%) | loss: 4.674403 | lrm: 1.00 | dt: 822ms | tok/sec: 637,627 | mfu: 44.4% | epoch: 1 | remaining: 266s    
step 00052 (11.2%) | loss: 4.645959 | lrm: 1.00 | dt: 823ms | tok/sec: 636,805 | mfu: 44.3% | epoch: 1 | remaining: 266s    
step 00053 (11.5%) | loss: 4.617061 | lrm: 1.00 | dt: 821ms | tok/sec: 638,792 | mfu: 44.5% | epoch: 1 | remaining: 265s    
step 00054 (11.8%) | loss: 4.589877 | lrm: 1.00 | dt: 820ms | tok/sec: 639,286 | mfu: 44.5% | epoch: 1 | remaining: 264s    
step 00055 (12.0%) | loss: 4.556296 | lrm: 1.00 | dt: 819ms | tok/sec: 640,407 | mfu: 44.6% | epoch: 1 | remaining: 263s    
step 00056 (12.3%) | loss: 4.532760 | lrm: 1.00 | dt: 821ms | tok/sec: 638,603 | mfu: 44.5% | epoch: 1 | remaining: 262s    
step 00057 (12.6%) | loss: 4.508479 | lrm: 1.00 | dt: 820ms | tok/sec: 639,532 | mfu: 44.5% | epoch: 1 | remaining: 261s    
step 00058 (12.9%) | loss: 4.474837 | lrm: 1.00 | dt: 824ms | tok/sec: 636,250 | mfu: 44.3% | epoch: 1 | remaining: 261s    
step 00059 (13.1%) | loss: 4.449264 | lrm: 1.00 | dt: 820ms | tok/sec: 639,342 | mfu: 44.5% | epoch: 1 | remaining: 260s    
step 00060 (13.4%) | loss: 4.422478 | lrm: 1.00 | dt: 822ms | tok/sec: 637,627 | mfu: 44.4% | epoch: 1 | remaining: 259s    
step 00061 (13.7%) | loss: 4.391515 | lrm: 1.00 | dt: 824ms | tok/sec: 636,646 | mfu: 44.3% | epoch: 1 | remaining: 258s    
step 00062 (14.0%) | loss: 4.371779 | lrm: 1.00 | dt: 822ms | tok/sec: 637,824 | mfu: 44.4% | epoch: 1 | remaining: 257s    
step 00063 (14.2%) | loss: 4.347998 | lrm: 1.00 | dt: 824ms | tok/sec: 636,507 | mfu: 44.3% | epoch: 1 | remaining: 256s    
step 00064 (14.5%) | loss: 4.326011 | lrm: 1.00 | dt: 824ms | tok/sec: 636,033 | mfu: 44.3% | epoch: 1 | remaining: 256s    
step 00065 (14.8%) | loss: 4.292985 | lrm: 1.00 | dt: 819ms | tok/sec: 640,280 | mfu: 44.6% | epoch: 1 | remaining: 255s    
step 00066 (15.1%) | loss: 4.262408 | lrm: 1.00 | dt: 820ms | tok/sec: 639,733 | mfu: 44.5% | epoch: 1 | remaining: 254s    
step 00067 (15.3%) | loss: 4.240202 | lrm: 1.00 | dt: 823ms | tok/sec: 637,256 | mfu: 44.4% | epoch: 1 | remaining: 253s    
step 00068 (15.6%) | loss: 4.218041 | lrm: 1.00 | dt: 824ms | tok/sec: 635,911 | mfu: 44.3% | epoch: 1 | remaining: 252s    
step 00069 (15.9%) | loss: 4.197653 | lrm: 1.00 | dt: 822ms | tok/sec: 637,971 | mfu: 44.4% | epoch: 1 | remaining: 252s    
step 00070 (16.2%) | loss: 4.174081 | lrm: 1.00 | dt: 823ms | tok/sec: 637,259 | mfu: 44.4% | epoch: 1 | remaining: 251s    
step 00071 (16.4%) | loss: 4.148280 | lrm: 1.00 | dt: 823ms | tok/sec: 637,309 | mfu: 44.4% | epoch: 1 | remaining: 250s    
step 00072 (16.7%) | loss: 4.124484 | lrm: 1.00 | dt: 821ms | tok/sec: 638,446 | mfu: 44.5% | epoch: 1 | remaining: 249s    
step 00073 (17.0%) | loss: 4.097866 | lrm: 1.00 | dt: 823ms | tok/sec: 637,292 | mfu: 44.4% | epoch: 1 | remaining: 248s    
step 00074 (17.2%) | loss: 4.072727 | lrm: 1.00 | dt: 821ms | tok/sec: 638,878 | mfu: 44.5% | epoch: 1 | remaining: 247s    
step 00075 (17.5%) | loss: 4.050536 | lrm: 1.00 | dt: 821ms | tok/sec: 638,853 | mfu: 44.5% | epoch: 1 | remaining: 247s    
step 00076 (17.8%) | loss: 4.026398 | lrm: 1.00 | dt: 823ms | tok/sec: 637,411 | mfu: 44.4% | epoch: 1 | remaining: 246s    
step 00077 (18.1%) | loss: 4.007300 | lrm: 1.00 | dt: 823ms | tok/sec: 637,043 | mfu: 44.4% | epoch: 1 | remaining: 245s    
step 00078 (18.3%) | loss: 3.981537 | lrm: 1.00 | dt: 821ms | tok/sec: 638,693 | mfu: 44.5% | epoch: 1 | remaining: 244s    
step 00079 (18.6%) | loss: 3.966430 | lrm: 1.00 | dt: 822ms | tok/sec: 637,759 | mfu: 44.4% | epoch: 1 | remaining: 243s    
step 00080 (18.9%) | loss: 3.947292 | lrm: 1.00 | dt: 822ms | tok/sec: 638,194 | mfu: 44.4% | epoch: 1 | remaining: 243s    
step 00081 (19.2%) | loss: 3.923286 | lrm: 1.00 | dt: 822ms | tok/sec: 637,439 | mfu: 44.4% | epoch: 1 | remaining: 242s    
step 00082 (19.4%) | loss: 3.900627 | lrm: 1.00 | dt: 821ms | tok/sec: 638,980 | mfu: 44.5% | epoch: 1 | remaining: 241s    
step 00083 (19.7%) | loss: 3.878848 | lrm: 1.00 | dt: 821ms | tok/sec: 638,672 | mfu: 44.5% | epoch: 1 | remaining: 240s    
step 00084 (20.0%) | loss: 3.857661 | lrm: 1.00 | dt: 822ms | tok/sec: 638,082 | mfu: 44.4% | epoch: 1 | remaining: 239s    
step 00085 (20.3%) | loss: 3.847625 | lrm: 1.00 | dt: 822ms | tok/sec: 638,053 | mfu: 44.4% | epoch: 1 | remaining: 238s    
step 00086 (20.5%) | loss: 3.842037 | lrm: 1.00 | dt: 822ms | tok/sec: 637,931 | mfu: 44.4% | epoch: 1 | remaining: 238s    
step 00087 (20.8%) | loss: 3.823680 | lrm: 1.00 | dt: 823ms | tok/sec: 636,658 | mfu: 44.3% | epoch: 1 | remaining: 237s    
step 00088 (21.1%) | loss: 3.803958 | lrm: 1.00 | dt: 822ms | tok/sec: 637,500 | mfu: 44.4% | epoch: 1 | remaining: 236s    
step 00089 (21.4%) | loss: 3.786017 | lrm: 1.00 | dt: 823ms | tok/sec: 637,337 | mfu: 44.4% | epoch: 1 | remaining: 235s    
step 00090 (21.6%) | loss: 3.771755 | lrm: 1.00 | dt: 821ms | tok/sec: 638,608 | mfu: 44.5% | epoch: 1 | remaining: 234s    
step 00091 (21.9%) | loss: 3.753472 | lrm: 1.00 | dt: 821ms | tok/sec: 638,463 | mfu: 44.5% | epoch: 1 | remaining: 233s    
step 00092 (22.2%) | loss: 3.740951 | lrm: 1.00 | dt: 824ms | tok/sec: 636,357 | mfu: 44.3% | epoch: 1 | remaining: 233s    
step 00093 (22.5%) | loss: 3.732508 | lrm: 1.00 | dt: 821ms | tok/sec: 638,676 | mfu: 44.5% | epoch: 1 | remaining: 232s    
step 00094 (22.7%) | loss: 3.716646 | lrm: 1.00 | dt: 818ms | tok/sec: 640,625 | mfu: 44.6% | epoch: 1 | remaining: 231s    
step 00095 (23.0%) | loss: 3.703610 | lrm: 1.00 | dt: 817ms | tok/sec: 641,554 | mfu: 44.7% | epoch: 1 | remaining: 230s    
step 00096 (23.3%) | loss: 3.693102 | lrm: 1.00 | dt: 816ms | tok/sec: 642,161 | mfu: 44.7% | epoch: 1 | remaining: 229s    
step 00097 (23.5%) | loss: 3.674028 | lrm: 1.00 | dt: 818ms | tok/sec: 640,757 | mfu: 44.6% | epoch: 1 | remaining: 229s    
step 00098 (23.8%) | loss: 3.665030 | lrm: 1.00 | dt: 819ms | tok/sec: 639,770 | mfu: 44.5% | epoch: 1 | remaining: 228s    
step 00099 (24.1%) | loss: 3.655328 | lrm: 1.00 | dt: 818ms | tok/sec: 640,763 | mfu: 44.6% | epoch: 1 | remaining: 227s    
step 00100 (24.4%) | loss: 3.646319 | lrm: 1.00 | dt: 817ms | tok/sec: 642,038 | mfu: 44.7% | epoch: 1 | remaining: 226s    
step 00101 (24.6%) | loss: 3.634623 | lrm: 1.00 | dt: 817ms | tok/sec: 641,822 | mfu: 44.7% | epoch: 1 | remaining: 225s    
step 00102 (24.9%) | loss: 3.621941 | lrm: 1.00 | dt: 817ms | tok/sec: 642,065 | mfu: 44.7% | epoch: 1 | remaining: 224s    
step 00103 (25.2%) | loss: 3.613192 | lrm: 1.00 | dt: 819ms | tok/sec: 640,216 | mfu: 44.6% | epoch: 1 | remaining: 224s    
step 00104 (25.5%) | loss: 3.595529 | lrm: 1.00 | dt: 817ms | tok/sec: 641,514 | mfu: 44.7% | epoch: 1 | remaining: 223s    
step 00105 (25.7%) | loss: 3.592506 | lrm: 1.00 | dt: 818ms | tok/sec: 641,302 | mfu: 44.6% | epoch: 1 | remaining: 222s    
step 00106 (26.0%) | loss: 3.583881 | lrm: 1.00 | dt: 819ms | tok/sec: 640,390 | mfu: 44.6% | epoch: 1 | remaining: 221s    
step 00107 (26.3%) | loss: 3.569955 | lrm: 1.00 | dt: 818ms | tok/sec: 641,077 | mfu: 44.6% | epoch: 1 | remaining: 220s    
step 00108 (26.5%) | loss: 3.559203 | lrm: 1.00 | dt: 818ms | tok/sec: 640,681 | mfu: 44.6% | epoch: 1 | remaining: 220s    
step 00109 (26.8%) | loss: 3.546557 | lrm: 1.00 | dt: 819ms | tok/sec: 640,364 | mfu: 44.6% | epoch: 1 | remaining: 219s    
step 00110 (27.1%) | loss: 3.539029 | lrm: 1.00 | dt: 815ms | tok/sec: 643,585 | mfu: 44.8% | epoch: 1 | remaining: 218s    
step 00111 (27.4%) | loss: 3.532840 | lrm: 1.00 | dt: 815ms | tok/sec: 643,622 | mfu: 44.8% | epoch: 1 | remaining: 217s    
step 00112 (27.6%) | loss: 3.529925 | lrm: 1.00 | dt: 817ms | tok/sec: 641,936 | mfu: 44.7% | epoch: 1 | remaining: 216s    
step 00113 (27.9%) | loss: 3.524724 | lrm: 1.00 | dt: 820ms | tok/sec: 639,743 | mfu: 44.5% | epoch: 1 | remaining: 215s    
step 00114 (28.2%) | loss: 3.514734 | lrm: 1.00 | dt: 817ms | tok/sec: 641,826 | mfu: 44.7% | epoch: 1 | remaining: 215s    
step 00115 (28.5%) | loss: 3.512566 | lrm: 1.00 | dt: 820ms | tok/sec: 639,017 | mfu: 44.5% | epoch: 1 | remaining: 214s    
step 00116 (28.7%) | loss: 3.500068 | lrm: 1.00 | dt: 819ms | tok/sec: 640,400 | mfu: 44.6% | epoch: 1 | remaining: 213s    
step 00117 (29.0%) | loss: 3.498179 | lrm: 1.00 | dt: 819ms | tok/sec: 640,259 | mfu: 44.6% | epoch: 1 | remaining: 212s    
step 00118 (29.3%) | loss: 3.491359 | lrm: 1.00 | dt: 814ms | tok/sec: 644,337 | mfu: 44.9% | epoch: 1 | remaining: 211s    
step 00119 (29.5%) | loss: 3.484435 | lrm: 1.00 | dt: 815ms | tok/sec: 642,996 | mfu: 44.8% | epoch: 1 | remaining: 211s    
step 00120 (29.8%) | loss: 3.479012 | lrm: 1.00 | dt: 816ms | tok/sec: 642,511 | mfu: 44.7% | epoch: 1 | remaining: 210s    
step 00121 (30.1%) | loss: 3.470549 | lrm: 1.00 | dt: 817ms | tok/sec: 641,725 | mfu: 44.7% | epoch: 1 | remaining: 209s    
step 00122 (30.4%) | loss: 3.461556 | lrm: 1.00 | dt: 819ms | tok/sec: 640,460 | mfu: 44.6% | epoch: 1 | remaining: 208s    
step 00123 (30.6%) | loss: 3.458317 | lrm: 1.00 | dt: 818ms | tok/sec: 640,788 | mfu: 44.6% | epoch: 1 | remaining: 207s    
step 00124 (30.9%) | loss: 3.454289 | lrm: 1.00 | dt: 818ms | tok/sec: 641,042 | mfu: 44.6% | epoch: 1 | remaining: 206s    
step 00125 (31.2%) | loss: 3.450260 | lrm: 1.00 | dt: 818ms | tok/sec: 640,771 | mfu: 44.6% | epoch: 1 | remaining: 206s    
step 00126 (31.4%) | loss: 3.445177 | lrm: 1.00 | dt: 819ms | tok/sec: 640,289 | mfu: 44.6% | epoch: 1 | remaining: 205s    
step 00127 (31.7%) | loss: 3.440952 | lrm: 1.00 | dt: 815ms | tok/sec: 643,663 | mfu: 44.8% | epoch: 1 | remaining: 204s    
step 00128 (32.0%) | loss: 3.430611 | lrm: 1.00 | dt: 819ms | tok/sec: 640,173 | mfu: 44.6% | epoch: 1 | remaining: 203s    
step 00129 (32.3%) | loss: 3.423379 | lrm: 1.00 | dt: 816ms | tok/sec: 642,780 | mfu: 44.8% | epoch: 1 | remaining: 202s    
step 00130 (32.5%) | loss: 3.416082 | lrm: 1.00 | dt: 818ms | tok/sec: 641,274 | mfu: 44.6% | epoch: 1 | remaining: 202s    
step 00131 (32.8%) | loss: 3.411045 | lrm: 1.00 | dt: 820ms | tok/sec: 639,018 | mfu: 44.5% | epoch: 1 | remaining: 201s    
step 00132 (33.1%) | loss: 3.404807 | lrm: 1.00 | dt: 817ms | tok/sec: 641,839 | mfu: 44.7% | epoch: 1 | remaining: 200s    
step 00133 (33.4%) | loss: 3.391204 | lrm: 1.00 | dt: 816ms | tok/sec: 642,257 | mfu: 44.7% | epoch: 1 | remaining: 199s    
step 00134 (33.6%) | loss: 3.384831 | lrm: 1.00 | dt: 818ms | tok/sec: 641,118 | mfu: 44.6% | epoch: 1 | remaining: 198s    
step 00135 (33.9%) | loss: 3.382428 | lrm: 1.00 | dt: 818ms | tok/sec: 641,209 | mfu: 44.6% | epoch: 1 | remaining: 197s    
step 00136 (34.2%) | loss: 3.370943 | lrm: 1.00 | dt: 815ms | tok/sec: 643,101 | mfu: 44.8% | epoch: 1 | remaining: 197s    
step 00137 (34.4%) | loss: 3.373349 | lrm: 1.00 | dt: 815ms | tok/sec: 643,578 | mfu: 44.8% | epoch: 1 | remaining: 196s    
step 00138 (34.7%) | loss: 3.368555 | lrm: 1.00 | dt: 816ms | tok/sec: 642,191 | mfu: 44.7% | epoch: 1 | remaining: 195s    
step 00139 (35.0%) | loss: 3.362942 | lrm: 1.00 | dt: 819ms | tok/sec: 640,410 | mfu: 44.6% | epoch: 1 | remaining: 194s    
step 00140 (35.3%) | loss: 3.359502 | lrm: 1.00 | dt: 818ms | tok/sec: 640,714 | mfu: 44.6% | epoch: 1 | remaining: 193s    
step 00141 (35.5%) | loss: 3.351240 | lrm: 1.00 | dt: 815ms | tok/sec: 642,968 | mfu: 44.8% | epoch: 1 | remaining: 193s    
step 00142 (35.8%) | loss: 3.351737 | lrm: 1.00 | dt: 813ms | tok/sec: 645,148 | mfu: 44.9% | epoch: 1 | remaining: 192s    
step 00143 (36.1%) | loss: 3.348619 | lrm: 1.00 | dt: 820ms | tok/sec: 639,619 | mfu: 44.5% | epoch: 1 | remaining: 191s    
step 00144 (36.4%) | loss: 3.339100 | lrm: 1.00 | dt: 817ms | tok/sec: 641,635 | mfu: 44.7% | epoch: 1 | remaining: 190s    
step 00145 (36.6%) | loss: 3.337949 | lrm: 1.00 | dt: 818ms | tok/sec: 641,242 | mfu: 44.6% | epoch: 1 | remaining: 189s    
step 00146 (36.9%) | loss: 3.335039 | lrm: 1.00 | dt: 820ms | tok/sec: 639,232 | mfu: 44.5% | epoch: 1 | remaining: 188s    
step 00147 (37.2%) | loss: 3.336916 | lrm: 1.00 | dt: 816ms | tok/sec: 642,173 | mfu: 44.7% | epoch: 1 | remaining: 188s    
step 00148 (37.4%) | loss: 3.339880 | lrm: 1.00 | dt: 815ms | tok/sec: 643,425 | mfu: 44.8% | epoch: 1 | remaining: 187s    
step 00149 (37.7%) | loss: 3.336500 | lrm: 1.00 | dt: 817ms | tok/sec: 641,363 | mfu: 44.7% | epoch: 1 | remaining: 186s    
step 00150 (38.0%) | loss: 3.326536 | lrm: 1.00 | dt: 818ms | tok/sec: 641,178 | mfu: 44.6% | epoch: 1 | remaining: 185s    
step 00151 (38.3%) | loss: 3.321727 | lrm: 1.00 | dt: 817ms | tok/sec: 641,944 | mfu: 44.7% | epoch: 1 | remaining: 184s    
step 00152 (38.5%) | loss: 3.321293 | lrm: 1.00 | dt: 817ms | tok/sec: 641,635 | mfu: 44.7% | epoch: 1 | remaining: 184s    
step 00153 (38.8%) | loss: 3.320393 | lrm: 1.00 | dt: 817ms | tok/sec: 642,028 | mfu: 44.7% | epoch: 1 | remaining: 183s    
step 00154 (39.1%) | loss: 3.317024 | lrm: 1.00 | dt: 816ms | tok/sec: 642,650 | mfu: 44.7% | epoch: 1 | remaining: 182s    
step 00155 (39.3%) | loss: 3.313502 | lrm: 1.00 | dt: 817ms | tok/sec: 641,672 | mfu: 44.7% | epoch: 1 | remaining: 181s    
step 00156 (39.6%) | loss: 3.308428 | lrm: 1.00 | dt: 815ms | tok/sec: 643,174 | mfu: 44.8% | epoch: 1 | remaining: 180s    
step 00157 (39.9%) | loss: 3.303255 | lrm: 1.00 | dt: 816ms | tok/sec: 642,630 | mfu: 44.7% | epoch: 1 | remaining: 180s    
step 00158 (40.2%) | loss: 3.302706 | lrm: 1.00 | dt: 817ms | tok/sec: 641,662 | mfu: 44.7% | epoch: 1 | remaining: 179s    
step 00159 (40.4%) | loss: 3.298783 | lrm: 1.00 | dt: 818ms | tok/sec: 641,279 | mfu: 44.6% | epoch: 1 | remaining: 178s    
step 00160 (40.7%) | loss: 3.293441 | lrm: 1.00 | dt: 819ms | tok/sec: 640,247 | mfu: 44.6% | epoch: 1 | remaining: 177s    
step 00161 (41.0%) | loss: 3.289217 | lrm: 1.00 | dt: 817ms | tok/sec: 641,783 | mfu: 44.7% | epoch: 1 | remaining: 176s    
step 00162 (41.3%) | loss: 3.287695 | lrm: 1.00 | dt: 816ms | tok/sec: 642,318 | mfu: 44.7% | epoch: 1 | remaining: 175s    
step 00163 (41.5%) | loss: 3.278290 | lrm: 1.00 | dt: 813ms | tok/sec: 644,969 | mfu: 44.9% | epoch: 1 | remaining: 175s    
step 00164 (41.8%) | loss: 3.275068 | lrm: 1.00 | dt: 818ms | tok/sec: 640,997 | mfu: 44.6% | epoch: 1 | remaining: 174s    
step 00165 (42.1%) | loss: 3.267542 | lrm: 1.00 | dt: 817ms | tok/sec: 641,347 | mfu: 44.7% | epoch: 1 | remaining: 173s    
step 00166 (42.3%) | loss: 3.264937 | lrm: 1.00 | dt: 818ms | tok/sec: 640,639 | mfu: 44.6% | epoch: 1 | remaining: 172s    
step 00167 (42.6%) | loss: 3.261724 | lrm: 1.00 | dt: 812ms | tok/sec: 645,555 | mfu: 44.9% | epoch: 1 | remaining: 171s    
step 00168 (42.9%) | loss: 3.258353 | lrm: 1.00 | dt: 814ms | tok/sec: 644,062 | mfu: 44.8% | epoch: 1 | remaining: 171s    
