=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 130961ms | tok/sec: 4,003 | mfu: 1.9% | epoch: 1 | remaining: 300s    
step 00052 (2.6%) | loss: 4.720995 | lrm: 1.00 | dt: 4703ms | tok/sec: 111,478 | mfu: 53.2% | epoch: 1 | remaining: 102s    
step 00053 (2.6%) | loss: 4.695279 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,285 | mfu: 53.1% | epoch: 1 | remaining: 97s    
step 00054 (2.7%) | loss: 4.676589 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,401 | mfu: 53.1% | epoch: 1 | remaining: 93s    
step 00055 (2.8%) | loss: 4.639134 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,378 | mfu: 53.1% | epoch: 1 | remaining: 88s    
step 00056 (2.8%) | loss: 4.611547 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,250 | mfu: 53.1% | epoch: 1 | remaining: 83s    
step 00057 (2.9%) | loss: 4.589316 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,335 | mfu: 53.1% | epoch: 1 | remaining: 79s    
step 00058 (2.9%) | loss: 4.551163 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,364 | mfu: 53.1% | epoch: 1 | remaining: 74s    
step 00059 (2.9%) | loss: 4.522902 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,317 | mfu: 53.1% | epoch: 1 | remaining: 69s    
step 00060 (3.0%) | loss: 4.493037 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,323 | mfu: 53.1% | epoch: 1 | remaining: 64s    
step 00061 (3.0%) | loss: 4.464038 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,430 | mfu: 53.1% | epoch: 1 | remaining: 60s    
step 00062 (3.1%) | loss: 4.446458 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,234 | mfu: 53.0% | epoch: 1 | remaining: 55s    
step 00063 (3.1%) | loss: 4.421703 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,212 | mfu: 53.0% | epoch: 1 | remaining: 50s    
step 00064 (3.2%) | loss: 4.401478 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,347 | mfu: 53.1% | epoch: 1 | remaining: 46s    
step 00065 (3.2%) | loss: 4.361921 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,278 | mfu: 53.1% | epoch: 1 | remaining: 41s    
step 00066 (3.3%) | loss: 4.337998 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,262 | mfu: 53.1% | epoch: 1 | remaining: 36s    
step 00067 (3.4%) | loss: 4.317331 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,409 | mfu: 53.1% | epoch: 1 | remaining: 31s    
step 00068 (3.4%) | loss: 4.296086 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,176 | mfu: 53.0% | epoch: 1 | remaining: 27s    
step 00069 (3.5%) | loss: 4.282448 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,267 | mfu: 53.1% | epoch: 1 | remaining: 22s    
step 00070 (3.5%) | loss: 4.256033 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,206 | mfu: 53.0% | epoch: 1 | remaining: 17s    
step 00071 (3.5%) | loss: 4.237745 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,211 | mfu: 53.0% | epoch: 1 | remaining: 13s    
step 00072 (3.6%) | loss: 4.205848 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,134 | mfu: 53.0% | epoch: 1 | remaining: 8s    
step 00073 (3.6%) | loss: 4.171865 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,241 | mfu: 53.0% | epoch: 1 | remaining: 3s    
step 00074 (3.7%) | loss: 4.143059 | lrm: 1.00 | dt: 4710ms | tok/sec: 111,302 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 4.128122 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,385 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 4.107104 | lrm: 1.00 | dt: 4716ms | tok/sec: 111,176 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 4.092709 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,260 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 4.060572 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,281 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 4.035216 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,235 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 4.009302 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,249 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 3.983064 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,279 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 3.962898 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,138 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 3.951265 | lrm: 1.00 | dt: 4715ms | tok/sec: 111,184 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 3.936858 | lrm: 1.00 | dt: 4718ms | tok/sec: 111,135 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 3.929671 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,357 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 3.918642 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,289 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 3.899432 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,395 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 3.886113 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,213 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 3.860816 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,225 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 3.844062 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,382 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 3.826982 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,209 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 3.801524 | lrm: 1.00 | dt: 4717ms | tok/sec: 111,145 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 3.780327 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,255 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 3.770995 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,334 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 3.760212 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,264 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 3.752216 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,243 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 3.741846 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,382 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 3.727960 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,367 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 3.717825 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,345 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 3.714432 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,330 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 3.702894 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,301 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 3.688076 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,359 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 3.671973 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,275 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 3.647974 | lrm: 1.00 | dt: 4714ms | tok/sec: 111,217 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 3.648822 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,446 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 3.641842 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,246 | mfu: 53.0% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 3.633850 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,355 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 3.635095 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,366 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 3.606868 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,395 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 3.610635 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,376 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 3.605499 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,440 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 3.592454 | lrm: 1.00 | dt: 4711ms | tok/sec: 111,298 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 3.577944 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,438 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 3.560663 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,443 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 3.568566 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,378 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 3.543108 | lrm: 1.00 | dt: 4713ms | tok/sec: 111,253 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 3.533294 | lrm: 1.00 | dt: 4708ms | tok/sec: 111,352 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 3.530998 | lrm: 1.00 | dt: 4707ms | tok/sec: 111,384 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 3.517402 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,424 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 3.527360 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,409 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 3.509696 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,333 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 3.491983 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,576 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 3.493058 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,440 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 3.499510 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,410 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 3.502749 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,600 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 3.492416 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,570 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 3.490266 | lrm: 1.00 | dt: 4712ms | tok/sec: 111,269 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 3.488412 | lrm: 1.00 | dt: 4705ms | tok/sec: 111,438 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.473805 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,500 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.461406 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,538 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.457269 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,459 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.449548 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,600 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.436292 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,398 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.406313 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,636 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.409911 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,741 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.390138 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,567 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.400770 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,550 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.398845 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,568 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.397408 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,523 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.393191 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,661 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.378983 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,405 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.371419 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,562 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.361369 | lrm: 1.00 | dt: 4692ms | tok/sec: 111,740 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.348222 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,516 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.344560 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,546 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.365945 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,504 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.390241 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,670 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.395952 | lrm: 1.00 | dt: 4704ms | tok/sec: 111,450 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.387373 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,558 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.371938 | lrm: 1.00 | dt: 4697ms | tok/sec: 111,615 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.370871 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,606 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.369030 | lrm: 1.00 | dt: 4709ms | tok/sec: 111,348 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.354160 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,697 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.346800 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,561 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.339638 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,574 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.340425 | lrm: 1.00 | dt: 4699ms | tok/sec: 111,571 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.342068 | lrm: 1.00 | dt: 4698ms | tok/sec: 111,608 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.360594 | lrm: 1.00 | dt: 4700ms | tok/sec: 111,544 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.353102 | lrm: 1.00 | dt: 4696ms | tok/sec: 111,644 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.334166 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,526 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.342187 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,502 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.343401 | lrm: 1.00 | dt: 4701ms | tok/sec: 111,516 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.316377 | lrm: 1.00 | dt: 4706ms | tok/sec: 111,410 | mfu: 53.1% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.310248 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,679 | mfu: 53.3% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.298627 | lrm: 1.00 | dt: 4695ms | tok/sec: 111,662 | mfu: 53.2% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.318933 | lrm: 1.00 | dt: 4702ms | tok/sec: 111,510 | mfu: 53.2% | epoch: 1 | remaining: 0s    
