=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 102530ms | tok/sec: 5,113 | mfu: 1.1% | epoch: 1 | remaining: 300s    
step 00070 (3.5%) | loss: 4.646806 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,301 | mfu: 48.1% | epoch: 1 | remaining: 161s    
step 00071 (3.5%) | loss: 4.622197 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,250 | mfu: 48.1% | epoch: 1 | remaining: 158s    
step 00072 (3.6%) | loss: 4.591635 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,273 | mfu: 48.1% | epoch: 1 | remaining: 156s    
step 00073 (3.6%) | loss: 4.557520 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,985 | mfu: 48.0% | epoch: 1 | remaining: 154s    
step 00074 (3.7%) | loss: 4.531593 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,486 | mfu: 48.1% | epoch: 1 | remaining: 151s    
step 00075 (3.8%) | loss: 4.506335 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,643 | mfu: 48.1% | epoch: 1 | remaining: 149s    
step 00076 (3.8%) | loss: 4.477358 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,266 | mfu: 48.1% | epoch: 1 | remaining: 147s    
step 00077 (3.9%) | loss: 4.455543 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,770 | mfu: 48.2% | epoch: 1 | remaining: 144s    
step 00078 (3.9%) | loss: 4.421998 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,106 | mfu: 48.0% | epoch: 1 | remaining: 142s    
step 00079 (4.0%) | loss: 4.406933 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,570 | mfu: 48.1% | epoch: 1 | remaining: 140s    
step 00080 (4.0%) | loss: 4.382555 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,356 | mfu: 48.1% | epoch: 1 | remaining: 137s    
step 00081 (4.0%) | loss: 4.352780 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,581 | mfu: 48.1% | epoch: 1 | remaining: 135s    
step 00082 (4.1%) | loss: 4.327282 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,427 | mfu: 48.1% | epoch: 1 | remaining: 133s    
step 00083 (4.2%) | loss: 4.309562 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,992 | mfu: 48.2% | epoch: 1 | remaining: 131s    
step 00084 (4.2%) | loss: 4.286486 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,458 | mfu: 48.1% | epoch: 1 | remaining: 128s    
step 00085 (4.2%) | loss: 4.269761 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,385 | mfu: 48.1% | epoch: 1 | remaining: 126s    
step 00086 (4.3%) | loss: 4.246109 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,373 | mfu: 48.1% | epoch: 1 | remaining: 124s    
step 00087 (4.3%) | loss: 4.222108 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,229 | mfu: 48.1% | epoch: 1 | remaining: 121s    
step 00088 (4.4%) | loss: 4.195709 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,890 | mfu: 48.2% | epoch: 1 | remaining: 119s    
step 00089 (4.5%) | loss: 4.175735 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,144 | mfu: 48.0% | epoch: 1 | remaining: 117s    
step 00090 (4.5%) | loss: 4.166635 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,272 | mfu: 48.1% | epoch: 1 | remaining: 114s    
step 00091 (4.5%) | loss: 4.146569 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,371 | mfu: 48.1% | epoch: 1 | remaining: 112s    
step 00092 (4.6%) | loss: 4.126262 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,259 | mfu: 48.1% | epoch: 1 | remaining: 110s    
step 00093 (4.7%) | loss: 4.109457 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,274 | mfu: 48.1% | epoch: 1 | remaining: 107s    
step 00094 (4.7%) | loss: 4.089307 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,657 | mfu: 48.2% | epoch: 1 | remaining: 105s    
step 00095 (4.8%) | loss: 4.073793 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,531 | mfu: 48.1% | epoch: 1 | remaining: 103s    
step 00096 (4.8%) | loss: 4.053045 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,463 | mfu: 48.1% | epoch: 1 | remaining: 100s    
step 00097 (4.9%) | loss: 4.030316 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,694 | mfu: 48.2% | epoch: 1 | remaining: 98s    
step 00098 (4.9%) | loss: 4.016549 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,703 | mfu: 48.2% | epoch: 1 | remaining: 96s    
step 00099 (5.0%) | loss: 3.999465 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,534 | mfu: 48.1% | epoch: 1 | remaining: 93s    
step 00100 (5.0%) | loss: 3.985025 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,646 | mfu: 48.1% | epoch: 1 | remaining: 91s    
step 00101 (5.1%) | loss: 3.962779 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,582 | mfu: 48.1% | epoch: 1 | remaining: 89s    
step 00102 (5.1%) | loss: 3.940920 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,700 | mfu: 48.2% | epoch: 1 | remaining: 87s    
step 00103 (5.1%) | loss: 3.920911 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,809 | mfu: 48.2% | epoch: 1 | remaining: 84s    
step 00104 (5.2%) | loss: 3.896079 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,476 | mfu: 48.1% | epoch: 1 | remaining: 82s    
step 00105 (5.2%) | loss: 3.893552 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,541 | mfu: 48.1% | epoch: 1 | remaining: 80s    
step 00106 (5.3%) | loss: 3.884963 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,867 | mfu: 48.2% | epoch: 1 | remaining: 77s    
step 00107 (5.3%) | loss: 3.865130 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,376 | mfu: 48.1% | epoch: 1 | remaining: 75s    
step 00108 (5.4%) | loss: 3.849414 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,731 | mfu: 48.2% | epoch: 1 | remaining: 73s    
step 00109 (5.5%) | loss: 3.827096 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,605 | mfu: 48.1% | epoch: 1 | remaining: 70s    
step 00110 (5.5%) | loss: 3.817993 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,534 | mfu: 48.1% | epoch: 1 | remaining: 68s    
step 00111 (5.5%) | loss: 3.809962 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,607 | mfu: 48.1% | epoch: 1 | remaining: 66s    
step 00112 (5.6%) | loss: 3.799591 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,705 | mfu: 48.2% | epoch: 1 | remaining: 63s    
step 00113 (5.7%) | loss: 3.785369 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,468 | mfu: 48.1% | epoch: 1 | remaining: 61s    
step 00114 (5.7%) | loss: 3.767062 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,753 | mfu: 48.2% | epoch: 1 | remaining: 59s    
step 00115 (5.8%) | loss: 3.767738 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,360 | mfu: 48.1% | epoch: 1 | remaining: 56s    
step 00116 (5.8%) | loss: 3.755918 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,659 | mfu: 48.2% | epoch: 1 | remaining: 54s    
step 00117 (5.9%) | loss: 3.751547 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,988 | mfu: 48.2% | epoch: 1 | remaining: 52s    
step 00118 (5.9%) | loss: 3.744668 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,834 | mfu: 48.2% | epoch: 1 | remaining: 50s    
step 00119 (5.9%) | loss: 3.732791 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,757 | mfu: 48.2% | epoch: 1 | remaining: 47s    
step 00120 (6.0%) | loss: 3.725847 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,538 | mfu: 48.1% | epoch: 1 | remaining: 45s    
step 00121 (6.0%) | loss: 3.709708 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,543 | mfu: 48.1% | epoch: 1 | remaining: 43s    
step 00122 (6.1%) | loss: 3.692549 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,814 | mfu: 48.2% | epoch: 1 | remaining: 40s    
step 00123 (6.2%) | loss: 3.689551 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,204 | mfu: 48.3% | epoch: 1 | remaining: 38s    
step 00124 (6.2%) | loss: 3.689119 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,268 | mfu: 48.3% | epoch: 1 | remaining: 36s    
step 00125 (6.2%) | loss: 3.679232 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,085 | mfu: 48.0% | epoch: 1 | remaining: 33s    
step 00126 (6.3%) | loss: 3.664682 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,850 | mfu: 48.2% | epoch: 1 | remaining: 31s    
step 00127 (6.3%) | loss: 3.659916 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,076 | mfu: 48.2% | epoch: 1 | remaining: 29s    
step 00128 (6.4%) | loss: 3.656419 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,818 | mfu: 48.2% | epoch: 1 | remaining: 26s    
step 00129 (6.5%) | loss: 3.642984 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,571 | mfu: 48.1% | epoch: 1 | remaining: 24s    
step 00130 (6.5%) | loss: 3.631702 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,111 | mfu: 48.2% | epoch: 1 | remaining: 22s    
step 00131 (6.6%) | loss: 3.627477 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,883 | mfu: 48.2% | epoch: 1 | remaining: 19s    
step 00132 (6.6%) | loss: 3.619666 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,980 | mfu: 48.2% | epoch: 1 | remaining: 17s    
step 00133 (6.7%) | loss: 3.600975 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,109 | mfu: 48.2% | epoch: 1 | remaining: 15s    
step 00134 (6.7%) | loss: 3.584802 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,173 | mfu: 48.3% | epoch: 1 | remaining: 13s    
step 00135 (6.8%) | loss: 3.577309 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,788 | mfu: 48.2% | epoch: 1 | remaining: 10s    
step 00136 (6.8%) | loss: 3.559074 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,913 | mfu: 48.2% | epoch: 1 | remaining: 8s    
step 00137 (6.9%) | loss: 3.561453 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,258 | mfu: 48.3% | epoch: 1 | remaining: 6s    
step 00138 (6.9%) | loss: 3.552039 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,263 | mfu: 48.3% | epoch: 1 | remaining: 3s    
step 00139 (7.0%) | loss: 3.539533 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,050 | mfu: 48.2% | epoch: 1 | remaining: 1s    
step 00140 (7.0%) | loss: 3.533092 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,958 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.515771 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,733 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.512491 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,112 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.499508 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,136 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.488662 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,027 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.490022 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,121 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.488487 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,014 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.491413 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,059 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.489702 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,985 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.491377 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,945 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.481303 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,051 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.482009 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,148 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.483583 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,093 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.476286 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,349 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.469375 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,088 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.451997 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,088 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.446445 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,262 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.440692 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,904 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.442624 | lrm: 1.00 | dt: 2309ms | tok/sec: 227,014 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.438897 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,953 | mfu: 48.2% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.432420 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,173 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.436645 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,282 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.436656 | lrm: 1.00 | dt: 2307ms | tok/sec: 227,273 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.422428 | lrm: 1.00 | dt: 2308ms | tok/sec: 227,169 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.423757 | lrm: 1.00 | dt: 2304ms | tok/sec: 227,542 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.424465 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,327 | mfu: 48.3% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.428192 | lrm: 1.00 | dt: 2306ms | tok/sec: 227,355 | mfu: 48.3% | epoch: 1 | remaining: 0s    
