=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27809ms | tok/sec: 18,853 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00011 (0.0%) | loss: 6.480756 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,656 | mfu: 47.5% | epoch: 1 | remaining: 298s    
step 00012 (0.8%) | loss: 6.348716 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,647 | mfu: 47.5% | epoch: 1 | remaining: 295s    
step 00013 (1.6%) | loss: 6.237937 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,576 | mfu: 47.5% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.140702 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,588 | mfu: 47.5% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.054121 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,272 | mfu: 47.4% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.982497 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,538 | mfu: 47.5% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.913670 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,536 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.855802 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,215 | mfu: 47.4% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801741 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,429 | mfu: 47.5% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.748823 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,436 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.698430 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,492 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.658543 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,942 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.616892 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,046 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.582419 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,221 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.543257 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,058 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.508241 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,549 | mfu: 47.5% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.475303 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,238 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.451491 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,305 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.423641 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,838 | mfu: 47.3% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.394050 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,680 | mfu: 47.3% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.369564 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,971 | mfu: 47.4% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.342609 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,093 | mfu: 47.4% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.320397 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,227 | mfu: 47.4% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.293369 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,340 | mfu: 47.4% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.267858 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,049 | mfu: 47.4% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.239034 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,660 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.209892 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,316 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.180676 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,734 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.152706 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,919 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.131664 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,002 | mfu: 47.4% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.106362 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,988 | mfu: 47.4% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.082218 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,149 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.052257 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,903 | mfu: 47.4% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.024086 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,834 | mfu: 47.3% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.006196 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,725 | mfu: 47.3% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 4.979018 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,421 | mfu: 47.5% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 4.950379 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,265 | mfu: 47.4% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 4.933227 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,720 | mfu: 47.3% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 4.904221 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,857 | mfu: 47.3% | epoch: 1 | remaining: 208s    
step 00050 (30.5%) | loss: 4.880078 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,013 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 4.861382 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 4.831383 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,906 | mfu: 47.4% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 4.811591 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,621 | mfu: 47.3% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 4.788522 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,518 | mfu: 47.5% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 4.758215 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,456 | mfu: 47.5% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 4.733473 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,514 | mfu: 47.3% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 4.719620 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,930 | mfu: 47.4% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 4.687445 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,114 | mfu: 47.4% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 4.666021 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,864 | mfu: 47.3% | epoch: 1 | remaining: 185s    
step 00060 (38.4%) | loss: 4.642411 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,822 | mfu: 47.3% | epoch: 1 | remaining: 183s    
step 00061 (39.2%) | loss: 4.611898 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,152 | mfu: 47.4% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 4.591980 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,599 | mfu: 47.3% | epoch: 1 | remaining: 178s    
step 00063 (40.7%) | loss: 4.576652 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,864 | mfu: 47.3% | epoch: 1 | remaining: 175s    
step 00064 (41.5%) | loss: 4.559383 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,170 | mfu: 47.4% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 4.522778 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,904 | mfu: 47.4% | epoch: 1 | remaining: 171s    
step 00066 (43.1%) | loss: 4.497688 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,060 | mfu: 47.4% | epoch: 1 | remaining: 168s    
step 00067 (43.9%) | loss: 4.470052 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,787 | mfu: 47.3% | epoch: 1 | remaining: 166s    
step 00068 (44.6%) | loss: 4.453077 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,098 | mfu: 47.4% | epoch: 1 | remaining: 164s    
step 00069 (45.4%) | loss: 4.435047 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,963 | mfu: 47.4% | epoch: 1 | remaining: 161s    
step 00070 (46.2%) | loss: 4.408795 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,947 | mfu: 47.4% | epoch: 1 | remaining: 159s    
step 00071 (47.0%) | loss: 4.383275 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,821 | mfu: 47.3% | epoch: 1 | remaining: 157s    
step 00072 (47.8%) | loss: 4.357049 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,257 | mfu: 47.4% | epoch: 1 | remaining: 154s    
step 00073 (48.6%) | loss: 4.324190 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,795 | mfu: 47.3% | epoch: 1 | remaining: 152s    
step 00074 (49.3%) | loss: 4.299307 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,654 | mfu: 47.3% | epoch: 1 | remaining: 150s    
step 00075 (50.1%) | loss: 4.277399 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,472 | mfu: 47.5% | epoch: 1 | remaining: 147s    
step 00076 (50.9%) | loss: 4.249995 | lrm: 0.98 | dt: 2351ms | tok/sec: 222,990 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00077 (51.7%) | loss: 4.229360 | lrm: 0.97 | dt: 2352ms | tok/sec: 222,903 | mfu: 47.4% | epoch: 1 | remaining: 143s    
step 00078 (52.5%) | loss: 4.198434 | lrm: 0.95 | dt: 2352ms | tok/sec: 222,894 | mfu: 47.4% | epoch: 1 | remaining: 140s    
step 00079 (53.3%) | loss: 4.187050 | lrm: 0.93 | dt: 2354ms | tok/sec: 222,750 | mfu: 47.3% | epoch: 1 | remaining: 138s    
step 00080 (54.0%) | loss: 4.162321 | lrm: 0.92 | dt: 2353ms | tok/sec: 222,787 | mfu: 47.3% | epoch: 1 | remaining: 136s    
step 00081 (54.8%) | loss: 4.130736 | lrm: 0.90 | dt: 2355ms | tok/sec: 222,667 | mfu: 47.3% | epoch: 1 | remaining: 133s    
step 00082 (55.6%) | loss: 4.105134 | lrm: 0.89 | dt: 2357ms | tok/sec: 222,466 | mfu: 47.3% | epoch: 1 | remaining: 131s    
step 00083 (56.4%) | loss: 4.084906 | lrm: 0.87 | dt: 2348ms | tok/sec: 223,245 | mfu: 47.4% | epoch: 1 | remaining: 128s    
step 00084 (57.2%) | loss: 4.061654 | lrm: 0.86 | dt: 2356ms | tok/sec: 222,499 | mfu: 47.3% | epoch: 1 | remaining: 126s    
step 00085 (58.0%) | loss: 4.046352 | lrm: 0.84 | dt: 2352ms | tok/sec: 222,881 | mfu: 47.4% | epoch: 1 | remaining: 124s    
step 00086 (58.8%) | loss: 4.021188 | lrm: 0.82 | dt: 2353ms | tok/sec: 222,854 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 00087 (59.5%) | loss: 3.997558 | lrm: 0.81 | dt: 2352ms | tok/sec: 222,901 | mfu: 47.4% | epoch: 1 | remaining: 119s    
step 00088 (60.3%) | loss: 3.970145 | lrm: 0.79 | dt: 2356ms | tok/sec: 222,548 | mfu: 47.3% | epoch: 1 | remaining: 117s    
step 00089 (61.1%) | loss: 3.945007 | lrm: 0.78 | dt: 2357ms | tok/sec: 222,457 | mfu: 47.3% | epoch: 1 | remaining: 114s    
step 00090 (61.9%) | loss: 3.926567 | lrm: 0.76 | dt: 2354ms | tok/sec: 222,740 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 00091 (62.7%) | loss: 3.904629 | lrm: 0.75 | dt: 2350ms | tok/sec: 223,147 | mfu: 47.4% | epoch: 1 | remaining: 110s    
step 00092 (63.5%) | loss: 3.884485 | lrm: 0.73 | dt: 2351ms | tok/sec: 222,984 | mfu: 47.4% | epoch: 1 | remaining: 107s    
step 00093 (64.2%) | loss: 3.865814 | lrm: 0.72 | dt: 2352ms | tok/sec: 222,949 | mfu: 47.4% | epoch: 1 | remaining: 105s    
step 00094 (65.0%) | loss: 3.844601 | lrm: 0.70 | dt: 2354ms | tok/sec: 222,756 | mfu: 47.3% | epoch: 1 | remaining: 103s    
step 00095 (65.8%) | loss: 3.831483 | lrm: 0.68 | dt: 2355ms | tok/sec: 222,582 | mfu: 47.3% | epoch: 1 | remaining: 100s    
step 00096 (66.6%) | loss: 3.812722 | lrm: 0.67 | dt: 2352ms | tok/sec: 222,869 | mfu: 47.3% | epoch: 1 | remaining: 98s    
step 00097 (67.4%) | loss: 3.788022 | lrm: 0.65 | dt: 2353ms | tok/sec: 222,851 | mfu: 47.3% | epoch: 1 | remaining: 96s    
step 00098 (68.2%) | loss: 3.773709 | lrm: 0.64 | dt: 2353ms | tok/sec: 222,863 | mfu: 47.3% | epoch: 1 | remaining: 93s    
step 00099 (68.9%) | loss: 3.757707 | lrm: 0.62 | dt: 2352ms | tok/sec: 222,956 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00100 (69.7%) | loss: 3.743310 | lrm: 0.61 | dt: 2353ms | tok/sec: 222,841 | mfu: 47.3% | epoch: 1 | remaining: 88s    
step 00101 (70.5%) | loss: 3.721384 | lrm: 0.59 | dt: 2354ms | tok/sec: 222,734 | mfu: 47.3% | epoch: 1 | remaining: 86s    
step 00102 (71.3%) | loss: 3.700101 | lrm: 0.57 | dt: 2357ms | tok/sec: 222,473 | mfu: 47.3% | epoch: 1 | remaining: 84s    
step 00103 (72.1%) | loss: 3.681797 | lrm: 0.56 | dt: 2351ms | tok/sec: 223,034 | mfu: 47.4% | epoch: 1 | remaining: 81s    
step 00104 (72.9%) | loss: 3.655474 | lrm: 0.54 | dt: 2354ms | tok/sec: 222,714 | mfu: 47.3% | epoch: 1 | remaining: 79s    
step 00105 (73.7%) | loss: 3.650703 | lrm: 0.53 | dt: 2350ms | tok/sec: 223,131 | mfu: 47.4% | epoch: 1 | remaining: 77s    
step 00106 (74.4%) | loss: 3.642096 | lrm: 0.51 | dt: 2351ms | tok/sec: 222,974 | mfu: 47.4% | epoch: 1 | remaining: 74s    
step 00107 (75.2%) | loss: 3.619163 | lrm: 0.50 | dt: 2353ms | tok/sec: 222,835 | mfu: 47.3% | epoch: 1 | remaining: 72s    
step 00108 (76.0%) | loss: 3.603558 | lrm: 0.48 | dt: 2351ms | tok/sec: 222,960 | mfu: 47.4% | epoch: 1 | remaining: 70s    
step 00109 (76.8%) | loss: 3.583536 | lrm: 0.46 | dt: 2349ms | tok/sec: 223,198 | mfu: 47.4% | epoch: 1 | remaining: 67s    
step 00110 (77.6%) | loss: 3.576224 | lrm: 0.45 | dt: 2351ms | tok/sec: 223,022 | mfu: 47.4% | epoch: 1 | remaining: 65s    
step 00111 (78.4%) | loss: 3.567486 | lrm: 0.43 | dt: 2354ms | tok/sec: 222,699 | mfu: 47.3% | epoch: 1 | remaining: 63s    
step 00112 (79.1%) | loss: 3.556918 | lrm: 0.42 | dt: 2350ms | tok/sec: 223,141 | mfu: 47.4% | epoch: 1 | remaining: 60s    
step 00113 (79.9%) | loss: 3.544932 | lrm: 0.40 | dt: 2354ms | tok/sec: 222,735 | mfu: 47.3% | epoch: 1 | remaining: 58s    
step 00114 (80.7%) | loss: 3.526401 | lrm: 0.39 | dt: 2349ms | tok/sec: 223,220 | mfu: 47.4% | epoch: 1 | remaining: 56s    
step 00115 (81.5%) | loss: 3.525411 | lrm: 0.37 | dt: 2349ms | tok/sec: 223,233 | mfu: 47.4% | epoch: 1 | remaining: 53s    
step 00116 (82.3%) | loss: 3.509459 | lrm: 0.35 | dt: 2349ms | tok/sec: 223,172 | mfu: 47.4% | epoch: 1 | remaining: 51s    
step 00117 (83.1%) | loss: 3.504940 | lrm: 0.34 | dt: 2355ms | tok/sec: 222,661 | mfu: 47.3% | epoch: 1 | remaining: 48s    
step 00118 (83.8%) | loss: 3.498989 | lrm: 0.32 | dt: 2349ms | tok/sec: 223,202 | mfu: 47.4% | epoch: 1 | remaining: 46s    
step 00119 (84.6%) | loss: 3.489714 | lrm: 0.31 | dt: 2350ms | tok/sec: 223,074 | mfu: 47.4% | epoch: 1 | remaining: 44s    
step 00120 (85.4%) | loss: 3.482100 | lrm: 0.29 | dt: 2347ms | tok/sec: 223,358 | mfu: 47.5% | epoch: 1 | remaining: 41s    
step 00121 (86.2%) | loss: 3.466968 | lrm: 0.28 | dt: 2345ms | tok/sec: 223,536 | mfu: 47.5% | epoch: 1 | remaining: 39s    
step 00122 (87.0%) | loss: 3.453546 | lrm: 0.26 | dt: 2347ms | tok/sec: 223,353 | mfu: 47.5% | epoch: 1 | remaining: 37s    
step 00123 (87.8%) | loss: 3.450894 | lrm: 0.24 | dt: 2348ms | tok/sec: 223,311 | mfu: 47.4% | epoch: 1 | remaining: 34s    
step 00124 (88.5%) | loss: 3.450158 | lrm: 0.23 | dt: 2353ms | tok/sec: 222,785 | mfu: 47.3% | epoch: 1 | remaining: 32s    
step 00125 (89.3%) | loss: 3.442004 | lrm: 0.21 | dt: 2348ms | tok/sec: 223,306 | mfu: 47.4% | epoch: 1 | remaining: 30s    
step 00126 (90.1%) | loss: 3.427878 | lrm: 0.20 | dt: 2348ms | tok/sec: 223,314 | mfu: 47.4% | epoch: 1 | remaining: 27s    
step 00127 (90.9%) | loss: 3.421598 | lrm: 0.18 | dt: 2352ms | tok/sec: 222,925 | mfu: 47.4% | epoch: 1 | remaining: 25s    
step 00128 (91.7%) | loss: 3.418766 | lrm: 0.17 | dt: 2353ms | tok/sec: 222,808 | mfu: 47.3% | epoch: 1 | remaining: 23s    
step 00129 (92.5%) | loss: 3.405747 | lrm: 0.15 | dt: 2345ms | tok/sec: 223,622 | mfu: 47.5% | epoch: 1 | remaining: 20s    
step 00130 (93.2%) | loss: 3.394483 | lrm: 0.14 | dt: 2351ms | tok/sec: 222,959 | mfu: 47.4% | epoch: 1 | remaining: 18s    
step 00131 (94.0%) | loss: 3.391625 | lrm: 0.12 | dt: 2349ms | tok/sec: 223,178 | mfu: 47.4% | epoch: 1 | remaining: 16s    
step 00132 (94.8%) | loss: 3.381091 | lrm: 0.10 | dt: 2353ms | tok/sec: 222,800 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00133 (95.6%) | loss: 3.363326 | lrm: 0.09 | dt: 2351ms | tok/sec: 222,994 | mfu: 47.4% | epoch: 1 | remaining: 11s    
step 00134 (96.4%) | loss: 3.349202 | lrm: 0.07 | dt: 2348ms | tok/sec: 223,315 | mfu: 47.4% | epoch: 1 | remaining: 9s    
step 00135 (97.2%) | loss: 3.344823 | lrm: 0.06 | dt: 2348ms | tok/sec: 223,321 | mfu: 47.4% | epoch: 1 | remaining: 6s    
step 00136 (97.9%) | loss: 3.326777 | lrm: 0.04 | dt: 2347ms | tok/sec: 223,423 | mfu: 47.5% | epoch: 1 | remaining: 4s    
step 00137 (98.7%) | loss: 3.330845 | lrm: 0.03 | dt: 2350ms | tok/sec: 223,147 | mfu: 47.4% | epoch: 1 | remaining: 1s    
step 00138 (99.5%) | loss: 3.324306 | lrm: 0.01 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.172010
training_seconds: 300.9
total_seconds:    396.8
peak_vram_mb:     56659.0
mfu_percent:      47.76
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
