=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29468ms | tok/sec: 17,791 | mfu: 3.8% | epoch: 1 | remaining: 300s    
step 00026 (11.7%) | loss: 5.763230 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,461 | mfu: 47.5% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.720196 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,528 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.687599 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,123 | mfu: 47.6% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.654776 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,232 | mfu: 47.4% | epoch: 1 | remaining: 255s    
step 00030 (14.8%) | loss: 5.623840 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,607 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.598572 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,444 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.575000 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,697 | mfu: 47.5% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.555319 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,866 | mfu: 47.6% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.532319 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,786 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.513693 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,589 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00036 (19.5%) | loss: 5.492936 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,637 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.472953 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,455 | mfu: 47.5% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.454246 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,610 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.438917 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,956 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.430772 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,819 | mfu: 47.5% | epoch: 1 | remaining: 230s    
step 00041 (23.4%) | loss: 5.418565 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,848 | mfu: 47.6% | epoch: 1 | remaining: 227s    
step 00042 (24.2%) | loss: 5.406137 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,036 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.392391 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,921 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.378821 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,011 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.372957 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,507 | mfu: 47.5% | epoch: 1 | remaining: 218s    
step 00046 (27.3%) | loss: 5.360212 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,649 | mfu: 47.5% | epoch: 1 | remaining: 216s    
step 00047 (28.1%) | loss: 5.350563 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,216 | mfu: 47.4% | epoch: 1 | remaining: 213s    
step 00048 (28.9%) | loss: 5.347920 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,043 | mfu: 47.4% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 5.336471 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,262 | mfu: 47.4% | epoch: 1 | remaining: 209s    
step 00050 (30.5%) | loss: 5.327499 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,389 | mfu: 47.5% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 5.321756 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,938 | mfu: 47.6% | epoch: 1 | remaining: 204s    
step 00052 (32.0%) | loss: 5.308913 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,142 | mfu: 47.6% | epoch: 1 | remaining: 202s    
step 00053 (32.8%) | loss: 5.303212 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,347 | mfu: 47.7% | epoch: 1 | remaining: 199s    
step 00054 (33.6%) | loss: 5.296659 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,758 | mfu: 47.5% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 5.282519 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,457 | mfu: 47.7% | epoch: 1 | remaining: 195s    
step 00056 (35.2%) | loss: 5.274237 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,055 | mfu: 47.6% | epoch: 1 | remaining: 192s    
step 00057 (35.9%) | loss: 5.273868 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,050 | mfu: 47.6% | epoch: 1 | remaining: 190s    
step 00058 (36.7%) | loss: 5.258226 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,927 | mfu: 47.6% | epoch: 1 | remaining: 188s    
step 00059 (37.5%) | loss: 5.249866 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,249 | mfu: 47.6% | epoch: 1 | remaining: 185s    
step 00060 (38.3%) | loss: 5.239861 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,928 | mfu: 47.6% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 5.224039 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 1 | remaining: 180s    
step 00062 (39.8%) | loss: 5.215553 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,103 | mfu: 47.6% | epoch: 1 | remaining: 178s    
step 00063 (40.6%) | loss: 5.210161 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,789 | mfu: 47.5% | epoch: 1 | remaining: 176s    
step 00064 (41.4%) | loss: 5.204185 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,484 | mfu: 47.5% | epoch: 1 | remaining: 173s    
step 00065 (42.2%) | loss: 5.184273 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,745 | mfu: 47.5% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 5.171872 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,574 | mfu: 47.5% | epoch: 1 | remaining: 169s    
step 00067 (43.7%) | loss: 5.157643 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,034 | mfu: 47.6% | epoch: 1 | remaining: 166s    
step 00068 (44.5%) | loss: 5.152641 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,450 | mfu: 47.5% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 5.145235 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,573 | mfu: 47.5% | epoch: 1 | remaining: 162s    
step 00070 (46.1%) | loss: 5.132109 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,327 | mfu: 47.4% | epoch: 1 | remaining: 159s    
step 00071 (46.9%) | loss: 5.118317 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,640 | mfu: 47.5% | epoch: 1 | remaining: 157s    
step 00072 (47.6%) | loss: 5.102175 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,181 | mfu: 47.4% | epoch: 1 | remaining: 155s    
step 00073 (48.4%) | loss: 5.083463 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,595 | mfu: 47.5% | epoch: 1 | remaining: 152s    
step 00074 (49.2%) | loss: 5.072589 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,485 | mfu: 47.5% | epoch: 1 | remaining: 150s    
step 00075 (50.0%) | loss: 5.060821 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,545 | mfu: 47.5% | epoch: 1 | remaining: 148s    
step 00076 (50.8%) | loss: 5.043929 | lrm: 0.98 | dt: 2348ms | tok/sec: 223,313 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00077 (51.6%) | loss: 5.030888 | lrm: 0.97 | dt: 2350ms | tok/sec: 223,060 | mfu: 47.4% | epoch: 1 | remaining: 143s    
step 00078 (52.3%) | loss: 5.014523 | lrm: 0.95 | dt: 2346ms | tok/sec: 223,459 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 5.012079 | lrm: 0.94 | dt: 2351ms | tok/sec: 223,041 | mfu: 47.4% | epoch: 1 | remaining: 138s    
step 00080 (53.9%) | loss: 5.000766 | lrm: 0.92 | dt: 2346ms | tok/sec: 223,460 | mfu: 47.5% | epoch: 1 | remaining: 136s    
step 00081 (54.7%) | loss: 4.980777 | lrm: 0.91 | dt: 2352ms | tok/sec: 222,914 | mfu: 47.4% | epoch: 1 | remaining: 134s    
step 00082 (55.5%) | loss: 4.969623 | lrm: 0.89 | dt: 2348ms | tok/sec: 223,308 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00083 (56.3%) | loss: 4.960051 | lrm: 0.87 | dt: 2353ms | tok/sec: 222,781 | mfu: 47.3% | epoch: 1 | remaining: 129s    
step 00084 (57.0%) | loss: 4.948429 | lrm: 0.86 | dt: 2352ms | tok/sec: 222,930 | mfu: 47.4% | epoch: 1 | remaining: 127s    
step 00085 (57.8%) | loss: 4.939063 | lrm: 0.84 | dt: 2347ms | tok/sec: 223,368 | mfu: 47.5% | epoch: 1 | remaining: 124s    
step 00086 (58.6%) | loss: 4.923324 | lrm: 0.83 | dt: 2350ms | tok/sec: 223,083 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00087 (59.4%) | loss: 4.906764 | lrm: 0.81 | dt: 2352ms | tok/sec: 222,933 | mfu: 47.4% | epoch: 1 | remaining: 119s    
step 00088 (60.2%) | loss: 4.888216 | lrm: 0.80 | dt: 2346ms | tok/sec: 223,455 | mfu: 47.5% | epoch: 1 | remaining: 117s    
step 00089 (61.0%) | loss: 4.870825 | lrm: 0.78 | dt: 2349ms | tok/sec: 223,155 | mfu: 47.4% | epoch: 1 | remaining: 115s    
step 00090 (61.7%) | loss: 4.858964 | lrm: 0.77 | dt: 2350ms | tok/sec: 223,103 | mfu: 47.4% | epoch: 1 | remaining: 112s    
step 00091 (62.5%) | loss: 4.841257 | lrm: 0.75 | dt: 2347ms | tok/sec: 223,340 | mfu: 47.4% | epoch: 1 | remaining: 110s    
step 00092 (63.3%) | loss: 4.826565 | lrm: 0.73 | dt: 2348ms | tok/sec: 223,331 | mfu: 47.4% | epoch: 1 | remaining: 108s    
step 00093 (64.1%) | loss: 4.811430 | lrm: 0.72 | dt: 2344ms | tok/sec: 223,685 | mfu: 47.5% | epoch: 1 | remaining: 105s    
step 00094 (64.9%) | loss: 4.802846 | lrm: 0.70 | dt: 2347ms | tok/sec: 223,366 | mfu: 47.5% | epoch: 1 | remaining: 103s    
step 00095 (65.7%) | loss: 4.791939 | lrm: 0.69 | dt: 2350ms | tok/sec: 223,094 | mfu: 47.4% | epoch: 1 | remaining: 101s    
step 00096 (66.4%) | loss: 4.779137 | lrm: 0.67 | dt: 2345ms | tok/sec: 223,539 | mfu: 47.5% | epoch: 1 | remaining: 98s    
step 00097 (67.2%) | loss: 4.758304 | lrm: 0.66 | dt: 2345ms | tok/sec: 223,542 | mfu: 47.5% | epoch: 1 | remaining: 96s    
step 00098 (68.0%) | loss: 4.745919 | lrm: 0.64 | dt: 2349ms | tok/sec: 223,202 | mfu: 47.4% | epoch: 1 | remaining: 94s    
step 00099 (68.8%) | loss: 4.731885 | lrm: 0.62 | dt: 2349ms | tok/sec: 223,165 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00100 (69.6%) | loss: 4.718026 | lrm: 0.61 | dt: 2348ms | tok/sec: 223,309 | mfu: 47.4% | epoch: 1 | remaining: 89s    
step 00101 (70.3%) | loss: 4.702323 | lrm: 0.59 | dt: 2347ms | tok/sec: 223,363 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00102 (71.1%) | loss: 4.686679 | lrm: 0.58 | dt: 2346ms | tok/sec: 223,494 | mfu: 47.5% | epoch: 1 | remaining: 84s    
step 00103 (71.9%) | loss: 4.675010 | lrm: 0.56 | dt: 2348ms | tok/sec: 223,273 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00104 (72.7%) | loss: 4.658449 | lrm: 0.55 | dt: 2349ms | tok/sec: 223,236 | mfu: 47.4% | epoch: 1 | remaining: 80s    
step 00105 (73.5%) | loss: 4.654774 | lrm: 0.53 | dt: 2351ms | tok/sec: 223,040 | mfu: 47.4% | epoch: 1 | remaining: 77s    
step 00106 (74.3%) | loss: 4.645127 | lrm: 0.51 | dt: 2346ms | tok/sec: 223,451 | mfu: 47.5% | epoch: 1 | remaining: 75s    
step 00107 (75.0%) | loss: 4.627572 | lrm: 0.50 | dt: 2345ms | tok/sec: 223,570 | mfu: 47.5% | epoch: 1 | remaining: 73s    
step 00108 (75.8%) | loss: 4.617081 | lrm: 0.48 | dt: 2346ms | tok/sec: 223,507 | mfu: 47.5% | epoch: 1 | remaining: 70s    
step 00109 (76.6%) | loss: 4.599254 | lrm: 0.47 | dt: 2345ms | tok/sec: 223,548 | mfu: 47.5% | epoch: 1 | remaining: 68s    
step 00110 (77.4%) | loss: 4.592723 | lrm: 0.45 | dt: 2347ms | tok/sec: 223,363 | mfu: 47.5% | epoch: 1 | remaining: 65s    
step 00111 (78.2%) | loss: 4.586379 | lrm: 0.44 | dt: 2349ms | tok/sec: 223,167 | mfu: 47.4% | epoch: 1 | remaining: 63s    
step 00112 (79.0%) | loss: 4.574027 | lrm: 0.42 | dt: 2352ms | tok/sec: 222,941 | mfu: 47.4% | epoch: 1 | remaining: 61s    
step 00113 (79.7%) | loss: 4.563693 | lrm: 0.41 | dt: 2349ms | tok/sec: 223,164 | mfu: 47.4% | epoch: 1 | remaining: 58s    
step 00114 (80.5%) | loss: 4.544005 | lrm: 0.39 | dt: 2349ms | tok/sec: 223,234 | mfu: 47.4% | epoch: 1 | remaining: 56s    
step 00115 (81.3%) | loss: 4.539307 | lrm: 0.37 | dt: 2344ms | tok/sec: 223,689 | mfu: 47.5% | epoch: 1 | remaining: 54s    
step 00116 (82.1%) | loss: 4.527145 | lrm: 0.36 | dt: 2353ms | tok/sec: 222,803 | mfu: 47.3% | epoch: 1 | remaining: 51s    
step 00117 (82.9%) | loss: 4.521641 | lrm: 0.34 | dt: 2350ms | tok/sec: 223,132 | mfu: 47.4% | epoch: 1 | remaining: 49s    
step 00118 (83.7%) | loss: 4.515641 | lrm: 0.33 | dt: 2351ms | tok/sec: 223,049 | mfu: 47.4% | epoch: 1 | remaining: 47s    
step 00119 (84.4%) | loss: 4.508075 | lrm: 0.31 | dt: 2354ms | tok/sec: 222,712 | mfu: 47.3% | epoch: 1 | remaining: 44s    
step 00120 (85.2%) | loss: 4.501558 | lrm: 0.30 | dt: 2349ms | tok/sec: 223,172 | mfu: 47.4% | epoch: 1 | remaining: 42s    
step 00121 (86.0%) | loss: 4.488582 | lrm: 0.28 | dt: 2351ms | tok/sec: 222,990 | mfu: 47.4% | epoch: 1 | remaining: 40s    
step 00122 (86.8%) | loss: 4.476414 | lrm: 0.26 | dt: 2349ms | tok/sec: 223,183 | mfu: 47.4% | epoch: 1 | remaining: 37s    
step 00123 (87.6%) | loss: 4.469775 | lrm: 0.25 | dt: 2352ms | tok/sec: 222,908 | mfu: 47.4% | epoch: 1 | remaining: 35s    
step 00124 (88.4%) | loss: 4.460997 | lrm: 0.23 | dt: 2347ms | tok/sec: 223,384 | mfu: 47.5% | epoch: 1 | remaining: 33s    
step 00125 (89.1%) | loss: 4.450331 | lrm: 0.22 | dt: 2347ms | tok/sec: 223,346 | mfu: 47.4% | epoch: 1 | remaining: 30s    
step 00126 (89.9%) | loss: 4.438247 | lrm: 0.20 | dt: 2345ms | tok/sec: 223,536 | mfu: 47.5% | epoch: 1 | remaining: 28s    
step 00127 (90.7%) | loss: 4.427320 | lrm: 0.19 | dt: 2346ms | tok/sec: 223,514 | mfu: 47.5% | epoch: 1 | remaining: 26s    
step 00128 (91.5%) | loss: 4.426579 | lrm: 0.17 | dt: 2352ms | tok/sec: 222,931 | mfu: 47.4% | epoch: 1 | remaining: 23s    
step 00129 (92.3%) | loss: 4.418910 | lrm: 0.15 | dt: 2348ms | tok/sec: 223,331 | mfu: 47.4% | epoch: 1 | remaining: 21s    
step 00130 (93.1%) | loss: 4.410223 | lrm: 0.14 | dt: 2341ms | tok/sec: 223,997 | mfu: 47.6% | epoch: 1 | remaining: 19s    
step 00131 (93.8%) | loss: 4.401093 | lrm: 0.12 | dt: 2349ms | tok/sec: 223,182 | mfu: 47.4% | epoch: 1 | remaining: 16s    
step 00132 (94.6%) | loss: 4.391211 | lrm: 0.11 | dt: 2349ms | tok/sec: 223,212 | mfu: 47.4% | epoch: 1 | remaining: 14s    
step 00133 (95.4%) | loss: 4.378033 | lrm: 0.09 | dt: 2351ms | tok/sec: 223,023 | mfu: 47.4% | epoch: 1 | remaining: 11s    
step 00134 (96.2%) | loss: 4.365009 | lrm: 0.08 | dt: 2350ms | tok/sec: 223,110 | mfu: 47.4% | epoch: 1 | remaining: 9s    
step 00135 (97.0%) | loss: 4.361063 | lrm: 0.06 | dt: 2351ms | tok/sec: 222,989 | mfu: 47.4% | epoch: 1 | remaining: 7s    
step 00136 (97.7%) | loss: 4.347462 | lrm: 0.05 | dt: 2356ms | tok/sec: 222,499 | mfu: 47.3% | epoch: 1 | remaining: 4s    
step 00137 (98.5%) | loss: 4.349664 | lrm: 0.03 | dt: 2350ms | tok/sec: 223,059 | mfu: 47.4% | epoch: 1 | remaining: 2s    
step 00138 (99.3%) | loss: 4.342226 | lrm: 0.01 | dt: 2346ms | tok/sec: 223,444 | mfu: 47.5% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.537188
training_seconds: 300.3
total_seconds:    397.4
peak_vram_mb:     56659.0
mfu_percent:      47.85
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
