=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 30175ms | tok/sec: 17,374 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00013 (1.6%) | loss: 6.235745 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,690 | mfu: 47.5% | epoch: 1 | remaining: 293s    
step 00014 (2.3%) | loss: 6.138761 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,351 | mfu: 47.4% | epoch: 1 | remaining: 291s    
step 00015 (3.1%) | loss: 6.052221 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,705 | mfu: 47.5% | epoch: 1 | remaining: 288s    
step 00016 (3.9%) | loss: 5.980928 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,166 | mfu: 47.4% | epoch: 1 | remaining: 286s    
step 00017 (4.7%) | loss: 5.912593 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,745 | mfu: 47.5% | epoch: 1 | remaining: 284s    
step 00018 (5.5%) | loss: 5.855041 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,527 | mfu: 47.5% | epoch: 1 | remaining: 281s    
step 00019 (6.3%) | loss: 5.801284 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,904 | mfu: 47.4% | epoch: 1 | remaining: 279s    
step 00020 (7.0%) | loss: 5.748823 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,483 | mfu: 47.5% | epoch: 1 | remaining: 277s    
step 00021 (7.8%) | loss: 5.698952 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,477 | mfu: 47.5% | epoch: 1 | remaining: 274s    
step 00022 (8.6%) | loss: 5.659476 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,911 | mfu: 47.4% | epoch: 1 | remaining: 272s    
step 00023 (9.4%) | loss: 5.618240 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,262 | mfu: 47.4% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.584253 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,873 | mfu: 47.3% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.545814 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,329 | mfu: 47.4% | epoch: 1 | remaining: 265s    
step 00026 (11.7%) | loss: 5.511512 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,167 | mfu: 47.4% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.479212 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,373 | mfu: 47.5% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.455429 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,561 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.427598 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,528 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.397706 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,653 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (15.6%) | loss: 5.373678 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,415 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.4%) | loss: 5.347237 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,850 | mfu: 47.3% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.325336 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,435 | mfu: 47.5% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.298297 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,093 | mfu: 47.4% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.273071 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,491 | mfu: 47.5% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.245283 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,390 | mfu: 47.5% | epoch: 1 | remaining: 239s    
step 00037 (20.3%) | loss: 5.216601 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,241 | mfu: 47.4% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.187503 | lrm: 0.99 | dt: 2347ms | tok/sec: 223,354 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.160832 | lrm: 0.98 | dt: 2349ms | tok/sec: 223,167 | mfu: 47.4% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.140576 | lrm: 0.97 | dt: 2348ms | tok/sec: 223,291 | mfu: 47.4% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.115928 | lrm: 0.96 | dt: 2349ms | tok/sec: 223,224 | mfu: 47.4% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.091770 | lrm: 0.95 | dt: 2348ms | tok/sec: 223,313 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00043 (25.0%) | loss: 5.061376 | lrm: 0.94 | dt: 2351ms | tok/sec: 223,050 | mfu: 47.4% | epoch: 1 | remaining: 223s    
step 00044 (25.8%) | loss: 5.032994 | lrm: 0.93 | dt: 2349ms | tok/sec: 223,215 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.014933 | lrm: 0.92 | dt: 2351ms | tok/sec: 222,968 | mfu: 47.4% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 4.987934 | lrm: 0.91 | dt: 2344ms | tok/sec: 223,642 | mfu: 47.5% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 4.959412 | lrm: 0.90 | dt: 2349ms | tok/sec: 223,221 | mfu: 47.4% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 4.942124 | lrm: 0.89 | dt: 2354ms | tok/sec: 222,750 | mfu: 47.3% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 4.913768 | lrm: 0.88 | dt: 2347ms | tok/sec: 223,426 | mfu: 47.5% | epoch: 1 | remaining: 208s    
step 00050 (30.5%) | loss: 4.890277 | lrm: 0.87 | dt: 2350ms | tok/sec: 223,116 | mfu: 47.4% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 4.871662 | lrm: 0.86 | dt: 2354ms | tok/sec: 222,686 | mfu: 47.3% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 4.841985 | lrm: 0.85 | dt: 2355ms | tok/sec: 222,589 | mfu: 47.3% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 4.821724 | lrm: 0.84 | dt: 2351ms | tok/sec: 222,987 | mfu: 47.4% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 4.798157 | lrm: 0.83 | dt: 2351ms | tok/sec: 222,969 | mfu: 47.4% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 4.767489 | lrm: 0.82 | dt: 2352ms | tok/sec: 222,903 | mfu: 47.4% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 4.743119 | lrm: 0.81 | dt: 2348ms | tok/sec: 223,268 | mfu: 47.4% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 4.729042 | lrm: 0.80 | dt: 2350ms | tok/sec: 223,086 | mfu: 47.4% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 4.698034 | lrm: 0.79 | dt: 2348ms | tok/sec: 223,252 | mfu: 47.4% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 4.677245 | lrm: 0.78 | dt: 2347ms | tok/sec: 223,407 | mfu: 47.5% | epoch: 1 | remaining: 185s    
step 00060 (38.4%) | loss: 4.653407 | lrm: 0.77 | dt: 2355ms | tok/sec: 222,628 | mfu: 47.3% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 4.623778 | lrm: 0.76 | dt: 2352ms | tok/sec: 222,889 | mfu: 47.4% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 4.605065 | lrm: 0.75 | dt: 2348ms | tok/sec: 223,299 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (40.7%) | loss: 4.591250 | lrm: 0.74 | dt: 2356ms | tok/sec: 222,518 | mfu: 47.3% | epoch: 1 | remaining: 176s    
step 00064 (41.5%) | loss: 4.575714 | lrm: 0.73 | dt: 2351ms | tok/sec: 223,029 | mfu: 47.4% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 4.540904 | lrm: 0.72 | dt: 2353ms | tok/sec: 222,781 | mfu: 47.3% | epoch: 1 | remaining: 171s    
step 00066 (43.1%) | loss: 4.517550 | lrm: 0.71 | dt: 2352ms | tok/sec: 222,944 | mfu: 47.4% | epoch: 1 | remaining: 168s    
step 00067 (43.8%) | loss: 4.491967 | lrm: 0.70 | dt: 2355ms | tok/sec: 222,615 | mfu: 47.3% | epoch: 1 | remaining: 166s    
step 00068 (44.6%) | loss: 4.477673 | lrm: 0.69 | dt: 2351ms | tok/sec: 222,962 | mfu: 47.4% | epoch: 1 | remaining: 164s    
step 00069 (45.4%) | loss: 4.461820 | lrm: 0.68 | dt: 2354ms | tok/sec: 222,686 | mfu: 47.3% | epoch: 1 | remaining: 161s    
step 00070 (46.2%) | loss: 4.438480 | lrm: 0.67 | dt: 2354ms | tok/sec: 222,747 | mfu: 47.3% | epoch: 1 | remaining: 159s    
step 00071 (47.0%) | loss: 4.415413 | lrm: 0.66 | dt: 2349ms | tok/sec: 223,162 | mfu: 47.4% | epoch: 1 | remaining: 157s    
step 00072 (47.8%) | loss: 4.390245 | lrm: 0.65 | dt: 2357ms | tok/sec: 222,452 | mfu: 47.3% | epoch: 1 | remaining: 154s    
step 00073 (48.6%) | loss: 4.358739 | lrm: 0.64 | dt: 2349ms | tok/sec: 223,232 | mfu: 47.4% | epoch: 1 | remaining: 152s    
step 00074 (49.3%) | loss: 4.335176 | lrm: 0.63 | dt: 2352ms | tok/sec: 222,938 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00075 (50.1%) | loss: 4.314822 | lrm: 0.62 | dt: 2353ms | tok/sec: 222,849 | mfu: 47.3% | epoch: 1 | remaining: 147s    
step 00076 (50.9%) | loss: 4.289295 | lrm: 0.61 | dt: 2355ms | tok/sec: 222,655 | mfu: 47.3% | epoch: 1 | remaining: 145s    
step 00077 (51.7%) | loss: 4.270743 | lrm: 0.60 | dt: 2356ms | tok/sec: 222,574 | mfu: 47.3% | epoch: 1 | remaining: 143s    
step 00078 (52.5%) | loss: 4.241945 | lrm: 0.59 | dt: 2353ms | tok/sec: 222,793 | mfu: 47.3% | epoch: 1 | remaining: 140s    
step 00079 (53.3%) | loss: 4.233183 | lrm: 0.58 | dt: 2352ms | tok/sec: 222,916 | mfu: 47.4% | epoch: 1 | remaining: 138s    
step 00080 (54.0%) | loss: 4.211815 | lrm: 0.57 | dt: 2353ms | tok/sec: 222,774 | mfu: 47.3% | epoch: 1 | remaining: 136s    
step 00081 (54.8%) | loss: 4.182627 | lrm: 0.56 | dt: 2351ms | tok/sec: 223,019 | mfu: 47.4% | epoch: 1 | remaining: 133s    
step 00082 (55.6%) | loss: 4.161973 | lrm: 0.55 | dt: 2349ms | tok/sec: 223,159 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00083 (56.4%) | loss: 4.145110 | lrm: 0.55 | dt: 2346ms | tok/sec: 223,434 | mfu: 47.5% | epoch: 1 | remaining: 128s    
step 00084 (57.2%) | loss: 4.125973 | lrm: 0.54 | dt: 2351ms | tok/sec: 222,998 | mfu: 47.4% | epoch: 1 | remaining: 126s    
step 00085 (58.0%) | loss: 4.112923 | lrm: 0.53 | dt: 2352ms | tok/sec: 222,949 | mfu: 47.4% | epoch: 1 | remaining: 124s    
step 00086 (58.7%) | loss: 4.090292 | lrm: 0.52 | dt: 2353ms | tok/sec: 222,850 | mfu: 47.3% | epoch: 1 | remaining: 121s    
step 00087 (59.5%) | loss: 4.069165 | lrm: 0.51 | dt: 2357ms | tok/sec: 222,404 | mfu: 47.2% | epoch: 1 | remaining: 119s    
step 00088 (60.3%) | loss: 4.045133 | lrm: 0.50 | dt: 2356ms | tok/sec: 222,560 | mfu: 47.3% | epoch: 1 | remaining: 117s    
step 00089 (61.1%) | loss: 4.022718 | lrm: 0.49 | dt: 2353ms | tok/sec: 222,775 | mfu: 47.3% | epoch: 1 | remaining: 114s    
step 00090 (61.9%) | loss: 4.006605 | lrm: 0.48 | dt: 2356ms | tok/sec: 222,504 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 00091 (62.7%) | loss: 3.986717 | lrm: 0.47 | dt: 2358ms | tok/sec: 222,356 | mfu: 47.2% | epoch: 1 | remaining: 110s    
step 00092 (63.5%) | loss: 3.967971 | lrm: 0.46 | dt: 2357ms | tok/sec: 222,423 | mfu: 47.3% | epoch: 1 | remaining: 107s    
step 00093 (64.2%) | loss: 3.950913 | lrm: 0.45 | dt: 2354ms | tok/sec: 222,707 | mfu: 47.3% | epoch: 1 | remaining: 105s    
step 00094 (65.0%) | loss: 3.934488 | lrm: 0.44 | dt: 2357ms | tok/sec: 222,464 | mfu: 47.3% | epoch: 1 | remaining: 103s    
step 00095 (65.8%) | loss: 3.923217 | lrm: 0.43 | dt: 2360ms | tok/sec: 222,147 | mfu: 47.2% | epoch: 1 | remaining: 100s    
step 00096 (66.6%) | loss: 3.906934 | lrm: 0.42 | dt: 2362ms | tok/sec: 221,921 | mfu: 47.1% | epoch: 1 | remaining: 98s    
step 00097 (67.4%) | loss: 3.885178 | lrm: 0.41 | dt: 2360ms | tok/sec: 222,201 | mfu: 47.2% | epoch: 1 | remaining: 95s    
step 00098 (68.2%) | loss: 3.873536 | lrm: 0.40 | dt: 2364ms | tok/sec: 221,775 | mfu: 47.1% | epoch: 1 | remaining: 93s    
step 00099 (69.0%) | loss: 3.860105 | lrm: 0.39 | dt: 2360ms | tok/sec: 222,135 | mfu: 47.2% | epoch: 1 | remaining: 91s    
step 00100 (69.7%) | loss: 3.847375 | lrm: 0.38 | dt: 2365ms | tok/sec: 221,727 | mfu: 47.1% | epoch: 1 | remaining: 88s    
step 00101 (70.5%) | loss: 3.828277 | lrm: 0.37 | dt: 2366ms | tok/sec: 221,613 | mfu: 47.1% | epoch: 1 | remaining: 86s    
step 00102 (71.3%) | loss: 3.809240 | lrm: 0.36 | dt: 2363ms | tok/sec: 221,857 | mfu: 47.1% | epoch: 1 | remaining: 84s    
step 00103 (72.1%) | loss: 3.794089 | lrm: 0.35 | dt: 2369ms | tok/sec: 221,336 | mfu: 47.0% | epoch: 1 | remaining: 81s    
step 00104 (72.9%) | loss: 3.770947 | lrm: 0.34 | dt: 2363ms | tok/sec: 221,905 | mfu: 47.1% | epoch: 1 | remaining: 79s    
step 00105 (73.7%) | loss: 3.769089 | lrm: 0.33 | dt: 2365ms | tok/sec: 221,706 | mfu: 47.1% | epoch: 1 | remaining: 77s    
step 00106 (74.5%) | loss: 3.761704 | lrm: 0.32 | dt: 2371ms | tok/sec: 221,107 | mfu: 47.0% | epoch: 1 | remaining: 74s    
step 00107 (75.3%) | loss: 3.741237 | lrm: 0.31 | dt: 2361ms | tok/sec: 222,068 | mfu: 47.2% | epoch: 1 | remaining: 72s    
step 00108 (76.1%) | loss: 3.727697 | lrm: 0.30 | dt: 2364ms | tok/sec: 221,778 | mfu: 47.1% | epoch: 1 | remaining: 69s    
step 00109 (76.8%) | loss: 3.709355 | lrm: 0.29 | dt: 2366ms | tok/sec: 221,603 | mfu: 47.1% | epoch: 1 | remaining: 67s    
step 00110 (77.6%) | loss: 3.704026 | lrm: 0.28 | dt: 2363ms | tok/sec: 221,868 | mfu: 47.1% | epoch: 1 | remaining: 65s    
step 00111 (78.4%) | loss: 3.696859 | lrm: 0.27 | dt: 2368ms | tok/sec: 221,436 | mfu: 47.0% | epoch: 1 | remaining: 62s    
step 00112 (79.2%) | loss: 3.687190 | lrm: 0.26 | dt: 2366ms | tok/sec: 221,605 | mfu: 47.1% | epoch: 1 | remaining: 60s    
step 00113 (80.0%) | loss: 3.676383 | lrm: 0.25 | dt: 2366ms | tok/sec: 221,618 | mfu: 47.1% | epoch: 1 | remaining: 58s    
step 00114 (80.8%) | loss: 3.657840 | lrm: 0.24 | dt: 2366ms | tok/sec: 221,558 | mfu: 47.1% | epoch: 1 | remaining: 55s    
step 00115 (81.6%) | loss: 3.658125 | lrm: 0.23 | dt: 2366ms | tok/sec: 221,622 | mfu: 47.1% | epoch: 1 | remaining: 53s    
step 00116 (82.4%) | loss: 3.644156 | lrm: 0.22 | dt: 2366ms | tok/sec: 221,552 | mfu: 47.1% | epoch: 1 | remaining: 51s    
step 00117 (83.2%) | loss: 3.640684 | lrm: 0.21 | dt: 2366ms | tok/sec: 221,600 | mfu: 47.1% | epoch: 1 | remaining: 48s    
step 00118 (83.9%) | loss: 3.635735 | lrm: 0.20 | dt: 2368ms | tok/sec: 221,396 | mfu: 47.0% | epoch: 1 | remaining: 46s    
step 00119 (84.7%) | loss: 3.627078 | lrm: 0.19 | dt: 2364ms | tok/sec: 221,740 | mfu: 47.1% | epoch: 1 | remaining: 43s    
step 00120 (85.5%) | loss: 3.620303 | lrm: 0.18 | dt: 2366ms | tok/sec: 221,600 | mfu: 47.1% | epoch: 1 | remaining: 41s    
step 00121 (86.3%) | loss: 3.606644 | lrm: 0.17 | dt: 2366ms | tok/sec: 221,552 | mfu: 47.1% | epoch: 1 | remaining: 39s    
step 00122 (87.1%) | loss: 3.594236 | lrm: 0.16 | dt: 2367ms | tok/sec: 221,475 | mfu: 47.1% | epoch: 1 | remaining: 36s    
step 00123 (87.9%) | loss: 3.592633 | lrm: 0.15 | dt: 2367ms | tok/sec: 221,475 | mfu: 47.1% | epoch: 1 | remaining: 34s    
step 00124 (88.7%) | loss: 3.592166 | lrm: 0.14 | dt: 2370ms | tok/sec: 221,210 | mfu: 47.0% | epoch: 1 | remaining: 32s    
step 00125 (89.5%) | loss: 3.583840 | lrm: 0.13 | dt: 2366ms | tok/sec: 221,592 | mfu: 47.1% | epoch: 1 | remaining: 29s    
step 00126 (90.3%) | loss: 3.571024 | lrm: 0.12 | dt: 2364ms | tok/sec: 221,743 | mfu: 47.1% | epoch: 1 | remaining: 27s    
step 00127 (91.0%) | loss: 3.565239 | lrm: 0.11 | dt: 2363ms | tok/sec: 221,857 | mfu: 47.1% | epoch: 1 | remaining: 25s    
step 00128 (91.8%) | loss: 3.563065 | lrm: 0.10 | dt: 2366ms | tok/sec: 221,620 | mfu: 47.1% | epoch: 1 | remaining: 22s    
step 00129 (92.6%) | loss: 3.552814 | lrm: 0.09 | dt: 2367ms | tok/sec: 221,471 | mfu: 47.1% | epoch: 1 | remaining: 20s    
step 00130 (93.4%) | loss: 3.542849 | lrm: 0.08 | dt: 2368ms | tok/sec: 221,406 | mfu: 47.0% | epoch: 1 | remaining: 17s    
step 00131 (94.2%) | loss: 3.539716 | lrm: 0.07 | dt: 2371ms | tok/sec: 221,161 | mfu: 47.0% | epoch: 1 | remaining: 15s    
step 00132 (95.0%) | loss: 3.529458 | lrm: 0.06 | dt: 2369ms | tok/sec: 221,310 | mfu: 47.0% | epoch: 1 | remaining: 13s    
step 00133 (95.8%) | loss: 3.511961 | lrm: 0.05 | dt: 2373ms | tok/sec: 220,928 | mfu: 46.9% | epoch: 1 | remaining: 10s    
step 00134 (96.6%) | loss: 3.498169 | lrm: 0.04 | dt: 2367ms | tok/sec: 221,495 | mfu: 47.1% | epoch: 1 | remaining: 8s    
step 00135 (97.4%) | loss: 3.494435 | lrm: 0.03 | dt: 2364ms | tok/sec: 221,763 | mfu: 47.1% | epoch: 1 | remaining: 6s    
step 00136 (98.1%) | loss: 3.476998 | lrm: 0.02 | dt: 2366ms | tok/sec: 221,561 | mfu: 47.1% | epoch: 1 | remaining: 3s    
step 00137 (98.9%) | loss: 3.481614 | lrm: 0.01 | dt: 2369ms | tok/sec: 221,280 | mfu: 47.0% | epoch: 1 | remaining: 1s    
step 00138 (99.7%) | loss: 3.475543 | lrm: 0.00 | dt: 2373ms | tok/sec: 220,952 | mfu: 46.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.228755
training_seconds: 301.5
total_seconds:    408.5
peak_vram_mb:     56659.0
mfu_percent:      47.65
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
