=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 119778ms | tok/sec: 4,377 | mfu: 0.9% | epoch: 1 | remaining: 300s    
step 00050 (30.6%) | loss: 4.902783 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,402 | mfu: 47.2% | epoch: 1 | remaining: 206s    
step 00051 (31.4%) | loss: 4.883716 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,802 | mfu: 47.3% | epoch: 1 | remaining: 203s    
step 00052 (32.2%) | loss: 4.853631 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,486 | mfu: 47.3% | epoch: 1 | remaining: 201s    
step 00053 (33.0%) | loss: 4.832934 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,013 | mfu: 47.2% | epoch: 1 | remaining: 199s    
step 00054 (33.8%) | loss: 4.809240 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,438 | mfu: 47.3% | epoch: 1 | remaining: 196s    
step 00055 (34.6%) | loss: 4.778069 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,113 | mfu: 47.2% | epoch: 1 | remaining: 194s    
step 00056 (35.3%) | loss: 4.753048 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,970 | mfu: 47.2% | epoch: 1 | remaining: 192s    
step 00057 (36.1%) | loss: 4.738846 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,244 | mfu: 47.2% | epoch: 1 | remaining: 189s    
step 00058 (36.9%) | loss: 4.708305 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,201 | mfu: 47.2% | epoch: 1 | remaining: 187s    
step 00059 (37.7%) | loss: 4.687814 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,224 | mfu: 47.2% | epoch: 1 | remaining: 185s    
step 00060 (38.5%) | loss: 4.664331 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,897 | mfu: 47.1% | epoch: 1 | remaining: 182s    
step 00061 (39.3%) | loss: 4.634009 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,502 | mfu: 47.3% | epoch: 1 | remaining: 180s    
step 00062 (40.1%) | loss: 4.614714 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,000 | mfu: 47.2% | epoch: 1 | remaining: 177s    
step 00063 (40.9%) | loss: 4.600141 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,163 | mfu: 47.2% | epoch: 1 | remaining: 175s    
step 00064 (41.6%) | loss: 4.582242 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,752 | mfu: 47.1% | epoch: 1 | remaining: 173s    
step 00065 (42.4%) | loss: 4.545409 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,955 | mfu: 47.2% | epoch: 1 | remaining: 170s    
step 00066 (43.2%) | loss: 4.520602 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,692 | mfu: 47.1% | epoch: 1 | remaining: 168s    
step 00067 (44.0%) | loss: 4.494635 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,922 | mfu: 47.1% | epoch: 1 | remaining: 166s    
step 00068 (44.8%) | loss: 4.479436 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,894 | mfu: 47.1% | epoch: 1 | remaining: 163s    
step 00069 (45.6%) | loss: 4.461282 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,168 | mfu: 47.2% | epoch: 1 | remaining: 161s    
step 00070 (46.4%) | loss: 4.435798 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,998 | mfu: 47.2% | epoch: 1 | remaining: 159s    
step 00071 (47.2%) | loss: 4.410772 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,179 | mfu: 47.2% | epoch: 1 | remaining: 156s    
step 00072 (47.9%) | loss: 4.383697 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,824 | mfu: 47.1% | epoch: 1 | remaining: 154s    
step 00073 (48.7%) | loss: 4.349195 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,883 | mfu: 47.1% | epoch: 1 | remaining: 151s    
step 00074 (49.5%) | loss: 4.324059 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,090 | mfu: 47.2% | epoch: 1 | remaining: 149s    
step 00075 (50.3%) | loss: 4.302907 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,738 | mfu: 47.1% | epoch: 1 | remaining: 147s    
step 00076 (51.1%) | loss: 4.277920 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,775 | mfu: 47.1% | epoch: 1 | remaining: 144s    
step 00077 (51.9%) | loss: 4.257648 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,855 | mfu: 47.1% | epoch: 1 | remaining: 142s    
step 00078 (52.7%) | loss: 4.226258 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,677 | mfu: 47.1% | epoch: 1 | remaining: 140s    
step 00079 (53.5%) | loss: 4.216288 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,127 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00080 (54.2%) | loss: 4.193423 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,412 | mfu: 47.3% | epoch: 1 | remaining: 135s    
step 00081 (55.0%) | loss: 4.161844 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,161 | mfu: 47.2% | epoch: 1 | remaining: 133s    
step 00082 (55.8%) | loss: 4.136755 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,285 | mfu: 47.2% | epoch: 1 | remaining: 130s    
step 00083 (56.6%) | loss: 4.117815 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,032 | mfu: 47.2% | epoch: 1 | remaining: 128s    
step 00084 (57.4%) | loss: 4.097083 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,078 | mfu: 47.2% | epoch: 1 | remaining: 125s    
step 00085 (58.2%) | loss: 4.083985 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,897 | mfu: 47.1% | epoch: 1 | remaining: 123s    
step 00086 (59.0%) | loss: 4.060082 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,193 | mfu: 47.2% | epoch: 1 | remaining: 121s    
step 00087 (59.7%) | loss: 4.036679 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,234 | mfu: 47.2% | epoch: 1 | remaining: 118s    
step 00088 (60.5%) | loss: 4.011424 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,839 | mfu: 47.1% | epoch: 1 | remaining: 116s    
step 00089 (61.3%) | loss: 3.988221 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,317 | mfu: 47.2% | epoch: 1 | remaining: 114s    
step 00090 (62.1%) | loss: 3.970360 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,440 | mfu: 47.3% | epoch: 1 | remaining: 111s    
step 00091 (62.9%) | loss: 3.947442 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,204 | mfu: 47.2% | epoch: 1 | remaining: 109s    
step 00092 (63.7%) | loss: 3.927289 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,693 | mfu: 47.1% | epoch: 1 | remaining: 107s    
step 00093 (64.5%) | loss: 3.909607 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,351 | mfu: 47.2% | epoch: 1 | remaining: 104s    
step 00094 (65.3%) | loss: 3.889297 | lrm: 0.99 | dt: 2361ms | tok/sec: 222,077 | mfu: 47.2% | epoch: 1 | remaining: 102s    
step 00095 (66.0%) | loss: 3.876386 | lrm: 0.97 | dt: 2359ms | tok/sec: 222,216 | mfu: 47.2% | epoch: 1 | remaining: 100s    
step 00096 (66.8%) | loss: 3.857574 | lrm: 0.95 | dt: 2361ms | tok/sec: 222,071 | mfu: 47.2% | epoch: 1 | remaining: 97s    
step 00097 (67.6%) | loss: 3.833703 | lrm: 0.93 | dt: 2363ms | tok/sec: 221,858 | mfu: 47.1% | epoch: 1 | remaining: 95s    
step 00098 (68.4%) | loss: 3.819624 | lrm: 0.90 | dt: 2363ms | tok/sec: 221,847 | mfu: 47.1% | epoch: 1 | remaining: 92s    
step 00099 (69.2%) | loss: 3.802622 | lrm: 0.88 | dt: 2356ms | tok/sec: 222,521 | mfu: 47.3% | epoch: 1 | remaining: 90s    
step 00100 (70.0%) | loss: 3.787918 | lrm: 0.86 | dt: 2361ms | tok/sec: 222,091 | mfu: 47.2% | epoch: 1 | remaining: 88s    
step 00101 (70.8%) | loss: 3.765138 | lrm: 0.84 | dt: 2360ms | tok/sec: 222,185 | mfu: 47.2% | epoch: 1 | remaining: 85s    
step 00102 (71.5%) | loss: 3.742547 | lrm: 0.81 | dt: 2358ms | tok/sec: 222,354 | mfu: 47.2% | epoch: 1 | remaining: 83s    
step 00103 (72.3%) | loss: 3.722861 | lrm: 0.79 | dt: 2361ms | tok/sec: 222,046 | mfu: 47.2% | epoch: 1 | remaining: 81s    
step 00104 (73.1%) | loss: 3.695642 | lrm: 0.77 | dt: 2360ms | tok/sec: 222,124 | mfu: 47.2% | epoch: 1 | remaining: 78s    
step 00105 (73.9%) | loss: 3.690185 | lrm: 0.75 | dt: 2360ms | tok/sec: 222,148 | mfu: 47.2% | epoch: 1 | remaining: 76s    
step 00106 (74.7%) | loss: 3.680830 | lrm: 0.72 | dt: 2360ms | tok/sec: 222,185 | mfu: 47.2% | epoch: 1 | remaining: 74s    
step 00107 (75.5%) | loss: 3.657067 | lrm: 0.70 | dt: 2357ms | tok/sec: 222,472 | mfu: 47.3% | epoch: 1 | remaining: 71s    
step 00108 (76.3%) | loss: 3.639701 | lrm: 0.68 | dt: 2365ms | tok/sec: 221,668 | mfu: 47.1% | epoch: 1 | remaining: 69s    
step 00109 (77.1%) | loss: 3.618504 | lrm: 0.66 | dt: 2363ms | tok/sec: 221,875 | mfu: 47.1% | epoch: 1 | remaining: 66s    
step 00110 (77.8%) | loss: 3.609810 | lrm: 0.63 | dt: 2362ms | tok/sec: 222,007 | mfu: 47.2% | epoch: 1 | remaining: 64s    
step 00111 (78.6%) | loss: 3.599480 | lrm: 0.61 | dt: 2358ms | tok/sec: 222,380 | mfu: 47.2% | epoch: 1 | remaining: 62s    
step 00112 (79.4%) | loss: 3.586957 | lrm: 0.59 | dt: 2360ms | tok/sec: 222,109 | mfu: 47.2% | epoch: 1 | remaining: 59s    
step 00113 (80.2%) | loss: 3.573261 | lrm: 0.57 | dt: 2355ms | tok/sec: 222,591 | mfu: 47.3% | epoch: 1 | remaining: 57s    
step 00114 (81.0%) | loss: 3.552460 | lrm: 0.54 | dt: 2359ms | tok/sec: 222,244 | mfu: 47.2% | epoch: 1 | remaining: 55s    
step 00115 (81.8%) | loss: 3.549985 | lrm: 0.52 | dt: 2356ms | tok/sec: 222,573 | mfu: 47.3% | epoch: 1 | remaining: 52s    
step 00116 (82.6%) | loss: 3.532785 | lrm: 0.50 | dt: 2357ms | tok/sec: 222,420 | mfu: 47.3% | epoch: 1 | remaining: 50s    
step 00117 (83.3%) | loss: 3.526491 | lrm: 0.48 | dt: 2357ms | tok/sec: 222,454 | mfu: 47.3% | epoch: 1 | remaining: 48s    
step 00118 (84.1%) | loss: 3.518694 | lrm: 0.45 | dt: 2360ms | tok/sec: 222,113 | mfu: 47.2% | epoch: 1 | remaining: 45s    
step 00119 (84.9%) | loss: 3.508077 | lrm: 0.43 | dt: 2360ms | tok/sec: 222,164 | mfu: 47.2% | epoch: 1 | remaining: 43s    
step 00120 (85.7%) | loss: 3.499094 | lrm: 0.41 | dt: 2360ms | tok/sec: 222,189 | mfu: 47.2% | epoch: 1 | remaining: 41s    
step 00121 (86.5%) | loss: 3.482574 | lrm: 0.39 | dt: 2361ms | tok/sec: 222,031 | mfu: 47.2% | epoch: 1 | remaining: 38s    
step 00122 (87.3%) | loss: 3.467443 | lrm: 0.36 | dt: 2357ms | tok/sec: 222,440 | mfu: 47.3% | epoch: 1 | remaining: 36s    
step 00123 (88.1%) | loss: 3.463124 | lrm: 0.34 | dt: 2357ms | tok/sec: 222,456 | mfu: 47.3% | epoch: 1 | remaining: 33s    
step 00124 (88.8%) | loss: 3.461047 | lrm: 0.32 | dt: 2353ms | tok/sec: 222,847 | mfu: 47.3% | epoch: 1 | remaining: 31s    
step 00125 (89.6%) | loss: 3.451228 | lrm: 0.30 | dt: 2355ms | tok/sec: 222,672 | mfu: 47.3% | epoch: 1 | remaining: 29s    
step 00126 (90.4%) | loss: 3.435406 | lrm: 0.27 | dt: 2356ms | tok/sec: 222,529 | mfu: 47.3% | epoch: 1 | remaining: 26s    
step 00127 (91.2%) | loss: 3.428023 | lrm: 0.25 | dt: 2359ms | tok/sec: 222,209 | mfu: 47.2% | epoch: 1 | remaining: 24s    
step 00128 (92.0%) | loss: 3.423818 | lrm: 0.23 | dt: 2352ms | tok/sec: 222,900 | mfu: 47.4% | epoch: 1 | remaining: 22s    
step 00129 (92.8%) | loss: 3.409649 | lrm: 0.21 | dt: 2359ms | tok/sec: 222,279 | mfu: 47.2% | epoch: 1 | remaining: 19s    
step 00130 (93.6%) | loss: 3.397538 | lrm: 0.18 | dt: 2355ms | tok/sec: 222,625 | mfu: 47.3% | epoch: 1 | remaining: 17s    
step 00131 (94.3%) | loss: 3.393274 | lrm: 0.16 | dt: 2357ms | tok/sec: 222,403 | mfu: 47.2% | epoch: 1 | remaining: 15s    
step 00132 (95.1%) | loss: 3.381393 | lrm: 0.14 | dt: 2363ms | tok/sec: 221,844 | mfu: 47.1% | epoch: 1 | remaining: 12s    
step 00133 (95.9%) | loss: 3.362585 | lrm: 0.12 | dt: 2354ms | tok/sec: 222,759 | mfu: 47.3% | epoch: 1 | remaining: 10s    
step 00134 (96.7%) | loss: 3.347175 | lrm: 0.09 | dt: 2360ms | tok/sec: 222,178 | mfu: 47.2% | epoch: 1 | remaining: 8s    
step 00135 (97.5%) | loss: 3.341914 | lrm: 0.07 | dt: 2357ms | tok/sec: 222,467 | mfu: 47.3% | epoch: 1 | remaining: 5s    
step 00136 (98.3%) | loss: 3.322546 | lrm: 0.05 | dt: 2357ms | tok/sec: 222,428 | mfu: 47.3% | epoch: 1 | remaining: 3s    
step 00137 (99.1%) | loss: 3.325824 | lrm: 0.03 | dt: 2358ms | tok/sec: 222,360 | mfu: 47.2% | epoch: 1 | remaining: 0s    
step 00138 (99.8%) | loss: 3.318472 | lrm: 0.00 | dt: 2357ms | tok/sec: 222,459 | mfu: 47.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.167823
training_seconds: 301.9
total_seconds:    532.8
peak_vram_mb:     56659.7
mfu_percent:      47.59
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
