=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27810ms | tok/sec: 18,852 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00058 (36.7%) | loss: 5.258023 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,706 | mfu: 47.5% | epoch: 1 | remaining: 188s    
step 00059 (37.4%) | loss: 5.249634 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,551 | mfu: 47.5% | epoch: 1 | remaining: 185s    
step 00060 (38.2%) | loss: 5.239613 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,181 | mfu: 47.6% | epoch: 1 | remaining: 183s    
step 00061 (39.0%) | loss: 5.223776 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,724 | mfu: 47.5% | epoch: 1 | remaining: 181s    
step 00062 (39.8%) | loss: 5.215274 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,875 | mfu: 47.6% | epoch: 1 | remaining: 178s    
step 00063 (40.6%) | loss: 5.209863 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,028 | mfu: 47.6% | epoch: 1 | remaining: 176s    
step 00064 (41.3%) | loss: 5.203859 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,628 | mfu: 47.5% | epoch: 1 | remaining: 174s    
step 00065 (42.1%) | loss: 5.183936 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,571 | mfu: 47.5% | epoch: 1 | remaining: 171s    
step 00066 (42.9%) | loss: 5.171531 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,633 | mfu: 47.5% | epoch: 1 | remaining: 169s    
step 00067 (43.7%) | loss: 5.157271 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,259 | mfu: 47.6% | epoch: 1 | remaining: 167s    
step 00068 (44.5%) | loss: 5.152271 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,735 | mfu: 47.5% | epoch: 1 | remaining: 164s    
step 00069 (45.3%) | loss: 5.144841 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,491 | mfu: 47.5% | epoch: 1 | remaining: 162s    
step 00070 (46.0%) | loss: 5.131688 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,775 | mfu: 47.5% | epoch: 1 | remaining: 160s    
step 00071 (46.8%) | loss: 5.117865 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,601 | mfu: 47.5% | epoch: 1 | remaining: 157s    
step 00072 (47.6%) | loss: 5.101743 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,743 | mfu: 47.5% | epoch: 1 | remaining: 155s    
step 00073 (48.4%) | loss: 5.083033 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,004 | mfu: 47.6% | epoch: 1 | remaining: 153s    
step 00074 (49.2%) | loss: 5.072171 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,684 | mfu: 47.5% | epoch: 1 | remaining: 150s    
step 00075 (49.9%) | loss: 5.060385 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,541 | mfu: 47.5% | epoch: 1 | remaining: 148s    
step 00076 (50.7%) | loss: 5.043465 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,799 | mfu: 47.5% | epoch: 1 | remaining: 145s    
step 00077 (51.5%) | loss: 5.030455 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,210 | mfu: 47.4% | epoch: 1 | remaining: 143s    
step 00078 (52.3%) | loss: 5.014157 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,696 | mfu: 47.5% | epoch: 1 | remaining: 141s    
step 00079 (53.1%) | loss: 5.011892 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,634 | mfu: 47.5% | epoch: 1 | remaining: 138s    
step 00080 (53.8%) | loss: 5.000765 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,992 | mfu: 47.6% | epoch: 1 | remaining: 136s    
step 00081 (54.6%) | loss: 4.980943 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,777 | mfu: 47.5% | epoch: 1 | remaining: 134s    
step 00082 (55.4%) | loss: 4.970027 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,821 | mfu: 47.5% | epoch: 1 | remaining: 131s    
step 00083 (56.2%) | loss: 4.960793 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,811 | mfu: 47.5% | epoch: 1 | remaining: 129s    
step 00084 (57.0%) | loss: 4.949719 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,966 | mfu: 47.6% | epoch: 1 | remaining: 127s    
step 00085 (57.7%) | loss: 4.940802 | lrm: 1.00 | dt: 2341ms | tok/sec: 224,003 | mfu: 47.6% | epoch: 1 | remaining: 124s    
step 00086 (58.5%) | loss: 4.925264 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,806 | mfu: 47.5% | epoch: 1 | remaining: 122s    
step 00087 (59.3%) | loss: 4.908682 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,771 | mfu: 47.5% | epoch: 1 | remaining: 120s    
step 00088 (60.1%) | loss: 4.889920 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,849 | mfu: 47.6% | epoch: 1 | remaining: 117s    
step 00089 (60.9%) | loss: 4.872476 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,746 | mfu: 47.5% | epoch: 1 | remaining: 115s    
step 00090 (61.7%) | loss: 4.860590 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,223 | mfu: 47.4% | epoch: 1 | remaining: 113s    
step 00091 (62.4%) | loss: 4.842588 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,471 | mfu: 47.5% | epoch: 1 | remaining: 110s    
step 00092 (63.2%) | loss: 4.827654 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,727 | mfu: 47.5% | epoch: 1 | remaining: 108s    
step 00093 (64.0%) | loss: 4.812214 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,690 | mfu: 47.5% | epoch: 1 | remaining: 106s    
step 00094 (64.8%) | loss: 4.803836 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,527 | mfu: 47.5% | epoch: 1 | remaining: 103s    
step 00095 (65.6%) | loss: 4.792541 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,497 | mfu: 47.5% | epoch: 1 | remaining: 101s    
step 00096 (66.3%) | loss: 4.778380 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,912 | mfu: 47.6% | epoch: 1 | remaining: 99s    
step 00097 (67.1%) | loss: 4.756479 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,875 | mfu: 47.6% | epoch: 1 | remaining: 96s    
step 00098 (67.9%) | loss: 4.742811 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,469 | mfu: 47.5% | epoch: 1 | remaining: 94s    
step 00099 (68.7%) | loss: 4.727705 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,591 | mfu: 47.5% | epoch: 1 | remaining: 92s    
step 00100 (69.5%) | loss: 4.712733 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,529 | mfu: 47.5% | epoch: 1 | remaining: 89s    
step 00101 (70.3%) | loss: 4.695801 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,765 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00102 (71.0%) | loss: 4.678639 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,473 | mfu: 47.5% | epoch: 1 | remaining: 85s    
step 00103 (71.8%) | loss: 4.664979 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,388 | mfu: 47.5% | epoch: 1 | remaining: 82s    
step 00104 (72.6%) | loss: 4.646018 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,919 | mfu: 47.6% | epoch: 1 | remaining: 80s    
step 00105 (73.4%) | loss: 4.640739 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,448 | mfu: 47.5% | epoch: 1 | remaining: 78s    
step 00106 (74.2%) | loss: 4.629056 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,674 | mfu: 47.5% | epoch: 1 | remaining: 75s    
step 00107 (74.9%) | loss: 4.608424 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,661 | mfu: 47.5% | epoch: 1 | remaining: 73s    
step 00108 (75.7%) | loss: 4.595153 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,552 | mfu: 47.5% | epoch: 1 | remaining: 70s    
step 00109 (76.5%) | loss: 4.574141 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,973 | mfu: 47.6% | epoch: 1 | remaining: 68s    
step 00110 (77.3%) | loss: 4.564793 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,844 | mfu: 47.6% | epoch: 1 | remaining: 66s    
step 00111 (78.1%) | loss: 4.555377 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,367 | mfu: 47.5% | epoch: 1 | remaining: 63s    
step 00112 (78.8%) | loss: 4.539480 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,017 | mfu: 47.6% | epoch: 1 | remaining: 61s    
step 00113 (79.6%) | loss: 4.525104 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,780 | mfu: 47.5% | epoch: 1 | remaining: 59s    
step 00114 (80.4%) | loss: 4.500874 | lrm: 0.98 | dt: 2348ms | tok/sec: 223,249 | mfu: 47.4% | epoch: 1 | remaining: 56s    
step 00115 (81.2%) | loss: 4.493086 | lrm: 0.94 | dt: 2346ms | tok/sec: 223,469 | mfu: 47.5% | epoch: 1 | remaining: 54s    
step 00116 (82.0%) | loss: 4.475935 | lrm: 0.90 | dt: 2342ms | tok/sec: 223,904 | mfu: 47.6% | epoch: 1 | remaining: 52s    
step 00117 (82.8%) | loss: 4.465692 | lrm: 0.86 | dt: 2342ms | tok/sec: 223,878 | mfu: 47.6% | epoch: 1 | remaining: 49s    
step 00118 (83.5%) | loss: 4.454633 | lrm: 0.82 | dt: 2345ms | tok/sec: 223,555 | mfu: 47.5% | epoch: 1 | remaining: 47s    
step 00119 (84.3%) | loss: 4.440856 | lrm: 0.78 | dt: 2344ms | tok/sec: 223,668 | mfu: 47.5% | epoch: 1 | remaining: 45s    
step 00120 (85.1%) | loss: 4.428037 | lrm: 0.75 | dt: 2347ms | tok/sec: 223,355 | mfu: 47.5% | epoch: 1 | remaining: 42s    
step 00121 (85.9%) | loss: 4.407812 | lrm: 0.71 | dt: 2346ms | tok/sec: 223,458 | mfu: 47.5% | epoch: 1 | remaining: 40s    
step 00122 (86.7%) | loss: 4.388815 | lrm: 0.67 | dt: 2345ms | tok/sec: 223,562 | mfu: 47.5% | epoch: 1 | remaining: 38s    
step 00123 (87.4%) | loss: 4.376456 | lrm: 0.63 | dt: 2348ms | tok/sec: 223,284 | mfu: 47.4% | epoch: 1 | remaining: 35s    
step 00124 (88.2%) | loss: 4.362149 | lrm: 0.59 | dt: 2350ms | tok/sec: 223,077 | mfu: 47.4% | epoch: 1 | remaining: 33s    
step 00125 (89.0%) | loss: 4.343778 | lrm: 0.55 | dt: 2342ms | tok/sec: 223,907 | mfu: 47.6% | epoch: 1 | remaining: 31s    
step 00126 (89.8%) | loss: 4.324668 | lrm: 0.51 | dt: 2349ms | tok/sec: 223,174 | mfu: 47.4% | epoch: 1 | remaining: 28s    
step 00127 (90.6%) | loss: 4.307048 | lrm: 0.47 | dt: 2346ms | tok/sec: 223,488 | mfu: 47.5% | epoch: 1 | remaining: 26s    
step 00128 (91.4%) | loss: 4.298703 | lrm: 0.43 | dt: 2348ms | tok/sec: 223,287 | mfu: 47.4% | epoch: 1 | remaining: 24s    
step 00129 (92.1%) | loss: 4.283391 | lrm: 0.39 | dt: 2346ms | tok/sec: 223,468 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 00130 (92.9%) | loss: 4.267924 | lrm: 0.35 | dt: 2353ms | tok/sec: 222,859 | mfu: 47.3% | epoch: 1 | remaining: 19s    
step 00131 (93.7%) | loss: 4.252068 | lrm: 0.31 | dt: 2348ms | tok/sec: 223,287 | mfu: 47.4% | epoch: 1 | remaining: 17s    
step 00132 (94.5%) | loss: 4.234283 | lrm: 0.28 | dt: 2345ms | tok/sec: 223,566 | mfu: 47.5% | epoch: 1 | remaining: 14s    
step 00133 (95.3%) | loss: 4.212220 | lrm: 0.24 | dt: 2340ms | tok/sec: 224,077 | mfu: 47.6% | epoch: 1 | remaining: 12s    
step 00134 (96.0%) | loss: 4.192000 | lrm: 0.20 | dt: 2342ms | tok/sec: 223,890 | mfu: 47.6% | epoch: 1 | remaining: 10s    
step 00135 (96.8%) | loss: 4.181440 | lrm: 0.16 | dt: 2347ms | tok/sec: 223,360 | mfu: 47.5% | epoch: 1 | remaining: 7s    
step 00136 (97.6%) | loss: 4.159622 | lrm: 0.12 | dt: 2344ms | tok/sec: 223,663 | mfu: 47.5% | epoch: 1 | remaining: 5s    
step 00137 (98.4%) | loss: 4.156963 | lrm: 0.08 | dt: 2345ms | tok/sec: 223,624 | mfu: 47.5% | epoch: 1 | remaining: 2s    
step 00138 (99.2%) | loss: 4.143806 | lrm: 0.04 | dt: 2343ms | tok/sec: 223,788 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00139 (100.0%) | loss: 4.129371 | lrm: 0.00 | dt: 2350ms | tok/sec: 223,087 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.448212
training_seconds: 302.2
total_seconds:    396.9
peak_vram_mb:     56659.0
mfu_percent:      47.91
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
