=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 29982ms | tok/sec: 17,486 | mfu: 3.7% | epoch: 1 | remaining: 300s    
step 00057 (35.9%) | loss: 4.938523 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,094 | mfu: 47.8% | epoch: 1 | remaining: 190s    
step 00058 (36.7%) | loss: 4.906413 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,763 | mfu: 47.8% | epoch: 1 | remaining: 188s    
step 00059 (37.4%) | loss: 4.886161 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,799 | mfu: 47.8% | epoch: 1 | remaining: 185s    
step 00060 (38.2%) | loss: 4.863178 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,900 | mfu: 47.8% | epoch: 1 | remaining: 183s    
step 00061 (39.0%) | loss: 4.832116 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,704 | mfu: 47.7% | epoch: 1 | remaining: 181s    
step 00062 (39.8%) | loss: 4.811963 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,392 | mfu: 47.7% | epoch: 1 | remaining: 178s    
step 00063 (40.5%) | loss: 4.796689 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,489 | mfu: 47.7% | epoch: 1 | remaining: 176s    
step 00064 (41.3%) | loss: 4.775292 | lrm: 1.00 | dt: 2335ms | tok/sec: 224,559 | mfu: 47.7% | epoch: 1 | remaining: 174s    
step 00065 (42.1%) | loss: 4.736153 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,455 | mfu: 47.7% | epoch: 1 | remaining: 171s    
step 00066 (42.9%) | loss: 4.710051 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,722 | mfu: 47.7% | epoch: 1 | remaining: 169s    
step 00067 (43.7%) | loss: 4.681306 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,812 | mfu: 48.0% | epoch: 1 | remaining: 167s    
step 00068 (44.4%) | loss: 4.661058 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,084 | mfu: 48.0% | epoch: 1 | remaining: 164s    
step 00069 (45.2%) | loss: 4.642087 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,539 | mfu: 47.9% | epoch: 1 | remaining: 162s    
step 00070 (46.0%) | loss: 4.614782 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,082 | mfu: 48.0% | epoch: 1 | remaining: 160s    
step 00071 (46.8%) | loss: 4.586190 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,047 | mfu: 48.0% | epoch: 1 | remaining: 157s    
step 00072 (47.5%) | loss: 4.557137 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,625 | mfu: 47.9% | epoch: 1 | remaining: 155s    
step 00073 (48.3%) | loss: 4.522970 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,893 | mfu: 48.0% | epoch: 1 | remaining: 153s    
step 00074 (49.1%) | loss: 4.496114 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,815 | mfu: 48.0% | epoch: 1 | remaining: 150s    
step 00075 (49.8%) | loss: 4.472733 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,689 | mfu: 47.9% | epoch: 1 | remaining: 148s    
step 00076 (50.6%) | loss: 4.445979 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,671 | mfu: 47.9% | epoch: 1 | remaining: 146s    
step 00077 (51.4%) | loss: 4.424839 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,788 | mfu: 48.0% | epoch: 1 | remaining: 143s    
step 00078 (52.2%) | loss: 4.396707 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,136 | mfu: 48.0% | epoch: 1 | remaining: 141s    
step 00079 (52.9%) | loss: 4.386117 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,763 | mfu: 48.0% | epoch: 1 | remaining: 139s    
step 00080 (53.7%) | loss: 4.361041 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,047 | mfu: 48.0% | epoch: 1 | remaining: 137s    
step 00081 (54.5%) | loss: 4.329328 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,924 | mfu: 48.0% | epoch: 1 | remaining: 134s    
step 00082 (55.3%) | loss: 4.302433 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,444 | mfu: 48.1% | epoch: 1 | remaining: 132s    
step 00083 (56.0%) | loss: 4.280112 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,452 | mfu: 48.1% | epoch: 1 | remaining: 130s    
step 00084 (56.8%) | loss: 4.257449 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,001 | mfu: 48.0% | epoch: 1 | remaining: 127s    
step 00085 (57.6%) | loss: 4.242986 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,337 | mfu: 48.1% | epoch: 1 | remaining: 125s    
step 00086 (58.4%) | loss: 4.221592 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,089 | mfu: 48.0% | epoch: 1 | remaining: 123s    
step 00087 (59.1%) | loss: 4.199541 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,353 | mfu: 48.1% | epoch: 1 | remaining: 120s    
step 00088 (59.9%) | loss: 4.173153 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,335 | mfu: 48.1% | epoch: 1 | remaining: 118s    
step 00089 (60.7%) | loss: 4.151184 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,664 | mfu: 48.2% | epoch: 1 | remaining: 116s    
step 00090 (61.4%) | loss: 4.137795 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,091 | mfu: 48.0% | epoch: 1 | remaining: 113s    
step 00091 (62.2%) | loss: 4.116000 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,429 | mfu: 48.1% | epoch: 1 | remaining: 111s    
step 00092 (63.0%) | loss: 4.094440 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,017 | mfu: 48.0% | epoch: 1 | remaining: 109s    
step 00093 (63.8%) | loss: 4.076336 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,056 | mfu: 48.0% | epoch: 1 | remaining: 106s    
step 00094 (64.5%) | loss: 4.057907 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,148 | mfu: 48.0% | epoch: 1 | remaining: 104s    
step 00095 (65.3%) | loss: 4.045121 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,443 | mfu: 48.1% | epoch: 1 | remaining: 102s    
step 00096 (66.1%) | loss: 4.028499 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,268 | mfu: 48.1% | epoch: 1 | remaining: 99s    
step 00097 (66.8%) | loss: 4.004438 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,979 | mfu: 48.0% | epoch: 1 | remaining: 97s    
step 00098 (67.6%) | loss: 3.991167 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,639 | mfu: 48.1% | epoch: 1 | remaining: 95s    
step 00099 (68.4%) | loss: 3.974668 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,668 | mfu: 48.2% | epoch: 1 | remaining: 93s    
step 00100 (69.2%) | loss: 3.959914 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,152 | mfu: 48.0% | epoch: 1 | remaining: 90s    
step 00101 (69.9%) | loss: 3.938899 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,393 | mfu: 48.1% | epoch: 1 | remaining: 88s    
step 00102 (70.7%) | loss: 3.918025 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,388 | mfu: 48.1% | epoch: 1 | remaining: 86s    
step 00103 (71.5%) | loss: 3.901810 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,487 | mfu: 48.1% | epoch: 1 | remaining: 83s    
step 00104 (72.3%) | loss: 3.877655 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,421 | mfu: 48.1% | epoch: 1 | remaining: 81s    
step 00105 (73.0%) | loss: 3.871733 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,667 | mfu: 48.2% | epoch: 1 | remaining: 79s    
step 00106 (73.8%) | loss: 3.863462 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,438 | mfu: 48.1% | epoch: 1 | remaining: 76s    
step 00107 (74.6%) | loss: 3.840856 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,898 | mfu: 48.2% | epoch: 1 | remaining: 74s    
step 00108 (75.3%) | loss: 3.823348 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,778 | mfu: 48.2% | epoch: 1 | remaining: 72s    
step 00109 (76.1%) | loss: 3.803552 | lrm: 1.00 | dt: 2311ms | tok/sec: 226,894 | mfu: 48.2% | epoch: 1 | remaining: 69s    
step 00110 (76.9%) | loss: 3.798639 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,494 | mfu: 48.1% | epoch: 1 | remaining: 67s    
step 00111 (77.6%) | loss: 3.790544 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,575 | mfu: 48.1% | epoch: 1 | remaining: 65s    
step 00112 (78.4%) | loss: 3.777654 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,610 | mfu: 48.1% | epoch: 1 | remaining: 62s    
step 00113 (79.2%) | loss: 3.763377 | lrm: 1.00 | dt: 2310ms | tok/sec: 227,010 | mfu: 48.2% | epoch: 1 | remaining: 60s    
step 00114 (80.0%) | loss: 3.743443 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,448 | mfu: 48.1% | epoch: 1 | remaining: 58s    
step 00115 (80.7%) | loss: 3.739905 | lrm: 0.96 | dt: 2316ms | tok/sec: 226,362 | mfu: 48.1% | epoch: 1 | remaining: 55s    
step 00116 (81.5%) | loss: 3.722172 | lrm: 0.92 | dt: 2312ms | tok/sec: 226,784 | mfu: 48.2% | epoch: 1 | remaining: 53s    
step 00117 (82.3%) | loss: 3.713381 | lrm: 0.89 | dt: 2309ms | tok/sec: 227,088 | mfu: 48.2% | epoch: 1 | remaining: 51s    
step 00118 (83.0%) | loss: 3.702465 | lrm: 0.85 | dt: 2310ms | tok/sec: 226,936 | mfu: 48.2% | epoch: 1 | remaining: 49s    
step 00119 (83.8%) | loss: 3.688344 | lrm: 0.81 | dt: 2313ms | tok/sec: 226,691 | mfu: 48.2% | epoch: 1 | remaining: 46s    
step 00120 (84.6%) | loss: 3.675413 | lrm: 0.77 | dt: 2318ms | tok/sec: 226,173 | mfu: 48.0% | epoch: 1 | remaining: 44s    
step 00121 (85.4%) | loss: 3.655905 | lrm: 0.73 | dt: 2311ms | tok/sec: 226,846 | mfu: 48.2% | epoch: 1 | remaining: 42s    
step 00122 (86.1%) | loss: 3.637105 | lrm: 0.69 | dt: 2318ms | tok/sec: 226,202 | mfu: 48.1% | epoch: 1 | remaining: 39s    
step 00123 (86.9%) | loss: 3.628233 | lrm: 0.65 | dt: 2310ms | tok/sec: 226,915 | mfu: 48.2% | epoch: 1 | remaining: 37s    
step 00124 (87.7%) | loss: 3.620813 | lrm: 0.62 | dt: 2309ms | tok/sec: 227,025 | mfu: 48.2% | epoch: 1 | remaining: 35s    
step 00125 (88.4%) | loss: 3.606569 | lrm: 0.58 | dt: 2310ms | tok/sec: 226,945 | mfu: 48.2% | epoch: 1 | remaining: 32s    
step 00126 (89.2%) | loss: 3.585609 | lrm: 0.54 | dt: 2315ms | tok/sec: 226,514 | mfu: 48.1% | epoch: 1 | remaining: 30s    
step 00127 (90.0%) | loss: 3.572101 | lrm: 0.50 | dt: 2315ms | tok/sec: 226,461 | mfu: 48.1% | epoch: 1 | remaining: 28s    
step 00128 (90.8%) | loss: 3.562800 | lrm: 0.46 | dt: 2311ms | tok/sec: 226,860 | mfu: 48.2% | epoch: 1 | remaining: 25s    
step 00129 (91.5%) | loss: 3.543018 | lrm: 0.42 | dt: 2312ms | tok/sec: 226,805 | mfu: 48.2% | epoch: 1 | remaining: 23s    
step 00130 (92.3%) | loss: 3.525557 | lrm: 0.39 | dt: 2313ms | tok/sec: 226,661 | mfu: 48.2% | epoch: 1 | remaining: 21s    
step 00131 (93.1%) | loss: 3.515379 | lrm: 0.35 | dt: 2312ms | tok/sec: 226,814 | mfu: 48.2% | epoch: 1 | remaining: 18s    
step 00132 (93.8%) | loss: 3.498506 | lrm: 0.31 | dt: 2313ms | tok/sec: 226,714 | mfu: 48.2% | epoch: 1 | remaining: 16s    
step 00133 (94.6%) | loss: 3.475047 | lrm: 0.27 | dt: 2311ms | tok/sec: 226,908 | mfu: 48.2% | epoch: 1 | remaining: 14s    
step 00134 (95.4%) | loss: 3.455412 | lrm: 0.23 | dt: 2312ms | tok/sec: 226,801 | mfu: 48.2% | epoch: 1 | remaining: 12s    
step 00135 (96.2%) | loss: 3.444690 | lrm: 0.19 | dt: 2313ms | tok/sec: 226,710 | mfu: 48.2% | epoch: 1 | remaining: 9s    
step 00136 (96.9%) | loss: 3.420911 | lrm: 0.15 | dt: 2314ms | tok/sec: 226,596 | mfu: 48.1% | epoch: 1 | remaining: 7s    
step 00137 (97.7%) | loss: 3.419903 | lrm: 0.12 | dt: 2313ms | tok/sec: 226,689 | mfu: 48.2% | epoch: 1 | remaining: 5s    
step 00138 (98.5%) | loss: 3.408172 | lrm: 0.08 | dt: 2313ms | tok/sec: 226,644 | mfu: 48.1% | epoch: 1 | remaining: 2s    
step 00139 (99.2%) | loss: 3.393038 | lrm: 0.04 | dt: 2309ms | tok/sec: 227,098 | mfu: 48.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.183716
training_seconds: 300.0
total_seconds:    398.0
peak_vram_mb:     56659.0
mfu_percent:      48.26
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
