=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 20554ms | tok/sec: 25,507 | mfu: 5.4% | epoch: 1 | remaining: 300s    
step 00085 (57.6%) | loss: 3.960453 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,776 | mfu: 47.8% | epoch: 1 | remaining: 125s    
step 00086 (58.4%) | loss: 3.937523 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,824 | mfu: 47.8% | epoch: 1 | remaining: 123s    
step 00087 (59.1%) | loss: 3.916004 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,757 | mfu: 47.7% | epoch: 1 | remaining: 120s    
step 00088 (59.9%) | loss: 3.890756 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,828 | mfu: 47.8% | epoch: 1 | remaining: 118s    
step 00089 (60.7%) | loss: 3.868371 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,875 | mfu: 47.8% | epoch: 1 | remaining: 116s    
step 00090 (61.5%) | loss: 3.852229 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,439 | mfu: 47.7% | epoch: 1 | remaining: 113s    
step 00091 (62.3%) | loss: 3.832199 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,456 | mfu: 47.7% | epoch: 1 | remaining: 111s    
step 00092 (63.0%) | loss: 3.814600 | lrm: 1.00 | dt: 2332ms | tok/sec: 224,805 | mfu: 47.8% | epoch: 1 | remaining: 109s    
step 00093 (63.8%) | loss: 3.797496 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,011 | mfu: 47.8% | epoch: 1 | remaining: 106s    
step 00094 (64.6%) | loss: 3.778915 | lrm: 1.00 | dt: 2334ms | tok/sec: 224,637 | mfu: 47.7% | epoch: 1 | remaining: 104s    
step 00095 (65.4%) | loss: 3.769890 | lrm: 0.99 | dt: 2333ms | tok/sec: 224,730 | mfu: 47.7% | epoch: 1 | remaining: 102s    
step 00096 (66.1%) | loss: 3.753420 | lrm: 0.97 | dt: 2329ms | tok/sec: 225,075 | mfu: 47.8% | epoch: 1 | remaining: 99s    
step 00097 (66.9%) | loss: 3.731430 | lrm: 0.95 | dt: 2331ms | tok/sec: 224,953 | mfu: 47.8% | epoch: 1 | remaining: 97s    
step 00098 (67.7%) | loss: 3.719277 | lrm: 0.92 | dt: 2333ms | tok/sec: 224,737 | mfu: 47.7% | epoch: 1 | remaining: 95s    
step 00099 (68.5%) | loss: 3.705835 | lrm: 0.90 | dt: 2330ms | tok/sec: 225,025 | mfu: 47.8% | epoch: 1 | remaining: 92s    
step 00100 (69.3%) | loss: 3.693907 | lrm: 0.88 | dt: 2331ms | tok/sec: 224,932 | mfu: 47.8% | epoch: 1 | remaining: 90s    
step 00101 (70.0%) | loss: 3.672295 | lrm: 0.86 | dt: 2333ms | tok/sec: 224,739 | mfu: 47.7% | epoch: 1 | remaining: 88s    
step 00102 (70.8%) | loss: 3.651303 | lrm: 0.83 | dt: 2328ms | tok/sec: 225,205 | mfu: 47.8% | epoch: 1 | remaining: 85s    
step 00103 (71.6%) | loss: 3.633892 | lrm: 0.81 | dt: 2331ms | tok/sec: 224,922 | mfu: 47.8% | epoch: 1 | remaining: 83s    
step 00104 (72.4%) | loss: 3.607606 | lrm: 0.79 | dt: 2329ms | tok/sec: 225,068 | mfu: 47.8% | epoch: 1 | remaining: 81s    
step 00105 (73.1%) | loss: 3.602100 | lrm: 0.77 | dt: 2329ms | tok/sec: 225,090 | mfu: 47.8% | epoch: 1 | remaining: 78s    
step 00106 (73.9%) | loss: 3.592764 | lrm: 0.75 | dt: 2333ms | tok/sec: 224,734 | mfu: 47.7% | epoch: 1 | remaining: 76s    
step 00107 (74.7%) | loss: 3.568622 | lrm: 0.72 | dt: 2329ms | tok/sec: 225,072 | mfu: 47.8% | epoch: 1 | remaining: 74s    
step 00108 (75.5%) | loss: 3.553129 | lrm: 0.70 | dt: 2330ms | tok/sec: 225,019 | mfu: 47.8% | epoch: 1 | remaining: 71s    
step 00109 (76.2%) | loss: 3.533619 | lrm: 0.68 | dt: 2330ms | tok/sec: 224,980 | mfu: 47.8% | epoch: 1 | remaining: 69s    
step 00110 (77.0%) | loss: 3.526150 | lrm: 0.66 | dt: 2327ms | tok/sec: 225,334 | mfu: 47.9% | epoch: 1 | remaining: 67s    
step 00111 (77.8%) | loss: 3.517609 | lrm: 0.63 | dt: 2326ms | tok/sec: 225,405 | mfu: 47.9% | epoch: 1 | remaining: 64s    
step 00112 (78.6%) | loss: 3.505514 | lrm: 0.61 | dt: 2330ms | tok/sec: 225,049 | mfu: 47.8% | epoch: 1 | remaining: 62s    
step 00113 (79.3%) | loss: 3.492734 | lrm: 0.59 | dt: 2327ms | tok/sec: 225,322 | mfu: 47.9% | epoch: 1 | remaining: 60s    
step 00114 (80.1%) | loss: 3.474083 | lrm: 0.57 | dt: 2325ms | tok/sec: 225,474 | mfu: 47.9% | epoch: 1 | remaining: 57s    
step 00115 (80.9%) | loss: 3.472570 | lrm: 0.55 | dt: 2329ms | tok/sec: 225,142 | mfu: 47.8% | epoch: 1 | remaining: 55s    
step 00116 (81.7%) | loss: 3.455563 | lrm: 0.52 | dt: 2327ms | tok/sec: 225,300 | mfu: 47.9% | epoch: 1 | remaining: 53s    
step 00117 (82.5%) | loss: 3.450502 | lrm: 0.50 | dt: 2327ms | tok/sec: 225,308 | mfu: 47.9% | epoch: 1 | remaining: 50s    
step 00118 (83.2%) | loss: 3.443852 | lrm: 0.48 | dt: 2328ms | tok/sec: 225,245 | mfu: 47.9% | epoch: 1 | remaining: 48s    
step 00119 (84.0%) | loss: 3.434150 | lrm: 0.46 | dt: 2331ms | tok/sec: 224,951 | mfu: 47.8% | epoch: 1 | remaining: 46s    
step 00120 (84.8%) | loss: 3.425694 | lrm: 0.43 | dt: 2328ms | tok/sec: 225,199 | mfu: 47.8% | epoch: 1 | remaining: 43s    
step 00121 (85.6%) | loss: 3.410070 | lrm: 0.41 | dt: 2332ms | tok/sec: 224,812 | mfu: 47.8% | epoch: 1 | remaining: 41s    
step 00122 (86.3%) | loss: 3.395980 | lrm: 0.39 | dt: 2333ms | tok/sec: 224,756 | mfu: 47.7% | epoch: 1 | remaining: 39s    
step 00123 (87.1%) | loss: 3.392137 | lrm: 0.37 | dt: 2331ms | tok/sec: 224,938 | mfu: 47.8% | epoch: 1 | remaining: 36s    
step 00124 (87.9%) | loss: 3.390427 | lrm: 0.35 | dt: 2330ms | tok/sec: 224,972 | mfu: 47.8% | epoch: 1 | remaining: 34s    
step 00125 (88.7%) | loss: 3.381449 | lrm: 0.32 | dt: 2325ms | tok/sec: 225,537 | mfu: 47.9% | epoch: 1 | remaining: 32s    
step 00126 (89.4%) | loss: 3.366491 | lrm: 0.30 | dt: 2326ms | tok/sec: 225,383 | mfu: 47.9% | epoch: 1 | remaining: 29s    
step 00127 (90.2%) | loss: 3.359586 | lrm: 0.28 | dt: 2330ms | tok/sec: 225,037 | mfu: 47.8% | epoch: 1 | remaining: 27s    
step 00128 (91.0%) | loss: 3.356045 | lrm: 0.26 | dt: 2328ms | tok/sec: 225,186 | mfu: 47.8% | epoch: 1 | remaining: 25s    
step 00129 (91.8%) | loss: 3.340942 | lrm: 0.24 | dt: 2326ms | tok/sec: 225,371 | mfu: 47.9% | epoch: 1 | remaining: 22s    
step 00130 (92.5%) | loss: 3.328959 | lrm: 0.21 | dt: 2329ms | tok/sec: 225,156 | mfu: 47.8% | epoch: 1 | remaining: 20s    
step 00131 (93.3%) | loss: 3.325473 | lrm: 0.19 | dt: 2329ms | tok/sec: 225,132 | mfu: 47.8% | epoch: 1 | remaining: 18s    
step 00132 (94.1%) | loss: 3.313679 | lrm: 0.17 | dt: 2330ms | tok/sec: 224,994 | mfu: 47.8% | epoch: 1 | remaining: 15s    
step 00133 (94.9%) | loss: 3.295240 | lrm: 0.15 | dt: 2329ms | tok/sec: 225,125 | mfu: 47.8% | epoch: 1 | remaining: 13s    
step 00134 (95.6%) | loss: 3.280138 | lrm: 0.12 | dt: 2329ms | tok/sec: 225,083 | mfu: 47.8% | epoch: 1 | remaining: 11s    
step 00135 (96.4%) | loss: 3.274531 | lrm: 0.10 | dt: 2325ms | tok/sec: 225,485 | mfu: 47.9% | epoch: 1 | remaining: 8s    
step 00136 (97.2%) | loss: 3.255004 | lrm: 0.08 | dt: 2330ms | tok/sec: 224,992 | mfu: 47.8% | epoch: 1 | remaining: 6s    
step 00137 (98.0%) | loss: 3.258669 | lrm: 0.06 | dt: 2326ms | tok/sec: 225,370 | mfu: 47.9% | epoch: 1 | remaining: 4s    
step 00138 (98.8%) | loss: 3.251040 | lrm: 0.04 | dt: 2331ms | tok/sec: 224,952 | mfu: 47.8% | epoch: 1 | remaining: 1s    
step 00139 (99.5%) | loss: 3.239732 | lrm: 0.01 | dt: 2324ms | tok/sec: 225,574 | mfu: 47.9% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.141789
training_seconds: 300.9
total_seconds:    385.5
peak_vram_mb:     56659.0
mfu_percent:      48.12
total_tokens_M:   73.4
num_steps:        140
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
