=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 113246ms | tok/sec: 4,629 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00019 (0.9%) | loss: 5.801875 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,712 | mfu: 47.7% | epoch: 1 | remaining: 279s    
step 00020 (1.0%) | loss: 5.748952 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,732 | mfu: 47.7% | epoch: 1 | remaining: 277s    
step 00021 (1.1%) | loss: 5.698536 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,242 | mfu: 47.6% | epoch: 1 | remaining: 274s    
step 00022 (1.1%) | loss: 5.658652 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,984 | mfu: 47.6% | epoch: 1 | remaining: 272s    
step 00023 (1.1%) | loss: 5.617003 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,126 | mfu: 47.6% | epoch: 1 | remaining: 270s    
step 00024 (1.2%) | loss: 5.582520 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,017 | mfu: 47.6% | epoch: 1 | remaining: 267s    
step 00025 (1.2%) | loss: 5.543326 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,686 | mfu: 47.5% | epoch: 1 | remaining: 265s    
step 00026 (1.3%) | loss: 5.508255 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,012 | mfu: 47.6% | epoch: 1 | remaining: 263s    
step 00027 (1.4%) | loss: 5.475268 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,150 | mfu: 47.6% | epoch: 1 | remaining: 260s    
step 00028 (1.4%) | loss: 5.451443 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,371 | mfu: 47.5% | epoch: 1 | remaining: 258s    
step 00029 (1.5%) | loss: 5.423590 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,913 | mfu: 47.6% | epoch: 1 | remaining: 256s    
step 00030 (1.5%) | loss: 5.393981 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,402 | mfu: 47.5% | epoch: 1 | remaining: 253s    
step 00031 (1.6%) | loss: 5.369487 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,875 | mfu: 47.6% | epoch: 1 | remaining: 251s    
step 00032 (1.6%) | loss: 5.342582 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,070 | mfu: 47.6% | epoch: 1 | remaining: 249s    
step 00033 (1.7%) | loss: 5.320332 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,352 | mfu: 47.7% | epoch: 1 | remaining: 246s    
step 00034 (1.7%) | loss: 5.293231 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,313 | mfu: 47.7% | epoch: 1 | remaining: 244s    
step 00035 (1.8%) | loss: 5.267688 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,119 | mfu: 47.6% | epoch: 1 | remaining: 242s    
step 00036 (1.8%) | loss: 5.238784 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,268 | mfu: 47.6% | epoch: 1 | remaining: 239s    
step 00037 (1.8%) | loss: 5.209557 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,281 | mfu: 47.6% | epoch: 1 | remaining: 237s    
step 00038 (1.9%) | loss: 5.180320 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,483 | mfu: 47.7% | epoch: 1 | remaining: 235s    
step 00039 (1.9%) | loss: 5.152282 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,206 | mfu: 47.6% | epoch: 1 | remaining: 232s    
step 00040 (2.0%) | loss: 5.131174 | lrm: 1.00 | dt: 2338ms | tok/sec: 224,201 | mfu: 47.6% | epoch: 1 | remaining: 230s    
step 00041 (2.1%) | loss: 5.105775 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,196 | mfu: 47.6% | epoch: 1 | remaining: 227s    
step 00042 (2.1%) | loss: 5.081578 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,028 | mfu: 47.6% | epoch: 1 | remaining: 225s    
step 00043 (2.1%) | loss: 5.051685 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,878 | mfu: 47.6% | epoch: 1 | remaining: 223s    
step 00044 (2.2%) | loss: 5.023765 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,006 | mfu: 47.6% | epoch: 1 | remaining: 220s    
step 00045 (2.2%) | loss: 5.005952 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,602 | mfu: 47.5% | epoch: 1 | remaining: 218s    
step 00046 (2.3%) | loss: 4.978713 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,815 | mfu: 47.5% | epoch: 1 | remaining: 216s    
step 00047 (2.4%) | loss: 4.949889 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,067 | mfu: 47.6% | epoch: 1 | remaining: 213s    
step 00048 (2.4%) | loss: 4.932745 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,863 | mfu: 47.6% | epoch: 1 | remaining: 211s    
step 00049 (2.5%) | loss: 4.903531 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,240 | mfu: 47.4% | epoch: 1 | remaining: 209s    
step 00050 (2.5%) | loss: 4.879149 | lrm: 1.00 | dt: 2340ms | tok/sec: 224,064 | mfu: 47.6% | epoch: 1 | remaining: 206s    
step 00051 (2.5%) | loss: 4.859988 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,327 | mfu: 47.4% | epoch: 1 | remaining: 204s    
step 00052 (2.6%) | loss: 4.830049 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,765 | mfu: 47.5% | epoch: 1 | remaining: 202s    
step 00053 (2.6%) | loss: 4.810963 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,202 | mfu: 47.4% | epoch: 1 | remaining: 199s    
step 00054 (2.7%) | loss: 4.788322 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,236 | mfu: 47.4% | epoch: 1 | remaining: 197s    
step 00055 (2.8%) | loss: 4.758367 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,263 | mfu: 47.4% | epoch: 1 | remaining: 195s    
step 00056 (2.8%) | loss: 4.733477 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,215 | mfu: 47.4% | epoch: 1 | remaining: 192s    
step 00057 (2.9%) | loss: 4.719581 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,579 | mfu: 47.5% | epoch: 1 | remaining: 190s    
step 00058 (2.9%) | loss: 4.687521 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,376 | mfu: 47.5% | epoch: 1 | remaining: 188s    
step 00059 (2.9%) | loss: 4.665829 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,941 | mfu: 47.4% | epoch: 1 | remaining: 185s    
step 00060 (3.0%) | loss: 4.641634 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,248 | mfu: 47.4% | epoch: 1 | remaining: 183s    
step 00061 (3.0%) | loss: 4.611258 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,896 | mfu: 47.4% | epoch: 1 | remaining: 181s    
step 00062 (3.1%) | loss: 4.590476 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,174 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (3.1%) | loss: 4.574443 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,212 | mfu: 47.4% | epoch: 1 | remaining: 176s    
step 00064 (3.2%) | loss: 4.557507 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,046 | mfu: 47.4% | epoch: 1 | remaining: 174s    
step 00065 (3.2%) | loss: 4.521942 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,704 | mfu: 47.5% | epoch: 1 | remaining: 171s    
step 00066 (3.3%) | loss: 4.498302 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,710 | mfu: 47.3% | epoch: 1 | remaining: 169s    
step 00067 (3.4%) | loss: 4.471447 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,245 | mfu: 47.4% | epoch: 1 | remaining: 166s    
step 00068 (3.4%) | loss: 4.454748 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,460 | mfu: 47.5% | epoch: 1 | remaining: 164s    
step 00069 (3.5%) | loss: 4.437017 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,129 | mfu: 47.4% | epoch: 1 | remaining: 162s    
step 00070 (3.5%) | loss: 4.412816 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,835 | mfu: 47.3% | epoch: 1 | remaining: 159s    
step 00071 (3.5%) | loss: 4.389625 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,981 | mfu: 47.4% | epoch: 1 | remaining: 157s    
step 00072 (3.6%) | loss: 4.362934 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,289 | mfu: 47.4% | epoch: 1 | remaining: 155s    
step 00073 (3.6%) | loss: 4.329143 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,656 | mfu: 47.3% | epoch: 1 | remaining: 152s    
step 00074 (3.7%) | loss: 4.303002 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,238 | mfu: 47.4% | epoch: 1 | remaining: 150s    
step 00075 (3.8%) | loss: 4.280533 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,002 | mfu: 47.4% | epoch: 1 | remaining: 148s    
step 00076 (3.8%) | loss: 4.254179 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,821 | mfu: 47.3% | epoch: 1 | remaining: 145s    
step 00077 (3.9%) | loss: 4.234290 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,695 | mfu: 47.3% | epoch: 1 | remaining: 143s    
step 00078 (3.9%) | loss: 4.202079 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,978 | mfu: 47.4% | epoch: 1 | remaining: 141s    
step 00079 (4.0%) | loss: 4.190025 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,819 | mfu: 47.3% | epoch: 1 | remaining: 138s    
step 00080 (4.0%) | loss: 4.165823 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,879 | mfu: 47.3% | epoch: 1 | remaining: 136s    
step 00081 (4.0%) | loss: 4.135089 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,680 | mfu: 47.3% | epoch: 1 | remaining: 134s    
step 00082 (4.1%) | loss: 4.110533 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,629 | mfu: 47.3% | epoch: 1 | remaining: 131s    
step 00083 (4.2%) | loss: 4.091545 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,432 | mfu: 47.5% | epoch: 1 | remaining: 129s    
step 00084 (4.2%) | loss: 4.069583 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,168 | mfu: 47.4% | epoch: 1 | remaining: 127s    
step 00085 (4.2%) | loss: 4.055574 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,946 | mfu: 47.4% | epoch: 1 | remaining: 124s    
step 00086 (4.3%) | loss: 4.030766 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,959 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00087 (4.3%) | loss: 4.007138 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,376 | mfu: 47.5% | epoch: 1 | remaining: 119s    
step 00088 (4.4%) | loss: 3.981322 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,421 | mfu: 47.5% | epoch: 1 | remaining: 117s    
step 00089 (4.5%) | loss: 3.959011 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,851 | mfu: 47.3% | epoch: 1 | remaining: 115s    
step 00090 (4.5%) | loss: 3.942482 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,644 | mfu: 47.5% | epoch: 1 | remaining: 112s    
step 00091 (4.5%) | loss: 3.922516 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,345 | mfu: 47.4% | epoch: 1 | remaining: 110s    
step 00092 (4.6%) | loss: 3.903754 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,303 | mfu: 47.4% | epoch: 1 | remaining: 108s    
step 00093 (4.7%) | loss: 3.888461 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,433 | mfu: 47.5% | epoch: 1 | remaining: 105s    
step 00094 (4.7%) | loss: 3.869676 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,017 | mfu: 47.4% | epoch: 1 | remaining: 103s    
step 00095 (4.8%) | loss: 3.857681 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,182 | mfu: 47.4% | epoch: 1 | remaining: 101s    
step 00096 (4.8%) | loss: 3.838675 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,401 | mfu: 47.5% | epoch: 1 | remaining: 98s    
step 00097 (4.9%) | loss: 3.815937 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,521 | mfu: 47.5% | epoch: 1 | remaining: 96s    
step 00098 (4.9%) | loss: 3.803559 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,250 | mfu: 47.4% | epoch: 1 | remaining: 94s    
step 00099 (5.0%) | loss: 3.789285 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,077 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00100 (5.0%) | loss: 3.776776 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,977 | mfu: 47.4% | epoch: 1 | remaining: 89s    
step 00101 (5.1%) | loss: 3.756009 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,813 | mfu: 47.5% | epoch: 1 | remaining: 87s    
step 00102 (5.1%) | loss: 3.736714 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,366 | mfu: 47.5% | epoch: 1 | remaining: 84s    
step 00103 (5.1%) | loss: 3.720147 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,329 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00104 (5.2%) | loss: 3.693894 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,396 | mfu: 47.5% | epoch: 1 | remaining: 80s    
step 00105 (5.2%) | loss: 3.691475 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,436 | mfu: 47.5% | epoch: 1 | remaining: 77s    
step 00106 (5.3%) | loss: 3.685804 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,423 | mfu: 47.5% | epoch: 1 | remaining: 75s    
step 00107 (5.3%) | loss: 3.664496 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,150 | mfu: 47.4% | epoch: 1 | remaining: 73s    
step 00108 (5.4%) | loss: 3.650829 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,099 | mfu: 47.4% | epoch: 1 | remaining: 70s    
step 00109 (5.5%) | loss: 3.634051 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,674 | mfu: 47.5% | epoch: 1 | remaining: 68s    
step 00110 (5.5%) | loss: 3.629251 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,610 | mfu: 47.5% | epoch: 1 | remaining: 65s    
step 00111 (5.5%) | loss: 3.620643 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,089 | mfu: 47.4% | epoch: 1 | remaining: 63s    
step 00112 (5.6%) | loss: 3.610035 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,266 | mfu: 47.4% | epoch: 1 | remaining: 61s    
step 00113 (5.7%) | loss: 3.598537 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,902 | mfu: 47.6% | epoch: 1 | remaining: 58s    
step 00114 (5.7%) | loss: 3.579135 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,512 | mfu: 47.5% | epoch: 1 | remaining: 56s    
step 00115 (5.8%) | loss: 3.577456 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,012 | mfu: 47.4% | epoch: 1 | remaining: 54s    
step 00116 (5.8%) | loss: 3.562194 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,782 | mfu: 47.5% | epoch: 1 | remaining: 51s    
step 00117 (5.9%) | loss: 3.558005 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,204 | mfu: 47.4% | epoch: 1 | remaining: 49s    
step 00118 (5.9%) | loss: 3.551936 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,826 | mfu: 47.6% | epoch: 1 | remaining: 47s    
step 00119 (5.9%) | loss: 3.543922 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,291 | mfu: 47.4% | epoch: 1 | remaining: 44s    
step 00120 (6.0%) | loss: 3.538537 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,416 | mfu: 47.5% | epoch: 1 | remaining: 42s    
step 00121 (6.0%) | loss: 3.524546 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,579 | mfu: 47.5% | epoch: 1 | remaining: 40s    
step 00122 (6.1%) | loss: 3.510425 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,364 | mfu: 47.5% | epoch: 1 | remaining: 37s    
step 00123 (6.2%) | loss: 3.507408 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,360 | mfu: 47.5% | epoch: 1 | remaining: 35s    
step 00124 (6.2%) | loss: 3.508231 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,891 | mfu: 47.6% | epoch: 1 | remaining: 33s    
step 00125 (6.2%) | loss: 3.501118 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,036 | mfu: 47.4% | epoch: 1 | remaining: 30s    
step 00126 (6.3%) | loss: 3.487378 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,319 | mfu: 47.4% | epoch: 1 | remaining: 28s    
step 00127 (6.3%) | loss: 3.480253 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,468 | mfu: 47.5% | epoch: 1 | remaining: 26s    
step 00128 (6.4%) | loss: 3.477145 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,495 | mfu: 47.5% | epoch: 1 | remaining: 23s    
step 00129 (6.5%) | loss: 3.464037 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,734 | mfu: 47.5% | epoch: 1 | remaining: 21s    
step 00130 (6.5%) | loss: 3.454058 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,914 | mfu: 47.6% | epoch: 1 | remaining: 19s    
step 00131 (6.6%) | loss: 3.449910 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,961 | mfu: 47.6% | epoch: 1 | remaining: 16s    
step 00132 (6.6%) | loss: 3.439129 | lrm: 1.00 | dt: 2339ms | tok/sec: 224,112 | mfu: 47.6% | epoch: 1 | remaining: 14s    
step 00133 (6.7%) | loss: 3.421830 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,969 | mfu: 47.6% | epoch: 1 | remaining: 12s    
step 00134 (6.7%) | loss: 3.407544 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,963 | mfu: 47.6% | epoch: 1 | remaining: 9s    
step 00135 (6.8%) | loss: 3.402774 | lrm: 1.00 | dt: 2336ms | tok/sec: 224,424 | mfu: 47.7% | epoch: 1 | remaining: 7s    
step 00136 (6.8%) | loss: 3.383307 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,895 | mfu: 47.6% | epoch: 1 | remaining: 5s    
step 00137 (6.9%) | loss: 3.386359 | lrm: 1.00 | dt: 2333ms | tok/sec: 224,747 | mfu: 47.7% | epoch: 1 | remaining: 2s    
step 00138 (6.9%) | loss: 3.377958 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,162 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.366182 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,207 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.360151 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,298 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.346594 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,098 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.347177 | lrm: 1.00 | dt: 2330ms | tok/sec: 225,036 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.336429 | lrm: 1.00 | dt: 2331ms | tok/sec: 224,957 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.326558 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,286 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.327077 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,560 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.325464 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,731 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.329100 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,599 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.327929 | lrm: 1.00 | dt: 2329ms | tok/sec: 225,135 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.330492 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,837 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.320091 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,949 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.317621 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,684 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.317984 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,839 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.307851 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,461 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.301745 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,830 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.282050 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,939 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.276695 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,603 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.272769 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,088 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.278051 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,029 | mfu: 48.0% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.276065 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,536 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.268902 | lrm: 1.00 | dt: 2326ms | tok/sec: 225,415 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.272989 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,565 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.270806 | lrm: 1.00 | dt: 2324ms | tok/sec: 225,575 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.255225 | lrm: 1.00 | dt: 2328ms | tok/sec: 225,217 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.256893 | lrm: 1.00 | dt: 2330ms | tok/sec: 224,970 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.258728 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,268 | mfu: 47.9% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.265721 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,259 | mfu: 47.9% | epoch: 1 | remaining: 0s    
