=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 121540ms | tok/sec: 4,313 | mfu: 2.1% | epoch: 1 | remaining: 300s    
step 00038 (1.9%) | loss: 5.204617 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,508 | mfu: 52.7% | epoch: 1 | remaining: 167s    
step 00039 (1.9%) | loss: 5.182622 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,560 | mfu: 52.7% | epoch: 1 | remaining: 163s    
step 00040 (2.0%) | loss: 5.169831 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,439 | mfu: 52.7% | epoch: 1 | remaining: 158s    
step 00041 (2.1%) | loss: 5.152721 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,561 | mfu: 52.7% | epoch: 1 | remaining: 153s    
step 00042 (2.1%) | loss: 5.135112 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,556 | mfu: 52.7% | epoch: 1 | remaining: 148s    
step 00043 (2.1%) | loss: 5.110172 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,428 | mfu: 52.7% | epoch: 1 | remaining: 144s    
step 00044 (2.2%) | loss: 5.087100 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,616 | mfu: 52.7% | epoch: 1 | remaining: 139s    
step 00045 (2.2%) | loss: 5.076075 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,562 | mfu: 52.7% | epoch: 1 | remaining: 134s    
step 00046 (2.3%) | loss: 5.052685 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,681 | mfu: 52.8% | epoch: 1 | remaining: 129s    
step 00047 (2.4%) | loss: 5.021125 | lrm: 1.00 | dt: 4742ms | tok/sec: 110,556 | mfu: 52.7% | epoch: 1 | remaining: 125s    
step 00048 (2.4%) | loss: 5.011487 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,298 | mfu: 52.6% | epoch: 1 | remaining: 120s    
step 00049 (2.5%) | loss: 4.984669 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,487 | mfu: 52.7% | epoch: 1 | remaining: 115s    
step 00050 (2.5%) | loss: 4.957827 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,474 | mfu: 52.7% | epoch: 1 | remaining: 110s    
step 00051 (2.5%) | loss: 4.942878 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,496 | mfu: 52.7% | epoch: 1 | remaining: 106s    
step 00052 (2.6%) | loss: 4.911820 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,476 | mfu: 52.7% | epoch: 1 | remaining: 101s    
step 00053 (2.6%) | loss: 4.892737 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,407 | mfu: 52.6% | epoch: 1 | remaining: 96s    
step 00054 (2.7%) | loss: 4.878764 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,368 | mfu: 52.6% | epoch: 1 | remaining: 91s    
step 00055 (2.8%) | loss: 4.849204 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,487 | mfu: 52.7% | epoch: 1 | remaining: 87s    
step 00056 (2.8%) | loss: 4.824314 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,423 | mfu: 52.7% | epoch: 1 | remaining: 82s    
step 00057 (2.9%) | loss: 4.809767 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,433 | mfu: 52.7% | epoch: 1 | remaining: 77s    
step 00058 (2.9%) | loss: 4.778495 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,321 | mfu: 52.6% | epoch: 1 | remaining: 72s    
step 00059 (2.9%) | loss: 4.755403 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,301 | mfu: 52.6% | epoch: 1 | remaining: 68s    
step 00060 (3.0%) | loss: 4.731674 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,355 | mfu: 52.6% | epoch: 1 | remaining: 63s    
step 00061 (3.0%) | loss: 4.712122 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,304 | mfu: 52.6% | epoch: 1 | remaining: 58s    
step 00062 (3.1%) | loss: 4.702123 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,488 | mfu: 52.7% | epoch: 1 | remaining: 53s    
step 00063 (3.1%) | loss: 4.679795 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,290 | mfu: 52.6% | epoch: 1 | remaining: 49s    
step 00064 (3.2%) | loss: 4.660191 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,504 | mfu: 52.7% | epoch: 1 | remaining: 44s    
step 00065 (3.2%) | loss: 4.624674 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,401 | mfu: 52.6% | epoch: 1 | remaining: 39s    
step 00066 (3.3%) | loss: 4.604702 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,343 | mfu: 52.6% | epoch: 1 | remaining: 34s    
step 00067 (3.4%) | loss: 4.583918 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,418 | mfu: 52.7% | epoch: 1 | remaining: 30s    
step 00068 (3.4%) | loss: 4.565725 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,294 | mfu: 52.6% | epoch: 1 | remaining: 25s    
step 00069 (3.5%) | loss: 4.558174 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,312 | mfu: 52.6% | epoch: 1 | remaining: 20s    
step 00070 (3.5%) | loss: 4.534460 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,143 | mfu: 52.5% | epoch: 1 | remaining: 15s    
step 00071 (3.5%) | loss: 4.517233 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,361 | mfu: 52.6% | epoch: 1 | remaining: 11s    
step 00072 (3.6%) | loss: 4.486770 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,269 | mfu: 52.6% | epoch: 1 | remaining: 6s    
step 00073 (3.6%) | loss: 4.456931 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,297 | mfu: 52.6% | epoch: 1 | remaining: 1s    
step 00074 (3.7%) | loss: 4.433179 | lrm: 1.00 | dt: 4750ms | tok/sec: 110,368 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 4.420675 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,186 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 4.399553 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,175 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 4.383879 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,128 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 4.352991 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,227 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 4.331068 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,130 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 4.310929 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,224 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 4.286366 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,177 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 4.267277 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,120 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 4.255928 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,333 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 4.239847 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,184 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 4.226730 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,308 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 4.208300 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,036 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 4.183778 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,135 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 4.165137 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,172 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 4.138124 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,235 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 4.120272 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,252 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 4.100238 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,161 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 4.073842 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,192 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 4.046489 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,173 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 4.040920 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,089 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 4.027798 | lrm: 1.00 | dt: 4768ms | tok/sec: 109,968 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 4.012386 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,180 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 3.994941 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,396 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 3.975249 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,224 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 3.960122 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,219 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 3.950007 | lrm: 1.00 | dt: 4762ms | tok/sec: 110,109 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 3.933821 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,144 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 3.912273 | lrm: 1.00 | dt: 4761ms | tok/sec: 110,116 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 3.894010 | lrm: 1.00 | dt: 4757ms | tok/sec: 110,205 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 3.862086 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,175 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 3.854962 | lrm: 1.00 | dt: 4765ms | tok/sec: 110,026 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 3.840811 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,081 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 3.826657 | lrm: 1.00 | dt: 4766ms | tok/sec: 109,998 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 3.822356 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,192 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 3.789526 | lrm: 1.00 | dt: 4764ms | tok/sec: 110,046 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 3.789074 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,161 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 3.782465 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,191 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 3.767891 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,277 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 3.747732 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,150 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 3.723576 | lrm: 1.00 | dt: 4767ms | tok/sec: 109,982 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 3.726181 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,169 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 3.698925 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,141 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 3.687183 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,311 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 3.679957 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,190 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 3.660747 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,398 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 3.665743 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,255 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 3.641193 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,181 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 3.617605 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,155 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 3.614407 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,147 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 3.613298 | lrm: 1.00 | dt: 4766ms | tok/sec: 110,015 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 3.606990 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,278 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 3.592257 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,141 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 3.583348 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,345 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 3.575503 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,276 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.558635 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,160 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.541243 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,287 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.532652 | lrm: 1.00 | dt: 4759ms | tok/sec: 110,162 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.519412 | lrm: 1.00 | dt: 4763ms | tok/sec: 110,085 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.499640 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,233 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.461411 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,140 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.458866 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,304 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.430404 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,400 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.435041 | lrm: 1.00 | dt: 4758ms | tok/sec: 110,191 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.427639 | lrm: 1.00 | dt: 4755ms | tok/sec: 110,258 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.418224 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,355 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.410484 | lrm: 1.00 | dt: 4754ms | tok/sec: 110,272 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.391082 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,361 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.377581 | lrm: 1.00 | dt: 4756ms | tok/sec: 110,246 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.361291 | lrm: 1.00 | dt: 4751ms | tok/sec: 110,348 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.344502 | lrm: 1.00 | dt: 4760ms | tok/sec: 110,141 | mfu: 52.5% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.336441 | lrm: 1.00 | dt: 4752ms | tok/sec: 110,338 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.351875 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,391 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.366931 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,434 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.364769 | lrm: 1.00 | dt: 4753ms | tok/sec: 110,313 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.355053 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,491 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.338834 | lrm: 1.00 | dt: 4773ms | tok/sec: 109,840 | mfu: 52.4% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.336360 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,395 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.334273 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,462 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.317460 | lrm: 1.00 | dt: 4749ms | tok/sec: 110,390 | mfu: 52.6% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.306474 | lrm: 1.00 | dt: 4744ms | tok/sec: 110,521 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.291855 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,483 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.288823 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,583 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.287347 | lrm: 1.00 | dt: 4748ms | tok/sec: 110,425 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.301417 | lrm: 1.00 | dt: 4741ms | tok/sec: 110,574 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.291580 | lrm: 1.00 | dt: 4738ms | tok/sec: 110,666 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.268897 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,458 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.272917 | lrm: 1.00 | dt: 4746ms | tok/sec: 110,467 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.272456 | lrm: 1.00 | dt: 4745ms | tok/sec: 110,496 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.245978 | lrm: 1.00 | dt: 4747ms | tok/sec: 110,435 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.237689 | lrm: 1.00 | dt: 4737ms | tok/sec: 110,685 | mfu: 52.8% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.225667 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,607 | mfu: 52.7% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.246036 | lrm: 1.00 | dt: 4740ms | tok/sec: 110,604 | mfu: 52.7% | epoch: 1 | remaining: 0s    
