=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 109475ms | tok/sec: 4,789 | mfu: 1.0% | epoch: 1 | remaining: 300s    
step 00107 (74.4%) | loss: 4.697526 | lrm: 0.39 | dt: 2328ms | tok/sec: 225,205 | mfu: 47.8% | epoch: 1 | remaining: 75s    
step 00108 (75.1%) | loss: 4.688900 | lrm: 0.38 | dt: 2323ms | tok/sec: 225,725 | mfu: 48.0% | epoch: 1 | remaining: 72s    
step 00109 (75.9%) | loss: 4.673070 | lrm: 0.37 | dt: 2329ms | tok/sec: 225,096 | mfu: 47.8% | epoch: 1 | remaining: 70s    
step 00110 (76.7%) | loss: 4.668261 | lrm: 0.36 | dt: 2327ms | tok/sec: 225,324 | mfu: 47.9% | epoch: 1 | remaining: 68s    
step 00111 (77.5%) | loss: 4.663656 | lrm: 0.35 | dt: 2326ms | tok/sec: 225,409 | mfu: 47.9% | epoch: 1 | remaining: 65s    
step 00112 (78.2%) | loss: 4.653020 | lrm: 0.33 | dt: 2327ms | tok/sec: 225,327 | mfu: 47.9% | epoch: 1 | remaining: 63s    
step 00113 (79.0%) | loss: 4.644414 | lrm: 0.32 | dt: 2324ms | tok/sec: 225,549 | mfu: 47.9% | epoch: 1 | remaining: 61s    
step 00114 (79.8%) | loss: 4.626836 | lrm: 0.31 | dt: 2329ms | tok/sec: 225,111 | mfu: 47.8% | epoch: 1 | remaining: 58s    
step 00115 (80.6%) | loss: 4.623347 | lrm: 0.30 | dt: 2324ms | tok/sec: 225,625 | mfu: 47.9% | epoch: 1 | remaining: 56s    
step 00116 (81.4%) | loss: 4.613057 | lrm: 0.29 | dt: 2324ms | tok/sec: 225,632 | mfu: 47.9% | epoch: 1 | remaining: 54s    
step 00117 (82.1%) | loss: 4.608702 | lrm: 0.27 | dt: 2326ms | tok/sec: 225,358 | mfu: 47.9% | epoch: 1 | remaining: 51s    
step 00118 (82.9%) | loss: 4.604557 | lrm: 0.26 | dt: 2328ms | tok/sec: 225,248 | mfu: 47.9% | epoch: 1 | remaining: 49s    
step 00119 (83.7%) | loss: 4.598558 | lrm: 0.25 | dt: 2328ms | tok/sec: 225,170 | mfu: 47.8% | epoch: 1 | remaining: 47s    
step 00120 (84.5%) | loss: 4.593566 | lrm: 0.24 | dt: 2328ms | tok/sec: 225,229 | mfu: 47.8% | epoch: 1 | remaining: 44s    
step 00121 (85.2%) | loss: 4.582538 | lrm: 0.23 | dt: 2328ms | tok/sec: 225,179 | mfu: 47.8% | epoch: 1 | remaining: 42s    
step 00122 (86.0%) | loss: 4.571974 | lrm: 0.22 | dt: 2327ms | tok/sec: 225,323 | mfu: 47.9% | epoch: 1 | remaining: 40s    
step 00123 (86.8%) | loss: 4.566170 | lrm: 0.20 | dt: 2325ms | tok/sec: 225,486 | mfu: 47.9% | epoch: 1 | remaining: 37s    
step 00124 (87.6%) | loss: 4.558140 | lrm: 0.19 | dt: 2328ms | tok/sec: 225,244 | mfu: 47.9% | epoch: 1 | remaining: 35s    
step 00125 (88.3%) | loss: 4.549023 | lrm: 0.18 | dt: 2328ms | tok/sec: 225,212 | mfu: 47.8% | epoch: 1 | remaining: 33s    
step 00126 (89.1%) | loss: 4.538581 | lrm: 0.17 | dt: 2324ms | tok/sec: 225,581 | mfu: 47.9% | epoch: 1 | remaining: 30s    
step 00127 (89.9%) | loss: 4.528745 | lrm: 0.16 | dt: 2327ms | tok/sec: 225,308 | mfu: 47.9% | epoch: 1 | remaining: 28s    
step 00128 (90.7%) | loss: 4.529117 | lrm: 0.14 | dt: 2325ms | tok/sec: 225,501 | mfu: 47.9% | epoch: 1 | remaining: 26s    
step 00129 (91.4%) | loss: 4.522789 | lrm: 0.13 | dt: 2331ms | tok/sec: 224,939 | mfu: 47.8% | epoch: 1 | remaining: 23s    
step 00130 (92.2%) | loss: 4.515241 | lrm: 0.12 | dt: 2323ms | tok/sec: 225,664 | mfu: 47.9% | epoch: 1 | remaining: 21s    
step 00131 (93.0%) | loss: 4.506880 | lrm: 0.11 | dt: 2328ms | tok/sec: 225,208 | mfu: 47.8% | epoch: 1 | remaining: 19s    
step 00132 (93.8%) | loss: 4.498116 | lrm: 0.10 | dt: 2327ms | tok/sec: 225,341 | mfu: 47.9% | epoch: 1 | remaining: 16s    
step 00133 (94.5%) | loss: 4.486711 | lrm: 0.08 | dt: 2324ms | tok/sec: 225,636 | mfu: 47.9% | epoch: 1 | remaining: 14s    
step 00134 (95.3%) | loss: 4.475183 | lrm: 0.07 | dt: 2329ms | tok/sec: 225,150 | mfu: 47.8% | epoch: 1 | remaining: 12s    
step 00135 (96.1%) | loss: 4.472275 | lrm: 0.06 | dt: 2330ms | tok/sec: 224,982 | mfu: 47.8% | epoch: 1 | remaining: 9s    
step 00136 (96.9%) | loss: 4.460217 | lrm: 0.05 | dt: 2327ms | tok/sec: 225,281 | mfu: 47.9% | epoch: 1 | remaining: 7s    
step 00137 (97.6%) | loss: 4.462426 | lrm: 0.04 | dt: 2327ms | tok/sec: 225,266 | mfu: 47.9% | epoch: 1 | remaining: 5s    
step 00138 (98.4%) | loss: 4.455642 | lrm: 0.02 | dt: 2319ms | tok/sec: 226,038 | mfu: 48.0% | epoch: 1 | remaining: 2s    
step 00139 (99.2%) | loss: 4.447465 | lrm: 0.01 | dt: 2328ms | tok/sec: 225,201 | mfu: 47.8% | epoch: 1 | remaining: 0s    
step 00140 (100.0%) | loss: 4.441994 | lrm: 0.00 | dt: 2330ms | tok/sec: 225,062 | mfu: 47.8% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.579333
training_seconds: 302.2
total_seconds:    533.6
peak_vram_mb:     56659.7
mfu_percent:      48.28
total_tokens_M:   73.9
num_steps:        141
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
