=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26609ms | tok/sec: 19,703 | mfu: 4.2% | epoch: 1 | remaining: 300s    
step 00057 (36.3%) | loss: 4.653481 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,721 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00058 (37.1%) | loss: 4.618893 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,904 | mfu: 47.1% | epoch: 1 | remaining: 186s    
step 00059 (37.9%) | loss: 4.595400 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,622 | mfu: 47.1% | epoch: 1 | remaining: 184s    
step 00060 (38.7%) | loss: 4.569211 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,245 | mfu: 47.2% | epoch: 1 | remaining: 182s    
step 00061 (39.5%) | loss: 4.533424 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,077 | mfu: 47.2% | epoch: 1 | remaining: 179s    
step 00062 (40.3%) | loss: 4.509530 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,960 | mfu: 47.2% | epoch: 1 | remaining: 177s    
step 00063 (41.0%) | loss: 4.492410 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,149 | mfu: 47.2% | epoch: 1 | remaining: 175s    
step 00064 (41.8%) | loss: 4.469734 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,997 | mfu: 47.2% | epoch: 1 | remaining: 172s    
step 00065 (42.6%) | loss: 4.431516 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,003 | mfu: 47.2% | epoch: 1 | remaining: 170s    
step 00066 (43.4%) | loss: 4.404055 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,754 | mfu: 47.1% | epoch: 1 | remaining: 167s    
step 00067 (44.2%) | loss: 4.374653 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,928 | mfu: 47.1% | epoch: 1 | remaining: 165s    
step 00068 (45.0%) | loss: 4.354928 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,089 | mfu: 47.2% | epoch: 1 | remaining: 163s    
step 00069 (45.8%) | loss: 4.335796 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,865 | mfu: 47.1% | epoch: 1 | remaining: 160s    
step 00070 (46.6%) | loss: 4.309326 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,874 | mfu: 47.1% | epoch: 1 | remaining: 158s    
step 00071 (47.3%) | loss: 4.281479 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,172 | mfu: 47.2% | epoch: 1 | remaining: 156s    
step 00072 (48.1%) | loss: 4.253154 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,613 | mfu: 47.3% | epoch: 1 | remaining: 153s    
step 00073 (48.9%) | loss: 4.220027 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,161 | mfu: 47.4% | epoch: 1 | remaining: 151s    
step 00074 (49.7%) | loss: 4.196070 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,505 | mfu: 47.3% | epoch: 1 | remaining: 149s    
step 00075 (50.5%) | loss: 4.174744 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,975 | mfu: 47.4% | epoch: 1 | remaining: 146s    
step 00076 (51.3%) | loss: 4.148844 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,872 | mfu: 47.3% | epoch: 1 | remaining: 144s    
step 00077 (52.1%) | loss: 4.129291 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,605 | mfu: 47.3% | epoch: 1 | remaining: 141s    
step 00078 (52.8%) | loss: 4.099387 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,573 | mfu: 47.3% | epoch: 1 | remaining: 139s    
step 00079 (53.6%) | loss: 4.088980 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,018 | mfu: 47.2% | epoch: 1 | remaining: 137s    
step 00080 (54.4%) | loss: 4.066013 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,301 | mfu: 47.2% | epoch: 1 | remaining: 134s    
step 00081 (55.2%) | loss: 4.036323 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,594 | mfu: 47.3% | epoch: 1 | remaining: 132s    
step 00082 (56.0%) | loss: 4.010857 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,381 | mfu: 47.2% | epoch: 1 | remaining: 130s    
step 00083 (56.8%) | loss: 3.992432 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,145 | mfu: 47.2% | epoch: 1 | remaining: 127s    
step 00084 (57.6%) | loss: 3.970258 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,817 | mfu: 47.3% | epoch: 1 | remaining: 125s    
step 00085 (58.3%) | loss: 3.956737 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,082 | mfu: 47.2% | epoch: 1 | remaining: 123s    
step 00086 (59.1%) | loss: 3.934621 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,364 | mfu: 47.2% | epoch: 1 | remaining: 120s    
step 00087 (59.9%) | loss: 3.913467 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,973 | mfu: 47.2% | epoch: 1 | remaining: 118s    
step 00088 (60.7%) | loss: 3.889433 | lrm: 1.00 | dt: 2360ms | tok/sec: 222,144 | mfu: 47.2% | epoch: 1 | remaining: 116s    
step 00089 (61.5%) | loss: 3.869154 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,488 | mfu: 47.3% | epoch: 1 | remaining: 113s    
step 00090 (62.3%) | loss: 3.854090 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,265 | mfu: 47.2% | epoch: 1 | remaining: 111s    
step 00091 (63.1%) | loss: 3.834346 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,030 | mfu: 47.2% | epoch: 1 | remaining: 108s    
step 00092 (63.8%) | loss: 3.818844 | lrm: 1.00 | dt: 2361ms | tok/sec: 222,034 | mfu: 47.2% | epoch: 1 | remaining: 106s    
step 00093 (64.6%) | loss: 3.802289 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,305 | mfu: 47.2% | epoch: 1 | remaining: 104s    
step 00094 (65.4%) | loss: 3.781254 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,447 | mfu: 47.3% | epoch: 1 | remaining: 101s    
step 00095 (66.2%) | loss: 3.771628 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,404 | mfu: 47.2% | epoch: 1 | remaining: 99s    
step 00096 (67.0%) | loss: 3.755872 | lrm: 1.00 | dt: 2358ms | tok/sec: 222,298 | mfu: 47.2% | epoch: 1 | remaining: 97s    
step 00097 (67.8%) | loss: 3.733057 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,931 | mfu: 47.4% | epoch: 1 | remaining: 94s    
step 00098 (68.6%) | loss: 3.721188 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,612 | mfu: 47.3% | epoch: 1 | remaining: 92s    
step 00099 (69.3%) | loss: 3.705980 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,164 | mfu: 47.4% | epoch: 1 | remaining: 90s    
step 00100 (70.1%) | loss: 3.694337 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,935 | mfu: 47.4% | epoch: 1 | remaining: 87s    
step 00101 (70.9%) | loss: 3.675652 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,861 | mfu: 47.3% | epoch: 1 | remaining: 85s    
step 00102 (71.7%) | loss: 3.657103 | lrm: 1.00 | dt: 2359ms | tok/sec: 222,230 | mfu: 47.2% | epoch: 1 | remaining: 83s    
step 00103 (72.5%) | loss: 3.642114 | lrm: 1.00 | dt: 2356ms | tok/sec: 222,546 | mfu: 47.3% | epoch: 1 | remaining: 80s    
step 00104 (73.3%) | loss: 3.619079 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,862 | mfu: 47.3% | epoch: 1 | remaining: 78s    
step 00105 (74.1%) | loss: 3.617148 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,793 | mfu: 47.3% | epoch: 1 | remaining: 75s    
step 00106 (74.8%) | loss: 3.611109 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,455 | mfu: 47.3% | epoch: 1 | remaining: 73s    
step 00107 (75.6%) | loss: 3.590352 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,811 | mfu: 47.3% | epoch: 1 | remaining: 71s    
step 00108 (76.4%) | loss: 3.576538 | lrm: 1.00 | dt: 2353ms | tok/sec: 222,769 | mfu: 47.3% | epoch: 1 | remaining: 68s    
step 00109 (77.2%) | loss: 3.558142 | lrm: 1.00 | dt: 2354ms | tok/sec: 222,679 | mfu: 47.3% | epoch: 1 | remaining: 66s    
step 00110 (78.0%) | loss: 3.552987 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,662 | mfu: 47.3% | epoch: 1 | remaining: 64s    
step 00111 (78.8%) | loss: 3.547175 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,264 | mfu: 47.4% | epoch: 1 | remaining: 61s    
step 00112 (79.5%) | loss: 3.538558 | lrm: 1.00 | dt: 2357ms | tok/sec: 222,482 | mfu: 47.3% | epoch: 1 | remaining: 59s    
step 00113 (80.3%) | loss: 3.528361 | lrm: 0.98 | dt: 2356ms | tok/sec: 222,569 | mfu: 47.3% | epoch: 1 | remaining: 57s    
step 00114 (81.1%) | loss: 3.512849 | lrm: 0.94 | dt: 2354ms | tok/sec: 222,710 | mfu: 47.3% | epoch: 1 | remaining: 54s    
step 00115 (81.9%) | loss: 3.513638 | lrm: 0.91 | dt: 2352ms | tok/sec: 222,913 | mfu: 47.4% | epoch: 1 | remaining: 52s    
step 00116 (82.7%) | loss: 3.497958 | lrm: 0.87 | dt: 2355ms | tok/sec: 222,636 | mfu: 47.3% | epoch: 1 | remaining: 50s    
step 00117 (83.5%) | loss: 3.493594 | lrm: 0.83 | dt: 2354ms | tok/sec: 222,732 | mfu: 47.3% | epoch: 1 | remaining: 47s    
step 00118 (84.3%) | loss: 3.487620 | lrm: 0.79 | dt: 2353ms | tok/sec: 222,858 | mfu: 47.3% | epoch: 1 | remaining: 45s    
step 00119 (85.0%) | loss: 3.478289 | lrm: 0.75 | dt: 2352ms | tok/sec: 222,907 | mfu: 47.4% | epoch: 1 | remaining: 43s    
step 00120 (85.8%) | loss: 3.468711 | lrm: 0.71 | dt: 2353ms | tok/sec: 222,837 | mfu: 47.3% | epoch: 1 | remaining: 40s    
step 00121 (86.6%) | loss: 3.451865 | lrm: 0.67 | dt: 2353ms | tok/sec: 222,842 | mfu: 47.3% | epoch: 1 | remaining: 38s    
step 00122 (87.4%) | loss: 3.436264 | lrm: 0.63 | dt: 2357ms | tok/sec: 222,454 | mfu: 47.3% | epoch: 1 | remaining: 35s    
step 00123 (88.2%) | loss: 3.431323 | lrm: 0.59 | dt: 2352ms | tok/sec: 222,888 | mfu: 47.4% | epoch: 1 | remaining: 33s    
step 00124 (89.0%) | loss: 3.427826 | lrm: 0.55 | dt: 2354ms | tok/sec: 222,678 | mfu: 47.3% | epoch: 1 | remaining: 31s    
step 00125 (89.7%) | loss: 3.417229 | lrm: 0.51 | dt: 2352ms | tok/sec: 222,922 | mfu: 47.4% | epoch: 1 | remaining: 28s    
step 00126 (90.5%) | loss: 3.400274 | lrm: 0.47 | dt: 2352ms | tok/sec: 222,917 | mfu: 47.4% | epoch: 1 | remaining: 26s    
step 00127 (91.3%) | loss: 3.390999 | lrm: 0.43 | dt: 2347ms | tok/sec: 223,349 | mfu: 47.4% | epoch: 1 | remaining: 24s    
step 00128 (92.1%) | loss: 3.385364 | lrm: 0.40 | dt: 2353ms | tok/sec: 222,839 | mfu: 47.3% | epoch: 1 | remaining: 21s    
step 00129 (92.9%) | loss: 3.368200 | lrm: 0.36 | dt: 2353ms | tok/sec: 222,861 | mfu: 47.3% | epoch: 1 | remaining: 19s    
step 00130 (93.7%) | loss: 3.353893 | lrm: 0.32 | dt: 2345ms | tok/sec: 223,563 | mfu: 47.5% | epoch: 1 | remaining: 17s    
step 00131 (94.4%) | loss: 3.348301 | lrm: 0.28 | dt: 2346ms | tok/sec: 223,443 | mfu: 47.5% | epoch: 1 | remaining: 14s    
step 00132 (95.2%) | loss: 3.334409 | lrm: 0.24 | dt: 2341ms | tok/sec: 223,934 | mfu: 47.6% | epoch: 1 | remaining: 12s    
step 00133 (96.0%) | loss: 3.313898 | lrm: 0.20 | dt: 2351ms | tok/sec: 223,007 | mfu: 47.4% | epoch: 1 | remaining: 10s    
step 00134 (96.8%) | loss: 3.296647 | lrm: 0.16 | dt: 2343ms | tok/sec: 223,810 | mfu: 47.5% | epoch: 1 | remaining: 7s    
step 00135 (97.6%) | loss: 3.289233 | lrm: 0.12 | dt: 2344ms | tok/sec: 223,685 | mfu: 47.5% | epoch: 1 | remaining: 5s    
step 00136 (98.4%) | loss: 3.267633 | lrm: 0.08 | dt: 2348ms | tok/sec: 223,300 | mfu: 47.4% | epoch: 1 | remaining: 3s    
step 00137 (99.1%) | loss: 3.269531 | lrm: 0.04 | dt: 2347ms | tok/sec: 223,397 | mfu: 47.5% | epoch: 1 | remaining: 0s    
step 00138 (99.9%) | loss: 3.260532 | lrm: 0.00 | dt: 2350ms | tok/sec: 223,058 | mfu: 47.4% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.141473
training_seconds: 302.1
total_seconds:    397.1
peak_vram_mb:     56659.0
mfu_percent:      47.56
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
