=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 26047ms | tok/sec: 20,128 | mfu: 4.3% | epoch: 1 | remaining: 300s    
step 00024 (10.2%) | loss: 5.861914 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,914 | mfu: 47.4% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.808611 | lrm: 1.00 | dt: 2355ms | tok/sec: 222,666 | mfu: 47.3% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.762353 | lrm: 1.00 | dt: 2352ms | tok/sec: 222,876 | mfu: 47.3% | epoch: 1 | remaining: 262s    
step 00027 (12.5%) | loss: 5.719402 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,033 | mfu: 47.4% | epoch: 1 | remaining: 260s    
step 00028 (13.3%) | loss: 5.686868 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,235 | mfu: 47.4% | epoch: 1 | remaining: 258s    
step 00029 (14.1%) | loss: 5.654114 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,659 | mfu: 47.5% | epoch: 1 | remaining: 255s    
step 00030 (14.9%) | loss: 5.623236 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,313 | mfu: 47.4% | epoch: 1 | remaining: 253s    
step 00031 (15.7%) | loss: 5.598042 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,721 | mfu: 47.5% | epoch: 1 | remaining: 251s    
step 00032 (16.5%) | loss: 5.574534 | lrm: 1.00 | dt: 2341ms | tok/sec: 223,994 | mfu: 47.6% | epoch: 1 | remaining: 248s    
step 00033 (17.2%) | loss: 5.554932 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,237 | mfu: 47.4% | epoch: 1 | remaining: 246s    
step 00034 (18.0%) | loss: 5.531994 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,495 | mfu: 47.5% | epoch: 1 | remaining: 244s    
step 00035 (18.8%) | loss: 5.513440 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,844 | mfu: 47.6% | epoch: 1 | remaining: 241s    
step 00036 (19.6%) | loss: 5.492763 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,345 | mfu: 47.7% | epoch: 1 | remaining: 239s    
step 00037 (20.4%) | loss: 5.472858 | lrm: 1.00 | dt: 2337ms | tok/sec: 224,383 | mfu: 47.7% | epoch: 1 | remaining: 237s    
step 00038 (21.1%) | loss: 5.454239 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,654 | mfu: 47.5% | epoch: 1 | remaining: 234s    
step 00039 (21.9%) | loss: 5.439022 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,079 | mfu: 47.4% | epoch: 1 | remaining: 232s    
step 00040 (22.7%) | loss: 5.431006 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,114 | mfu: 47.4% | epoch: 1 | remaining: 230s    
step 00041 (23.5%) | loss: 5.418921 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,200 | mfu: 47.4% | epoch: 1 | remaining: 227s    
step 00042 (24.3%) | loss: 5.406599 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,333 | mfu: 47.4% | epoch: 1 | remaining: 225s    
step 00043 (25.1%) | loss: 5.392993 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,821 | mfu: 47.5% | epoch: 1 | remaining: 222s    
step 00044 (25.8%) | loss: 5.379565 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,170 | mfu: 47.4% | epoch: 1 | remaining: 220s    
step 00045 (26.6%) | loss: 5.373867 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,298 | mfu: 47.4% | epoch: 1 | remaining: 218s    
step 00046 (27.4%) | loss: 5.361329 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,146 | mfu: 47.4% | epoch: 1 | remaining: 215s    
step 00047 (28.2%) | loss: 5.351932 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,478 | mfu: 47.5% | epoch: 1 | remaining: 213s    
step 00048 (29.0%) | loss: 5.349517 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,293 | mfu: 47.4% | epoch: 1 | remaining: 211s    
step 00049 (29.7%) | loss: 5.338324 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,714 | mfu: 47.5% | epoch: 1 | remaining: 208s    
step 00050 (30.5%) | loss: 5.329590 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,608 | mfu: 47.5% | epoch: 1 | remaining: 206s    
step 00051 (31.3%) | loss: 5.324063 | lrm: 1.00 | dt: 2343ms | tok/sec: 223,730 | mfu: 47.5% | epoch: 1 | remaining: 204s    
step 00052 (32.1%) | loss: 5.311529 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,559 | mfu: 47.5% | epoch: 1 | remaining: 201s    
step 00053 (32.9%) | loss: 5.306148 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,185 | mfu: 47.4% | epoch: 1 | remaining: 199s    
step 00054 (33.7%) | loss: 5.299861 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,164 | mfu: 47.4% | epoch: 1 | remaining: 197s    
step 00055 (34.4%) | loss: 5.286034 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,473 | mfu: 47.5% | epoch: 1 | remaining: 194s    
step 00056 (35.2%) | loss: 5.278140 | lrm: 1.00 | dt: 2347ms | tok/sec: 223,403 | mfu: 47.5% | epoch: 1 | remaining: 192s    
step 00057 (36.0%) | loss: 5.278176 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,268 | mfu: 47.4% | epoch: 1 | remaining: 190s    
step 00058 (36.8%) | loss: 5.262930 | lrm: 1.00 | dt: 2350ms | tok/sec: 223,067 | mfu: 47.4% | epoch: 1 | remaining: 187s    
step 00059 (37.6%) | loss: 5.254961 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,263 | mfu: 47.4% | epoch: 1 | remaining: 185s    
step 00060 (38.4%) | loss: 5.245329 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,642 | mfu: 47.5% | epoch: 1 | remaining: 183s    
step 00061 (39.1%) | loss: 5.229970 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,520 | mfu: 47.5% | epoch: 1 | remaining: 180s    
step 00062 (39.9%) | loss: 5.221819 | lrm: 1.00 | dt: 2348ms | tok/sec: 223,325 | mfu: 47.4% | epoch: 1 | remaining: 178s    
step 00063 (40.7%) | loss: 5.216693 | lrm: 1.00 | dt: 2342ms | tok/sec: 223,832 | mfu: 47.6% | epoch: 1 | remaining: 176s    
step 00064 (41.5%) | loss: 5.210941 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,662 | mfu: 47.5% | epoch: 1 | remaining: 173s    
step 00065 (42.3%) | loss: 5.191322 | lrm: 1.00 | dt: 2351ms | tok/sec: 222,999 | mfu: 47.4% | epoch: 1 | remaining: 171s    
step 00066 (43.0%) | loss: 5.179134 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,226 | mfu: 47.4% | epoch: 1 | remaining: 169s    
step 00067 (43.8%) | loss: 5.165195 | lrm: 1.00 | dt: 2345ms | tok/sec: 223,608 | mfu: 47.5% | epoch: 1 | remaining: 166s    
step 00068 (44.6%) | loss: 5.160439 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,155 | mfu: 47.4% | epoch: 1 | remaining: 164s    
step 00069 (45.4%) | loss: 5.153287 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,210 | mfu: 47.4% | epoch: 1 | remaining: 161s    
step 00070 (46.2%) | loss: 5.140431 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,177 | mfu: 47.4% | epoch: 1 | remaining: 159s    
step 00071 (47.0%) | loss: 5.126703 | lrm: 1.00 | dt: 2349ms | tok/sec: 223,153 | mfu: 47.4% | epoch: 1 | remaining: 157s    
step 00072 (47.7%) | loss: 5.110756 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,008 | mfu: 47.4% | epoch: 1 | remaining: 154s    
step 00073 (48.5%) | loss: 5.092213 | lrm: 1.00 | dt: 2346ms | tok/sec: 223,458 | mfu: 47.5% | epoch: 1 | remaining: 152s    
step 00074 (49.3%) | loss: 5.081484 | lrm: 1.00 | dt: 2344ms | tok/sec: 223,691 | mfu: 47.5% | epoch: 1 | remaining: 150s    
step 00075 (50.1%) | loss: 5.069783 | lrm: 1.00 | dt: 2351ms | tok/sec: 223,021 | mfu: 47.4% | epoch: 1 | remaining: 147s    
step 00076 (50.9%) | loss: 5.053064 | lrm: 0.98 | dt: 2349ms | tok/sec: 223,200 | mfu: 47.4% | epoch: 1 | remaining: 145s    
step 00077 (51.7%) | loss: 5.040143 | lrm: 0.97 | dt: 2353ms | tok/sec: 222,847 | mfu: 47.3% | epoch: 1 | remaining: 143s    
step 00078 (52.4%) | loss: 5.023891 | lrm: 0.95 | dt: 2354ms | tok/sec: 222,700 | mfu: 47.3% | epoch: 1 | remaining: 140s    
step 00079 (53.2%) | loss: 5.021479 | lrm: 0.94 | dt: 2357ms | tok/sec: 222,455 | mfu: 47.3% | epoch: 1 | remaining: 138s    
step 00080 (54.0%) | loss: 5.010136 | lrm: 0.92 | dt: 2349ms | tok/sec: 223,205 | mfu: 47.4% | epoch: 1 | remaining: 136s    
step 00081 (54.8%) | loss: 4.990249 | lrm: 0.90 | dt: 2357ms | tok/sec: 222,433 | mfu: 47.3% | epoch: 1 | remaining: 133s    
step 00082 (55.6%) | loss: 4.979123 | lrm: 0.89 | dt: 2348ms | tok/sec: 223,262 | mfu: 47.4% | epoch: 1 | remaining: 131s    
step 00083 (56.4%) | loss: 4.969455 | lrm: 0.87 | dt: 2346ms | tok/sec: 223,508 | mfu: 47.5% | epoch: 1 | remaining: 129s    
step 00084 (57.1%) | loss: 4.957467 | lrm: 0.86 | dt: 2352ms | tok/sec: 222,866 | mfu: 47.3% | epoch: 1 | remaining: 126s    
step 00085 (57.9%) | loss: 4.947877 | lrm: 0.84 | dt: 2350ms | tok/sec: 223,055 | mfu: 47.4% | epoch: 1 | remaining: 124s    
step 00086 (58.7%) | loss: 4.932213 | lrm: 0.83 | dt: 2350ms | tok/sec: 223,073 | mfu: 47.4% | epoch: 1 | remaining: 122s    
step 00087 (59.5%) | loss: 4.916098 | lrm: 0.81 | dt: 2349ms | tok/sec: 223,234 | mfu: 47.4% | epoch: 1 | remaining: 119s    
step 00088 (60.3%) | loss: 4.897969 | lrm: 0.79 | dt: 2349ms | tok/sec: 223,172 | mfu: 47.4% | epoch: 1 | remaining: 117s    
step 00089 (61.1%) | loss: 4.880761 | lrm: 0.78 | dt: 2352ms | tok/sec: 222,874 | mfu: 47.3% | epoch: 1 | remaining: 114s    
step 00090 (61.8%) | loss: 4.869036 | lrm: 0.76 | dt: 2353ms | tok/sec: 222,794 | mfu: 47.3% | epoch: 1 | remaining: 112s    
step 00091 (62.6%) | loss: 4.851474 | lrm: 0.75 | dt: 2350ms | tok/sec: 223,083 | mfu: 47.4% | epoch: 1 | remaining: 110s    
step 00092 (63.4%) | loss: 4.836855 | lrm: 0.73 | dt: 2349ms | tok/sec: 223,184 | mfu: 47.4% | epoch: 1 | remaining: 107s    
step 00093 (64.2%) | loss: 4.821882 | lrm: 0.72 | dt: 2345ms | tok/sec: 223,568 | mfu: 47.5% | epoch: 1 | remaining: 105s    
step 00094 (65.0%) | loss: 4.813173 | lrm: 0.70 | dt: 2352ms | tok/sec: 222,930 | mfu: 47.4% | epoch: 1 | remaining: 103s    
step 00095 (65.8%) | loss: 4.802186 | lrm: 0.68 | dt: 2354ms | tok/sec: 222,761 | mfu: 47.3% | epoch: 1 | remaining: 100s    
step 00096 (66.5%) | loss: 4.789332 | lrm: 0.67 | dt: 2350ms | tok/sec: 223,120 | mfu: 47.4% | epoch: 1 | remaining: 98s    
step 00097 (67.3%) | loss: 4.768858 | lrm: 0.65 | dt: 2345ms | tok/sec: 223,550 | mfu: 47.5% | epoch: 1 | remaining: 96s    
step 00098 (68.1%) | loss: 4.756719 | lrm: 0.64 | dt: 2349ms | tok/sec: 223,203 | mfu: 47.4% | epoch: 1 | remaining: 93s    
step 00099 (68.9%) | loss: 4.742811 | lrm: 0.62 | dt: 2350ms | tok/sec: 223,059 | mfu: 47.4% | epoch: 1 | remaining: 91s    
step 00100 (69.7%) | loss: 4.728918 | lrm: 0.61 | dt: 2346ms | tok/sec: 223,442 | mfu: 47.5% | epoch: 1 | remaining: 89s    
step 00101 (70.5%) | loss: 4.713112 | lrm: 0.59 | dt: 2354ms | tok/sec: 222,681 | mfu: 47.3% | epoch: 1 | remaining: 86s    
step 00102 (71.2%) | loss: 4.697477 | lrm: 0.58 | dt: 2352ms | tok/sec: 222,869 | mfu: 47.3% | epoch: 1 | remaining: 84s    
step 00103 (72.0%) | loss: 4.686044 | lrm: 0.56 | dt: 2350ms | tok/sec: 223,068 | mfu: 47.4% | epoch: 1 | remaining: 82s    
step 00104 (72.8%) | loss: 4.669644 | lrm: 0.54 | dt: 2351ms | tok/sec: 223,017 | mfu: 47.4% | epoch: 1 | remaining: 79s    
step 00105 (73.6%) | loss: 4.666190 | lrm: 0.53 | dt: 2350ms | tok/sec: 223,073 | mfu: 47.4% | epoch: 1 | remaining: 77s    
step 00106 (74.4%) | loss: 4.656649 | lrm: 0.51 | dt: 2351ms | tok/sec: 222,971 | mfu: 47.4% | epoch: 1 | remaining: 75s    
step 00107 (75.2%) | loss: 4.639195 | lrm: 0.50 | dt: 2349ms | tok/sec: 223,170 | mfu: 47.4% | epoch: 1 | remaining: 72s    
step 00108 (75.9%) | loss: 4.628715 | lrm: 0.48 | dt: 2350ms | tok/sec: 223,071 | mfu: 47.4% | epoch: 1 | remaining: 70s    
step 00109 (76.7%) | loss: 4.610770 | lrm: 0.47 | dt: 2348ms | tok/sec: 223,337 | mfu: 47.4% | epoch: 1 | remaining: 67s    
step 00110 (77.5%) | loss: 4.604332 | lrm: 0.45 | dt: 2345ms | tok/sec: 223,573 | mfu: 47.5% | epoch: 1 | remaining: 65s    
step 00111 (78.3%) | loss: 4.598030 | lrm: 0.43 | dt: 2351ms | tok/sec: 223,020 | mfu: 47.4% | epoch: 1 | remaining: 63s    
step 00112 (79.1%) | loss: 4.585760 | lrm: 0.42 | dt: 2350ms | tok/sec: 223,137 | mfu: 47.4% | epoch: 1 | remaining: 60s    
step 00113 (79.9%) | loss: 4.575557 | lrm: 0.40 | dt: 2349ms | tok/sec: 223,230 | mfu: 47.4% | epoch: 1 | remaining: 58s    
step 00114 (80.6%) | loss: 4.555783 | lrm: 0.39 | dt: 2354ms | tok/sec: 222,744 | mfu: 47.3% | epoch: 1 | remaining: 56s    
step 00115 (81.4%) | loss: 4.551121 | lrm: 0.37 | dt: 2350ms | tok/sec: 223,115 | mfu: 47.4% | epoch: 1 | remaining: 53s    
step 00116 (82.2%) | loss: 4.539005 | lrm: 0.36 | dt: 2352ms | tok/sec: 222,892 | mfu: 47.4% | epoch: 1 | remaining: 51s    
step 00117 (83.0%) | loss: 4.533422 | lrm: 0.34 | dt: 2351ms | tok/sec: 223,031 | mfu: 47.4% | epoch: 1 | remaining: 49s    
step 00118 (83.8%) | loss: 4.527663 | lrm: 0.32 | dt: 2352ms | tok/sec: 222,944 | mfu: 47.4% | epoch: 1 | remaining: 46s    
step 00119 (84.6%) | loss: 4.520244 | lrm: 0.31 | dt: 2351ms | tok/sec: 222,988 | mfu: 47.4% | epoch: 1 | remaining: 44s    
step 00120 (85.3%) | loss: 4.513785 | lrm: 0.29 | dt: 2352ms | tok/sec: 222,922 | mfu: 47.4% | epoch: 1 | remaining: 42s    
step 00121 (86.1%) | loss: 4.500959 | lrm: 0.28 | dt: 2351ms | tok/sec: 222,990 | mfu: 47.4% | epoch: 1 | remaining: 39s    
step 00122 (86.9%) | loss: 4.488784 | lrm: 0.26 | dt: 2351ms | tok/sec: 223,050 | mfu: 47.4% | epoch: 1 | remaining: 37s    
step 00123 (87.7%) | loss: 4.482175 | lrm: 0.25 | dt: 2358ms | tok/sec: 222,311 | mfu: 47.2% | epoch: 1 | remaining: 35s    
step 00124 (88.5%) | loss: 4.473379 | lrm: 0.23 | dt: 2350ms | tok/sec: 223,084 | mfu: 47.4% | epoch: 1 | remaining: 32s    
step 00125 (89.3%) | loss: 4.462795 | lrm: 0.21 | dt: 2350ms | tok/sec: 223,073 | mfu: 47.4% | epoch: 1 | remaining: 30s    
step 00126 (90.1%) | loss: 4.450787 | lrm: 0.20 | dt: 2354ms | tok/sec: 222,690 | mfu: 47.3% | epoch: 1 | remaining: 27s    
step 00127 (90.8%) | loss: 4.439848 | lrm: 0.18 | dt: 2354ms | tok/sec: 222,700 | mfu: 47.3% | epoch: 1 | remaining: 25s    
step 00128 (91.6%) | loss: 4.439187 | lrm: 0.17 | dt: 2355ms | tok/sec: 222,672 | mfu: 47.3% | epoch: 1 | remaining: 23s    
step 00129 (92.4%) | loss: 4.431591 | lrm: 0.15 | dt: 2356ms | tok/sec: 222,509 | mfu: 47.3% | epoch: 1 | remaining: 20s    
step 00130 (93.2%) | loss: 4.423112 | lrm: 0.14 | dt: 2355ms | tok/sec: 222,584 | mfu: 47.3% | epoch: 1 | remaining: 18s    
step 00131 (94.0%) | loss: 4.414117 | lrm: 0.12 | dt: 2352ms | tok/sec: 222,888 | mfu: 47.4% | epoch: 1 | remaining: 16s    
step 00132 (94.8%) | loss: 4.404293 | lrm: 0.10 | dt: 2353ms | tok/sec: 222,797 | mfu: 47.3% | epoch: 1 | remaining: 13s    
step 00133 (95.5%) | loss: 4.391343 | lrm: 0.09 | dt: 2352ms | tok/sec: 222,936 | mfu: 47.4% | epoch: 1 | remaining: 11s    
step 00134 (96.3%) | loss: 4.378462 | lrm: 0.07 | dt: 2350ms | tok/sec: 223,088 | mfu: 47.4% | epoch: 1 | remaining: 9s    
step 00135 (97.1%) | loss: 4.374730 | lrm: 0.06 | dt: 2351ms | tok/sec: 222,996 | mfu: 47.4% | epoch: 1 | remaining: 6s    
step 00136 (97.9%) | loss: 4.361398 | lrm: 0.04 | dt: 2353ms | tok/sec: 222,821 | mfu: 47.3% | epoch: 1 | remaining: 4s    
step 00137 (98.7%) | loss: 4.363572 | lrm: 0.03 | dt: 2354ms | tok/sec: 222,709 | mfu: 47.3% | epoch: 1 | remaining: 2s    
step 00138 (99.5%) | loss: 4.356286 | lrm: 0.01 | dt: 2356ms | tok/sec: 222,499 | mfu: 47.3% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.542592
training_seconds: 300.8
total_seconds:    393.8
peak_vram_mb:     56659.0
mfu_percent:      47.77
total_tokens_M:   72.9
num_steps:        139
num_params_M:     390.5
depth:            18


=== STDERR ===
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
