=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 123450ms | tok/sec: 4,246 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00037 (1.8%) | loss: 4.991550 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,798 | mfu: 53.3% | epoch: 1 | remaining: 173s    
step 00038 (1.9%) | loss: 4.959436 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,934 | mfu: 53.4% | epoch: 1 | remaining: 168s    
step 00039 (1.9%) | loss: 4.927695 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,682 | mfu: 53.3% | epoch: 1 | remaining: 164s    
step 00040 (2.0%) | loss: 4.905733 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,897 | mfu: 53.4% | epoch: 1 | remaining: 159s    
step 00041 (2.1%) | loss: 4.878483 | lrm: 1.00 | dt: 4694ms | tok/sec: 111,681 | mfu: 53.3% | epoch: 1 | remaining: 154s    
step 00042 (2.1%) | loss: 4.851535 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,866 | mfu: 53.3% | epoch: 1 | remaining: 150s    
step 00043 (2.1%) | loss: 4.820652 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,758 | mfu: 53.3% | epoch: 1 | remaining: 145s    
step 00044 (2.2%) | loss: 4.789402 | lrm: 1.00 | dt: 4686ms | tok/sec: 111,889 | mfu: 53.4% | epoch: 1 | remaining: 140s    
step 00045 (2.2%) | loss: 4.773843 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,866 | mfu: 53.3% | epoch: 1 | remaining: 136s    
step 00046 (2.3%) | loss: 4.744684 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,932 | mfu: 53.4% | epoch: 1 | remaining: 131s    
step 00047 (2.4%) | loss: 4.703062 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,028 | mfu: 53.4% | epoch: 1 | remaining: 126s    
step 00048 (2.4%) | loss: 4.686509 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,834 | mfu: 53.3% | epoch: 1 | remaining: 122s    
step 00049 (2.5%) | loss: 4.653253 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,784 | mfu: 53.3% | epoch: 1 | remaining: 117s    
step 00050 (2.5%) | loss: 4.619981 | lrm: 1.00 | dt: 4690ms | tok/sec: 111,799 | mfu: 53.3% | epoch: 1 | remaining: 112s    
step 00051 (2.5%) | loss: 4.599692 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,914 | mfu: 53.4% | epoch: 1 | remaining: 108s    
step 00052 (2.6%) | loss: 4.559139 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,903 | mfu: 53.4% | epoch: 1 | remaining: 103s    
step 00053 (2.6%) | loss: 4.534149 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,984 | mfu: 53.4% | epoch: 1 | remaining: 98s    
step 00054 (2.7%) | loss: 4.514510 | lrm: 1.00 | dt: 4687ms | tok/sec: 111,848 | mfu: 53.3% | epoch: 1 | remaining: 93s    
step 00055 (2.8%) | loss: 4.474061 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,938 | mfu: 53.4% | epoch: 1 | remaining: 89s    
step 00056 (2.8%) | loss: 4.445419 | lrm: 1.00 | dt: 4684ms | tok/sec: 111,937 | mfu: 53.4% | epoch: 1 | remaining: 84s    
step 00057 (2.9%) | loss: 4.419737 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,994 | mfu: 53.4% | epoch: 1 | remaining: 79s    
step 00058 (2.9%) | loss: 4.380350 | lrm: 1.00 | dt: 4691ms | tok/sec: 111,765 | mfu: 53.3% | epoch: 1 | remaining: 75s    
step 00059 (2.9%) | loss: 4.351232 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,955 | mfu: 53.4% | epoch: 1 | remaining: 70s    
step 00060 (3.0%) | loss: 4.321129 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,840 | mfu: 53.3% | epoch: 1 | remaining: 65s    
step 00061 (3.0%) | loss: 4.294914 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,947 | mfu: 53.4% | epoch: 1 | remaining: 61s    
step 00062 (3.1%) | loss: 4.278586 | lrm: 1.00 | dt: 4688ms | tok/sec: 111,840 | mfu: 53.3% | epoch: 1 | remaining: 56s    
step 00063 (3.1%) | loss: 4.254048 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,952 | mfu: 53.4% | epoch: 1 | remaining: 51s    
step 00064 (3.2%) | loss: 4.228194 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,068 | mfu: 53.4% | epoch: 1 | remaining: 47s    
step 00065 (3.2%) | loss: 4.183409 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,050 | mfu: 53.4% | epoch: 1 | remaining: 42s    
step 00066 (3.3%) | loss: 4.160940 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,001 | mfu: 53.4% | epoch: 1 | remaining: 37s    
step 00067 (3.4%) | loss: 4.138225 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,075 | mfu: 53.4% | epoch: 1 | remaining: 33s    
step 00068 (3.4%) | loss: 4.115237 | lrm: 1.00 | dt: 4683ms | tok/sec: 111,966 | mfu: 53.4% | epoch: 1 | remaining: 28s    
step 00069 (3.5%) | loss: 4.099424 | lrm: 1.00 | dt: 4685ms | tok/sec: 111,901 | mfu: 53.4% | epoch: 1 | remaining: 23s    
step 00070 (3.5%) | loss: 4.071096 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,055 | mfu: 53.4% | epoch: 1 | remaining: 19s    
step 00071 (3.5%) | loss: 4.051818 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,114 | mfu: 53.5% | epoch: 1 | remaining: 14s    
step 00072 (3.6%) | loss: 4.017004 | lrm: 1.00 | dt: 4681ms | tok/sec: 112,001 | mfu: 53.4% | epoch: 1 | remaining: 9s    
step 00073 (3.6%) | loss: 3.981276 | lrm: 1.00 | dt: 4682ms | tok/sec: 111,984 | mfu: 53.4% | epoch: 1 | remaining: 4s    
step 00074 (3.7%) | loss: 3.950399 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,108 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 3.937862 | lrm: 1.00 | dt: 4681ms | tok/sec: 111,992 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 3.919003 | lrm: 1.00 | dt: 4678ms | tok/sec: 112,084 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 3.907653 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,116 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 3.873180 | lrm: 1.00 | dt: 4680ms | tok/sec: 112,037 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 3.849324 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,118 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 3.824532 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,117 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 3.796933 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,232 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 3.779210 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,110 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 3.769306 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,161 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 3.752740 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,166 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 3.742557 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,170 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 3.728514 | lrm: 1.00 | dt: 4679ms | tok/sec: 112,059 | mfu: 53.4% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 3.706538 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,130 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 3.693206 | lrm: 1.00 | dt: 4675ms | tok/sec: 112,143 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 3.669379 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,193 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 3.653800 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,256 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 3.639839 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,341 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 3.617382 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,217 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 3.597548 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,199 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 3.589634 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,200 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 3.580694 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,119 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 3.573415 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,112 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 3.568094 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,218 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 3.555924 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,240 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 3.544682 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,346 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 3.542649 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,200 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 3.528397 | lrm: 1.00 | dt: 4677ms | tok/sec: 112,090 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 3.510808 | lrm: 1.00 | dt: 4673ms | tok/sec: 112,204 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 3.493740 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,271 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 3.468416 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,327 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 3.470271 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,303 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 3.464180 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,310 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 3.454827 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,259 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 3.456025 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,366 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 3.431700 | lrm: 1.00 | dt: 4676ms | tok/sec: 112,133 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 3.440119 | lrm: 1.00 | dt: 4674ms | tok/sec: 112,181 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 3.438002 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,327 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 3.427533 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,353 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 3.414839 | lrm: 1.00 | dt: 4668ms | tok/sec: 112,309 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 3.397973 | lrm: 1.00 | dt: 4669ms | tok/sec: 112,298 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 3.406452 | lrm: 1.00 | dt: 4670ms | tok/sec: 112,258 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 3.381339 | lrm: 1.00 | dt: 4671ms | tok/sec: 112,239 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 3.372797 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,422 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 3.372574 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,470 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 3.362712 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,353 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 3.375176 | lrm: 1.00 | dt: 4663ms | tok/sec: 112,440 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 3.357891 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,397 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 3.340987 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,376 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 3.342495 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,468 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 3.348447 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,423 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 3.349314 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,378 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 3.339737 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,375 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 3.338959 | lrm: 1.00 | dt: 4672ms | tok/sec: 112,211 | mfu: 53.5% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 3.336803 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,471 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.320982 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,333 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.308902 | lrm: 1.00 | dt: 4667ms | tok/sec: 112,344 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.307891 | lrm: 1.00 | dt: 4658ms | tok/sec: 112,558 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.300088 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,371 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.284152 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,394 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.250123 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,469 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.253323 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,457 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.229566 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,577 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.237794 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,522 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.234612 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,505 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.232671 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,484 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.228497 | lrm: 1.00 | dt: 4665ms | tok/sec: 112,396 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.213669 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,591 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.204747 | lrm: 1.00 | dt: 4662ms | tok/sec: 112,463 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.192516 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,661 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.180030 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,486 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.174898 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,506 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.192108 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,524 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.211426 | lrm: 1.00 | dt: 4664ms | tok/sec: 112,421 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.213356 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,528 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.206203 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,515 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.195018 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,619 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.196641 | lrm: 1.00 | dt: 4666ms | tok/sec: 112,356 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.197006 | lrm: 1.00 | dt: 4660ms | tok/sec: 112,510 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.182197 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,603 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.176800 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,584 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.167120 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,656 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.168657 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,569 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.169893 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,492 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.187803 | lrm: 1.00 | dt: 4655ms | tok/sec: 112,618 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.178813 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,583 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.158605 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,527 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.165479 | lrm: 1.00 | dt: 4657ms | tok/sec: 112,575 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.168018 | lrm: 1.00 | dt: 4661ms | tok/sec: 112,484 | mfu: 53.6% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.143195 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,599 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.136534 | lrm: 1.00 | dt: 4659ms | tok/sec: 112,526 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.126682 | lrm: 1.00 | dt: 4654ms | tok/sec: 112,646 | mfu: 53.7% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.151733 | lrm: 1.00 | dt: 4656ms | tok/sec: 112,603 | mfu: 53.7% | epoch: 1 | remaining: 0s    
