=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 140384ms | tok/sec: 3,734 | mfu: 1.8% | epoch: 1 | remaining: 300s    
step 00011 (0.5%) | loss: 6.293312 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,359 | mfu: 51.7% | epoch: 1 | remaining: 295s    
step 00012 (0.6%) | loss: 6.180950 | lrm: 1.00 | dt: 4836ms | tok/sec: 108,412 | mfu: 51.7% | epoch: 1 | remaining: 290s    
step 00013 (0.7%) | loss: 6.087452 | lrm: 1.00 | dt: 4839ms | tok/sec: 108,357 | mfu: 51.7% | epoch: 1 | remaining: 285s    
step 00014 (0.7%) | loss: 6.011648 | lrm: 1.00 | dt: 4842ms | tok/sec: 108,280 | mfu: 51.6% | epoch: 1 | remaining: 281s    
step 00015 (0.8%) | loss: 5.939080 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,484 | mfu: 51.7% | epoch: 1 | remaining: 276s    
step 00016 (0.8%) | loss: 5.869942 | lrm: 1.00 | dt: 4841ms | tok/sec: 108,300 | mfu: 51.6% | epoch: 1 | remaining: 271s    
step 00017 (0.9%) | loss: 5.808402 | lrm: 1.00 | dt: 4852ms | tok/sec: 108,047 | mfu: 51.5% | epoch: 1 | remaining: 266s    
step 00018 (0.9%) | loss: 5.760270 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,365 | mfu: 51.7% | epoch: 1 | remaining: 261s    
step 00019 (0.9%) | loss: 5.713103 | lrm: 1.00 | dt: 4834ms | tok/sec: 108,455 | mfu: 51.7% | epoch: 1 | remaining: 256s    
step 00020 (1.0%) | loss: 5.668569 | lrm: 1.00 | dt: 4841ms | tok/sec: 108,301 | mfu: 51.6% | epoch: 1 | remaining: 252s    
step 00021 (1.1%) | loss: 5.628959 | lrm: 1.00 | dt: 4839ms | tok/sec: 108,338 | mfu: 51.7% | epoch: 1 | remaining: 247s    
step 00022 (1.1%) | loss: 5.600949 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,435 | mfu: 51.7% | epoch: 1 | remaining: 242s    
step 00023 (1.1%) | loss: 5.577113 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,365 | mfu: 51.7% | epoch: 1 | remaining: 237s    
step 00024 (1.2%) | loss: 5.545433 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,377 | mfu: 51.7% | epoch: 1 | remaining: 232s    
step 00025 (1.2%) | loss: 5.516104 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,587 | mfu: 51.8% | epoch: 1 | remaining: 227s    
step 00026 (1.3%) | loss: 5.496262 | lrm: 1.00 | dt: 4839ms | tok/sec: 108,341 | mfu: 51.7% | epoch: 1 | remaining: 223s    
step 00027 (1.4%) | loss: 5.467834 | lrm: 1.00 | dt: 4836ms | tok/sec: 108,409 | mfu: 51.7% | epoch: 1 | remaining: 218s    
step 00028 (1.4%) | loss: 5.454766 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,334 | mfu: 51.7% | epoch: 1 | remaining: 213s    
step 00029 (1.5%) | loss: 5.436852 | lrm: 1.00 | dt: 4837ms | tok/sec: 108,394 | mfu: 51.7% | epoch: 1 | remaining: 208s    
step 00030 (1.5%) | loss: 5.423738 | lrm: 1.00 | dt: 4841ms | tok/sec: 108,302 | mfu: 51.6% | epoch: 1 | remaining: 203s    
step 00031 (1.6%) | loss: 5.408725 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,489 | mfu: 51.7% | epoch: 1 | remaining: 198s    
step 00032 (1.6%) | loss: 5.392945 | lrm: 1.00 | dt: 4836ms | tok/sec: 108,405 | mfu: 51.7% | epoch: 1 | remaining: 194s    
step 00033 (1.7%) | loss: 5.383296 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,371 | mfu: 51.7% | epoch: 1 | remaining: 189s    
step 00034 (1.7%) | loss: 5.369315 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,375 | mfu: 51.7% | epoch: 1 | remaining: 184s    
step 00035 (1.8%) | loss: 5.360279 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,677 | mfu: 51.8% | epoch: 1 | remaining: 179s    
step 00036 (1.8%) | loss: 5.344589 | lrm: 1.00 | dt: 4837ms | tok/sec: 108,389 | mfu: 51.7% | epoch: 1 | remaining: 174s    
step 00037 (1.8%) | loss: 5.329494 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,323 | mfu: 51.7% | epoch: 1 | remaining: 169s    
step 00038 (1.9%) | loss: 5.315071 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,331 | mfu: 51.7% | epoch: 1 | remaining: 165s    
step 00039 (1.9%) | loss: 5.299870 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,522 | mfu: 51.8% | epoch: 1 | remaining: 160s    
step 00040 (2.0%) | loss: 5.294063 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,582 | mfu: 51.8% | epoch: 1 | remaining: 155s    
step 00041 (2.1%) | loss: 5.283982 | lrm: 1.00 | dt: 4835ms | tok/sec: 108,439 | mfu: 51.7% | epoch: 1 | remaining: 150s    
step 00042 (2.1%) | loss: 5.273469 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,536 | mfu: 51.8% | epoch: 1 | remaining: 145s    
step 00043 (2.1%) | loss: 5.257923 | lrm: 1.00 | dt: 4836ms | tok/sec: 108,418 | mfu: 51.7% | epoch: 1 | remaining: 140s    
step 00044 (2.2%) | loss: 5.242566 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,606 | mfu: 51.8% | epoch: 1 | remaining: 136s    
step 00045 (2.2%) | loss: 5.237014 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,556 | mfu: 51.8% | epoch: 1 | remaining: 131s    
step 00046 (2.3%) | loss: 5.220550 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,484 | mfu: 51.7% | epoch: 1 | remaining: 126s    
step 00047 (2.4%) | loss: 5.196974 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,570 | mfu: 51.8% | epoch: 1 | remaining: 121s    
step 00048 (2.4%) | loss: 5.193109 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,472 | mfu: 51.7% | epoch: 1 | remaining: 116s    
step 00049 (2.5%) | loss: 5.174883 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,473 | mfu: 51.7% | epoch: 1 | remaining: 111s    
step 00050 (2.5%) | loss: 5.156592 | lrm: 1.00 | dt: 4832ms | tok/sec: 108,499 | mfu: 51.7% | epoch: 1 | remaining: 107s    
step 00051 (2.5%) | loss: 5.147112 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,473 | mfu: 51.7% | epoch: 1 | remaining: 102s    
step 00052 (2.6%) | loss: 5.123090 | lrm: 1.00 | dt: 4836ms | tok/sec: 108,419 | mfu: 51.7% | epoch: 1 | remaining: 97s    
step 00053 (2.6%) | loss: 5.110532 | lrm: 1.00 | dt: 4837ms | tok/sec: 108,384 | mfu: 51.7% | epoch: 1 | remaining: 92s    
step 00054 (2.7%) | loss: 5.103953 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,518 | mfu: 51.7% | epoch: 1 | remaining: 87s    
step 00055 (2.8%) | loss: 5.082561 | lrm: 1.00 | dt: 4834ms | tok/sec: 108,455 | mfu: 51.7% | epoch: 1 | remaining: 82s    
step 00056 (2.8%) | loss: 5.063895 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,477 | mfu: 51.7% | epoch: 1 | remaining: 78s    
step 00057 (2.9%) | loss: 5.054093 | lrm: 1.00 | dt: 4842ms | tok/sec: 108,281 | mfu: 51.6% | epoch: 1 | remaining: 73s    
step 00058 (2.9%) | loss: 5.030413 | lrm: 1.00 | dt: 4853ms | tok/sec: 108,027 | mfu: 51.5% | epoch: 1 | remaining: 68s    
step 00059 (2.9%) | loss: 5.014074 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,531 | mfu: 51.8% | epoch: 1 | remaining: 63s    
step 00060 (3.0%) | loss: 4.997113 | lrm: 1.00 | dt: 4841ms | tok/sec: 108,294 | mfu: 51.6% | epoch: 1 | remaining: 58s    
step 00061 (3.0%) | loss: 4.983282 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,316 | mfu: 51.7% | epoch: 1 | remaining: 53s    
step 00062 (3.1%) | loss: 4.977255 | lrm: 1.00 | dt: 4840ms | tok/sec: 108,318 | mfu: 51.7% | epoch: 1 | remaining: 49s    
step 00063 (3.1%) | loss: 4.959932 | lrm: 1.00 | dt: 4839ms | tok/sec: 108,345 | mfu: 51.7% | epoch: 1 | remaining: 44s    
step 00064 (3.2%) | loss: 4.948357 | lrm: 1.00 | dt: 4841ms | tok/sec: 108,312 | mfu: 51.7% | epoch: 1 | remaining: 39s    
step 00065 (3.2%) | loss: 4.922609 | lrm: 1.00 | dt: 4848ms | tok/sec: 108,144 | mfu: 51.6% | epoch: 1 | remaining: 34s    
step 00066 (3.3%) | loss: 4.906909 | lrm: 1.00 | dt: 4833ms | tok/sec: 108,480 | mfu: 51.7% | epoch: 1 | remaining: 29s    
step 00067 (3.4%) | loss: 4.891975 | lrm: 1.00 | dt: 4842ms | tok/sec: 108,273 | mfu: 51.6% | epoch: 1 | remaining: 24s    
step 00068 (3.4%) | loss: 4.878705 | lrm: 1.00 | dt: 4838ms | tok/sec: 108,366 | mfu: 51.7% | epoch: 1 | remaining: 19s    
step 00069 (3.5%) | loss: 4.873254 | lrm: 1.00 | dt: 4855ms | tok/sec: 107,995 | mfu: 51.5% | epoch: 1 | remaining: 15s    
step 00070 (3.5%) | loss: 4.855088 | lrm: 1.00 | dt: 4844ms | tok/sec: 108,226 | mfu: 51.6% | epoch: 1 | remaining: 10s    
step 00071 (3.5%) | loss: 4.841236 | lrm: 1.00 | dt: 4846ms | tok/sec: 108,194 | mfu: 51.6% | epoch: 1 | remaining: 5s    
step 00072 (3.6%) | loss: 4.817206 | lrm: 1.00 | dt: 4837ms | tok/sec: 108,388 | mfu: 51.7% | epoch: 1 | remaining: 0s    
step 00073 (3.6%) | loss: 4.792887 | lrm: 1.00 | dt: 4850ms | tok/sec: 108,098 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00074 (3.7%) | loss: 4.775682 | lrm: 1.00 | dt: 4848ms | tok/sec: 108,152 | mfu: 51.6% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 4.769254 | lrm: 1.00 | dt: 4856ms | tok/sec: 107,966 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 4.752607 | lrm: 1.00 | dt: 4857ms | tok/sec: 107,949 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 4.740746 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,870 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 4.716098 | lrm: 1.00 | dt: 4857ms | tok/sec: 107,951 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 4.699006 | lrm: 1.00 | dt: 4851ms | tok/sec: 108,082 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 4.686346 | lrm: 1.00 | dt: 4852ms | tok/sec: 108,058 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 4.668251 | lrm: 1.00 | dt: 4849ms | tok/sec: 108,119 | mfu: 51.6% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 4.652955 | lrm: 1.00 | dt: 4855ms | tok/sec: 107,983 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 4.646450 | lrm: 1.00 | dt: 4851ms | tok/sec: 108,080 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 4.636254 | lrm: 1.00 | dt: 4848ms | tok/sec: 108,145 | mfu: 51.6% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 4.627986 | lrm: 1.00 | dt: 4857ms | tok/sec: 107,949 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 4.615358 | lrm: 1.00 | dt: 4850ms | tok/sec: 108,092 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 4.593573 | lrm: 1.00 | dt: 4851ms | tok/sec: 108,078 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 4.575783 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,889 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 4.553190 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,829 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 4.541261 | lrm: 1.00 | dt: 4854ms | tok/sec: 108,014 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 4.524546 | lrm: 1.00 | dt: 4861ms | tok/sec: 107,855 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 4.502929 | lrm: 1.00 | dt: 4854ms | tok/sec: 108,003 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 4.478271 | lrm: 1.00 | dt: 4848ms | tok/sec: 108,143 | mfu: 51.6% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 4.479901 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,906 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 4.468101 | lrm: 1.00 | dt: 4857ms | tok/sec: 107,942 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 4.454087 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,874 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 4.437481 | lrm: 1.00 | dt: 4856ms | tok/sec: 107,967 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 4.420145 | lrm: 1.00 | dt: 4867ms | tok/sec: 107,725 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 4.408059 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,919 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 4.395766 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,894 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 4.382623 | lrm: 1.00 | dt: 4864ms | tok/sec: 107,799 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 4.364689 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,873 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 4.349970 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,917 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 4.324111 | lrm: 1.00 | dt: 4857ms | tok/sec: 107,940 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 4.319104 | lrm: 1.00 | dt: 4863ms | tok/sec: 107,810 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 4.306911 | lrm: 1.00 | dt: 4856ms | tok/sec: 107,957 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 4.293408 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,888 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 4.290399 | lrm: 1.00 | dt: 4864ms | tok/sec: 107,798 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 4.257553 | lrm: 1.00 | dt: 4847ms | tok/sec: 108,165 | mfu: 51.6% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 4.255186 | lrm: 1.00 | dt: 4861ms | tok/sec: 107,854 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 4.246789 | lrm: 1.00 | dt: 4855ms | tok/sec: 107,998 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 4.229279 | lrm: 1.00 | dt: 4857ms | tok/sec: 107,944 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 4.210675 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,914 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 4.186938 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,876 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 4.183225 | lrm: 1.00 | dt: 4855ms | tok/sec: 107,983 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 4.159556 | lrm: 1.00 | dt: 4866ms | tok/sec: 107,737 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 4.148478 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,826 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 4.143830 | lrm: 1.00 | dt: 4863ms | tok/sec: 107,818 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 4.125139 | lrm: 1.00 | dt: 4873ms | tok/sec: 107,583 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 4.124793 | lrm: 1.00 | dt: 4861ms | tok/sec: 107,845 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 4.098021 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,906 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 4.075209 | lrm: 1.00 | dt: 4856ms | tok/sec: 107,959 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 4.069324 | lrm: 1.00 | dt: 4869ms | tok/sec: 107,686 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 4.060868 | lrm: 1.00 | dt: 4864ms | tok/sec: 107,779 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 4.049093 | lrm: 1.00 | dt: 4870ms | tok/sec: 107,666 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 4.031085 | lrm: 1.00 | dt: 4863ms | tok/sec: 107,814 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 4.015459 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,837 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 4.005294 | lrm: 1.00 | dt: 4865ms | tok/sec: 107,763 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.990666 | lrm: 1.00 | dt: 4870ms | tok/sec: 107,658 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.977672 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,918 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.961698 | lrm: 1.00 | dt: 4867ms | tok/sec: 107,714 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.942463 | lrm: 1.00 | dt: 4863ms | tok/sec: 107,821 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.918764 | lrm: 1.00 | dt: 4854ms | tok/sec: 108,012 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.876402 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,875 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.868286 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,840 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.836545 | lrm: 1.00 | dt: 4874ms | tok/sec: 107,566 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.835551 | lrm: 1.00 | dt: 4877ms | tok/sec: 107,504 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.823787 | lrm: 1.00 | dt: 4861ms | tok/sec: 107,856 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.809801 | lrm: 1.00 | dt: 4868ms | tok/sec: 107,692 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.798316 | lrm: 1.00 | dt: 4857ms | tok/sec: 107,939 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.776122 | lrm: 1.00 | dt: 4855ms | tok/sec: 107,980 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.760838 | lrm: 1.00 | dt: 4869ms | tok/sec: 107,688 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.740753 | lrm: 1.00 | dt: 4869ms | tok/sec: 107,669 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.717464 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,843 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.703470 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,890 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.716821 | lrm: 1.00 | dt: 4864ms | tok/sec: 107,798 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.727401 | lrm: 1.00 | dt: 4863ms | tok/sec: 107,804 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.717672 | lrm: 1.00 | dt: 4870ms | tok/sec: 107,667 | mfu: 51.3% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.701518 | lrm: 1.00 | dt: 4861ms | tok/sec: 107,862 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.680428 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,830 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.675273 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,876 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.666195 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,838 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.644336 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,868 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.627269 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,838 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.608625 | lrm: 1.00 | dt: 4856ms | tok/sec: 107,960 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.600475 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,919 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.595490 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,883 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.606267 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,930 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.592306 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,886 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.567776 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,896 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.567298 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,825 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.558868 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,886 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.528840 | lrm: 1.00 | dt: 4862ms | tok/sec: 107,828 | mfu: 51.4% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.514537 | lrm: 1.00 | dt: 4858ms | tok/sec: 107,913 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.498389 | lrm: 1.00 | dt: 4859ms | tok/sec: 107,909 | mfu: 51.5% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.514178 | lrm: 1.00 | dt: 4860ms | tok/sec: 107,887 | mfu: 51.4% | epoch: 1 | remaining: 0s    
