=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 27952ms | tok/sec: 18,756 | mfu: 4.0% | epoch: 1 | remaining: 300s    
step 00020 (7.1%) | loss: 5.748923 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,404 | mfu: 47.0% | epoch: 1 | remaining: 276s    
step 00021 (7.9%) | loss: 5.699040 | lrm: 1.00 | dt: 2363ms | tok/sec: 221,844 | mfu: 47.1% | epoch: 1 | remaining: 274s    
step 00022 (8.7%) | loss: 5.659562 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,585 | mfu: 47.1% | epoch: 1 | remaining: 272s    
step 00023 (9.5%) | loss: 5.618304 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,602 | mfu: 47.1% | epoch: 1 | remaining: 269s    
step 00024 (10.2%) | loss: 5.584288 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,617 | mfu: 47.1% | epoch: 1 | remaining: 267s    
step 00025 (11.0%) | loss: 5.545842 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,634 | mfu: 47.1% | epoch: 1 | remaining: 265s    
step 00026 (11.8%) | loss: 5.511554 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,637 | mfu: 47.1% | epoch: 1 | remaining: 262s    
step 00027 (12.6%) | loss: 5.479271 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,469 | mfu: 47.1% | epoch: 1 | remaining: 260s    
step 00028 (13.4%) | loss: 5.455516 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,821 | mfu: 47.1% | epoch: 1 | remaining: 257s    
step 00029 (14.2%) | loss: 5.427610 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,236 | mfu: 47.0% | epoch: 1 | remaining: 255s    
step 00030 (15.0%) | loss: 5.397657 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,629 | mfu: 47.1% | epoch: 1 | remaining: 253s    
step 00031 (15.8%) | loss: 5.373140 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,502 | mfu: 47.1% | epoch: 1 | remaining: 250s    
step 00032 (16.6%) | loss: 5.346306 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,411 | mfu: 47.0% | epoch: 1 | remaining: 248s    
step 00033 (17.3%) | loss: 5.324053 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,259 | mfu: 47.0% | epoch: 1 | remaining: 246s    
step 00034 (18.1%) | loss: 5.297090 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,805 | mfu: 47.1% | epoch: 1 | remaining: 243s    
step 00035 (18.9%) | loss: 5.272542 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,748 | mfu: 47.1% | epoch: 1 | remaining: 241s    
step 00036 (19.7%) | loss: 5.244848 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,236 | mfu: 47.0% | epoch: 1 | remaining: 238s    
step 00037 (20.5%) | loss: 5.216482 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,571 | mfu: 47.1% | epoch: 1 | remaining: 236s    
step 00038 (21.3%) | loss: 5.187998 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,731 | mfu: 47.1% | epoch: 1 | remaining: 234s    
step 00039 (22.1%) | loss: 5.162131 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,400 | mfu: 47.0% | epoch: 1 | remaining: 231s    
step 00040 (22.9%) | loss: 5.142075 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,790 | mfu: 47.1% | epoch: 1 | remaining: 229s    
step 00041 (23.7%) | loss: 5.117084 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,217 | mfu: 47.0% | epoch: 1 | remaining: 227s    
step 00042 (24.4%) | loss: 5.092562 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,025 | mfu: 47.0% | epoch: 1 | remaining: 224s    
step 00043 (25.2%) | loss: 5.062498 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,420 | mfu: 47.0% | epoch: 1 | remaining: 222s    
step 00044 (26.0%) | loss: 5.034488 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,913 | mfu: 46.9% | epoch: 1 | remaining: 220s    
step 00045 (26.8%) | loss: 5.016360 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,474 | mfu: 47.1% | epoch: 1 | remaining: 217s    
step 00046 (27.6%) | loss: 4.989346 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,275 | mfu: 47.0% | epoch: 1 | remaining: 215s    
step 00047 (28.4%) | loss: 4.960709 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,145 | mfu: 47.0% | epoch: 1 | remaining: 212s    
step 00048 (29.2%) | loss: 4.944689 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,243 | mfu: 47.0% | epoch: 1 | remaining: 210s    
step 00049 (30.0%) | loss: 4.915894 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,490 | mfu: 47.1% | epoch: 1 | remaining: 208s    
step 00050 (30.8%) | loss: 4.892569 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,350 | mfu: 47.0% | epoch: 1 | remaining: 205s    
step 00051 (31.6%) | loss: 4.873854 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,150 | mfu: 47.0% | epoch: 1 | remaining: 203s    
step 00052 (32.3%) | loss: 4.844065 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,188 | mfu: 47.0% | epoch: 1 | remaining: 201s    
step 00053 (33.1%) | loss: 4.824240 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,573 | mfu: 47.1% | epoch: 1 | remaining: 198s    
step 00054 (33.9%) | loss: 4.802606 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,596 | mfu: 47.1% | epoch: 1 | remaining: 196s    
step 00055 (34.7%) | loss: 4.772400 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,676 | mfu: 47.1% | epoch: 1 | remaining: 193s    
step 00056 (35.5%) | loss: 4.747977 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,377 | mfu: 47.0% | epoch: 1 | remaining: 191s    
step 00057 (36.3%) | loss: 4.733479 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,495 | mfu: 47.1% | epoch: 1 | remaining: 189s    
step 00058 (37.1%) | loss: 4.702079 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,203 | mfu: 47.0% | epoch: 1 | remaining: 186s    
step 00059 (37.9%) | loss: 4.681088 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,373 | mfu: 47.0% | epoch: 1 | remaining: 184s    
step 00060 (38.7%) | loss: 4.656845 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,138 | mfu: 47.0% | epoch: 1 | remaining: 182s    
step 00061 (39.5%) | loss: 4.625561 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,713 | mfu: 47.1% | epoch: 1 | remaining: 179s    
step 00062 (40.2%) | loss: 4.606156 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,641 | mfu: 47.1% | epoch: 1 | remaining: 177s    
step 00063 (41.0%) | loss: 4.591059 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,205 | mfu: 47.0% | epoch: 1 | remaining: 175s    
step 00064 (41.8%) | loss: 4.572820 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,212 | mfu: 47.0% | epoch: 1 | remaining: 172s    
step 00065 (42.6%) | loss: 4.535665 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,085 | mfu: 47.0% | epoch: 1 | remaining: 170s    
step 00066 (43.4%) | loss: 4.510417 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,264 | mfu: 47.0% | epoch: 1 | remaining: 167s    
step 00067 (44.2%) | loss: 4.483334 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,252 | mfu: 47.0% | epoch: 1 | remaining: 165s    
step 00068 (45.0%) | loss: 4.467462 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,001 | mfu: 47.0% | epoch: 1 | remaining: 163s    
step 00069 (45.8%) | loss: 4.450990 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,170 | mfu: 47.0% | epoch: 1 | remaining: 160s    
step 00070 (46.6%) | loss: 4.425570 | lrm: 1.00 | dt: 2375ms | tok/sec: 220,769 | mfu: 46.9% | epoch: 1 | remaining: 158s    
step 00071 (47.3%) | loss: 4.400438 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,359 | mfu: 47.0% | epoch: 1 | remaining: 156s    
step 00072 (48.1%) | loss: 4.373470 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,970 | mfu: 46.9% | epoch: 1 | remaining: 153s    
step 00073 (48.9%) | loss: 4.339417 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,894 | mfu: 46.9% | epoch: 1 | remaining: 151s    
step 00074 (49.7%) | loss: 4.314920 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,246 | mfu: 47.0% | epoch: 1 | remaining: 148s    
step 00075 (50.5%) | loss: 4.294423 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,268 | mfu: 47.0% | epoch: 1 | remaining: 146s    
step 00076 (51.3%) | loss: 4.268553 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,334 | mfu: 47.0% | epoch: 1 | remaining: 144s    
step 00077 (52.1%) | loss: 4.247838 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,448 | mfu: 47.0% | epoch: 1 | remaining: 141s    
step 00078 (52.9%) | loss: 4.216985 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,186 | mfu: 47.0% | epoch: 1 | remaining: 139s    
step 00079 (53.7%) | loss: 4.206579 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,315 | mfu: 47.0% | epoch: 1 | remaining: 137s    
step 00080 (54.5%) | loss: 4.182532 | lrm: 1.00 | dt: 2373ms | tok/sec: 220,969 | mfu: 46.9% | epoch: 1 | remaining: 134s    
step 00081 (55.3%) | loss: 4.150608 | lrm: 1.00 | dt: 2372ms | tok/sec: 221,011 | mfu: 47.0% | epoch: 1 | remaining: 132s    
step 00082 (56.0%) | loss: 4.126570 | lrm: 1.00 | dt: 2377ms | tok/sec: 220,590 | mfu: 46.9% | epoch: 1 | remaining: 129s    
step 00083 (56.8%) | loss: 4.108064 | lrm: 1.00 | dt: 2377ms | tok/sec: 220,521 | mfu: 46.8% | epoch: 1 | remaining: 127s    
step 00084 (57.6%) | loss: 4.086266 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,242 | mfu: 47.0% | epoch: 1 | remaining: 125s    
step 00085 (58.4%) | loss: 4.072114 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,159 | mfu: 47.0% | epoch: 1 | remaining: 122s    
step 00086 (59.2%) | loss: 4.050006 | lrm: 1.00 | dt: 2374ms | tok/sec: 220,828 | mfu: 46.9% | epoch: 1 | remaining: 120s    
step 00087 (60.0%) | loss: 4.028211 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,215 | mfu: 47.0% | epoch: 1 | remaining: 118s    
step 00088 (60.8%) | loss: 4.002529 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,502 | mfu: 47.1% | epoch: 1 | remaining: 115s    
step 00089 (61.6%) | loss: 3.978158 | lrm: 1.00 | dt: 2370ms | tok/sec: 221,209 | mfu: 47.0% | epoch: 1 | remaining: 113s    
step 00090 (62.4%) | loss: 3.959899 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,664 | mfu: 47.1% | epoch: 1 | remaining: 111s    
step 00091 (63.2%) | loss: 3.938299 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,298 | mfu: 47.0% | epoch: 1 | remaining: 108s    
step 00092 (63.9%) | loss: 3.919072 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,438 | mfu: 47.0% | epoch: 1 | remaining: 106s    
step 00093 (64.7%) | loss: 3.900429 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,412 | mfu: 47.0% | epoch: 1 | remaining: 103s    
step 00094 (65.5%) | loss: 3.880777 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,350 | mfu: 47.0% | epoch: 1 | remaining: 101s    
step 00095 (66.3%) | loss: 3.867848 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,728 | mfu: 47.1% | epoch: 1 | remaining: 99s    
step 00096 (67.1%) | loss: 3.848311 | lrm: 1.00 | dt: 2372ms | tok/sec: 220,990 | mfu: 46.9% | epoch: 1 | remaining: 96s    
step 00097 (67.9%) | loss: 3.824433 | lrm: 1.00 | dt: 2371ms | tok/sec: 221,159 | mfu: 47.0% | epoch: 1 | remaining: 94s    
step 00098 (68.7%) | loss: 3.812809 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,685 | mfu: 47.1% | epoch: 1 | remaining: 92s    
step 00099 (69.5%) | loss: 3.797290 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,684 | mfu: 47.1% | epoch: 1 | remaining: 89s    
step 00100 (70.3%) | loss: 3.784156 | lrm: 1.00 | dt: 2367ms | tok/sec: 221,486 | mfu: 47.1% | epoch: 1 | remaining: 87s    
step 00101 (71.0%) | loss: 3.763339 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,449 | mfu: 47.0% | epoch: 1 | remaining: 84s    
step 00102 (71.8%) | loss: 3.742976 | lrm: 1.00 | dt: 2362ms | tok/sec: 222,005 | mfu: 47.2% | epoch: 1 | remaining: 82s    
step 00103 (72.6%) | loss: 3.724592 | lrm: 1.00 | dt: 2362ms | tok/sec: 221,945 | mfu: 47.2% | epoch: 1 | remaining: 80s    
step 00104 (73.4%) | loss: 3.697802 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,678 | mfu: 47.1% | epoch: 1 | remaining: 77s    
step 00105 (74.2%) | loss: 3.693654 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,716 | mfu: 47.1% | epoch: 1 | remaining: 75s    
step 00106 (75.0%) | loss: 3.685556 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,432 | mfu: 47.0% | epoch: 1 | remaining: 73s    
step 00107 (75.8%) | loss: 3.662471 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,596 | mfu: 47.1% | epoch: 1 | remaining: 70s    
step 00108 (76.6%) | loss: 3.647123 | lrm: 1.00 | dt: 2368ms | tok/sec: 221,413 | mfu: 47.0% | epoch: 1 | remaining: 68s    
step 00109 (77.4%) | loss: 3.628012 | lrm: 1.00 | dt: 2369ms | tok/sec: 221,287 | mfu: 47.0% | epoch: 1 | remaining: 66s    
step 00110 (78.1%) | loss: 3.621259 | lrm: 1.00 | dt: 2366ms | tok/sec: 221,593 | mfu: 47.1% | epoch: 1 | remaining: 63s    
step 00111 (78.9%) | loss: 3.613165 | lrm: 1.00 | dt: 2365ms | tok/sec: 221,694 | mfu: 47.1% | epoch: 1 | remaining: 61s    
step 00112 (79.7%) | loss: 3.602066 | lrm: 1.00 | dt: 2364ms | tok/sec: 221,755 | mfu: 47.1% | epoch: 1 | remaining: 58s    
step 00113 (80.5%) | loss: 3.590429 | lrm: 0.97 | dt: 2367ms | tok/sec: 221,490 | mfu: 47.1% | epoch: 1 | remaining: 56s    
step 00114 (81.3%) | loss: 3.570803 | lrm: 0.94 | dt: 2368ms | tok/sec: 221,369 | mfu: 47.0% | epoch: 1 | remaining: 54s    
step 00115 (82.1%) | loss: 3.568358 | lrm: 0.90 | dt: 2362ms | tok/sec: 221,929 | mfu: 47.1% | epoch: 1 | remaining: 51s    
step 00116 (82.9%) | loss: 3.550755 | lrm: 0.86 | dt: 2366ms | tok/sec: 221,573 | mfu: 47.1% | epoch: 1 | remaining: 49s    
step 00117 (83.7%) | loss: 3.544273 | lrm: 0.82 | dt: 2365ms | tok/sec: 221,648 | mfu: 47.1% | epoch: 1 | remaining: 47s    
step 00118 (84.5%) | loss: 3.536342 | lrm: 0.78 | dt: 2369ms | tok/sec: 221,322 | mfu: 47.0% | epoch: 1 | remaining: 44s    
step 00119 (85.2%) | loss: 3.525037 | lrm: 0.74 | dt: 2366ms | tok/sec: 221,586 | mfu: 47.1% | epoch: 1 | remaining: 42s    
step 00120 (86.0%) | loss: 3.515040 | lrm: 0.70 | dt: 2365ms | tok/sec: 221,691 | mfu: 47.1% | epoch: 1 | remaining: 40s    
step 00121 (86.8%) | loss: 3.497303 | lrm: 0.66 | dt: 2363ms | tok/sec: 221,850 | mfu: 47.1% | epoch: 1 | remaining: 37s    
step 00122 (87.6%) | loss: 3.480375 | lrm: 0.62 | dt: 2361ms | tok/sec: 222,095 | mfu: 47.2% | epoch: 1 | remaining: 35s    
step 00123 (88.4%) | loss: 3.474228 | lrm: 0.58 | dt: 2364ms | tok/sec: 221,770 | mfu: 47.1% | epoch: 1 | remaining: 32s    
step 00124 (89.2%) | loss: 3.470130 | lrm: 0.54 | dt: 2363ms | tok/sec: 221,832 | mfu: 47.1% | epoch: 1 | remaining: 30s    
step 00125 (90.0%) | loss: 3.458405 | lrm: 0.50 | dt: 2366ms | tok/sec: 221,587 | mfu: 47.1% | epoch: 1 | remaining: 28s    
step 00126 (90.8%) | loss: 3.440459 | lrm: 0.46 | dt: 2365ms | tok/sec: 221,719 | mfu: 47.1% | epoch: 1 | remaining: 25s    
step 00127 (91.5%) | loss: 3.430650 | lrm: 0.42 | dt: 2363ms | tok/sec: 221,843 | mfu: 47.1% | epoch: 1 | remaining: 23s    
step 00128 (92.3%) | loss: 3.424315 | lrm: 0.38 | dt: 2361ms | tok/sec: 222,094 | mfu: 47.2% | epoch: 1 | remaining: 21s    
step 00129 (93.1%) | loss: 3.407432 | lrm: 0.34 | dt: 2364ms | tok/sec: 221,807 | mfu: 47.1% | epoch: 1 | remaining: 18s    
step 00130 (93.9%) | loss: 3.392833 | lrm: 0.30 | dt: 2366ms | tok/sec: 221,624 | mfu: 47.1% | epoch: 1 | remaining: 16s    
step 00131 (94.7%) | loss: 3.386814 | lrm: 0.27 | dt: 2362ms | tok/sec: 221,926 | mfu: 47.1% | epoch: 1 | remaining: 14s    
step 00132 (95.5%) | loss: 3.372760 | lrm: 0.23 | dt: 2363ms | tok/sec: 221,915 | mfu: 47.1% | epoch: 1 | remaining: 11s    
step 00133 (96.3%) | loss: 3.352011 | lrm: 0.19 | dt: 2358ms | tok/sec: 222,332 | mfu: 47.2% | epoch: 1 | remaining: 9s    
step 00134 (97.1%) | loss: 3.334645 | lrm: 0.15 | dt: 2362ms | tok/sec: 221,924 | mfu: 47.1% | epoch: 1 | remaining: 6s    
step 00135 (97.8%) | loss: 3.327378 | lrm: 0.11 | dt: 2363ms | tok/sec: 221,906 | mfu: 47.1% | epoch: 1 | remaining: 4s    
step 00136 (98.6%) | loss: 3.306227 | lrm: 0.07 | dt: 2362ms | tok/sec: 221,998 | mfu: 47.2% | epoch: 1 | remaining: 2s    
step 00137 (99.4%) | loss: 3.308168 | lrm: 0.03 | dt: 2360ms | tok/sec: 222,121 | mfu: 47.2% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.155927
training_seconds: 300.6
total_seconds:    396.3
peak_vram_mb:     56659.0
mfu_percent:      47.42
total_tokens_M:   72.4
num_steps:        138
num_params_M:     390.5
depth:            18


=== STDERR ===
