=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 24, 'n_head': 12, 'n_kv_head': 12, 'n_embd': 1536, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 12,582,912
  value_embeds            : 150,994,944
  lm_head                 : 12,582,912
  transformer_matrices    : 679,481,856
  scalars                 : 48
  total                   : 855,642,672
Estimated FLOPs per token: 4.718620e+09
Scaling AdamW LRs by 1/sqrt(1536/768) = 0.707107
Time budget: 300s
Gradient accumulation steps: 16

step 00000 (0.0%) | loss: 9.011511 | lrm: 1.00 | dt: 126370ms | tok/sec: 4,148 | mfu: 2.0% | epoch: 1 | remaining: 300s    
step 00037 (1.8%) | loss: 4.951967 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,576 | mfu: 51.8% | epoch: 1 | remaining: 170s    
step 00038 (1.9%) | loss: 4.920537 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,889 | mfu: 51.9% | epoch: 1 | remaining: 165s    
step 00039 (1.9%) | loss: 4.888342 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,753 | mfu: 51.9% | epoch: 1 | remaining: 160s    
step 00040 (2.0%) | loss: 4.865688 | lrm: 1.00 | dt: 4829ms | tok/sec: 108,574 | mfu: 51.8% | epoch: 1 | remaining: 155s    
step 00041 (2.1%) | loss: 4.838211 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,712 | mfu: 51.8% | epoch: 1 | remaining: 150s    
step 00042 (2.1%) | loss: 4.809766 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,908 | mfu: 51.9% | epoch: 1 | remaining: 146s    
step 00043 (2.1%) | loss: 4.776505 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,744 | mfu: 51.9% | epoch: 1 | remaining: 141s    
step 00044 (2.2%) | loss: 4.742578 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,800 | mfu: 51.9% | epoch: 1 | remaining: 136s    
step 00045 (2.2%) | loss: 4.728094 | lrm: 1.00 | dt: 4830ms | tok/sec: 108,542 | mfu: 51.8% | epoch: 1 | remaining: 131s    
step 00046 (2.3%) | loss: 4.699392 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,878 | mfu: 51.9% | epoch: 1 | remaining: 126s    
step 00047 (2.4%) | loss: 4.657666 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,751 | mfu: 51.9% | epoch: 1 | remaining: 121s    
step 00048 (2.4%) | loss: 4.641136 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,598 | mfu: 51.8% | epoch: 1 | remaining: 117s    
step 00049 (2.5%) | loss: 4.607984 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,676 | mfu: 51.8% | epoch: 1 | remaining: 112s    
step 00050 (2.5%) | loss: 4.575454 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,695 | mfu: 51.8% | epoch: 1 | remaining: 107s    
step 00051 (2.5%) | loss: 4.556599 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,740 | mfu: 51.9% | epoch: 1 | remaining: 102s    
step 00052 (2.6%) | loss: 4.515169 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,711 | mfu: 51.8% | epoch: 1 | remaining: 97s    
step 00053 (2.6%) | loss: 4.490279 | lrm: 1.00 | dt: 4828ms | tok/sec: 108,596 | mfu: 51.8% | epoch: 1 | remaining: 92s    
step 00054 (2.7%) | loss: 4.470540 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,725 | mfu: 51.8% | epoch: 1 | remaining: 88s    
step 00055 (2.8%) | loss: 4.428006 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,821 | mfu: 51.9% | epoch: 1 | remaining: 83s    
step 00056 (2.8%) | loss: 4.400532 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,818 | mfu: 51.9% | epoch: 1 | remaining: 78s    
step 00057 (2.9%) | loss: 4.376906 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,794 | mfu: 51.9% | epoch: 1 | remaining: 73s    
step 00058 (2.9%) | loss: 4.339833 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,812 | mfu: 51.9% | epoch: 1 | remaining: 68s    
step 00059 (2.9%) | loss: 4.309228 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,800 | mfu: 51.9% | epoch: 1 | remaining: 64s    
step 00060 (3.0%) | loss: 4.277170 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,832 | mfu: 51.9% | epoch: 1 | remaining: 59s    
step 00061 (3.0%) | loss: 4.244777 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,700 | mfu: 51.8% | epoch: 1 | remaining: 54s    
step 00062 (3.1%) | loss: 4.228219 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,783 | mfu: 51.9% | epoch: 1 | remaining: 49s    
step 00063 (3.1%) | loss: 4.208228 | lrm: 1.00 | dt: 4824ms | tok/sec: 108,683 | mfu: 51.8% | epoch: 1 | remaining: 44s    
step 00064 (3.2%) | loss: 4.183042 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,787 | mfu: 51.9% | epoch: 1 | remaining: 39s    
step 00065 (3.2%) | loss: 4.137866 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,810 | mfu: 51.9% | epoch: 1 | remaining: 35s    
step 00066 (3.3%) | loss: 4.115920 | lrm: 1.00 | dt: 4827ms | tok/sec: 108,618 | mfu: 51.8% | epoch: 1 | remaining: 30s    
step 00067 (3.4%) | loss: 4.091151 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,769 | mfu: 51.9% | epoch: 1 | remaining: 25s    
step 00068 (3.4%) | loss: 4.069724 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,837 | mfu: 51.9% | epoch: 1 | remaining: 20s    
step 00069 (3.5%) | loss: 4.058520 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,734 | mfu: 51.9% | epoch: 1 | remaining: 15s    
step 00070 (3.5%) | loss: 4.030915 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,801 | mfu: 51.9% | epoch: 1 | remaining: 11s    
step 00071 (3.5%) | loss: 4.013200 | lrm: 1.00 | dt: 4820ms | tok/sec: 108,770 | mfu: 51.9% | epoch: 1 | remaining: 6s    
step 00072 (3.6%) | loss: 3.980153 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,633 | mfu: 51.8% | epoch: 1 | remaining: 1s    
step 00073 (3.6%) | loss: 3.943013 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,830 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00074 (3.7%) | loss: 3.911876 | lrm: 1.00 | dt: 4826ms | tok/sec: 108,632 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00075 (3.8%) | loss: 3.897878 | lrm: 1.00 | dt: 4821ms | tok/sec: 108,754 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00076 (3.8%) | loss: 3.880244 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,528 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00077 (3.9%) | loss: 3.872353 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,810 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00078 (3.9%) | loss: 3.841491 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,695 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00079 (4.0%) | loss: 3.817779 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,696 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00080 (4.0%) | loss: 3.791880 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,810 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00081 (4.0%) | loss: 3.766754 | lrm: 1.00 | dt: 4822ms | tok/sec: 108,733 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00082 (4.1%) | loss: 3.750935 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,700 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00083 (4.2%) | loss: 3.746379 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,804 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00084 (4.2%) | loss: 3.735095 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,714 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00085 (4.2%) | loss: 3.727830 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,977 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00086 (4.3%) | loss: 3.718901 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,927 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00087 (4.3%) | loss: 3.698597 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,025 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00088 (4.4%) | loss: 3.683524 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,882 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00089 (4.5%) | loss: 3.659107 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,704 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00090 (4.5%) | loss: 3.645611 | lrm: 1.00 | dt: 4831ms | tok/sec: 108,530 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00091 (4.5%) | loss: 3.633183 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,036 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00092 (4.6%) | loss: 3.610352 | lrm: 1.00 | dt: 4818ms | tok/sec: 108,823 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00093 (4.7%) | loss: 3.592607 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,974 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00094 (4.7%) | loss: 3.588195 | lrm: 1.00 | dt: 4823ms | tok/sec: 108,698 | mfu: 51.8% | epoch: 1 | remaining: 0s    
step 00095 (4.8%) | loss: 3.585056 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,924 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00096 (4.8%) | loss: 3.581099 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,905 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00097 (4.9%) | loss: 3.576869 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,906 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00098 (4.9%) | loss: 3.567983 | lrm: 1.00 | dt: 4819ms | tok/sec: 108,790 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00099 (5.0%) | loss: 3.561731 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,970 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00100 (5.0%) | loss: 3.562951 | lrm: 1.00 | dt: 4810ms | tok/sec: 108,990 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00101 (5.1%) | loss: 3.551893 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,889 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00102 (5.1%) | loss: 3.537700 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,970 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00103 (5.1%) | loss: 3.522642 | lrm: 1.00 | dt: 4816ms | tok/sec: 108,853 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00104 (5.2%) | loss: 3.499768 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,930 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00105 (5.2%) | loss: 3.504973 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,170 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00106 (5.3%) | loss: 3.502063 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,125 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00107 (5.3%) | loss: 3.496375 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,936 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00108 (5.4%) | loss: 3.501691 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,978 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00109 (5.5%) | loss: 3.480027 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,017 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00110 (5.5%) | loss: 3.488279 | lrm: 1.00 | dt: 4812ms | tok/sec: 108,949 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00111 (5.5%) | loss: 3.490629 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,011 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00112 (5.6%) | loss: 3.482205 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,907 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00113 (5.7%) | loss: 3.469355 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,929 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00114 (5.7%) | loss: 3.454494 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,973 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00115 (5.8%) | loss: 3.465142 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,892 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00116 (5.8%) | loss: 3.442741 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,925 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00117 (5.9%) | loss: 3.436106 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,116 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00118 (5.9%) | loss: 3.435323 | lrm: 1.00 | dt: 4810ms | tok/sec: 109,008 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00119 (5.9%) | loss: 3.425033 | lrm: 1.00 | dt: 4815ms | tok/sec: 108,894 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00120 (6.0%) | loss: 3.435004 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,981 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00121 (6.0%) | loss: 3.416726 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,039 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00122 (6.1%) | loss: 3.400470 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,088 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00123 (6.2%) | loss: 3.404034 | lrm: 1.00 | dt: 4813ms | tok/sec: 108,941 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00124 (6.2%) | loss: 3.411972 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,063 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00125 (6.2%) | loss: 3.414547 | lrm: 1.00 | dt: 4814ms | tok/sec: 108,905 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00126 (6.3%) | loss: 3.404395 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,060 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00127 (6.3%) | loss: 3.402326 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,196 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00128 (6.4%) | loss: 3.401011 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,020 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00129 (6.5%) | loss: 3.386157 | lrm: 1.00 | dt: 4817ms | tok/sec: 108,845 | mfu: 51.9% | epoch: 1 | remaining: 0s    
step 00130 (6.5%) | loss: 3.376476 | lrm: 1.00 | dt: 4812ms | tok/sec: 108,948 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00131 (6.6%) | loss: 3.375118 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,033 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00132 (6.6%) | loss: 3.369388 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,186 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00133 (6.7%) | loss: 3.356879 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,088 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00134 (6.7%) | loss: 3.324739 | lrm: 1.00 | dt: 4802ms | tok/sec: 109,183 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00135 (6.8%) | loss: 3.327121 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,157 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00136 (6.8%) | loss: 3.304860 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,040 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00137 (6.9%) | loss: 3.314620 | lrm: 1.00 | dt: 4811ms | tok/sec: 108,972 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00138 (6.9%) | loss: 3.312653 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,282 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00139 (7.0%) | loss: 3.311190 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,056 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00140 (7.0%) | loss: 3.309290 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,072 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00141 (7.0%) | loss: 3.299520 | lrm: 1.00 | dt: 4801ms | tok/sec: 109,200 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00142 (7.1%) | loss: 3.295776 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,231 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00143 (7.1%) | loss: 3.286267 | lrm: 1.00 | dt: 4807ms | tok/sec: 109,068 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00144 (7.2%) | loss: 3.273219 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,102 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00145 (7.2%) | loss: 3.267097 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,246 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00146 (7.3%) | loss: 3.285644 | lrm: 1.00 | dt: 4808ms | tok/sec: 109,042 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00147 (7.3%) | loss: 3.306193 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,166 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00148 (7.4%) | loss: 3.308674 | lrm: 1.00 | dt: 4809ms | tok/sec: 109,017 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00149 (7.4%) | loss: 3.301478 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,092 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00150 (7.5%) | loss: 3.290751 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,274 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00151 (7.5%) | loss: 3.291408 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,246 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00152 (7.6%) | loss: 3.291158 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,159 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00153 (7.6%) | loss: 3.276724 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,128 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00154 (7.7%) | loss: 3.271716 | lrm: 1.00 | dt: 4799ms | tok/sec: 109,254 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00155 (7.8%) | loss: 3.262557 | lrm: 1.00 | dt: 4804ms | tok/sec: 109,137 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00156 (7.8%) | loss: 3.265825 | lrm: 1.00 | dt: 4798ms | tok/sec: 109,269 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00157 (7.8%) | loss: 3.267950 | lrm: 1.00 | dt: 4792ms | tok/sec: 109,414 | mfu: 52.2% | epoch: 1 | remaining: 0s    
step 00158 (7.9%) | loss: 3.286746 | lrm: 1.00 | dt: 4806ms | tok/sec: 109,079 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00159 (8.0%) | loss: 3.279438 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,155 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00160 (8.0%) | loss: 3.260814 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,110 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00161 (8.1%) | loss: 3.270076 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,109 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00162 (8.1%) | loss: 3.272756 | lrm: 1.00 | dt: 4810ms | tok/sec: 109,000 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00163 (8.2%) | loss: 3.248182 | lrm: 1.00 | dt: 4800ms | tok/sec: 109,217 | mfu: 52.1% | epoch: 1 | remaining: 0s    
step 00164 (8.2%) | loss: 3.241352 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,148 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00165 (8.2%) | loss: 3.230164 | lrm: 1.00 | dt: 4805ms | tok/sec: 109,103 | mfu: 52.0% | epoch: 1 | remaining: 0s    
step 00166 (8.3%) | loss: 3.254250 | lrm: 1.00 | dt: 4803ms | tok/sec: 109,150 | mfu: 52.1% | epoch: 1 | remaining: 0s    
