=== STDOUT ===
Vocab size: 8,192
Model config: {'sequence_len': 2048, 'vocab_size': 8192, 'n_layer': 18, 'n_head': 9, 'n_kv_head': 9, 'n_embd': 1152, 'window_pattern': 'SSSL'}
Parameter counts:
  wte                     : 9,437,184
  value_embeds            : 84,934,656
  lm_head                 : 9,437,184
  transformer_matrices    : 286,657,056
  scalars                 : 36
  total                   : 390,466,116
Estimated FLOPs per token: 2.102148e+09
Scaling AdamW LRs by 1/sqrt(1152/768) = 0.816497
Time budget: 300s
Gradient accumulation steps: 8

step 00000 (0.0%) | loss: 9.012026 | lrm: 1.00 | dt: 18925ms | tok/sec: 27,702 | mfu: 5.9% | epoch: 1 | remaining: 300s    
step 00034 (17.8%) | loss: 5.513932 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,796 | mfu: 48.0% | epoch: 1 | remaining: 244s    
step 00035 (18.6%) | loss: 5.491675 | lrm: 1.00 | dt: 2325ms | tok/sec: 225,519 | mfu: 47.9% | epoch: 1 | remaining: 242s    
step 00036 (19.4%) | loss: 5.464040 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,676 | mfu: 47.9% | epoch: 1 | remaining: 240s    
step 00037 (20.2%) | loss: 5.436304 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,665 | mfu: 47.9% | epoch: 1 | remaining: 237s    
step 00038 (20.9%) | loss: 5.410268 | lrm: 1.00 | dt: 2327ms | tok/sec: 225,284 | mfu: 47.9% | epoch: 1 | remaining: 235s    
step 00039 (21.7%) | loss: 5.384042 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,917 | mfu: 48.0% | epoch: 1 | remaining: 233s    
step 00040 (22.5%) | loss: 5.365357 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,695 | mfu: 47.9% | epoch: 1 | remaining: 230s    
step 00041 (23.3%) | loss: 5.345224 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,749 | mfu: 48.0% | epoch: 1 | remaining: 228s    
step 00042 (24.0%) | loss: 5.321455 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,753 | mfu: 48.0% | epoch: 1 | remaining: 226s    
step 00043 (24.8%) | loss: 5.293916 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,730 | mfu: 48.0% | epoch: 1 | remaining: 223s    
step 00044 (25.6%) | loss: 5.265636 | lrm: 1.00 | dt: 2323ms | tok/sec: 225,722 | mfu: 48.0% | epoch: 1 | remaining: 221s    
step 00045 (26.4%) | loss: 5.244233 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,211 | mfu: 48.1% | epoch: 1 | remaining: 219s    
step 00046 (27.1%) | loss: 5.217896 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,022 | mfu: 48.0% | epoch: 1 | remaining: 216s    
step 00047 (27.9%) | loss: 5.191956 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,006 | mfu: 48.0% | epoch: 1 | remaining: 214s    
step 00048 (28.7%) | loss: 5.172694 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,112 | mfu: 48.0% | epoch: 1 | remaining: 212s    
step 00049 (29.4%) | loss: 5.144460 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,932 | mfu: 48.0% | epoch: 1 | remaining: 209s    
step 00050 (30.2%) | loss: 5.118905 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,938 | mfu: 48.0% | epoch: 1 | remaining: 207s    
step 00051 (31.0%) | loss: 5.096904 | lrm: 1.00 | dt: 2320ms | tok/sec: 226,029 | mfu: 48.0% | epoch: 1 | remaining: 205s    
step 00052 (31.8%) | loss: 5.065657 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,038 | mfu: 48.0% | epoch: 1 | remaining: 202s    
step 00053 (32.5%) | loss: 5.042315 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,071 | mfu: 48.0% | epoch: 1 | remaining: 200s    
step 00054 (33.3%) | loss: 5.017575 | lrm: 1.00 | dt: 2321ms | tok/sec: 225,929 | mfu: 48.0% | epoch: 1 | remaining: 198s    
step 00055 (34.1%) | loss: 4.985233 | lrm: 1.00 | dt: 2322ms | tok/sec: 225,801 | mfu: 48.0% | epoch: 1 | remaining: 195s    
step 00056 (34.9%) | loss: 4.959426 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,977 | mfu: 48.0% | epoch: 1 | remaining: 193s    
step 00057 (35.6%) | loss: 4.945869 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,168 | mfu: 48.0% | epoch: 1 | remaining: 191s    
step 00058 (36.4%) | loss: 4.912955 | lrm: 1.00 | dt: 2320ms | tok/sec: 225,980 | mfu: 48.0% | epoch: 1 | remaining: 188s    
step 00059 (37.2%) | loss: 4.889776 | lrm: 1.00 | dt: 2318ms | tok/sec: 226,184 | mfu: 48.1% | epoch: 1 | remaining: 186s    
step 00060 (38.0%) | loss: 4.864255 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,087 | mfu: 48.0% | epoch: 1 | remaining: 184s    
step 00061 (38.7%) | loss: 4.832464 | lrm: 1.00 | dt: 2316ms | tok/sec: 226,355 | mfu: 48.1% | epoch: 1 | remaining: 182s    
step 00062 (39.5%) | loss: 4.809321 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,315 | mfu: 48.1% | epoch: 1 | remaining: 179s    
step 00063 (40.3%) | loss: 4.789584 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,246 | mfu: 48.1% | epoch: 1 | remaining: 177s    
step 00064 (41.0%) | loss: 4.767132 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,627 | mfu: 48.1% | epoch: 1 | remaining: 175s    
step 00065 (41.8%) | loss: 4.727195 | lrm: 1.00 | dt: 2317ms | tok/sec: 226,303 | mfu: 48.1% | epoch: 1 | remaining: 172s    
step 00066 (42.6%) | loss: 4.699864 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,425 | mfu: 48.1% | epoch: 1 | remaining: 170s    
step 00067 (43.4%) | loss: 4.675825 | lrm: 1.00 | dt: 2312ms | tok/sec: 226,805 | mfu: 48.2% | epoch: 1 | remaining: 168s    
step 00068 (44.1%) | loss: 4.658880 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,611 | mfu: 48.1% | epoch: 1 | remaining: 165s    
step 00069 (44.9%) | loss: 4.638233 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,458 | mfu: 48.1% | epoch: 1 | remaining: 163s    
step 00070 (45.7%) | loss: 4.611627 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,129 | mfu: 48.0% | epoch: 1 | remaining: 161s    
step 00071 (46.4%) | loss: 4.586029 | lrm: 1.00 | dt: 2310ms | tok/sec: 226,965 | mfu: 48.2% | epoch: 1 | remaining: 158s    
step 00072 (47.2%) | loss: 4.557875 | lrm: 1.00 | dt: 2314ms | tok/sec: 226,534 | mfu: 48.1% | epoch: 1 | remaining: 156s    
step 00073 (48.0%) | loss: 4.521265 | lrm: 1.00 | dt: 2313ms | tok/sec: 226,681 | mfu: 48.2% | epoch: 1 | remaining: 154s    
step 00074 (48.8%) | loss: 4.494116 | lrm: 1.00 | dt: 2319ms | tok/sec: 226,046 | mfu: 48.0% | epoch: 1 | remaining: 151s    
step 00075 (49.5%) | loss: 4.470338 | lrm: 1.00 | dt: 2315ms | tok/sec: 226,467 | mfu: 48.1% | epoch: 1 | remaining: 149s    
step 00076 (50.3%) | loss: 4.442193 | lrm: 0.99 | dt: 2316ms | tok/sec: 226,377 | mfu: 48.1% | epoch: 1 | remaining: 147s    
step 00077 (51.1%) | loss: 4.421142 | lrm: 0.98 | dt: 2321ms | tok/sec: 225,923 | mfu: 48.0% | epoch: 1 | remaining: 144s    
step 00078 (51.8%) | loss: 4.389246 | lrm: 0.96 | dt: 2314ms | tok/sec: 226,608 | mfu: 48.1% | epoch: 1 | remaining: 142s    
step 00079 (52.6%) | loss: 4.377870 | lrm: 0.95 | dt: 2312ms | tok/sec: 226,803 | mfu: 48.2% | epoch: 1 | remaining: 140s    
step 00080 (53.4%) | loss: 4.353241 | lrm: 0.93 | dt: 2316ms | tok/sec: 226,421 | mfu: 48.1% | epoch: 1 | remaining: 138s    
step 00081 (54.2%) | loss: 4.319732 | lrm: 0.92 | dt: 2314ms | tok/sec: 226,579 | mfu: 48.1% | epoch: 1 | remaining: 135s    
step 00082 (54.9%) | loss: 4.291263 | lrm: 0.90 | dt: 2315ms | tok/sec: 226,458 | mfu: 48.1% | epoch: 1 | remaining: 133s    
step 00083 (55.7%) | loss: 4.269028 | lrm: 0.89 | dt: 2313ms | tok/sec: 226,671 | mfu: 48.2% | epoch: 1 | remaining: 131s    
step 00084 (56.5%) | loss: 4.245577 | lrm: 0.87 | dt: 2310ms | tok/sec: 227,005 | mfu: 48.2% | epoch: 1 | remaining: 128s    
step 00085 (57.2%) | loss: 4.229055 | lrm: 0.86 | dt: 2314ms | tok/sec: 226,608 | mfu: 48.1% | epoch: 1 | remaining: 126s    
step 00086 (58.0%) | loss: 4.204428 | lrm: 0.84 | dt: 2314ms | tok/sec: 226,548 | mfu: 48.1% | epoch: 1 | remaining: 124s    
step 00087 (58.8%) | loss: 4.179098 | lrm: 0.82 | dt: 2312ms | tok/sec: 226,796 | mfu: 48.2% | epoch: 1 | remaining: 121s    
step 00088 (59.6%) | loss: 4.151140 | lrm: 0.81 | dt: 2307ms | tok/sec: 227,289 | mfu: 48.3% | epoch: 1 | remaining: 119s    
step 00089 (60.3%) | loss: 4.126150 | lrm: 0.79 | dt: 2314ms | tok/sec: 226,551 | mfu: 48.1% | epoch: 1 | remaining: 117s    
step 00090 (61.1%) | loss: 4.107135 | lrm: 0.78 | dt: 2312ms | tok/sec: 226,784 | mfu: 48.2% | epoch: 1 | remaining: 114s    
step 00091 (61.9%) | loss: 4.084178 | lrm: 0.76 | dt: 2312ms | tok/sec: 226,723 | mfu: 48.2% | epoch: 1 | remaining: 112s    
step 00092 (62.6%) | loss: 4.061803 | lrm: 0.75 | dt: 2313ms | tok/sec: 226,650 | mfu: 48.2% | epoch: 1 | remaining: 110s    
step 00093 (63.4%) | loss: 4.039887 | lrm: 0.73 | dt: 2310ms | tok/sec: 226,955 | mfu: 48.2% | epoch: 1 | remaining: 107s    
step 00094 (64.2%) | loss: 4.018742 | lrm: 0.72 | dt: 2314ms | tok/sec: 226,551 | mfu: 48.1% | epoch: 1 | remaining: 105s    
step 00095 (65.0%) | loss: 4.004612 | lrm: 0.70 | dt: 2311ms | tok/sec: 226,911 | mfu: 48.2% | epoch: 1 | remaining: 103s    
step 00096 (65.7%) | loss: 3.984333 | lrm: 0.69 | dt: 2311ms | tok/sec: 226,887 | mfu: 48.2% | epoch: 1 | remaining: 101s    
step 00097 (66.5%) | loss: 3.958862 | lrm: 0.67 | dt: 2314ms | tok/sec: 226,567 | mfu: 48.1% | epoch: 1 | remaining: 98s    
step 00098 (67.3%) | loss: 3.943002 | lrm: 0.65 | dt: 2315ms | tok/sec: 226,463 | mfu: 48.1% | epoch: 1 | remaining: 96s    
step 00099 (68.0%) | loss: 3.925806 | lrm: 0.64 | dt: 2311ms | tok/sec: 226,839 | mfu: 48.2% | epoch: 1 | remaining: 94s    
step 00100 (68.8%) | loss: 3.910044 | lrm: 0.62 | dt: 2315ms | tok/sec: 226,511 | mfu: 48.1% | epoch: 1 | remaining: 91s    
step 00101 (69.6%) | loss: 3.887123 | lrm: 0.61 | dt: 2315ms | tok/sec: 226,519 | mfu: 48.1% | epoch: 1 | remaining: 89s    
step 00102 (70.3%) | loss: 3.863918 | lrm: 0.59 | dt: 2309ms | tok/sec: 227,034 | mfu: 48.2% | epoch: 1 | remaining: 87s    
step 00103 (71.1%) | loss: 3.845297 | lrm: 0.58 | dt: 2310ms | tok/sec: 226,959 | mfu: 48.2% | epoch: 1 | remaining: 84s    
step 00104 (71.9%) | loss: 3.818540 | lrm: 0.56 | dt: 2308ms | tok/sec: 227,188 | mfu: 48.3% | epoch: 1 | remaining: 82s    
step 00105 (72.7%) | loss: 3.810920 | lrm: 0.55 | dt: 2311ms | tok/sec: 226,835 | mfu: 48.2% | epoch: 1 | remaining: 80s    
step 00106 (73.4%) | loss: 3.798428 | lrm: 0.53 | dt: 2312ms | tok/sec: 226,756 | mfu: 48.2% | epoch: 1 | remaining: 77s    
step 00107 (74.2%) | loss: 3.774208 | lrm: 0.52 | dt: 2312ms | tok/sec: 226,777 | mfu: 48.2% | epoch: 1 | remaining: 75s    
step 00108 (75.0%) | loss: 3.755943 | lrm: 0.50 | dt: 2310ms | tok/sec: 226,971 | mfu: 48.2% | epoch: 1 | remaining: 73s    
step 00109 (75.7%) | loss: 3.733027 | lrm: 0.49 | dt: 2307ms | tok/sec: 227,289 | mfu: 48.3% | epoch: 1 | remaining: 70s    
step 00110 (76.5%) | loss: 3.723979 | lrm: 0.47 | dt: 2309ms | tok/sec: 227,037 | mfu: 48.2% | epoch: 1 | remaining: 68s    
step 00111 (77.3%) | loss: 3.713237 | lrm: 0.45 | dt: 2312ms | tok/sec: 226,742 | mfu: 48.2% | epoch: 1 | remaining: 66s    
step 00112 (78.0%) | loss: 3.700460 | lrm: 0.44 | dt: 2309ms | tok/sec: 227,016 | mfu: 48.2% | epoch: 1 | remaining: 64s    
step 00113 (78.8%) | loss: 3.685683 | lrm: 0.42 | dt: 2314ms | tok/sec: 226,579 | mfu: 48.1% | epoch: 1 | remaining: 61s    
step 00114 (79.6%) | loss: 3.664277 | lrm: 0.41 | dt: 2308ms | tok/sec: 227,165 | mfu: 48.3% | epoch: 1 | remaining: 59s    
step 00115 (80.4%) | loss: 3.659547 | lrm: 0.39 | dt: 2306ms | tok/sec: 227,401 | mfu: 48.3% | epoch: 1 | remaining: 57s    
step 00116 (81.1%) | loss: 3.641789 | lrm: 0.38 | dt: 2306ms | tok/sec: 227,396 | mfu: 48.3% | epoch: 1 | remaining: 54s    
step 00117 (81.9%) | loss: 3.634388 | lrm: 0.36 | dt: 2311ms | tok/sec: 226,876 | mfu: 48.2% | epoch: 1 | remaining: 52s    
step 00118 (82.7%) | loss: 3.625676 | lrm: 0.35 | dt: 2314ms | tok/sec: 226,610 | mfu: 48.1% | epoch: 1 | remaining: 50s    
step 00119 (83.4%) | loss: 3.613698 | lrm: 0.33 | dt: 2315ms | tok/sec: 226,485 | mfu: 48.1% | epoch: 1 | remaining: 47s    
step 00120 (84.2%) | loss: 3.603888 | lrm: 0.32 | dt: 2318ms | tok/sec: 226,186 | mfu: 48.1% | epoch: 1 | remaining: 45s    
step 00121 (85.0%) | loss: 3.587233 | lrm: 0.30 | dt: 2312ms | tok/sec: 226,774 | mfu: 48.2% | epoch: 1 | remaining: 43s    
step 00122 (85.8%) | loss: 3.571260 | lrm: 0.28 | dt: 2311ms | tok/sec: 226,869 | mfu: 48.2% | epoch: 1 | remaining: 40s    
step 00123 (86.5%) | loss: 3.566758 | lrm: 0.27 | dt: 2320ms | tok/sec: 225,947 | mfu: 48.0% | epoch: 1 | remaining: 38s    
step 00124 (87.3%) | loss: 3.563135 | lrm: 0.25 | dt: 2310ms | tok/sec: 226,992 | mfu: 48.2% | epoch: 1 | remaining: 36s    
step 00125 (88.1%) | loss: 3.552359 | lrm: 0.24 | dt: 2316ms | tok/sec: 226,382 | mfu: 48.1% | epoch: 1 | remaining: 33s    
step 00126 (88.8%) | loss: 3.536279 | lrm: 0.22 | dt: 2315ms | tok/sec: 226,439 | mfu: 48.1% | epoch: 1 | remaining: 31s    
step 00127 (89.6%) | loss: 3.527616 | lrm: 0.21 | dt: 2316ms | tok/sec: 226,413 | mfu: 48.1% | epoch: 1 | remaining: 29s    
step 00128 (90.4%) | loss: 3.522772 | lrm: 0.19 | dt: 2314ms | tok/sec: 226,550 | mfu: 48.1% | epoch: 1 | remaining: 27s    
step 00129 (91.2%) | loss: 3.508634 | lrm: 0.18 | dt: 2316ms | tok/sec: 226,401 | mfu: 48.1% | epoch: 1 | remaining: 24s    
step 00130 (91.9%) | loss: 3.495955 | lrm: 0.16 | dt: 2318ms | tok/sec: 226,161 | mfu: 48.0% | epoch: 1 | remaining: 22s    
step 00131 (92.7%) | loss: 3.490462 | lrm: 0.15 | dt: 2317ms | tok/sec: 226,311 | mfu: 48.1% | epoch: 1 | remaining: 20s    
step 00132 (93.5%) | loss: 3.477554 | lrm: 0.13 | dt: 2313ms | tok/sec: 226,673 | mfu: 48.2% | epoch: 1 | remaining: 17s    
step 00133 (94.2%) | loss: 3.458025 | lrm: 0.12 | dt: 2318ms | tok/sec: 226,132 | mfu: 48.0% | epoch: 1 | remaining: 15s    
step 00134 (95.0%) | loss: 3.442278 | lrm: 0.10 | dt: 2317ms | tok/sec: 226,270 | mfu: 48.1% | epoch: 1 | remaining: 13s    
step 00135 (95.8%) | loss: 3.436306 | lrm: 0.08 | dt: 2318ms | tok/sec: 226,198 | mfu: 48.1% | epoch: 1 | remaining: 10s    
step 00136 (96.6%) | loss: 3.416566 | lrm: 0.07 | dt: 2315ms | tok/sec: 226,494 | mfu: 48.1% | epoch: 1 | remaining: 8s    
step 00137 (97.3%) | loss: 3.418829 | lrm: 0.05 | dt: 2313ms | tok/sec: 226,710 | mfu: 48.2% | epoch: 1 | remaining: 6s    
step 00138 (98.1%) | loss: 3.411055 | lrm: 0.04 | dt: 2316ms | tok/sec: 226,417 | mfu: 48.1% | epoch: 1 | remaining: 3s    
step 00139 (98.9%) | loss: 3.399607 | lrm: 0.02 | dt: 2314ms | tok/sec: 226,539 | mfu: 48.1% | epoch: 1 | remaining: 1s    
step 00140 (99.6%) | loss: 3.394977 | lrm: 0.01 | dt: 2318ms | tok/sec: 226,192 | mfu: 48.1% | epoch: 1 | remaining: 0s    
---
val_bpb:          1.196860
training_seconds: 301.3
total_seconds:    383.9
peak_vram_mb:     56659.0
mfu_percent:      48.43
total_tokens_M:   73.9
num_steps:        141
num_params_M:     390.5
depth:            18


=== STDERR ===
